timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 14:09:14.400,399.013,0,0,0,0,0,0,0,0
2025-08-26 14:09:15.398,400.01,0,0,0,0,0,0,0,0
2025-08-26 14:09:16.409,401.021,0,0,0,0,0,0,0,0
2025-08-26 14:09:17.418,402.03,0,0,0,0,0,0,0,0
2025-08-26 14:09:18.421,403.033,0,0,0,0,0,0,0,0
2025-08-26 14:09:19.433,404.045,0,0,0,0,0,0,0,0
2025-08-26 14:09:20.431,405.044,0,0,0,0,0,0,0,0
2025-08-26 14:09:21.433,406.045,0,0,0,0,0,0,0,0
2025-08-26 14:09:22.434,407.047,0,0,0,0,0,0,0,0
2025-08-26 14:09:23.445,408.057,0,0,0,0,0,0,0,0
2025-08-26 14:09:24.460,409.072,0,0,0,0,0,0,0,0
2025-08-26 14:09:25.467,410.079,0,0,0,0,0,0,0,0
2025-08-26 14:09:26.477,411.09,0,0,0,0,0,0,0,0
2025-08-26 14:09:27.488,412.101,0,0,0,0,0,0,0,0
2025-08-26 14:09:28.488,413.101,0,0,0,0,0,0,0,0
2025-08-26 14:09:29.500,414.112,0,0,0,0,0,0,0,0
2025-08-26 14:09:30.501,415.113,0,0,0,1,1,0,0,0
2025-08-26 14:09:31.504,416.116,0,0,0,1,1,0,0,0
2025-08-26 14:09:32.508,417.121,0,0,0,1,1,0,0,0
2025-08-26 14:09:33.527,418.139,0,0,0,1,1,0,0,0
2025-08-26 14:09:34.525,419.137,0,0,0,1,1,0,0,0
2025-08-26 14:09:35.527,420.139,0,0,0,1,1,0,0,0
2025-08-26 14:09:36.532,421.145,0,0,0,1,1,0,0,0
2025-08-26 14:09:37.538,422.15,0,0,0,1,1,0,0,0
2025-08-26 14:09:38.546,423.159,0,0,0,1,1,0,0,0
2025-08-26 14:09:39.552,424.164,0,0,0,1,1,0,0,0
2025-08-26 14:09:40.562,425.174,0,0,0,1,1,0,0,0
2025-08-26 14:09:41.572,426.184,0,0,0,1,1,0,0,0
2025-08-26 14:09:42.579,427.191,0,0,0,1,1,0,0,0
2025-08-26 14:09:43.584,428.196,0,0,0,1,1,0,0,0
2025-08-26 14:09:44.594,429.206,0,0,0,1,1,0,0,0
2025-08-26 14:09:45.594,430.206,0,0,0,1,1,0,0,0
2025-08-26 14:09:46.609,431.221,0,0,0,1,1,0,0,0
2025-08-26 14:09:47.613,432.225,0,0,0,1,1,0,0,0
2025-08-26 14:09:48.628,433.24,0,0,0,1,1,0,0,0
2025-08-26 14:09:49.640,434.252,0,0,0,1,1,0,0,0
2025-08-26 14:09:50.654,435.267,0,0,0,1,1,0,0,0
2025-08-26 14:09:51.655,436.267,0,0,0,1,1,0,0,0
2025-08-26 14:09:52.660,437.272,0,0,0,1,1,0,0,0
2025-08-26 14:09:53.663,438.275,0,0,0,1,1,0,0,0
2025-08-26 14:09:54.667,439.279,0,0,0,1,1,0,0,0
2025-08-26 14:09:55.681,440.293,0,0,0,1,1,0,0,0
2025-08-26 14:09:56.687,441.299,0,0,0,1,1,0,0,0
2025-08-26 14:09:57.692,442.305,0,0,0,1,1,0,0,0
2025-08-26 14:09:58.696,443.308,0,0,0,1,1,0,0,0
2025-08-26 14:09:59.703,444.315,0,0,0,1,1,0,0,0
2025-08-26 14:10:00.709,445.321,0,0,0,1,1,0,0,0
2025-08-26 14:10:01.713,446.325,0,0,0,1,1,0,0,0
2025-08-26 14:10:02.718,447.33,0,0,0,1,1,0,0,0
2025-08-26 14:10:03.726,448.338,0,0,0,1,1,0,0,0
2025-08-26 14:10:04.745,449.357,0,0,0,1,1,0,0,0
2025-08-26 14:10:05.745,450.357,0,0,0,1,1,0,0,0
2025-08-26 14:10:06.761,451.373,0,0,0,1,1,0,0,0
2025-08-26 14:10:07.762,452.374,0,0,0,1,1,0,0,0
2025-08-26 14:10:08.773,453.386,0,0,0,1,1,0,0,0
2025-08-26 14:10:09.782,454.395,0,0,0,1,1,0,0,0
2025-08-26 14:10:10.788,455.4,0,0,0,1,1,0,0,0
2025-08-26 14:10:11.795,456.407,0,0,0,1,1,0,0,0
2025-08-26 14:10:12.797,457.409,0,0,0,1,1,0,0,0
2025-08-26 14:10:13.798,458.411,0,0,0,1,1,0,0,0
2025-08-26 14:10:14.808,459.42,0,0,0,1,1,0,0,0
2025-08-26 14:10:15.810,460.422,0,0,0,1,1,0,0,0
2025-08-26 14:10:16.814,461.426,0,0,0,1,1,0,0,0
2025-08-26 14:10:17.825,462.438,0,0,0,1,1,0,0,0
2025-08-26 14:10:18.836,463.449,0,0,0,1,1,0,0,0
2025-08-26 14:10:19.848,464.46,0,0,0,1,1,0,0,0
2025-08-26 14:10:20.851,465.463,0,0,0,1,1,0,0,0
2025-08-26 14:10:21.854,466.466,0,0,0,1,1,0,0,0
2025-08-26 14:10:22.858,467.47,0,0,0,1,1,0,0,0
2025-08-26 14:10:23.863,468.475,0,0,0,1,1,0,0,0
2025-08-26 14:10:24.868,469.48,0,0,0,1,1,0,0,0
2025-08-26 14:10:25.878,470.491,0,0,0,1,1,0,0,0
2025-08-26 14:10:26.884,471.496,0,0,0,1,1,0,0,0
2025-08-26 14:10:27.892,472.504,0,0,0,1,1,0,0,0
2025-08-26 14:10:28.898,473.51,0,0,0,1,1,0,0,0
2025-08-26 14:10:29.905,474.517,0,0,0,1,1,0,0,0
2025-08-26 14:10:30.905,475.517,0,0,0,1,1,0,0,0
2025-08-26 14:10:31.914,476.526,0,0,0,1,1,0,0,0
2025-08-26 14:10:32.918,477.53,0,0,0,1,1,0,0,0
2025-08-26 14:10:33.922,478.534,0,0,0,1,1,0,0,0
2025-08-26 14:10:34.930,479.542,0,0,0,1,1,0,0,0
2025-08-26 14:10:35.938,480.55,0,0,0,1,1,0,0,0
2025-08-26 14:10:36.948,481.56,0,0,0,1,1,0,0,0
2025-08-26 14:10:37.953,482.566,0,0,0,1,1,0,0,0
2025-08-26 14:10:38.960,483.573,0,0,0,1,1,0,0,0
2025-08-26 14:10:39.967,484.579,0,0,0,1,1,0,0,0
2025-08-26 14:10:40.988,485.6,0,0,0,1,1,0,0,0
2025-08-26 14:10:41.998,486.61,0,0,0,1,1,0,0,0
2025-08-26 14:10:43.004,487.616,0,0,0,1,1,0,0,0
2025-08-26 14:10:44.007,488.619,0,0,0,1,1,0,0,0
2025-08-26 14:10:45.013,489.625,0,0,0,1,1,0,0,0
2025-08-26 14:10:46.033,490.646,0,0,0,1,1,0,0,0
2025-08-26 14:10:47.043,491.655,0,0,0,1,1,0,0,0
2025-08-26 14:10:48.048,492.66,0,0,0,0,1,0,0,0
2025-08-26 14:10:49.058,493.67,0,0,0,0,0,0,0,0
2025-08-26 14:10:50.071,494.684,0,0,0,0,0,0,0,0
2025-08-26 14:10:51.083,495.695,0,0,0,0,0,0,0,0
2025-08-26 14:10:52.099,496.711,0,0,0,0,0,0,0,0
2025-08-26 14:10:53.103,497.715,0,0,0,0,0,0,0,0
2025-08-26 14:10:54.108,498.72,0,0,0,0,0,0,0,0
2025-08-26 14:10:55.108,499.721,0,0,0,0,0,0,0,0
2025-08-26 14:10:56.114,500.726,0,0,0,0,0,0,0,0
2025-08-26 14:10:57.118,501.73,0,0,0,0,0,0,0,0
2025-08-26 14:10:58.126,502.738,0,0,0,0,0,0,0,0
2025-08-26 14:10:59.144,503.756,0,0,0,0,0,0,0,0
2025-08-26 14:11:00.152,504.764,0,0,0,0,0,0,0,0
2025-08-26 14:11:01.162,505.774,0,0,0,0,0,0,0,0
2025-08-26 14:11:02.160,506.773,0,0,0,0,0,0,0,0
2025-08-26 14:11:03.163,507.775,0,0,0,0,0,0,0,0
2025-08-26 14:11:04.168,508.78,0,0,0,0,0,0,0,0
2025-08-26 14:11:05.176,509.788,0,0,0,0,0,0,0,0
2025-08-26 14:11:06.188,510.8,0,0,0,0,0,0,0,0
2025-08-26 14:11:07.198,511.811,0,0,0,0,0,0,0,0
2025-08-26 14:11:08.208,512.82,0,0,0,0,0,0,0,0
2025-08-26 14:11:09.215,513.827,0,0,0,0,0,0,0,0
2025-08-26 14:11:10.220,514.833,0,0,0,0,0,0,0,0
2025-08-26 14:11:11.238,515.85,0,0,0,0,0,0,0,0
2025-08-26 14:11:12.239,516.852,0,0,0,0,0,0,0,0
2025-08-26 14:11:13.248,517.861,0,0,0,0,0,0,0,0
2025-08-26 14:11:14.257,518.869,0,0,0,0,0,0,0,0
2025-08-26 14:11:15.267,519.879,0,0,0,0,0,0,0,0
2025-08-26 14:11:16.280,520.892,0,0,0,0,0,0,0,0
2025-08-26 14:11:17.289,521.901,0,0,0,0,0,0,0,0
2025-08-26 14:11:18.294,522.906,0,0,0,0,0,0,0,0
2025-08-26 14:11:19.307,523.919,0,0,0,0,0,0,0,0
2025-08-26 14:11:20.327,524.94,0,0,0,0,0,0,0,0
2025-08-26 14:11:21.328,525.94,0,0,0,0,0,0,0,0
2025-08-26 14:11:22.334,526.946,0,0,0,0,0,0,0,0
2025-08-26 14:11:23.342,527.954,0,0,0,0,0,0,0,0
2025-08-26 14:11:24.348,528.96,0,0,0,0,0,0,0,0
2025-08-26 14:11:25.361,529.973,0,0,0,0,0,0,0,0
2025-08-26 14:11:26.361,530.974,0,0,0,0,0,0,0,0
2025-08-26 14:11:27.367,531.979,0,0,0,0,0,0,0,0
2025-08-26 14:11:28.375,532.987,0,0,0,0,0,0,0,0
2025-08-26 14:11:29.393,534.005,0,0,0,0,0,0,0,0
2025-08-26 14:11:30.399,535.011,0,0,0,0,0,0,0,0
2025-08-26 14:11:31.407,536.019,0,0,0,0,0,0,0,0
2025-08-26 14:11:32.408,537.02,0,0,0,0,0,0,0,0
2025-08-26 14:11:33.409,538.021,0,0,0,0,0,0,0,0
2025-08-26 14:11:34.418,539.031,0,0,0,0,0,0,0,0
2025-08-26 14:11:35.437,540.049,0,0,0,0,0,0,0,0
2025-08-26 14:11:36.448,541.06,0,0,0,0,0,0,0,0
2025-08-26 14:11:37.462,542.074,0,0,0,0,0,0,0,0
2025-08-26 14:11:38.463,543.075,0,0,0,0,0,0,0,0
2025-08-26 14:11:39.474,544.086,0,0,0,0,0,0,0,0
2025-08-26 14:11:40.489,545.101,0,0,0,0,0,0,0,0
2025-08-26 14:11:41.498,546.11,0,0,0,0,0,0,0,0
2025-08-26 14:11:42.498,547.11,0,0,0,0,0,0,0,0
2025-08-26 14:11:43.505,548.117,0,0,0,0,0,0,0,0
2025-08-26 14:11:44.508,549.12,0,0,0,0,0,0,0,0
2025-08-26 14:11:45.518,550.13,0,0,0,0,0,0,0,0
2025-08-26 14:11:46.518,551.13,0,0,0,0,0,0,0,0
2025-08-26 14:11:47.521,552.133,0,0,0,0,0,0,0,0
2025-08-26 14:11:48.526,553.138,0,0,0,0,0,0,0,0
2025-08-26 14:11:49.528,554.14,0,0,0,0,0,0,0,0
2025-08-26 14:11:50.536,555.148,0,0,0,0,0,0,0,0
2025-08-26 14:11:51.539,556.151,0,0,0,0,0,0,0,0
2025-08-26 14:11:52.544,557.157,0,0,0,0,0,0,0,0
2025-08-26 14:11:53.547,558.159,0,0,0,0,0,0,0,0
2025-08-26 14:11:54.558,559.17,0,0,0,0,0,0,0,0
2025-08-26 14:11:55.566,560.178,0,0,0,0,0,0,0,0
2025-08-26 14:11:56.569,561.181,0,0,0,0,0,0,0,0
2025-08-26 14:11:57.578,562.19,0,0,0,0,0,0,0,0
2025-08-26 14:11:58.588,563.2,0,0,0,0,0,0,0,0
2025-08-26 14:11:59.592,564.204,0,0,0,0,0,0,0,0
2025-08-26 14:12:00.598,565.21,0,0,0,0,0,0,0,0
2025-08-26 14:12:01.598,566.21,0,0,0,0,0,0,0,0
2025-08-26 14:12:02.603,567.215,0,0,0,0,0,0,0,0
2025-08-26 14:12:03.608,568.221,0,0,0,0,0,0,0,0
2025-08-26 14:12:04.611,569.223,0,0,0,0,0,0,0,0
2025-08-26 14:12:05.618,570.23,0,0,0,0,0,0,0,0
2025-08-26 14:12:06.628,571.24,0,0,0,0,0,0,0,0
2025-08-26 14:12:07.633,572.246,0,0,0,0,0,0,0,0
2025-08-26 14:12:08.634,573.246,0,0,0,0,0,0,0,0
2025-08-26 14:12:09.643,574.255,0,0,0,0,0,0,0,0
2025-08-26 14:12:10.648,575.26,0,0,0,0,0,0,0,0
2025-08-26 14:12:11.653,576.265,0,0,0,0,0,0,0,0
2025-08-26 14:12:12.658,577.27,0,0,0,0,0,0,0,0
2025-08-26 14:12:13.669,578.281,0,0,0,0,0,0,0,0
2025-08-26 14:12:14.676,579.288,0,0,0,0,0,0,0,0
2025-08-26 14:12:15.678,580.29,0,0,0,0,0,0,0,0
2025-08-26 14:12:16.678,581.29,0,0,0,0,0,0,0,0
2025-08-26 14:12:17.688,582.3,0,0,0,0,0,0,0,0
2025-08-26 14:12:18.695,583.307,0,0,0,0,0,0,0,0
2025-08-26 14:12:19.703,584.315,0,0,0,0,0,0,0,0
2025-08-26 14:12:20.718,585.33,0,0,0,0,0,0,0,0
2025-08-26 14:12:21.723,586.335,0,0,0,0,0,0,0,0
2025-08-26 14:12:22.727,587.339,0,0,0,0,0,0,0,0
2025-08-26 14:12:23.737,588.349,0,0,0,0,0,0,0,0
2025-08-26 14:12:24.746,589.358,0,0,0,0,0,0,0,0
2025-08-26 14:12:25.753,590.365,0,0,0,0,0,0,0,0
2025-08-26 14:12:26.758,591.37,0,0,0,0,0,0,0,0
2025-08-26 14:12:27.758,592.37,0,0,0,0,0,0,0,0
2025-08-26 14:12:28.763,593.375,0,0,0,0,0,0,0,0
2025-08-26 14:12:29.775,594.388,0,0,0,0,0,0,0,0
2025-08-26 14:12:30.776,595.389,0,0,0,0,0,0,0,0
2025-08-26 14:12:31.790,596.402,0,0,0,0,0,0,0,0
2025-08-26 14:12:32.788,597.4,0,0,0,0,0,0,0,0
2025-08-26 14:12:33.793,598.405,0,0,0,0,0,0,0,0
2025-08-26 14:12:34.798,599.41,0,0,0,0,0,0,0,0
2025-08-26 14:12:35.813,600.425,0,0,0,0,0,0,0,0
2025-08-26 14:12:36.824,601.436,0,0,0,0,0,0,0,0
2025-08-26 14:12:37.842,602.455,0,0,0,0,0,0,0,0
2025-08-26 14:12:38.848,603.46,0,0,0,0,0,0,0,0
2025-08-26 14:12:39.860,604.472,0,0,0,0,0,0,0,0
2025-08-26 14:12:40.863,605.475,0,0,0,0,0,0,0,0
2025-08-26 14:12:41.870,606.482,0,0,0,0,0,0,0,0
2025-08-26 14:12:42.878,607.49,0,0,0,0,0,0,0,0
2025-08-26 14:12:43.878,608.49,0,0,0,0,0,0,0,0
2025-08-26 14:12:44.886,609.498,0,0,0,0,0,0,0,0
2025-08-26 14:12:45.887,610.5,0,0,0,0,0,0,0,0
2025-08-26 14:12:46.893,611.505,0,0,0,0,0,0,0,0
2025-08-26 14:12:47.903,612.515,0,0,0,0,0,0,0,0
2025-08-26 14:12:48.912,613.525,0,0,0,0,0,0,0,0
2025-08-26 14:12:49.928,614.54,0,0,0,0,0,0,0,0
2025-08-26 14:12:50.933,615.545,0,0,0,0,0,0,0,0
2025-08-26 14:12:51.937,616.549,0,0,0,0,0,0,0,0
2025-08-26 14:12:52.943,617.555,0,0,0,0,0,0,0,0
2025-08-26 14:12:53.947,618.56,0,0,0,0,0,0,0,0
2025-08-26 14:12:54.953,619.565,0,0,0,0,0,0,0,0
2025-08-26 14:12:55.955,620.567,0,0,0,0,0,0,0,0
2025-08-26 14:12:56.963,621.575,0,0,0,0,0,0,0,0
2025-08-26 14:12:57.966,622.579,0,0,0,0,0,0,0,0
2025-08-26 14:12:58.968,623.58,0,0,0,0,0,0,0,0
2025-08-26 14:12:59.969,624.582,0,0,0,0,0,0,0,0
2025-08-26 14:13:00.976,625.588,0,0,0,0,0,0,0,0
2025-08-26 14:13:01.983,626.595,0,0,0,0,0,0,0,0
2025-08-26 14:13:02.988,627.6,0,0,0,0,0,0,0,0
2025-08-26 14:13:03.999,628.611,0,0,0,0,0,0,0,0
2025-08-26 14:13:05.002,629.614,0,0,0,0,0,0,0,0
2025-08-26 14:13:06.007,630.619,0,0,0,0,0,0,0,0
2025-08-26 14:13:07.016,631.629,0,0,0,0,0,0,0,0
2025-08-26 14:13:08.023,632.635,0,0,0,0,0,0,0,0
2025-08-26 14:13:09.029,633.642,0,0,0,0,0,0,0,0
2025-08-26 14:13:10.040,634.652,0,0,0,0,0,0,0,0
2025-08-26 14:13:11.038,635.65,0,0,0,0,0,0,0,0
2025-08-26 14:13:12.041,636.654,0,0,0,0,0,0,0,0
2025-08-26 14:13:13.058,637.67,0,0,0,0,0,0,0,0
2025-08-26 14:13:14.073,638.685,0,0,0,0,0,0,0,0
2025-08-26 14:13:15.074,639.686,0,0,0,0,0,0,0,0
2025-08-26 14:13:16.088,640.7,0,0,0,0,0,0,0,0
2025-08-26 14:13:17.101,641.713,0,0,0,0,0,0,0,0
2025-08-26 14:13:18.106,642.718,0,0,0,0,0,0,0,0
2025-08-26 14:13:19.113,643.725,0,0,0,0,0,0,0,0
2025-08-26 14:13:20.120,644.733,0,0,0,0,0,0,0,0
2025-08-26 14:13:21.123,645.735,0,0,0,0,0,0,0,0
2025-08-26 14:13:22.124,646.736,0,0,0,0,0,0,0,0
2025-08-26 14:13:23.133,647.745,0,0,0,0,0,0,0,0
2025-08-26 14:13:24.138,648.75,0,0,0,0,0,0,0,0
2025-08-26 14:13:25.143,649.755,0,0,0,0,0,0,0,0
2025-08-26 14:13:26.153,650.765,0,0,0,0,0,0,0,0
2025-08-26 14:13:27.158,651.77,0,0,0,0,0,0,0,0
2025-08-26 14:13:28.163,652.775,0,0,0,0,0,0,0,0
2025-08-26 14:13:29.163,653.775,0,0,0,0,0,0,0,0
2025-08-26 14:13:30.175,654.787,0,0,0,0,0,0,0,0
2025-08-26 14:13:31.178,655.79,0,0,0,0,0,0,0,0
2025-08-26 14:13:32.190,656.802,0,0,0,0,0,0,0,0
2025-08-26 14:13:33.193,657.806,0,0,0,0,0,0,0,0
2025-08-26 14:13:34.213,658.825,0,0,0,0,0,0,0,0
2025-08-26 14:13:35.231,659.843,0,0,0,0,0,0,0,0
2025-08-26 14:13:36.228,660.841,0,0,0,0,0,0,0,0
2025-08-26 14:13:37.241,661.854,0,0,0,0,0,0,0,0
2025-08-26 14:13:38.248,662.86,0,0,0,0,0,0,0,0
2025-08-26 14:13:39.253,663.866,0,0,0,0,0,0,0,0
2025-08-26 14:13:40.258,664.871,0,0,0,0,0,0,0,0
2025-08-26 14:13:41.269,665.881,0,0,0,0,0,0,0,0
2025-08-26 14:13:42.281,666.893,0,0,0,0,0,0,0,0
2025-08-26 14:13:43.287,667.899,0,0,0,0,0,0,0,0
2025-08-26 14:13:44.290,668.903,0,0,0,0,0,0,0,0
2025-08-26 14:13:45.294,669.906,0,0,0,0,0,0,0,0
2025-08-26 14:13:46.308,670.921,0,0,0,0,0,0,0,0
2025-08-26 14:13:47.317,671.93,0,0,0,0,0,0,0,0
2025-08-26 14:13:48.327,672.939,0,0,0,0,0,0,0,0
2025-08-26 14:13:49.341,673.953,0,0,0,0,0,0,0,0
2025-08-26 14:13:50.349,674.961,0,0,0,0,0,0,0,0
2025-08-26 14:13:51.366,675.978,0,0,0,0,0,0,0,0
2025-08-26 14:13:52.368,676.981,0,0,0,0,0,0,0,0
2025-08-26 14:13:53.368,677.98,0,0,0,0,0,0,0,0
2025-08-26 14:13:54.373,678.985,0,0,0,0,0,0,0,0
2025-08-26 14:13:55.377,679.989,0,0,0,0,0,0,0,0
2025-08-26 14:13:56.390,681.002,0,0,0,0,0,0,0,0
2025-08-26 14:13:57.404,682.017,0,0,0,0,0,0,0,0
2025-08-26 14:13:58.398,683.01,0,0,0,0,0,0,0,0
2025-08-26 14:13:59.408,684.021,0,0,0,0,0,0,0,0
2025-08-26 14:14:00.409,685.021,0,0,0,0,0,0,0,0
2025-08-26 14:14:01.422,686.035,0,0,0,0,0,0,0,0
2025-08-26 14:14:02.428,687.04,0,0,0,0,0,0,0,0
2025-08-26 14:14:03.428,688.041,0,0,0,0,0,0,0,0
2025-08-26 14:14:04.430,689.043,0,0,0,0,0,0,0,0
2025-08-26 14:14:05.437,690.049,0,0,0,0,0,0,0,0
2025-08-26 14:14:06.443,691.055,0,0,0,0,0,0,0,0
2025-08-26 14:14:07.456,692.068,0,0,0,0,0,0,0,0
2025-08-26 14:14:08.458,693.07,0,0,0,0,0,0,0,0
2025-08-26 14:14:09.462,694.075,0,0,0,0,0,0,0,0
2025-08-26 14:14:10.470,695.082,0,0,0,0,0,0,0,0
2025-08-26 14:14:11.472,696.084,0,0,0,0,0,0,0,0
2025-08-26 14:14:12.483,697.095,0,0,0,0,0,0,0,0
2025-08-26 14:14:13.486,698.098,0,0,0,0,0,0,0,0
2025-08-26 14:14:14.488,699.1,0,0,0,0,0,0,0,0
2025-08-26 14:14:15.488,700.1,0,0,0,0,0,0,0,0
2025-08-26 14:14:16.493,701.105,0,0,0,0,0,0,0,0
2025-08-26 14:14:17.503,702.115,0,0,0,0,0,0,0,0
2025-08-26 14:14:18.507,703.119,0,0,0,0,0,0,0,0
2025-08-26 14:14:19.508,704.121,0,0,0,0,0,0,0,0
2025-08-26 14:14:20.515,705.127,0,0,0,0,0,0,0,0
2025-08-26 14:14:21.515,706.128,0,0,0,0,0,0,0,0
2025-08-26 14:14:22.523,707.135,0,0,0,0,0,0,0,0
2025-08-26 14:14:23.528,708.14,0,0,0,0,0,0,0,0
2025-08-26 14:14:24.528,709.14,0,0,0,0,0,0,0,0
2025-08-26 14:14:25.538,710.15,0,0,0,0,0,0,0,0
2025-08-26 14:14:26.540,711.153,0,0,0,0,0,0,0,0
2025-08-26 14:14:27.545,712.157,0,0,0,0,0,0,0,0
2025-08-26 14:14:28.561,713.173,0,0,0,0,0,0,0,0
2025-08-26 14:14:29.568,714.18,0,0,0,0,0,0,0,0
2025-08-26 14:14:30.578,715.19,0,0,0,0,0,0,0,0
2025-08-26 14:14:31.581,716.193,0,0,0,0,0,0,0,0
2025-08-26 14:14:32.588,717.2,0,0,0,0,0,0,0,0
2025-08-26 14:14:33.594,718.207,0,0,0,0,0,0,0,0
2025-08-26 14:14:34.598,719.21,0,0,0,0,0,0,0,0
2025-08-26 14:14:35.600,720.212,0,0,0,0,0,0,0,0
2025-08-26 14:14:36.606,721.219,0,0,0,0,0,0,0,0
2025-08-26 14:14:37.608,722.22,0,0,0,0,0,0,0,0
2025-08-26 14:14:38.608,723.22,0,0,0,0,0,0,0,0
2025-08-26 14:14:39.608,724.22,0,0,0,0,0,0,0,0
2025-08-26 14:14:40.619,725.231,0,0,0,0,0,0,0,0
2025-08-26 14:14:41.628,726.24,0,0,0,0,0,0,0,0
2025-08-26 14:14:42.641,727.253,0,0,0,0,0,0,0,0
2025-08-26 14:14:43.648,728.26,0,0,0,0,0,0,0,0
2025-08-26 14:14:44.658,729.27,0,0,0,0,0,0,0,0
2025-08-26 14:14:45.658,730.271,0,0,0,0,0,0,0,0
2025-08-26 14:14:46.668,731.28,0,0,0,0,0,0,0,0
2025-08-26 14:14:47.678,732.29,0,0,0,0,0,0,0,0
2025-08-26 14:14:48.692,733.304,0,0,0,0,0,0,0,0
2025-08-26 14:14:49.696,734.308,0,0,0,0,0,0,0,0
2025-08-26 14:14:50.698,735.31,0,0,0,0,0,0,0,0
2025-08-26 14:14:51.720,736.332,0,0,0,0,0,0,0,0
2025-08-26 14:14:52.723,737.336,0,0,0,0,0,0,0,0
2025-08-26 14:14:53.728,738.34,0,0,0,0,0,0,0,0
2025-08-26 14:14:54.739,739.351,0,0,0,0,0,0,0,0
2025-08-26 14:14:55.744,740.356,0,0,0,0,0,0,0,0
2025-08-26 14:14:56.751,741.363,0,0,0,0,0,0,0,0
2025-08-26 14:14:57.763,742.375,0,0,0,0,0,0,0,0
2025-08-26 14:14:58.777,743.389,0,0,0,0,0,0,0,0
2025-08-26 14:14:59.775,744.388,0,0,0,0,0,0,0,0
2025-08-26 14:15:00.781,745.393,0,0,0,0,0,0,0,0
2025-08-26 14:15:01.797,746.409,0,0,0,0,0,0,0,0
2025-08-26 14:15:02.808,747.421,0,0,0,0,0,0,0,0
2025-08-26 14:15:03.820,748.432,0,0,0,0,0,0,0,0
2025-08-26 14:15:04.828,749.441,0,0,0,0,0,0,0,0
2025-08-26 14:15:05.839,750.451,0,0,0,0,0,0,0,0
2025-08-26 14:15:06.857,751.469,0,0,0,0,0,0,0,0
2025-08-26 14:15:07.866,752.478,0,0,0,0,0,0,0,0
2025-08-26 14:15:08.874,753.486,0,0,0,0,0,0,0,0
2025-08-26 14:15:09.876,754.488,0,0,0,0,0,0,0,0
2025-08-26 14:15:10.892,755.504,0,0,0,0,0,0,0,0
2025-08-26 14:15:11.895,756.507,0,0,0,0,0,0,0,0
2025-08-26 14:15:12.898,757.51,0,0,0,0,0,0,0,0
2025-08-26 14:15:13.907,758.52,0,0,0,0,0,0,0,0
2025-08-26 14:15:14.913,759.525,0,0,0,0,0,0,0,0
2025-08-26 14:15:15.915,760.528,0,0,0,0,0,0,0,0
2025-08-26 14:15:16.918,761.53,0,0,0,0,0,0,0,0
2025-08-26 14:15:17.923,762.535,0,0,0,0,0,0,0,0
2025-08-26 14:15:18.923,763.536,0,0,0,0,0,0,0,0
2025-08-26 14:15:19.932,764.544,0,0,0,0,0,0,0,0
2025-08-26 14:15:20.938,765.55,0,0,0,0,0,0,0,0
2025-08-26 14:15:21.943,766.555,0,0,0,0,0,0,0,0
2025-08-26 14:15:22.954,767.567,0,0,0,0,0,0,0,0
2025-08-26 14:15:23.960,768.573,0,0,0,0,0,0,0,0
2025-08-26 14:15:24.963,769.575,0,0,0,0,0,0,0,0
2025-08-26 14:15:25.974,770.586,0,0,0,0,0,0,0,0
2025-08-26 14:15:26.976,771.589,0,0,0,0,0,0,0,0
2025-08-26 14:15:27.983,772.595,0,0,0,0,0,0,0,0
2025-08-26 14:15:28.986,773.599,0,0,0,0,0,0,0,0
2025-08-26 14:15:30.001,774.613,0,0,0,0,0,0,0,0
2025-08-26 14:15:31.007,775.619,0,0,0,0,0,0,0,0
2025-08-26 14:15:32.018,776.63,0,0,0,0,0,0,0,0
2025-08-26 14:15:33.023,777.635,0,0,0,0,0,0,0,0
2025-08-26 14:15:34.023,778.635,0,0,0,0,0,0,0,0
2025-08-26 14:15:35.026,779.638,0,0,0,0,0,0,0,0
2025-08-26 14:15:36.029,780.641,0,0,0,0,0,0,0,0
2025-08-26 14:15:37.038,781.65,0,0,0,0,0,0,0,0
2025-08-26 14:15:38.043,782.655,0,0,0,0,0,0,0,0
2025-08-26 14:15:39.048,783.661,0,0,0,0,0,0,0,0
2025-08-26 14:15:40.058,784.671,0,0,0,0,0,0,0,0
2025-08-26 14:15:41.063,785.675,0,0,0,0,0,0,0,0
2025-08-26 14:15:42.073,786.685,0,0,0,0,0,0,0,0
2025-08-26 14:15:43.076,787.688,0,0,0,0,0,0,0,0
2025-08-26 14:15:44.080,788.692,0,0,0,0,0,0,0,0
2025-08-26 14:15:45.085,789.697,0,0,0,0,0,0,0,0
2025-08-26 14:15:46.088,790.7,0,0,0,0,0,0,0,0
2025-08-26 14:15:47.099,791.711,0,0,0,0,0,0,0,0
2025-08-26 14:15:48.108,792.72,0,0,0,0,0,0,0,0
2025-08-26 14:15:49.108,793.72,0,0,0,0,0,0,0,0
2025-08-26 14:15:50.119,794.732,0,0,0,0,0,0,0,0
2025-08-26 14:15:51.126,795.738,0,0,0,0,0,0,0,0
2025-08-26 14:15:52.133,796.746,0,0,0,0,0,0,0,0
2025-08-26 14:15:53.151,797.763,0,0,0,0,0,0,0,0
2025-08-26 14:15:54.165,798.778,0,0,0,0,0,0,0,0
