timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-15 17:19:03.185,1520.956,0,0,0,1,1,0,0,0
2025-08-15 17:19:04.195,1521.966,0,0,0,1,1,0,0,0
2025-08-15 17:19:05.197,1522.968,0,0,0,1,1,0,0,0
2025-08-15 17:19:06.213,1523.984,0,0,0,1,1,0,0,0
2025-08-15 17:19:07.223,1524.994,0,0,0,1,1,0,0,0
2025-08-15 17:19:08.228,1525.999,0,0,0,1,1,0,0,0
2025-08-15 17:19:09.233,1527.004,0,0,0,1,1,0,0,0
2025-08-15 17:19:10.233,1528.004,0,0,0,1,1,0,0,0
2025-08-15 17:19:11.238,1529.009,0,0,0,1,1,0,0,0
2025-08-15 17:19:12.240,1530.011,0,0,0,1,1,0,0,0
2025-08-15 17:19:13.254,1531.024,0,0,0,1,1,0,0,0
2025-08-15 17:19:14.258,1532.029,0,0,0,1,1,0,0,0
2025-08-15 17:19:15.268,1533.039,0,0,0,1,1,0,0,0
2025-08-15 17:19:16.282,1534.052,0,0,0,1,1,0,0,0
2025-08-15 17:19:17.280,1535.05,0,0,0,1,1,0,0,0
2025-08-15 17:19:18.285,1536.056,0,0,0,1,1,0,0,0
2025-08-15 17:19:19.294,1537.065,0,0,0,1,1,0,0,0
2025-08-15 17:19:20.363,1538.134,0,0,0,1,1,0,0,0
2025-08-15 17:19:21.375,1539.146,0,0,0,1,1,0,0,0
2025-08-15 17:19:22.383,1540.154,0,0,0,1,1,0,0,0
2025-08-15 17:19:23.383,1541.154,0,0,0,1,1,0,0,0
2025-08-15 17:19:24.406,1542.177,0,0,0,1,1,0,0,0
2025-08-15 17:19:25.421,1543.192,0,0,0,1,1,0,0,0
2025-08-15 17:19:26.424,1544.195,0,0,0,1,1,0,0,0
2025-08-15 17:19:27.433,1545.204,0,0,0,1,1,0,0,0
2025-08-15 17:19:28.434,1546.204,0,0,0,1,1,0,0,0
2025-08-15 17:19:29.443,1547.214,0,0,0,1,1,0,0,0
2025-08-15 17:19:30.446,1548.217,0,0,0,1,1,0,0,0
2025-08-15 17:19:31.465,1549.236,0,0,0,1,1,0,0,0
2025-08-15 17:19:32.473,1550.244,0,0,0,1,1,0,0,0
2025-08-15 17:19:33.485,1551.256,0,0,0,1,1,0,0,0
2025-08-15 17:19:34.485,1552.256,0,0,0,1,1,0,0,0
2025-08-15 17:19:35.490,1553.261,0,0,0,1,1,0,0,0
2025-08-15 17:19:36.496,1554.267,0,0,0,1,1,0,0,0
2025-08-15 17:19:37.507,1555.278,0,0,0,1,1,0,0,0
2025-08-15 17:19:38.511,1556.282,0,0,0,1,1,0,0,0
2025-08-15 17:19:39.516,1557.287,0,0,0,1,1,0,0,0
2025-08-15 17:19:40.536,1558.307,0,0,0,1,1,0,0,0
2025-08-15 17:19:41.549,1559.32,0,0,0,1,1,0,0,0
2025-08-15 17:19:42.564,1560.335,0,0,0,1,1,0,0,0
2025-08-15 17:19:43.580,1561.351,0,0,0,1,1,0,0,0
2025-08-15 17:19:44.593,1562.364,0,0,0,1,1,0,0,0
2025-08-15 17:19:45.603,1563.374,0,0,0,1,1,0,0,0
2025-08-15 17:19:46.613,1564.384,0,0,0,1,1,0,0,0
2025-08-15 17:19:47.623,1565.394,0,0,0,1,1,0,0,0
2025-08-15 17:19:48.623,1566.394,0,0,0,1,1,0,0,0
2025-08-15 17:19:49.624,1567.395,0,0,0,1,1,0,0,0
2025-08-15 17:19:50.638,1568.409,0,0,0,1,1,0,0,0
2025-08-15 17:19:51.647,1569.417,0,0,0,1,1,0,0,0
2025-08-15 17:19:52.655,1570.425,0,0,0,1,1,0,0,0
2025-08-15 17:19:53.655,1571.426,0,0,0,1,1,0,0,0
2025-08-15 17:19:54.661,1572.432,0,0,0,1,1,0,0,0
2025-08-15 17:19:55.683,1573.454,0,0,0,1,1,0,0,0
2025-08-15 17:19:56.695,1574.466,0,0,0,1,1,0,0,0
2025-08-15 17:19:57.704,1575.475,0,0,0,1,1,0,0,0
2025-08-15 17:19:58.708,1576.479,0,0,0,1,1,0,0,0
2025-08-15 17:19:59.713,1577.484,0,0,0,1,1,0,0,0
2025-08-15 17:20:00.723,1578.494,0,0,0,1,1,0,0,0
2025-08-15 17:20:01.734,1579.505,0,0,0,1,1,0,0,0
2025-08-15 17:20:02.747,1580.518,0,0,0,1,1,0,0,0
2025-08-15 17:20:03.748,1581.519,0,0,0,1,1,0,0,0
2025-08-15 17:20:04.754,1582.525,0,0,0,1,1,0,0,0
2025-08-15 17:20:05.774,1583.545,0,0,0,1,1,0,0,0
2025-08-15 17:20:06.785,1584.556,0,0,0,1,1,0,0,0
2025-08-15 17:20:07.786,1585.557,0,0,0,1,1,0,0,0
2025-08-15 17:20:08.795,1586.566,0,0,0,1,1,0,0,0
2025-08-15 17:20:09.804,1587.575,0,0,0,1,1,0,0,0
2025-08-15 17:20:10.826,1588.597,0,0,0,1,1,0,0,0
2025-08-15 17:20:11.835,1589.606,0,0,0,1,1,0,0,0
2025-08-15 17:20:12.840,1590.611,0,0,0,1,1,0,0,0
2025-08-15 17:20:13.847,1591.617,0,0,0,1,1,0,0,0
2025-08-15 17:20:14.857,1592.628,0,0,0,1,1,0,0,0
2025-08-15 17:20:15.860,1593.631,0,0,0,1,1,0,0,0
2025-08-15 17:20:16.879,1594.65,0,0,0,1,1,0,0,0
2025-08-15 17:20:17.886,1595.657,0,0,0,1,1,0,0,0
2025-08-15 17:20:18.893,1596.664,0,0,0,1,1,0,0,0
2025-08-15 17:20:19.896,1597.667,0,0,0,1,1,0,0,0
2025-08-15 17:20:20.903,1598.674,0,0,0,1,1,0,0,0
2025-08-15 17:20:21.918,1599.689,0,0,0,1,1,0,0,0
2025-08-15 17:20:22.921,1600.692,0,0,0,1,1,0,0,0
2025-08-15 17:20:23.924,1601.695,0,0,0,1,1,0,0,0
2025-08-15 17:20:24.922,1602.693,0,0,0,1,1,0,0,0
2025-08-15 17:20:25.926,1603.697,0,0,0,1,1,0,0,0
2025-08-15 17:20:26.931,1604.702,0,0,0,1,1,0,0,0
2025-08-15 17:20:27.942,1605.713,0,0,0,1,1,0,0,0
2025-08-15 17:20:28.938,1606.709,0,0,0,1,1,0,0,0
2025-08-15 17:20:29.944,1607.715,0,0,0,1,1,0,0,0
2025-08-15 17:20:30.957,1608.728,0,0,0,1,1,0,0,0
2025-08-15 17:20:31.963,1609.734,0,0,0,1,1,0,0,0
2025-08-15 17:20:32.968,1610.739,0,0,0,1,1,0,0,0
2025-08-15 17:20:33.985,1611.756,0,0,0,1,1,0,0,0
2025-08-15 17:20:34.997,1612.768,0,0,0,1,1,0,0,0
2025-08-15 17:20:36.008,1613.779,0,0,0,1,1,0,0,0
2025-08-15 17:20:37.033,1614.804,0,0,0,1,1,0,0,0
2025-08-15 17:20:38.037,1615.808,0,0,0,1,1,0,0,0
2025-08-15 17:20:39.047,1616.818,0,0,0,1,1,0,0,0
2025-08-15 17:20:40.065,1617.836,0,0,0,1,1,0,0,0
2025-08-15 17:20:41.092,1618.863,0,0,0,1,1,0,0,0
2025-08-15 17:20:42.096,1619.867,0,0,0,1,1,0,0,0
2025-08-15 17:20:43.111,1620.882,0,0,0,1,1,0,0,0
2025-08-15 17:20:44.122,1621.893,0,0,0,1,1,0,0,0
2025-08-15 17:20:45.137,1622.908,0,0,0,1,1,0,0,0
2025-08-15 17:20:46.143,1623.914,0,0,0,1,1,0,0,0
2025-08-15 17:20:47.148,1624.919,0,0,0,1,1,0,0,0
2025-08-15 17:20:48.152,1625.923,0,0,0,1,1,0,0,0
2025-08-15 17:20:49.158,1626.929,0,0,0,1,1,0,0,0
2025-08-15 17:20:50.165,1627.936,0,0,0,1,1,0,0,0
2025-08-15 17:20:51.168,1628.939,0,0,0,1,1,0,0,0
2025-08-15 17:20:52.184,1629.955,0,0,0,1,1,0,0,0
2025-08-15 17:20:53.191,1630.962,0,0,0,1,1,0,0,0
2025-08-15 17:20:54.202,1631.973,0,0,0,1,1,0,0,0
2025-08-15 17:20:55.208,1632.979,0,0,0,1,1,0,0,0
2025-08-15 17:20:56.208,1633.979,0,0,0,1,1,0,0,0
2025-08-15 17:20:57.216,1634.986,0,0,0,1,1,0,0,0
2025-08-15 17:20:58.218,1635.989,0,0,0,1,1,0,0,0
2025-08-15 17:20:59.229,1637.0,0,0,0,1,1,0,0,0
2025-08-15 17:21:00.229,1638.0,0,0,0,1,1,0,0,0
2025-08-15 17:21:01.238,1639.009,0,0,0,1,1,0,0,0
2025-08-15 17:21:02.238,1640.009,0,0,0,1,1,0,0,0
2025-08-15 17:21:03.240,1641.011,0,0,0,1,1,0,0,0
2025-08-15 17:21:04.248,1642.019,0,0,0,1,1,0,0,0
2025-08-15 17:21:05.264,1643.035,0,0,0,1,1,0,0,0
2025-08-15 17:21:06.268,1644.039,0,0,0,1,1,0,0,0
2025-08-15 17:21:07.280,1645.051,0,0,0,1,1,0,0,0
2025-08-15 17:21:08.288,1646.059,0,0,0,1,1,0,0,0
2025-08-15 17:21:09.292,1647.063,0,0,0,1,1,0,0,0
2025-08-15 17:21:10.304,1648.075,0,0,0,1,1,0,0,0
2025-08-15 17:21:11.316,1649.087,0,0,0,1,1,0,0,0
2025-08-15 17:21:12.331,1650.102,0,0,0,1,1,0,0,0
2025-08-15 17:21:13.346,1651.117,0,0,0,1,1,0,0,0
2025-08-15 17:21:14.342,1652.113,0,0,0,1,1,0,0,0
2025-08-15 17:21:15.348,1653.119,0,0,0,1,1,0,0,0
2025-08-15 17:21:16.360,1654.131,0,0,0,1,1,0,0,0
2025-08-15 17:21:17.378,1655.149,0,0,0,1,1,0,0,0
2025-08-15 17:21:18.383,1656.154,0,0,0,1,1,0,0,0
2025-08-15 17:21:19.396,1657.167,0,0,0,1,1,0,0,0
2025-08-15 17:21:20.407,1658.178,0,0,0,1,1,0,0,0
2025-08-15 17:21:21.417,1659.188,0,0,0,1,1,0,0,0
2025-08-15 17:21:22.423,1660.194,0,0,0,1,1,0,0,0
2025-08-15 17:21:23.424,1661.195,0,0,0,1,1,0,0,0
2025-08-15 17:21:24.434,1662.204,0,0,0,1,1,0,0,0
2025-08-15 17:21:25.434,1663.205,0,0,0,1,1,0,0,0
2025-08-15 17:21:26.439,1664.209,0,0,0,1,1,0,0,0
2025-08-15 17:21:27.445,1665.216,0,0,0,1,1,0,0,0
2025-08-15 17:21:28.453,1666.224,0,0,0,1,1,0,0,0
2025-08-15 17:21:29.455,1667.226,0,0,0,0,0,0,0,0
2025-08-15 17:21:30.464,1668.235,0,0,0,0,0,0,0,0
2025-08-15 17:21:31.465,1669.236,0,0,0,0,0,0,0,0
2025-08-15 17:21:32.477,1670.248,0,0,0,0,0,0,0,0
2025-08-15 17:21:33.484,1671.255,0,0,0,0,0,0,0,0
2025-08-15 17:21:34.491,1672.262,0,0,0,0,0,0,0,0
2025-08-15 17:21:35.494,1673.265,0,0,0,0,0,0,0,0
2025-08-15 17:21:36.505,1674.276,0,0,0,0,0,0,0,0
2025-08-15 17:21:37.512,1675.283,0,0,0,0,0,0,0,0
2025-08-15 17:21:38.516,1676.287,0,0,0,0,0,0,0,0
2025-08-15 17:21:39.529,1677.3,0,0,0,0,0,0,0,0
2025-08-15 17:21:40.540,1678.311,0,0,0,0,0,0,0,0
2025-08-15 17:21:41.546,1679.317,0,0,0,0,0,0,0,0
2025-08-15 17:21:42.564,1680.334,0,0,0,0,0,0,0,0
2025-08-15 17:21:43.579,1681.35,0,0,0,0,0,0,0,0
2025-08-15 17:21:44.593,1682.363,0,0,0,0,0,0,0,0
2025-08-15 17:21:45.595,1683.366,0,0,0,1,0,0,0,0
2025-08-15 17:21:46.606,1684.377,0,0,0,1,1,0,0,0
2025-08-15 17:21:47.626,1685.396,0,0,0,1,1,0,0,0
2025-08-15 17:21:48.638,1686.409,0,0,0,1,1,0,0,0
2025-08-15 17:21:49.648,1687.419,0,0,0,1,1,0,0,0
2025-08-15 17:21:50.659,1688.43,0,0,0,1,1,0,0,0
2025-08-15 17:21:51.666,1689.437,0,0,0,1,1,0,0,0
2025-08-15 17:21:52.682,1690.453,0,0,0,1,1,0,0,0
2025-08-15 17:21:53.683,1691.454,0,0,0,1,1,0,0,0
2025-08-15 17:21:54.694,1692.465,0,0,0,1,1,0,0,0
2025-08-15 17:21:55.699,1693.47,0,0,0,1,1,0,0,0
2025-08-15 17:21:56.700,1694.471,0,0,0,1,1,0,0,0
2025-08-15 17:21:57.713,1695.484,0,0,0,1,1,0,0,0
2025-08-15 17:21:58.733,1696.503,0,0,0,1,1,0,0,0
2025-08-15 17:21:59.740,1697.511,0,0,0,1,1,0,0,0
2025-08-15 17:22:00.745,1698.516,0,0,0,1,1,0,0,0
2025-08-15 17:22:01.751,1699.522,0,0,0,1,1,0,0,0
2025-08-15 17:22:02.754,1700.525,0,0,0,1,1,0,0,0
2025-08-15 17:22:03.754,1701.525,0,0,0,1,1,0,0,0
2025-08-15 17:22:04.759,1702.53,0,0,0,1,1,0,0,0
2025-08-15 17:22:05.779,1703.55,0,0,0,1,1,0,0,0
2025-08-15 17:22:06.798,1704.569,0,0,0,1,1,0,0,0
2025-08-15 17:22:07.805,1705.576,0,0,0,1,1,0,0,0
2025-08-15 17:22:08.810,1706.58,0,0,0,1,1,0,0,0
2025-08-15 17:22:09.818,1707.589,0,0,0,1,1,0,0,0
2025-08-15 17:22:10.830,1708.601,0,0,0,1,1,0,0,0
2025-08-15 17:22:11.835,1709.606,0,0,0,1,1,0,0,0
2025-08-15 17:22:12.867,1710.638,0,0,0,1,1,0,0,0
2025-08-15 17:22:13.887,1711.658,0,0,0,1,1,0,0,0
2025-08-15 17:22:14.899,1712.67,0,0,0,1,1,0,0,0
2025-08-15 17:22:15.900,1713.671,0,0,0,1,1,0,0,0
2025-08-15 17:22:16.912,1714.683,0,0,0,1,1,0,0,0
2025-08-15 17:22:17.919,1715.69,0,0,0,1,1,0,0,0
2025-08-15 17:22:18.928,1716.699,0,0,0,1,1,0,0,0
2025-08-15 17:22:19.931,1717.702,0,0,0,1,1,0,0,0
2025-08-15 17:22:20.938,1718.709,0,0,0,1,1,0,0,0
2025-08-15 17:22:21.942,1719.713,0,0,0,1,1,0,0,0
2025-08-15 17:22:22.953,1720.724,0,0,0,1,1,0,0,0
2025-08-15 17:22:23.958,1721.729,0,0,0,1,1,0,0,0
2025-08-15 17:22:24.958,1722.729,0,0,0,1,1,0,0,0
2025-08-15 17:22:25.968,1723.739,0,0,0,1,1,0,0,0
2025-08-15 17:22:26.968,1724.739,0,0,0,1,1,0,0,0
2025-08-15 17:22:27.984,1725.755,0,0,0,1,1,0,0,0
2025-08-15 17:22:28.998,1726.769,0,0,0,1,1,0,0,0
2025-08-15 17:22:30.006,1727.777,0,0,0,1,1,0,0,0
2025-08-15 17:22:31.020,1728.791,0,0,0,1,1,0,0,0
2025-08-15 17:22:32.025,1729.796,0,0,0,1,1,0,0,0
2025-08-15 17:22:33.041,1730.812,0,0,0,1,1,0,0,0
2025-08-15 17:22:34.049,1731.82,0,0,0,1,1,0,0,0
2025-08-15 17:22:35.052,1732.823,0,0,0,1,1,0,0,0
2025-08-15 17:22:36.062,1733.833,0,0,0,1,1,0,0,0
2025-08-15 17:22:37.065,1734.836,0,0,0,1,1,0,0,0
2025-08-15 17:22:38.078,1735.849,0,0,0,1,1,0,0,0
2025-08-15 17:22:39.089,1736.86,0,0,0,1,1,0,0,0
2025-08-15 17:22:40.096,1737.867,0,0,0,1,1,0,0,0
2025-08-15 17:22:41.096,1738.867,0,0,0,1,1,0,0,0
2025-08-15 17:22:42.106,1739.877,0,0,0,1,1,0,0,0
2025-08-15 17:22:43.106,1740.877,0,0,0,1,1,0,0,0
2025-08-15 17:22:44.116,1741.887,0,0,0,1,1,0,0,0
2025-08-15 17:22:45.118,1742.889,0,0,0,1,1,0,0,0
2025-08-15 17:22:46.127,1743.898,0,0,0,1,1,0,0,0
2025-08-15 17:22:47.142,1744.913,0,0,0,1,1,0,0,0
2025-08-15 17:22:48.156,1745.927,0,0,0,1,1,0,0,0
2025-08-15 17:22:49.158,1746.929,0,0,0,1,1,0,0,0
2025-08-15 17:22:50.167,1747.937,0,0,0,1,1,0,0,0
2025-08-15 17:22:51.172,1748.943,0,0,0,1,1,0,0,0
2025-08-15 17:22:52.175,1749.946,0,0,0,1,1,0,0,0
2025-08-15 17:22:53.183,1750.954,0,0,0,1,1,0,0,0
2025-08-15 17:22:54.187,1751.958,0,0,0,1,1,0,0,0
2025-08-15 17:22:55.193,1752.964,0,0,0,1,1,0,0,0
2025-08-15 17:22:56.196,1753.967,0,0,0,1,1,0,0,0
2025-08-15 17:22:57.199,1754.97,0,0,0,1,1,0,0,0
2025-08-15 17:22:58.200,1755.971,0,0,0,1,1,0,0,0
2025-08-15 17:22:59.209,1756.98,0,0,0,1,1,0,0,0
2025-08-15 17:23:00.226,1757.997,0,0,0,1,1,0,0,0
2025-08-15 17:23:01.245,1759.016,0,0,0,1,1,0,0,0
2025-08-15 17:23:02.248,1760.019,0,0,0,1,1,0,0,0
2025-08-15 17:23:03.258,1761.029,0,0,0,1,1,0,0,0
2025-08-15 17:23:04.274,1762.045,0,0,0,1,1,0,0,0
2025-08-15 17:23:05.287,1763.058,0,0,0,1,1,0,0,0
2025-08-15 17:23:06.297,1764.068,0,0,0,1,1,0,0,0
2025-08-15 17:23:07.302,1765.073,0,0,0,1,1,0,0,0
2025-08-15 17:23:08.307,1766.078,0,0,0,1,1,0,0,0
2025-08-15 17:23:09.319,1767.09,0,0,0,1,1,0,0,0
2025-08-15 17:23:10.328,1768.099,0,0,0,1,1,0,0,0
2025-08-15 17:23:11.337,1769.108,0,0,0,1,1,0,0,0
2025-08-15 17:23:12.348,1770.119,0,0,0,1,1,0,0,0
2025-08-15 17:23:13.358,1771.129,0,0,0,0,1,0,0,0
2025-08-15 17:23:14.366,1772.137,0,0,0,0,0,0,0,0
2025-08-15 17:23:15.368,1773.139,0,0,0,0,0,0,0,0
2025-08-15 17:23:16.386,1774.157,0,0,0,0,0,0,0,0
2025-08-15 17:23:17.395,1775.166,0,0,0,0,0,0,0,0
2025-08-15 17:23:18.398,1776.169,0,0,0,0,0,0,0,0
2025-08-15 17:23:19.423,1777.194,0,0,0,0,0,0,0,0
2025-08-15 17:23:20.434,1778.204,0,0,0,0,0,0,0,0
2025-08-15 17:23:21.434,1779.205,0,0,0,0,0,0,0,0
2025-08-15 17:23:22.443,1780.214,0,0,0,0,0,0,0,0
2025-08-15 17:23:23.453,1781.224,0,0,0,0,0,0,0,0
2025-08-15 17:23:24.461,1782.232,0,0,0,0,0,0,0,0
2025-08-15 17:23:25.469,1783.24,0,0,0,0,0,0,0,0
2025-08-15 17:23:26.473,1784.244,0,0,0,0,0,0,0,0
2025-08-15 17:23:27.485,1785.255,0,0,0,0,0,0,0,0
2025-08-15 17:23:28.493,1786.264,0,0,0,0,0,0,0,0
2025-08-15 17:23:29.503,1787.274,0,0,0,0,0,0,0,0
2025-08-15 17:23:30.510,1788.28,0,0,0,0,0,0,0,0
2025-08-15 17:23:31.514,1789.285,0,0,0,0,0,0,0,0
2025-08-15 17:23:32.517,1790.288,0,0,0,0,0,0,0,0
2025-08-15 17:23:33.520,1791.291,0,0,0,0,0,0,0,0
2025-08-15 17:23:34.528,1792.299,0,0,0,0,0,0,0,0
2025-08-15 17:23:35.532,1793.303,0,0,0,0,0,0,0,0
2025-08-15 17:23:36.555,1794.326,0,0,0,0,0,0,0,0
2025-08-15 17:23:37.562,1795.332,0,0,0,0,0,0,0,0
2025-08-15 17:23:38.573,1796.344,0,0,0,0,0,0,0,0
2025-08-15 17:23:39.576,1797.347,0,0,0,0,0,0,0,0
2025-08-15 17:23:40.591,1798.362,0,0,0,0,0,0,0,0
2025-08-15 17:23:41.597,1799.368,0,0,0,0,0,0,0,0
2025-08-15 17:23:42.603,1800.374,0,0,0,0,0,0,0,0
2025-08-15 17:23:43.618,1801.389,0,0,0,0,0,0,0,0
2025-08-15 17:23:44.623,1802.394,0,0,0,0,0,0,0,0
2025-08-15 17:23:45.624,1803.395,0,0,0,0,0,0,0,0
2025-08-15 17:23:46.633,1804.404,0,0,0,0,0,0,0,0
2025-08-15 17:23:47.633,1805.404,0,0,0,0,0,0,0,0
2025-08-15 17:23:48.633,1806.404,0,0,0,0,0,0,0,0
2025-08-15 17:23:49.638,1807.409,0,0,0,0,0,0,0,0
2025-08-15 17:23:50.644,1808.415,0,0,0,0,0,0,0,0
2025-08-15 17:23:51.661,1809.431,0,0,0,0,0,0,0,0
2025-08-15 17:23:52.679,1810.449,0,0,0,0,0,0,0,0
2025-08-15 17:23:53.694,1811.465,0,0,0,0,0,0,0,0
2025-08-15 17:23:54.713,1812.484,0,0,0,0,0,0,0,0
2025-08-15 17:23:55.713,1813.484,0,0,0,0,0,0,0,0
2025-08-15 17:23:56.723,1814.494,0,0,0,0,0,0,0,0
2025-08-15 17:23:57.723,1815.494,0,0,0,0,0,0,0,0
2025-08-15 17:23:58.733,1816.504,0,0,0,0,0,0,0,0
2025-08-15 17:23:59.743,1817.514,0,0,0,0,0,0,0,0
2025-08-15 17:24:00.800,1818.571,0,0,0,0,0,0,0,0
2025-08-15 17:24:01.811,1819.581,0,0,0,0,0,0,0,0
2025-08-15 17:24:02.818,1820.589,0,0,0,0,0,0,0,0
2025-08-15 17:24:03.828,1821.599,0,0,0,0,0,0,0,0
2025-08-15 17:24:04.844,1822.615,0,0,0,0,0,0,0,0
2025-08-15 17:24:05.858,1823.629,0,0,0,0,0,0,0,0
2025-08-15 17:24:06.863,1824.634,0,0,0,0,0,0,0,0
2025-08-15 17:24:07.869,1825.64,0,0,0,0,0,0,0,0
2025-08-15 17:24:08.873,1826.644,0,0,0,0,0,0,0,0
2025-08-15 17:24:09.878,1827.649,0,0,0,0,0,0,0,0
2025-08-15 17:24:10.886,1828.657,0,0,0,0,0,0,0,0
2025-08-15 17:24:11.895,1829.666,0,0,0,0,0,0,0,0
2025-08-15 17:24:12.903,1830.674,0,0,0,0,0,0,0,0
2025-08-15 17:24:13.906,1831.677,0,0,0,0,0,0,0,0
2025-08-15 17:24:14.923,1832.694,0,0,0,0,0,0,0,0
2025-08-15 17:24:15.928,1833.699,0,0,0,0,0,0,0,0
2025-08-15 17:24:16.934,1834.705,0,0,0,0,0,0,0,0
2025-08-15 17:24:17.953,1835.724,0,0,0,0,0,0,0,0
2025-08-15 17:24:18.962,1836.733,0,0,0,0,0,0,0,0
2025-08-15 17:24:19.966,1837.737,0,0,0,0,0,0,0,0
2025-08-15 17:24:20.982,1838.753,0,0,0,0,0,0,0,0
2025-08-15 17:24:21.984,1839.754,0,0,0,0,0,0,0,0
2025-08-15 17:24:22.999,1840.77,0,0,0,0,0,0,0,0
2025-08-15 17:24:24.012,1841.783,0,0,0,0,0,0,0,0
2025-08-15 17:24:25.016,1842.787,0,0,0,0,0,0,0,0
2025-08-15 17:24:26.033,1843.804,0,0,0,0,0,0,0,0
2025-08-15 17:24:27.052,1844.823,0,0,0,0,0,0,0,0
2025-08-15 17:24:28.066,1845.837,0,0,0,0,0,0,0,0
2025-08-15 17:24:29.080,1846.851,0,0,0,0,0,0,0,0
2025-08-15 17:24:30.099,1847.87,0,0,0,0,0,0,0,0
2025-08-15 17:24:31.106,1848.877,0,0,0,0,0,0,0,0
2025-08-15 17:24:32.107,1849.878,0,0,0,0,0,0,0,0
2025-08-15 17:24:33.117,1850.888,0,0,0,0,0,0,0,0
2025-08-15 17:24:34.127,1851.898,0,0,0,0,0,0,0,0
2025-08-15 17:24:35.136,1852.907,0,0,0,0,0,0,0,0
2025-08-15 17:24:36.138,1853.908,0,0,0,0,0,0,0,0
2025-08-15 17:24:37.144,1854.915,0,0,0,0,0,0,0,0
2025-08-15 17:24:38.147,1855.918,0,0,0,0,0,0,0,0
2025-08-15 17:24:39.156,1856.927,0,0,0,0,0,0,0,0
2025-08-15 17:24:40.156,1857.927,0,0,0,0,0,0,0,0
2025-08-15 17:24:41.158,1858.929,0,0,0,0,0,0,0,0
2025-08-15 17:24:42.158,1859.929,0,0,0,0,0,0,0,0
2025-08-15 17:24:43.167,1860.937,0,0,0,0,0,0,0,0
2025-08-15 17:24:44.168,1861.939,0,0,0,0,0,0,0,0
2025-08-15 17:24:45.174,1862.944,0,0,0,0,0,0,0,0
2025-08-15 17:24:46.184,1863.955,0,0,0,0,0,0,0,0
2025-08-15 17:24:47.188,1864.959,0,0,0,0,0,0,0,0
2025-08-15 17:24:48.191,1865.962,0,0,0,0,0,0,0,0
2025-08-15 17:24:49.198,1866.969,0,0,0,0,0,0,0,0
2025-08-15 17:24:50.208,1867.978,0,0,0,0,0,0,0,0
2025-08-15 17:24:51.208,1868.979,0,0,0,0,0,0,0,0
2025-08-15 17:24:52.215,1869.986,0,0,0,0,0,0,0,0
2025-08-15 17:24:53.236,1871.007,0,0,0,0,0,0,0,0
2025-08-15 17:24:54.252,1872.023,0,0,0,0,0,0,0,0
2025-08-15 17:24:55.259,1873.03,0,0,0,0,0,0,0,0
2025-08-15 17:24:56.276,1874.047,0,0,0,0,0,0,0,0
2025-08-15 17:24:57.273,1875.044,0,0,0,0,0,0,0,0
2025-08-15 17:24:58.288,1876.059,0,0,0,0,0,0,0,0
2025-08-15 17:24:59.302,1877.072,0,0,0,0,0,0,0,0
2025-08-15 17:25:00.308,1878.079,0,0,0,0,0,0,0,0
2025-08-15 17:25:01.309,1879.08,0,0,0,0,0,0,0,0
2025-08-15 17:25:02.320,1880.091,0,0,0,0,0,0,0,0
2025-08-15 17:25:03.326,1881.097,0,0,0,0,0,0,0,0
2025-08-15 17:25:04.335,1882.106,0,0,0,0,0,0,0,0
2025-08-15 17:25:05.340,1883.111,0,0,0,0,0,0,0,0
2025-08-15 17:25:06.340,1884.111,0,0,0,0,0,0,0,0
2025-08-15 17:25:07.343,1885.114,0,0,0,0,0,0,0,0
2025-08-15 17:25:08.353,1886.124,0,0,0,0,0,0,0,0
2025-08-15 17:25:09.354,1887.125,0,0,0,0,0,0,0,0
2025-08-15 17:25:10.361,1888.132,0,0,0,0,0,0,0,0
2025-08-15 17:25:11.363,1889.134,0,0,0,0,0,0,0,0
2025-08-15 17:25:12.364,1890.135,0,0,0,0,0,0,0,0
2025-08-15 17:25:13.368,1891.139,0,0,0,0,0,0,0,0
2025-08-15 17:25:14.368,1892.139,0,0,0,0,0,0,0,0
2025-08-15 17:25:15.377,1893.148,0,0,0,0,0,0,0,0
2025-08-15 17:25:16.380,1894.151,0,0,0,0,0,0,0,0
2025-08-15 17:25:17.381,1895.152,0,0,0,0,0,0,0,0
2025-08-15 17:25:18.382,1896.152,0,0,0,0,0,0,0,0
2025-08-15 17:25:19.384,1897.155,0,0,0,0,0,0,0,0
2025-08-15 17:25:20.398,1898.169,0,0,0,0,0,0,0,0
2025-08-15 17:25:21.404,1899.175,0,0,0,0,0,0,0,0
2025-08-15 17:25:22.415,1900.186,0,0,0,0,0,0,0,0
2025-08-15 17:25:23.428,1901.199,0,0,0,0,0,0,0,0
2025-08-15 17:25:24.434,1902.204,0,0,0,0,0,0,0,0
2025-08-15 17:25:25.444,1903.215,0,0,0,0,0,0,0,0
2025-08-15 17:25:26.456,1904.227,0,0,0,0,0,0,0,0
2025-08-15 17:25:27.472,1905.243,0,0,0,0,0,0,0,0
2025-08-15 17:25:28.470,1906.241,0,0,0,0,0,0,0,0
2025-08-15 17:25:29.480,1907.251,0,0,0,0,0,0,0,0
2025-08-15 17:25:30.484,1908.255,0,0,0,0,0,0,0,0
2025-08-15 17:25:31.496,1909.267,0,0,0,0,0,0,0,0
2025-08-15 17:25:32.546,1910.317,0,0,0,0,0,0,0,0
