timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 14:52:44.677,161.371,15.212,84.788,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:45.692,162.386,15.212,84.788,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:46.709,163.403,15.212,84.788,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:47.712,164.406,15.212,84.788,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:48.721,165.415,15.212,84.788,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:49.722,166.417,15.211,84.789,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:50.733,167.427,15.211,84.789,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:51.732,168.426,15.211,84.789,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:52.734,169.428,15.211,84.789,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:53.740,170.434,15.211,84.789,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:54.742,171.436,15.211,84.789,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:55.743,172.437,15.211,84.789,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:56.756,173.45,15.211,84.789,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:57.763,174.457,15.211,84.789,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:58.768,175.462,15.211,84.789,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:59.780,176.474,15.211,84.789,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:00.796,177.49,15.211,84.789,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:01.808,178.502,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:02.814,179.509,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:03.821,180.515,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:04.834,181.528,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:05.843,182.537,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:06.855,183.549,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:07.876,184.57,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:08.891,185.585,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:09.901,186.595,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:10.903,187.597,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:11.912,188.606,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:12.912,189.606,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:53:13.912,190.607,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:14.916,191.611,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:15.930,192.624,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:16.936,193.63,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:17.939,194.633,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:18.942,195.637,15.21,84.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:19.957,196.651,15.209,84.791,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:20.974,197.668,15.209,84.791,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:21.983,198.677,15.209,84.791,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:22.989,199.683,15.209,84.791,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:23.990,200.685,15.209,84.791,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:24.992,201.687,15.209,84.791,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:25.998,202.692,15.209,84.791,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:27.006,203.7,15.209,84.791,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:28.018,204.712,15.209,84.791,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:29.030,205.725,15.209,84.791,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:30.037,206.731,15.209,84.791,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:31.042,207.737,15.209,84.791,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:32.050,208.745,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:33.055,209.75,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:34.072,210.766,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:35.088,211.782,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:36.092,212.786,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:37.092,213.786,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:38.093,214.787,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:39.101,215.796,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:40.111,216.806,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:41.121,217.816,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:42.131,218.826,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:43.143,219.838,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:44.159,220.853,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:45.173,221.867,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:46.183,222.878,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:47.195,223.889,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:48.199,224.893,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:49.211,225.905,15.208,84.792,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:50.212,226.906,15.208,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:51.224,227.918,15.208,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:52.242,228.936,15.208,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:53.243,229.937,15.208,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:54.253,230.947,15.208,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:55.253,231.947,15.208,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:56.260,232.954,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:57.274,233.969,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:58.284,234.978,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:53:59.296,235.99,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:00.302,236.996,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:01.312,238.006,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:02.322,239.016,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:03.345,240.039,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:04.373,241.067,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:05.376,242.07,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:06.388,243.083,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:07.406,244.101,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:08.412,245.106,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:09.419,246.113,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:10.431,247.125,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:11.442,248.137,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:12.459,249.153,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:13.468,250.162,15.207,84.793,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:14.478,251.172,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:15.483,252.177,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:16.491,253.185,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:17.495,254.189,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:18.502,255.196,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:19.503,256.197,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:20.509,257.203,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:21.513,258.207,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:22.520,259.215,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:23.537,260.231,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:24.540,261.234,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:25.542,262.237,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:26.554,263.249,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:27.553,264.247,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:28.572,265.267,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:29.579,266.273,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:30.587,267.281,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:31.599,268.293,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:32.611,269.305,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:33.624,270.318,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:34.642,271.337,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:35.642,272.336,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:36.652,273.347,15.206,84.794,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:37.658,274.352,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:38.661,275.355,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:39.668,276.363,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:40.677,277.372,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:41.683,278.377,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:42.682,279.377,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:43.700,280.394,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:44.703,281.397,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:45.710,282.404,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:46.712,283.407,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:47.713,284.408,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:48.724,285.418,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:49.733,286.427,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:50.745,287.439,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:51.757,288.452,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:52.767,289.461,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:53.773,290.467,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:54.777,291.471,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:55.789,292.483,15.205,84.795,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:54:56.803,293.497,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:54:57.818,294.512,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:54:58.813,295.507,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:54:59.824,296.518,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:00.833,297.527,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:01.832,298.526,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:02.840,299.534,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:03.844,300.538,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:04.860,301.554,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:05.874,302.568,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:06.881,303.575,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:07.891,304.585,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:08.892,305.586,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:09.899,306.593,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:10.907,307.601,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:11.915,308.609,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:12.922,309.617,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:13.922,310.617,15.204,84.796,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:14.923,311.617,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:15.937,312.631,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:16.932,313.627,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:17.932,314.627,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:18.940,315.635,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:19.940,316.634,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:20.955,317.649,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:21.962,318.656,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:22.963,319.657,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:23.972,320.666,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:24.977,321.671,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:25.992,322.687,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:26.995,323.69,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:28.003,324.698,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
