timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-02 14:57:05.992,422.686,0,0,0,0,0,0,0
2025-07-02 14:57:06.996,423.69,0,0,0,0,0,0,0
2025-07-02 14:57:08.011,424.705,0,0,0,0,0,0,0
2025-07-02 14:57:09.035,425.729,0,0,0,0,0,0,0
2025-07-02 14:57:10.062,426.757,0,0,0,0,0,0,0
2025-07-02 14:57:11.119,427.813,0,0,0,0,0,0,0
2025-07-02 14:57:12.132,428.827,0,0,0,0,0,0,0
2025-07-02 14:57:13.147,429.841,0,0,0,0,0,0,0
2025-07-02 14:57:14.164,430.858,0,0,0,0,0,0,0
2025-07-02 14:57:15.168,431.862,0,0,0,0,0,0,0
2025-07-02 14:57:16.177,432.871,0,0,0,0,0,0,0
2025-07-02 14:57:17.188,433.883,0,0,0,0,0,0,0
2025-07-02 14:57:18.211,434.906,0,0,0,0,0,0,0
2025-07-02 14:57:19.223,435.917,0,0,0,0,0,0,0
2025-07-02 14:57:20.232,436.926,0,0,0,0,0,0,0
2025-07-02 14:57:21.242,437.937,0,0,0,0,0,0,0
2025-07-02 14:57:22.253,438.947,0,0,0,0,0,0,0
2025-07-02 14:57:23.264,439.958,0,0,0,0,0,0,0
2025-07-02 14:57:24.279,440.973,0,0,0,0,0,0,0
2025-07-02 14:57:25.279,441.973,0,0,0,0,0,0,0
2025-07-02 14:57:26.294,442.989,0,0,0,0,0,0,0
2025-07-02 14:57:27.305,443.999,0,0,0,0,0,0,0
2025-07-02 14:57:28.313,445.007,0,0,0,0,0,0,0
2025-07-02 14:57:29.323,446.017,0,0,0,0,0,0,0
2025-07-02 14:57:30.332,447.026,0,0,0,0,0,0,0
2025-07-02 14:57:31.338,448.032,0,0,0,0,0,0,0
2025-07-02 14:57:32.337,449.031,0,0,0,0,0,0,0
2025-07-02 14:57:33.349,450.043,0,0,0,0,0,0,0
2025-07-02 14:57:34.369,451.064,0,0,0,0,0,0,0
2025-07-02 14:57:35.372,452.067,0,0,0,0,0,0,0
2025-07-02 14:57:36.374,453.068,0,0,0,0,0,0,0
2025-07-02 14:57:37.383,454.077,0,0,0,0,0,0,0
2025-07-02 14:57:38.392,455.086,0,0,0,0,0,0,0
2025-07-02 14:57:39.392,456.087,0,0,0,0,0,0,0
2025-07-02 14:57:40.396,457.09,0,0,0,0,0,0,0
2025-07-02 14:57:41.410,458.104,0,0,0,0,0,0,0
2025-07-02 14:57:42.422,459.117,0,0,0,0,0,0,0
2025-07-02 14:57:43.434,460.128,0,0,0,0,0,0,0
2025-07-02 14:57:44.442,461.137,0,0,0,0,0,0,0
2025-07-02 14:57:45.443,462.137,0,0,0,0,0,0,0
2025-07-02 14:57:46.453,463.147,0,0,0,0,0,0,0
2025-07-02 14:57:47.463,464.157,0,0,0,0,0,0,0
2025-07-02 14:57:48.470,465.164,0,0,0,0,0,0,0
2025-07-02 14:57:49.471,466.165,0,0,0,0,0,0,0
2025-07-02 14:57:50.476,467.17,0,0,0,0,0,0,0
2025-07-02 14:57:51.483,468.178,0,0,0,0,0,0,0
2025-07-02 14:57:52.492,469.186,0,0,0,0,0,0,0
2025-07-02 14:57:53.492,470.186,0,0,0,0,0,0,0
2025-07-02 14:57:54.502,471.196,0,0,0,0,0,0,0
2025-07-02 14:57:55.516,472.21,0,0,0,0,0,0,0
2025-07-02 14:57:56.523,473.218,0,0,0,0,0,0,0
2025-07-02 14:57:57.535,474.229,0,0,0,0,0,0,0
2025-07-02 14:57:58.537,475.231,0,0,0,0,0,0,0
2025-07-02 14:57:59.542,476.237,0,0,0,0,0,0,0
2025-07-02 14:58:00.543,477.237,0,0,0,0,0,0,0
2025-07-02 14:58:01.552,478.247,0,0,0,0,0,0,0
2025-07-02 14:58:02.564,479.258,0,0,0,0,0,0,0
2025-07-02 14:58:03.578,480.272,0,0,0,0,0,0,0
2025-07-02 14:58:04.592,481.286,0,0,0,0,0,0,0
2025-07-02 14:58:05.603,482.297,0,0,0,0,0,0,0
2025-07-02 14:58:06.617,483.311,0,0,0,0,0,0,0
2025-07-02 14:58:07.623,484.317,0,0,0,0,0,0,0
2025-07-02 14:58:08.632,485.327,0,0,0,0,0,0,0
2025-07-02 14:58:09.642,486.336,0,0,0,0,0,0,0
2025-07-02 14:58:10.656,487.35,0,0,0,0,0,0,0
2025-07-02 14:58:11.673,488.367,0,0,0,0,0,0,0
2025-07-02 14:58:12.682,489.376,0,0,0,0,0,0,0
2025-07-02 14:58:13.690,490.384,0,0,0,0,0,0,0
2025-07-02 14:58:14.702,491.396,0,0,0,0,0,0,0
2025-07-02 14:58:15.707,492.401,0,0,0,0,0,0,0
2025-07-02 14:58:16.712,493.407,0,0,0,0,0,0,0
2025-07-02 14:58:17.724,494.418,0,0,0,0,0,0,0
2025-07-02 14:58:18.733,495.427,0,0,0,0,0,0,0
2025-07-02 14:58:19.739,496.433,0,0,0,0,0,0,0
2025-07-02 14:58:20.753,497.447,0,0,0,0,0,0,0
2025-07-02 14:58:21.762,498.456,0,0,0,0,0,0,0
2025-07-02 14:58:22.780,499.474,0,0,0,0,0,0,0
2025-07-02 14:58:23.793,500.487,0,0,0,0,0,0,0
2025-07-02 14:58:24.802,501.496,0,0,0,0,0,0,0
2025-07-02 14:58:25.802,502.496,0,0,0,0,0,0,0
2025-07-02 14:58:26.812,503.506,0,0,0,0,0,0,0
2025-07-02 14:58:27.823,504.517,0,0,0,0,0,0,0
2025-07-02 14:58:28.832,505.526,0,0,0,0,0,0,0
2025-07-02 14:58:29.837,506.531,0,0,0,0,0,0,0
2025-07-02 14:58:30.844,507.538,0,0,0,0,0,0,0
2025-07-02 14:58:31.860,508.554,0,0,0,0,0,0,0
2025-07-02 14:58:32.865,509.56,0,0,0,0,0,0,0
2025-07-02 14:58:33.876,510.57,0,0,0,0,0,0,0
2025-07-02 14:58:34.882,511.577,0,0,0,0,0,0,0
2025-07-02 14:58:35.894,512.588,0,0,0,0,0,0,0
2025-07-02 14:58:36.902,513.596,0,0,0,0,0,0,0
2025-07-02 14:58:37.912,514.606,0,0,0,0,0,0,0
2025-07-02 14:58:38.921,515.615,0,0,0,0,0,0,0
2025-07-02 14:58:39.943,516.637,0,0,0,0,0,0,0
2025-07-02 14:58:40.952,517.646,0,0,0,0,0,0,0
2025-07-02 14:58:41.962,518.656,0,0,0,0,0,0,0
2025-07-02 14:58:42.963,519.657,0,0,0,0,0,0,0
2025-07-02 14:58:43.983,520.677,0,0,0,0,0,0,0
2025-07-02 14:58:44.989,521.683,0,0,0,0,0,0,0
2025-07-02 14:58:45.994,522.688,0,0,0,0,0,0,0
2025-07-02 14:58:46.997,523.691,0,0,0,0,0,0,0
2025-07-02 14:58:48.014,524.708,0,0,0,0,0,0,0
2025-07-02 14:58:49.022,525.717,0,0,0,0,0,0,0
2025-07-02 14:58:50.032,526.726,0,0,0,0,0,0,0
2025-07-02 14:58:51.042,527.736,0,0,0,0,0,0,0
2025-07-02 14:58:52.050,528.745,0,0,0,0,0,0,0
2025-07-02 14:58:53.053,529.747,0,0,0,0,0,0,0
2025-07-02 14:58:54.053,530.747,0,0,0,0,0,0,0
2025-07-02 14:58:55.055,531.749,0,0,0,0,0,0,0
2025-07-02 14:58:56.068,532.762,0,0,0,0,0,0,0
2025-07-02 14:58:57.077,533.771,0,0,0,0,0,0,0
2025-07-02 14:58:58.096,534.79,0,0,0,0,0,0,0
2025-07-02 14:58:59.102,535.796,0,0,0,0,0,0,0
2025-07-02 14:59:00.112,536.807,0,0,0,0,0,0,0
2025-07-02 14:59:01.120,537.814,0,0,0,0,0,0,0
2025-07-02 14:59:02.123,538.817,0,0,0,0,0,0,0
2025-07-02 14:59:03.129,539.823,0,0,0,0,0,0,0
2025-07-02 14:59:04.130,540.824,0,0,0,0,0,0,0
2025-07-02 14:59:05.141,541.835,0,0,0,0,0,0,0
2025-07-02 14:59:06.142,542.836,0,0,0,0,0,0,0
2025-07-02 14:59:07.145,543.839,0,0,0,0,0,0,0
2025-07-02 14:59:08.146,544.84,0,0,0,0,0,0,0
2025-07-02 14:59:09.152,545.847,0,0,0,0,0,0,0
2025-07-02 14:59:10.162,546.857,0,0,0,0,0,0,0
2025-07-02 14:59:11.182,547.876,0,0,0,0,0,0,0
2025-07-02 14:59:12.188,548.882,0,0,0,0,0,0,0
2025-07-02 14:59:13.195,549.89,0,0,0,0,0,0,0
2025-07-02 14:59:14.202,550.897,0,0,0,0,0,0,0
2025-07-02 14:59:15.213,551.908,0,0,0,0,0,0,0
2025-07-02 14:59:16.212,552.906,0,0,0,0,0,0,0
2025-07-02 14:59:17.221,553.915,0,0,0,0,0,0,0
2025-07-02 14:59:18.230,554.924,0,0,0,0,0,0,0
2025-07-02 14:59:19.242,555.936,0,0,0,0,0,0,0
2025-07-02 14:59:20.244,556.939,0,0,0,0,0,0,0
2025-07-02 14:59:21.259,557.953,0,0,0,0,0,0,0
2025-07-02 14:59:22.266,558.96,0,0,0,0,0,0,0
2025-07-02 14:59:23.272,559.966,0,0,0,0,0,0,0
2025-07-02 14:59:24.283,560.977,0,0,0,0,0,0,0
2025-07-02 14:59:25.290,561.985,0,0,0,0,0,0,0
2025-07-02 14:59:26.300,562.994,0,0,0,0,0,0,0
2025-07-02 14:59:27.306,564.001,0,0,0,0,0,0,0
2025-07-02 14:59:28.317,565.011,0,0,0,0,0,0,0
2025-07-02 14:59:29.330,566.024,0,0,0,0,0,0,0
2025-07-02 14:59:30.333,567.027,0,0,0,0,0,0,0
2025-07-02 14:59:31.352,568.046,0,0,0,0,0,0,0
2025-07-02 14:59:32.352,569.046,0,0,0,0,0,0,0
2025-07-02 14:59:33.360,570.054,0,0,0,0,0,0,0
2025-07-02 14:59:34.362,571.057,0,0,0,0,0,0,0
2025-07-02 14:59:35.372,572.066,0,0,0,0,0,0,0
2025-07-02 14:59:36.380,573.074,0,0,0,0,0,0,0
2025-07-02 14:59:37.393,574.087,0,0,0,0,0,0,0
2025-07-02 14:59:38.396,575.09,0,0,0,0,0,0,0
2025-07-02 14:59:39.407,576.101,0,0,0,0,0,0,0
2025-07-02 14:59:40.413,577.107,0,0,0,0,0,0,0
2025-07-02 14:59:41.422,578.116,0,0,0,0,0,0,0
2025-07-02 14:59:42.423,579.117,0,0,0,0,0,0,0
2025-07-02 14:59:43.428,580.122,0,0,0,0,0,0,0
2025-07-02 14:59:44.435,581.129,0,0,0,0,0,0,0
2025-07-02 14:59:45.448,582.142,0,0,0,0,0,0,0
2025-07-02 14:59:46.462,583.156,0,0,0,0,0,0,0
2025-07-02 14:59:47.472,584.166,0,0,0,0,0,0,0
2025-07-02 14:59:48.473,585.167,0,0,0,0,0,0,0
2025-07-02 14:59:49.479,586.173,0,0,0,0,0,0,0
2025-07-02 14:59:50.480,587.175,0,0,0,0,0,0,0
2025-07-02 14:59:51.483,588.177,0,0,0,0,0,0,0
2025-07-02 14:59:52.491,589.185,0,0,0,0,0,0,0
2025-07-02 14:59:53.492,590.186,0,0,0,0,0,0,0
2025-07-02 14:59:54.496,591.19,0,0,0,0,0,0,0
2025-07-02 14:59:55.493,592.187,0,0,0,0,0,0,0
2025-07-02 14:59:56.503,593.198,0,0,0,0,0,0,0
2025-07-02 14:59:57.516,594.21,0,0,0,0,0,0,0
2025-07-02 14:59:58.529,595.223,0,0,0,0,0,0,0
2025-07-02 14:59:59.540,596.234,0,0,0,0,0,0,0
2025-07-02 15:00:00.542,597.236,0,0,0,0,0,0,0
2025-07-02 15:00:01.588,598.282,0,0,0,0,0,0,0
2025-07-02 15:00:02.608,599.302,0,0,0,0,0,0,0
2025-07-02 15:00:03.615,600.309,0,0,0,0,0,0,0
2025-07-02 15:00:04.631,601.326,0,0,0,0,0,0,0
2025-07-02 15:00:05.639,602.333,0,0,0,0,0,0,0
2025-07-02 15:00:06.647,603.341,0,0,0,0,0,0,0
2025-07-02 15:00:07.665,604.359,0,0,0,0,0,0,0
2025-07-02 15:00:08.667,605.362,0,0,0,0,0,0,0
2025-07-02 15:00:09.681,606.376,0,0,0,0,0,0,0
2025-07-02 15:00:10.690,607.384,0,0,0,0,0,0,0
2025-07-02 15:00:11.692,608.387,0,0,0,0,0,0,0
2025-07-02 15:00:12.703,609.397,0,0,0,0,0,0,0
2025-07-02 15:00:13.712,610.407,0,0,0,0,0,0,0
2025-07-02 15:00:14.712,611.406,0,0,0,0,0,0,0
2025-07-02 15:00:15.717,612.411,0,0,0,0,0,0,0
2025-07-02 15:00:16.726,613.42,0,0,0,0,0,0,0
2025-07-02 15:00:17.742,614.436,0,0,0,0,0,0,0
2025-07-02 15:00:18.743,615.437,0,0,0,0,0,0,0
2025-07-02 15:00:19.759,616.453,0,0,0,0,0,0,0
2025-07-02 15:00:20.780,617.474,0,0,0,0,0,0,0
2025-07-02 15:00:21.782,618.476,0,0,0,0,0,0,0
2025-07-02 15:00:22.792,619.486,0,0,0,0,0,0,0
2025-07-02 15:00:23.793,620.488,0,0,0,0,0,0,0
2025-07-02 15:00:24.797,621.491,0,0,0,0,0,0,0
2025-07-02 15:00:25.821,622.515,0,0,0,0,0,0,0
2025-07-02 15:00:26.824,623.518,0,0,0,0,0,0,0
2025-07-02 15:00:27.833,624.527,0,0,0,0,0,0,0
2025-07-02 15:00:28.848,625.542,0,0,0,0,0,0,0
2025-07-02 15:00:29.853,626.547,0,0,0,0,0,0,0
2025-07-02 15:00:30.860,627.554,0,0,0,0,0,0,0
2025-07-02 15:00:31.862,628.556,0,0,0,0,0,0,0
2025-07-02 15:00:32.863,629.557,0,0,0,0,0,0,0
2025-07-02 15:00:33.872,630.566,0,0,0,0,0,0,0
2025-07-02 15:00:34.881,631.575,0,0,0,0,0,0,0
2025-07-02 15:00:35.892,632.586,0,0,0,0,0,0,0
2025-07-02 15:00:36.897,633.591,0,0,0,0,0,0,0
2025-07-02 15:00:37.902,634.596,0,0,0,0,0,0,0
2025-07-02 15:00:38.913,635.607,0,0,0,0,0,0,0
2025-07-02 15:00:39.922,636.617,0,0,0,0,0,0,0
2025-07-02 15:00:40.931,637.625,0,0,0,0,0,0,0
2025-07-02 15:00:41.944,638.638,0,0,0,0,0,0,0
2025-07-02 15:00:42.959,639.653,0,0,0,0,0,0,0
2025-07-02 15:00:43.973,640.667,0,0,0,0,0,0,0
2025-07-02 15:00:44.982,641.676,0,0,0,0,0,0,0
2025-07-02 15:00:45.982,642.677,0,0,0,0,0,0,0
2025-07-02 15:00:46.992,643.687,0,0,0,0,0,0,0
2025-07-02 15:00:48.001,644.695,0,0,0,0,0,0,0
2025-07-02 15:00:49.020,645.714,0,0,0,0,0,0,0
2025-07-02 15:00:50.027,646.721,0,0,0,0,0,0,0
2025-07-02 15:00:51.040,647.734,0,0,0,0,0,0,0
2025-07-02 15:00:52.043,648.737,0,0,0,0,0,0,0
2025-07-02 15:00:53.052,649.747,0,0,0,0,0,0,0
2025-07-02 15:00:54.074,650.768,0,0,0,0,0,0,0
2025-07-02 15:00:55.087,651.781,0,0,0,0,0,0,0
2025-07-02 15:00:56.107,652.801,0,0,0,0,0,0,0
2025-07-02 15:00:57.112,653.806,0,0,0,0,0,0,0
2025-07-02 15:00:58.127,654.821,0,0,0,0,0,0,0
2025-07-02 15:00:59.142,655.837,0,0,0,0,0,0,0
2025-07-02 15:01:00.145,656.84,0,0,0,0,0,0,0
2025-07-02 15:01:01.156,657.851,0,0,0,0,0,0,0
2025-07-02 15:01:02.173,658.867,0,0,0,0,0,0,0
2025-07-02 15:01:03.185,659.879,0,0,0,0,0,0,0
2025-07-02 15:01:04.192,660.886,0,0,0,0,0,0,0
2025-07-02 15:01:05.203,661.897,0,0,0,0,0,0,0
2025-07-02 15:01:06.207,662.901,0,0,0,0,0,0,0
2025-07-02 15:01:07.223,663.917,0,0,0,0,0,0,0
2025-07-02 15:01:08.227,664.921,0,0,0,0,0,0,0
2025-07-02 15:01:09.233,665.927,0,0,0,0,0,0,0
2025-07-02 15:01:10.258,666.952,0,0,0,0,0,0,0
2025-07-02 15:01:11.266,667.96,0,0,0,0,0,0,0
2025-07-02 15:01:12.283,668.977,0,0,0,0,0,0,0
2025-07-02 15:01:13.282,669.977,0,0,0,0,0,0,0
2025-07-02 15:01:14.287,670.981,0,0,0,0,0,0,0
2025-07-02 15:01:15.292,671.986,0,0,0,0,0,0,0
2025-07-02 15:01:16.295,672.989,0,0,0,0,0,0,0
2025-07-02 15:01:17.312,674.006,0,0,0,0,0,0,0
2025-07-02 15:01:18.325,675.02,0,0,0,0,0,0,0
2025-07-02 15:01:19.341,676.035,0,0,0,0,0,0,0
2025-07-02 15:01:20.343,677.038,0,0,0,0,0,0,0
2025-07-02 15:01:21.348,678.043,0,0,0,0,0,0,0
2025-07-02 15:01:22.355,679.049,0,0,0,0,0,0,0
2025-07-02 15:01:23.361,680.055,0,0,0,0,0,0,0
2025-07-02 15:01:24.365,681.059,0,0,0,0,0,0,0
2025-07-02 15:01:25.372,682.066,0,0,0,0,0,0,0
2025-07-02 15:01:26.376,683.07,0,0,0,0,0,0,0
2025-07-02 15:01:27.401,684.095,0,0,0,0,0,0,0
2025-07-02 15:01:28.402,685.096,0,0,0,0,0,0,0
2025-07-02 15:01:29.407,686.102,0,0,0,0,0,0,0
2025-07-02 15:01:30.408,687.103,0,0,0,0,0,0,0
2025-07-02 15:01:31.418,688.112,0,0,0,0,0,0,0
2025-07-02 15:01:32.435,689.129,0,0,0,0,0,0,0
2025-07-02 15:01:33.446,690.141,0,0,0,0,0,0,0
2025-07-02 15:01:34.452,691.147,0,0,0,0,0,0,0
2025-07-02 15:01:35.462,692.157,0,0,0,0,0,0,0
2025-07-02 15:01:36.472,693.166,0,0,0,0,0,0,0
2025-07-02 15:01:37.481,694.175,0,0,0,0,0,0,0
2025-07-02 15:01:38.487,695.181,0,0,0,0,0,0,0
2025-07-02 15:01:39.489,696.183,0,0,0,0,0,0,0
2025-07-02 15:01:40.491,697.185,0,0,0,0,0,0,0
2025-07-02 15:01:41.501,698.195,0,0,0,0,0,0,0
2025-07-02 15:01:42.515,699.209,0,0,0,0,0,0,0
2025-07-02 15:01:43.521,700.216,0,0,0,0,0,0,0
2025-07-02 15:01:44.526,701.22,0,0,0,0,0,0,0
2025-07-02 15:01:45.533,702.227,0,0,0,0,0,0,0
2025-07-02 15:01:46.552,703.246,0,0,0,0,0,0,0
2025-07-02 15:01:47.565,704.26,0,0,0,0,0,0,0
2025-07-02 15:01:48.575,705.269,0,0,0,0,0,0,0
2025-07-02 15:01:49.580,706.275,0,0,0,0,0,0,0
2025-07-02 15:01:50.589,707.283,0,0,0,0,0,0,0
2025-07-02 15:01:51.597,708.291,0,0,0,0,0,0,0
2025-07-02 15:01:52.612,709.307,0,0,0,0,0,0,0
2025-07-02 15:01:53.623,710.317,0,0,0,0,0,0,0
2025-07-02 15:01:54.629,711.323,0,0,0,0,0,0,0
2025-07-02 15:01:55.635,712.33,0,0,0,0,0,0,0
2025-07-02 15:01:56.645,713.34,0,0,0,0,0,0,0
2025-07-02 15:01:57.658,714.352,0,0,0,0,0,0,0
2025-07-02 15:01:58.662,715.356,0,0,0,0,0,0,0
2025-07-02 15:01:59.662,716.356,0,0,0,0,0,0,0
2025-07-02 15:02:00.662,717.356,0,0,0,0,0,0,0
2025-07-02 15:02:01.666,718.36,0,0,0,0,0,0,0
2025-07-02 15:02:02.673,719.368,0,0,0,0,0,0,0
2025-07-02 15:02:03.715,720.409,0,0,0,0,0,0,0
2025-07-02 15:02:04.738,721.432,0,0,0,0,0,0,0
2025-07-02 15:02:05.749,722.443,0,0,0,0,0,0,0
2025-07-02 15:02:06.752,723.446,0,0,0,0,0,0,0
2025-07-02 15:02:07.754,724.448,0,0,0,0,0,0,0
2025-07-02 15:02:08.770,725.465,0,0,0,0,0,0,0
2025-07-02 15:02:09.780,726.474,0,0,0,0,0,0,0
2025-07-02 15:02:10.787,727.481,0,0,0,0,0,0,0
2025-07-02 15:02:11.793,728.487,0,0,0,0,0,0,0
2025-07-02 15:02:12.801,729.495,0,0,0,0,0,0,0
2025-07-02 15:02:13.805,730.499,0,0,0,0,0,0,0
2025-07-02 15:02:14.812,731.506,0,0,0,0,0,0,0
2025-07-02 15:02:15.813,732.507,0,0,0,0,0,0,0
2025-07-02 15:02:16.822,733.516,0,0,0,0,0,0,0
2025-07-02 15:02:17.822,734.516,0,0,0,0,0,0,0
2025-07-02 15:02:18.833,735.527,0,0,0,0,0,0,0
2025-07-02 15:02:19.846,736.54,0,0,0,0,0,0,0
2025-07-02 15:02:20.854,737.548,0,0,0,0,0,0,0
2025-07-02 15:02:21.854,738.548,0,0,0,0,0,0,0
2025-07-02 15:02:22.863,739.557,0,0,0,0,0,0,0
2025-07-02 15:02:23.879,740.574,0,0,0,0,0,0,0
2025-07-02 15:02:24.883,741.577,0,0,0,0,0,0,0
2025-07-02 15:02:25.891,742.585,0,0,0,0,0,0,0
2025-07-02 15:02:26.892,743.586,0,0,0,0,0,0,0
2025-07-02 15:02:27.916,744.61,0,0,0,0,0,0,0
2025-07-02 15:02:28.925,745.619,0,0,0,0,0,0,0
2025-07-02 15:02:29.934,746.629,0,0,0,0,0,0,0
2025-07-02 15:02:30.941,747.635,0,0,0,0,0,0,0
2025-07-02 15:02:31.952,748.646,0,0,0,0,0,0,0
2025-07-02 15:02:32.963,749.658,0,0,0,0,0,0,0
2025-07-02 15:02:33.987,750.682,0,0,0,0,0,0,0
2025-07-02 15:02:34.992,751.686,0,0,0,0,0,0,0
2025-07-02 15:02:35.999,752.693,0,0,0,0,0,0,0
2025-07-02 15:02:37.016,753.71,0,0,0,0,0,0,0
2025-07-02 15:02:38.026,754.72,0,0,0,0,0,0,0
2025-07-02 15:02:39.032,755.727,0,0,0,0,0,0,0
2025-07-02 15:02:40.037,756.731,0,0,0,0,0,0,0
2025-07-02 15:02:41.058,757.752,0,0,0,0,0,0,0
2025-07-02 15:02:42.067,758.762,0,0,0,0,0,0,0
2025-07-02 15:02:43.079,759.773,0,0,0,0,0,0,0
2025-07-02 15:02:44.081,760.775,0,0,0,0,0,0,0
2025-07-02 15:02:45.083,761.777,0,0,0,0,0,0,0
2025-07-02 15:02:46.090,762.784,0,0,0,0,0,0,0
2025-07-02 15:02:47.095,763.789,0,0,0,0,0,0,0
2025-07-02 15:02:48.107,764.801,0,0,0,0,0,0,0
2025-07-02 15:02:49.116,765.81,0,0,0,0,0,0,0
2025-07-02 15:02:50.123,766.817,0,0,0,0,0,0,0
2025-07-02 15:02:51.134,767.828,0,0,0,0,0,0,0
2025-07-02 15:02:52.139,768.833,0,0,0,0,0,0,0
2025-07-02 15:02:53.158,769.853,0,0,0,0,0,0,0
2025-07-02 15:02:54.164,770.858,0,0,0,0,0,0,0
2025-07-02 15:02:55.186,771.881,0,0,0,0,0,0,0
2025-07-02 15:02:56.192,772.886,0,0,0,0,0,0,0
2025-07-02 15:02:57.193,773.887,0,0,0,0,0,0,0
2025-07-02 15:02:58.197,774.891,0,0,0,0,0,0,0
2025-07-02 15:02:59.212,775.907,0,0,0,0,0,0,0
2025-07-02 15:03:00.228,776.922,0,0,0,0,0,0,0
2025-07-02 15:03:01.241,777.935,0,0,0,0,0,0,0
2025-07-02 15:03:02.255,778.95,0,0,0,0,0,0,0
2025-07-02 15:03:03.266,779.96,0,0,0,0,0,0,0
2025-07-02 15:03:04.276,780.971,0,0,0,0,0,0,0
