timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:14:27.107,199.708,0,0,0.0,0.0,0.0,0,37.8,35.8,31.4,31.8,35.7,35.8,35.4,35.9
2025-07-01 14:14:28.117,200.717,0,0,0.0,0.0,0.0,0,37.8,36.1,31.4,31.8,35.8,35.9,35.4,35.9
2025-07-01 14:14:29.131,201.732,0,0,0.0,0.0,0.0,0,37.8,35.8,31.4,31.8,35.6,35.8,35.4,35.8
2025-07-01 14:14:30.138,202.738,0,0,0.0,0.0,0.0,0,37.8,35.8,31.4,31.8,35.7,35.9,35.5,35.9
2025-07-01 14:14:31.146,203.747,0,0,0.0,0.0,0.0,0,37.8,35.4,31.4,31.8,35.7,35.8,35.3,35.7
2025-07-01 14:14:32.156,204.757,0,0,0.0,0.0,0.0,0,37.8,36.2,31.4,31.8,35.5,35.6,35.2,35.6
2025-07-01 14:14:33.172,205.773,0,0,0.0,0.0,0.0,0,37.8,35.6,31.4,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:14:34.179,206.78,0,0,0.0,0.0,0.0,0,37.8,35.2,31.4,31.8,35.4,35.6,35.2,35.8
2025-07-01 14:14:35.186,207.787,0,0,0.0,0.0,0.0,0,37.8,35.3,31.4,31.8,35.4,35.5,35.0,35.6
2025-07-01 14:14:36.196,208.797,0,0,0.0,0.0,0.0,0,37.8,34.9,31.4,31.8,35.5,35.6,35.1,35.6
2025-07-01 14:14:37.208,209.809,0,0,0.0,0.0,0.0,0,37.8,35.4,31.4,31.8,35.4,35.6,35.2,35.7
2025-07-01 14:14:38.224,210.825,0,0,0.0,0.0,0.0,0,37.8,35.9,31.5,31.8,35.8,35.9,35.5,35.9
2025-07-01 14:14:39.227,211.827,0,0,0.0,0.0,0.0,0,37.8,36.4,31.4,31.8,35.6,35.7,35.1,35.6
2025-07-01 14:14:40.236,212.837,0,0,0.0,0.0,0.0,0,37.8,35.6,31.4,31.8,35.4,35.6,35.2,35.7
2025-07-01 14:14:41.237,213.838,0,0,0.0,0.0,0.0,0,37.8,35.0,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:14:42.254,214.855,0,0,0.0,0.0,0.0,0,37.8,35.4,31.4,31.8,35.3,35.5,35.0,35.6
2025-07-01 14:14:43.256,215.857,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.4,35.5,35.1,35.7
2025-07-01 14:14:44.268,216.868,0,0,0.0,0.0,0.0,0,37.8,36.0,31.4,31.8,35.5,35.6,35.1,35.6
2025-07-01 14:14:45.276,217.877,0,0,0.0,0.0,0.0,0,37.8,34.4,31.4,31.8,35.2,35.4,35.1,35.5
2025-07-01 14:14:46.286,218.887,0,0,0.0,0.0,0.0,0,37.8,34.9,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:14:47.346,219.947,0,0,0.0,0.0,0.0,0,37.8,34.2,31.4,31.8,35.3,35.5,35.1,35.7
2025-07-01 14:14:48.355,220.956,0,0,0.0,0.0,0.0,0,37.8,36.0,31.4,31.8,35.5,35.6,35.3,35.7
2025-07-01 14:14:49.359,221.96,0,0,0.0,0.0,0.0,0,37.8,36.6,31.4,31.8,35.7,35.9,35.5,36.0
2025-07-01 14:14:50.381,222.982,0,0,0.0,0.0,0.0,0,37.8,35.8,31.4,31.8,35.7,35.8,35.4,35.8
2025-07-01 14:14:51.387,223.987,0,0,0.0,0.0,0.0,0,37.8,35.1,31.4,31.8,35.4,35.6,35.2,35.6
2025-07-01 14:14:52.406,225.007,0,0,0.0,0.0,0.0,0,37.8,35.2,31.4,31.8,35.4,35.5,35.0,35.5
2025-07-01 14:14:53.417,226.017,0,0,0.0,0.0,0.0,0,37.8,35.6,31.4,31.8,35.4,35.4,35.0,35.5
2025-07-01 14:14:54.429,227.029,0,0,0.0,0.0,0.0,0,37.8,35.3,31.4,31.8,35.4,35.5,35.0,35.6
2025-07-01 14:14:55.436,228.037,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.3,35.5,35.0,35.7
2025-07-01 14:14:56.448,229.049,0,0,0.0,0.0,0.0,0,37.8,35.8,31.4,31.8,35.2,35.4,34.8,35.3
2025-07-01 14:14:57.466,230.066,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.2,35.2,34.8,35.3
2025-07-01 14:14:58.467,231.067,0,0,0.0,0.0,0.0,0,37.8,35.3,31.4,31.8,35.2,35.4,35.0,35.6
2025-07-01 14:14:59.477,232.078,0,0,0.0,0.0,0.0,0,37.8,34.9,31.4,31.8,35.4,35.5,35.1,35.7
2025-07-01 14:15:00.484,233.085,0,0,0.0,0.0,0.0,0,37.8,34.9,31.4,31.8,35.5,35.7,35.2,35.8
2025-07-01 14:15:01.500,234.101,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.5,35.7,35.3,35.8
2025-07-01 14:15:02.508,235.109,0,0,0.0,0.0,0.0,0,37.8,36.4,31.4,31.8,35.7,35.8,35.5,35.9
2025-07-01 14:15:03.507,236.108,0,0,0.0,0.0,0.0,0,37.8,36.3,31.4,31.8,35.5,35.7,35.2,35.7
2025-07-01 14:15:04.508,237.109,0,0,0.0,0.0,0.0,0,37.8,35.6,31.4,31.8,35.5,35.7,35.3,35.8
2025-07-01 14:15:05.517,238.117,0,0,0.0,0.0,0.0,0,37.8,36.0,31.4,31.8,35.9,36.0,35.6,36.0
2025-07-01 14:15:06.523,239.124,0,0,0.0,0.0,0.0,0,37.8,35.2,31.4,31.8,35.7,35.8,35.3,35.9
2025-07-01 14:15:07.527,240.128,0,0,0.0,0.0,0.0,0,37.8,35.9,31.4,31.8,35.5,35.7,35.2,35.8
2025-07-01 14:15:08.531,241.132,0,0,0.0,0.0,0.0,0,37.8,35.2,31.4,31.8,35.5,35.7,35.2,35.7
2025-07-01 14:15:09.537,242.137,0,0,0.0,0.0,0.0,0,37.8,36.1,31.4,31.8,35.4,35.6,35.1,35.5
2025-07-01 14:15:10.545,243.146,0,0,0.0,0.0,0.0,0,37.8,36.2,31.4,31.8,35.3,35.6,35.1,35.8
2025-07-01 14:15:11.557,244.157,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.5,35.5,35.1,35.5
2025-07-01 14:15:12.570,245.17,0,0,0.0,0.0,0.0,0,37.8,35.7,31.4,31.8,35.7,35.9,35.4,36.0
2025-07-01 14:15:13.571,246.172,0,0,0.0,0.0,0.0,0,37.8,36.0,31.4,31.8,35.6,35.8,35.3,35.7
2025-07-01 14:15:14.577,247.177,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.5,35.6,35.1,35.6
2025-07-01 14:15:15.586,248.187,0,0,0.0,0.0,0.0,0,37.8,35.1,31.4,31.8,35.5,35.7,35.2,35.7
2025-07-01 14:15:16.606,249.206,0,0,0.0,0.0,0.0,0,37.8,35.6,31.4,31.8,35.4,35.6,35.0,35.6
2025-07-01 14:15:17.606,250.207,0,0,0.0,0.0,0.0,0,37.8,35.3,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:15:18.608,251.209,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.5,35.6,35.3,35.7
2025-07-01 14:15:19.616,252.217,0,0,0.0,0.0,0.0,0,37.8,35.3,31.4,31.8,35.7,35.8,35.3,35.8
2025-07-01 14:15:20.627,253.227,0,0,0.0,0.0,0.0,0,37.8,36.0,31.4,31.8,35.5,35.7,35.3,35.7
2025-07-01 14:15:21.636,254.237,0,0,0.0,0.0,0.0,0,37.8,35.6,31.4,31.8,35.6,35.8,35.3,35.8
2025-07-01 14:15:22.650,255.251,0,0,0.0,0.0,0.0,0,37.8,35.8,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:15:23.657,256.257,0,0,0.0,0.0,0.0,0,37.8,35.0,31.4,31.8,35.2,35.5,35.0,35.4
2025-07-01 14:15:24.657,257.258,0,0,0.0,0.0,0.0,0,37.8,34.9,31.4,31.8,35.0,35.3,34.9,35.5
2025-07-01 14:15:25.667,258.267,0,0,0.0,0.0,0.0,0,37.8,35.9,31.4,31.8,35.3,35.4,35.0,35.5
2025-07-01 14:15:26.681,259.282,0,0,0.0,0.0,0.0,0,37.8,34.7,31.4,31.8,35.3,35.5,35.1,35.6
2025-07-01 14:15:27.686,260.287,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:15:28.698,261.299,0,0,0.0,0.0,0.0,0,37.8,36.1,31.4,31.8,35.4,35.6,35.2,35.7
2025-07-01 14:15:29.707,262.307,0,0,0.0,0.0,0.0,0,37.8,34.8,31.4,31.8,35.5,35.6,35.0,35.6
2025-07-01 14:15:30.726,263.327,0,0,0.0,0.0,0.0,0,37.8,35.9,31.4,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:15:31.730,264.331,0,0,0.0,0.0,0.0,0,37.8,35.3,31.4,31.8,35.3,35.5,35.0,35.4
2025-07-01 14:15:32.735,265.335,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.3,35.4,35.0,35.5
2025-07-01 14:15:33.741,266.342,0,0,0.0,0.0,0.0,0,37.8,35.2,31.4,31.8,35.3,35.4,34.9,35.5
2025-07-01 14:15:34.757,267.358,0,0,0.0,0.0,0.0,0,37.8,35.8,31.4,31.8,35.4,35.4,35.0,35.6
2025-07-01 14:15:35.763,268.364,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.6,35.8,35.2,35.7
2025-07-01 14:15:36.766,269.367,0,0,0.0,0.0,0.0,0,37.8,35.2,31.4,31.8,35.4,35.6,35.0,35.4
2025-07-01 14:15:37.786,270.387,0,0,0.0,0.0,0.0,0,37.8,35.1,31.4,31.8,35.3,35.5,35.1,35.7
2025-07-01 14:15:38.795,271.396,0,0,0.0,0.0,0.0,0,37.8,35.0,31.4,31.8,35.7,35.9,35.3,35.7
2025-07-01 14:15:39.797,272.398,0,0,0.0,0.0,0.0,0,37.8,36.2,31.4,31.8,35.6,35.8,35.4,35.8
2025-07-01 14:15:40.809,273.41,0,0,0.0,0.0,0.0,0,37.8,35.4,31.4,31.8,35.4,35.5,35.1,35.7
2025-07-01 14:15:41.823,274.424,0,0,0.0,0.0,0.0,0,37.8,34.9,31.4,31.8,35.6,35.7,35.2,35.7
2025-07-01 14:15:42.836,275.437,0,0,0.0,0.0,0.0,0,37.8,35.0,31.4,31.8,35.7,35.9,35.5,35.9
2025-07-01 14:15:43.855,276.456,0,0,0.0,0.0,0.0,0,37.8,35.3,31.4,31.8,35.5,35.7,35.2,35.6
2025-07-01 14:15:44.857,277.458,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.5,35.6,35.1,35.7
2025-07-01 14:15:45.878,278.478,0,0,0.0,0.0,0.0,0,37.7,35.3,31.4,31.8,35.5,35.7,35.3,35.7
2025-07-01 14:15:46.877,279.478,0,0,0.0,0.0,0.0,0,37.7,35.3,31.4,31.8,35.5,35.7,35.2,35.6
2025-07-01 14:15:47.885,280.486,0,0,0.0,0.0,0.0,0,37.7,34.6,31.4,31.8,35.2,35.4,34.9,35.5
2025-07-01 14:15:48.900,281.501,0,0,0.0,0.0,0.0,0,37.7,35.2,31.4,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:15:49.908,282.509,0,0,0.0,0.0,0.0,0,37.7,35.1,31.4,31.8,35.5,35.5,35.1,35.6
2025-07-01 14:15:50.916,283.517,0,0,0.0,0.0,0.0,0,37.7,35.1,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:15:51.927,284.528,0,0,0.0,0.0,0.0,0,37.7,35.5,31.4,31.8,35.3,35.5,35.1,35.5
2025-07-01 14:15:52.937,285.538,0,0,0.0,0.0,0.0,0,37.7,35.4,31.4,31.8,35.2,35.5,35.1,35.5
2025-07-01 14:15:53.948,286.548,0,0,0.0,0.0,0.0,0,37.7,34.8,31.4,31.8,35.4,35.6,35.2,35.8
2025-07-01 14:15:54.957,287.558,0,0,0.0,0.0,0.0,0,37.7,35.9,31.4,31.8,35.3,35.5,35.0,35.4
2025-07-01 14:15:55.966,288.567,0,0,0.0,0.0,0.0,0,37.7,35.1,31.4,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:15:56.967,289.568,0,0,0.0,0.0,0.0,0,37.7,35.0,31.4,31.8,35.4,35.5,35.0,35.4
2025-07-01 14:15:57.977,290.577,0,0,0.0,0.0,0.0,0,37.7,35.7,31.4,31.8,35.4,35.5,35.1,35.7
2025-07-01 14:15:58.986,291.587,0,0,0.0,0.0,0.0,0,37.7,35.1,31.4,31.8,35.5,35.6,35.0,35.6
2025-07-01 14:15:59.996,292.597,0,0,0.0,0.0,0.0,0,37.7,35.9,31.4,31.8,35.6,35.7,35.2,35.7
2025-07-01 14:16:00.999,293.599,0,0,0.0,0.0,0.0,0,37.7,35.9,31.4,31.8,35.5,35.6,35.2,35.7
2025-07-01 14:16:02.004,294.605,0,0,0.0,0.0,0.0,0,37.7,36.5,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:16:03.007,295.608,0,0,0.0,0.0,0.0,0,37.7,35.4,31.4,31.8,35.4,35.4,35.0,35.5
2025-07-01 14:16:04.017,296.617,0,0,0.0,0.0,0.0,0,37.7,34.5,31.4,31.8,35.4,35.5,35.1,35.7
2025-07-01 14:16:05.027,297.627,0,0,0.0,0.0,0.0,0,37.7,34.2,31.4,31.8,35.3,35.4,35.1,35.5
2025-07-01 14:16:06.028,298.628,0,0,0.0,0.0,0.0,0,37.7,34.7,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:16:07.046,299.647,0,0,0.0,0.0,0.0,0,37.7,35.5,31.4,31.8,35.5,35.6,35.1,35.6
2025-07-01 14:16:08.059,300.66,0,0,0.0,0.0,0.0,0,37.7,34.8,31.4,31.8,35.5,35.6,35.2,35.8
2025-07-01 14:16:09.068,301.668,0,0,0.0,0.0,0.0,0,37.7,36.4,31.4,31.8,35.8,35.9,35.4,36.0
2025-07-01 14:16:10.077,302.677,0,0,0.0,0.0,0.0,0,37.7,35.9,31.4,31.8,35.6,35.7,35.2,35.8
2025-07-01 14:16:11.086,303.687,0,0,0.0,0.0,0.0,0,37.7,35.5,31.4,31.8,35.6,35.9,35.5,35.9
2025-07-01 14:16:12.097,304.698,0,0,0.0,0.0,0.0,0,37.7,35.9,31.4,31.8,35.7,35.9,35.5,35.9
2025-07-01 14:16:13.116,305.717,0,0,0.0,0.0,0.0,0,37.7,35.2,31.4,31.8,35.6,35.7,35.4,35.8
