timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 14:13:48.783,161.384,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:49.787,162.387,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:50.796,163.397,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:51.808,164.409,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:52.806,165.407,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:53.816,166.417,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:54.828,167.429,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:55.837,168.438,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:56.839,169.439,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:57.846,170.447,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:58.857,171.457,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:59.858,172.459,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:14:00.871,173.471,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:14:01.867,174.467,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:14:02.886,175.487,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:14:03.887,176.488,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:14:04.897,177.497,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:14:05.903,178.503,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:14:06.944,179.544,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:14:07.965,180.566,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:14:08.966,181.567,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:14:09.977,182.577,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:14:10.977,183.578,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:14:11.986,184.587,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:14:12.999,185.599,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:14:14.005,186.606,13.231,86.769,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:14:15.016,187.617,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:16.026,188.627,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:17.030,189.631,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:18.041,190.642,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:19.053,191.653,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:20.060,192.66,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:21.066,193.667,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:14:22.067,194.667,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:14:23.070,195.671,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:14:24.078,196.678,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:14:25.092,197.692,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:14:26.097,198.698,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:14:27.107,199.708,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:28.117,200.717,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:29.131,201.732,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:30.138,202.738,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:31.146,203.747,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:32.156,204.757,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:33.172,205.773,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:34.179,206.78,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:35.186,207.787,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:36.196,208.797,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:37.208,209.809,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:38.224,210.825,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:39.227,211.827,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:40.236,212.837,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:41.237,213.838,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:42.254,214.855,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:43.256,215.857,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:44.268,216.868,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:45.276,217.877,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:46.286,218.887,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:47.346,219.947,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:48.355,220.956,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:49.359,221.96,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:50.381,222.982,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:51.387,223.987,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:52.406,225.007,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:53.417,226.017,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:54.429,227.029,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:55.436,228.037,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:56.448,229.049,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:14:57.466,230.066,13.229,86.771,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:58.467,231.067,13.229,86.771,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:14:59.477,232.078,13.229,86.771,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:00.484,233.085,13.229,86.771,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:01.500,234.101,13.229,86.771,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:02.508,235.109,13.229,86.771,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:03.507,236.108,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:04.508,237.109,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:05.517,238.117,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:06.523,239.124,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:07.527,240.128,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:08.531,241.132,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:09.537,242.137,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:10.545,243.146,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:11.557,244.157,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:12.570,245.17,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:13.571,246.172,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:14.577,247.177,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:15.586,248.187,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:16.606,249.206,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:17.606,250.207,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:18.608,251.209,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:19.616,252.217,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:15:20.627,253.227,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:21.636,254.237,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:22.650,255.251,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:23.657,256.257,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:24.657,257.258,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:25.667,258.267,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:26.681,259.282,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:27.686,260.287,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:28.698,261.299,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:29.707,262.307,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:30.726,263.327,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:31.730,264.331,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:32.735,265.335,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:33.741,266.342,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:34.757,267.358,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:35.763,268.364,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:36.766,269.367,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:37.786,270.387,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:38.795,271.396,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:39.797,272.398,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:40.809,273.41,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:41.823,274.424,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:42.836,275.437,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:43.855,276.456,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:44.857,277.458,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:45.878,278.478,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:46.877,279.478,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:47.885,280.486,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:48.900,281.501,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:49.908,282.509,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:15:50.916,283.517,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:15:51.927,284.528,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:15:52.937,285.538,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:15:53.948,286.548,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:15:54.957,287.558,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:15:55.966,288.567,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:15:56.967,289.568,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:15:57.977,290.577,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:15:58.986,291.587,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:15:59.996,292.597,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:00.999,293.599,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:02.004,294.605,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:03.007,295.608,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:04.017,296.617,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:05.027,297.627,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:06.028,298.628,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:07.046,299.647,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:08.059,300.66,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:09.068,301.668,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:10.077,302.677,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:11.086,303.687,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:12.097,304.698,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:16:13.116,305.717,13.23,86.77,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
