timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 12:30:10.750,423.182,0,0,0,0,0,0,0
2025-08-06 12:30:11.757,424.189,0,0,0,0,0,0,0
2025-08-06 12:30:12.778,425.21,0,0,0,0,0,0,0
2025-08-06 12:30:13.782,426.214,0,0,0,0,0,0,0
2025-08-06 12:30:14.786,427.219,0,0,0,0,0,0,0
2025-08-06 12:30:15.791,428.224,0,0,0,0,0,0,0
2025-08-06 12:30:16.792,429.224,0,0,0,0,0,0,0
2025-08-06 12:30:17.807,430.239,0,0,0,0,0,0,0
2025-08-06 12:30:18.817,431.249,0,0,0,0,0,0,0
2025-08-06 12:30:19.819,432.251,0,0,0,0,0,0,0
2025-08-06 12:30:20.820,433.252,0,0,0,0,0,0,0
2025-08-06 12:30:21.826,434.259,0,0,0,0,0,0,0
2025-08-06 12:30:22.830,435.262,0,0,0,0,0,0,0
2025-08-06 12:30:23.837,436.269,0,0,0,0,0,0,0
2025-08-06 12:30:24.845,437.277,0,0,0,0,0,0,0
2025-08-06 12:30:25.849,438.281,0,0,0,0,0,0,0
2025-08-06 12:30:26.853,439.285,0,0,0,0,0,0,0
2025-08-06 12:30:27.859,440.292,0,0,0,0,0,0,0
2025-08-06 12:30:28.865,441.297,0,0,0,0,0,0,0
2025-08-06 12:30:29.882,442.314,0,0,0,0,0,0,0
2025-08-06 12:30:30.877,443.309,0,0,0,0,0,0,0
2025-08-06 12:30:31.886,444.318,0,0,0,0,0,0,0
2025-08-06 12:30:32.894,445.326,0,0,0,0,0,0,0
2025-08-06 12:30:33.898,446.33,0,0,0,0,0,0,0
2025-08-06 12:30:34.915,447.347,0,0,0,0,0,0,0
2025-08-06 12:30:35.917,448.349,0,0,0,0,0,0,0
2025-08-06 12:30:36.928,449.36,0,0,0,0,0,0,0
2025-08-06 12:30:37.939,450.371,0,0,0,0,0,0,0
2025-08-06 12:30:38.942,451.374,0,0,0,0,0,0,0
2025-08-06 12:30:39.947,452.38,0,0,0,0,0,0,0
2025-08-06 12:30:40.947,453.38,0,0,0,0,0,0,0
2025-08-06 12:30:41.958,454.39,0,0,0,0,0,0,0
2025-08-06 12:30:42.961,455.393,0,0,0,0,0,0,0
2025-08-06 12:30:43.966,456.398,0,0,0,0,0,0,0
2025-08-06 12:30:44.975,457.407,0,0,0,0,0,0,0
2025-08-06 12:30:45.979,458.412,0,0,0,0,0,0,0
2025-08-06 12:30:46.986,459.418,0,0,0,0,0,0,0
2025-08-06 12:30:47.994,460.427,0,0,0,0,0,0,0
2025-08-06 12:30:49.012,461.444,0,0,0,0,0,0,0
2025-08-06 12:30:50.018,462.45,0,0,0,0,0,0,0
2025-08-06 12:30:51.018,463.45,0,0,0,0,0,0,0
2025-08-06 12:30:52.027,464.459,0,0,0,0,0,0,0
2025-08-06 12:30:53.034,465.466,0,0,0,0,0,0,0
2025-08-06 12:30:54.037,466.469,0,0,0,0,0,0,0
2025-08-06 12:30:55.046,467.478,0,0,0,0,0,0,0
2025-08-06 12:30:56.056,468.488,0,0,0,0,0,0,0
2025-08-06 12:30:57.108,469.54,0,0,0,0,0,0,0
2025-08-06 12:30:58.109,470.541,0,0,0,0,0,0,0
2025-08-06 12:30:59.116,471.549,0,0,0,0,0,0,0
2025-08-06 12:31:00.120,472.552,0,0,0,0,0,0,0
2025-08-06 12:31:01.123,473.555,0,0,0,0,0,0,0
2025-08-06 12:31:02.126,474.558,0,0,0,0,0,0,0
2025-08-06 12:31:03.127,475.559,0,0,0,0,0,0,0
2025-08-06 12:31:04.134,476.566,0,0,0,0,0,0,0
2025-08-06 12:31:05.140,477.572,0,0,0,0,0,0,0
2025-08-06 12:31:06.146,478.578,0,0,0,0,0,0,0
2025-08-06 12:31:07.156,479.588,0,0,0,0,0,0,0
2025-08-06 12:31:08.162,480.595,0,0,0,0,0,0,0
2025-08-06 12:31:09.167,481.599,0,0,0,0,0,0,0
2025-08-06 12:31:10.175,482.607,0,0,0,0,0,0,0
2025-08-06 12:31:11.182,483.615,0,0,0,0,0,0,0
2025-08-06 12:31:12.192,484.624,0,0,0,0,0,0,0
2025-08-06 12:31:13.196,485.629,0,0,0,0,0,0,0
2025-08-06 12:31:14.203,486.636,0,0,0,0,0,0,0
2025-08-06 12:31:15.215,487.647,0,0,0,0,0,0,0
2025-08-06 12:31:16.216,488.648,0,0,0,0,0,0,0
2025-08-06 12:31:17.226,489.659,0,0,0,0,0,0,0
2025-08-06 12:31:18.231,490.664,0,0,0,0,0,0,0
2025-08-06 12:31:19.236,491.668,0,0,0,0,0,0,0
2025-08-06 12:31:20.246,492.678,0,0,0,0,0,0,0
2025-08-06 12:31:21.249,493.681,0,0,0,0,0,0,0
2025-08-06 12:31:22.251,494.683,0,0,0,0,0,0,0
2025-08-06 12:31:23.262,495.694,0,0,0,0,0,0,0
2025-08-06 12:31:24.264,496.696,0,0,0,0,0,0,0
2025-08-06 12:31:25.271,497.703,0,0,0,0,0,0,0
2025-08-06 12:31:26.276,498.709,0,0,0,0,0,0,0
2025-08-06 12:31:27.281,499.714,0,0,0,0,0,0,0
2025-08-06 12:31:28.289,500.721,0,0,0,0,0,0,0
2025-08-06 12:31:29.321,501.753,0,0,0,0,0,0,0
2025-08-06 12:31:30.327,502.759,0,0,0,0,0,0,0
2025-08-06 12:31:31.335,503.767,0,0,0,0,0,0,0
2025-08-06 12:31:32.337,504.769,0,0,0,0,0,0,0
2025-08-06 12:31:33.336,505.769,0,0,0,0,0,0,0
2025-08-06 12:31:34.347,506.779,0,0,0,0,0,0,0
2025-08-06 12:31:35.357,507.789,0,0,0,0,0,0,0
2025-08-06 12:31:36.362,508.794,0,0,0,0,0,0,0
2025-08-06 12:31:37.366,509.799,0,0,0,0,0,0,0
2025-08-06 12:31:38.369,510.801,0,0,0,0,0,0,0
2025-08-06 12:31:39.376,511.808,0,0,0,0,0,0,0
2025-08-06 12:31:40.388,512.82,0,0,0,0,0,0,0
2025-08-06 12:31:41.402,513.835,0,0,0,0,0,0,0
2025-08-06 12:31:42.405,514.837,0,0,0,0,0,0,0
2025-08-06 12:31:43.417,515.849,0,0,0,0,0,0,0
2025-08-06 12:31:44.422,516.854,0,0,0,0,0,0,0
2025-08-06 12:31:45.427,517.859,0,0,0,0,0,0,0
2025-08-06 12:31:46.436,518.869,0,0,0,0,0,0,0
2025-08-06 12:31:47.458,519.89,0,0,0,0,0,0,0
2025-08-06 12:31:48.463,520.896,0,0,0,0,0,0,0
2025-08-06 12:31:49.466,521.898,0,0,0,0,0,0,0
2025-08-06 12:31:50.472,522.904,0,0,0,0,0,0,0
2025-08-06 12:31:51.472,523.904,0,0,0,0,0,0,0
2025-08-06 12:31:52.476,524.908,0,0,0,0,0,0,0
2025-08-06 12:31:53.484,525.916,0,0,0,0,0,0,0
2025-08-06 12:31:54.489,526.921,0,0,0,0,0,0,0
2025-08-06 12:31:55.502,527.934,0,0,0,0,0,0,0
2025-08-06 12:31:56.523,528.955,0,0,0,0,0,0,0
2025-08-06 12:31:57.527,529.959,0,0,0,0,0,0,0
2025-08-06 12:31:58.530,530.962,0,0,0,0,0,0,0
2025-08-06 12:31:59.537,531.969,0,0,0,0,0,0,0
2025-08-06 12:32:00.546,532.979,0,0,0,0,0,0,0
2025-08-06 12:32:01.558,533.99,0,0,0,0,0,0,0
2025-08-06 12:32:02.572,535.004,0,0,0,0,0,0,0
2025-08-06 12:32:03.586,536.019,0,0,0,0,0,0,0
2025-08-06 12:32:04.586,537.019,0,0,0,0,0,0,0
2025-08-06 12:32:05.594,538.027,0,0,0,0,0,0,0
2025-08-06 12:32:06.597,539.029,0,0,0,0,0,0,0
2025-08-06 12:32:07.605,540.037,0,0,0,0,0,0,0
2025-08-06 12:32:08.614,541.046,0,0,0,0,0,0,0
2025-08-06 12:32:09.616,542.049,0,0,0,0,0,0,0
2025-08-06 12:32:10.627,543.059,0,0,0,0,0,0,0
2025-08-06 12:32:11.636,544.069,0,0,0,0,0,0,0
2025-08-06 12:32:12.646,545.078,0,0,0,0,0,0,0
2025-08-06 12:32:13.654,546.087,0,0,0,0,0,0,0
2025-08-06 12:32:14.662,547.094,0,0,0,0,0,0,0
2025-08-06 12:32:15.668,548.1,0,0,0,0,0,0,0
2025-08-06 12:32:16.680,549.112,0,0,0,0,0,0,0
2025-08-06 12:32:17.685,550.117,0,0,0,0,0,0,0
2025-08-06 12:32:18.687,551.119,0,0,0,0,0,0,0
2025-08-06 12:32:19.691,552.123,0,0,0,0,0,0,0
2025-08-06 12:32:20.693,553.125,0,0,0,0,0,0,0
2025-08-06 12:32:21.699,554.131,0,0,0,0,0,0,0
2025-08-06 12:32:22.726,555.158,0,0,0,0,0,0,0
2025-08-06 12:32:23.734,556.166,0,0,0,0,0,0,0
2025-08-06 12:32:24.736,557.169,0,0,0,0,0,0,0
2025-08-06 12:32:25.748,558.18,0,0,0,0,0,0,0
2025-08-06 12:32:26.756,559.188,0,0,0,0,0,0,0
2025-08-06 12:32:27.767,560.199,0,0,0,0,0,0,0
2025-08-06 12:32:28.771,561.203,0,0,0,0,0,0,0
2025-08-06 12:32:29.777,562.209,0,0,0,0,0,0,0
2025-08-06 12:32:30.781,563.213,0,0,0,0,0,0,0
2025-08-06 12:32:31.787,564.219,0,0,0,0,0,0,0
2025-08-06 12:32:32.795,565.228,0,0,0,0,0,0,0
2025-08-06 12:32:33.805,566.237,0,0,0,0,0,0,0
2025-08-06 12:32:34.805,567.237,0,0,0,0,0,0,0
2025-08-06 12:32:35.806,568.239,0,0,0,0,0,0,0
2025-08-06 12:32:36.822,569.254,0,0,0,0,0,0,0
2025-08-06 12:32:37.833,570.265,0,0,0,0,0,0,0
2025-08-06 12:32:38.843,571.275,0,0,0,0,0,0,0
2025-08-06 12:32:39.847,572.279,0,0,0,0,0,0,0
2025-08-06 12:32:40.856,573.289,0,0,0,0,0,0,0
2025-08-06 12:32:41.856,574.289,0,0,0,0,0,0,0
2025-08-06 12:32:42.865,575.297,0,0,0,0,0,0,0
2025-08-06 12:32:43.873,576.306,0,0,0,0,0,0,0
2025-08-06 12:32:44.877,577.309,0,0,0,0,0,0,0
2025-08-06 12:32:45.887,578.319,0,0,0,0,0,0,0
2025-08-06 12:32:46.887,579.319,0,0,0,0,0,0,0
2025-08-06 12:32:47.894,580.326,0,0,0,0,0,0,0
2025-08-06 12:32:48.908,581.34,0,0,0,0,0,0,0
2025-08-06 12:32:49.914,582.346,0,0,0,0,0,0,0
2025-08-06 12:32:50.924,583.356,0,0,0,0,0,0,0
2025-08-06 12:32:51.921,584.353,0,0,0,0,0,0,0
2025-08-06 12:32:52.927,585.359,0,0,0,0,0,0,0
2025-08-06 12:32:53.938,586.37,0,0,0,0,0,0,0
2025-08-06 12:32:54.946,587.378,0,0,0,0,0,0,0
2025-08-06 12:32:55.957,588.389,0,0,0,0,0,0,0
2025-08-06 12:32:56.963,589.395,0,0,0,0,0,0,0
2025-08-06 12:32:57.978,590.41,0,0,0,0,0,0,0
2025-08-06 12:32:58.987,591.419,0,0,0,0,0,0,0
2025-08-06 12:32:59.988,592.42,0,0,0,0,0,0,0
2025-08-06 12:33:00.997,593.43,0,0,0,0,0,0,0
2025-08-06 12:33:02.008,594.44,0,0,0,0,0,0,0
2025-08-06 12:33:03.019,595.451,0,0,0,0,0,0,0
2025-08-06 12:33:04.023,596.455,0,0,0,0,0,0,0
2025-08-06 12:33:05.026,597.459,0,0,0,0,0,0,0
2025-08-06 12:33:06.040,598.472,0,0,0,0,0,0,0
2025-08-06 12:33:07.050,599.483,0,0,0,0,0,0,0
2025-08-06 12:33:08.063,600.495,0,0,0,0,0,0,0
2025-08-06 12:33:09.075,601.508,0,0,0,0,0,0,0
2025-08-06 12:33:10.075,602.508,0,0,0,0,0,0,0
2025-08-06 12:33:11.083,603.516,0,0,0,0,0,0,0
2025-08-06 12:33:12.091,604.523,0,0,0,0,0,0,0
2025-08-06 12:33:13.099,605.531,0,0,0,0,0,0,0
2025-08-06 12:33:14.105,606.537,0,0,0,0,0,0,0
2025-08-06 12:33:15.116,607.548,0,0,0,0,0,0,0
2025-08-06 12:33:16.136,608.569,0,0,0,0,0,0,0
2025-08-06 12:33:17.140,609.573,0,0,0,0,0,0,0
2025-08-06 12:33:18.141,610.573,0,0,0,0,0,0,0
2025-08-06 12:33:19.147,611.58,0,0,0,0,0,0,0
2025-08-06 12:33:20.157,612.589,0,0,0,0,0,0,0
2025-08-06 12:33:21.161,613.594,0,0,0,0,0,0,0
2025-08-06 12:33:22.171,614.603,0,0,0,0,0,0,0
2025-08-06 12:33:23.178,615.61,0,0,0,0,0,0,0
2025-08-06 12:33:24.181,616.614,0,0,0,0,0,0,0
2025-08-06 12:33:25.186,617.618,0,0,0,0,0,0,0
2025-08-06 12:33:26.186,618.619,0,0,0,0,0,0,0
2025-08-06 12:33:27.200,619.633,0,0,0,0,0,0,0
2025-08-06 12:33:28.210,620.642,0,0,0,0,0,0,0
2025-08-06 12:33:29.212,621.644,0,0,0,0,0,0,0
2025-08-06 12:33:30.222,622.654,0,0,0,0,0,0,0
2025-08-06 12:33:31.231,623.663,0,0,0,0,0,0,0
2025-08-06 12:33:32.242,624.675,0,0,0,0,0,0,0
2025-08-06 12:33:33.248,625.68,0,0,0,0,0,0,0
2025-08-06 12:33:34.252,626.684,0,0,0,0,0,0,0
2025-08-06 12:33:35.262,627.694,0,0,0,0,0,0,0
2025-08-06 12:33:36.270,628.703,0,0,0,0,0,0,0
2025-08-06 12:33:37.275,629.707,0,0,0,0,0,0,0
2025-08-06 12:33:38.288,630.72,0,0,0,0,0,0,0
2025-08-06 12:33:39.315,631.747,0,0,0,0,0,0,0
2025-08-06 12:33:40.328,632.76,0,0,0,0,0,0,0
2025-08-06 12:33:41.329,633.761,0,0,0,0,0,0,0
2025-08-06 12:33:42.334,634.766,0,0,0,0,0,0,0
2025-08-06 12:33:43.339,635.771,0,0,0,0,0,0,0
2025-08-06 12:33:44.342,636.774,0,0,0,0,0,0,0
2025-08-06 12:33:45.342,637.774,0,0,0,0,0,0,0
2025-08-06 12:33:46.347,638.779,0,0,0,0,0,0,0
2025-08-06 12:33:47.348,639.78,0,0,0,0,0,0,0
2025-08-06 12:33:48.348,640.781,0,0,0,0,0,0,0
2025-08-06 12:33:49.355,641.788,0,0,0,0,0,0,0
2025-08-06 12:33:50.361,642.793,0,0,0,0,0,0,0
2025-08-06 12:33:51.371,643.803,0,0,0,0,0,0,0
2025-08-06 12:33:52.389,644.822,0,0,0,0,0,0,0
2025-08-06 12:33:53.401,645.834,0,0,0,0,0,0,0
2025-08-06 12:33:54.405,646.837,0,0,0,0,0,0,0
2025-08-06 12:33:55.412,647.845,0,0,0,0,0,0,0
2025-08-06 12:33:56.417,648.849,0,0,0,0,0,0,0
2025-08-06 12:33:57.422,649.854,0,0,0,0,0,0,0
2025-08-06 12:33:58.433,650.865,0,0,0,0,0,0,0
2025-08-06 12:33:59.451,651.883,0,0,0,0,0,0,0
2025-08-06 12:34:00.457,652.889,0,0,0,0,0,0,0
2025-08-06 12:34:01.475,653.908,0,0,0,0,0,0,0
2025-08-06 12:34:02.478,654.911,0,0,0,0,0,0,0
2025-08-06 12:34:03.481,655.913,0,0,0,0,0,0,0
2025-08-06 12:34:04.486,656.918,0,0,0,0,0,0,0
2025-08-06 12:34:05.499,657.932,0,0,0,0,0,0,0
2025-08-06 12:34:06.511,658.944,0,0,0,0,0,0,0
2025-08-06 12:34:07.539,659.971,0,0,0,0,0,0,0
2025-08-06 12:34:08.548,660.98,0,0,0,0,0,0,0
2025-08-06 12:34:09.572,662.004,0,0,0,0,0,0,0
