timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-07 13:16:22.513,503.218,0.239,0.152,0.106,0.008,0.067,40.4,31.02,44.9,50.0,37.8,32.9,38.5,36.3,35.9,36.3
2025-08-07 13:16:23.514,504.22,0.232,0.162,0.098,0.022,0.097,40.3,31.96,45.9,50.1,37.8,32.9,38.5,36.4,35.9,36.4
2025-08-07 13:16:24.516,505.222,0.233,0.17,0.109,0.046,0.028,40.4,29.28,45.8,50.1,37.8,32.9,38.5,36.3,35.7,36.2
2025-08-07 13:16:25.524,506.229,0.232,0.168,0.09,0.061,0.05,40.4,33.82,45.8,50.0,37.8,32.9,38.5,36.3,35.8,36.3
2025-08-07 13:16:26.531,507.236,0.231,0.168,0.114,0.026,0.033,40.5,28.41,45.0,50.0,37.8,32.9,38.5,36.4,35.8,36.4
2025-08-07 13:16:27.537,508.243,0.238,0.14,0.081,0.034,0.077,40.4,36.84,44.9,50.1,37.8,32.9,38.5,36.4,35.9,36.5
2025-08-07 13:16:28.547,509.252,0.23,0.16,0.082,0.023,0.079,40.5,32.6,45.8,50.1,37.8,32.8,38.5,36.3,35.9,36.4
2025-08-07 13:16:29.553,510.258,0.234,0.16,0.097,0.044,0.068,40.4,28.73,45.9,50.1,37.8,32.8,38.5,36.2,35.8,36.4
2025-08-07 13:16:30.568,511.273,0.227,0.159,0.123,0.06,0.039,40.4,29.92,45.3,50.1,37.8,32.8,38.5,36.4,36.0,36.6
2025-08-07 13:16:31.572,512.277,0.233,0.17,0.1,0.027,0.053,40.5,29.29,45.4,50.1,37.8,32.8,38.5,36.1,35.8,36.2
2025-08-07 13:16:32.589,513.294,0.223,0.171,0.099,0.017,0.064,40.3,34.36,44.8,50.0,37.8,32.8,38.5,36.2,36.0,36.4
2025-08-07 13:16:33.608,514.313,0.235,0.161,0.083,0.01,0.063,40.3,32.57,45.3,50.1,37.8,32.8,38.5,36.5,36.1,36.5
2025-08-07 13:16:34.624,515.329,0.23,0.136,0.083,0.016,0.081,40.4,34.42,45.3,50.1,37.8,32.8,38.5,36.5,36.1,36.6
2025-08-07 13:16:35.625,516.33,0.232,0.145,0.112,0.04,0.015,40.3,32.01,45.2,50.1,37.8,32.8,38.5,36.3,36.0,36.4
2025-08-07 13:16:36.629,517.335,0.233,0.161,0.098,0.053,0.049,40.4,29.76,45.4,50.1,37.8,32.7,38.5,36.2,35.8,36.3
2025-08-07 13:16:37.658,518.363,0.235,0.144,0.1,0.012,0.061,40.5,28.59,46.8,50.0,37.8,32.7,38.5,36.3,35.8,36.2
2025-08-07 13:16:38.674,519.379,0.23,0.153,0.091,0.012,0.086,40.4,27.85,45.5,50.0,37.8,32.7,38.5,36.2,35.8,36.3
2025-08-07 13:16:39.686,520.391,0.229,0.139,0.078,0.042,0.083,40.5,30.81,45.4,50.2,37.8,32.7,38.5,36.5,35.8,36.3
2025-08-07 13:16:40.714,521.42,0.231,0.144,0.108,0.059,0.033,40.4,29.63,45.6,50.3,37.9,32.7,38.5,36.1,35.6,36.1
2025-08-07 13:16:41.727,522.432,0.237,0.148,0.116,0.036,0.022,40.4,31.2,45.5,50.3,37.9,32.7,38.5,36.5,36.0,36.4
2025-08-07 13:16:42.743,523.448,0.232,0.146,0.069,0.057,0.077,40.4,28.5,45.3,50.3,37.9,32.6,38.5,36.4,36.0,36.5
2025-08-07 13:16:43.758,524.463,0.238,0.16,0.086,0.039,0.075,40.5,26.91,46.1,50.2,37.9,32.6,38.5,36.4,35.8,36.4
2025-08-07 13:16:44.760,525.465,0.233,0.154,0.078,0.013,0.053,40.5,32.34,45.1,50.3,37.9,32.6,38.5,36.4,35.9,36.4
2025-08-07 13:16:45.765,526.47,0.228,0.164,0.089,0.017,0.064,40.3,28.3,45.4,50.2,37.9,32.6,38.5,36.3,35.8,36.3
2025-08-07 13:16:46.779,527.484,0.227,0.158,0.076,0.051,0.067,40.4,31.3,45.3,50.3,37.9,32.6,38.5,36.2,35.8,36.4
2025-08-07 13:16:47.786,528.491,0.23,0.131,0.077,0.053,0.059,40.4,26.87,44.9,50.4,37.8,32.6,38.5,36.2,35.9,36.3
2025-08-07 13:16:48.789,529.494,0.232,0.161,0.088,0.034,0.056,40.4,29.05,45.3,50.3,37.8,32.6,38.5,36.4,35.8,36.4
2025-08-07 13:16:49.792,530.498,0.225,0.162,0.08,0.026,0.045,40.4,28.3,45.5,50.3,37.8,32.6,38.5,36.2,35.8,36.4
2025-08-07 13:16:50.809,531.514,0.228,0.14,0.113,0.048,0.074,40.5,28.1,45.6,50.3,37.8,32.6,38.5,36.1,87.4,36.3
2025-08-07 13:16:51.823,532.528,0.222,0.14,0.107,0.07,0.023,40.4,25.81,45.6,50.4,37.8,32.6,38.5,41.2,35.6,36.1
2025-08-07 13:16:52.828,533.534,0.232,0.137,0.11,0.066,0.08,40.4,27.55,44.5,13.2,0.0,32.1,38.5,36.6,35.9,36.0
2025-08-07 13:16:53.836,534.541,0.23,0.14,0.075,0.023,0.072,40.4,28.93,46.1,50.4,37.8,32.4,38.5,36.0,35.7,36.2
2025-08-07 13:16:54.842,535.547,0.235,0.163,0.085,0.022,0.061,40.4,28.36,46.2,50.4,37.9,32.5,38.5,36.1,35.6,36.0
2025-08-07 13:16:55.847,536.552,0.224,0.164,0.071,0.041,0.068,40.4,28.83,45.9,50.3,37.8,32.5,38.5,36.0,35.6,36.2
2025-08-07 13:16:56.870,537.575,0.233,0.165,0.094,0.019,0.02,40.4,30.9,46.7,50.3,37.9,32.5,38.5,36.1,35.7,36.2
2025-08-07 13:16:57.886,538.592,0.224,0.157,0.089,0.02,0.036,40.4,32.33,46.4,50.3,37.9,32.5,38.5,36.1,35.5,36.1
2025-08-07 13:16:58.893,539.599,0.235,0.156,0.069,0.025,0.03,40.3,31.11,47.0,50.4,37.9,32.5,38.5,36.0,35.5,36.1
2025-08-07 13:16:59.897,540.603,0.229,0.155,0.073,0.046,0.018,40.4,26.45,46.3,50.5,37.9,32.5,38.5,36.1,35.7,36.1
2025-08-07 13:17:00.902,541.607,0.221,0.16,0.099,0.059,0.069,40.4,25.03,45.9,50.4,37.8,32.5,38.5,36.3,35.8,36.2
2025-08-07 13:17:01.936,542.642,0.233,0.146,0.09,0.067,0.071,40.4,29.6,45.7,50.3,37.9,32.5,38.5,36.4,35.9,36.4
2025-08-07 13:17:02.941,543.646,0.23,0.14,0.082,0.055,0.052,40.4,29.45,46.5,50.2,37.9,32.5,38.5,36.4,36.0,36.5
2025-08-07 13:17:03.953,544.658,0.229,0.151,0.099,0.038,0.068,40.3,28.68,46.7,50.4,37.8,32.5,38.5,36.2,35.8,36.4
2025-08-07 13:17:04.970,545.675,0.231,0.149,0.097,0.03,0.064,40.4,29.51,46.0,50.4,37.8,32.5,38.5,36.3,35.8,36.4
2025-08-07 13:17:05.985,546.69,0.227,0.158,0.104,0.047,0.052,40.4,28.73,46.0,50.4,37.8,32.5,38.5,36.3,35.9,36.5
2025-08-07 13:17:06.999,547.704,0.237,0.14,0.097,0.064,0.049,40.4,25.63,45.9,50.4,37.8,32.5,38.5,36.5,35.9,36.5
2025-08-07 13:17:08.004,548.709,0.228,0.142,0.101,0.036,0.063,40.5,26.12,45.8,50.4,37.8,32.5,38.5,36.4,35.9,36.4
2025-08-07 13:17:09.020,549.725,0.235,0.146,0.074,0.042,0,40.4,26.92,46.8,50.4,37.8,32.5,38.5,36.3,36.0,36.4
2025-08-07 13:17:10.034,550.739,0.235,0.137,0.133,0.039,0.094,40.5,27.45,47.8,50.5,37.8,32.5,38.5,36.4,36.0,36.5
2025-08-07 13:17:11.046,551.751,0.233,0.141,0.1,0.019,0.083,40.5,25.39,48.1,50.5,37.7,32.5,38.5,36.3,35.8,36.2
2025-08-07 13:17:12.062,552.767,0.233,0.153,0.101,0.021,0.073,40.4,23.45,47.9,50.6,37.8,32.5,38.5,36.2,35.8,36.3
2025-08-07 13:17:13.075,553.78,0.229,0.162,0.104,0.021,0.077,40.4,26.64,47.8,50.7,37.8,32.5,38.5,36.3,35.9,36.4
2025-08-07 13:17:14.078,554.783,0.227,0.163,0.092,0.034,0.062,40.4,26.28,47.7,50.7,37.7,32.5,38.5,36.6,36.1,36.5
2025-08-07 13:17:15.095,555.801,0.234,0.158,0.096,0.041,0.05,40.5,28.6,47.6,50.7,37.7,32.5,38.4,36.1,35.6,36.1
2025-08-07 13:17:16.115,556.82,0.23,0.152,0.08,0.061,0.051,40.5,25.75,47.4,50.6,37.7,32.5,46.3,36.3,35.9,36.3
2025-08-07 13:17:17.127,557.832,0.228,0.16,0.08,0.029,0.046,40.4,23.29,47.9,50.5,37.7,32.4,38.5,36.4,35.9,36.3
2025-08-07 13:17:18.132,558.837,0.23,0.165,0.079,0.047,0.04,40.4,27.5,48.4,51.0,37.8,32.4,39.4,36.1,38.0,36.4
2025-08-07 13:17:19.134,559.84,0.22,0.17,0.114,0.053,0.07,40.4,27.27,47.9,50.6,37.7,32.4,38.4,36.2,35.8,0.0
2025-08-07 13:17:20.151,560.856,0.23,0.145,0.085,0.02,0.063,40.5,24.88,70.5,122.8,96.5,93.7,93.7,785.6,766.2,708.4
2025-08-07 13:17:21.169,561.875,0.23,0.144,0.128,0.011,0.074,40.3,24.78,70.8,101.2,84.8,82.1,85.1,467.7,470.9,468.7
2025-08-07 13:17:22.181,562.887,0.23,0.152,0.065,0.014,0.016,40.4,26.39,70.9,87.5,75.5,76.7,82.0,379.8,377.3,380.8
2025-08-07 13:17:23.234,563.939,0.222,0.141,0.108,0.042,0.067,40.4,28.61,70.9,94.1,79.3,75.9,80.7,327.1,316.8,318.9
2025-08-07 13:17:24.255,564.96,0.231,0.165,0.074,0.067,0.066,40.4,27.54,70.9,91.8,77.8,74.1,78.7,271.8,265.3,265.2
2025-08-07 13:17:25.267,565.972,0.225,0.16,0.097,0.054,0.054,40.5,29.36,69.3,89.5,75.0,71.2,76.3,228.4,232.2,241.3
2025-08-07 13:17:26.282,566.987,0.231,0.151,0.071,0.049,0.058,40.4,22.79,61.7,81.3,67.1,62.4,68.5,222.8,204.4,209.8
2025-08-07 13:17:27.296,568.002,0.232,0.152,0.065,0.053,0.03,40.4,24.32,57.5,76.3,62.3,57.7,63.3,192.4,190.5,195.9
2025-08-07 13:17:28.310,569.016,0.231,0.161,0.083,0.018,0.032,40.3,23.59,54.9,73.3,59.1,54.5,60.3,175.1,173.0,164.2
2025-08-07 13:17:29.326,570.031,0.225,0.17,0.111,0.058,0.064,40.4,28.24,50.7,68.6,54.4,49.7,55.8,159.7,163.3,155.1
2025-08-07 13:17:30.341,571.047,0.232,0.163,0.073,0.061,0.089,40.4,25.65,49.4,67.2,52.7,48.3,53.7,143.7,130.7,127.5
2025-08-07 13:17:31.358,572.063,0.228,0.165,0.089,0.026,0.068,40.4,24.48,45.8,62.2,48.8,44.2,50.0,110.7,109.1,112.7
2025-08-07 13:17:32.366,573.071,0.219,0.172,0.094,0.008,0.065,40.4,20.73,44.5,61.0,47.6,42.3,48.1,95.8,107.2,111.4
2025-08-07 13:17:33.378,574.083,0.221,0.156,0.099,0.026,0.043,40.4,26.09,42.9,58.6,45.2,40.4,46.4,96.4,93.7,95.9
2025-08-07 13:17:34.388,575.093,0.236,0.153,0.082,0.057,0.074,40.4,27.64,41.9,57.4,43.9,39.1,45.2,90.0,85.5,85.2
2025-08-07 13:17:35.400,576.105,0.232,0.157,0.092,0.05,0.076,40.3,27.82,41.3,57.0,43.5,38.8,44.3,66.2,83.0,80.6
2025-08-07 13:17:36.414,577.12,0.237,0.152,0.1,0.039,0.068,40.4,27.45,41.8,57.7,43.8,38.8,44.8,88.6,85.0,81.1
2025-08-07 13:17:37.439,578.145,0.215,0.162,0.086,0.058,0.069,40.5,22.38,45.7,50.9,37.9,32.8,39.0,58.2,74.3,90.4
2025-08-07 13:17:38.452,579.158,0.227,0.162,0.092,0.066,0.059,40.4,22.49,42.4,57.8,44.6,39.7,45.4,84.2,81.7,78.0
2025-08-07 13:17:39.455,580.161,0.225,0.165,0.088,0.029,0.069,40.4,24.55,38.3,53.1,39.7,34.6,40.2,53.0,37.8,38.4
2025-08-07 13:17:40.467,581.172,0.232,0.152,0.072,0.03,0.082,40.4,30.58,49.5,50.8,37.5,32.2,38.4,36.4,36.0,36.4
2025-08-07 13:17:41.472,582.177,0.232,0.163,0.069,0.028,0.077,40.4,24.68,51.4,50.8,37.5,32.2,38.4,36.5,36.0,36.4
2025-08-07 13:17:42.474,583.179,0.227,0.166,0.088,0.033,0.067,40.4,27.14,51.6,50.9,37.5,32.2,38.4,36.5,36.1,36.5
2025-08-07 13:17:43.480,584.185,0.229,0.151,0.07,0.016,0.073,40.4,23.45,53.3,50.9,37.5,32.2,38.4,36.4,35.9,36.5
2025-08-07 13:17:44.487,585.192,0.238,0.149,0.077,0.03,0.053,40.4,23.29,52.9,50.9,37.5,32.2,38.4,36.5,36.0,36.4
2025-08-07 13:17:45.488,586.193,0.226,0.141,0.091,0.052,0.07,40.5,24.19,53.0,50.9,37.4,32.2,38.4,36.3,35.9,36.4
2025-08-07 13:17:46.501,587.207,0.227,0.166,0.115,0.032,0.047,40.4,27.83,53.0,50.8,37.4,32.2,38.4,36.5,36.0,36.6
2025-08-07 13:17:47.508,588.213,0.23,0.163,0.089,0.041,0.075,40.4,27.39,52.7,50.8,37.4,32.2,38.4,36.4,35.9,36.5
2025-08-07 13:17:48.519,589.225,0.228,0.169,0.074,0.047,0.076,40.5,25.49,53.1,50.8,37.4,32.1,38.3,36.2,35.8,36.4
2025-08-07 13:17:49.525,590.23,0.225,0.165,0.096,0.01,0.027,40.5,26.82,52.8,50.8,37.4,32.1,38.3,36.4,35.9,36.3
2025-08-07 13:17:50.533,591.238,0.233,0.15,0.079,0.02,0.068,40.4,24.58,53.7,50.8,37.4,32.1,38.5,49.5,54.9,59.4
2025-08-07 13:17:51.537,592.242,0.229,0.146,0.085,0.024,0.065,40.4,25.0,40.8,56.4,42.8,37.8,44.2,100.2,98.6,93.3
2025-08-07 13:17:52.554,593.26,0.231,0.162,0.077,0.037,0.084,40.4,30.6,44.4,60.7,46.9,41.8,47.8,104.1,108.7,107.9
2025-08-07 13:17:53.559,594.265,0.234,0.15,0.104,0.06,0.055,40.4,24.95,42.3,58.2,44.5,39.3,45.3,78.7,76.5,78.8
2025-08-07 13:17:54.572,595.277,0.228,0.163,0.09,0.022,0.041,40.4,24.55,40.7,56.0,42.4,37.5,43.5,74.0,73.5,73.6
2025-08-07 13:17:55.575,596.28,0.224,0.164,0.083,0.025,0.047,40.4,25.02,40.4,56.0,42.1,37.2,43.1,70.2,69.3,70.1
2025-08-07 13:17:56.583,597.288,0.221,0.161,0.092,0.045,0.062,40.4,26.09,39.8,54.9,41.2,36.0,42.0,56.7,60.3,62.9
2025-08-07 13:17:57.591,598.297,0.236,0.159,0.087,0.024,0.055,40.5,29.45,37.9,52.6,38.9,33.8,39.9,50.9,47.9,44.0
2025-08-07 13:17:58.620,599.325,0.238,0.159,0.114,0.036,0,40.4,26.19,36.9,51.7,37.7,32.5,38.7,37.3,36.5,37.2
2025-08-07 13:17:59.636,600.342,0.239,0.142,0.09,0.043,0.005,40.4,26.66,36.9,51.5,37.6,32.4,38.6,36.7,36.2,36.8
2025-08-07 13:18:00.642,601.348,0.219,0.163,0.075,0.036,0.057,40.4,22.51,36.6,51.2,37.3,32.0,38.3,36.2,36.0,37.0
2025-08-07 13:18:01.643,602.348,0.229,0.154,0.1,0.017,0.048,40.4,20.52,52.8,51.4,37.3,32.0,38.4,39.2,44.0,48.3
2025-08-07 13:18:02.654,603.36,0.229,0.159,0.096,0.017,0.071,40.5,25.8,38.4,53.6,39.6,34.3,40.6,53.9,53.9,55.0
2025-08-07 13:18:03.658,604.363,0.233,0.147,0.097,0.018,0.015,40.4,27.21,38.5,53.8,39.7,34.5,40.8,54.8,54.4,58.0
2025-08-07 13:18:04.668,605.374,0.227,0.153,0.095,0.039,0.031,40.5,24.3,39.9,55.5,41.3,36.1,42.3,63.4,61.3,60.5
2025-08-07 13:18:05.678,606.384,0.236,0.169,0.113,0.058,0.049,40.3,21.99,39.3,54.9,40.6,35.5,41.8,64.8,65.0,64.5
2025-08-07 13:18:06.681,607.386,0.216,0.154,0.086,0.058,0.068,40.4,26.16,38.8,54.3,40.0,34.9,41.0,53.7,52.3,49.6
2025-08-07 13:18:07.690,608.395,0.228,0.181,0.078,0.01,0.067,40.4,16.56,37.5,52.8,38.5,33.2,39.7,50.9,51.8,50.3
2025-08-07 13:18:08.709,609.414,0.223,0.166,0.066,0.08,0.069,40.5,22.55,37.4,52.5,38.4,33.2,39.4,47.7,46.1,49.4
2025-08-07 13:18:09.725,610.431,0.22,0.169,0.067,0.072,0.064,40.5,22.59,37.7,52.6,38.5,33.3,39.6,43.4,43.5,44.3
2025-08-07 13:18:10.741,611.446,0.229,0.169,0.089,0.033,0.052,40.4,37.89,36.9,52.1,37.7,32.6,39.1,52.8,52.2,51.6
2025-08-07 13:18:11.747,612.453,0.232,0.173,0.118,0.039,0.043,40.4,31.55,38.2,53.9,39.5,34.1,40.3,49.6,47.4,51.5
2025-08-07 13:18:12.751,613.456,0.231,0.166,0.112,0.044,0.03,40.4,28.6,37.5,52.8,38.5,33.0,39.5,44.6,51.0,53.1
2025-08-07 13:18:13.761,614.467,0.227,0.174,0.077,0.027,0.069,40.4,20.82,37.4,52.5,37.9,32.7,39.1,38.3,37.7,40.5
2025-08-07 13:18:14.762,615.467,0.214,0.153,0.074,0.024,0.07,40.5,19.44,36.7,51.6,37.3,32.1,38.5,37.7,36.0,36.8
2025-08-07 13:18:15.806,616.511,0.225,0.148,0.086,0.05,0.065,40.4,23.14,36.7,51.6,37.3,32.0,38.5,36.5,36.7,37.5
2025-08-07 13:18:16.818,617.523,0.235,0.152,0.071,0.034,0.036,40.4,32.89,36.6,51.4,37.1,31.9,38.3,36.9,36.2,36.5
2025-08-07 13:18:17.824,618.53,0.233,0.145,0.127,0.038,0.07,40.5,29.05,36.6,51.4,37.1,31.9,38.3,36.6,36.0,36.5
2025-08-07 13:18:18.834,619.539,0.235,0.16,0.085,0.045,0.039,40.4,35.44,43.3,51.5,37.1,31.9,38.3,36.6,36.0,36.5
2025-08-07 13:18:19.845,620.55,0.218,0.158,0.082,0.054,0.069,40.5,21.53,36.6,51.6,37.0,31.9,38.4,37.6,36.3,36.3
2025-08-07 13:18:20.843,621.549,0.224,0.154,0.089,0.062,0.04,40.4,21.37,36.6,51.6,37.0,31.8,38.3,36.4,35.9,36.6
2025-08-07 13:18:21.845,622.551,0.229,0.159,0.078,0.066,0.056,40.4,25.88,36.6,51.6,37.0,31.8,38.3,36.4,35.9,36.5
2025-08-07 13:18:22.854,623.559,0.228,0.148,0.088,0.053,0.072,40.4,29.07,36.6,51.7,37.1,31.8,38.3,36.3,35.7,36.1
2025-08-07 13:18:23.868,624.574,0.236,0.144,0.111,0.03,0.064,40.5,24.99,49.1,51.8,37.0,31.8,38.3,36.2,35.8,36.2
2025-08-07 13:18:24.876,625.582,0.222,0.164,0.094,0.039,0.068,40.4,30.35,36.6,51.8,37.0,31.8,38.3,36.2,35.8,36.3
2025-08-07 13:18:25.896,626.601,0.217,0.165,0.087,0.045,0.045,40.4,23.86,36.6,51.8,37.0,31.8,38.3,36.1,35.7,36.3
2025-08-07 13:18:26.906,627.611,0.232,0.155,0.09,0.058,0.037,40.3,25.51,36.6,51.8,37.0,31.8,38.3,36.2,35.8,36.3
2025-08-07 13:18:27.913,628.618,0.227,0.168,0.102,0.022,0.082,40.5,25.21,36.6,51.8,37.0,31.8,38.4,36.3,35.8,36.2
2025-08-07 13:18:28.923,629.628,0.23,0.165,0.082,0.028,0.057,40.3,27.05,36.6,51.8,37.0,31.8,38.3,36.4,35.9,36.4
2025-08-07 13:18:29.938,630.644,0.215,0.198,0.08,0.063,0.05,40.4,18.68,36.6,51.8,37.0,31.8,38.4,36.2,35.8,36.4
2025-08-07 13:18:30.948,631.653,0.229,0.2,0.072,0.064,0.035,40.4,9.09,36.6,51.9,37.0,31.8,38.4,36.4,36.0,36.3
2025-08-07 13:18:31.958,632.663,0.211,0.179,0.066,0.065,0.061,40.5,23.98,36.6,52.0,37.0,31.7,38.4,36.2,35.7,36.3
2025-08-07 13:18:32.969,633.674,0.201,0.155,0.096,0.045,0.016,40.5,28.19,36.6,52.0,37.0,31.7,38.3,36.0,35.7,36.2
2025-08-07 13:18:33.979,634.684,0.221,0.162,0.078,0.032,0.022,40.4,38.58,36.6,52.1,37.0,31.8,38.4,36.1,35.7,36.2
2025-08-07 13:18:34.998,635.704,0.241,0.15,0.136,0.031,0.037,40.4,33.65,36.6,52.1,37.0,31.8,38.4,36.2,35.8,36.3
2025-08-07 13:18:36.008,636.713,0.226,0.166,0.084,0.047,0.086,40.4,31.97,36.6,52.0,37.0,31.7,38.4,36.4,35.8,36.5
2025-08-07 13:18:37.009,637.714,0.228,0.161,0.088,0.06,0.036,40.5,29.66,36.6,52.0,36.9,31.7,38.4,36.4,36.0,36.5
2025-08-07 13:18:38.023,638.728,0.228,0.165,0.068,0.041,0.03,40.5,22.61,36.7,52.0,36.9,31.7,38.4,36.2,35.7,36.2
2025-08-07 13:18:39.029,639.735,0.221,0.155,0.11,0.023,0.048,40.4,18.72,36.6,52.0,36.9,31.7,38.4,36.3,35.8,36.4
2025-08-07 13:18:40.033,640.738,0.234,0.166,0.074,0.052,0.073,40.4,20.93,36.6,52.0,36.9,31.7,38.4,36.1,35.6,36.3
2025-08-07 13:18:41.043,641.748,0.219,0.178,0.099,0.067,0.06,40.4,26.83,36.6,52.0,36.9,31.7,38.4,36.3,35.9,36.4
2025-08-07 13:18:42.050,642.755,0.224,0.154,0.096,0.05,0.03,40.5,25.53,36.9,52.2,36.9,31.7,38.4,36.3,35.9,36.3
2025-08-07 13:18:43.066,643.771,0.232,0.17,0.079,0.028,0.086,40.3,30.7,36.6,52.3,36.9,31.7,38.4,36.1,35.9,36.3
2025-08-07 13:18:44.073,644.778,0.237,0.156,0.067,0.038,0.079,40.4,32.27,36.6,52.4,36.9,31.7,38.4,36.3,35.8,36.3
2025-08-07 13:18:45.073,645.778,0.228,0.146,0.097,0.032,0.02,40.5,25.4,53.5,52.4,36.9,31.7,38.4,36.1,35.7,36.2
2025-08-07 13:18:46.084,646.789,0.229,0.152,0.07,0.007,0.081,40.5,26.23,36.6,52.3,36.9,31.7,38.4,36.3,35.8,36.4
2025-08-07 13:18:47.089,647.795,0.231,0.167,0.071,0.023,0.042,40.5,21.62,37.6,52.3,36.9,31.7,38.4,36.4,35.9,36.4
2025-08-07 13:18:48.095,648.8,0.227,0.197,0.078,0.025,0.065,40.4,12.98,36.6,52.4,36.9,31.6,38.4,36.2,35.7,36.3
2025-08-07 13:18:49.101,649.806,0.226,0.196,0.074,0.061,0.067,40.4,9.79,36.6,52.4,36.9,31.7,38.4,37.0,36.5,37.0
2025-08-07 13:18:50.105,650.81,0.219,0.17,0.082,0.067,0.058,40.4,26.06,36.6,52.5,36.9,31.7,38.5,37.3,36.5,37.0
2025-08-07 13:18:51.113,651.818,0.213,0.156,0.125,0.039,0.029,40.5,31.97,36.7,52.6,37.1,31.8,38.5,40.4,40.2,40.8
2025-08-07 13:18:52.125,652.83,0.229,0.168,0.083,0.028,0.082,40.5,34.26,37.4,53.5,37.9,32.6,39.3,40.1,38.6,41.6
2025-08-07 13:18:53.132,653.837,0.226,0.161,0.123,0.04,0.035,40.4,35.8,38.3,53.2,37.6,32.4,39.1,37.1,36.7,37.2
2025-08-07 13:18:54.134,654.84,0.226,0.157,0.092,0.076,0.048,40.4,22.89,36.6,52.3,36.8,31.6,38.4,37.0,37.1,39.0
2025-08-07 13:18:55.147,655.852,0.229,0.142,0.082,0.074,0.038,40.3,20.45,36.6,52.4,36.8,31.6,38.5,38.2,36.5,37.5
2025-08-07 13:18:56.153,656.859,0.228,0.144,0.092,0.063,0.067,40.4,22.1,36.6,52.3,36.8,31.6,38.4,37.2,36.8,36.7
2025-08-07 13:18:57.165,657.87,0.23,0.157,0.071,0.038,0.065,40.5,26.25,36.6,52.3,36.8,31.6,38.4,37.4,37.1,38.0
2025-08-07 13:18:58.167,658.873,0.237,0.14,0.1,0.029,0.026,40.5,29.41,36.6,52.4,36.9,31.6,38.5,37.8,38.3,38.2
2025-08-07 13:18:59.173,659.879,0.235,0.159,0.084,0.036,0.038,40.5,24.22,36.6,52.4,36.9,31.6,38.4,36.5,36.0,36.6
2025-08-07 13:19:00.184,660.889,0.238,0.179,0.089,0.052,0.063,40.5,19.96,36.7,52.5,36.9,31.7,38.5,36.6,36.1,36.7
2025-08-07 13:19:01.193,661.898,0.213,0.195,0.065,0.052,0.045,40.4,8.82,54.2,52.4,36.8,31.6,38.4,36.5,36.1,36.7
2025-08-07 13:19:02.204,662.909,0.206,0.214,0.059,0.048,0.055,40.5,1.42,54.4,52.4,36.8,31.5,38.4,36.2,35.7,36.2
2025-08-07 13:19:03.217,663.922,0.218,0.233,0.057,0.072,0.051,40.5,0.84,54.0,52.4,36.8,31.5,38.4,36.3,35.8,36.4
2025-08-07 13:19:04.236,664.942,0.213,0.192,0.06,0.079,0.049,40.4,27.82,54.1,52.6,36.9,31.6,38.4,36.5,36.1,36.6
2025-08-07 13:19:05.243,665.948,0.154,0.155,0.097,0.042,0.01,40.5,32.54,54.1,52.7,36.9,31.6,38.4,36.3,35.8,36.3
2025-08-07 13:19:06.255,666.96,0.167,0.152,0.085,0.036,0.099,40.5,32.79,54.3,52.9,36.9,31.6,38.4,36.1,35.8,36.2
2025-08-07 13:19:07.256,667.961,0.202,0.138,0.076,0.019,0.086,40.4,30.69,54.0,52.9,36.9,31.6,38.4,36.3,35.8,36.3
2025-08-07 13:19:08.257,668.962,0.21,0.164,0.091,0.026,0.024,40.4,37.03,50.4,52.7,36.9,31.6,38.4,36.2,35.8,36.4
2025-08-07 13:19:09.270,669.975,0.241,0.155,0.116,0.026,0.092,40.4,36.55,37.7,52.6,36.8,31.5,38.4,36.1,35.6,36.1
2025-08-07 13:19:10.274,670.979,0.227,0.16,0.084,0.031,0.061,40.4,25.61,36.6,52.6,36.7,31.5,38.4,36.2,35.6,36.1
2025-08-07 13:19:11.275,671.981,0.234,0.151,0.095,0.022,0.063,40.4,24.66,44.6,52.5,36.7,31.5,38.4,36.3,35.7,36.3
2025-08-07 13:19:12.284,672.99,0.228,0.165,0.102,0.015,0.086,40.4,25.68,38.4,52.6,36.7,31.5,38.4,36.3,35.8,36.3
2025-08-07 13:19:13.294,673.999,0.224,0.165,0.096,0.041,0.055,40.5,24.04,38.0,52.7,36.7,31.5,38.4,36.5,36.0,36.5
2025-08-07 13:19:14.329,675.035,0.226,0.164,0.109,0.042,0.043,40.5,33.81,36.6,52.9,36.7,31.5,38.4,36.5,36.0,36.5
2025-08-07 13:19:15.337,676.042,0.233,0.164,0.102,0.033,0.035,40.4,25.34,36.6,53.2,36.7,31.5,38.4,36.4,36.0,36.4
2025-08-07 13:19:16.353,677.058,0.226,0.165,0.092,0.047,0.072,40.4,27.09,53.2,53.3,36.7,31.4,38.4,36.5,36.1,36.6
2025-08-07 13:19:17.353,678.059,0.229,0.165,0.066,0.021,0.039,40.4,26.44,53.1,53.4,36.7,31.4,38.4,36.5,36.0,36.5
2025-08-07 13:19:18.362,679.068,0.233,0.165,0.086,0.032,0.028,40.4,24.55,45.0,53.7,36.7,31.4,38.4,36.5,36.0,36.5
2025-08-07 13:19:19.375,680.081,0.236,0.156,0.069,0.031,0.025,40.5,29.94,52.9,54.1,36.8,31.4,38.4,36.4,35.9,36.4
