timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 13:15:03.634,424.339,0,0,0,0,0,0,0
2025-08-07 13:15:04.650,425.355,0,0,0,0,0,0,0
2025-08-07 13:15:05.673,426.378,0,0,0,0,0,0,0
2025-08-07 13:15:06.683,427.389,0,0,0,0,0,0,0
2025-08-07 13:15:07.697,428.402,0,0,0,0,0,0,0
2025-08-07 13:15:08.701,429.407,0,0,0,0,0,0,0
2025-08-07 13:15:09.718,430.424,0,0,0,0,0,0,0
2025-08-07 13:15:10.727,431.433,0,0,0,0,0,0,0
2025-08-07 13:15:11.728,432.433,0,0,0,0,0,0,0
2025-08-07 13:15:12.731,433.436,0,0,0,0,0,0,0
2025-08-07 13:15:13.746,434.452,0,0,0,0,0,0,0
2025-08-07 13:15:14.748,435.453,0,0,0,0,0,0,0
2025-08-07 13:15:15.763,436.469,0,0,0,0,0,0,0
2025-08-07 13:15:16.770,437.475,0,0,0,0,0,0,0
2025-08-07 13:15:17.776,438.481,0,0,0,0,0,0,0
2025-08-07 13:15:18.789,439.494,0,0,0,0,0,0,0
2025-08-07 13:15:19.793,440.498,0,0,0,0,0,0,0
2025-08-07 13:15:20.807,441.512,0,0,0,0,0,0,0
2025-08-07 13:15:21.822,442.527,0,0,0,0,0,0,0
2025-08-07 13:15:22.823,443.529,0,0,0,0,0,0,0
2025-08-07 13:15:23.827,444.532,0,0,0,0,0,0,0
2025-08-07 13:15:24.833,445.539,0,0,0,0,0,0,0
2025-08-07 13:15:25.856,446.561,0,0,0,0,0,0,0
2025-08-07 13:15:26.864,447.569,0,0,0,0,0,0,0
2025-08-07 13:15:27.881,448.586,0,0,0,0,0,0,0
2025-08-07 13:15:28.909,449.614,0,0,0,0,0,0,0
2025-08-07 13:15:29.926,450.631,0,0,0,0,0,0,0
2025-08-07 13:15:30.926,451.632,0,0,0,0,0,0,0
2025-08-07 13:15:31.931,452.636,0,0,0,0,0,0,0
2025-08-07 13:15:32.943,453.649,0,0,0,0,0,0,0
2025-08-07 13:15:33.949,454.654,0,0,0,0,0,0,0
2025-08-07 13:15:34.962,455.668,0,0,0,0,0,0,0
2025-08-07 13:15:35.976,456.682,0,0,0,0,0,0,0
2025-08-07 13:15:36.989,457.694,0,0,0,0,0,0,0
2025-08-07 13:15:37.993,458.698,0,0,0,0,0,0,0
2025-08-07 13:15:39.018,459.723,0,0,0,0,0,0,0
2025-08-07 13:15:40.025,460.73,0,0,0,0,0,0,0
2025-08-07 13:15:41.043,461.748,0,0,0,0,0,0,0
2025-08-07 13:15:42.049,462.755,0,0,0,0,0,0,0
2025-08-07 13:15:43.067,463.772,0,0,0,0,0,0,0
2025-08-07 13:15:44.087,464.792,0,0,0,0,0,0,0
2025-08-07 13:15:45.104,465.809,0,0,0,0,0,0,0
2025-08-07 13:15:46.108,466.813,0,0,0,0,0,0,0
2025-08-07 13:15:47.122,467.827,0,0,0,0,0,0,0
2025-08-07 13:15:48.125,468.83,0,0,0,0,0,0,0
2025-08-07 13:15:49.126,469.831,0,0,0,0,0,0,0
2025-08-07 13:15:50.142,470.848,0,0,0,0,0,0,0
2025-08-07 13:15:51.144,471.85,0,0,0,0,0,0,0
2025-08-07 13:15:52.160,472.865,0,0,0,0,0,0,0
2025-08-07 13:15:53.163,473.868,0,0,0,0,0,0,0
2025-08-07 13:15:54.167,474.872,0,0,0,0,0,0,0
2025-08-07 13:15:55.169,475.874,0,0,0,0,0,0,0
2025-08-07 13:15:56.177,476.883,0,0,0,0,0,0,0
2025-08-07 13:15:57.192,477.897,0,0,0,0,0,0,0
2025-08-07 13:15:58.204,478.909,0,0,0,0,0,0,0
2025-08-07 13:15:59.210,479.916,0,0,0,0,0,0,0
2025-08-07 13:16:00.229,480.935,0,0,0,0,0,0,0
2025-08-07 13:16:01.232,481.937,0,0,0,0,0,0,0
2025-08-07 13:16:02.249,482.955,0,0,0,0,0,0,0
2025-08-07 13:16:03.270,483.975,0,0,0,0,0,0,0
2025-08-07 13:16:04.274,484.979,0,0,0,0,0,0,0
2025-08-07 13:16:05.290,485.996,0,0,0,0,0,0,0
2025-08-07 13:16:06.311,487.016,0,0,0,0,0,0,0
2025-08-07 13:16:07.320,488.025,0,0,0,0,0,0,0
2025-08-07 13:16:08.331,489.036,0,0,0,0,0,0,0
2025-08-07 13:16:09.346,490.051,0,0,0,0,0,0,0
2025-08-07 13:16:10.363,491.068,0,0,0,0,0,0,0
2025-08-07 13:16:11.384,492.089,0,0,0,0,0,0,0
2025-08-07 13:16:12.395,493.1,0,0,0,0,0,0,0
2025-08-07 13:16:13.402,494.108,0,0,0,0,0,0,0
2025-08-07 13:16:14.428,495.133,0,0,0,0,0,0,0
2025-08-07 13:16:15.436,496.142,0,0,0,0,0,0,0
2025-08-07 13:16:16.446,497.151,0,0,0,0,0,0,0
2025-08-07 13:16:17.457,498.163,0,0,0,0,0,0,0
2025-08-07 13:16:18.467,499.172,0,0,0,0,0,0,0
2025-08-07 13:16:19.481,500.186,0,0,0,0,0,0,0
2025-08-07 13:16:20.496,501.201,0,0,0,0,0,0,0
2025-08-07 13:16:21.496,502.202,0,0,0,0,0,0,0
2025-08-07 13:16:22.513,503.218,0,0,0,0,0,0,0
2025-08-07 13:16:23.514,504.22,0,0,0,0,0,0,0
2025-08-07 13:16:24.516,505.222,0,0,0,0,0,0,0
2025-08-07 13:16:25.524,506.229,0,0,0,0,0,0,0
2025-08-07 13:16:26.531,507.236,0,0,0,0,0,0,0
2025-08-07 13:16:27.537,508.243,0,0,0,0,0,0,0
2025-08-07 13:16:28.547,509.252,0,0,0,0,0,0,0
2025-08-07 13:16:29.553,510.258,0,0,0,0,0,0,0
2025-08-07 13:16:30.568,511.273,0,0,0,0,0,0,0
2025-08-07 13:16:31.572,512.277,0,0,0,0,0,0,0
2025-08-07 13:16:32.589,513.294,0,0,0,0,0,0,0
2025-08-07 13:16:33.608,514.313,0,0,0,0,0,0,0
2025-08-07 13:16:34.624,515.329,0,0,0,0,0,0,0
2025-08-07 13:16:35.625,516.33,0,0,0,0,0,0,0
2025-08-07 13:16:36.629,517.335,0,0,0,0,0,0,0
2025-08-07 13:16:37.658,518.363,0,0,0,0,0,0,0
2025-08-07 13:16:38.674,519.379,0,0,0,0,0,0,0
2025-08-07 13:16:39.686,520.391,0,0,0,0,0,0,0
2025-08-07 13:16:40.714,521.42,0,0,0,0,0,0,0
2025-08-07 13:16:41.727,522.432,0,0,0,0,0,0,0
2025-08-07 13:16:42.743,523.448,0,0,0,0,0,0,0
2025-08-07 13:16:43.758,524.463,0,0,0,0,0,0,0
2025-08-07 13:16:44.760,525.465,0,0,0,0,0,0,0
2025-08-07 13:16:45.765,526.47,0,0,0,0,0,0,0
2025-08-07 13:16:46.779,527.484,0,0,0,0,0,0,0
2025-08-07 13:16:47.786,528.491,0,0,0,0,0,0,0
2025-08-07 13:16:48.789,529.494,0,0,0,0,0,0,0
2025-08-07 13:16:49.792,530.498,0,0,0,0,0,0,0
2025-08-07 13:16:50.809,531.514,0,0,0,0,0,0,0
2025-08-07 13:16:51.823,532.528,0,0,0,0,0,0,0
2025-08-07 13:16:52.828,533.534,0,0,0,0,0,0,0
2025-08-07 13:16:53.836,534.541,0,0,0,0,0,0,0
2025-08-07 13:16:54.842,535.547,0,0,0,0,0,0,0
2025-08-07 13:16:55.847,536.552,0,0,0,0,0,0,0
2025-08-07 13:16:56.870,537.575,0,0,0,0,0,0,0
2025-08-07 13:16:57.886,538.592,0,0,0,0,0,0,0
2025-08-07 13:16:58.893,539.599,0,0,0,0,0,0,0
2025-08-07 13:16:59.897,540.603,0,0,0,0,0,0,0
2025-08-07 13:17:00.902,541.607,0,0,0,0,0,0,0
2025-08-07 13:17:01.936,542.642,0,0,0,0,0,0,0
2025-08-07 13:17:02.941,543.646,0,0,0,0,0,0,0
2025-08-07 13:17:03.953,544.658,0,0,0,0,0,0,0
2025-08-07 13:17:04.970,545.675,0,0,0,0,0,0,0
2025-08-07 13:17:05.985,546.69,0,0,0,0,0,0,0
2025-08-07 13:17:06.999,547.704,0,0,0,0,0,0,0
2025-08-07 13:17:08.004,548.709,0,0,0,0,0,0,0
2025-08-07 13:17:09.020,549.725,0,0,0,0,0,0,0
2025-08-07 13:17:10.034,550.739,0,0,0,0,0,0,0
2025-08-07 13:17:11.046,551.751,0,0,0,0,0,0,0
2025-08-07 13:17:12.062,552.767,0,0,0,0,0,0,0
2025-08-07 13:17:13.075,553.78,0,0,0,0,0,0,0
2025-08-07 13:17:14.078,554.783,0,0,0,0,0,0,0
2025-08-07 13:17:15.095,555.801,0,0,0,0,0,0,0
2025-08-07 13:17:16.115,556.82,0,0,0,0,0,0,0
2025-08-07 13:17:17.127,557.832,0,0,0,0,0,0,0
2025-08-07 13:17:18.132,558.837,0,0,0,0,0,0,0
2025-08-07 13:17:19.134,559.84,0,0,0,0,0,0,0
2025-08-07 13:17:20.151,560.856,0,0,0,0,0,0,0
2025-08-07 13:17:21.169,561.875,0,0,0,0,0,0,0
2025-08-07 13:17:22.181,562.887,0,0,0,0,0,0,0
2025-08-07 13:17:23.234,563.939,0,0,0,0,0,0,0
2025-08-07 13:17:24.255,564.96,0,0,0,0,0,0,0
2025-08-07 13:17:25.267,565.972,0,0,0,0,0,0,0
2025-08-07 13:17:26.282,566.987,0,0,0,0,0,0,0
2025-08-07 13:17:27.296,568.002,0,0,0,0,0,0,0
2025-08-07 13:17:28.310,569.016,0,0,0,0,0,0,0
2025-08-07 13:17:29.326,570.031,0,0,0,0,0,0,0
2025-08-07 13:17:30.341,571.047,0,0,0,0,0,0,0
2025-08-07 13:17:31.358,572.063,0,0,0,0,0,0,0
2025-08-07 13:17:32.366,573.071,0,0,0,0,0,0,0
2025-08-07 13:17:33.378,574.083,0,0,0,0,0,0,0
2025-08-07 13:17:34.388,575.093,0,0,0,0,0,0,0
2025-08-07 13:17:35.400,576.105,0,0,0,0,0,0,0
2025-08-07 13:17:36.414,577.12,0,0,0,0,0,0,0
2025-08-07 13:17:37.439,578.145,0,0,0,0,0,0,0
2025-08-07 13:17:38.452,579.158,0,0,0,0,0,0,0
2025-08-07 13:17:39.455,580.161,0,0,0,0,0,0,0
2025-08-07 13:17:40.467,581.172,0,0,0,0,0,0,0
2025-08-07 13:17:41.472,582.177,0,0,0,0,0,0,0
2025-08-07 13:17:42.474,583.179,0,0,0,0,0,0,0
2025-08-07 13:17:43.480,584.185,0,0,0,0,0,0,0
2025-08-07 13:17:44.487,585.192,0,0,0,0,0,0,0
2025-08-07 13:17:45.488,586.193,0,0,0,0,0,0,0
2025-08-07 13:17:46.501,587.207,0,0,0,0,0,0,0
2025-08-07 13:17:47.508,588.213,0,0,0,0,0,0,0
2025-08-07 13:17:48.519,589.225,0,0,0,0,0,0,0
2025-08-07 13:17:49.525,590.23,0,0,0,0,0,0,0
2025-08-07 13:17:50.533,591.238,0,0,0,0,0,0,0
2025-08-07 13:17:51.537,592.242,0,0,0,0,0,0,0
2025-08-07 13:17:52.554,593.26,0,0,0,0,0,0,0
2025-08-07 13:17:53.559,594.265,0,0,0,0,0,0,0
2025-08-07 13:17:54.572,595.277,0,0,0,0,0,0,0
2025-08-07 13:17:55.575,596.28,0,0,0,0,0,0,0
2025-08-07 13:17:56.583,597.288,0,0,0,0,0,0,0
2025-08-07 13:17:57.591,598.297,0,0,0,0,0,0,0
2025-08-07 13:17:58.620,599.325,0,0,0,0,0,0,0
2025-08-07 13:17:59.636,600.342,0,0,0,0,0,0,0
2025-08-07 13:18:00.642,601.348,0,0,0,0,0,0,0
2025-08-07 13:18:01.643,602.348,0,0,0,0,0,0,0
2025-08-07 13:18:02.654,603.36,0,0,0,0,0,0,0
2025-08-07 13:18:03.658,604.363,0,0,0,0,0,0,0
2025-08-07 13:18:04.668,605.374,0,0,0,0,0,0,0
2025-08-07 13:18:05.678,606.384,0,0,0,0,0,0,0
2025-08-07 13:18:06.681,607.386,0,0,0,0,0,0,0
2025-08-07 13:18:07.690,608.395,0,0,0,0,0,0,0
2025-08-07 13:18:08.709,609.414,0,0,0,0,0,0,0
2025-08-07 13:18:09.725,610.431,0,0,0,0,0,0,0
2025-08-07 13:18:10.741,611.446,0,0,0,0,0,0,0
2025-08-07 13:18:11.747,612.453,0,0,0,0,0,0,0
2025-08-07 13:18:12.751,613.456,0,0,0,0,0,0,0
2025-08-07 13:18:13.761,614.467,0,0,0,0,0,0,0
2025-08-07 13:18:14.762,615.467,0,0,0,0,0,0,0
2025-08-07 13:18:15.806,616.511,0,0,0,0,0,0,0
2025-08-07 13:18:16.818,617.523,0,0,0,0,0,0,0
2025-08-07 13:18:17.824,618.53,0,0,0,0,0,0,0
2025-08-07 13:18:18.834,619.539,0,0,0,0,0,0,0
2025-08-07 13:18:19.845,620.55,0,0,0,0,0,0,0
2025-08-07 13:18:20.843,621.549,0,0,0,0,0,0,0
2025-08-07 13:18:21.845,622.551,0,0,0,0,0,0,0
2025-08-07 13:18:22.854,623.559,0,0,0,0,0,0,0
2025-08-07 13:18:23.868,624.574,0,0,0,0,0,0,0
2025-08-07 13:18:24.876,625.582,0,0,0,0,0,0,0
2025-08-07 13:18:25.896,626.601,0,0,0,0,0,0,0
2025-08-07 13:18:26.906,627.611,0,0,0,0,0,0,0
2025-08-07 13:18:27.913,628.618,0,0,0,0,0,0,0
2025-08-07 13:18:28.923,629.628,0,0,0,0,0,0,0
2025-08-07 13:18:29.938,630.644,0,0,0,0,0,0,0
2025-08-07 13:18:30.948,631.653,0,0,0,0,0,0,0
2025-08-07 13:18:31.958,632.663,0,0,0,0,0,0,0
2025-08-07 13:18:32.969,633.674,0,0,0,0,0,0,0
2025-08-07 13:18:33.979,634.684,0,0,0,0,0,0,0
2025-08-07 13:18:34.998,635.704,0,0,0,0,0,0,0
2025-08-07 13:18:36.008,636.713,0,0,0,0,0,0,0
2025-08-07 13:18:37.009,637.714,0,0,0,0,0,0,0
2025-08-07 13:18:38.023,638.728,0,0,0,0,0,0,0
2025-08-07 13:18:39.029,639.735,0,0,0,0,0,0,0
2025-08-07 13:18:40.033,640.738,0,0,0,0,0,0,0
2025-08-07 13:18:41.043,641.748,0,0,0,0,0,0,0
2025-08-07 13:18:42.050,642.755,0,0,0,0,0,0,0
2025-08-07 13:18:43.066,643.771,0,0,0,0,0,0,0
2025-08-07 13:18:44.073,644.778,0,0,0,0,0,0,0
2025-08-07 13:18:45.073,645.778,0,0,0,0,0,0,0
2025-08-07 13:18:46.084,646.789,0,0,0,0,0,0,0
2025-08-07 13:18:47.089,647.795,0,0,0,0,0,0,0
2025-08-07 13:18:48.095,648.8,0,0,0,0,0,0,0
2025-08-07 13:18:49.101,649.806,0,0,0,0,0,0,0
2025-08-07 13:18:50.105,650.81,0,0,0,0,0,0,0
2025-08-07 13:18:51.113,651.818,0,0,0,0,0,0,0
2025-08-07 13:18:52.125,652.83,0,0,0,0,0,0,0
2025-08-07 13:18:53.132,653.837,0,0,0,0,0,0,0
2025-08-07 13:18:54.134,654.84,0,0,0,0,0,0,0
2025-08-07 13:18:55.147,655.852,0,0,0,0,0,0,0
2025-08-07 13:18:56.153,656.859,0,0,0,0,0,0,0
2025-08-07 13:18:57.165,657.87,0,0,0,0,0,0,0
2025-08-07 13:18:58.167,658.873,0,0,0,0,0,0,0
2025-08-07 13:18:59.173,659.879,0,0,0,0,0,0,0
2025-08-07 13:19:00.184,660.889,0,0,0,0,0,0,0
2025-08-07 13:19:01.193,661.898,0,0,0,0,0,0,0
2025-08-07 13:19:02.204,662.909,0,0,0,0,0,0,0
2025-08-07 13:19:03.217,663.922,0,0,0,0,0,0,0
2025-08-07 13:19:04.236,664.942,0,0,0,0,0,0,0
2025-08-07 13:19:05.243,665.948,0,0,0,0,0,0,0
2025-08-07 13:19:06.255,666.96,0,0,0,0,0,0,0
2025-08-07 13:19:07.256,667.961,0,0,0,0,0,0,0
2025-08-07 13:19:08.257,668.962,0,0,0,0,0,0,0
2025-08-07 13:19:09.270,669.975,0,0,0,0,0,0,0
2025-08-07 13:19:10.274,670.979,0,0,0,0,0,0,0
2025-08-07 13:19:11.275,671.981,0,0,0,0,0,0,0
2025-08-07 13:19:12.284,672.99,0,0,0,0,0,0,0
2025-08-07 13:19:13.294,673.999,0,0,0,0,0,0,0
2025-08-07 13:19:14.329,675.035,0,0,0,0,0,0,0
2025-08-07 13:19:15.337,676.042,0,0,0,0,0,0,0
2025-08-07 13:19:16.353,677.058,0,0,0,0,0,0,0
2025-08-07 13:19:17.353,678.059,0,0,0,0,0,0,0
2025-08-07 13:19:18.362,679.068,0,0,0,0,0,0,0
2025-08-07 13:19:19.375,680.081,0,0,0,0,0,0,0
2025-08-07 13:19:20.382,681.087,0,0,0,0,0,0,0
2025-08-07 13:19:21.384,682.09,0,0,0,0,0,0,0
2025-08-07 13:19:22.388,683.093,0,0,0,0,0,0,0
2025-08-07 13:19:23.389,684.095,0,0,0,0,0,0,0
2025-08-07 13:19:24.405,685.11,0,0,0,0,0,0,0
2025-08-07 13:19:25.408,686.113,0,0,0,0,0,0,0
2025-08-07 13:19:26.423,687.129,0,0,0,0,0,0,0
2025-08-07 13:19:27.439,688.144,0,0,0,0,0,0,0
2025-08-07 13:19:28.438,689.143,0,0,0,0,0,0,0
2025-08-07 13:19:29.447,690.152,0,0,0,0,0,0,0
2025-08-07 13:19:30.468,691.173,0,0,0,0,0,0,0
2025-08-07 13:19:31.486,692.191,0,0,0,0,0,0,0
2025-08-07 13:19:32.500,693.205,0,0,0,0,0,0,0
2025-08-07 13:19:33.513,694.218,0,0,0,0,0,0,0
2025-08-07 13:19:34.518,695.224,0,0,0,0,0,0,0
2025-08-07 13:19:35.525,696.231,0,0,0,0,0,0,0
2025-08-07 13:19:36.529,697.234,0,0,0,0,0,0,0
2025-08-07 13:19:37.532,698.237,0,0,0,0,0,0,0
2025-08-07 13:19:38.543,699.248,0,0,0,0,0,0,0
2025-08-07 13:19:39.559,700.264,0,0,0,0,0,0,0
2025-08-07 13:19:40.583,701.289,0,0,0,0,0,0,0
2025-08-07 13:19:41.595,702.3,0,0,0,0,0,0,0
2025-08-07 13:19:42.619,703.324,0,0,0,0,0,0,0
2025-08-07 13:19:43.624,704.329,0,0,0,0,0,0,0
2025-08-07 13:19:44.629,705.334,0,0,0,0,0,0,0
2025-08-07 13:19:45.650,706.355,0,0,0,0,0,0,0
2025-08-07 13:19:46.647,707.353,0,0,0,0,0,0,0
2025-08-07 13:19:47.653,708.359,0,0,0,0,0,0,0
2025-08-07 13:19:48.657,709.362,0,0,0,0,0,0,0
2025-08-07 13:19:49.663,710.368,0,0,0,0,0,0,0
2025-08-07 13:19:50.665,711.371,0,0,0,0,0,0,0
2025-08-07 13:19:51.669,712.374,0,0,0,0,0,0,0
2025-08-07 13:19:52.673,713.378,0,0,0,0,0,0,0
2025-08-07 13:19:53.673,714.378,0,0,0,0,0,0,0
2025-08-07 13:19:54.694,715.399,0,0,0,0,0,0,0
2025-08-07 13:19:55.699,716.404,0,0,0,0,0,0,0
2025-08-07 13:19:56.706,717.412,0,0,0,0,0,0,0
2025-08-07 13:19:57.715,718.42,0,0,0,0,0,0,0
2025-08-07 13:19:58.720,719.425,0,0,0,0,0,0,0
2025-08-07 13:19:59.732,720.437,0,0,0,0,0,0,0
2025-08-07 13:20:00.744,721.449,0,0,0,0,0,0,0
2025-08-07 13:20:01.749,722.455,0,0,0,0,0,0,0
2025-08-07 13:20:02.755,723.461,0,0,0,0,0,0,0
2025-08-07 13:20:03.760,724.465,0,0,0,0,0,0,0
2025-08-07 13:20:04.769,725.474,0,0,0,0,0,0,0
2025-08-07 13:20:05.777,726.483,0,0,0,0,0,0,0
2025-08-07 13:20:06.779,727.484,0,0,0,0,0,0,0
2025-08-07 13:20:07.795,728.5,0,0,0,0,0,0,0
2025-08-07 13:20:08.809,729.514,0,0,0,0,0,0,0
2025-08-07 13:20:09.823,730.529,0,0,0,0,0,0,0
2025-08-07 13:20:10.826,731.531,0,0,0,0,0,0,0
2025-08-07 13:20:11.833,732.538,0,0,0,0,0,0,0
2025-08-07 13:20:12.847,733.552,0,0,0,0,0,0,0
2025-08-07 13:20:13.876,734.582,0,0,0,0,0,0,0
2025-08-07 13:20:14.877,735.582,0,0,0,0,0,0,0
2025-08-07 13:20:15.887,736.592,0,0,0,0,0,0,0
2025-08-07 13:20:16.891,737.597,0,0,0,0,0,0,0
2025-08-07 13:20:17.901,738.606,0,0,0,0,0,0,0
2025-08-07 13:20:18.908,739.614,0,0,0,0,0,0,0
2025-08-07 13:20:19.917,740.622,0,0,0,0,0,0,0
2025-08-07 13:20:20.918,741.623,0,0,0,0,0,0,0
2025-08-07 13:20:21.918,742.623,0,0,0,0,0,0,0
2025-08-07 13:20:22.936,743.641,0,0,0,0,0,0,0
2025-08-07 13:20:23.938,744.643,0,0,0,0,0,0,0
2025-08-07 13:20:24.947,745.652,0,0,0,0,0,0,0
2025-08-07 13:20:25.950,746.656,0,0,0,0,0,0,0
2025-08-07 13:20:26.957,747.662,0,0,0,0,0,0,0
2025-08-07 13:20:27.959,748.664,0,0,0,0,0,0,0
2025-08-07 13:20:28.971,749.676,0,0,0,0,0,0,0
2025-08-07 13:20:29.980,750.686,0,0,0,0,0,0,0
2025-08-07 13:20:30.991,751.696,0,0,0,0,0,0,0
2025-08-07 13:20:31.995,752.7,0,0,0,0,0,0,0
2025-08-07 13:20:33.012,753.717,0,0,0,0,0,0,0
2025-08-07 13:20:34.009,754.714,0,0,0,0,0,0,0
2025-08-07 13:20:35.013,755.718,0,0,0,0,0,0,0
2025-08-07 13:20:36.019,756.724,0,0,0,0,0,0,0
2025-08-07 13:20:37.021,757.726,0,0,0,0,0,0,0
2025-08-07 13:20:38.030,758.735,0,0,0,0,0,0,0
2025-08-07 13:20:39.031,759.736,0,0,0,0,0,0,0
2025-08-07 13:20:40.039,760.745,0,0,0,0,0,0,0
2025-08-07 13:20:41.043,761.749,0,0,0,0,0,0,0
2025-08-07 13:20:42.043,762.748,0,0,0,0,0,0,0
2025-08-07 13:20:43.053,763.759,0,0,0,0,0,0,0
2025-08-07 13:20:44.059,764.764,0,0,0,0,0,0,0
2025-08-07 13:20:45.065,765.771,0,0,0,0,0,0,0
2025-08-07 13:20:46.073,766.778,0,0,0,0,0,0,0
2025-08-07 13:20:47.092,767.797,0,0,0,0,0,0,0
2025-08-07 13:20:48.102,768.808,0,0,0,0,0,0,0
2025-08-07 13:20:49.128,769.834,0,0,0,0,0,0,0
2025-08-07 13:20:50.138,770.844,0,0,0,0,0,0,0
2025-08-07 13:20:51.143,771.848,0,0,0,0,0,0,0
2025-08-07 13:20:52.143,772.849,0,0,0,0,0,0,0
2025-08-07 13:20:53.153,773.859,0,0,0,0,0,0,0
2025-08-07 13:20:54.163,774.869,0,0,0,0,0,0,0
2025-08-07 13:20:55.179,775.884,0,0,0,0,0,0,0
2025-08-07 13:20:56.188,776.893,0,0,0,0,0,0,0
2025-08-07 13:20:57.202,777.907,0,0,0,0,0,0,0
2025-08-07 13:20:58.219,778.924,0,0,0,0,0,0,0
2025-08-07 13:20:59.233,779.938,0,0,0,0,0,0,0
2025-08-07 13:21:00.240,780.945,0,0,0,0,0,0,0
2025-08-07 13:21:01.241,781.946,0,0,0,0,0,0,0
2025-08-07 13:21:02.249,782.954,0,0,0,0,0,0,0
2025-08-07 13:21:03.251,783.956,0,0,0,0,0,0,0
2025-08-07 13:21:04.264,784.97,0,0,0,0,0,0,0
2025-08-07 13:21:05.281,785.986,0,0,0,0,0,0,0
2025-08-07 13:21:06.302,787.008,0,0,0,0,0,0,0
2025-08-07 13:21:07.317,788.023,0,0,0,0,0,0,0
2025-08-07 13:21:08.319,789.024,0,0,0,0,0,0,0
2025-08-07 13:21:09.333,790.039,0,0,0,0,0,0,0
2025-08-07 13:21:10.341,791.046,0,0,0,0,0,0,0
2025-08-07 13:21:11.363,792.068,0,0,0,0,0,0,0
2025-08-07 13:21:12.371,793.076,0,0,0,0,0,0,0
2025-08-07 13:21:13.377,794.082,0,0,0,0,0,0,0
2025-08-07 13:21:14.380,795.086,0,0,0,0,0,0,0
2025-08-07 13:21:15.388,796.093,0,0,0,0,0,0,0
2025-08-07 13:21:16.393,797.098,0,0,0,0,0,0,0
2025-08-07 13:21:17.400,798.105,0,0,0,0,0,0,0
2025-08-07 13:21:18.402,799.107,0,0,0,0,0,0,0
2025-08-07 13:21:19.403,800.108,0,0,0,0,0,0,0
2025-08-07 13:21:20.414,801.119,0,0,0,0,0,0,0
2025-08-07 13:21:21.415,802.12,0,0,0,0,0,0,0
2025-08-07 13:21:22.423,803.128,0,0,0,0,0,0,0
2025-08-07 13:21:23.434,804.14,0,0,0,0,0,0,0
2025-08-07 13:21:24.441,805.147,0,0,0,0,0,0,0
2025-08-07 13:21:25.446,806.151,0,0,0,0,0,0,0
2025-08-07 13:21:26.453,807.159,0,0,0,0,0,0,0
2025-08-07 13:21:27.464,808.169,0,0,0,0,0,0,0
2025-08-07 13:21:28.465,809.171,0,0,0,0,0,0,0
2025-08-07 13:21:29.469,810.174,0,0,0,0,0,0,0
2025-08-07 13:21:30.469,811.174,0,0,0,0,0,0,0
2025-08-07 13:21:31.482,812.187,0,0,0,0,0,0,0
2025-08-07 13:21:32.492,813.197,0,0,0,0,0,0,0
2025-08-07 13:21:33.493,814.198,0,0,0,0,0,0,0
2025-08-07 13:21:34.497,815.203,0,0,0,0,0,0,0
2025-08-07 13:21:35.500,816.205,0,0,0,0,0,0,0
2025-08-07 13:21:36.514,817.22,0,0,0,0,0,0,0
2025-08-07 13:21:37.518,818.223,0,0,0,0,0,0,0
2025-08-07 13:21:38.530,819.236,0,0,0,0,0,0,0
2025-08-07 13:21:39.533,820.238,0,0,0,0,0,0,0
2025-08-07 13:21:40.537,821.243,0,0,0,0,0,0,0
2025-08-07 13:21:41.553,822.258,0,0,0,0,0,0,0
2025-08-07 13:21:42.568,823.273,0,0,0,0,0,0,0
2025-08-07 13:21:43.570,824.275,0,0,0,0,0,0,0
2025-08-07 13:21:44.578,825.283,0,0,0,0,0,0,0
2025-08-07 13:21:45.589,826.294,0,0,0,0,0,0,0
2025-08-07 13:21:46.598,827.303,0,0,0,0,0,0,0
2025-08-07 13:21:47.610,828.316,0,0,0,0,0,0,0
2025-08-07 13:21:48.626,829.331,0,0,0,0,0,0,0
2025-08-07 13:21:49.637,830.342,0,0,0,0,0,0,0
2025-08-07 13:21:50.637,831.342,0,0,0,0,0,0,0
2025-08-07 13:21:51.641,832.346,0,0,0,0,0,0,0
2025-08-07 13:21:52.699,833.404,0,0,0,0,0,0,0
2025-08-07 13:21:53.705,834.41,0,0,0,0,0,0,0
2025-08-07 13:21:54.712,835.417,0,0,0,0,0,0,0
2025-08-07 13:21:55.713,836.418,0,0,0,0,0,0,0
2025-08-07 13:21:56.713,837.419,0,0,0,0,0,0,0
2025-08-07 13:21:57.728,838.433,0,0,0,0,0,0,0
2025-08-07 13:21:58.749,839.454,0,0,0,0,0,0,0
2025-08-07 13:21:59.753,840.458,0,0,0,0,0,0,0
2025-08-07 13:22:00.757,841.463,0,0,0,0,0,0,0
2025-08-07 13:22:01.764,842.469,0,0,0,0,0,0,0
2025-08-07 13:22:02.769,843.474,0,0,0,0,0,0,0
2025-08-07 13:22:03.784,844.489,0,0,0,0,0,0,0
2025-08-07 13:22:04.796,845.501,0,0,0,0,0,0,0
2025-08-07 13:22:05.815,846.52,0,0,0,0,0,0,0
2025-08-07 13:22:06.825,847.53,0,0,0,0,0,0,0
2025-08-07 13:22:07.824,848.529,0,0,0,0,0,0,0
2025-08-07 13:22:08.839,849.544,0,0,0,0,0,0,0
