timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:30:28.171,742.807,0.079,0.042,0.0,0.0,0.0,9.7,36.4,35.9,31.6,32.0,35.5,35.6,35.3,35.7
2025-07-01 14:30:29.173,743.809,0.08,0.042,0.0,0.0,0.0,9.7,36.4,35.9,31.6,32.0,35.7,35.9,35.5,36.0
2025-07-01 14:30:30.183,744.82,0.078,0.044,0.0,0.0,0.0,9.7,36.4,36.2,31.6,32.0,36.0,36.1,35.5,36.0
2025-07-01 14:30:31.196,745.833,0.08,0.043,0.0,0.0,0.0,9.7,36.4,36.0,31.6,32.0,35.6,35.9,35.4,35.9
2025-07-01 14:30:32.205,746.841,0.08,0.045,0.0,0.0,0.0,9.7,36.4,36.1,31.6,32.0,35.9,36.0,35.6,36.1
2025-07-01 14:30:33.207,747.843,0.081,0.042,0.0,0.0,0.0,9.7,36.4,36.0,31.6,32.0,35.7,35.9,35.5,36.0
2025-07-01 14:30:34.229,748.865,0.079,0.044,0.0,0.0,0.0,9.7,36.4,36.0,31.6,32.0,35.7,35.8,35.3,35.9
2025-07-01 14:30:35.234,749.871,0.08,0.043,0.0,0.0,0.0,9.7,36.4,36.0,31.6,32.0,35.9,36.1,35.6,36.0
2025-07-01 14:30:36.235,750.872,0.078,0.043,0.0,0.0,0.0,9.7,36.4,36.2,31.6,32.0,36.1,36.2,35.7,36.2
2025-07-01 14:30:37.245,751.881,0.079,0.042,0.0,0.0,0.0,9.7,36.4,36.2,31.6,32.0,35.9,36.1,35.7,36.2
2025-07-01 14:30:38.246,752.883,0.081,0.043,0.0,0.0,0.0,9.7,36.4,36.3,31.6,32.0,35.9,36.0,35.7,36.3
2025-07-01 14:30:39.258,753.895,0.079,0.045,0.0,0.0,0.0,9.7,36.4,36.5,31.6,32.0,35.9,36.1,35.8,36.2
2025-07-01 14:30:40.263,754.9,0.079,0.041,0.0,0.0,0.0,9.7,36.4,36.6,31.6,32.1,35.9,36.2,35.6,36.1
2025-07-01 14:30:41.269,755.905,0.08,0.042,0.0,0.0,0.0,9.7,36.4,35.8,31.6,32.0,36.0,36.1,35.7,36.2
2025-07-01 14:30:42.267,756.903,0.076,0.043,0.0,0.0,0.0,9.7,36.4,36.2,31.6,32.0,36.1,36.3,35.9,36.4
2025-07-01 14:30:43.280,757.916,0.08,0.043,0.0,0.0,0.0,9.7,36.4,36.1,31.6,32.1,36.0,36.1,35.6,36.1
2025-07-01 14:30:44.300,758.936,0.08,0.044,0.0,0.0,0.0,9.7,36.4,36.1,31.6,32.1,36.0,36.0,35.5,36.0
2025-07-01 14:30:45.303,759.94,0.08,0.042,0.0,0.0,0.0,9.7,36.4,35.7,31.6,32.1,36.0,36.1,35.6,36.0
2025-07-01 14:30:46.308,760.945,0.078,0.042,0.0,0.0,0.0,9.7,36.4,36.4,31.6,32.0,35.8,35.9,35.5,35.9
2025-07-01 14:30:47.309,761.946,0.08,0.044,0.0,0.0,0.0,9.7,36.4,36.4,31.6,32.0,35.8,36.0,35.5,36.1
2025-07-01 14:30:48.311,762.948,0.077,0.042,0.0,0.0,0.0,9.7,36.4,35.6,31.6,32.0,35.8,35.9,35.5,36.0
2025-07-01 14:30:49.322,763.958,0.079,0.041,0.0,0.0,0.0,9.7,36.4,36.1,31.6,32.0,35.6,35.8,35.3,35.7
2025-07-01 14:30:50.326,764.963,0.081,0.043,0.0,0.0,0.0,9.7,36.4,35.7,31.6,32.0,35.5,35.7,35.2,35.7
2025-07-01 14:30:51.328,765.965,0.08,0.041,0.0,0.0,0.0,9.7,36.4,35.8,31.6,32.0,35.7,35.8,35.3,35.9
2025-07-01 14:30:52.336,766.973,0.081,0.044,0.0,0.0,0.0,9.7,36.4,35.8,31.6,32.1,35.7,35.9,35.5,36.0
2025-07-01 14:30:53.340,767.977,0.081,0.044,0.0,0.0,0.0,9.7,36.4,35.7,31.6,32.0,35.8,36.0,35.5,36.0
2025-07-01 14:30:54.348,768.985,0.08,0.044,0.0,0.0,0.0,9.7,36.4,36.3,31.6,32.1,36.0,36.1,35.7,36.3
2025-07-01 14:30:55.357,769.994,0.078,0.044,0.0,0.0,0.0,9.7,36.4,35.8,31.6,32.1,36.1,36.1,35.7,36.2
2025-07-01 14:30:56.367,771.003,0.078,0.043,0.0,0.0,0.0,9.7,36.4,36.7,31.6,32.1,35.9,36.1,35.7,36.2
2025-07-01 14:30:57.380,772.017,0.079,0.041,0.0,0.0,0.0,9.7,36.4,35.9,31.6,32.1,36.0,36.2,35.7,36.2
2025-07-01 14:30:58.387,773.023,0.079,0.042,0.0,0.0,0.0,9.7,36.4,36.6,31.6,32.1,35.9,36.1,35.7,36.1
2025-07-01 14:30:59.393,774.03,0.081,0.045,0.0,0.0,0.0,9.7,36.4,35.8,31.6,32.1,36.0,36.1,35.7,36.2
2025-07-01 14:31:00.396,775.033,0.08,0.045,0.0,0.0,0.0,9.7,36.4,36.3,31.6,32.1,36.0,36.1,35.7,36.1
2025-07-01 14:31:01.402,776.039,0.081,0.043,0.0,0.0,0.0,9.7,36.4,36.2,31.6,32.1,36.1,36.2,35.9,36.2
2025-07-01 14:31:02.405,777.041,0,0,0.0,0.0,0.0,9.7,36.4,36.1,31.6,32.1,36.1,36.3,35.9,36.5
2025-07-01 14:31:03.407,778.044,0,0,0.0,0.0,0.0,9.7,36.4,36.4,31.6,32.1,36.3,36.4,35.9,36.4
2025-07-01 14:31:04.406,779.043,0,0,0.0,0.0,0.0,9.7,36.4,36.4,31.6,32.1,36.2,36.3,35.8,36.2
2025-07-01 14:31:05.407,780.044,0,0,0.0,0.0,0.0,9.7,36.4,36.1,31.6,32.1,36.0,36.0,35.5,36.1
2025-07-01 14:31:06.414,781.051,0,0,0.0,0.0,0.0,9.7,36.4,36.2,31.6,32.1,36.0,36.1,35.5,35.9
2025-07-01 14:31:07.421,782.058,0.012,0.008,0.0,0.0,0.0,9.7,36.3,35.9,31.6,32.1,35.8,35.9,35.4,36.0
2025-07-01 14:31:08.423,783.06,0.024,0.023,0.0,0.0,0.0,9.7,36.4,36.0,31.6,32.1,36.0,36.2,35.6,36.1
2025-07-01 14:31:09.427,784.063,0.029,0.028,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,36.0,36.1,35.5,36.0
2025-07-01 14:31:10.432,785.068,0.035,0.034,0.0,0.0,0.0,9.7,36.3,36.0,31.6,32.1,35.8,35.8,35.4,36.0
2025-07-01 14:31:11.437,786.073,0.036,0.037,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,35.9,36.0,35.5,36.0
2025-07-01 14:31:12.452,787.089,0.039,0.039,0.0,0.0,0.0,9.7,36.3,36.2,31.6,32.1,35.8,36.1,35.6,36.2
2025-07-01 14:31:13.454,788.091,0.041,0.041,0.0,0.0,0.0,9.7,36.3,36.3,31.6,32.1,36.2,36.3,35.9,36.3
2025-07-01 14:31:14.458,789.095,0.042,0.042,0.0,0.0,0.0,9.7,36.4,36.1,31.6,32.1,35.9,36.1,35.6,36.1
2025-07-01 14:31:15.467,790.103,0.044,0.043,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,35.9,36.1,35.6,36.1
2025-07-01 14:31:16.476,791.112,0.045,0.044,0.0,0.0,0.0,9.7,36.3,36.0,31.6,32.1,35.9,36.1,35.6,36.2
2025-07-01 14:31:17.478,792.114,0.045,0.044,0.0,0.0,0.0,9.7,36.3,36.3,31.6,32.1,35.9,36.0,35.6,36.1
2025-07-01 14:31:18.480,793.116,0.045,0.044,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,35.8,36.0,35.5,36.0
2025-07-01 14:31:19.488,794.125,0.046,0.044,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,36.0,36.2,35.8,36.4
2025-07-01 14:31:20.495,795.131,0.045,0.045,0.0,0.0,0.0,9.7,36.3,36.4,31.6,32.1,36.1,36.2,35.8,36.2
2025-07-01 14:31:21.500,796.137,0.045,0.045,0.0,0.0,0.0,9.7,36.3,36.3,31.5,32.1,36.1,36.3,35.9,36.4
2025-07-01 14:31:22.507,797.143,0.045,0.044,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,36.0,36.2,35.8,36.3
2025-07-01 14:31:23.517,798.154,0.045,0.044,0.0,0.0,0.0,9.7,36.3,36.3,31.6,32.1,35.9,36.0,35.6,36.0
2025-07-01 14:31:24.522,799.159,0.045,0.044,0.0,0.0,0.0,9.7,36.3,36.0,31.6,32.1,35.9,36.2,35.8,36.4
2025-07-01 14:31:25.527,800.163,0.046,0.043,0.0,0.0,0.0,9.7,36.3,36.3,31.6,32.1,36.2,36.4,35.8,36.4
2025-07-01 14:31:26.537,801.173,0.046,0.043,0.0,0.0,0.0,9.7,36.3,36.5,31.6,32.1,36.1,36.4,35.9,36.3
2025-07-01 14:31:27.554,802.191,0.046,0.043,0.0,0.0,0.0,9.7,36.3,36.2,31.6,32.1,36.0,36.2,35.8,36.2
2025-07-01 14:31:28.560,803.196,0.047,0.043,0.0,0.0,0.0,9.7,36.3,36.2,31.6,32.1,36.2,36.3,35.9,36.4
2025-07-01 14:31:29.560,804.197,0.047,0.044,0.0,0.0,0.0,9.7,36.3,36.3,31.6,32.1,36.1,36.2,35.7,36.2
2025-07-01 14:31:30.566,805.203,0.047,0.043,0.0,0.0,0.0,9.7,36.3,36.2,31.6,32.1,36.1,36.2,35.6,36.0
2025-07-01 14:31:31.572,806.208,0.048,0.043,0.0,0.0,0.0,9.7,36.3,36.3,31.6,32.1,35.8,36.0,35.6,36.1
2025-07-01 14:31:32.576,807.213,0.048,0.043,0.0,0.0,0.0,9.7,36.3,36.4,31.6,32.1,36.0,36.1,35.7,36.2
2025-07-01 14:31:33.578,808.214,0.047,0.044,0.0,0.0,0.0,9.7,36.3,36.0,31.6,32.1,35.8,36.0,35.6,36.2
2025-07-01 14:31:34.580,809.217,0.048,0.043,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,36.1,36.1,35.8,36.2
2025-07-01 14:31:35.587,810.223,0.048,0.043,0.0,0.0,0.0,9.7,36.3,36.2,31.6,32.1,35.7,35.9,35.4,36.0
2025-07-01 14:31:36.589,811.226,0.048,0.043,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,35.9,36.0,35.6,36.1
2025-07-01 14:31:37.596,812.233,0.047,0.044,0.0,0.0,0.0,9.7,36.3,36.2,31.6,32.1,35.9,36.0,35.6,36.1
2025-07-01 14:31:38.601,813.237,0.048,0.043,0.0,0.0,0.0,9.7,36.3,36.0,31.6,32.1,36.1,36.2,35.8,36.2
2025-07-01 14:31:39.606,814.243,0.049,0.043,0.0,0.0,0.0,9.7,36.3,35.9,31.6,32.1,35.9,36.1,35.6,36.0
2025-07-01 14:31:40.623,815.259,0.048,0.043,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,35.8,36.0,35.5,35.9
2025-07-01 14:31:41.694,816.331,0.049,0.043,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,36.0,36.2,35.8,36.2
2025-07-01 14:31:42.700,817.337,0.049,0.043,0.0,0.0,0.0,9.7,36.3,36.3,31.6,32.1,36.2,36.3,35.8,36.3
2025-07-01 14:31:43.704,818.341,0.049,0.043,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,35.7,35.9,35.4,35.9
2025-07-01 14:31:44.706,819.343,0.049,0.043,0.0,0.0,0.0,9.7,36.3,36.3,31.6,32.1,35.9,36.2,35.7,36.2
2025-07-01 14:31:45.709,820.346,0.049,0.042,0.0,0.0,0.0,9.7,36.3,36.2,31.6,32.1,36.0,36.2,35.6,36.1
2025-07-01 14:31:46.716,821.353,0.049,0.043,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,36.0,36.1,35.7,36.1
2025-07-01 14:31:47.718,822.355,0.05,0.043,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,36.0,36.3,35.9,36.3
2025-07-01 14:31:48.726,823.362,0.049,0.043,0.0,0.0,0.0,9.7,36.3,36.3,31.6,32.1,36.0,36.1,35.6,36.1
2025-07-01 14:31:49.727,824.363,0.049,0.043,0.0,0.0,0.0,9.7,36.3,36.1,31.6,32.1,36.0,36.1,35.6,36.0
2025-07-01 14:31:50.731,825.368,0.049,0.043,0.0,0.0,0.0,9.7,36.2,36.1,31.6,32.1,36.0,36.2,35.8,36.2
2025-07-01 14:31:51.739,826.376,0.05,0.043,0.0,0.0,0.0,9.7,36.2,36.3,31.6,32.1,35.9,36.1,35.8,36.3
2025-07-01 14:31:52.740,827.377,0.05,0.043,0.0,0.0,0.0,9.7,36.2,36.1,31.6,32.1,35.9,36.0,35.5,36.0
2025-07-01 14:31:53.745,828.381,0.051,0.042,0.0,0.0,0.0,9.7,36.2,35.9,31.6,32.1,35.7,35.9,35.6,36.1
2025-07-01 14:31:54.756,829.393,0.053,0.041,0.0,0.0,0.0,9.7,36.2,36.1,31.6,32.1,35.9,36.0,35.4,36.0
2025-07-01 14:31:55.767,830.403,0.052,0.042,0.0,0.0,0.0,9.7,36.2,36.1,31.6,32.1,36.0,36.1,35.7,36.2
2025-07-01 14:31:56.778,831.414,0.05,0.043,0.0,0.0,0.0,9.7,36.2,36.5,31.6,32.1,36.0,36.3,35.8,36.2
2025-07-01 14:31:57.786,832.423,0.051,0.042,0.0,0.0,0.0,9.7,36.2,36.4,31.6,32.1,36.1,36.4,35.9,36.4
2025-07-01 14:31:58.787,833.424,0.05,0.043,0.0,0.0,0.0,9.7,36.2,36.4,31.6,32.1,36.2,36.4,36.0,36.4
2025-07-01 14:31:59.795,834.431,0.051,0.042,0.0,0.0,0.0,9.7,36.2,36.6,31.6,32.1,36.0,36.2,35.7,36.1
2025-07-01 14:32:00.798,835.434,0.052,0.042,0.0,0.0,0.0,9.7,36.2,36.1,31.6,32.1,36.1,36.2,35.7,36.1
2025-07-01 14:32:01.796,836.433,0.051,0.043,0.0,0.0,0.0,9.7,36.2,36.4,31.6,32.1,36.0,36.2,35.8,36.2
2025-07-01 14:32:02.804,837.44,0.051,0.043,0.0,0.0,0.0,9.7,36.2,36.3,31.6,32.1,36.0,36.1,35.6,36.0
2025-07-01 14:32:03.811,838.447,0.051,0.043,0.0,0.0,0.0,9.7,36.2,36.1,31.6,32.1,35.8,36.0,35.7,36.0
2025-07-01 14:32:04.821,839.458,0.052,0.042,0.0,0.0,0.0,9.7,36.2,35.9,31.6,32.1,35.7,35.9,35.4,35.9
2025-07-01 14:32:05.825,840.462,0.053,0.042,0.0,0.0,0.0,9.7,36.2,36.1,31.6,32.1,35.9,36.0,35.6,36.1
2025-07-01 14:32:06.828,841.465,0.052,0.043,0.0,0.0,0.0,9.7,36.2,36.0,31.6,32.1,35.8,36.0,35.6,36.1
2025-07-01 14:32:07.833,842.469,0.052,0.042,0.0,0.0,0.0,9.7,36.2,36.1,31.6,32.1,35.8,36.0,35.5,36.0
2025-07-01 14:32:08.840,843.477,0.052,0.042,0.0,0.0,0.0,9.7,36.2,35.9,31.6,32.1,35.9,36.1,35.7,36.2
2025-07-01 14:32:09.846,844.482,0.052,0.042,0.0,0.0,0.0,9.7,36.2,36.3,31.6,32.1,35.9,36.1,35.6,36.0
2025-07-01 14:32:10.857,845.494,0.053,0.041,0.0,0.0,0.0,9.7,36.2,36.4,31.6,32.1,35.9,36.0,35.6,36.1
2025-07-01 14:32:11.867,846.504,0.052,0.042,0.0,0.0,0.0,9.7,36.2,36.2,31.6,32.1,36.1,36.3,35.8,36.2
2025-07-01 14:32:12.867,847.504,0.052,0.042,0.0,0.0,0.0,9.7,36.2,36.4,31.6,32.1,36.0,36.1,35.5,36.0
2025-07-01 14:32:13.878,848.515,0.052,0.043,0.0,0.0,0.0,9.7,36.2,36.0,31.6,32.1,36.0,36.1,35.8,36.2
2025-07-01 14:32:14.881,849.518,0.053,0.042,0.0,0.0,0.0,9.7,36.2,36.7,31.6,32.1,36.1,36.3,35.9,36.4
2025-07-01 14:32:15.890,850.527,0.053,0.043,0.0,0.0,0.0,9.7,36.2,36.3,31.6,32.1,36.0,36.3,35.9,36.3
2025-07-01 14:32:16.894,851.53,0.053,0.042,0.0,0.0,0.0,9.7,36.2,36.3,31.6,32.1,36.0,36.2,35.7,36.1
2025-07-01 14:32:17.914,852.551,0.052,0.042,0.0,0.0,0.0,9.7,36.2,36.3,31.6,32.1,36.0,36.2,35.7,36.2
2025-07-01 14:32:18.917,853.553,0.052,0.042,0.0,0.0,0.0,9.7,36.2,36.4,31.6,32.1,36.2,36.4,36.0,36.4
2025-07-01 14:32:19.922,854.558,0.052,0.042,0.0,0.0,0.0,9.7,36.2,36.1,31.6,32.1,35.9,36.1,35.6,36.0
2025-07-01 14:32:20.924,855.561,0.053,0.042,0.0,0.0,0.0,9.7,36.2,36.3,31.6,32.1,35.9,36.1,35.7,36.1
2025-07-01 14:32:21.931,856.567,0.054,0.042,0.0,0.0,0.0,9.7,36.2,37.1,31.6,32.1,35.9,36.0,35.5,36.0
2025-07-01 14:32:22.945,857.581,0.054,0.042,0.0,0.0,0.0,9.7,36.2,35.5,31.6,32.1,35.8,35.9,35.6,36.0
2025-07-01 14:32:23.951,858.587,0.053,0.042,0.0,0.0,0.0,9.7,36.2,35.5,31.6,32.1,35.7,35.9,35.5,36.0
2025-07-01 14:32:24.952,859.589,0.053,0.043,0.0,0.0,0.0,9.7,36.1,36.6,31.6,32.0,35.6,35.9,35.5,36.0
2025-07-01 14:32:25.957,860.593,0.054,0.043,0.0,0.0,0.0,9.7,36.2,36.0,31.6,32.1,35.8,36.0,35.5,35.9
2025-07-01 14:32:26.964,861.6,0.053,0.042,0.0,0.0,0.0,9.7,36.2,36.2,31.6,32.1,35.9,36.0,35.6,36.1
2025-07-01 14:32:27.978,862.614,0.052,0.044,0.0,0.0,0.0,9.7,36.1,36.0,31.6,32.1,36.0,36.1,35.8,36.3
2025-07-01 14:32:28.985,863.621,0.054,0.042,0.0,0.0,0.0,9.7,36.2,36.4,31.6,32.1,36.0,36.3,35.8,36.3
2025-07-01 14:32:29.997,864.633,0.054,0.043,0.0,0.0,0.0,9.7,36.1,35.5,31.6,32.1,35.9,36.2,35.7,36.3
2025-07-01 14:32:31.004,865.641,0.053,0.042,0.0,0.0,0.0,9.7,36.1,36.9,31.6,32.1,36.1,36.3,35.8,36.3
2025-07-01 14:32:32.007,866.643,0.052,0.042,0.0,0.0,0.0,9.7,36.1,36.4,31.6,32.1,35.9,36.1,35.7,36.0
2025-07-01 14:32:33.010,867.647,0.054,0.042,0.0,0.0,0.0,9.7,36.1,36.4,31.6,32.0,35.9,36.1,35.6,36.1
2025-07-01 14:32:34.019,868.655,0.054,0.041,0.0,0.0,0.0,9.7,36.1,36.6,31.6,32.0,36.2,36.3,35.9,36.4
2025-07-01 14:32:35.021,869.658,0.054,0.042,0.0,0.0,0.0,9.7,36.1,36.2,31.6,32.1,36.0,36.1,35.7,36.2
2025-07-01 14:32:36.029,870.666,0.055,0.042,0.0,0.0,0.0,9.7,36.1,36.1,31.6,32.1,35.9,36.0,35.6,36.1
2025-07-01 14:32:37.033,871.67,0.057,0.044,0.0,0.0,0.0,9.7,36.1,36.1,31.6,32.1,35.8,36.0,35.5,35.9
2025-07-01 14:32:38.039,872.675,0.055,0.043,0.0,0.0,0.0,9.7,36.1,36.1,31.6,32.1,35.6,35.7,35.4,35.9
2025-07-01 14:32:39.047,873.683,0.056,0.042,0.0,0.0,0.0,9.7,36.1,35.8,31.6,32.1,36.0,36.1,35.6,36.2
2025-07-01 14:32:40.055,874.691,0.058,0.043,0.0,0.0,0.0,9.7,36.1,36.0,31.6,32.1,35.8,36.0,35.6,36.1
2025-07-01 14:32:41.064,875.7,0.063,0.046,0.0,0.0,0.0,9.7,36.1,36.2,31.6,32.1,35.8,36.0,35.5,36.2
2025-07-01 14:32:42.074,876.71,0.065,0.047,0.0,0.0,0.0,9.7,36.1,35.6,31.6,32.1,35.7,35.9,35.4,35.9
2025-07-01 14:32:43.085,877.721,0.067,0.049,0.0,0.0,0.0,9.7,36.1,36.2,31.6,32.1,35.6,35.8,35.3,35.9
2025-07-01 14:32:44.096,878.733,0.069,0.05,0.0,0.0,0.0,9.7,36.1,35.8,31.6,32.1,36.0,36.2,35.8,36.3
2025-07-01 14:32:45.100,879.737,0.071,0.05,0.0,0.0,0.0,9.7,36.1,36.3,31.6,32.1,35.9,35.9,35.5,35.9
2025-07-01 14:32:46.111,880.747,0.074,0.051,0.0,0.0,0.0,9.7,36.1,36.0,31.6,32.1,35.7,35.9,35.5,36.0
2025-07-01 14:32:47.118,881.754,0.075,0.051,0.0,0.0,0.0,9.7,36.1,36.0,31.6,32.1,35.9,36.0,35.6,36.2
2025-07-01 14:32:48.125,882.762,0.078,0.05,0.0,0.0,0.0,9.7,36.1,36.3,31.6,32.1,35.7,35.7,35.2,35.8
2025-07-01 14:32:49.137,883.774,0.078,0.051,0.0,0.0,0.0,9.7,36.1,35.9,31.6,32.1,35.8,36.1,35.6,36.0
2025-07-01 14:32:50.153,884.79,0.078,0.049,0.0,0.0,0.0,9.7,36.1,36.4,31.6,32.1,35.6,35.9,35.4,35.9
2025-07-01 14:32:51.153,885.79,0.073,0.047,0.0,0.0,0.0,9.7,36.1,35.7,31.6,32.1,35.7,35.9,35.5,36.0
2025-07-01 14:32:52.159,886.796,0.076,0.044,0.0,0.0,0.0,9.7,36.1,36.2,31.6,32.1,35.6,35.9,35.6,36.2
2025-07-01 14:32:53.161,887.797,0.078,0.047,0.0,0.0,0.0,9.7,36.1,36.2,31.6,32.1,36.0,36.2,35.8,36.3
2025-07-01 14:32:54.174,888.81,0.078,0.046,0.0,0.0,0.0,9.7,36.1,36.4,31.6,32.1,36.0,36.1,35.6,36.0
2025-07-01 14:32:55.188,889.824,0.08,0.044,0.0,0.0,0.0,9.7,36.1,36.2,31.6,32.1,35.8,36.0,35.4,35.9
2025-07-01 14:32:56.190,890.827,0.077,0.044,0.0,0.0,0.0,9.7,36.1,36.2,31.6,32.1,35.8,36.0,35.6,36.0
2025-07-01 14:32:57.198,891.834,0.079,0.043,0.0,0.0,0.0,9.7,36.1,36.0,31.6,32.1,35.8,36.0,35.5,36.0
2025-07-01 14:32:58.209,892.845,0.078,0.044,0.0,0.0,0.0,9.7,36.0,35.9,31.6,32.1,35.8,36.0,35.6,36.1
2025-07-01 14:32:59.212,893.849,0.079,0.045,0.0,0.0,0.0,9.7,36.0,36.0,31.6,32.1,35.8,35.9,35.5,35.9
2025-07-01 14:33:00.221,894.858,0.076,0.044,0.0,0.0,0.0,9.7,36.0,35.9,31.6,32.1,35.6,35.8,35.4,35.9
2025-07-01 14:33:01.227,895.863,0.078,0.044,0.0,0.0,0.0,9.7,36.0,35.5,31.6,32.1,35.6,35.7,35.2,35.8
2025-07-01 14:33:02.235,896.872,0.074,0.044,0.0,0.0,0.0,9.7,36.0,35.6,31.6,32.1,35.7,35.8,35.4,35.9
2025-07-01 14:33:03.237,897.873,0.077,0.044,0.0,0.0,0.0,9.7,36.0,36.4,31.6,32.1,35.6,35.9,35.4,35.9
2025-07-01 14:33:04.244,898.88,0.077,0.042,0.0,0.0,0.0,9.7,36.0,36.2,31.6,32.1,36.1,36.2,35.8,36.1
2025-07-01 14:33:05.246,899.883,0.078,0.041,0.0,0.0,0.0,9.7,36.0,36.1,31.6,32.1,35.9,36.0,35.4,35.9
2025-07-01 14:33:06.247,900.883,0.078,0.042,0.0,0.0,0.0,9.7,36.0,35.7,31.6,32.1,35.5,35.6,35.3,35.7
2025-07-01 14:33:07.258,901.894,0.077,0.043,0.0,0.0,0.0,9.7,36.0,35.7,31.6,32.1,35.7,36.0,35.5,36.0
2025-07-01 14:33:08.272,902.908,0.079,0.042,0.0,0.0,0.0,9.7,36.0,36.4,31.6,32.1,35.8,35.9,35.6,36.1
2025-07-01 14:33:09.283,903.919,0.076,0.041,0.0,0.0,0.0,9.7,36.0,36.2,31.6,32.1,36.0,36.1,35.7,36.2
2025-07-01 14:33:10.283,904.919,0.078,0.041,0.0,0.0,0.0,9.7,36.0,36.4,31.6,32.1,35.9,36.0,35.5,36.0
2025-07-01 14:33:11.291,905.928,0.077,0.041,0.0,0.0,0.0,9.7,36.0,36.1,31.6,32.1,35.9,36.0,35.6,36.0
2025-07-01 14:33:12.302,906.939,0.078,0.043,0.0,0.0,0.0,9.7,36.0,36.0,31.6,32.1,35.8,35.9,35.6,36.1
2025-07-01 14:33:13.317,907.953,0.077,0.041,0.0,0.0,0.0,9.7,36.0,36.2,31.6,32.1,36.0,36.0,35.5,36.0
2025-07-01 14:33:14.322,908.958,0.078,0.042,0.0,0.0,0.0,9.7,36.0,36.1,31.6,32.1,35.9,36.1,35.6,36.1
2025-07-01 14:33:15.327,909.963,0.077,0.041,0.0,0.0,0.0,9.7,36.0,36.0,31.6,32.1,35.9,36.0,35.6,36.0
2025-07-01 14:33:16.332,910.969,0.076,0.04,0.0,0.0,0.0,9.7,36.0,36.4,31.6,32.1,36.1,36.2,35.8,36.2
2025-07-01 14:33:17.342,911.979,0.077,0.041,0.0,0.0,0.0,9.7,36.0,35.9,31.6,32.1,36.1,36.3,35.7,36.2
2025-07-01 14:33:18.354,912.99,0.074,0.04,0.0,0.0,0.0,9.7,36.0,36.1,31.6,32.1,36.0,36.2,35.7,36.3
2025-07-01 14:33:19.355,913.992,0.079,0.041,0.0,0.0,0.0,9.7,36.0,36.2,31.6,32.1,36.1,36.3,35.8,36.4
2025-07-01 14:33:20.363,915.0,0.077,0.041,0.0,0.0,0.0,9.7,36.0,36.5,31.6,32.1,36.1,36.3,36.0,36.4
2025-07-01 14:33:21.366,916.003,0.077,0.041,0.0,0.0,0.0,9.7,36.0,36.3,31.6,32.1,36.1,36.3,35.9,36.3
2025-07-01 14:33:22.367,917.003,0.077,0.042,0.0,0.0,0.0,9.7,36.0,36.3,31.6,32.1,36.0,36.1,35.7,36.1
2025-07-01 14:33:23.385,918.022,0.078,0.041,0.0,0.0,0.0,9.7,36.0,36.2,31.6,32.1,35.9,36.0,35.6,36.0
2025-07-01 14:33:24.393,919.029,0.074,0.043,0.0,0.0,0.0,9.7,36.0,35.9,31.6,32.1,35.9,36.1,35.6,36.2
2025-07-01 14:33:25.402,920.038,0.079,0.04,0.0,0.0,0.0,9.7,36.0,36.1,31.6,32.1,35.8,35.9,35.5,36.1
2025-07-01 14:33:26.402,921.038,0.076,0.041,0.0,0.0,0.0,9.7,36.0,36.2,31.6,32.1,35.9,36.1,35.7,36.1
2025-07-01 14:33:27.415,922.051,0.076,0.042,0.0,0.0,0.0,9.7,36.0,36.1,31.6,32.1,35.8,35.9,35.5,36.0
2025-07-01 14:33:28.424,923.06,0.078,0.042,0.0,0.0,0.0,9.7,36.0,36.0,31.6,32.1,36.0,36.2,35.6,36.1
2025-07-01 14:33:29.429,924.065,0.076,0.04,0.0,0.0,0.0,9.7,36.0,36.1,31.6,32.1,35.9,36.1,35.6,36.1
2025-07-01 14:33:30.439,925.075,0.078,0.04,0.0,0.0,0.0,9.7,36.0,35.7,31.6,32.1,36.0,36.1,35.7,36.1
2025-07-01 14:33:31.455,926.091,0.077,0.041,0.0,0.0,0.0,9.7,36.0,36.3,31.6,32.1,36.0,36.0,35.5,36.1
2025-07-01 14:33:32.457,927.093,0.078,0.042,0.0,0.0,0.0,9.7,35.9,35.8,31.6,32.1,35.7,35.9,35.5,36.0
2025-07-01 14:33:33.464,928.101,0.078,0.043,0.0,0.0,0.0,9.7,35.9,35.8,31.6,32.1,35.9,36.1,35.6,36.2
