timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 14:31:29.560,804.197,83.215,16.771,0.014,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.583,101.592,0.0,O2,N2,H2,True
2025-07-01 14:31:30.566,805.203,83.215,16.771,0.014,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.583,101.592,0.0,O2,N2,H2,True
2025-07-01 14:31:31.572,806.208,83.215,16.771,0.014,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.583,101.592,0.0,O2,N2,H2,True
2025-07-01 14:31:32.576,807.213,83.215,16.771,0.014,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.583,101.592,0.0,O2,N2,H2,True
2025-07-01 14:31:33.578,808.214,83.595,16.405,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.567,101.567,0.0,O2,N2,H2,True
2025-07-01 14:31:34.580,809.217,83.595,16.405,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.567,101.567,0.0,O2,N2,H2,True
2025-07-01 14:31:35.587,810.223,83.595,16.405,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.567,101.567,0.0,O2,N2,H2,True
2025-07-01 14:31:36.589,811.226,83.595,16.405,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.567,101.567,0.0,O2,N2,H2,True
2025-07-01 14:31:37.596,812.233,83.595,16.405,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.567,101.567,0.0,O2,N2,H2,True
2025-07-01 14:31:38.601,813.237,83.595,16.405,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.567,101.567,0.0,O2,N2,H2,True
2025-07-01 14:31:39.606,814.243,83.929,16.058,0.012,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.46,101.459,0.002,O2,N2,H2,True
2025-07-01 14:31:40.623,815.259,83.929,16.058,0.012,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.46,101.459,0.002,O2,N2,H2,True
2025-07-01 14:31:41.694,816.331,83.929,16.058,0.012,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.46,101.459,0.002,O2,N2,H2,True
2025-07-01 14:31:42.700,817.337,83.929,16.058,0.012,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.46,101.459,0.002,O2,N2,H2,True
2025-07-01 14:31:43.704,818.341,83.929,16.058,0.012,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.46,101.459,0.002,O2,N2,H2,True
2025-07-01 14:31:44.706,819.343,83.929,16.058,0.012,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.46,101.459,0.002,O2,N2,H2,True
2025-07-01 14:31:45.709,820.346,82.384,17.616,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.416,0.0,O2,N2,H2,True
2025-07-01 14:31:46.716,821.353,82.384,17.616,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.416,0.0,O2,N2,H2,True
2025-07-01 14:31:47.718,822.355,82.384,17.616,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.416,0.0,O2,N2,H2,True
2025-07-01 14:31:48.726,823.362,82.384,17.616,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.416,0.0,O2,N2,H2,True
2025-07-01 14:31:49.727,824.363,82.384,17.616,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.416,0.0,O2,N2,H2,True
2025-07-01 14:31:50.731,825.368,82.384,17.616,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.416,0.0,O2,N2,H2,True
2025-07-01 14:31:51.739,826.376,82.439,17.561,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.413,0.003,O2,N2,H2,True
2025-07-01 14:31:52.740,827.377,82.439,17.561,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.413,0.003,O2,N2,H2,True
2025-07-01 14:31:53.745,828.381,82.439,17.561,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.413,0.003,O2,N2,H2,True
2025-07-01 14:31:54.756,829.393,82.439,17.561,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.413,0.003,O2,N2,H2,True
2025-07-01 14:31:55.767,830.403,82.439,17.561,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.413,0.003,O2,N2,H2,True
2025-07-01 14:31:56.778,831.414,82.439,17.561,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.413,0.003,O2,N2,H2,True
2025-07-01 14:31:57.786,832.423,83.36,16.64,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.419,101.419,0.0,O2,N2,H2,True
2025-07-01 14:31:58.787,833.424,83.36,16.64,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.419,101.419,0.0,O2,N2,H2,True
2025-07-01 14:31:59.795,834.431,83.36,16.64,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.419,101.419,0.0,O2,N2,H2,True
2025-07-01 14:32:00.798,835.434,83.36,16.64,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.419,101.419,0.0,O2,N2,H2,True
2025-07-01 14:32:01.796,836.433,83.36,16.64,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.419,101.419,0.0,O2,N2,H2,True
2025-07-01 14:32:02.804,837.44,83.36,16.64,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.419,101.419,0.0,O2,N2,H2,True
2025-07-01 14:32:03.811,838.447,84.073,15.903,0.024,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.429,101.429,0.0,O2,N2,H2,True
2025-07-01 14:32:04.821,839.458,84.073,15.903,0.024,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.429,101.429,0.0,O2,N2,H2,True
2025-07-01 14:32:05.825,840.462,84.073,15.903,0.024,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.429,101.429,0.0,O2,N2,H2,True
2025-07-01 14:32:06.828,841.465,84.073,15.903,0.024,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.429,101.429,0.0,O2,N2,H2,True
2025-07-01 14:32:07.833,842.469,84.073,15.903,0.024,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.429,101.429,0.0,O2,N2,H2,True
2025-07-01 14:32:08.840,843.477,84.073,15.903,0.024,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.429,101.429,0.0,O2,N2,H2,True
2025-07-01 14:32:09.846,844.482,84.712,15.288,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.446,101.446,0.0,O2,N2,H2,True
2025-07-01 14:32:10.857,845.494,84.712,15.288,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.446,101.446,0.0,O2,N2,H2,True
2025-07-01 14:32:11.867,846.504,84.712,15.288,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.446,101.446,0.0,O2,N2,H2,True
2025-07-01 14:32:12.867,847.504,84.712,15.288,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.446,101.446,0.0,O2,N2,H2,True
2025-07-01 14:32:13.878,848.515,84.712,15.288,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.446,101.446,0.0,O2,N2,H2,True
2025-07-01 14:32:14.881,849.518,84.712,15.288,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.446,101.446,0.0,O2,N2,H2,True
2025-07-01 14:32:15.890,850.527,85.29,14.689,0.021,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.464,101.464,0.0,O2,N2,H2,True
2025-07-01 14:32:16.894,851.53,85.29,14.689,0.021,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.464,101.464,0.0,O2,N2,H2,True
2025-07-01 14:32:17.914,852.551,85.29,14.689,0.021,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.464,101.464,0.0,O2,N2,H2,True
2025-07-01 14:32:18.917,853.553,85.29,14.689,0.021,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.464,101.464,0.0,O2,N2,H2,True
2025-07-01 14:32:19.922,854.558,85.29,14.689,0.021,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.464,101.464,0.0,O2,N2,H2,True
2025-07-01 14:32:20.924,855.561,85.29,14.689,0.021,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.464,101.464,0.0,O2,N2,H2,True
2025-07-01 14:32:21.931,856.567,85.809,14.191,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.478,0.0,O2,N2,H2,True
2025-07-01 14:32:22.945,857.581,85.809,14.191,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.478,0.0,O2,N2,H2,True
2025-07-01 14:32:23.951,858.587,85.809,14.191,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.478,0.0,O2,N2,H2,True
2025-07-01 14:32:24.952,859.589,85.809,14.191,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.478,0.0,O2,N2,H2,True
2025-07-01 14:32:25.957,860.593,85.809,14.191,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.478,0.0,O2,N2,H2,True
2025-07-01 14:32:26.964,861.6,85.809,14.191,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.478,0.0,O2,N2,H2,True
2025-07-01 14:32:27.978,862.614,86.239,13.745,0.016,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.503,101.506,0.0,O2,N2,H2,True
2025-07-01 14:32:28.985,863.621,86.239,13.745,0.016,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.503,101.506,0.0,O2,N2,H2,True
2025-07-01 14:32:29.997,864.633,86.239,13.745,0.016,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.503,101.506,0.0,O2,N2,H2,True
2025-07-01 14:32:31.004,865.641,86.239,13.745,0.016,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.503,101.506,0.0,O2,N2,H2,True
2025-07-01 14:32:32.007,866.643,86.239,13.745,0.016,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.503,101.506,0.0,O2,N2,H2,True
2025-07-01 14:32:33.010,867.647,86.239,13.745,0.016,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.503,101.506,0.0,O2,N2,H2,True
2025-07-01 14:32:34.019,868.655,86.608,13.381,0.011,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.522,101.522,0.0,O2,N2,H2,True
2025-07-01 14:32:35.021,869.658,86.608,13.381,0.011,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.522,101.522,0.0,O2,N2,H2,True
2025-07-01 14:32:36.029,870.666,86.608,13.381,0.011,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.522,101.522,0.0,O2,N2,H2,True
2025-07-01 14:32:37.033,871.67,86.608,13.381,0.011,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.522,101.522,0.0,O2,N2,H2,True
2025-07-01 14:32:38.039,872.675,86.608,13.381,0.011,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.522,101.522,0.0,O2,N2,H2,True
2025-07-01 14:32:39.047,873.683,86.608,13.381,0.011,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.522,101.522,0.0,O2,N2,H2,True
2025-07-01 14:32:40.055,874.691,86.906,13.094,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.558,101.581,0.0,O2,N2,H2,True
2025-07-01 14:32:41.064,875.7,86.906,13.094,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.558,101.581,0.0,O2,N2,H2,True
2025-07-01 14:32:42.074,876.71,86.906,13.094,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.558,101.581,0.0,O2,N2,H2,True
2025-07-01 14:32:43.085,877.721,86.906,13.094,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.558,101.581,0.0,O2,N2,H2,True
2025-07-01 14:32:44.096,878.733,86.906,13.094,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.558,101.581,0.0,O2,N2,H2,True
2025-07-01 14:32:45.100,879.737,86.906,13.094,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.558,101.581,0.0,O2,N2,H2,True
2025-07-01 14:32:46.111,880.747,87.259,12.725,0.016,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.487,101.487,0.0,O2,N2,H2,True
2025-07-01 14:32:47.118,881.754,87.259,12.725,0.016,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.487,101.487,0.0,O2,N2,H2,True
2025-07-01 14:32:48.125,882.762,87.259,12.725,0.016,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.487,101.487,0.0,O2,N2,H2,True
2025-07-01 14:32:49.137,883.774,87.259,12.725,0.016,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.487,101.487,0.0,O2,N2,H2,True
2025-07-01 14:32:50.153,884.79,87.259,12.725,0.016,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.487,101.487,0.0,O2,N2,H2,True
2025-07-01 14:32:51.153,885.79,87.259,12.725,0.016,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.487,101.487,0.0,O2,N2,H2,True
2025-07-01 14:32:52.159,886.796,87.65,12.35,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.475,101.475,0.0,O2,N2,H2,True
2025-07-01 14:32:53.161,887.797,87.65,12.35,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.475,101.475,0.0,O2,N2,H2,True
2025-07-01 14:32:54.174,888.81,87.65,12.35,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.475,101.475,0.0,O2,N2,H2,True
2025-07-01 14:32:55.188,889.824,87.65,12.35,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.475,101.475,0.0,O2,N2,H2,True
2025-07-01 14:32:56.190,890.827,87.65,12.35,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.475,101.475,0.0,O2,N2,H2,True
2025-07-01 14:32:57.198,891.834,87.65,12.35,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.475,101.475,0.0,O2,N2,H2,True
2025-07-01 14:32:58.209,892.845,87.957,12.032,0.011,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.57,101.573,0.0,O2,N2,H2,True
2025-07-01 14:32:59.212,893.849,87.957,12.032,0.011,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.57,101.573,0.0,O2,N2,H2,True
2025-07-01 14:33:00.221,894.858,87.957,12.032,0.011,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.57,101.573,0.0,O2,N2,H2,True
2025-07-01 14:33:01.227,895.863,87.957,12.032,0.011,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.57,101.573,0.0,O2,N2,H2,True
2025-07-01 14:33:02.235,896.872,87.957,12.032,0.011,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.57,101.573,0.0,O2,N2,H2,True
2025-07-01 14:33:03.237,897.873,87.957,12.032,0.011,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.57,101.573,0.0,O2,N2,H2,True
2025-07-01 14:33:04.244,898.88,88.193,11.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.67,101.67,0.0,O2,N2,H2,True
2025-07-01 14:33:05.246,899.883,88.193,11.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.67,101.67,0.0,O2,N2,H2,True
2025-07-01 14:33:06.247,900.883,88.193,11.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.67,101.67,0.0,O2,N2,H2,True
2025-07-01 14:33:07.258,901.894,88.193,11.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.67,101.67,0.0,O2,N2,H2,True
2025-07-01 14:33:08.272,902.908,88.193,11.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.67,101.67,0.0,O2,N2,H2,True
2025-07-01 14:33:09.283,903.919,88.193,11.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.67,101.67,0.0,O2,N2,H2,True
2025-07-01 14:33:10.283,904.919,88.398,11.593,0.009,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.735,101.736,0.0,O2,N2,H2,True
2025-07-01 14:33:11.291,905.928,88.398,11.593,0.009,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.735,101.736,0.0,O2,N2,H2,True
2025-07-01 14:33:12.302,906.939,88.398,11.593,0.009,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.735,101.736,0.0,O2,N2,H2,True
2025-07-01 14:33:13.317,907.953,88.398,11.593,0.009,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.735,101.736,0.0,O2,N2,H2,True
2025-07-01 14:33:14.322,908.958,88.398,11.593,0.009,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.735,101.736,0.0,O2,N2,H2,True
2025-07-01 14:33:15.327,909.963,88.398,11.593,0.009,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.735,101.736,0.0,O2,N2,H2,True
2025-07-01 14:33:16.332,910.969,88.728,11.272,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.772,101.772,0.0,O2,N2,H2,True
2025-07-01 14:33:17.342,911.979,88.728,11.272,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.772,101.772,0.0,O2,N2,H2,True
2025-07-01 14:33:18.354,912.99,88.728,11.272,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.772,101.772,0.0,O2,N2,H2,True
2025-07-01 14:33:19.355,913.992,88.728,11.272,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.772,101.772,0.0,O2,N2,H2,True
2025-07-01 14:33:20.363,915.0,88.728,11.272,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.772,101.772,0.0,O2,N2,H2,True
2025-07-01 14:33:21.366,916.003,88.728,11.272,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.772,101.772,0.0,O2,N2,H2,True
2025-07-01 14:33:22.367,917.003,89.089,10.911,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.771,101.773,0.0,O2,N2,H2,True
2025-07-01 14:33:23.385,918.022,89.089,10.911,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.771,101.773,0.0,O2,N2,H2,True
2025-07-01 14:33:24.393,919.029,89.089,10.911,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.771,101.773,0.0,O2,N2,H2,True
2025-07-01 14:33:25.402,920.038,89.089,10.911,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.771,101.773,0.0,O2,N2,H2,True
2025-07-01 14:33:26.402,921.038,89.089,10.911,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.771,101.773,0.0,O2,N2,H2,True
2025-07-01 14:33:27.415,922.051,89.089,10.911,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.771,101.773,0.0,O2,N2,H2,True
2025-07-01 14:33:28.424,923.06,89.302,10.698,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.81,101.81,0.0,O2,N2,H2,True
2025-07-01 14:33:29.429,924.065,89.302,10.698,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.81,101.81,0.0,O2,N2,H2,True
2025-07-01 14:33:30.439,925.075,89.302,10.698,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.81,101.81,0.0,O2,N2,H2,True
2025-07-01 14:33:31.455,926.091,89.302,10.698,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.81,101.81,0.0,O2,N2,H2,True
2025-07-01 14:33:32.457,927.093,89.302,10.698,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.81,101.81,0.0,O2,N2,H2,True
2025-07-01 14:33:33.464,928.101,89.302,10.698,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.81,101.81,0.0,O2,N2,H2,True
2025-07-01 14:33:34.466,929.103,89.418,10.578,0.004,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.819,101.819,0.0,O2,N2,H2,True
2025-07-01 14:33:35.470,930.107,89.418,10.578,0.004,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.819,101.819,0.0,O2,N2,H2,True
2025-07-01 14:33:36.481,931.118,89.418,10.578,0.004,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.819,101.819,0.0,O2,N2,H2,True
2025-07-01 14:33:37.483,932.12,89.418,10.578,0.004,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.819,101.819,0.0,O2,N2,H2,True
2025-07-01 14:33:38.496,933.133,89.418,10.578,0.004,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.819,101.819,0.0,O2,N2,H2,True
2025-07-01 14:33:39.504,934.141,89.418,10.578,0.004,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.819,101.819,0.0,O2,N2,H2,True
2025-07-01 14:33:40.508,935.144,89.525,10.475,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.83,101.83,0.0,O2,N2,H2,True
2025-07-01 14:33:41.509,936.145,89.525,10.475,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.83,101.83,0.0,O2,N2,H2,True
2025-07-01 14:33:42.513,937.15,89.525,10.475,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.83,101.83,0.0,O2,N2,H2,True
2025-07-01 14:33:43.521,938.157,89.525,10.475,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.83,101.83,0.0,O2,N2,H2,True
2025-07-01 14:33:44.531,939.168,89.525,10.475,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.83,101.83,0.0,O2,N2,H2,True
2025-07-01 14:33:45.537,940.173,89.525,10.475,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.83,101.83,0.0,O2,N2,H2,True
2025-07-01 14:33:46.541,941.177,89.629,10.371,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.846,101.846,0.0,O2,N2,H2,True
2025-07-01 14:33:47.551,942.187,89.629,10.371,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.846,101.846,0.0,O2,N2,H2,True
2025-07-01 14:33:48.557,943.193,89.629,10.371,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.846,101.846,0.0,O2,N2,H2,True
2025-07-01 14:33:49.566,944.202,89.629,10.371,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.846,101.846,0.0,O2,N2,H2,True
2025-07-01 14:33:50.569,945.206,89.629,10.371,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.846,101.846,0.0,O2,N2,H2,True
2025-07-01 14:33:51.587,946.224,89.629,10.371,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.846,101.846,0.0,O2,N2,H2,True
2025-07-01 14:33:52.594,947.231,89.75,10.25,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.87,101.87,0.0,O2,N2,H2,True
2025-07-01 14:33:53.597,948.233,89.75,10.25,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.87,101.87,0.0,O2,N2,H2,True
2025-07-01 14:33:54.600,949.236,89.75,10.25,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.87,101.87,0.0,O2,N2,H2,True
2025-07-01 14:33:55.601,950.238,89.75,10.25,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.87,101.87,0.0,O2,N2,H2,True
2025-07-01 14:33:56.610,951.246,89.75,10.25,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.87,101.87,0.0,O2,N2,H2,True
2025-07-01 14:33:57.617,952.253,89.75,10.25,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.87,101.87,0.0,O2,N2,H2,True
2025-07-01 14:33:58.624,953.26,89.875,10.12,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.877,101.878,0.0,O2,N2,H2,True
2025-07-01 14:33:59.637,954.273,89.875,10.12,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.877,101.878,0.0,O2,N2,H2,True
2025-07-01 14:34:00.653,955.29,89.875,10.12,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.877,101.878,0.0,O2,N2,H2,True
2025-07-01 14:34:01.659,956.295,89.875,10.12,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.877,101.878,0.0,O2,N2,H2,True
2025-07-01 14:34:02.671,957.308,89.875,10.12,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.877,101.878,0.0,O2,N2,H2,True
2025-07-01 14:34:03.673,958.309,89.875,10.12,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.877,101.878,0.0,O2,N2,H2,True
2025-07-01 14:34:04.677,959.313,90.012,9.988,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.895,101.895,0.0,O2,N2,H2,True
2025-07-01 14:34:05.687,960.324,90.012,9.988,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.895,101.895,0.0,O2,N2,H2,True
2025-07-01 14:34:06.697,961.333,90.012,9.988,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.895,101.895,0.0,O2,N2,H2,True
2025-07-01 14:34:07.705,962.341,90.012,9.988,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.895,101.895,0.0,O2,N2,H2,True
2025-07-01 14:34:08.707,963.343,90.012,9.988,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.895,101.895,0.0,O2,N2,H2,True
2025-07-01 14:34:09.717,964.353,90.012,9.988,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.895,101.895,0.0,O2,N2,H2,True
2025-07-01 14:34:10.732,965.368,90.155,9.845,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.911,0.0,O2,N2,H2,True
