timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 10:32:07.492,424.668,0,0,0,0,0,0,0
2025-08-07 10:32:08.515,425.691,0,0,0,0,0,0,0
2025-08-07 10:32:09.525,426.701,0,0,0,0,0,0,0
2025-08-07 10:32:10.531,427.707,0,0,0,0,0,0,0
2025-08-07 10:32:11.543,428.72,0,0,0,0,0,0,0
2025-08-07 10:32:12.556,429.733,0,0,0,0,0,0,0
2025-08-07 10:32:13.562,430.738,0,0,0,0,0,0,0
2025-08-07 10:32:14.563,431.739,0,0,0,0,0,0,0
2025-08-07 10:32:15.563,432.739,0,0,0,0,0,0,0
2025-08-07 10:32:16.607,433.783,0,0,0,0,0,0,0
2025-08-07 10:32:17.618,434.794,0,0,0,0,0,0,0
2025-08-07 10:32:18.634,435.81,0,0,0,0,0,0,0
2025-08-07 10:32:19.640,436.816,0,0,0,0,0,0,0
2025-08-07 10:32:20.646,437.822,0,0,0,0,0,0,0
2025-08-07 10:32:21.659,438.836,0,0,0,0,0,0,0
2025-08-07 10:32:22.675,439.851,0,0,0,0,0,0,0
2025-08-07 10:32:23.688,440.864,0,0,0,0,0,0,0
2025-08-07 10:32:24.690,441.866,0,0,0,0,0,0,0
2025-08-07 10:32:25.705,442.881,0,0,0,0,0,0,0
2025-08-07 10:32:26.721,443.897,0,0,0,0,0,0,0
2025-08-07 10:32:27.734,444.91,0,0,0,0,0,0,0
2025-08-07 10:32:28.743,445.919,0,0,0,0,0,0,0
2025-08-07 10:32:29.757,446.933,0,0,0,0,0,0,0
2025-08-07 10:32:30.772,447.948,0,0,0,0,0,0,0
2025-08-07 10:32:31.779,448.955,0,0,0,0,0,0,0
2025-08-07 10:32:32.787,449.963,0,0,0,0,0,0,0
2025-08-07 10:32:33.800,450.976,0,0,0,0,0,0,0
2025-08-07 10:32:34.807,451.983,0,0,0,0,0,0,0
2025-08-07 10:32:35.818,452.995,0,0,0,0,0,0,0
2025-08-07 10:32:36.828,454.004,0,0,0,0,0,0,0
2025-08-07 10:32:37.839,455.015,0,0,0,0,0,0,0
2025-08-07 10:32:38.852,456.028,0,0,0,0,0,0,0
2025-08-07 10:32:39.860,457.037,0,0,0,0,0,0,0
2025-08-07 10:32:40.876,458.052,0,0,0,0,0,0,0
2025-08-07 10:32:41.891,459.067,0,0,0,0,0,0,0
2025-08-07 10:32:42.912,460.088,0,0,0,0,0,0,0
2025-08-07 10:32:43.926,461.102,0,0,0,0,0,0,0
2025-08-07 10:32:44.929,462.105,0,0,0,0,0,0,0
2025-08-07 10:32:45.947,463.123,0,0,0,0,0,0,0
2025-08-07 10:32:46.967,464.143,0,0,0,0,0,0,0
2025-08-07 10:32:47.973,465.149,0,0,0,0,0,0,0
2025-08-07 10:32:48.978,466.154,0,0,0,0,0,0,0
2025-08-07 10:32:49.989,467.165,0,0,0,0,0,0,0
2025-08-07 10:32:50.996,468.172,0,0,0,0,0,0,0
2025-08-07 10:32:52.003,469.179,0,0,0,0,0,0,0
2025-08-07 10:32:53.009,470.185,0,0,0,0,0,0,0
2025-08-07 10:32:54.025,471.201,0,0,0,0,0,0,0
2025-08-07 10:32:55.028,472.205,0,0,0,0,0,0,0
2025-08-07 10:32:56.034,473.21,0,0,0,0,0,0,0
2025-08-07 10:32:57.036,474.212,0,0,0,0,0,0,0
2025-08-07 10:32:58.051,475.227,0,0,0,0,0,0,0
2025-08-07 10:32:59.053,476.229,0,0,0,0,0,0,0
2025-08-07 10:33:00.071,477.247,0,0,0,0,0,0,0
2025-08-07 10:33:01.080,478.256,0,0,0,0,0,0,0
2025-08-07 10:33:02.095,479.272,0,0,0,0,0,0,0
2025-08-07 10:33:03.097,480.273,0,0,0,0,0,0,0
2025-08-07 10:33:04.111,481.287,0,0,0,0,0,0,0
2025-08-07 10:33:05.123,482.299,0,0,0,0,0,0,0
2025-08-07 10:33:06.142,483.319,0,0,0,0,0,0,0
2025-08-07 10:33:07.154,484.33,0,0,0,0,0,0,0
2025-08-07 10:33:08.167,485.344,0,0,0,0,0,0,0
2025-08-07 10:33:09.183,486.359,0,0,0,0,0,0,0
2025-08-07 10:33:10.205,487.381,0,0,0,0,0,0,0
2025-08-07 10:33:11.212,488.388,0,0,0,0,0,0,0
2025-08-07 10:33:12.226,489.403,0,0,0,0,0,0,0
2025-08-07 10:33:13.227,490.404,0,0,0,0,0,0,0
2025-08-07 10:33:14.242,491.418,0,0,0,0,0,0,0
2025-08-07 10:33:15.254,492.43,0,0,0,0,0,0,0
2025-08-07 10:33:16.267,493.443,0,0,0,0,0,0,0
2025-08-07 10:33:17.279,494.455,0,0,0,0,0,0,0
2025-08-07 10:33:18.291,495.467,0,0,0,0,0,0,0
2025-08-07 10:33:19.295,496.471,0,0,0,0,0,0,0
2025-08-07 10:33:20.314,497.49,0,0,0,0,0,0,0
2025-08-07 10:33:21.327,498.503,0,0,0,0,0,0,0
2025-08-07 10:33:22.340,499.516,0,0,0,0,0,0,0
2025-08-07 10:33:23.344,500.52,0,0,0,0,0,0,0
2025-08-07 10:33:24.344,501.52,0,0,0,0,0,0,0
2025-08-07 10:33:25.359,502.535,0,0,0,0,0,0,0
2025-08-07 10:33:26.370,503.546,0,0,0,0,0,0,0
2025-08-07 10:33:27.383,504.56,0,0,0,0,0,0,0
2025-08-07 10:33:28.397,505.573,0,0,0,0,0,0,0
2025-08-07 10:33:29.410,506.586,0,0,0,0,0,0,0
2025-08-07 10:33:30.428,507.604,0,0,0,0,0,0,0
2025-08-07 10:33:31.438,508.614,0,0,0,0,0,0,0
2025-08-07 10:33:32.452,509.628,0,0,0,0,0,0,0
2025-08-07 10:33:33.456,510.632,0,0,0,0,0,0,0
2025-08-07 10:33:34.471,511.647,0,0,0,0,0,0,0
2025-08-07 10:33:35.484,512.66,0,0,0,0,0,0,0
2025-08-07 10:33:36.498,513.674,0,0,0,0,0,0,0
2025-08-07 10:33:37.506,514.682,0,0,0,0,0,0,0
2025-08-07 10:33:38.507,515.683,0,0,0,0,0,0,0
2025-08-07 10:33:39.514,516.69,0,0,0,0,0,0,0
2025-08-07 10:33:40.529,517.705,0,0,0,0,0,0,0
2025-08-07 10:33:41.549,518.725,0,0,0,0,0,0,0
2025-08-07 10:33:42.563,519.739,0,0,0,0,0,0,0
2025-08-07 10:33:43.578,520.754,0,0,0,0,0,0,0
2025-08-07 10:33:44.591,521.767,0,0,0,0,0,0,0
2025-08-07 10:33:45.595,522.771,0,0,0,0,0,0,0
2025-08-07 10:33:46.610,523.786,0,0,0,0,0,0,0
2025-08-07 10:33:47.626,524.802,0,0,0,0,0,0,0
2025-08-07 10:33:48.627,525.803,0,0,0,0,0,0,0
2025-08-07 10:33:49.630,526.807,0,0,0,0,0,0,0
2025-08-07 10:33:50.648,527.825,0,0,0,0,0,0,0
2025-08-07 10:33:51.650,528.827,0,0,0,0,0,0,0
2025-08-07 10:33:52.673,529.85,0,0,0,0,0,0,0
2025-08-07 10:33:53.695,530.872,0,0,0,0,0,0,0
2025-08-07 10:33:54.704,531.88,0,0,0,0,0,0,0
2025-08-07 10:33:55.709,532.885,0,0,0,0,0,0,0
2025-08-07 10:33:56.711,533.888,0,0,0,0,0,0,0
2025-08-07 10:33:57.728,534.904,0,0,0,0,0,0,0
2025-08-07 10:33:58.741,535.918,0,0,0,0,0,0,0
2025-08-07 10:33:59.753,536.929,0,0,0,0,0,0,0
2025-08-07 10:34:00.778,537.954,0,0,0,0,0,0,0
2025-08-07 10:34:01.796,538.973,0,0,0,0,0,0,0
2025-08-07 10:34:02.810,539.986,0,0,0,0,0,0,0
2025-08-07 10:34:03.814,540.99,0,0,0,0,0,0,0
2025-08-07 10:34:04.838,542.014,0,0,0,0,0,0,0
2025-08-07 10:34:05.852,543.028,0,0,0,0,0,0,0
2025-08-07 10:34:06.855,544.031,0,0,0,0,0,0,0
2025-08-07 10:34:07.864,545.04,0,0,0,0,0,0,0
2025-08-07 10:34:08.880,546.056,0,0,0,0,0,0,0
2025-08-07 10:34:09.887,547.064,0,0,0,0,0,0,0
2025-08-07 10:34:10.896,548.073,0,0,0,0,0,0,0
2025-08-07 10:34:11.909,549.086,0,0,0,0,0,0,0
2025-08-07 10:34:12.914,550.091,0,0,0,0,0,0,0
2025-08-07 10:34:13.921,551.097,0,0,0,0,0,0,0
2025-08-07 10:34:14.941,552.117,0,0,0,0,0,0,0
2025-08-07 10:34:15.946,553.122,0,0,0,0,0,0,0
2025-08-07 10:34:16.957,554.133,0,0,0,0,0,0,0
2025-08-07 10:34:17.961,555.137,0,0,0,0,0,0,0
2025-08-07 10:34:18.965,556.141,0,0,0,0,0,0,0
2025-08-07 10:34:19.967,557.143,0,0,0,0,0,0,0
2025-08-07 10:34:20.970,558.146,0,0,0,0,0,0,0
2025-08-07 10:34:21.973,559.15,0,0,0,0,0,0,0
2025-08-07 10:34:22.984,560.161,0,0,0,0,0,0,0
2025-08-07 10:34:23.997,561.173,0,0,0,0,0,0,0
2025-08-07 10:34:25.011,562.187,0,0,0,0,0,0,0
2025-08-07 10:34:26.026,563.202,0,0,0,0,0,0,0
2025-08-07 10:34:27.028,564.204,0,0,0,0,0,0,0
2025-08-07 10:34:28.031,565.207,0,0,0,0,0,0,0
2025-08-07 10:34:29.032,566.208,0,0,0,0,0,0,0
2025-08-07 10:34:30.049,567.225,0,0,0,0,0,0,0
2025-08-07 10:34:31.064,568.24,0,0,0,0,0,0,0
2025-08-07 10:34:32.084,569.261,0,0,0,0,0,0,0
2025-08-07 10:34:33.097,570.273,0,0,0,0,0,0,0
2025-08-07 10:34:34.110,571.286,0,0,0,0,0,0,0
2025-08-07 10:34:35.130,572.306,0,0,0,0,0,0,0
2025-08-07 10:34:36.136,573.312,0,0,0,0,0,0,0
2025-08-07 10:34:37.140,574.316,0,0,0,0,0,0,0
2025-08-07 10:34:38.155,575.331,0,0,0,0,0,0,0
2025-08-07 10:34:39.167,576.343,0,0,0,0,0,0,0
2025-08-07 10:34:40.179,577.355,0,0,0,0,0,0,0
2025-08-07 10:34:41.182,578.358,0,0,0,0,0,0,0
2025-08-07 10:34:42.183,579.359,0,0,0,0,0,0,0
2025-08-07 10:34:43.194,580.37,0,0,0,0,0,0,0
2025-08-07 10:34:44.199,581.376,0,0,0,0,0,0,0
2025-08-07 10:34:45.204,582.381,0,0,0,0,0,0,0
2025-08-07 10:34:46.213,583.389,0,0,0,0,0,0,0
2025-08-07 10:34:47.219,584.396,0,0,0,0,0,0,0
2025-08-07 10:34:48.224,585.4,0,0,0,0,0,0,0
2025-08-07 10:34:49.233,586.409,0,0,0,0,0,0,0
2025-08-07 10:34:50.240,587.416,0,0,0,0,0,0,0
2025-08-07 10:34:51.260,588.436,0,0,0,0,0,0,0
2025-08-07 10:34:52.275,589.451,0,0,0,0,0,0,0
2025-08-07 10:34:53.287,590.463,0,0,0,0,0,0,0
2025-08-07 10:34:54.295,591.472,0,0,0,0,0,0,0
2025-08-07 10:34:55.314,592.49,0,0,0,0,0,0,0
2025-08-07 10:34:56.320,593.497,0,0,0,0,0,0,0
2025-08-07 10:34:57.327,594.504,0,0,0,0,0,0,0
2025-08-07 10:34:58.356,595.532,0,0,0,0,0,0,0
2025-08-07 10:34:59.373,596.55,0,0,0,0,0,0,0
2025-08-07 10:35:00.378,597.554,0,0,0,0,0,0,0
2025-08-07 10:35:01.410,598.586,0,0,0,0,0,0,0
2025-08-07 10:35:02.426,599.602,0,0,0,0,0,0,0
2025-08-07 10:35:03.435,600.611,0,0,0,0,0,0,0
2025-08-07 10:35:04.443,601.619,0,0,0,0,0,0,0
2025-08-07 10:35:05.446,602.622,0,0,0,0,0,0,0
2025-08-07 10:35:06.456,603.632,0,0,0,0,0,0,0
2025-08-07 10:35:07.458,604.634,0,0,0,0,0,0,0
2025-08-07 10:35:08.479,605.655,0,0,0,0,0,0,0
2025-08-07 10:35:09.492,606.669,0,0,0,0,0,0,0
2025-08-07 10:35:10.505,607.681,0,0,0,0,0,0,0
2025-08-07 10:35:11.512,608.689,0,0,0,0,0,0,0
2025-08-07 10:35:12.523,609.699,0,0,0,0,0,0,0
2025-08-07 10:35:13.527,610.704,0,0,0,0,0,0,0
2025-08-07 10:35:14.539,611.716,0,0,0,0,0,0,0
2025-08-07 10:35:15.559,612.736,0,0,0,0,0,0,0
2025-08-07 10:35:16.573,613.749,0,0,0,0,0,0,0
2025-08-07 10:35:17.576,614.753,0,0,0,0,0,0,0
2025-08-07 10:35:18.579,615.755,0,0,0,0,0,0,0
2025-08-07 10:35:19.581,616.757,0,0,0,0,0,0,0
2025-08-07 10:35:20.583,617.76,0,0,0,0,0,0,0
2025-08-07 10:35:21.587,618.763,0,0,0,0,0,0,0
2025-08-07 10:35:22.590,619.766,0,0,0,0,0,0,0
2025-08-07 10:35:23.600,620.776,0,0,0,0,0,0,0
2025-08-07 10:35:24.614,621.79,0,0,0,0,0,0,0
2025-08-07 10:35:25.620,622.796,0,0,0,0,0,0,0
2025-08-07 10:35:26.634,623.81,0,0,0,0,0,0,0
2025-08-07 10:35:27.645,624.822,0,0,0,0,0,0,0
2025-08-07 10:35:28.648,625.824,0,0,0,0,0,0,0
2025-08-07 10:35:29.662,626.839,0,0,0,0,0,0,0
2025-08-07 10:35:30.677,627.853,0,0,0,0,0,0,0
2025-08-07 10:35:31.679,628.855,0,0,0,0,0,0,0
2025-08-07 10:35:32.693,629.869,0,0,0,0,0,0,0
2025-08-07 10:35:33.714,630.89,0,0,0,0,0,0,0
2025-08-07 10:35:34.723,631.899,0,0,0,0,0,0,0
2025-08-07 10:35:35.738,632.914,0,0,0,0,0,0,0
2025-08-07 10:35:36.752,633.928,0,0,0,0,0,0,0
2025-08-07 10:35:37.762,634.938,0,0,0,0,0,0,0
2025-08-07 10:35:38.774,635.95,0,0,0,0,0,0,0
2025-08-07 10:35:39.792,636.968,0,0,0,0,0,0,0
2025-08-07 10:35:40.809,637.985,0,0,0,0,0,0,0
2025-08-07 10:35:41.813,638.989,0,0,0,0,0,0,0
2025-08-07 10:35:42.827,640.003,0,0,0,0,0,0,0
2025-08-07 10:35:43.833,641.009,0,0,0,0,0,0,0
2025-08-07 10:35:44.845,642.021,0,0,0,0,0,0,0
2025-08-07 10:35:45.855,643.031,0,0,0,0,0,0,0
2025-08-07 10:35:46.861,644.038,0,0,0,0,0,0,0
2025-08-07 10:35:47.868,645.044,0,0,0,0,0,0,0
2025-08-07 10:35:48.877,646.053,0,0,0,0,0,0,0
2025-08-07 10:35:49.887,647.063,0,0,0,0,0,0,0
2025-08-07 10:35:50.897,648.073,0,0,0,0,0,0,0
2025-08-07 10:35:51.912,649.088,0,0,0,0,0,0,0
2025-08-07 10:35:52.928,650.104,0,0,0,0,0,0,0
2025-08-07 10:35:53.942,651.118,0,0,0,0,0,0,0
2025-08-07 10:35:54.947,652.123,0,0,0,0,0,0,0
2025-08-07 10:35:55.962,653.139,0,0,0,0,0,0,0
2025-08-07 10:35:56.978,654.154,0,0,0,0,0,0,0
2025-08-07 10:35:57.982,655.158,0,0,0,0,0,0,0
2025-08-07 10:35:58.990,656.166,0,0,0,0,0,0,0
2025-08-07 10:36:00.006,657.182,0,0,0,0,0,0,0
2025-08-07 10:36:01.031,658.207,0,0,0,0,0,0,0
2025-08-07 10:36:02.041,659.217,0,0,0,0,0,0,0
2025-08-07 10:36:03.050,660.226,0,0,0,0,0,0,0
2025-08-07 10:36:04.052,661.228,0,0,0,0,0,0,0
2025-08-07 10:36:05.056,662.232,0,0,0,0,0,0,0
2025-08-07 10:36:06.062,663.238,0,0,0,0,0,0,0
2025-08-07 10:36:07.075,664.251,0,0,0,0,0,0,0
2025-08-07 10:36:08.089,665.266,0,0,0,0,0,0,0
2025-08-07 10:36:09.097,666.273,0,0,0,0,0,0,0
2025-08-07 10:36:10.114,667.29,0,0,0,0,0,0,0
2025-08-07 10:36:11.127,668.303,0,0,0,0,0,0,0
2025-08-07 10:36:12.128,669.304,0,0,0,0,0,0,0
2025-08-07 10:36:13.134,670.31,0,0,0,0,0,0,0
2025-08-07 10:36:14.158,671.335,0,0,0,0,0,0,0
2025-08-07 10:36:15.160,672.336,0,0,0,0,0,0,0
2025-08-07 10:36:16.175,673.352,0,0,0,0,0,0,0
2025-08-07 10:36:17.176,674.352,0,0,0,0,0,0,0
2025-08-07 10:36:18.188,675.364,0,0,0,0,0,0,0
2025-08-07 10:36:19.191,676.367,0,0,0,0,0,0,0
2025-08-07 10:36:20.208,677.384,0,0,0,0,0,0,0
2025-08-07 10:36:21.209,678.385,0,0,0,0,0,0,0
2025-08-07 10:36:22.216,679.392,0,0,0,0,0,0,0
2025-08-07 10:36:23.218,680.394,0,0,0,0,0,0,0
2025-08-07 10:36:24.225,681.401,0,0,0,0,0,0,0
2025-08-07 10:36:25.227,682.403,0,0,0,0,0,0,0
2025-08-07 10:36:26.248,683.424,0,0,0,0,0,0,0
2025-08-07 10:36:27.251,684.427,0,0,0,0,0,0,0
2025-08-07 10:36:28.267,685.443,0,0,0,0,0,0,0
2025-08-07 10:36:29.272,686.448,0,0,0,0,0,0,0
2025-08-07 10:36:30.280,687.456,0,0,0,0,0,0,0
2025-08-07 10:36:31.297,688.473,0,0,0,0,0,0,0
2025-08-07 10:36:32.311,689.487,0,0,0,0,0,0,0
2025-08-07 10:36:33.312,690.489,0,0,0,0,0,0,0
2025-08-07 10:36:34.317,691.493,0,0,0,0,0,0,0
2025-08-07 10:36:35.327,692.503,0,0,0,0,0,0,0
2025-08-07 10:36:36.336,693.512,0,0,0,0,0,0,0
2025-08-07 10:36:37.341,694.518,0,0,0,0,0,0,0
2025-08-07 10:36:38.360,695.536,0,0,0,0,0,0,0
2025-08-07 10:36:39.372,696.548,0,0,0,0,0,0,0
2025-08-07 10:36:40.386,697.562,0,0,0,0,0,0,0
2025-08-07 10:36:41.397,698.573,0,0,0,0,0,0,0
2025-08-07 10:36:42.409,699.585,0,0,0,0,0,0,0
2025-08-07 10:36:43.426,700.602,0,0,0,0,0,0,0
2025-08-07 10:36:44.436,701.612,0,0,0,0,0,0,0
2025-08-07 10:36:45.450,702.626,0,0,0,0,0,0,0
2025-08-07 10:36:46.467,703.643,0,0,0,0,0,0,0
2025-08-07 10:36:47.481,704.657,0,0,0,0,0,0,0
2025-08-07 10:36:48.483,705.66,0,0,0,0,0,0,0
2025-08-07 10:36:49.499,706.676,0,0,0,0,0,0,0
2025-08-07 10:36:50.513,707.689,0,0,0,0,0,0,0
2025-08-07 10:36:51.528,708.704,0,0,0,0,0,0,0
2025-08-07 10:36:52.539,709.715,0,0,0,0,0,0,0
2025-08-07 10:36:53.556,710.732,0,0,0,0,0,0,0
2025-08-07 10:36:54.564,711.74,0,0,0,0,0,0,0
2025-08-07 10:36:55.567,712.743,0,0,0,0,0,0,0
2025-08-07 10:36:56.580,713.756,0,0,0,0,0,0,0
2025-08-07 10:36:57.585,714.761,0,0,0,0,0,0,0
2025-08-07 10:36:58.599,715.776,0,0,0,0,0,0,0
2025-08-07 10:36:59.602,716.778,0,0,0,0,0,0,0
2025-08-07 10:37:00.618,717.794,0,0,0,0,0,0,0
2025-08-07 10:37:01.621,718.797,0,0,0,0,0,0,0
2025-08-07 10:37:02.636,719.813,0,0,0,0,0,0,0
2025-08-07 10:37:03.660,720.836,0,0,0,0,0,0,0
2025-08-07 10:37:04.677,721.853,0,0,0,0,0,0,0
2025-08-07 10:37:05.690,722.866,0,0,0,0,0,0,0
2025-08-07 10:37:06.694,723.87,0,0,0,0,0,0,0
2025-08-07 10:37:07.705,724.881,0,0,0,0,0,0,0
2025-08-07 10:37:08.715,725.891,0,0,0,0,0,0,0
2025-08-07 10:37:09.728,726.905,0,0,0,0,0,0,0
2025-08-07 10:37:10.740,727.916,0,0,0,0,0,0,0
2025-08-07 10:37:11.750,728.926,0,0,0,0,0,0,0
2025-08-07 10:37:12.760,729.936,0,0,0,0,0,0,0
2025-08-07 10:37:13.770,730.946,0,0,0,0,0,0,0
2025-08-07 10:37:14.783,731.959,0,0,0,0,0,0,0
2025-08-07 10:37:15.795,732.971,0,0,0,0,0,0,0
2025-08-07 10:37:16.800,733.976,0,0,0,0,0,0,0
2025-08-07 10:37:17.814,734.99,0,0,0,0,0,0,0
2025-08-07 10:37:18.824,736.0,0,0,0,0,0,0,0
2025-08-07 10:37:19.830,737.006,0,0,0,0,0,0,0
2025-08-07 10:37:20.846,738.022,0,0,0,0,0,0,0
2025-08-07 10:37:21.861,739.037,0,0,0,0,0,0,0
2025-08-07 10:37:22.876,740.052,0,0,0,0,0,0,0
2025-08-07 10:37:23.881,741.057,0,0,0,0,0,0,0
2025-08-07 10:37:24.901,742.077,0,0,0,0,0,0,0
2025-08-07 10:37:25.908,743.084,0,0,0,0,0,0,0
2025-08-07 10:37:26.936,744.112,0,0,0,0,0,0,0
2025-08-07 10:37:27.952,745.128,0,0,0,0,0,0,0
2025-08-07 10:37:28.964,746.14,0,0,0,0,0,0,0
2025-08-07 10:37:29.968,747.144,0,0,0,0,0,0,0
2025-08-07 10:37:30.981,748.158,0,0,0,0,0,0,0
2025-08-07 10:37:32.002,749.178,0,0,0,0,0,0,0
2025-08-07 10:37:33.012,750.189,0,0,0,0,0,0,0
2025-08-07 10:37:34.023,751.199,0,0,0,0,0,0,0
2025-08-07 10:37:35.026,752.202,0,0,0,0,0,0,0
2025-08-07 10:37:36.028,753.204,0,0,0,0,0,0,0
2025-08-07 10:37:37.030,754.206,0,0,0,0,0,0,0
2025-08-07 10:37:38.044,755.22,0,0,0,0,0,0,0
2025-08-07 10:37:39.045,756.222,0,0,0,0,0,0,0
2025-08-07 10:37:40.057,757.233,0,0,0,0,0,0,0
2025-08-07 10:37:41.078,758.254,0,0,0,0,0,0,0
2025-08-07 10:37:42.082,759.258,0,0,0,0,0,0,0
2025-08-07 10:37:43.097,760.274,0,0,0,0,0,0,0
2025-08-07 10:37:44.112,761.288,0,0,0,0,0,0,0
2025-08-07 10:37:45.126,762.302,0,0,0,0,0,0,0
2025-08-07 10:37:46.138,763.315,0,0,0,0,0,0,0
2025-08-07 10:37:47.140,764.316,0,0,0,0,0,0,0
2025-08-07 10:37:48.142,765.318,0,0,0,0,0,0,0
2025-08-07 10:37:49.147,766.323,0,0,0,0,0,0,0
2025-08-07 10:37:50.164,767.34,0,0,0,0,0,0,0
2025-08-07 10:37:51.178,768.354,0,0,0,0,0,0,0
2025-08-07 10:37:52.192,769.368,0,0,0,0,0,0,0
2025-08-07 10:37:53.207,770.383,0,0,0,0,0,0,0
2025-08-07 10:37:54.220,771.396,0,0,0,0,0,0,0
2025-08-07 10:37:55.240,772.416,0,0,0,0,0,0,0
2025-08-07 10:37:56.251,773.427,0,0,0,0,0,0,0
2025-08-07 10:37:57.263,774.439,0,0,0,0,0,0,0
2025-08-07 10:37:58.276,775.453,0,0,0,0,0,0,0
2025-08-07 10:37:59.280,776.457,0,0,0,0,0,0,0
2025-08-07 10:38:00.285,777.461,0,0,0,0,0,0,0
2025-08-07 10:38:01.310,778.486,0,0,0,0,0,0,0
2025-08-07 10:38:02.320,779.496,0,0,0,0,0,0,0
2025-08-07 10:38:03.323,780.499,0,0,0,0,0,0,0
2025-08-07 10:38:04.339,781.515,0,0,0,0,0,0,0
2025-08-07 10:38:05.340,782.516,0,0,0,0,0,0,0
2025-08-07 10:38:06.345,783.521,0,0,0,0,0,0,0
2025-08-07 10:38:07.345,784.521,0,0,0,0,0,0,0
2025-08-07 10:38:08.351,785.527,0,0,0,0,0,0,0
2025-08-07 10:38:09.365,786.541,0,0,0,0,0,0,0
2025-08-07 10:38:10.382,787.559,0,0,0,0,0,0,0
2025-08-07 10:38:11.397,788.573,0,0,0,0,0,0,0
2025-08-07 10:38:12.404,789.58,0,0,0,0,0,0,0
2025-08-07 10:38:13.419,790.595,0,0,0,0,0,0,0
2025-08-07 10:38:14.435,791.611,0,0,0,0,0,0,0
2025-08-07 10:38:15.444,792.62,0,0,0,0,0,0,0
2025-08-07 10:38:16.445,793.622,0,0,0,0,0,0,0
2025-08-07 10:38:17.461,794.637,0,0,0,0,0,0,0
2025-08-07 10:38:18.467,795.643,0,0,0,0,0,0,0
2025-08-07 10:38:19.477,796.653,0,0,0,0,0,0,0
2025-08-07 10:38:20.479,797.655,0,0,0,0,0,0,0
2025-08-07 10:38:21.482,798.658,0,0,0,0,0,0,0
2025-08-07 10:38:22.483,799.66,0,0,0,0,0,0,0
2025-08-07 10:38:23.503,800.679,0,0,0,0,0,0,0
2025-08-07 10:38:24.503,801.679,0,0,0,0,0,0,0
2025-08-07 10:38:25.518,802.694,0,0,0,0,0,0,0
2025-08-07 10:38:26.523,803.699,0,0,0,0,0,0,0
2025-08-07 10:38:27.526,804.703,0,0,0,0,0,0,0
2025-08-07 10:38:28.527,805.703,0,0,0,0,0,0,0
2025-08-07 10:38:29.543,806.719,0,0,0,0,0,0,0
2025-08-07 10:38:30.558,807.734,0,0,0,0,0,0,0
2025-08-07 10:38:31.615,808.791,0,0,0,0,0,0,0
2025-08-07 10:38:32.630,809.806,0,0,0,0,0,0,0
2025-08-07 10:38:33.639,810.816,0,0,0,0,0,0,0
2025-08-07 10:38:34.646,811.822,0,0,0,0,0,0,0
2025-08-07 10:38:35.658,812.834,0,0,0,0,0,0,0
2025-08-07 10:38:36.662,813.839,0,0,0,0,0,0,0
2025-08-07 10:38:37.673,814.85,0,0,0,0,0,0,0
2025-08-07 10:38:38.699,815.875,0,0,0,0,0,0,0
2025-08-07 10:38:39.703,816.88,0,0,0,0,0,0,0
2025-08-07 10:38:40.722,817.899,0,0,0,0,0,0,0
2025-08-07 10:38:41.741,818.918,0,0,0,0,0,0,0
2025-08-07 10:38:42.750,819.926,0,0,0,0,0,0,0
2025-08-07 10:38:43.753,820.929,0,0,0,0,0,0,0
2025-08-07 10:38:44.767,821.944,0,0,0,0,0,0,0
2025-08-07 10:38:45.770,822.946,0,0,0,0,0,0,0
2025-08-07 10:38:46.785,823.961,0,0,0,0,0,0,0
2025-08-07 10:38:47.786,824.963,0,0,0,0,0,0,0
2025-08-07 10:38:48.788,825.964,0,0,0,0,0,0,0
2025-08-07 10:38:49.791,826.967,0,0,0,0,0,0,0
2025-08-07 10:38:50.797,827.973,0,0,0,0,0,0,0
2025-08-07 10:38:51.811,828.987,0,0,0,0,0,0,0
2025-08-07 10:38:52.826,830.002,0,0,0,0,0,0,0
2025-08-07 10:38:53.832,831.008,0,0,0,0,0,0,0
2025-08-07 10:38:54.855,832.031,0,0,0,0,0,0,0
2025-08-07 10:38:55.869,833.046,0,0,0,0,0,0,0
2025-08-07 10:38:56.881,834.057,0,0,0,0,0,0,0
2025-08-07 10:38:57.895,835.071,0,0,0,0,0,0,0
2025-08-07 10:38:58.921,836.097,0,0,0,0,0,0,0
2025-08-07 10:38:59.922,837.098,0,0,0,0,0,0,0
2025-08-07 10:39:00.938,838.114,0,0,0,0,0,0,0
2025-08-07 10:39:01.944,839.121,0,0,0,0,0,0,0
2025-08-07 10:39:02.967,840.143,0,0,0,0,0,0,0
2025-08-07 10:39:03.980,841.157,0,0,0,0,0,0,0
2025-08-07 10:39:04.990,842.167,0,0,0,0,0,0,0
2025-08-07 10:39:06.010,843.186,0,0,0,0,0,0,0
2025-08-07 10:39:07.021,844.197,0,0,0,0,0,0,0
2025-08-07 10:39:08.028,845.204,0,0,0,0,0,0,0
2025-08-07 10:39:09.050,846.226,0,0,0,0,0,0,0
2025-08-07 10:39:10.061,847.237,0,0,0,0,0,0,0
2025-08-07 10:39:11.075,848.252,0,0,0,0,0,0,0
2025-08-07 10:39:12.089,849.265,0,0,0,0,0,0,0
2025-08-07 10:39:13.106,850.282,0,0,0,0,0,0,0
