timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 12:39:58.063,423.679,0,0,0,0,1,0,0
2025-08-07 12:39:59.073,424.689,0,0,0,0,1,0,0
2025-08-07 12:40:00.077,425.694,0,0,0,0,1,0,0
2025-08-07 12:40:01.096,426.712,0,0,0,0,1,0,0
2025-08-07 12:40:02.106,427.722,0,0,0,0,1,0,0
2025-08-07 12:40:03.112,428.729,0,0,0,0,1,0,0
2025-08-07 12:40:04.117,429.734,0,0,0,0,1,0,0
2025-08-07 12:40:05.122,430.739,0,0,0,0,1,0,0
2025-08-07 12:40:06.132,431.749,0,0,0,0,1,0,0
2025-08-07 12:40:07.142,432.759,0,0,0,0,1,0,0
2025-08-07 12:40:08.152,433.769,0,0,0,0,1,0,0
2025-08-07 12:40:09.157,434.774,0,0,0,0,1,0,0
2025-08-07 12:40:10.163,435.779,0,0,0,0,1,0,0
2025-08-07 12:40:11.172,436.789,0,0,0,0,1,0,0
2025-08-07 12:40:12.174,437.791,0,0,0,0,1,0,0
2025-08-07 12:40:13.182,438.799,0,0,0,0,1,0,0
2025-08-07 12:40:14.188,439.804,0,0,0,0,1,0,0
2025-08-07 12:40:15.205,440.822,0,0,0,0,1,0,0
2025-08-07 12:40:16.209,441.825,0,0,0,0,1,0,0
2025-08-07 12:40:17.217,442.834,0,0,0,0,1,0,0
2025-08-07 12:40:18.227,443.843,0,0,0,0,1,0,0
2025-08-07 12:40:19.233,444.849,0,0,0,0,1,0,0
2025-08-07 12:40:20.243,445.86,0,0,0,0,1,0,0
2025-08-07 12:40:21.250,446.866,0,0,0,0,1,0,0
2025-08-07 12:40:22.258,447.875,0,0,0,0,1,0,0
2025-08-07 12:40:23.263,448.88,0,0,0,0,1,0,0
2025-08-07 12:40:24.281,449.897,0,0,0,0,1,0,0
2025-08-07 12:40:25.347,450.964,0,0,0,0,1,0,0
2025-08-07 12:40:26.365,451.982,0,0,0,0,1,0,0
2025-08-07 12:40:27.378,452.995,0,0,0,0,1,0,0
2025-08-07 12:40:28.399,454.015,0,0,0,0,1,0,0
2025-08-07 12:40:29.411,455.027,0,0,0,0,1,0,0
2025-08-07 12:40:30.411,456.028,0,0,0,0,1,0,0
2025-08-07 12:40:31.416,457.033,0,0,0,0,1,0,0
2025-08-07 12:40:32.440,458.057,0,0,0,0,1,0,0
2025-08-07 12:40:33.445,459.062,0,0,0,0,1,0,0
2025-08-07 12:40:34.451,460.068,0,0,0,0,1,0,0
2025-08-07 12:40:35.457,461.074,0,0,0,0,1,0,0
2025-08-07 12:40:36.472,462.089,0,0,0,0,1,0,0
2025-08-07 12:40:37.482,463.099,0,0,0,0,1,0,0
2025-08-07 12:40:38.500,464.117,0,0,0,0,1,0,0
2025-08-07 12:40:39.512,465.129,0,0,0,0,1,0,0
2025-08-07 12:40:40.513,466.129,0,0,0,0,1,0,0
2025-08-07 12:40:41.524,467.141,0,0,0,0,1,0,0
2025-08-07 12:40:42.536,468.152,0,0,0,0,1,0,0
2025-08-07 12:40:43.534,469.151,0,0,0,0,1,0,0
2025-08-07 12:40:44.552,470.169,0,0,0,0,1,0,0
2025-08-07 12:40:45.564,471.181,0,0,0,0,1,0,0
2025-08-07 12:40:46.573,472.19,0,0,0,0,1,0,0
2025-08-07 12:40:47.586,473.202,0,0,0,0,1,0,0
2025-08-07 12:40:48.592,474.209,0,0,0,0,1,0,0
2025-08-07 12:40:49.595,475.211,0,0,0,0,1,0,0
2025-08-07 12:40:50.603,476.22,0,0,0,0,1,0,0
2025-08-07 12:40:51.603,477.219,0,0,0,0,0,0,0
2025-08-07 12:40:52.608,478.224,0,0,0,0,0,0,0
2025-08-07 12:40:53.612,479.229,0,0,0,0,0,0,0
2025-08-07 12:40:54.624,480.24,0,0,0,0,0,0,0
2025-08-07 12:40:55.633,481.249,0,0,0,0,0,0,0
2025-08-07 12:40:56.639,482.256,0,0,0,0,0,0,0
2025-08-07 12:40:57.642,483.259,0,0,0,0,0,0,0
2025-08-07 12:40:58.653,484.27,0,0,0,0,0,0,0
2025-08-07 12:40:59.670,485.287,0,0,0,0,0,0,0
2025-08-07 12:41:00.687,486.304,0,0,0,0,0,0,0
2025-08-07 12:41:01.697,487.314,0,0,0,0,0,0,0
2025-08-07 12:41:02.707,488.324,0,0,0,0,0,0,0
2025-08-07 12:41:03.721,489.338,0,0,0,0,0,0,0
2025-08-07 12:41:04.728,490.344,0,0,0,0,0,0,0
2025-08-07 12:41:05.742,491.359,0,0,0,0,0,0,0
2025-08-07 12:41:06.756,492.373,0,0,0,0,0,0,0
2025-08-07 12:41:07.759,493.376,0,0,0,0,0,0,0
2025-08-07 12:41:08.770,494.387,0,0,0,0,0,0,0
2025-08-07 12:41:09.784,495.401,0,0,0,0,0,0,0
2025-08-07 12:41:10.799,496.415,0,0,0,0,0,0,0
2025-08-07 12:41:11.813,497.43,0,0,0,0,0,0,0
2025-08-07 12:41:12.813,498.43,0,0,0,0,0,0,0
2025-08-07 12:41:13.813,499.43,0,0,0,0,0,0,0
2025-08-07 12:41:14.822,500.439,0,0,0,0,0,0,0
2025-08-07 12:41:15.823,501.44,0,0,0,0,0,0,0
2025-08-07 12:41:16.841,502.457,0,0,0,0,0,0,0
2025-08-07 12:41:17.844,503.461,0,0,0,0,0,0,0
2025-08-07 12:41:18.859,504.476,0,0,0,0,0,0,0
2025-08-07 12:41:19.864,505.481,0,0,0,0,0,0,0
2025-08-07 12:41:20.864,506.481,0,0,0,0,0,0,0
2025-08-07 12:41:21.889,507.505,0,0,0,0,0,0,0
2025-08-07 12:41:22.894,508.511,0,0,0,0,0,0,0
2025-08-07 12:41:23.913,509.53,0,0,0,0,0,0,0
2025-08-07 12:41:24.923,510.54,0,0,0,0,0,0,0
2025-08-07 12:41:25.933,511.55,0,0,0,0,0,0,0
2025-08-07 12:41:26.935,512.551,0,0,0,0,0,0,0
2025-08-07 12:41:27.934,513.55,0,0,0,0,0,0,0
2025-08-07 12:41:28.944,514.561,0,0,0,0,0,0,0
2025-08-07 12:41:29.965,515.582,0,0,0,0,0,0,0
2025-08-07 12:41:30.964,516.581,0,0,0,0,0,0,0
2025-08-07 12:41:32.017,517.633,0,0,0,0,0,0,0
2025-08-07 12:41:33.027,518.644,0,0,0,0,0,0,0
2025-08-07 12:41:34.038,519.655,0,0,0,0,0,0,0
2025-08-07 12:41:35.044,520.66,0,0,0,0,0,0,0
2025-08-07 12:41:36.057,521.673,0,0,0,0,0,0,0
2025-08-07 12:41:37.066,522.682,0,0,0,0,0,0,0
2025-08-07 12:41:38.076,523.692,0,0,0,0,0,0,0
2025-08-07 12:41:39.078,524.695,0,0,0,0,0,0,0
2025-08-07 12:41:40.085,525.702,0,0,0,0,0,0,0
2025-08-07 12:41:41.097,526.713,0,0,0,0,0,0,0
2025-08-07 12:41:42.097,527.714,0,0,0,0,0,0,0
2025-08-07 12:41:43.107,528.724,0,0,0,0,0,0,0
2025-08-07 12:41:44.107,529.724,0,0,0,0,0,0,0
2025-08-07 12:41:45.108,530.724,0,0,0,0,0,0,0
2025-08-07 12:41:46.117,531.734,0,0,0,0,0,0,0
2025-08-07 12:41:47.128,532.744,0,0,0,0,0,0,0
2025-08-07 12:41:48.133,533.749,0,0,0,0,0,0,0
2025-08-07 12:41:49.150,534.767,0,0,0,0,0,0,0
2025-08-07 12:41:50.166,535.783,0,0,0,0,0,0,0
2025-08-07 12:41:51.168,536.784,0,0,0,0,0,0,0
2025-08-07 12:41:52.177,537.794,0,0,0,0,0,0,0
2025-08-07 12:41:53.179,538.795,0,0,0,0,0,0,0
2025-08-07 12:41:54.182,539.798,0,0,0,0,0,0,0
2025-08-07 12:41:55.187,540.804,0,0,0,0,0,0,0
2025-08-07 12:41:56.200,541.816,0,0,0,0,0,0,0
2025-08-07 12:41:57.210,542.827,0,0,0,0,0,0,0
2025-08-07 12:41:58.215,543.832,0,0,0,0,0,0,0
2025-08-07 12:41:59.228,544.845,0,0,0,0,0,0,0
2025-08-07 12:42:00.246,545.863,0,0,0,0,0,0,0
2025-08-07 12:42:01.258,546.875,0,0,0,0,0,0,0
2025-08-07 12:42:02.259,547.875,0,0,0,0,0,0,0
2025-08-07 12:42:03.273,548.89,0,0,0,0,0,0,0
2025-08-07 12:42:04.275,549.891,0,0,0,0,0,0,0
2025-08-07 12:42:05.294,550.911,0,0,0,0,0,0,0
2025-08-07 12:42:06.316,551.932,0,0,0,0,0,0,0
2025-08-07 12:42:07.323,552.94,0,0,0,0,0,0,0
2025-08-07 12:42:08.324,553.94,0,0,0,0,0,0,0
2025-08-07 12:42:09.334,554.951,0,0,0,0,0,0,0
2025-08-07 12:42:10.344,555.961,0,0,0,0,0,0,0
2025-08-07 12:42:11.348,556.965,0,0,0,0,0,0,0
2025-08-07 12:42:12.354,557.971,0,0,0,0,0,0,0
2025-08-07 12:42:13.364,558.981,0,0,0,0,0,0,0
2025-08-07 12:42:14.385,560.002,0,0,0,0,0,0,0
2025-08-07 12:42:15.405,561.022,0,0,0,0,0,0,0
2025-08-07 12:42:16.410,562.027,0,0,0,0,0,0,0
2025-08-07 12:42:17.420,563.037,0,0,0,0,0,0,0
2025-08-07 12:42:18.431,564.048,0,0,0,0,0,0,0
2025-08-07 12:42:19.434,565.05,0,0,0,0,0,0,0
2025-08-07 12:42:20.431,566.047,0,0,0,0,0,0,0
2025-08-07 12:42:21.431,567.048,0,0,0,0,0,0,0
2025-08-07 12:42:22.432,568.048,0,0,0,0,0,0,0
2025-08-07 12:42:23.441,569.057,0,0,0,0,0,0,0
2025-08-07 12:42:24.444,570.061,0,0,0,0,0,0,0
2025-08-07 12:42:25.452,571.068,0,0,0,0,0,0,0
2025-08-07 12:42:26.462,572.078,0,0,0,0,0,0,0
2025-08-07 12:42:27.464,573.081,0,0,0,0,0,0,0
2025-08-07 12:42:28.525,574.142,0,0,0,0,0,0,0
2025-08-07 12:42:29.533,575.15,0,0,0,0,0,0,0
2025-08-07 12:42:30.541,576.157,0,0,0,0,0,0,0
2025-08-07 12:42:31.546,577.163,0,0,0,0,0,0,0
2025-08-07 12:42:32.553,578.169,0,0,0,0,0,0,0
2025-08-07 12:42:33.553,579.17,0,0,0,0,0,0,0
2025-08-07 12:42:34.554,580.171,0,0,0,0,0,0,0
2025-08-07 12:42:35.563,581.18,0,0,0,0,0,0,0
2025-08-07 12:42:36.573,582.189,0,0,0,0,0,0,0
2025-08-07 12:42:37.584,583.201,0,0,0,0,0,0,0
2025-08-07 12:42:38.585,584.201,0,0,0,0,0,0,0
2025-08-07 12:42:39.594,585.21,0,0,0,0,0,0,0
2025-08-07 12:42:40.606,586.222,0,0,0,0,0,0,0
2025-08-07 12:42:41.615,587.232,0,0,0,0,0,0,0
2025-08-07 12:42:42.623,588.239,0,0,0,0,0,0,0
2025-08-07 12:42:43.628,589.244,0,0,0,0,0,0,0
2025-08-07 12:42:44.632,590.249,0,0,0,0,0,0,0
2025-08-07 12:42:45.648,591.265,0,0,0,0,0,0,0
2025-08-07 12:42:46.669,592.285,0,0,0,0,0,0,0
2025-08-07 12:42:47.688,593.305,0,0,0,0,0,0,0
2025-08-07 12:42:48.696,594.313,0,0,0,0,0,0,0
2025-08-07 12:42:49.707,595.323,0,0,0,0,0,0,0
2025-08-07 12:42:50.717,596.334,0,0,0,0,0,0,0
2025-08-07 12:42:51.727,597.344,0,0,0,0,0,0,0
2025-08-07 12:42:52.739,598.356,0,0,0,0,0,0,0
2025-08-07 12:42:53.763,599.379,0,0,0,0,0,0,0
2025-08-07 12:42:54.768,600.385,0,0,0,0,0,0,0
2025-08-07 12:42:55.785,601.401,0,0,0,0,0,0,0
2025-08-07 12:42:56.798,602.415,0,0,0,0,0,0,0
2025-08-07 12:42:57.799,603.415,0,0,0,0,0,0,0
2025-08-07 12:42:58.812,604.429,0,0,0,0,0,0,0
2025-08-07 12:42:59.824,605.44,0,0,0,0,0,0,0
2025-08-07 12:43:00.824,606.441,0,0,0,0,0,0,0
2025-08-07 12:43:01.838,607.455,0,0,0,0,0,0,0
2025-08-07 12:43:02.843,608.459,0,0,0,0,0,0,0
2025-08-07 12:43:03.843,609.46,0,0,0,0,0,0,0
2025-08-07 12:43:04.844,610.46,0,0,0,0,0,0,0
2025-08-07 12:43:05.844,611.461,0,0,0,0,0,0,0
2025-08-07 12:43:06.854,612.47,0,0,0,0,0,0,0
2025-08-07 12:43:07.867,613.484,0,0,0,0,0,0,0
2025-08-07 12:43:08.879,614.496,0,0,0,0,0,0,0
2025-08-07 12:43:09.896,615.512,0,0,0,0,0,0,0
2025-08-07 12:43:10.913,616.53,0,0,0,0,0,0,0
2025-08-07 12:43:11.923,617.54,0,0,0,0,0,0,0
2025-08-07 12:43:12.934,618.55,0,0,0,0,0,0,0
2025-08-07 12:43:13.935,619.551,0,0,0,0,0,0,0
2025-08-07 12:43:14.949,620.565,0,0,0,0,0,0,0
2025-08-07 12:43:15.963,621.58,0,0,0,0,0,0,0
2025-08-07 12:43:16.973,622.59,0,0,0,0,0,0,0
2025-08-07 12:43:17.978,623.594,0,0,0,0,0,0,0
2025-08-07 12:43:18.987,624.603,0,0,0,0,0,0,0
2025-08-07 12:43:19.996,625.612,0,0,0,0,0,0,0
2025-08-07 12:43:21.006,626.623,0,0,0,0,0,0,0
2025-08-07 12:43:22.015,627.631,0,0,0,0,0,0,0
2025-08-07 12:43:23.016,628.632,0,0,0,0,0,0,0
2025-08-07 12:43:24.026,629.643,0,0,0,0,0,0,0
2025-08-07 12:43:25.036,630.653,0,0,0,0,0,0,0
2025-08-07 12:43:26.037,631.653,0,0,0,0,0,0,0
2025-08-07 12:43:27.048,632.664,0,0,0,0,0,0,0
2025-08-07 12:43:28.057,633.674,0,0,0,0,0,0,0
2025-08-07 12:43:29.057,634.674,0,0,0,0,0,0,0
2025-08-07 12:43:30.074,635.691,0,0,0,0,0,0,0
2025-08-07 12:43:31.076,636.693,0,0,0,0,0,0,0
2025-08-07 12:43:32.082,637.698,0,0,0,0,0,0,0
2025-08-07 12:43:33.086,638.703,0,0,0,0,0,0,0
2025-08-07 12:43:34.091,639.708,0,0,0,0,0,0,0
2025-08-07 12:43:35.093,640.71,0,0,0,0,0,0,0
2025-08-07 12:43:36.097,641.714,0,0,0,0,0,0,0
2025-08-07 12:43:37.110,642.727,0,0,0,0,0,0,0
2025-08-07 12:43:38.107,643.724,0,0,0,0,0,0,0
2025-08-07 12:43:39.123,644.739,0,0,0,0,0,0,0
2025-08-07 12:43:40.127,645.744,0,0,0,0,0,0,0
2025-08-07 12:43:41.137,646.754,0,0,0,0,0,0,0
2025-08-07 12:43:42.137,647.754,0,0,0,0,0,0,0
2025-08-07 12:43:43.147,648.764,0,0,0,0,0,0,0
2025-08-07 12:43:44.159,649.775,0,0,0,0,0,0,0
2025-08-07 12:43:45.174,650.791,0,0,0,0,0,0,0
2025-08-07 12:43:46.182,651.799,0,0,0,0,0,0,0
2025-08-07 12:43:47.188,652.804,0,0,0,0,0,0,0
2025-08-07 12:43:48.196,653.813,0,0,0,0,0,0,0
2025-08-07 12:43:49.199,654.815,0,0,0,0,0,0,0
2025-08-07 12:43:50.212,655.828,0,0,0,0,0,0,0
2025-08-07 12:43:51.217,656.834,0,0,0,0,0,0,0
2025-08-07 12:43:52.219,657.836,0,0,0,0,0,0,0
2025-08-07 12:43:53.227,658.844,0,0,0,0,0,0,0
2025-08-07 12:43:54.234,659.851,0,0,0,0,0,0,0
2025-08-07 12:43:55.242,660.859,0,0,0,0,0,0,0
2025-08-07 12:43:56.246,661.862,0,0,0,0,0,0,0
2025-08-07 12:43:57.263,662.88,0,0,0,0,0,0,0
2025-08-07 12:43:58.273,663.89,0,0,0,0,0,0,0
2025-08-07 12:43:59.293,664.91,0,0,0,0,0,0,0
2025-08-07 12:44:00.307,665.924,0,0,0,0,0,0,0
2025-08-07 12:44:01.313,666.93,0,0,0,0,0,0,0
2025-08-07 12:44:02.328,667.944,0,0,0,0,0,0,0
2025-08-07 12:44:03.339,668.956,0,0,0,0,0,0,0
2025-08-07 12:44:04.349,669.965,0,0,0,0,0,0,0
2025-08-07 12:44:05.349,670.966,0,0,0,0,0,0,0
2025-08-07 12:44:06.365,671.982,0,0,0,0,0,0,0
2025-08-07 12:44:07.379,672.996,0,0,0,0,0,0,0
2025-08-07 12:44:08.382,673.999,0,0,0,0,0,0,0
2025-08-07 12:44:09.390,675.007,0,0,0,0,0,0,0
2025-08-07 12:44:10.391,676.008,0,0,0,0,0,0,0
2025-08-07 12:44:11.400,677.017,0,0,0,0,0,0,0
2025-08-07 12:44:12.403,678.02,0,0,0,0,0,0,0
2025-08-07 12:44:13.410,679.027,0,0,0,0,0,0,0
2025-08-07 12:44:14.420,680.037,0,0,0,0,0,0,0
2025-08-07 12:44:15.430,681.046,0,0,0,0,0,0,0
2025-08-07 12:44:16.431,682.048,0,0,0,0,0,0,0
2025-08-07 12:44:17.431,683.048,0,0,0,0,0,0,0
2025-08-07 12:44:18.448,684.064,0,0,0,0,0,0,0
2025-08-07 12:44:19.454,685.071,0,0,0,0,0,0,0
2025-08-07 12:44:20.452,686.068,0,0,0,0,0,0,0
2025-08-07 12:44:21.465,687.082,0,0,0,0,0,0,0
2025-08-07 12:44:22.476,688.093,0,0,0,0,0,0,0
2025-08-07 12:44:23.485,689.101,0,0,0,0,0,0,0
2025-08-07 12:44:24.503,690.12,0,0,0,0,0,0,0
2025-08-07 12:44:25.506,691.123,0,0,0,0,0,0,0
2025-08-07 12:44:26.514,692.13,0,0,0,0,0,0,0
2025-08-07 12:44:27.530,693.147,0,0,0,0,0,0,0
2025-08-07 12:44:28.535,694.152,0,0,0,0,0,0,0
2025-08-07 12:44:29.541,695.157,0,0,0,0,0,0,0
2025-08-07 12:44:30.541,696.157,0,0,0,0,0,0,0
2025-08-07 12:44:31.546,697.163,0,0,0,0,0,0,0
2025-08-07 12:44:32.552,698.169,0,0,0,0,0,0,0
2025-08-07 12:44:33.553,699.17,0,0,0,0,0,0,0
2025-08-07 12:44:34.560,700.177,0,0,0,0,0,0,0
2025-08-07 12:44:35.578,701.195,0,0,0,0,0,0,0
2025-08-07 12:44:36.583,702.2,0,0,0,0,0,0,0
2025-08-07 12:44:37.585,703.202,0,0,0,0,0,0,0
2025-08-07 12:44:38.596,704.213,0,0,0,0,0,0,0
2025-08-07 12:44:39.609,705.226,0,0,0,0,0,0,0
2025-08-07 12:44:40.615,706.232,0,0,0,0,0,0,0
2025-08-07 12:44:41.625,707.241,0,0,0,0,0,0,0
2025-08-07 12:44:42.636,708.252,0,0,0,0,0,0,0
2025-08-07 12:44:43.651,709.268,0,0,0,0,0,0,0
2025-08-07 12:44:44.663,710.28,0,0,0,0,0,0,0
2025-08-07 12:44:45.676,711.293,0,0,0,0,0,0,0
2025-08-07 12:44:46.686,712.303,0,0,0,0,0,0,0
2025-08-07 12:44:47.697,713.313,0,0,0,0,0,0,0
2025-08-07 12:44:48.699,714.316,0,0,0,0,0,0,0
2025-08-07 12:44:49.706,715.322,0,0,0,0,0,0,0
2025-08-07 12:44:50.707,716.324,0,0,0,0,0,0,0
2025-08-07 12:44:51.723,717.34,0,0,0,0,0,0,0
2025-08-07 12:44:52.727,718.344,0,0,0,0,0,0,0
2025-08-07 12:44:53.737,719.354,0,0,0,0,0,0,0
2025-08-07 12:44:54.757,720.374,0,0,0,0,0,0,0
2025-08-07 12:44:55.769,721.386,0,0,0,0,0,0,0
2025-08-07 12:44:56.790,722.407,0,0,0,0,0,0,0
2025-08-07 12:44:57.799,723.416,0,0,0,0,0,0,0
2025-08-07 12:44:58.813,724.429,0,0,0,0,0,0,0
2025-08-07 12:44:59.813,725.43,0,0,0,0,0,0,0
2025-08-07 12:45:00.816,726.432,0,0,0,0,0,0,0
2025-08-07 12:45:01.814,727.431,0,0,0,0,0,0,0
2025-08-07 12:45:02.826,728.442,0,0,0,0,0,0,0
2025-08-07 12:45:03.833,729.45,0,0,0,0,0,0,0
2025-08-07 12:45:04.843,730.46,0,0,0,0,0,0,0
2025-08-07 12:45:05.853,731.47,0,0,0,0,0,0,0
2025-08-07 12:45:06.863,732.479,0,0,0,0,0,0,0
2025-08-07 12:45:07.865,733.482,0,0,0,0,0,0,0
2025-08-07 12:45:08.882,734.499,0,0,0,0,0,0,0
2025-08-07 12:45:09.895,735.511,0,0,0,0,0,0,0
2025-08-07 12:45:10.903,736.52,0,0,0,0,0,0,0
2025-08-07 12:45:11.913,737.53,0,0,0,0,0,0,0
2025-08-07 12:45:12.924,738.54,0,0,0,0,0,0,0
2025-08-07 12:45:13.943,739.56,0,0,0,0,0,0,0
2025-08-07 12:45:14.944,740.561,0,0,0,0,0,0,0
2025-08-07 12:45:15.953,741.569,0,0,0,0,0,0,0
2025-08-07 12:45:16.963,742.579,0,0,0,0,0,0,0
2025-08-07 12:45:17.964,743.581,0,0,0,0,0,0,0
2025-08-07 12:45:18.973,744.589,0,0,0,0,0,0,0
2025-08-07 12:45:19.974,745.59,0,0,0,0,0,0,0
2025-08-07 12:45:20.976,746.593,0,0,0,0,0,0,0
2025-08-07 12:45:21.977,747.594,0,0,0,0,0,0,0
2025-08-07 12:45:22.984,748.601,0,0,0,0,0,0,0
2025-08-07 12:45:23.987,749.603,0,0,0,0,0,0,0
2025-08-07 12:45:24.999,750.616,0,0,0,0,0,0,0
2025-08-07 12:45:26.005,751.622,0,0,0,0,0,0,0
2025-08-07 12:45:27.016,752.632,0,0,0,0,0,0,0
2025-08-07 12:45:28.029,753.646,0,0,0,0,0,0,0
2025-08-07 12:45:29.027,754.644,0,0,0,0,0,0,0
2025-08-07 12:45:30.037,755.654,0,0,0,0,0,0,0
2025-08-07 12:45:31.051,756.668,0,0,0,0,0,0,0
2025-08-07 12:45:32.056,757.672,0,0,0,0,0,0,0
2025-08-07 12:45:33.060,758.677,0,0,0,0,0,0,0
2025-08-07 12:45:34.066,759.682,0,0,0,0,0,0,0
2025-08-07 12:45:35.066,760.683,0,0,0,0,0,0,0
2025-08-07 12:45:36.074,761.691,0,0,0,0,0,0,0
2025-08-07 12:45:37.108,762.724,0,0,0,0,0,0,0
2025-08-07 12:45:38.118,763.734,0,0,0,0,0,0,0
2025-08-07 12:45:39.136,764.752,0,0,0,0,0,0,0
2025-08-07 12:45:40.128,765.744,0,0,0,0,0,0,0
2025-08-07 12:45:41.137,766.754,0,0,0,0,0,0,0
2025-08-07 12:45:42.147,767.764,0,0,0,0,0,0,0
2025-08-07 12:45:43.157,768.774,0,0,0,0,0,0,0
2025-08-07 12:45:44.167,769.784,0,0,0,0,0,0,0
2025-08-07 12:45:45.178,770.794,0,0,0,0,0,0,0
2025-08-07 12:45:46.187,771.804,0,0,0,0,0,0,0
2025-08-07 12:45:47.198,772.814,0,0,0,0,0,0,0
2025-08-07 12:45:48.208,773.825,0,0,0,0,0,0,0
2025-08-07 12:45:49.216,774.833,0,0,0,0,0,0,0
2025-08-07 12:45:50.217,775.834,0,0,0,0,0,0,0
2025-08-07 12:45:51.218,776.834,0,0,0,0,0,0,0
2025-08-07 12:45:52.229,777.845,0,0,0,0,0,0,0
2025-08-07 12:45:53.242,778.859,0,0,0,0,0,0,0
2025-08-07 12:45:54.258,779.875,0,0,0,0,0,0,0
2025-08-07 12:45:55.274,780.89,0,0,0,0,0,0,0
2025-08-07 12:45:56.291,781.908,0,0,0,0,0,0,0
2025-08-07 12:45:57.308,782.924,0,0,0,0,0,0,0
2025-08-07 12:45:58.313,783.93,0,0,0,0,0,0,0
2025-08-07 12:45:59.327,784.944,0,0,0,0,0,0,0
2025-08-07 12:46:00.339,785.956,0,0,0,0,0,0,0
2025-08-07 12:46:01.349,786.965,0,0,0,0,0,0,0
2025-08-07 12:46:02.364,787.981,0,0,0,0,0,0,0
2025-08-07 12:46:03.364,788.981,0,0,0,0,0,0,0
2025-08-07 12:46:04.367,789.983,0,0,0,0,0,0,0
2025-08-07 12:46:05.386,791.002,0,0,0,0,0,0,0
2025-08-07 12:46:06.390,792.006,0,0,0,0,0,0,0
2025-08-07 12:46:07.402,793.019,0,0,0,0,0,0,0
2025-08-07 12:46:08.409,794.026,0,0,0,0,0,0,0
2025-08-07 12:46:09.410,795.027,0,0,0,0,0,0,0
2025-08-07 12:46:10.420,796.036,0,0,0,0,0,0,0
2025-08-07 12:46:11.420,797.036,0,0,0,0,0,0,0
2025-08-07 12:46:12.420,798.037,0,0,0,0,0,0,0
2025-08-07 12:46:13.436,799.053,0,0,0,0,0,0,0
2025-08-07 12:46:14.440,800.056,0,0,0,0,0,0,0
2025-08-07 12:46:15.441,801.058,0,0,0,0,0,0,0
2025-08-07 12:46:16.452,802.069,0,0,0,0,0,0,0
2025-08-07 12:46:17.466,803.082,0,0,0,0,0,0,0
2025-08-07 12:46:18.462,804.079,0,0,0,0,0,0,0
2025-08-07 12:46:19.472,805.089,0,0,0,0,0,0,0
2025-08-07 12:46:20.472,806.089,0,0,0,0,0,0,0
2025-08-07 12:46:21.472,807.089,0,0,0,0,0,0,0
2025-08-07 12:46:22.481,808.098,0,0,0,0,0,0,0
2025-08-07 12:46:23.491,809.107,0,0,0,0,0,0,0
2025-08-07 12:46:24.496,810.112,0,0,0,0,0,0,0
2025-08-07 12:46:25.493,811.11,0,0,0,0,0,0,0
2025-08-07 12:46:26.494,812.11,0,0,0,0,0,0,0
2025-08-07 12:46:27.493,813.11,0,0,0,0,0,0,0
2025-08-07 12:46:28.507,814.124,0,0,0,0,0,0,0
2025-08-07 12:46:29.512,815.129,0,0,0,0,0,0,0
2025-08-07 12:46:30.522,816.139,0,0,0,0,0,0,0
2025-08-07 12:46:31.536,817.152,0,0,0,0,0,0,0
2025-08-07 12:46:32.542,818.159,0,0,0,0,0,0,0
2025-08-07 12:46:33.544,819.161,0,0,0,0,0,0,0
2025-08-07 12:46:34.555,820.172,0,0,0,0,0,0,0
2025-08-07 12:46:35.574,821.19,0,0,0,0,0,0,0
2025-08-07 12:46:36.577,822.194,0,0,0,0,0,0,0
2025-08-07 12:46:37.583,823.2,0,0,0,0,0,0,0
2025-08-07 12:46:38.596,824.212,0,0,0,0,0,0,0
2025-08-07 12:46:39.604,825.221,0,0,0,0,0,0,0
2025-08-07 12:46:40.613,826.23,0,0,0,0,0,0,0
2025-08-07 12:46:41.633,827.25,0,0,0,0,0,0,0
2025-08-07 12:46:42.647,828.264,0,0,0,0,0,0,0
2025-08-07 12:46:43.660,829.277,0,0,0,0,0,0,0
2025-08-07 12:46:44.675,830.292,0,0,0,0,0,0,0
2025-08-07 12:46:45.678,831.295,0,0,0,0,0,0,0
2025-08-07 12:46:46.687,832.303,0,0,0,0,0,0,0
2025-08-07 12:46:47.706,833.323,0,0,0,0,0,0,0
2025-08-07 12:46:48.718,834.334,0,0,0,0,0,0,0
2025-08-07 12:46:49.730,835.347,0,0,0,0,0,0,0
2025-08-07 12:46:50.729,836.346,0,0,0,0,0,0,0
2025-08-07 12:46:51.738,837.354,0,0,0,0,0,0,0
2025-08-07 12:46:52.747,838.364,0,0,0,0,0,0,0
2025-08-07 12:46:53.747,839.364,0,0,0,0,0,0,0
2025-08-07 12:46:54.757,840.374,0,0,0,0,0,0,0
2025-08-07 12:46:55.767,841.384,0,0,0,0,0,0,0
2025-08-07 12:46:56.782,842.399,0,0,0,0,0,0,0
2025-08-07 12:46:57.783,843.399,0,0,0,0,0,0,0
2025-08-07 12:46:58.800,844.417,0,0,0,0,0,0,0
2025-08-07 12:46:59.814,845.431,0,0,0,0,0,0,0
2025-08-07 12:47:00.830,846.447,0,0,0,0,0,0,0
2025-08-07 12:47:01.844,847.461,0,0,0,0,0,0,0
2025-08-07 12:47:02.856,848.473,0,0,0,0,0,0,0
