timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-11 12:51:54.345,196.718,0.119,0.147,0,0,0,0,3.87,31.8,33.3,36.4,36.5,36.1,36.3,35.8,36.3
2025-07-11 12:51:55.355,197.728,0.131,0.149,0,0,0,0,3.82,31.8,33.4,36.3,36.6,36.2,36.4,36.0,36.4
2025-07-11 12:51:56.382,198.755,0.112,0.147,0,0,0,0,3.86,31.8,33.4,36.5,36.5,36.1,36.2,35.8,36.4
2025-07-11 12:51:57.388,199.762,0.121,0.145,0,0,0,0,3.89,31.8,33.3,36.4,36.6,36.1,36.3,35.9,36.3
2025-07-11 12:51:58.389,200.762,0.131,0.134,0,0,0,0,3.93,31.8,33.4,36.5,36.4,36.1,36.4,35.9,36.3
2025-07-11 12:51:59.398,201.771,0.119,0.136,0,0,0,0,3.87,31.8,33.4,36.5,36.5,36.1,36.2,35.8,36.3
2025-07-11 12:52:00.401,202.774,0.117,0.138,0,0,0,0,3.9,31.8,33.4,36.2,36.5,36.1,36.3,35.8,36.4
2025-07-11 12:52:01.399,203.772,0.116,0.142,0,0,0,0,3.86,31.8,33.3,36.5,36.6,36.3,36.6,36.1,36.4
2025-07-11 12:52:02.404,204.778,0.124,0.138,0,0,0,0,3.83,31.7,33.3,36.5,36.7,36.3,36.5,35.8,36.3
2025-07-11 12:52:03.405,205.778,0.111,0.14,0,0,0,0,3.82,31.7,33.3,36.3,36.4,36.3,36.5,36.1,36.6
2025-07-11 12:52:04.408,206.782,0.116,0.138,0,0,0,0,3.84,31.7,33.3,36.6,36.7,36.2,36.3,35.9,36.5
2025-07-11 12:52:05.412,207.785,0.115,0.14,0,0,0,0,3.89,31.7,33.3,36.5,36.8,36.3,36.5,36.0,36.4
2025-07-11 12:52:06.421,208.794,0.119,0.161,0,0,0,0,3.87,31.8,33.3,36.5,36.7,36.4,36.5,36.1,36.4
2025-07-11 12:52:07.435,209.808,0.11,0.142,0,0,0,0,3.85,31.8,33.3,36.7,36.9,36.5,36.6,36.2,36.6
2025-07-11 12:52:08.445,210.818,0.12,0.137,0,0,0,0,3.87,31.7,33.3,36.5,36.8,36.2,36.5,36.1,36.5
2025-07-11 12:52:09.460,211.833,0.116,0.146,0,0,0,0,3.83,31.8,33.3,36.4,36.6,36.2,36.4,35.9,36.4
2025-07-11 12:52:10.465,212.838,0.132,0.136,0,0,0,0,3.89,31.7,33.3,36.5,36.7,36.3,36.5,36.0,36.4
2025-07-11 12:52:11.472,213.845,0.121,0.136,0,0,0,0,3.91,31.7,33.3,36.5,36.7,36.4,36.7,36.2,36.6
2025-07-11 12:52:12.492,214.866,0.119,0.141,0,0,0,0,3.87,31.7,33.3,36.6,36.8,36.5,36.6,36.1,36.5
2025-07-11 12:52:13.489,215.863,0.124,0.136,0,0,0,0,3.83,31.7,33.3,36.6,36.8,36.4,36.6,36.1,36.6
2025-07-11 12:52:14.499,216.872,0.113,0.144,0,0,0,0,3.85,31.8,33.3,36.6,36.8,36.4,36.7,36.2,36.6
2025-07-11 12:52:15.505,217.878,0.131,0.143,0,0,0,0,3.86,31.8,33.3,36.7,36.9,36.5,36.7,36.2,36.6
2025-07-11 12:52:16.515,218.888,0.126,0.143,0,0,0,0,3.87,31.8,33.3,36.7,36.9,36.5,36.5,36.1,36.6
2025-07-11 12:52:17.517,219.89,0.13,0.142,0,0,0,0,3.88,31.7,33.3,36.6,36.8,36.4,36.5,36.0,36.5
2025-07-11 12:52:18.536,220.909,0.137,0.14,0,0,0,0,3.92,31.7,33.3,36.5,36.6,36.2,36.4,36.1,36.6
2025-07-11 12:52:19.539,221.913,0.13,0.136,0,0,0,0,3.84,31.7,33.3,36.7,36.8,36.4,36.5,36.2,36.7
2025-07-11 12:52:20.543,222.916,0.137,0.14,0,0,0,0,3.84,31.7,33.3,36.6,36.8,36.4,36.5,36.0,36.5
2025-07-11 12:52:21.555,223.929,0.116,0.142,0,0,0,0,3.87,31.7,33.3,36.3,36.5,36.0,36.2,35.8,36.3
2025-07-11 12:52:22.562,224.935,0.115,0.134,0,0,0,0,3.89,31.7,33.3,36.5,36.7,36.3,36.4,36.1,36.6
2025-07-11 12:52:23.565,225.938,0.109,0.138,0,0,0,0,3.86,31.7,33.3,36.8,36.9,36.5,36.6,36.2,36.6
2025-07-11 12:52:24.567,226.941,0.127,0.137,0,0,0,0,3.87,31.7,33.3,36.5,36.8,36.3,36.4,36.0,36.5
2025-07-11 12:52:25.590,227.963,0.133,0.141,0,0,0,0,3.88,31.8,33.3,36.4,36.6,36.2,36.5,36.0,36.4
2025-07-11 12:52:26.593,228.966,0.132,0.141,0,0,0,0,3.9,31.8,33.3,36.5,36.5,36.1,36.4,36.1,36.5
2025-07-11 12:52:27.596,229.969,0.114,0.137,0,0,0,0,3.82,31.7,33.3,36.6,36.7,36.3,36.5,36.0,36.4
2025-07-11 12:52:28.603,230.976,0.112,0.131,0,0,0,0,3.87,31.7,33.3,36.6,36.9,36.4,36.6,36.1,36.6
2025-07-11 12:52:29.606,231.979,0.11,0.139,0,0,0,0,3.82,31.7,33.3,36.7,36.8,36.5,36.7,36.2,36.6
2025-07-11 12:52:30.608,232.982,0.116,0.156,0,0,0,0,3.86,31.7,33.3,36.8,37.0,36.5,36.7,36.2,36.8
2025-07-11 12:52:31.632,234.006,0.123,0.157,0,0,0,0,3.85,31.7,33.2,36.6,36.6,36.3,36.4,36.0,36.6
2025-07-11 12:52:32.642,235.016,0.129,0.135,0,0,0,0,3.87,31.7,33.2,36.6,36.8,36.3,36.5,36.0,36.5
2025-07-11 12:52:33.645,236.018,0.132,0.136,0,0,0,0,3.84,31.7,33.3,36.8,36.9,36.5,36.5,36.1,36.5
2025-07-11 12:52:34.649,237.022,0.144,0.142,0,0,0,0,3.83,31.7,33.2,36.6,36.6,36.3,36.5,36.0,36.4
2025-07-11 12:52:35.656,238.029,0.112,0.145,0,0,0,0,3.9,31.7,33.2,36.6,36.7,36.3,36.5,36.1,36.7
2025-07-11 12:52:36.662,239.035,0.117,0.14,0,0,0,0,3.86,31.6,33.2,36.8,36.9,36.5,36.6,36.1,36.8
2025-07-11 12:52:37.677,240.05,0.129,0.136,0,0,0,0,3.87,31.6,33.2,36.6,36.8,36.4,36.6,36.0,36.6
2025-07-11 12:52:38.690,241.064,0.136,0.132,0,0,0,0,3.88,31.6,33.2,36.6,36.7,36.3,36.6,36.1,36.6
2025-07-11 12:52:39.693,242.066,0.115,0.153,0,0,0,0,3.91,31.6,33.2,36.6,36.8,36.4,36.6,36.1,36.6
2025-07-11 12:52:40.707,243.08,0.141,0.137,0,0,0,0,3.87,31.6,33.2,36.6,36.9,36.5,36.7,36.3,36.7
2025-07-11 12:52:41.722,244.095,0.114,0.139,0,0,0,0,3.86,31.6,33.2,36.5,36.8,36.3,36.5,36.2,36.7
2025-07-11 12:52:42.736,245.11,0.137,0.143,0,0,0,0,3.88,31.7,33.2,36.9,36.9,36.5,36.8,36.3,36.7
2025-07-11 12:52:43.748,246.121,0.11,0.143,0,0,0,0,3.86,31.7,33.2,36.6,36.9,36.3,36.6,36.1,36.6
2025-07-11 12:52:44.752,247.125,0.133,0.154,0,0,0,0,3.85,31.7,33.2,36.6,36.8,36.2,36.3,36.0,36.5
2025-07-11 12:52:45.758,248.131,0.127,0.133,0,0,0,0,3.85,31.7,33.2,36.5,36.6,36.2,36.3,35.9,36.4
2025-07-11 12:52:46.776,249.149,0.108,0.14,0,0,0,0,3.86,31.7,33.2,36.5,36.6,36.2,36.5,36.1,36.6
2025-07-11 12:52:47.799,250.172,0.127,0.136,0,0,0,0,3.89,31.7,33.2,36.4,36.7,36.4,36.5,36.1,36.6
2025-07-11 12:52:48.811,251.184,0.108,0.144,0,0,0,0,3.87,31.7,33.2,36.6,36.8,36.2,36.4,36.0,36.4
2025-07-11 12:52:49.826,252.2,0.133,0.135,0,0,0,0,3.85,31.7,33.2,36.6,36.9,36.3,36.4,36.0,36.5
2025-07-11 12:52:50.842,253.215,0.123,0.137,0,0,0,0,3.86,31.7,33.2,36.6,36.8,36.4,36.6,36.1,36.6
2025-07-11 12:52:51.862,254.235,0.118,0.143,0,0,0,0,3.92,31.7,33.2,36.5,36.6,36.2,36.3,35.9,36.4
2025-07-11 12:52:52.868,255.241,0.115,0.139,0,0,0,0,3.82,31.7,33.2,36.8,36.8,36.5,36.7,36.2,36.7
2025-07-11 12:52:53.878,256.252,0.117,0.155,0,0,0,0,3.85,31.7,33.2,36.7,36.9,36.5,36.8,36.4,36.9
2025-07-11 12:52:54.887,257.26,0.116,0.142,0,0,0,0,3.84,31.7,33.2,36.8,37.0,36.5,36.6,36.2,36.8
2025-07-11 12:52:55.896,258.269,0.131,0.134,0,0,0,0,3.82,31.7,33.2,36.7,36.9,36.6,36.8,36.3,36.9
2025-07-11 12:52:56.907,259.28,0.115,0.144,0,0,0,0,3.83,31.7,33.2,36.8,36.8,36.4,36.6,36.2,36.8
2025-07-11 12:52:57.913,260.286,0.118,0.144,0,0,0,0,3.86,31.6,33.2,36.8,36.9,36.5,36.7,36.2,36.7
2025-07-11 12:52:58.918,261.291,0.13,0.137,0,0,0,0,3.86,31.6,33.2,36.5,36.8,36.4,36.6,36.1,36.6
2025-07-11 12:52:59.925,262.298,0.114,0.139,0,0,0,0,3.87,31.7,33.2,36.7,36.8,36.3,36.5,36.1,36.5
2025-07-11 12:53:00.934,263.307,0.127,0.14,0,0,0,0,3.87,31.7,33.2,36.8,37.0,36.6,36.8,36.2,36.8
2025-07-11 12:53:01.950,264.324,0.125,0.153,0,0,0,0,3.9,31.8,33.2,36.8,37.0,36.5,36.7,36.3,36.8
2025-07-11 12:53:02.955,265.328,0.126,0.155,0,0,0,0,3.85,31.7,33.2,37.0,37.1,36.8,37.0,36.5,36.9
2025-07-11 12:53:03.955,266.328,0.123,0.143,0,0,0,0,3.89,31.7,33.1,36.8,37.0,36.5,36.6,36.2,36.7
2025-07-11 12:53:04.962,267.336,0.116,0.144,0,0,0,0,3.86,31.7,33.1,36.8,37.0,36.7,36.8,36.2,36.8
2025-07-11 12:53:05.979,268.353,0.133,0.133,0,0,0,0,3.85,31.7,33.1,36.9,37.0,36.6,36.7,36.2,36.7
2025-07-11 12:53:06.993,269.367,0.121,0.144,0,0,0,0,3.85,31.7,33.2,36.8,37.1,36.7,36.9,36.4,37.0
2025-07-11 12:53:08.003,270.376,0.108,0.136,0,0,0,0,3.89,31.7,33.1,36.7,36.9,36.4,36.6,36.1,36.6
2025-07-11 12:53:09.005,271.379,0.126,0.141,0,0,0,0,3.9,31.7,33.1,36.8,37.0,36.7,36.9,36.4,36.9
2025-07-11 12:53:10.021,272.394,0.13,0.138,0,0,0,0,3.85,31.7,33.2,36.9,37.0,36.5,36.7,36.3,36.8
2025-07-11 12:53:11.025,273.398,0.109,0.14,0,0,0,0,3.87,31.7,33.1,36.8,37.0,36.5,36.7,36.2,36.6
2025-07-11 12:53:12.030,274.403,0.123,0.137,0,0,0,0,3.86,31.6,33.1,37.0,37.2,36.8,36.9,36.5,37.0
2025-07-11 12:53:13.044,275.417,0.106,0.142,0,0,0,0,3.86,31.7,33.1,36.9,37.0,36.6,36.8,36.4,36.8
2025-07-11 12:53:14.059,276.432,0.13,0.138,0,0,0,0,3.85,31.6,33.1,36.6,36.8,36.3,36.5,36.1,36.7
2025-07-11 12:53:15.079,277.452,0.134,0.145,0,0,0,0,3.91,31.6,33.1,36.7,36.6,36.3,36.5,36.1,36.6
2025-07-11 12:53:16.080,278.453,0.117,0.15,0,0,0,0,3.85,31.6,33.1,36.8,36.9,36.5,36.7,36.4,36.8
2025-07-11 12:53:17.086,279.459,0.118,0.149,0,0,0,0,3.89,31.6,33.1,36.9,37.1,36.8,36.9,36.5,36.9
2025-07-11 12:53:18.088,280.461,0.113,0.146,0,0,0,0,3.86,31.7,33.1,36.8,37.0,36.6,36.7,36.3,36.9
2025-07-11 12:53:19.093,281.466,0.117,0.144,0,0,0,0,3.86,31.7,33.1,36.9,37.0,36.6,36.7,36.3,36.7
2025-07-11 12:53:20.109,282.482,0.119,0.137,0,0,0,0,3.87,31.7,33.1,36.8,36.9,36.5,36.7,36.3,36.8
2025-07-11 12:53:21.112,283.485,0.124,0.144,0,0,0,0,3.86,31.7,33.1,36.8,37.0,36.5,36.7,36.4,36.9
2025-07-11 12:53:22.125,284.498,0.128,0.143,0,0,0,0,3.85,31.7,33.1,37.0,37.2,36.7,37.0,36.6,37.0
2025-07-11 12:53:23.138,285.511,0.123,0.14,0,0,0,0,3.88,31.7,33.1,37.0,37.1,36.8,37.0,36.4,36.9
2025-07-11 12:53:24.146,286.519,0.117,0.14,0,0,0,0,3.86,31.7,33.1,36.9,37.1,36.6,36.9,36.4,36.8
2025-07-11 12:53:25.155,287.529,0.116,0.14,0,0,0,0,3.87,31.7,33.1,36.9,37.0,36.6,36.7,36.2,36.8
2025-07-11 12:53:26.171,288.544,0.108,0.136,0,0,0,0,3.86,31.6,33.1,37.0,37.0,36.6,36.7,36.2,36.8
2025-07-11 12:53:27.172,289.546,0.13,0.155,0,0,0,0,3.88,31.6,33.1,36.8,36.9,36.5,36.7,36.1,36.8
2025-07-11 12:53:28.175,290.548,0.11,0.147,0,0,0,0,3.87,31.6,33.1,36.6,36.7,36.2,36.4,36.0,36.6
2025-07-11 12:53:29.260,291.633,0.135,0.137,0,0,0,0,3.89,31.6,33.1,36.8,36.9,36.5,36.6,36.2,36.6
2025-07-11 12:53:30.278,292.651,0.129,0.151,0,0,0,0,3.88,31.7,33.1,36.7,36.8,36.5,36.6,36.2,36.6
2025-07-11 12:53:31.301,293.674,0.109,0.136,0,0,0,0,3.88,31.6,33.1,36.7,36.8,36.5,36.6,36.1,36.5
2025-07-11 12:53:32.307,294.68,0.116,0.133,0,0,0,0,3.85,31.6,33.1,36.8,36.8,36.4,36.6,36.2,36.6
2025-07-11 12:53:33.319,295.692,0.131,0.135,0,0,0,0,3.86,31.6,33.1,36.9,37.0,36.5,36.7,36.4,36.8
2025-07-11 12:53:34.323,296.697,0.11,0.139,0,0,0,0,3.82,31.6,33.1,36.6,36.7,36.3,36.5,36.1,36.6
2025-07-11 12:53:35.329,297.702,0.126,0.136,0,0,0,0,3.89,31.7,33.1,36.7,36.8,36.6,36.7,36.2,36.8
2025-07-11 12:53:36.337,298.71,0.125,0.138,0,0,0,0,3.88,31.7,33.1,36.7,37.0,36.5,36.8,36.2,36.7
2025-07-11 12:53:37.338,299.712,0.109,0.14,0,0,0,0,3.87,31.6,33.1,36.7,36.9,36.4,36.6,36.1,36.6
2025-07-11 12:53:38.347,300.721,0.133,0.154,0,0,0,0,3.86,31.6,33.1,36.6,36.7,36.3,36.5,36.1,36.6
2025-07-11 12:53:39.358,301.731,0.126,0.146,0,0,0,0,3.88,31.6,33.1,36.8,37.1,36.6,36.8,36.3,36.9
2025-07-11 12:53:40.361,302.734,0.127,0.153,0,0,0,0,3.86,31.6,33.1,36.8,37.0,36.7,36.8,36.4,36.9
2025-07-11 12:53:41.369,303.742,0.127,0.142,0,0,0,0,3.86,31.6,33.1,37.0,37.2,36.9,37.0,36.5,36.9
2025-07-11 12:53:42.377,304.75,0.134,0.149,0,0,0,0,3.86,31.6,33.1,37.0,37.2,36.8,37.0,36.5,36.9
2025-07-11 12:53:43.390,305.763,0.134,0.14,0,0,0,0,3.89,31.6,33.0,37.0,37.2,36.9,37.0,36.4,36.8
2025-07-11 12:53:44.414,306.787,0.045,0.138,0,0,0,0,5.82,31.6,33.0,36.8,37.1,36.5,36.8,36.2,36.7
2025-07-11 12:53:45.434,307.807,0.007,0.096,0,0,0,0,1.19,31.6,33.0,36.6,36.9,36.5,36.8,36.3,36.8
