timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 16:20:47.876,423.52,0,0,0,0,0,0,0
2025-08-06 16:20:48.877,424.521,0,0,0,0,0,0,0
2025-08-06 16:20:49.882,425.527,0,0,0,0,0,0,0
2025-08-06 16:20:50.888,426.532,0,0,0,0,0,0,0
2025-08-06 16:20:51.897,427.541,0,0,0,0,0,0,0
2025-08-06 16:20:52.906,428.55,0,0,0,0,0,0,0
2025-08-06 16:20:53.915,429.559,0,0,0,0,0,0,0
2025-08-06 16:20:54.924,430.569,0,0,0,0,0,0,0
2025-08-06 16:20:55.932,431.576,0,0,0,0,0,0,0
2025-08-06 16:20:56.940,432.584,0,0,0,0,0,0,0
2025-08-06 16:20:57.946,433.59,0,0,0,0,0,0,0
2025-08-06 16:20:58.954,434.599,0,0,0,0,0,0,0
2025-08-06 16:20:59.963,435.607,0,0,0,0,0,0,0
2025-08-06 16:21:00.965,436.61,0,0,0,0,0,0,0
2025-08-06 16:21:01.966,437.61,0,0,0,0,0,0,0
2025-08-06 16:21:02.974,438.619,0,0,0,0,0,0,0
2025-08-06 16:21:03.983,439.627,0,0,0,0,0,0,0
2025-08-06 16:21:04.989,440.633,0,0,0,0,0,0,0
2025-08-06 16:21:05.998,441.643,0,0,0,0,0,0,0
2025-08-06 16:21:07.003,442.648,0,0,0,0,0,0,0
2025-08-06 16:21:08.006,443.651,0,0,0,0,0,0,0
2025-08-06 16:21:09.010,444.654,0,0,0,0,0,0,0
2025-08-06 16:21:10.020,445.664,0,0,0,0,0,0,0
2025-08-06 16:21:11.023,446.668,0,0,0,0,0,0,0
2025-08-06 16:21:12.025,447.669,0,0,0,0,0,0,0
2025-08-06 16:21:13.034,448.679,0,0,0,0,0,0,0
2025-08-06 16:21:14.050,449.694,0,0,0,0,0,0,0
2025-08-06 16:21:15.054,450.698,0,0,0,0,0,0,0
2025-08-06 16:21:16.061,451.706,0,0,0,0,0,0,0
2025-08-06 16:21:17.071,452.715,0,0,0,0,0,0,0
2025-08-06 16:21:18.086,453.73,0,0,0,0,0,0,0
2025-08-06 16:21:19.097,454.741,0,0,0,0,0,0,0
2025-08-06 16:21:20.102,455.747,0,0,0,0,0,0,0
2025-08-06 16:21:21.112,456.756,0,0,0,0,0,0,0
2025-08-06 16:21:22.114,457.758,0,0,0,0,0,0,0
2025-08-06 16:21:23.122,458.767,0,0,0,0,0,0,0
2025-08-06 16:21:24.123,459.768,0,0,0,0,0,0,0
2025-08-06 16:21:25.138,460.782,0,0,0,0,0,0,0
2025-08-06 16:21:26.168,461.812,0,0,0,0,0,0,0
2025-08-06 16:21:27.186,462.83,0,0,0,0,0,0,0
2025-08-06 16:21:28.188,463.833,0,0,0,0,0,0,0
2025-08-06 16:21:29.202,464.846,0,0,0,0,0,0,0
2025-08-06 16:21:30.220,465.865,0,0,0,0,0,0,0
2025-08-06 16:21:31.238,466.882,0,0,0,0,0,0,0
2025-08-06 16:21:32.252,467.896,0,0,0,0,0,0,0
2025-08-06 16:21:33.257,468.901,0,0,0,0,0,0,0
2025-08-06 16:21:34.270,469.914,0,0,0,0,0,0,0
2025-08-06 16:21:35.270,470.914,0,0,0,0,0,0,0
2025-08-06 16:21:36.287,471.931,0,0,0,0,0,0,0
2025-08-06 16:21:37.287,472.932,0,0,0,0,0,0,0
2025-08-06 16:21:38.307,473.952,0,0,0,0,0,0,0
2025-08-06 16:21:39.322,474.967,0,0,0,0,0,0,0
2025-08-06 16:21:40.331,475.975,0,0,0,0,0,0,0
2025-08-06 16:21:41.348,476.992,0,0,0,0,0,0,0
2025-08-06 16:21:42.363,478.007,0,0,0,0,0,0,0
2025-08-06 16:21:43.369,479.014,0,0,0,0,0,0,0
2025-08-06 16:21:44.374,480.018,0,0,0,0,0,0,0
2025-08-06 16:21:45.383,481.027,0,0,0,0,0,0,0
2025-08-06 16:21:46.390,482.034,0,0,0,0,0,0,0
2025-08-06 16:21:47.412,483.056,0,0,0,0,0,0,0
2025-08-06 16:21:48.426,484.07,0,0,0,0,0,0,0
2025-08-06 16:21:49.420,485.064,0,0,0,0,0,0,0
2025-08-06 16:21:50.426,486.07,0,0,0,0,0,0,0
2025-08-06 16:21:51.430,487.074,0,0,0,0,0,0,0
2025-08-06 16:21:52.439,488.083,0,0,0,0,0,0,0
2025-08-06 16:21:53.446,489.09,0,0,0,0,0,0,0
2025-08-06 16:21:54.465,490.109,0,0,0,0,0,0,0
2025-08-06 16:21:55.471,491.115,0,0,0,0,0,0,0
2025-08-06 16:21:56.479,492.123,0,0,0,0,0,0,0
2025-08-06 16:21:57.500,493.145,0,0,0,0,0,0,0
2025-08-06 16:21:58.509,494.153,0,0,0,0,0,0,0
2025-08-06 16:21:59.517,495.161,0,0,0,0,0,0,0
2025-08-06 16:22:00.520,496.164,0,0,0,0,0,0,0
2025-08-06 16:22:01.528,497.172,0,0,0,0,0,0,0
2025-08-06 16:22:02.530,498.174,0,0,0,0,0,0,0
2025-08-06 16:22:03.532,499.176,0,0,0,0,0,0,0
2025-08-06 16:22:04.536,500.18,0,0,0,0,0,0,0
2025-08-06 16:22:05.548,501.192,0,0,0,0,0,0,0
2025-08-06 16:22:06.602,502.246,0,0,0,0,0,0,0
2025-08-06 16:22:07.615,503.259,0,0,0,0,0,0,0
2025-08-06 16:22:08.620,504.264,0,0,0,0,0,0,0
2025-08-06 16:22:09.631,505.275,0,0,0,0,0,0,0
2025-08-06 16:22:10.633,506.278,0,0,0,0,0,0,0
2025-08-06 16:22:11.640,507.284,0,0,0,0,0,0,0
2025-08-06 16:22:12.647,508.292,0,0,0,0,0,0,0
2025-08-06 16:22:13.655,509.299,0,0,0,0,0,0,0
2025-08-06 16:22:14.682,510.326,0,0,0,0,0,0,0
2025-08-06 16:22:15.685,511.329,0,0,0,0,0,0,0
2025-08-06 16:22:16.688,512.333,0,0,0,0,0,0,0
2025-08-06 16:22:17.693,513.338,0,0,0,0,0,0,0
2025-08-06 16:22:18.703,514.347,0,0,0,0,0,0,0
2025-08-06 16:22:19.703,515.348,0,0,0,0,0,0,0
2025-08-06 16:22:20.704,516.348,0,0,0,0,0,0,0
2025-08-06 16:22:21.724,517.368,0,0,0,0,0,0,0
2025-08-06 16:22:22.734,518.378,0,0,0,0,0,0,0
2025-08-06 16:22:23.734,519.378,0,0,0,0,0,0,0
2025-08-06 16:22:24.736,520.38,0,0,0,0,0,0,0
2025-08-06 16:22:25.743,521.387,0,0,0,0,0,0,0
2025-08-06 16:22:26.756,522.4,0,0,0,0,0,0,0
2025-08-06 16:22:27.773,523.417,0,0,0,0,0,0,0
2025-08-06 16:22:28.777,524.421,0,0,0,0,0,0,0
2025-08-06 16:22:29.784,525.429,0,0,0,0,0,0,0
2025-08-06 16:22:30.794,526.438,0,0,0,0,0,0,0
2025-08-06 16:22:31.806,527.45,0,0,0,0,0,0,0
2025-08-06 16:22:32.814,528.458,0,0,0,0,0,0,0
2025-08-06 16:22:33.814,529.459,0,0,0,0,0,0,0
2025-08-06 16:22:34.821,530.465,0,0,0,0,0,0,0
2025-08-06 16:22:35.825,531.469,0,0,0,0,0,0,0
2025-08-06 16:22:36.826,532.47,0,0,0,0,0,0,0
2025-08-06 16:22:37.836,533.48,0,0,0,0,0,0,0
2025-08-06 16:22:38.850,534.494,0,0,0,0,0,0,0
2025-08-06 16:22:39.855,535.499,0,0,0,0,0,0,0
2025-08-06 16:22:40.870,536.514,0,0,0,0,0,0,0
2025-08-06 16:22:41.875,537.52,0,0,0,0,0,0,0
2025-08-06 16:22:42.890,538.534,0,0,0,0,0,0,0
2025-08-06 16:22:43.895,539.539,0,0,0,0,0,0,0
2025-08-06 16:22:44.898,540.542,0,0,0,0,0,0,0
2025-08-06 16:22:45.914,541.558,0,0,0,0,0,0,0
2025-08-06 16:22:46.934,542.579,0,0,0,0,0,0,0
2025-08-06 16:22:47.934,543.579,0,0,0,0,0,0,0
2025-08-06 16:22:48.949,544.593,0,0,0,0,0,0,0
2025-08-06 16:22:49.955,545.599,0,0,0,0,0,0,0
2025-08-06 16:22:50.958,546.602,0,0,0,0,0,0,0
2025-08-06 16:22:51.963,547.608,0,0,0,0,0,0,0
2025-08-06 16:22:52.973,548.617,0,0,0,0,0,0,0
2025-08-06 16:22:53.983,549.627,0,0,0,0,0,0,0
2025-08-06 16:22:54.990,550.634,0,0,0,0,0,0,0
2025-08-06 16:22:56.001,551.645,0,0,0,0,0,0,0
2025-08-06 16:22:57.012,552.656,0,0,0,0,0,0,0
2025-08-06 16:22:58.020,553.664,0,0,0,0,0,0,0
2025-08-06 16:22:59.020,554.664,0,0,0,0,0,0,0
2025-08-06 16:23:00.035,555.679,0,0,0,0,0,0,0
2025-08-06 16:23:01.050,556.694,0,0,0,0,0,0,0
2025-08-06 16:23:02.059,557.703,0,0,0,0,0,0,0
2025-08-06 16:23:03.065,558.709,0,0,0,0,0,0,0
2025-08-06 16:23:04.071,559.715,0,0,0,0,0,0,0
2025-08-06 16:23:05.090,560.734,0,0,0,0,0,0,0
2025-08-06 16:23:06.094,561.738,0,0,0,0,0,0,0
2025-08-06 16:23:07.102,562.747,0,0,0,0,0,0,0
2025-08-06 16:23:08.110,563.754,0,0,0,0,0,0,0
2025-08-06 16:23:09.114,564.758,0,0,0,0,0,0,0
2025-08-06 16:23:10.122,565.767,0,0,0,0,0,0,0
2025-08-06 16:23:11.137,566.782,0,0,0,0,0,0,0
2025-08-06 16:23:12.142,567.786,0,0,0,0,0,0,0
2025-08-06 16:23:13.154,568.798,0,0,0,0,0,0,0
2025-08-06 16:23:14.162,569.806,0,0,0,0,0,0,0
2025-08-06 16:23:15.172,570.816,0,0,0,0,0,0,0
2025-08-06 16:23:16.185,571.829,0,0,0,0,0,0,0
2025-08-06 16:23:17.186,572.831,0,0,0,0,0,0,0
2025-08-06 16:23:18.201,573.845,0,0,0,0,0,0,0
2025-08-06 16:23:19.221,574.866,0,0,0,0,0,0,0
2025-08-06 16:23:20.235,575.879,0,0,0,0,0,0,0
2025-08-06 16:23:21.249,576.893,0,0,0,0,0,0,0
2025-08-06 16:23:22.270,577.914,0,0,0,0,0,0,0
2025-08-06 16:23:23.282,578.926,0,0,0,0,0,0,0
2025-08-06 16:23:24.282,579.926,0,0,0,0,0,0,0
2025-08-06 16:23:25.283,580.927,0,0,0,0,0,0,0
2025-08-06 16:23:26.285,581.93,0,0,0,0,0,0,0
2025-08-06 16:23:27.292,582.936,0,0,0,0,0,0,0
2025-08-06 16:23:28.307,583.952,0,0,0,0,0,0,0
2025-08-06 16:23:29.323,584.968,0,0,0,0,0,0,0
2025-08-06 16:23:30.343,585.987,0,0,0,0,0,0,0
2025-08-06 16:23:31.352,586.996,0,0,0,0,0,0,0
2025-08-06 16:23:32.358,588.002,0,0,0,0,0,0,0
2025-08-06 16:23:33.363,589.007,0,0,0,0,0,0,0
2025-08-06 16:23:34.368,590.013,0,0,0,0,0,0,0
2025-08-06 16:23:35.379,591.023,0,0,0,0,0,0,0
2025-08-06 16:23:36.380,592.024,0,0,0,0,0,0,0
2025-08-06 16:23:37.382,593.027,0,0,0,0,0,0,0
2025-08-06 16:23:38.389,594.033,0,0,0,0,0,0,0
2025-08-06 16:23:39.399,595.043,0,0,0,0,0,0,0
2025-08-06 16:23:40.410,596.054,0,0,0,0,0,0,0
2025-08-06 16:23:41.420,597.064,0,0,0,0,0,0,0
2025-08-06 16:23:42.424,598.068,0,0,0,0,0,0,0
2025-08-06 16:23:43.429,599.073,0,0,0,0,0,0,0
2025-08-06 16:23:44.430,600.074,0,0,0,0,0,0,0
2025-08-06 16:23:45.432,601.076,0,0,0,0,0,0,0
2025-08-06 16:23:46.439,602.084,0,0,0,0,0,0,0
2025-08-06 16:23:47.478,603.122,0,0,0,0,0,0,0
2025-08-06 16:23:48.485,604.129,0,0,0,0,0,0,0
2025-08-06 16:23:49.499,605.143,0,0,0,0,0,0,0
2025-08-06 16:23:50.519,606.164,0,0,0,0,0,0,0
2025-08-06 16:23:51.522,607.166,0,0,0,0,0,0,0
2025-08-06 16:23:52.523,608.167,0,0,0,0,0,0,0
2025-08-06 16:23:53.525,609.169,0,0,0,0,0,0,0
2025-08-06 16:23:54.525,610.169,0,0,0,0,0,0,0
2025-08-06 16:23:55.535,611.179,0,0,0,0,0,0,0
2025-08-06 16:23:56.540,612.185,0,0,0,0,0,0,0
2025-08-06 16:23:57.547,613.191,0,0,0,0,0,0,0
2025-08-06 16:23:58.548,614.193,0,0,0,0,0,0,0
2025-08-06 16:23:59.558,615.202,0,0,0,0,0,0,0
2025-08-06 16:24:00.571,616.216,0,0,0,0,0,0,0
2025-08-06 16:24:01.582,617.226,0,0,0,0,0,0,0
2025-08-06 16:24:02.589,618.234,0,0,0,0,0,0,0
2025-08-06 16:24:03.595,619.239,0,0,0,0,0,0,0
2025-08-06 16:24:04.612,620.256,0,0,0,0,0,0,0
2025-08-06 16:24:05.625,621.269,0,0,0,0,0,0,0
2025-08-06 16:24:06.625,622.269,0,0,0,0,0,0,0
2025-08-06 16:24:07.635,623.279,0,0,0,0,0,0,0
2025-08-06 16:24:08.639,624.283,0,0,0,0,0,0,0
2025-08-06 16:24:09.645,625.29,0,0,0,0,0,0,0
2025-08-06 16:24:10.650,626.294,0,0,0,0,0,0,0
2025-08-06 16:24:11.650,627.294,0,0,0,0,0,0,0
2025-08-06 16:24:12.666,628.31,0,0,0,0,0,0,0
2025-08-06 16:24:13.670,629.314,0,0,0,0,0,0,0
2025-08-06 16:24:14.690,630.334,0,0,0,0,0,0,0
2025-08-06 16:24:15.701,631.345,0,0,0,0,0,0,0
2025-08-06 16:24:16.715,632.359,0,0,0,0,0,0,0
2025-08-06 16:24:17.723,633.367,0,0,0,0,0,0,0
2025-08-06 16:24:18.731,634.375,0,0,0,0,0,0,0
2025-08-06 16:24:19.754,635.398,0,0,0,0,0,0,0
2025-08-06 16:24:20.755,636.399,0,0,0,0,0,0,0
2025-08-06 16:24:21.768,637.412,0,0,0,0,0,0,0
2025-08-06 16:24:22.777,638.421,0,0,0,0,0,0,0
2025-08-06 16:24:23.804,639.448,0,0,0,0,0,0,0
2025-08-06 16:24:24.804,640.448,0,0,0,0,0,0,0
2025-08-06 16:24:25.816,641.46,0,0,0,0,0,0,0
2025-08-06 16:24:26.815,642.459,0,0,0,0,0,0,0
2025-08-06 16:24:27.820,643.465,0,0,0,0,0,0,0
2025-08-06 16:24:28.825,644.469,0,0,0,0,0,0,0
2025-08-06 16:24:29.831,645.475,0,0,0,0,0,0,0
2025-08-06 16:24:30.835,646.479,0,0,0,0,0,0,0
2025-08-06 16:24:31.845,647.489,0,0,0,0,0,0,0
2025-08-06 16:24:32.856,648.5,0,0,0,0,0,0,0
2025-08-06 16:24:33.855,649.499,0,0,0,0,0,0,0
2025-08-06 16:24:34.864,650.508,0,0,0,0,0,0,0
2025-08-06 16:24:35.865,651.509,0,0,0,0,0,0,0
2025-08-06 16:24:36.875,652.519,0,0,0,0,0,0,0
2025-08-06 16:24:37.891,653.535,0,0,0,0,0,0,0
2025-08-06 16:24:38.895,654.539,0,0,0,0,0,0,0
2025-08-06 16:24:39.905,655.549,0,0,0,0,0,0,0
2025-08-06 16:24:40.921,656.565,0,0,0,0,0,0,0
2025-08-06 16:24:41.920,657.564,0,0,0,0,0,0,0
2025-08-06 16:24:42.927,658.571,0,0,0,0,0,0,0
2025-08-06 16:24:43.929,659.574,0,0,0,0,0,0,0
2025-08-06 16:24:44.940,660.585,0,0,0,0,0,0,0
2025-08-06 16:24:45.948,661.592,0,0,0,0,0,0,0
2025-08-06 16:24:46.950,662.594,0,0,0,0,0,0,0
2025-08-06 16:24:47.954,663.599,0,0,0,0,0,0,0
2025-08-06 16:24:48.965,664.61,0,0,0,0,0,0,0
2025-08-06 16:24:49.977,665.621,0,0,0,0,0,0,0
2025-08-06 16:24:50.983,666.627,0,0,0,0,0,0,0
2025-08-06 16:24:51.989,667.633,0,0,0,0,0,0,0
2025-08-06 16:24:52.990,668.634,0,0,0,0,0,0,0
2025-08-06 16:24:53.993,669.637,0,0,0,0,0,0,0
2025-08-06 16:24:54.998,670.642,0,0,0,0,0,0,0
2025-08-06 16:24:56.000,671.644,0,0,0,0,0,0,0
2025-08-06 16:24:57.002,672.647,0,0,0,0,0,0,0
2025-08-06 16:24:58.019,673.663,0,0,0,0,0,0,0
2025-08-06 16:24:59.035,674.679,0,0,0,0,0,0,0
2025-08-06 16:25:00.057,675.701,0,0,0,0,0,0,0
2025-08-06 16:25:01.069,676.714,0,0,0,0,0,0,0
2025-08-06 16:25:02.086,677.731,0,0,0,0,0,0,0
2025-08-06 16:25:03.085,678.729,0,0,0,0,0,0,0
2025-08-06 16:25:04.092,679.736,0,0,0,0,0,0,0
2025-08-06 16:25:05.113,680.757,0,0,0,0,0,0,0
2025-08-06 16:25:06.121,681.766,0,0,0,0,0,0,0
2025-08-06 16:25:07.144,682.788,0,0,0,0,0,0,0
2025-08-06 16:25:08.156,683.801,0,0,0,0,0,0,0
2025-08-06 16:25:09.163,684.807,0,0,0,0,0,0,0
2025-08-06 16:25:10.171,685.815,0,0,0,0,0,0,0
2025-08-06 16:25:11.171,686.815,0,0,0,0,0,0,0
2025-08-06 16:25:12.185,687.83,0,0,0,0,0,0,0
2025-08-06 16:25:13.187,688.831,0,0,0,0,0,0,0
2025-08-06 16:25:14.204,689.848,0,0,0,0,0,0,0
2025-08-06 16:25:15.219,690.864,0,0,0,0,0,0,0
2025-08-06 16:25:16.234,691.879,0,0,0,0,0,0,0
2025-08-06 16:25:17.241,692.885,0,0,0,0,0,0,0
2025-08-06 16:25:18.252,693.896,0,0,0,0,0,0,0
2025-08-06 16:25:19.262,694.907,0,0,0,0,0,0,0
2025-08-06 16:25:20.274,695.918,0,0,0,0,0,0,0
2025-08-06 16:25:21.271,696.915,0,0,0,0,0,0,0
2025-08-06 16:25:22.282,697.926,0,0,0,0,0,0,0
2025-08-06 16:25:23.283,698.927,0,0,0,0,0,0,0
2025-08-06 16:25:24.291,699.936,0,0,0,0,0,0,0
2025-08-06 16:25:25.307,700.951,0,0,0,0,0,0,0
2025-08-06 16:25:26.316,701.96,0,0,0,0,0,0,0
2025-08-06 16:25:27.325,702.969,0,0,0,0,0,0,0
2025-08-06 16:25:28.335,703.98,0,0,0,0,0,0,0
2025-08-06 16:25:29.338,704.982,0,0,0,0,0,0,0
2025-08-06 16:25:30.349,705.993,0,0,0,0,0,0,0
2025-08-06 16:25:31.357,707.002,0,0,0,0,0,0,0
2025-08-06 16:25:32.368,708.013,0,0,0,0,0,0,0
2025-08-06 16:25:33.374,709.019,0,0,0,0,0,0,0
2025-08-06 16:25:34.386,710.03,0,0,0,0,0,0,0
2025-08-06 16:25:35.390,711.034,0,0,0,0,0,0,0
2025-08-06 16:25:36.400,712.044,0,0,0,0,0,0,0
2025-08-06 16:25:37.405,713.049,0,0,0,0,0,0,0
2025-08-06 16:25:38.409,714.054,0,0,0,0,0,0,0
2025-08-06 16:25:39.412,715.057,0,0,0,0,0,0,0
2025-08-06 16:25:40.420,716.064,0,0,0,0,0,0,0
2025-08-06 16:25:41.430,717.074,0,0,0,0,0,0,0
2025-08-06 16:25:42.442,718.086,0,0,0,0,0,0,0
2025-08-06 16:25:43.441,719.085,0,0,0,0,0,0,0
2025-08-06 16:25:44.447,720.091,0,0,0,0,0,0,0
2025-08-06 16:25:45.449,721.094,0,0,0,0,0,0,0
2025-08-06 16:25:46.460,722.104,0,0,0,0,0,0,0
2025-08-06 16:25:47.469,723.114,0,0,0,0,0,0,0
2025-08-06 16:25:48.476,724.12,0,0,0,0,0,0,0
2025-08-06 16:25:49.505,725.149,0,0,0,0,0,0,0
2025-08-06 16:25:50.512,726.156,0,0,0,0,0,0,0
2025-08-06 16:25:51.514,727.158,0,0,0,0,0,0,0
2025-08-06 16:25:52.522,728.166,0,0,0,0,0,0,0
2025-08-06 16:25:53.519,729.164,0,0,0,0,0,0,0
2025-08-06 16:25:54.532,730.176,0,0,0,0,0,0,0
2025-08-06 16:25:55.540,731.185,0,0,0,0,0,0,0
2025-08-06 16:25:56.551,732.196,0,0,0,0,0,0,0
2025-08-06 16:25:57.560,733.204,0,0,0,0,0,0,0
2025-08-06 16:25:58.569,734.213,0,0,0,0,0,0,0
2025-08-06 16:25:59.570,735.214,0,0,0,0,0,0,0
2025-08-06 16:26:00.585,736.229,0,0,0,0,0,0,0
2025-08-06 16:26:01.599,737.244,0,0,0,0,0,0,0
2025-08-06 16:26:02.610,738.254,0,0,0,0,0,0,0
2025-08-06 16:26:03.626,739.27,0,0,0,0,0,0,0
2025-08-06 16:26:04.629,740.274,0,0,0,0,0,0,0
2025-08-06 16:26:05.639,741.284,0,0,0,0,0,0,0
2025-08-06 16:26:06.646,742.291,0,0,0,0,0,0,0
2025-08-06 16:26:07.655,743.299,0,0,0,0,0,0,0
2025-08-06 16:26:08.660,744.304,0,0,0,0,0,0,0
2025-08-06 16:26:09.665,745.309,0,0,0,0,0,0,0
2025-08-06 16:26:10.684,746.328,0,0,0,0,0,0,0
2025-08-06 16:26:11.689,747.333,0,0,0,0,0,0,0
2025-08-06 16:26:12.708,748.353,0,0,0,0,0,0,0
2025-08-06 16:26:13.720,749.364,0,0,0,0,0,0,0
2025-08-06 16:26:14.726,750.37,0,0,0,0,0,0,0
2025-08-06 16:26:15.734,751.378,0,0,0,0,0,0,0
2025-08-06 16:26:16.746,752.39,0,0,0,0,0,0,0
2025-08-06 16:26:17.755,753.399,0,0,0,0,0,0,0
2025-08-06 16:26:18.766,754.41,0,0,0,0,0,0,0
2025-08-06 16:26:19.770,755.415,0,0,0,0,0,0,0
2025-08-06 16:26:20.787,756.431,0,0,0,0,0,0,0
2025-08-06 16:26:21.805,757.449,0,0,0,0,0,0,0
2025-08-06 16:26:22.815,758.459,0,0,0,0,0,0,0
2025-08-06 16:26:23.814,759.458,0,0,0,0,0,0,0
2025-08-06 16:26:24.818,760.462,0,0,0,0,0,0,0
2025-08-06 16:26:25.830,761.474,0,0,0,0,0,0,0
2025-08-06 16:26:26.839,762.484,0,0,0,0,0,0,0
2025-08-06 16:26:27.845,763.49,0,0,0,0,0,0,0
2025-08-06 16:26:28.849,764.493,0,0,0,0,0,0,0
2025-08-06 16:26:29.865,765.51,0,0,0,0,0,0,0
2025-08-06 16:26:30.868,766.512,0,0,0,0,0,0,0
2025-08-06 16:26:31.879,767.523,0,0,0,0,0,0,0
2025-08-06 16:26:32.888,768.532,0,0,0,0,0,0,0
2025-08-06 16:26:33.899,769.543,0,0,0,0,0,0,0
2025-08-06 16:26:34.908,770.552,0,0,0,0,0,0,0
2025-08-06 16:26:35.914,771.558,0,0,0,0,0,0,0
2025-08-06 16:26:36.932,772.577,0,0,0,0,0,0,0
2025-08-06 16:26:38.011,773.656,0,0,0,0,0,0,0
2025-08-06 16:26:39.021,774.665,0,0,0,0,0,0,0
2025-08-06 16:26:40.030,775.674,0,0,0,0,0,0,0
2025-08-06 16:26:41.035,776.68,0,0,0,0,0,0,0
2025-08-06 16:26:42.038,777.682,0,0,0,0,0,0,0
2025-08-06 16:26:43.065,778.709,0,0,0,0,0,0,0
2025-08-06 16:26:44.070,779.714,0,0,0,0,0,0,0
2025-08-06 16:26:45.082,780.726,0,0,0,0,0,0,0
2025-08-06 16:26:46.093,781.737,0,0,0,0,0,0,0
2025-08-06 16:26:47.102,782.746,0,0,0,0,0,0,0
2025-08-06 16:26:48.125,783.77,0,0,0,0,0,0,0
2025-08-06 16:26:49.139,784.783,0,0,0,0,0,0,0
2025-08-06 16:26:50.153,785.797,0,0,0,0,0,0,0
2025-08-06 16:26:51.153,786.797,0,0,0,0,0,0,0
2025-08-06 16:26:52.172,787.816,0,0,0,0,0,0,0
2025-08-06 16:26:53.185,788.829,0,0,0,0,0,0,0
2025-08-06 16:26:54.185,789.829,0,0,0,0,0,0,0
2025-08-06 16:26:55.201,790.845,0,0,0,0,0,0,0
2025-08-06 16:26:56.202,791.846,0,0,0,0,0,0,0
2025-08-06 16:26:57.220,792.864,0,0,0,0,0,0,0
2025-08-06 16:26:58.240,793.884,0,0,0,0,0,0,0
2025-08-06 16:26:59.252,794.896,0,0,0,0,0,0,0
2025-08-06 16:27:00.271,795.915,0,0,0,0,0,0,0
2025-08-06 16:27:01.281,796.925,0,0,0,0,0,0,0
2025-08-06 16:27:02.281,797.925,0,0,0,0,0,0,0
2025-08-06 16:27:03.281,798.926,0,0,0,0,0,0,0
2025-08-06 16:27:04.282,799.926,0,0,0,0,0,0,0
2025-08-06 16:27:05.297,800.941,0,0,0,0,0,0,0
2025-08-06 16:27:06.307,801.951,0,0,0,0,0,0,0
2025-08-06 16:27:07.313,802.958,0,0,0,0,0,0,0
2025-08-06 16:27:08.316,803.96,0,0,0,0,0,0,0
2025-08-06 16:27:09.324,804.969,0,0,0,0,0,0,0
2025-08-06 16:27:10.337,805.981,0,0,0,0,0,0,0
2025-08-06 16:27:11.347,806.992,0,0,0,0,0,0,0
2025-08-06 16:27:12.352,807.996,0,0,0,0,0,0,0
2025-08-06 16:27:13.358,809.002,0,0,0,0,0,0,0
2025-08-06 16:27:14.370,810.014,0,0,0,0,0,0,0
2025-08-06 16:27:15.379,811.023,0,0,0,0,0,0,0
2025-08-06 16:27:16.393,812.037,0,0,0,0,0,0,0
2025-08-06 16:27:17.404,813.048,0,0,0,0,0,0,0
2025-08-06 16:27:18.409,814.054,0,0,0,0,0,0,0
2025-08-06 16:27:19.418,815.062,0,0,0,0,0,0,0
2025-08-06 16:27:20.424,816.068,0,0,0,0,0,0,0
2025-08-06 16:27:21.430,817.074,0,0,0,0,0,0,0
2025-08-06 16:27:22.447,818.091,0,0,0,0,0,0,0
2025-08-06 16:27:23.445,819.089,0,0,0,0,0,0,0
2025-08-06 16:27:24.449,820.094,0,0,0,0,0,0,0
2025-08-06 16:27:25.463,821.107,0,0,0,0,0,0,0
2025-08-06 16:27:26.470,822.114,0,0,0,0,0,0,0
2025-08-06 16:27:27.475,823.119,0,0,0,0,0,0,0
2025-08-06 16:27:28.480,824.124,0,0,0,0,0,0,0
2025-08-06 16:27:29.484,825.128,0,0,0,0,0,0,0
2025-08-06 16:27:30.496,826.14,0,0,0,0,0,0,0
2025-08-06 16:27:31.505,827.149,0,0,0,0,0,0,0
2025-08-06 16:27:32.508,828.152,0,0,0,0,0,0,0
2025-08-06 16:27:33.516,829.16,0,0,0,0,0,0,0
2025-08-06 16:27:34.527,830.171,0,0,0,0,0,0,0
2025-08-06 16:27:35.534,831.178,0,0,0,0,0,0,0
2025-08-06 16:27:36.538,832.183,0,0,0,0,0,0,0
2025-08-06 16:27:37.541,833.185,0,0,0,0,0,0,0
2025-08-06 16:27:38.550,834.194,0,0,0,0,0,0,0
2025-08-06 16:27:39.550,835.194,0,0,0,0,0,0,0
2025-08-06 16:27:40.565,836.209,0,0,0,0,0,0,0
2025-08-06 16:27:41.566,837.21,0,0,0,0,0,0,0
2025-08-06 16:27:42.570,838.214,0,0,0,0,0,0,0
2025-08-06 16:27:43.570,839.215,0,0,0,0,0,0,0
2025-08-06 16:27:44.573,840.218,0,0,0,0,0,0,0
2025-08-06 16:27:45.580,841.224,0,0,0,0,0,0,0
2025-08-06 16:27:46.590,842.234,0,0,0,0,0,0,0
2025-08-06 16:27:47.600,843.244,0,0,0,0,0,0,0
2025-08-06 16:27:48.602,844.246,0,0,0,0,0,0,0
2025-08-06 16:27:49.609,845.253,0,0,0,0,0,0,0
2025-08-06 16:27:50.613,846.258,0,0,0,0,0,0,0
2025-08-06 16:27:51.617,847.262,0,0,0,0,0,0,0
2025-08-06 16:27:52.623,848.267,0,0,0,0,0,0,0
