timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-13 15:15:58.239,195.547,0,0,0,0,0,0.0,0,25.74,36.0,35.0,31.8,30.6,32.1,32.4,32.0,32.4
2025-08-13 15:15:59.243,196.551,0,0,0,0,0,0.0,0,25.72,36.0,35.0,31.8,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:16:00.252,197.56,0,0,0,0,0,0.0,0,25.77,36.0,35.0,31.8,30.6,32.1,32.2,31.8,32.2
2025-08-13 15:16:01.262,198.57,0,0,0,0,0.001,0.0,0,25.85,36.0,35.0,31.8,30.6,32.1,32.0,31.7,32.2
2025-08-13 15:16:02.265,199.573,0,0,0,0,0,0.0,0,26.03,36.0,35.0,31.8,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:16:03.265,200.574,0,0,0,0,0,0.0,0,26.11,36.0,35.0,31.8,30.6,32.1,32.1,31.6,32.3
2025-08-13 15:16:04.265,201.573,0,0,0,0,0,0.0,0,26.3,36.0,35.0,31.8,30.6,32.1,32.3,31.9,32.4
2025-08-13 15:16:05.270,202.579,0,0,0,0,0,0.0,0,26.35,36.0,35.0,31.8,30.6,32.1,32.3,31.9,32.3
2025-08-13 15:16:06.280,203.589,0,0,0,0,0,0.0,0,26.3,36.0,35.0,31.8,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:16:07.289,204.597,0,0,0,0,0,0.0,0,26.37,36.0,35.0,31.8,30.6,32.1,32.3,31.8,32.2
2025-08-13 15:16:08.296,205.604,0,0,0,0,0,0.0,0,26.36,36.0,35.0,31.8,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:16:09.304,206.612,0,0,0,0,0,0.0,0,26.36,36.0,35.0,31.8,30.7,32.1,32.4,31.9,32.4
2025-08-13 15:16:10.313,207.622,0,0,0,0,0,0.0,0,26.44,36.0,35.0,31.8,30.4,32.1,32.2,31.7,32.3
2025-08-13 15:16:11.323,208.632,0,0,0,0,0,0.0,0,26.44,36.0,35.0,31.8,30.5,32.1,32.2,31.8,32.3
2025-08-13 15:16:12.329,209.637,0,0,0,0,0,0.0,0,26.47,36.0,35.0,31.8,30.6,32.1,32.1,31.7,32.3
2025-08-13 15:16:13.333,210.641,0,0,0,0,0,0.0,0,26.47,36.0,35.0,31.8,30.5,32.1,32.2,31.8,32.4
2025-08-13 15:16:14.335,211.643,0,0,0.003,0.008,0,0.0,0,26.41,36.0,35.0,31.8,30.4,32.1,32.1,31.7,32.3
2025-08-13 15:16:15.338,212.646,0,0,0,0,0,0.0,0,26.35,36.0,35.0,31.7,32.3,32.1,32.3,31.8,32.4
2025-08-13 15:16:16.355,213.663,0,0,0,0,0,0.0,0,26.32,36.0,35.0,31.8,43.6,32.1,32.1,31.7,32.3
2025-08-13 15:16:17.362,214.671,0,0,0,0,0,0.0,0,26.22,36.0,35.0,31.8,24.7,32.1,32.2,31.7,32.2
2025-08-13 15:16:18.362,215.671,0,0,0,0,0,0.0,0,26.19,36.0,35.0,31.8,32.7,32.1,32.0,31.4,32.0
2025-08-13 15:16:19.365,216.673,0,0,0,0,0,0.0,0,26.21,36.0,35.0,31.8,7.9,32.1,31.9,31.4,31.9
2025-08-13 15:16:20.373,217.681,0,0,0,0,0,0.0,0,25.89,36.0,35.0,31.8,31.8,32.1,31.9,31.6,32.1
2025-08-13 15:16:21.376,218.684,0,0,0,0,0,0.0,0,25.87,36.0,35.0,31.8,34.6,32.1,32.0,31.6,32.0
2025-08-13 15:16:22.381,219.689,0,0,0,0,0,0.0,0,25.85,36.0,35.0,31.8,33.9,32.1,32.1,31.6,32.1
2025-08-13 15:16:23.386,220.694,0,0,0,0,0,0.0,0,25.92,36.0,35.0,31.8,33.6,32.1,32.1,31.8,32.4
2025-08-13 15:16:24.391,221.699,0,0,0,0,0,0.0,0,25.99,36.0,35.0,31.8,33.2,32.1,32.1,31.5,32.0
2025-08-13 15:16:25.399,222.708,0,0,0,0,0,0.0,0,25.97,36.0,35.0,31.8,32.9,32.1,32.1,31.6,32.2
2025-08-13 15:16:26.405,223.713,0,0,0,0,0,0.0,0,25.99,36.0,35.0,31.8,31.8,32.1,32.2,31.6,32.2
2025-08-13 15:16:27.409,224.718,0,0,0,0,0,0.0,0,26.17,36.0,35.0,31.8,31.0,32.1,32.1,31.7,32.1
2025-08-13 15:16:28.415,225.723,0,0,0,0,0,0.0,0,26.31,36.0,35.0,31.8,30.3,32.1,32.1,31.6,32.2
2025-08-13 15:16:29.425,226.733,0,0,0,0,0,0.0,0,26.39,36.0,35.0,31.8,29.6,32.1,32.1,31.7,32.4
2025-08-13 15:16:30.438,227.746,0,0,0,0,0,0.0,0,26.39,36.0,35.0,31.8,28.9,32.1,32.1,31.7,32.3
2025-08-13 15:16:31.440,228.749,0,0,0,0,0,0.0,0,26.31,36.0,35.0,31.8,28.8,32.1,32.3,31.8,32.3
2025-08-13 15:16:32.443,229.751,0,0,0.008,0,0,0.0,0,26.16,36.0,35.0,31.8,28.7,32.1,32.1,31.8,32.3
2025-08-13 15:16:33.453,230.761,0,0,0,0,0,0.0,0,26.15,36.0,35.0,31.8,28.6,32.1,32.2,31.9,32.4
2025-08-13 15:16:34.458,231.766,0,0,0,0,0,0.0,0,26.11,36.0,35.0,31.8,28.5,32.1,32.2,31.7,32.2
2025-08-13 15:16:35.467,232.775,0,0,0,0,0,0.0,0,26.11,36.0,35.0,31.8,28.4,32.1,32.0,31.6,32.1
2025-08-13 15:16:36.467,233.776,0,0,0,0,0,0.0,0,26.08,36.0,35.0,31.8,28.5,32.1,32.1,31.6,32.2
2025-08-13 15:16:37.484,234.793,0,0,0,0,0,0.0,0,26.05,36.0,35.0,31.8,28.5,32.1,32.3,32.0,32.5
2025-08-13 15:16:38.487,235.795,0,0,0,0,0,0.0,0,26.06,36.0,35.0,31.8,29.9,32.1,32.2,31.8,32.5
2025-08-13 15:16:39.492,236.8,0,0,0,0,0,0.0,0,26.05,36.0,35.0,31.8,29.0,32.1,32.2,31.9,32.4
2025-08-13 15:16:40.501,237.809,0,0,0,0,0,0.0,0,26.06,36.0,35.0,31.8,2.2,32.1,32.3,31.7,32.2
2025-08-13 15:16:41.509,238.817,0,0,0,0.0,0,0.0,0,25.96,36.0,35.0,31.8,3.8,32.1,32.0,31.7,32.2
2025-08-13 15:16:42.519,239.827,0,0,0,0,0,0.0,0,25.95,36.0,35.0,31.8,3.1,32.1,32.2,31.8,32.3
2025-08-13 15:16:43.525,240.834,0,0,0,0,0,0.0,0,25.89,36.0,35.0,31.7,2.9,32.0,32.3,31.7,32.4
2025-08-13 15:16:44.528,241.837,0,0,0,0,0,0.0,0,25.82,36.0,35.0,31.8,2.5,32.0,32.2,31.8,32.3
2025-08-13 15:16:45.531,242.84,0,0,0,0,0,0.0,0,25.77,36.0,35.0,31.8,2.0,32.1,32.2,31.8,32.3
2025-08-13 15:16:46.535,243.843,0,0,0,0,0,0.0,0,25.69,36.0,34.9,31.8,1.8,32.0,32.2,31.8,32.4
2025-08-13 15:16:47.545,244.853,0,0,0,0,0,0.0,0,25.64,36.0,34.9,31.8,1.7,32.1,32.4,31.8,32.4
2025-08-13 15:16:48.549,245.857,0,0,0,0,0,0.0,0,25.6,36.0,34.9,31.8,1.9,32.1,32.3,31.8,32.4
2025-08-13 15:16:49.556,246.865,0,0,0,0,0,0.0,0,25.62,36.0,34.9,31.8,1.8,32.0,32.2,31.8,32.3
2025-08-13 15:16:50.570,247.878,0,0,0,0,0,0.0,0,25.66,36.0,34.9,31.8,1.7,32.1,32.4,31.9,32.4
2025-08-13 15:16:51.575,248.883,0,0,0,0,0,0.0,0,25.78,36.0,35.0,31.8,1.6,32.1,32.2,31.7,32.2
2025-08-13 15:16:52.585,249.893,0,0,0,0,0,0.0,0,25.8,36.0,35.0,31.8,1.5,32.0,32.2,31.8,32.3
2025-08-13 15:16:53.593,250.901,0,0,0,0,0,0.0,0,25.8,36.0,35.0,31.8,3.8,32.1,32.1,31.7,32.3
2025-08-13 15:16:54.595,251.903,0,0,0,0,0,0.0,0,25.79,36.0,35.0,31.8,7.4,32.0,32.2,31.8,32.2
2025-08-13 15:16:55.601,252.909,0,0,0,0,0,0.0,0,25.73,36.0,35.0,31.8,10.7,32.0,32.1,31.6,32.2
2025-08-13 15:16:56.605,253.913,0,0,0,0,0,0.0,0,25.61,36.0,35.0,31.8,12.3,32.0,32.0,31.7,32.3
2025-08-13 15:16:57.613,254.921,0,0,0,0,0,0.0,0,25.57,36.0,35.0,31.8,13.8,32.0,32.1,31.7,32.2
2025-08-13 15:16:58.620,255.928,0,0,0,0,0,0.0,0,25.54,36.0,35.0,31.7,15.5,32.0,32.1,31.6,32.2
2025-08-13 15:16:59.621,256.929,0,0,0,0,0,0.0,0,25.58,35.9,35.0,31.8,18.6,32.0,32.0,31.6,32.1
2025-08-13 15:17:00.630,257.938,0,0,0,0,0,0.0,0,25.54,35.9,35.0,31.7,17.3,32.0,32.0,31.6,32.1
2025-08-13 15:17:01.639,258.947,0,0,0,0,0,0.0,0,25.56,35.9,35.0,31.7,33.2,32.0,32.0,31.5,32.1
2025-08-13 15:17:02.647,259.956,0,0,0,0,0,0.0,0,25.55,35.9,35.0,31.7,32.6,32.0,31.7,31.3,31.9
2025-08-13 15:17:03.655,260.963,0,0,0,0,0,0.0,0,25.52,35.9,35.0,31.7,32.8,32.0,32.0,31.6,32.0
2025-08-13 15:17:04.655,261.963,0,0,0,0,0,0.0,0,25.49,36.0,35.0,31.8,33.0,32.0,32.1,31.8,32.2
2025-08-13 15:17:05.662,262.97,0,0,0,0,0,0.0,0,25.45,36.0,34.9,31.8,33.2,32.0,32.4,31.9,32.3
2025-08-13 15:17:06.667,263.975,0,0,0,0,0,0.0,0,25.45,36.0,34.9,31.8,41.1,32.0,32.4,31.9,32.4
2025-08-13 15:17:07.675,264.983,0,0,0,0,0,0.0,0,25.43,36.0,34.9,31.8,32.5,32.0,32.1,31.6,32.3
2025-08-13 15:17:08.700,266.009,0,0,0,0,0,0.0,0,25.41,36.0,34.9,31.8,31.6,32.0,32.1,31.7,32.2
2025-08-13 15:17:09.710,267.018,0,0,0,0,0,0.0,0,25.38,36.0,34.9,31.8,31.1,32.0,32.1,31.8,32.4
2025-08-13 15:17:10.718,268.026,0,0,0,0,0,0.0,0,25.38,36.0,35.0,31.8,33.0,32.0,32.3,31.8,32.3
2025-08-13 15:17:11.719,269.027,0,0,0,0,0,0.0,0,25.29,36.0,35.0,31.8,32.4,32.0,32.2,31.7,32.3
2025-08-13 15:17:12.724,270.032,0,0,0,0,0,0.0,0,25.25,36.0,35.0,31.8,33.1,32.0,32.4,31.8,32.2
2025-08-13 15:17:13.735,271.044,0,0,0,0,0,0.0,0,25.29,35.9,35.0,31.8,30.7,32.0,31.9,31.5,32.0
2025-08-13 15:17:14.735,272.043,0,0,0,0,0,0.0,0,25.22,35.9,35.0,31.8,30.6,32.0,32.0,31.6,32.2
2025-08-13 15:17:15.743,273.051,0,0,0,0,0,0.0,0,25.25,36.0,35.0,31.7,30.6,32.0,32.2,31.8,32.3
2025-08-13 15:17:16.745,274.053,0,0,0,0.002,0,0.0,0,25.22,35.9,35.0,31.7,30.6,32.0,32.0,31.6,32.2
2025-08-13 15:17:17.750,275.058,0,0,0,0,0,0.0,0,25.2,36.0,35.0,31.7,30.7,32.0,31.9,31.6,32.1
2025-08-13 15:17:18.751,276.059,0,0,0,0,0,0.0,0,25.16,35.9,34.9,31.8,30.6,32.0,32.1,31.6,32.1
2025-08-13 15:17:19.754,277.062,0,0,0,0,0,0.0,0,25.16,36.0,35.0,31.8,30.6,32.0,31.9,31.5,31.9
2025-08-13 15:17:20.759,278.067,0,0,0,0,0,0.0,0,25.14,36.0,35.0,31.7,30.6,32.0,32.0,31.6,32.1
2025-08-13 15:17:21.768,279.076,0,0,0,0,0,0.0,0,25.08,36.0,35.0,31.7,30.6,32.0,32.0,31.7,32.1
2025-08-13 15:17:22.777,280.086,0,0,0,0,0,0.0,0,25.06,36.0,35.0,31.7,30.6,32.0,31.9,31.6,32.1
2025-08-13 15:17:23.784,281.092,0,0,0,0,0,0.0,0,25.04,36.0,34.9,31.7,30.6,32.0,32.4,32.0,32.4
2025-08-13 15:17:24.785,282.093,0,0,0,0,0,0.0,0,25.04,36.0,34.9,31.7,30.6,32.0,32.2,31.9,32.4
2025-08-13 15:17:25.800,283.109,0,0,0,0,0,0.0,0,25.05,36.0,34.9,31.7,30.6,32.0,32.2,31.6,32.2
2025-08-13 15:17:26.817,284.125,0,0,0,0,0,0.0,0,25.06,36.0,35.0,31.7,30.6,32.0,32.3,31.9,32.4
2025-08-13 15:17:27.823,285.131,0,0,0,0,0,0.0,0,25.03,36.0,35.0,31.7,30.6,32.0,32.1,31.7,32.3
2025-08-13 15:17:28.832,286.14,0,0,0,0,0,0.0,0,24.97,36.0,35.0,31.8,30.6,32.0,32.2,31.7,32.2
2025-08-13 15:17:29.833,287.141,0,0,0,0,0,0.0,0,24.95,36.0,35.0,31.8,30.6,32.0,32.3,31.9,32.5
2025-08-13 15:17:30.843,288.152,0,0,0,0,0,0.0,0,25.07,36.0,34.9,31.8,30.6,32.0,32.2,31.7,32.2
2025-08-13 15:17:31.849,289.157,0,0,0,0.001,0,0.0,0,24.75,35.9,34.9,31.7,30.5,32.0,32.1,31.7,32.2
2025-08-13 15:17:32.857,290.165,0,0,0,0,0,0.0,0,25.19,36.0,34.9,31.7,30.6,32.0,32.2,31.7,32.3
2025-08-13 15:17:33.865,291.174,0,0,0,0.0,0,0.0,0,24.8,36.0,34.9,31.7,30.6,32.0,32.1,31.6,32.0
2025-08-13 15:17:34.878,292.187,0,0,0,0.0,0,0.0,0,24.96,36.0,34.9,31.7,30.6,32.0,32.2,31.8,32.4
2025-08-13 15:17:35.909,293.218,0,0,0,0,0,0.0,0,25.06,36.0,35.0,31.8,30.6,32.0,32.2,31.8,32.3
2025-08-13 15:17:36.915,294.224,0,0,0,0,0,0.0,0,24.94,36.0,35.0,31.7,30.5,32.0,32.1,31.6,32.0
2025-08-13 15:17:37.923,295.232,0,0,0,0,0,0.0,0,24.66,36.0,35.0,31.7,30.5,32.0,32.0,31.6,32.0
2025-08-13 15:17:38.929,296.238,0,0,0,0,0,0.0,0,24.75,36.0,35.0,31.7,30.6,32.0,32.2,31.8,32.4
2025-08-13 15:17:39.946,297.255,0,0,0,0.001,0,0.0,0,24.72,36.0,35.0,31.7,30.6,32.0,32.2,31.7,32.2
2025-08-13 15:17:40.955,298.263,0,0,0,0,0,0.0,0,24.75,36.0,34.9,31.7,30.5,32.0,32.2,31.8,32.3
2025-08-13 15:17:41.960,299.268,0,0,0,0,0,0.0,0,24.73,36.0,34.9,31.7,30.6,32.1,32.3,31.8,32.4
2025-08-13 15:17:42.977,300.285,0,0,0,0,0,0.0,0,24.48,36.0,34.9,31.7,30.6,32.0,32.0,31.6,32.1
2025-08-13 15:17:43.987,301.295,0,0,0,0,0,0.0,0,24.65,36.0,35.0,31.8,30.6,32.0,32.1,31.7,32.2
2025-08-13 15:17:44.992,302.3,0,0,0,0,0,0.0,0,24.77,36.0,35.0,31.8,30.6,32.1,32.2,31.7,32.3
2025-08-13 15:17:45.992,303.3,0,0,0,0,0,0.0,0,21.78,36.1,35.0,31.7,30.6,32.1,32.1,31.6,32.1
2025-08-13 15:17:46.995,304.304,0,0,0.004,0.0,0,0.0,0,23.73,36.0,35.0,31.7,30.6,32.1,32.2,31.7,32.1
2025-08-13 15:17:48.002,305.31,0,0,0,0,0,0.0,0,24.94,36.0,35.0,31.7,30.6,32.0,32.0,31.5,32.1
2025-08-13 15:17:49.010,306.318,0,0,0,0.0,0,0.0,0,24.71,36.0,34.9,31.7,30.6,32.0,32.1,31.6,32.1
2025-08-13 15:17:50.016,307.324,0,0,0,0.0,0,0.0,0,24.59,35.9,34.9,31.7,30.6,32.0,31.9,31.6,32.2
2025-08-13 15:17:51.025,308.333,0,0,0,0,0,0.0,0,24.73,36.0,34.9,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:17:52.037,309.345,0,0,0,0,0,0.0,0,24.64,36.0,34.9,31.7,30.6,32.1,32.0,31.6,32.1
2025-08-13 15:17:53.039,310.347,0,0,0,0,0,0.0,0,24.74,36.0,35.0,31.7,30.6,32.1,32.3,31.7,32.2
2025-08-13 15:17:54.044,311.352,0,0,0,0,0,0.0,0,24.79,36.0,35.0,31.7,30.6,32.1,32.0,31.5,32.1
2025-08-13 15:17:55.053,312.361,0,0,0,0,0,0.0,0,24.81,36.0,35.0,31.8,30.6,32.1,32.0,31.6,32.0
2025-08-13 15:17:56.069,313.377,0,0,0,0,0,0.0,0,24.83,36.1,35.0,31.8,30.6,32.1,32.0,31.5,32.0
2025-08-13 15:17:57.088,314.397,0,0,0,0,0,0.0,0,24.91,36.0,35.0,31.8,30.6,32.1,32.0,31.6,32.2
2025-08-13 15:17:58.100,315.408,0,0,0,0,0,0.0,0,25.02,33.1,35.0,31.7,30.6,32.1,32.1,31.6,32.1
2025-08-13 15:17:59.105,316.413,0,0,0,0,0,0.0,0,25.08,32.6,34.9,31.8,30.6,32.1,32.3,31.9,32.3
2025-08-13 15:18:00.109,317.417,0,0,0,0,0,0.0,0,25.09,33.0,34.9,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:18:01.111,318.419,0,0,0,0,0,0.0,0,25.07,32.0,34.9,31.8,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:18:02.132,319.44,0,0,0,0,0,0.0,0,25.02,31.6,34.9,31.7,30.6,32.1,32.0,31.6,32.1
2025-08-13 15:18:03.131,320.439,0,0,0,0,0,0.0,0,24.95,27.4,34.9,31.7,30.6,32.1,32.1,31.6,32.1
2025-08-13 15:18:04.143,321.452,0,0,0,0,0,0.0,0,24.95,24.3,34.9,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:18:05.162,322.47,0,0,0,0,0,0.0,0,24.99,24.0,34.9,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:18:06.165,323.473,0,0,0,0,0,0.0,0,24.99,23.2,34.9,31.8,30.6,32.1,32.3,31.9,32.4
2025-08-13 15:18:07.167,324.475,0,0,0,0,0,0.0,0,25.02,27.8,34.8,31.8,30.6,32.1,32.1,31.8,32.3
2025-08-13 15:18:08.181,325.489,0,0,0,0,0,0.0,0,25.0,3.9,34.9,31.8,30.6,32.1,32.3,32.0,32.5
2025-08-13 15:18:09.188,326.496,0,0,0,0,0,0.0,0,25.02,1.6,35.0,31.8,30.6,32.1,32.3,31.9,32.3
2025-08-13 15:18:10.198,327.506,0,0,0,0,0,0.0,0,24.99,1.0,35.0,31.7,30.6,32.1,32.1,31.7,32.3
2025-08-13 15:18:11.200,328.508,0,0,0,0,0.004,0.0,0,24.76,1.1,34.9,31.8,30.6,32.1,32.1,31.6,32.1
2025-08-13 15:18:12.204,329.512,0,0,0,0,0,0.0,0,25.17,0.9,34.9,31.7,30.6,32.1,31.9,31.6,32.1
2025-08-13 15:18:13.216,330.524,0,0,0,0,0,0.0,0,25.01,0.8,34.9,31.7,30.6,32.1,31.9,31.7,32.1
2025-08-13 15:18:14.221,331.529,0,0,0,0,0,0.0,0,24.95,0.8,34.9,31.7,30.6,32.1,32.1,31.6,32.2
2025-08-13 15:18:15.221,332.529,0,0,0,0,0,0.0,0,24.99,0.7,34.9,31.7,30.6,32.1,32.1,31.7,32.3
2025-08-13 15:18:16.227,333.535,0,0,0,0,0,0.0,0,25.04,0.7,34.9,31.7,30.6,32.1,32.2,31.9,32.3
2025-08-13 15:18:17.232,334.54,0,0,0,0,0,0.0,0,24.95,0.7,34.9,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:18:18.239,335.547,0,0,0,0,0,0.0,0,24.97,0.6,34.9,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:18:19.240,336.548,0,0,0,0,0,0.0,0,25.06,0.6,35.0,31.8,30.6,32.1,32.2,31.9,32.4
2025-08-13 15:18:20.250,337.558,0,0,0,0,0,0.0,0,25.1,0.6,35.0,31.8,30.6,32.1,32.2,31.8,32.4
2025-08-13 15:18:21.258,338.566,0,0,0,0,0,0.0,0,25.14,0.6,35.0,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:18:22.265,339.573,0,0,0,0,0,0.0,0,25.19,0.6,34.9,31.8,30.6,32.1,32.1,31.6,32.1
2025-08-13 15:18:23.274,340.582,0,0,0,0.005,0,0.0,0,25.19,0.6,34.9,31.7,30.6,32.1,32.1,31.6,32.2
2025-08-13 15:18:24.293,341.601,0,0,0,0,0,0.0,0,25.25,0.7,34.9,31.7,30.6,32.1,32.1,31.6,32.0
2025-08-13 15:18:25.296,342.604,0,0,0,0,0,0.0,0,25.27,0.7,34.9,31.7,30.6,32.1,32.0,31.5,32.0
2025-08-13 15:18:26.303,343.611,0,0,0,0,0,0.0,0,25.35,0.7,35.0,31.7,30.6,32.1,32.3,31.9,32.4
2025-08-13 15:18:27.309,344.617,0,0,0,0,0,0.0,0,25.39,0.8,35.0,31.7,30.6,32.1,32.2,31.7,32.3
2025-08-13 15:18:28.315,345.623,0,0,0,0,0,0.0,0,25.41,0.8,35.0,31.7,30.6,32.1,32.4,32.0,32.5
2025-08-13 15:18:29.323,346.631,0,0,0,0,0,0.0,0,25.41,0.8,35.0,31.7,30.6,32.1,32.1,31.6,32.2
2025-08-13 15:18:30.324,347.633,0,0,0,0,0,0.0,0,25.42,0.8,34.9,31.7,30.6,32.1,32.3,31.9,32.3
2025-08-13 15:18:31.335,348.643,0,0,0,0,0,0.0,0,25.37,0.9,34.9,31.7,30.6,32.1,32.4,31.9,32.3
2025-08-13 15:18:32.349,349.657,0,0,0.008,0,0,0.0,0,25.38,0.9,34.9,31.7,30.6,32.1,32.0,31.6,32.1
2025-08-13 15:18:33.357,350.665,0,0,0,0,0,0.0,0,25.43,0.9,34.9,31.7,30.6,32.1,32.0,31.5,32.1
2025-08-13 15:18:34.357,351.666,0,0,0,0,0,0.0,0,25.49,0.9,34.9,31.7,30.6,32.1,31.8,31.4,31.9
2025-08-13 15:18:35.365,352.673,0,0,0,0,0,0.0,0,25.52,1.0,34.9,31.7,30.6,32.1,31.8,31.5,32.0
2025-08-13 15:18:36.365,353.673,0,0,0,0,0,0.0,0,25.61,1.0,35.0,31.7,30.6,32.1,31.7,31.2,31.8
2025-08-13 15:18:37.373,354.681,0,0,0,0.001,0,0.0,0,25.69,1.0,35.0,31.7,30.6,32.1,31.7,31.3,31.8
2025-08-13 15:18:38.375,355.683,0,0,0.007,0.0,0,0.0,0,25.73,1.0,35.0,31.7,30.6,32.1,32.1,31.6,32.1
2025-08-13 15:18:39.379,356.687,0,0,0,0,0,0.0,0,25.75,1.0,35.0,31.7,30.6,32.1,31.9,31.4,31.9
2025-08-13 15:18:40.388,357.696,0,0,0,0,0,0.0,0,25.8,1.3,35.0,31.7,30.6,32.1,31.9,31.5,31.9
2025-08-13 15:18:41.392,358.7,0,0,0,0,0,0.0,0,25.87,1.0,34.9,31.7,30.6,32.1,32.0,31.6,32.1
2025-08-13 15:18:42.402,359.71,0,0,0,0,0,0.0,0,25.88,1.0,34.9,31.7,30.6,32.1,32.2,31.8,32.2
2025-08-13 15:18:43.414,360.722,0,0,0,0,0,0.0,0,25.97,1.1,34.9,31.7,30.6,32.1,32.3,31.9,32.3
2025-08-13 15:18:44.421,361.729,0,0,0,0,0,0.0,0,26.02,1.1,34.9,31.7,30.6,32.1,32.2,31.7,32.2
2025-08-13 15:18:45.421,362.729,0,0,0,0,0,0.0,0,26.09,1.1,34.9,31.7,30.6,32.1,32.2,31.7,32.3
2025-08-13 15:18:46.431,363.739,0,0,0,0,0,0.0,0,26.11,1.1,34.9,31.7,30.6,32.1,31.9,31.6,32.2
2025-08-13 15:18:47.440,364.749,0,0,0,0,0,0.0,0,26.24,1.1,35.0,31.7,30.6,32.1,32.0,31.6,32.1
2025-08-13 15:18:48.451,365.759,0,0,0,0,0,0.0,0,26.34,1.1,34.9,31.7,30.6,32.1,32.3,31.8,32.3
2025-08-13 15:18:49.457,366.765,0,0,0,0,0,0.0,0,26.5,1.1,34.9,31.7,30.6,32.1,32.3,31.9,32.5
2025-08-13 15:18:50.455,367.763,0,0,0,0,0,0.0,0,26.63,1.2,34.9,31.7,30.6,32.1,32.5,32.0,32.6
2025-08-13 15:18:51.468,368.777,0,0,0,0,0,0.0,0,26.63,1.2,34.9,31.7,30.6,32.1,32.2,31.7,32.3
2025-08-13 15:18:52.481,369.789,0,0,0,0,0,0.0,0,26.66,1.2,34.9,31.7,30.6,32.1,32.4,31.9,32.5
2025-08-13 15:18:53.486,370.794,0,0,0,0,0,0.0,0,26.66,1.2,35.0,31.8,30.6,32.1,32.3,32.1,32.6
2025-08-13 15:18:54.488,371.796,0,0,0,0,0,0.0,0,26.65,1.2,35.0,31.7,30.6,32.1,32.4,31.9,32.5
2025-08-13 15:18:55.495,372.803,0,0,0,0,0,0.0,0,26.63,1.2,34.9,31.7,30.6,32.1,32.2,31.6,32.2
2025-08-13 15:18:56.508,373.816,0,0,0,0,0,0.0,0,26.64,1.2,34.9,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:18:57.513,374.821,0,0,0,0,0,0.0,0,26.58,1.3,34.9,31.7,30.6,32.1,32.1,31.7,32.3
2025-08-13 15:18:58.513,375.821,0,0,0,0,0,0.0,0,26.55,1.5,34.9,31.7,30.6,32.1,32.1,31.6,32.2
2025-08-13 15:18:59.529,376.838,0,0,0,0,0,0.0,0,26.52,8.8,34.9,31.7,30.6,32.1,32.1,31.7,32.3
2025-08-13 15:19:00.545,377.854,0,0,0,0,0,0.0,0,26.55,12.7,34.9,31.7,30.6,32.1,32.2,31.7,32.2
2025-08-13 15:19:01.555,378.863,0,0,0,0,0,0.0,0,26.6,30.5,34.9,31.7,30.6,32.1,32.4,32.0,32.5
2025-08-13 15:19:02.569,379.877,0,0,0,0,0,0.0,0,26.61,31.8,34.9,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:19:03.570,380.878,0,0,0,0,0,0.0,0,26.64,31.9,34.9,31.7,30.6,32.1,32.1,31.7,32.4
2025-08-13 15:19:04.580,381.888,0,0,0,0,0,0.0,0,26.67,31.9,34.9,31.7,30.6,32.1,32.3,31.8,32.2
2025-08-13 15:19:05.591,382.899,0,0,0,0,0,0.0,0,26.71,33.0,34.9,31.7,30.6,32.1,32.2,31.7,32.2
2025-08-13 15:19:06.595,383.904,0,0,0,0,0,0.0,0,26.7,31.4,34.9,31.7,30.6,32.1,32.2,31.7,32.3
2025-08-13 15:19:07.597,384.905,0,0,0,0,0,0.0,0,26.72,31.4,34.9,31.7,30.6,32.1,32.3,31.8,32.4
2025-08-13 15:19:08.612,385.92,0,0,0,0,0,0.0,0,26.74,30.6,34.9,31.7,30.6,32.1,32.3,31.8,32.3
2025-08-13 15:19:09.624,386.933,0,0,0,0,0,0.0,0,26.74,35.0,34.9,31.7,30.6,32.1,32.1,31.6,32.2
2025-08-13 15:19:10.633,387.941,0,0,0,0,0,0.0,0,26.73,42.8,34.9,31.7,30.6,32.1,32.2,31.6,32.1
2025-08-13 15:19:11.639,388.947,0,0,0,0,0,0.0,0,26.73,28.6,35.0,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:19:12.661,389.97,0,0,0,0,0,0.0,0,26.71,35.9,35.0,31.7,30.6,32.1,32.4,31.9,32.3
2025-08-13 15:19:13.666,390.974,0,0,0,0,0,0.0,0,26.67,31.4,34.9,31.8,30.6,32.1,32.3,32.0,32.5
