timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 12:15:37.305,425.025,0,0,0,0,1,0,0
2025-08-07 12:15:38.319,426.04,0,0,0,0,1,0,0
2025-08-07 12:15:39.329,427.05,0,0,0,0,1,0,0
2025-08-07 12:15:40.342,428.063,0,0,0,0,1,0,0
2025-08-07 12:15:41.353,429.074,0,0,0,0,1,0,0
2025-08-07 12:15:42.436,430.156,0,0,0,0,1,0,0
2025-08-07 12:15:43.451,431.171,0,0,0,0,1,0,0
2025-08-07 12:15:44.464,432.185,0,0,0,0,1,0,0
2025-08-07 12:15:45.469,433.19,0,0,0,0,1,0,0
2025-08-07 12:15:46.484,434.205,0,0,0,0,1,0,0
2025-08-07 12:15:47.485,435.206,0,0,0,0,1,0,0
2025-08-07 12:15:48.500,436.22,0,0,0,0,0,0,0
2025-08-07 12:15:49.510,437.23,0,0,0,0,0,0,0
2025-08-07 12:15:50.521,438.241,0,0,0,1,0,0,0
2025-08-07 12:15:51.531,439.251,0,0,0,1,1,0,0
2025-08-07 12:15:52.559,440.279,0,0,0,1,1,0,0
2025-08-07 12:15:53.572,441.292,0,0,0,1,1,0,0
2025-08-07 12:15:54.581,442.302,0,0,0,1,1,0,0
2025-08-07 12:15:55.586,443.306,0,0,0,1,1,0,0
2025-08-07 12:15:56.591,444.312,0,0,0,1,1,0,0
2025-08-07 12:15:57.605,445.325,0,0,0,1,1,0,0
2025-08-07 12:15:58.633,446.354,0,0,0,1,1,0,0
2025-08-07 12:15:59.642,447.362,0,0,0,1,1,0,0
2025-08-07 12:16:00.645,448.365,0,0,0,1,1,0,0
2025-08-07 12:16:01.659,449.379,0,0,0,1,1,0,0
2025-08-07 12:16:02.676,450.396,0,0,0,1,1,0,0
2025-08-07 12:16:03.685,451.406,0,0,0,1,1,0,0
2025-08-07 12:16:04.698,452.419,0,0,0,1,1,0,0
2025-08-07 12:16:05.714,453.434,0,0,0,1,1,0,0
2025-08-07 12:16:06.731,454.452,0,0,0,1,1,0,0
2025-08-07 12:16:07.743,455.463,0,0,0,1,1,0,0
2025-08-07 12:16:08.756,456.477,0,0,0,1,1,0,0
2025-08-07 12:16:09.771,457.492,0,0,0,1,1,0,0
2025-08-07 12:16:10.833,458.553,0,0,0,1,1,0,0
2025-08-07 12:16:11.842,459.563,0,0,0,1,1,0,0
2025-08-07 12:16:12.846,460.566,0,0,0,1,1,0,0
2025-08-07 12:16:13.859,461.579,0,0,0,1,1,0,0
2025-08-07 12:16:14.876,462.596,0,0,0,1,1,0,0
2025-08-07 12:16:15.890,463.611,0,0,0,1,1,0,0
2025-08-07 12:16:16.895,464.615,0,0,0,1,1,0,0
2025-08-07 12:16:17.895,465.616,0,0,0,1,1,0,0
2025-08-07 12:16:18.910,466.63,0,0,0,1,1,0,0
2025-08-07 12:16:19.924,467.644,0,0,0,1,1,0,0
2025-08-07 12:16:20.938,468.659,0,0,0,1,1,0,0
2025-08-07 12:16:21.940,469.66,0,0,0,1,1,0,0
2025-08-07 12:16:22.942,470.663,0,0,0,1,1,0,0
2025-08-07 12:16:23.965,471.685,0,0,0,1,1,0,0
2025-08-07 12:16:24.972,472.692,0,0,0,1,1,0,0
2025-08-07 12:16:25.991,473.711,0,0,0,1,1,0,0
2025-08-07 12:16:27.001,474.721,0,0,0,1,1,0,0
2025-08-07 12:16:28.004,475.724,0,0,0,1,1,0,0
2025-08-07 12:16:29.019,476.739,0,0,0,1,1,0,0
2025-08-07 12:16:30.020,477.741,0,0,0,1,1,0,0
2025-08-07 12:16:31.023,478.743,0,0,0,1,1,0,0
2025-08-07 12:16:32.025,479.746,0,0,0,1,1,0,0
2025-08-07 12:16:33.033,480.753,0,0,0,1,1,0,0
2025-08-07 12:16:34.039,481.759,0,0,0,1,1,0,0
2025-08-07 12:16:35.054,482.775,0,0,0,0,1,0,0
2025-08-07 12:16:36.068,483.788,0,0,0,0,0,0,0
2025-08-07 12:16:37.083,484.803,0,0,0,0,0,0,0
2025-08-07 12:16:38.093,485.814,0,0,0,0,0,0,0
2025-08-07 12:16:39.100,486.821,0,0,0,0,0,0,0
2025-08-07 12:16:40.117,487.838,0,0,0,0,0,0,0
2025-08-07 12:16:41.129,488.849,0,0,0,0,0,0,0
2025-08-07 12:16:42.135,489.855,0,0,0,0,0,0,0
2025-08-07 12:16:43.156,490.876,0,0,0,0,0,0,0
2025-08-07 12:16:44.164,491.884,0,0,0,0,0,0,0
2025-08-07 12:16:45.185,492.906,0,0,0,0,0,0,0
2025-08-07 12:16:46.201,493.921,0,0,0,0,0,0,0
2025-08-07 12:16:47.229,494.949,0,0,0,0,0,0,0
2025-08-07 12:16:48.242,495.963,0,0,0,0,0,0,0
2025-08-07 12:16:49.256,496.976,0,0,0,0,0,0,0
2025-08-07 12:16:50.260,497.98,0,0,0,0,0,0,0
2025-08-07 12:16:51.263,498.984,0,0,0,0,0,0,0
2025-08-07 12:16:52.272,499.992,0,0,0,0,0,0,0
2025-08-07 12:16:53.285,501.006,0,0,0,0,0,0,0
2025-08-07 12:16:54.304,502.024,0,0,0,0,0,0,0
2025-08-07 12:16:55.318,503.039,0,0,0,0,0,0,0
2025-08-07 12:16:56.323,504.044,0,0,0,0,0,0,0
2025-08-07 12:16:57.334,505.054,0,0,0,0,0,0,0
2025-08-07 12:16:58.355,506.075,0,0,0,0,0,0,0
2025-08-07 12:16:59.363,507.084,0,0,0,0,0,0,0
2025-08-07 12:17:00.379,508.099,0,0,0,0,0,0,0
2025-08-07 12:17:01.405,509.125,0,0,0,0,0,0,0
2025-08-07 12:17:02.419,510.139,0,0,0,0,0,0,0
2025-08-07 12:17:03.431,511.151,0,0,0,0,0,0,0
2025-08-07 12:17:04.436,512.157,0,0,0,0,0,0,0
2025-08-07 12:17:05.454,513.174,0,0,0,0,0,0,0
2025-08-07 12:17:06.464,514.184,0,0,0,0,0,0,0
2025-08-07 12:17:07.475,515.196,0,0,0,0,0,0,0
2025-08-07 12:17:08.496,516.216,0,0,0,0,0,0,0
2025-08-07 12:17:09.510,517.231,0,0,0,0,0,0,0
2025-08-07 12:17:10.528,518.249,0,0,0,0,0,0,0
2025-08-07 12:17:11.544,519.264,0,0,0,0,0,0,0
2025-08-07 12:17:12.556,520.276,0,0,0,0,0,0,0
2025-08-07 12:17:13.567,521.287,0,0,0,0,0,0,0
2025-08-07 12:17:14.583,522.303,0,0,0,0,0,0,0
2025-08-07 12:17:15.615,523.336,0,0,0,0,0,0,0
2025-08-07 12:17:16.617,524.337,0,0,0,0,0,0,0
2025-08-07 12:17:17.620,525.34,0,0,0,0,0,0,0
2025-08-07 12:17:18.646,526.367,0,0,0,0,0,0,0
2025-08-07 12:17:19.664,527.384,0,0,0,0,0,0,0
2025-08-07 12:17:20.677,528.397,0,0,0,0,0,0,0
2025-08-07 12:17:21.701,529.421,0,0,0,0,0,0,0
2025-08-07 12:17:22.712,530.433,0,0,0,0,0,0,0
2025-08-07 12:17:23.714,531.435,0,0,0,0,0,0,0
2025-08-07 12:17:24.715,532.435,0,0,0,0,0,0,0
2025-08-07 12:17:25.717,533.438,0,0,0,0,0,0,0
2025-08-07 12:17:26.732,534.452,0,0,0,0,0,0,0
2025-08-07 12:17:27.747,535.467,0,0,0,0,0,0,0
2025-08-07 12:17:28.763,536.484,0,0,0,0,0,0,0
2025-08-07 12:17:29.772,537.493,0,0,0,0,0,0,0
2025-08-07 12:17:30.785,538.505,0,0,0,0,0,0,0
2025-08-07 12:17:31.787,539.507,0,0,0,0,0,0,0
2025-08-07 12:17:32.803,540.523,0,0,0,0,0,0,0
2025-08-07 12:17:33.804,541.525,0,0,0,0,0,0,0
2025-08-07 12:17:34.808,542.529,0,0,0,0,0,0,0
2025-08-07 12:17:35.822,543.542,0,0,0,0,0,0,0
2025-08-07 12:17:36.841,544.562,0,0,0,0,0,0,0
2025-08-07 12:17:37.847,545.567,0,0,0,0,0,0,0
2025-08-07 12:17:38.861,546.582,0,0,0,0,0,0,0
2025-08-07 12:17:39.877,547.598,0,0,0,0,0,0,0
2025-08-07 12:17:40.891,548.611,0,0,0,0,0,0,0
2025-08-07 12:17:41.900,549.62,0,0,0,0,0,0,0
2025-08-07 12:17:42.917,550.638,0,0,0,0,0,0,0
2025-08-07 12:17:43.928,551.649,0,0,0,0,0,0,0
2025-08-07 12:17:44.943,552.663,0,0,0,0,0,0,0
2025-08-07 12:17:45.960,553.681,0,0,0,0,0,0,0
2025-08-07 12:17:46.973,554.694,0,0,0,0,0,0,0
2025-08-07 12:17:47.989,555.709,0,0,0,0,0,0,0
2025-08-07 12:17:48.994,556.714,0,0,0,0,0,0,0
2025-08-07 12:17:50.008,557.729,0,0,0,0,0,0,0
2025-08-07 12:17:51.021,558.742,0,0,0,0,0,0,0
2025-08-07 12:17:52.024,559.745,0,0,0,0,0,0,0
2025-08-07 12:17:53.024,560.745,0,0,0,0,0,0,0
2025-08-07 12:17:54.042,561.762,0,0,0,0,0,0,0
2025-08-07 12:17:55.051,562.771,0,0,0,0,0,0,0
2025-08-07 12:17:56.055,563.775,0,0,0,0,0,0,0
2025-08-07 12:17:57.065,564.785,0,0,0,0,0,0,0
2025-08-07 12:17:58.066,565.786,0,0,0,0,0,0,0
2025-08-07 12:17:59.081,566.801,0,0,0,0,0,0,0
2025-08-07 12:18:00.091,567.811,0,0,0,0,0,0,0
2025-08-07 12:18:01.105,568.825,0,0,0,0,0,0,0
2025-08-07 12:18:02.119,569.839,0,0,0,0,0,0,0
2025-08-07 12:18:03.137,570.857,0,0,0,0,0,0,0
2025-08-07 12:18:04.147,571.868,0,0,0,0,0,0,0
2025-08-07 12:18:05.162,572.882,0,0,0,0,0,0,0
2025-08-07 12:18:06.177,573.898,0,0,0,0,0,0,0
2025-08-07 12:18:07.194,574.914,0,0,0,0,0,0,0
2025-08-07 12:18:08.216,575.936,0,0,0,0,0,0,0
2025-08-07 12:18:09.231,576.951,0,0,0,0,0,0,0
2025-08-07 12:18:10.246,577.966,0,0,0,0,0,0,0
2025-08-07 12:18:11.270,578.99,0,0,0,0,0,0,0
2025-08-07 12:18:12.277,579.997,0,0,0,0,0,0,0
2025-08-07 12:18:13.295,581.016,0,0,0,0,0,0,0
2025-08-07 12:18:14.307,582.028,0,0,0,0,0,0,0
2025-08-07 12:18:15.314,583.034,0,0,0,0,0,0,0
2025-08-07 12:18:16.319,584.039,0,0,0,0,0,0,0
2025-08-07 12:18:17.325,585.045,0,0,0,0,0,0,0
2025-08-07 12:18:18.330,586.05,0,0,0,0,0,0,0
2025-08-07 12:18:19.334,587.054,0,0,0,0,0,0,0
2025-08-07 12:18:20.342,588.063,0,0,0,0,0,0,0
2025-08-07 12:18:21.353,589.073,0,0,0,0,0,0,0
2025-08-07 12:18:22.354,590.075,0,0,0,0,0,0,0
2025-08-07 12:18:23.371,591.091,0,0,0,0,0,0,0
2025-08-07 12:18:24.387,592.108,0,0,0,0,0,0,0
2025-08-07 12:18:25.390,593.111,0,0,0,0,0,0,0
2025-08-07 12:18:26.398,594.119,0,0,0,0,0,0,0
2025-08-07 12:18:27.407,595.127,0,0,0,0,0,0,0
2025-08-07 12:18:28.413,596.134,0,0,0,0,0,0,0
2025-08-07 12:18:29.429,597.15,0,0,0,0,0,0,0
2025-08-07 12:18:30.432,598.153,0,0,0,0,0,0,0
2025-08-07 12:18:31.460,599.181,0,0,0,0,0,0,0
2025-08-07 12:18:32.462,600.183,0,0,0,0,0,0,0
2025-08-07 12:18:33.483,601.204,0,0,0,0,0,0,0
2025-08-07 12:18:34.504,602.225,0,0,0,0,0,0,0
2025-08-07 12:18:35.520,603.241,0,0,0,0,0,0,0
2025-08-07 12:18:36.529,604.25,0,0,0,0,0,0,0
2025-08-07 12:18:37.540,605.26,0,0,0,0,0,0,0
2025-08-07 12:18:38.544,606.264,0,0,0,0,0,0,0
2025-08-07 12:18:39.547,607.268,0,0,0,0,0,0,0
2025-08-07 12:18:40.555,608.276,0,0,0,0,0,0,0
2025-08-07 12:18:41.576,609.296,0,0,0,0,0,0,0
2025-08-07 12:18:42.613,610.333,0,0,0,0,0,0,0
2025-08-07 12:18:43.621,611.342,0,0,0,0,0,0,0
2025-08-07 12:18:44.630,612.351,0,0,0,0,0,0,0
2025-08-07 12:18:45.640,613.36,0,0,0,0,0,0,0
2025-08-07 12:18:46.650,614.371,0,0,0,0,0,0,0
2025-08-07 12:18:47.661,615.382,0,0,0,0,0,0,0
2025-08-07 12:18:48.670,616.391,0,0,0,0,0,0,0
2025-08-07 12:18:49.687,617.408,0,0,0,0,0,0,0
2025-08-07 12:18:50.707,618.427,0,0,0,0,0,0,0
2025-08-07 12:18:51.720,619.441,0,0,0,0,0,0,0
2025-08-07 12:18:52.735,620.456,0,0,0,0,0,0,0
2025-08-07 12:18:53.746,621.466,0,0,0,0,0,0,0
2025-08-07 12:18:54.762,622.482,0,0,0,0,0,0,0
2025-08-07 12:18:55.777,623.498,0,0,0,0,0,0,0
2025-08-07 12:18:56.791,624.512,0,0,0,0,0,0,0
2025-08-07 12:18:57.801,625.522,0,0,0,0,0,0,0
2025-08-07 12:18:58.819,626.539,0,0,0,0,0,0,0
2025-08-07 12:18:59.827,627.547,0,0,0,0,0,0,0
2025-08-07 12:19:00.845,628.566,0,0,0,0,0,0,0
2025-08-07 12:19:01.854,629.575,0,0,0,0,0,0,0
2025-08-07 12:19:02.872,630.592,0,0,0,0,0,0,0
2025-08-07 12:19:03.881,631.601,0,0,0,0,0,0,0
2025-08-07 12:19:04.895,632.615,0,0,0,0,0,0,0
2025-08-07 12:19:05.911,633.631,0,0,0,0,0,0,0
2025-08-07 12:19:06.923,634.643,0,0,0,0,0,0,0
2025-08-07 12:19:07.938,635.658,0,0,0,0,0,0,0
2025-08-07 12:19:08.940,636.661,0,0,0,0,0,0,0
2025-08-07 12:19:09.941,637.662,0,0,0,0,0,0,0
2025-08-07 12:19:10.956,638.676,0,0,0,0,0,0,0
2025-08-07 12:19:11.968,639.689,0,0,0,0,0,0,0
2025-08-07 12:19:12.973,640.693,0,0,0,0,0,0,0
2025-08-07 12:19:13.986,641.706,0,0,0,0,0,0,0
2025-08-07 12:19:14.987,642.707,0,0,0,0,0,0,0
2025-08-07 12:19:15.989,643.709,0,0,0,0,0,0,0
2025-08-07 12:19:17.020,644.741,0,0,0,0,0,0,0
2025-08-07 12:19:18.032,645.752,0,0,0,0,0,0,0
2025-08-07 12:19:19.044,646.765,0,0,0,0,0,0,0
2025-08-07 12:19:20.058,647.779,0,0,0,0,0,0,0
2025-08-07 12:19:21.083,648.803,0,0,0,0,0,0,0
2025-08-07 12:19:22.100,649.82,0,0,0,0,0,0,0
2025-08-07 12:19:23.103,650.823,0,0,0,0,0,0,0
2025-08-07 12:19:24.110,651.831,0,0,0,0,0,0,0
2025-08-07 12:19:25.112,652.833,0,0,0,0,0,0,0
2025-08-07 12:19:26.124,653.845,0,0,0,0,0,0,0
2025-08-07 12:19:27.131,654.852,0,0,0,0,0,0,0
2025-08-07 12:19:28.150,655.87,0,0,0,0,0,0,0
2025-08-07 12:19:29.168,656.888,0,0,0,0,0,0,0
2025-08-07 12:19:30.168,657.889,0,0,0,0,0,0,0
2025-08-07 12:19:31.183,658.903,0,0,0,0,0,0,0
2025-08-07 12:19:32.198,659.918,0,0,0,0,0,0,0
2025-08-07 12:19:33.216,660.936,0,0,0,0,0,0,0
2025-08-07 12:19:34.229,661.95,0,0,0,0,0,0,0
2025-08-07 12:19:35.246,662.966,0,0,0,0,0,0,0
2025-08-07 12:19:36.258,663.978,0,0,0,0,0,0,0
2025-08-07 12:19:37.276,664.996,0,0,0,0,0,0,0
2025-08-07 12:19:38.281,666.001,0,0,0,0,0,0,0
2025-08-07 12:19:39.288,667.009,0,0,0,0,0,0,0
2025-08-07 12:19:40.290,668.011,0,0,0,0,0,0,0
2025-08-07 12:19:41.292,669.012,0,0,0,0,0,0,0
2025-08-07 12:19:42.306,670.026,0,0,0,0,0,0,0
2025-08-07 12:19:43.328,671.048,0,0,0,0,0,0,0
2025-08-07 12:19:44.331,672.051,0,0,0,0,0,0,0
2025-08-07 12:19:45.340,673.06,0,0,0,0,0,0,0
2025-08-07 12:19:46.350,674.07,0,0,0,0,0,0,0
2025-08-07 12:19:47.370,675.09,0,0,0,0,0,0,0
2025-08-07 12:19:48.375,676.095,0,0,0,0,0,0,0
2025-08-07 12:19:49.383,677.103,0,0,0,0,0,0,0
2025-08-07 12:19:50.394,678.115,0,0,0,0,0,0,0
2025-08-07 12:19:51.401,679.122,0,0,0,0,0,0,0
2025-08-07 12:19:52.411,680.132,0,0,0,0,0,0,0
2025-08-07 12:19:53.427,681.147,0,0,0,0,0,0,0
2025-08-07 12:19:54.450,682.17,0,0,0,0,0,0,0
2025-08-07 12:19:55.462,683.183,0,0,0,0,0,0,0
2025-08-07 12:19:56.463,684.183,0,0,0,0,0,0,0
2025-08-07 12:19:57.478,685.198,0,0,0,0,0,0,0
2025-08-07 12:19:58.492,686.212,0,0,0,0,0,0,0
2025-08-07 12:19:59.504,687.225,0,0,0,0,0,0,0
2025-08-07 12:20:00.505,688.226,0,0,0,0,0,0,0
2025-08-07 12:20:01.518,689.239,0,0,0,0,0,0,0
2025-08-07 12:20:02.534,690.254,0,0,0,0,0,0,0
2025-08-07 12:20:03.548,691.268,0,0,0,0,0,0,0
2025-08-07 12:20:04.565,692.285,0,0,0,0,0,0,0
2025-08-07 12:20:05.584,693.305,0,0,0,0,0,0,0
2025-08-07 12:20:06.601,694.321,0,0,0,0,0,0,0
2025-08-07 12:20:07.607,695.328,0,0,0,0,0,0,0
2025-08-07 12:20:08.620,696.34,0,0,0,0,0,0,0
2025-08-07 12:20:09.641,697.361,0,0,0,0,0,0,0
2025-08-07 12:20:10.654,698.374,0,0,0,0,0,0,0
2025-08-07 12:20:11.661,699.381,0,0,0,0,0,0,0
2025-08-07 12:20:12.667,700.388,0,0,0,0,0,0,0
2025-08-07 12:20:13.686,701.407,0,0,0,0,0,0,0
2025-08-07 12:20:14.702,702.423,0,0,0,0,0,0,0
2025-08-07 12:20:15.719,703.44,0,0,0,0,0,0,0
2025-08-07 12:20:16.725,704.446,0,0,0,0,0,0,0
2025-08-07 12:20:17.727,705.448,0,0,0,0,0,0,0
2025-08-07 12:20:18.743,706.463,0,0,0,0,0,0,0
2025-08-07 12:20:19.760,707.481,0,0,0,0,0,0,0
2025-08-07 12:20:20.773,708.493,0,0,0,0,0,0,0
2025-08-07 12:20:21.786,709.506,0,0,0,0,0,0,0
2025-08-07 12:20:22.793,710.513,0,0,0,0,0,0,0
2025-08-07 12:20:23.806,711.526,0,0,0,0,0,0,0
2025-08-07 12:20:24.815,712.536,0,0,0,0,0,0,0
2025-08-07 12:20:25.830,713.55,0,0,0,0,0,0,0
2025-08-07 12:20:26.856,714.576,0,0,0,0,0,0,0
2025-08-07 12:20:27.861,715.582,0,0,0,0,0,0,0
2025-08-07 12:20:28.879,716.599,0,0,0,0,0,0,0
2025-08-07 12:20:29.893,717.613,0,0,0,0,0,0,0
2025-08-07 12:20:30.909,718.63,0,0,0,0,0,0,0
2025-08-07 12:20:31.912,719.633,0,0,0,0,0,0,0
2025-08-07 12:20:32.926,720.647,0,0,0,0,0,0,0
2025-08-07 12:20:33.938,721.658,0,0,0,0,0,0,0
2025-08-07 12:20:34.953,722.673,0,0,0,0,0,0,0
2025-08-07 12:20:35.966,723.687,0,0,0,0,0,0,0
2025-08-07 12:20:36.981,724.701,0,0,0,0,0,0,0
2025-08-07 12:20:37.994,725.715,0,0,0,0,0,0,0
2025-08-07 12:20:39.005,726.725,0,0,0,0,0,0,0
2025-08-07 12:20:40.019,727.739,0,0,0,0,0,0,0
2025-08-07 12:20:41.021,728.741,0,0,0,0,0,0,0
2025-08-07 12:20:42.034,729.755,0,0,0,0,0,0,0
2025-08-07 12:20:43.036,730.756,0,0,0,0,0,0,0
2025-08-07 12:20:44.051,731.772,0,0,0,0,0,0,0
2025-08-07 12:20:45.054,732.775,0,0,0,0,0,0,0
2025-08-07 12:20:46.078,733.798,0,0,0,0,0,0,0
2025-08-07 12:20:47.084,734.804,0,0,0,0,0,0,0
2025-08-07 12:20:48.098,735.819,0,0,0,0,0,0,0
2025-08-07 12:20:49.113,736.834,0,0,0,0,0,0,0
2025-08-07 12:20:50.127,737.848,0,0,0,0,0,0,0
2025-08-07 12:20:51.129,738.849,0,0,0,0,0,0,0
2025-08-07 12:20:52.130,739.85,0,0,0,0,0,0,0
2025-08-07 12:20:53.133,740.853,0,0,0,0,0,0,0
2025-08-07 12:20:54.144,741.864,0,0,0,0,0,0,0
2025-08-07 12:20:55.145,742.866,0,0,0,0,0,0,0
2025-08-07 12:20:56.152,743.873,0,0,0,0,0,0,0
2025-08-07 12:20:57.167,744.888,0,0,0,0,0,0,0
2025-08-07 12:20:58.173,745.893,0,0,0,0,0,0,0
2025-08-07 12:20:59.188,746.908,0,0,0,0,0,0,0
2025-08-07 12:21:00.198,747.918,0,0,0,0,0,0,0
2025-08-07 12:21:01.213,748.933,0,0,0,0,0,0,0
2025-08-07 12:21:02.227,749.947,0,0,0,0,0,0,0
2025-08-07 12:21:03.232,750.952,0,0,0,0,0,0,0
2025-08-07 12:21:04.237,751.958,0,0,0,0,0,0,0
2025-08-07 12:21:05.240,752.961,0,0,0,0,0,0,0
2025-08-07 12:21:06.250,753.97,0,0,0,0,0,0,0
2025-08-07 12:21:07.252,754.973,0,0,0,0,0,0,0
2025-08-07 12:21:08.273,755.993,0,0,0,0,0,0,0
2025-08-07 12:21:09.280,757.001,0,0,0,0,0,0,0
2025-08-07 12:21:10.285,758.005,0,0,0,0,0,0,0
2025-08-07 12:21:11.292,759.013,0,0,0,0,0,0,0
2025-08-07 12:21:12.307,760.027,0,0,0,0,0,0,0
2025-08-07 12:21:13.322,761.043,0,0,0,0,0,0,0
2025-08-07 12:21:14.329,762.05,0,0,0,0,0,0,0
2025-08-07 12:21:15.333,763.053,0,0,0,0,0,0,0
2025-08-07 12:21:16.347,764.067,0,0,0,0,0,0,0
2025-08-07 12:21:17.376,765.096,0,0,0,0,0,0,0
2025-08-07 12:21:18.380,766.1,0,0,0,0,0,0,0
2025-08-07 12:21:19.396,767.116,0,0,0,0,0,0,0
2025-08-07 12:21:20.411,768.131,0,0,0,0,0,0,0
2025-08-07 12:21:21.413,769.133,0,0,0,0,0,0,0
2025-08-07 12:21:22.420,770.14,0,0,0,0,0,0,0
2025-08-07 12:21:23.436,771.157,0,0,0,0,0,0,0
2025-08-07 12:21:24.446,772.166,0,0,0,0,0,0,0
2025-08-07 12:21:25.449,773.169,0,0,0,0,0,0,0
2025-08-07 12:21:26.467,774.187,0,0,0,0,0,0,0
2025-08-07 12:21:27.474,775.195,0,0,0,0,0,0,0
2025-08-07 12:21:28.477,776.197,0,0,0,0,0,0,0
2025-08-07 12:21:29.482,777.202,0,0,0,0,0,0,0
2025-08-07 12:21:30.499,778.219,0,0,0,0,0,0,0
2025-08-07 12:21:31.502,779.222,0,0,0,0,0,0,0
2025-08-07 12:21:32.506,780.227,0,0,0,0,0,0,0
2025-08-07 12:21:33.523,781.244,0,0,0,0,0,0,0
2025-08-07 12:21:34.544,782.265,0,0,0,0,0,0,0
2025-08-07 12:21:35.557,783.277,0,0,0,0,0,0,0
2025-08-07 12:21:36.568,784.289,0,0,0,0,0,0,0
2025-08-07 12:21:37.581,785.301,0,0,0,0,0,0,0
2025-08-07 12:21:38.598,786.318,0,0,0,0,0,0,0
2025-08-07 12:21:39.614,787.335,0,0,0,0,0,0,0
2025-08-07 12:21:40.625,788.346,0,0,0,0,0,0,0
2025-08-07 12:21:41.638,789.359,0,0,0,0,0,0,0
2025-08-07 12:21:42.654,790.374,0,0,0,0,0,0,0
2025-08-07 12:21:43.656,791.377,0,0,0,0,0,0,0
2025-08-07 12:21:44.678,792.398,0,0,0,0,0,0,0
2025-08-07 12:21:45.696,793.416,0,0,0,0,0,0,0
2025-08-07 12:21:46.709,794.429,0,0,0,0,0,0,0
2025-08-07 12:21:47.713,795.434,0,0,0,0,0,0,0
2025-08-07 12:21:48.727,796.447,0,0,0,0,0,0,0
2025-08-07 12:21:49.738,797.459,0,0,0,0,0,0,0
2025-08-07 12:21:50.738,798.459,0,0,0,0,0,0,0
2025-08-07 12:21:51.754,799.474,0,0,0,0,0,0,0
2025-08-07 12:21:52.769,800.49,0,0,0,0,0,0,0
2025-08-07 12:21:53.783,801.504,0,0,0,0,0,0,0
2025-08-07 12:21:54.798,802.518,0,0,0,0,0,0,0
2025-08-07 12:21:55.814,803.535,0,0,0,0,0,0,0
2025-08-07 12:21:56.831,804.552,0,0,0,0,0,0,0
2025-08-07 12:21:57.839,805.56,0,0,0,0,0,0,0
2025-08-07 12:21:58.850,806.57,0,0,0,0,0,0,0
2025-08-07 12:21:59.854,807.575,0,0,0,0,0,0,0
2025-08-07 12:22:00.857,808.577,0,0,0,0,0,0,0
2025-08-07 12:22:01.870,809.59,0,0,0,0,0,0,0
2025-08-07 12:22:02.888,810.609,0,0,0,0,0,0,0
2025-08-07 12:22:03.903,811.623,0,0,0,0,0,0,0
2025-08-07 12:22:04.922,812.643,0,0,0,0,0,0,0
2025-08-07 12:22:05.935,813.655,0,0,0,0,0,0,0
2025-08-07 12:22:06.950,814.67,0,0,0,0,0,0,0
2025-08-07 12:22:07.955,815.675,0,0,0,0,0,0,0
2025-08-07 12:22:08.968,816.688,0,0,0,0,0,0,0
2025-08-07 12:22:09.986,817.706,0,0,0,0,0,0,0
2025-08-07 12:22:10.995,818.715,0,0,0,0,0,0,0
2025-08-07 12:22:12.009,819.729,0,0,0,0,0,0,0
2025-08-07 12:22:13.017,820.737,0,0,0,0,0,0,0
2025-08-07 12:22:14.026,821.746,0,0,0,0,0,0,0
2025-08-07 12:22:15.035,822.755,0,0,0,0,0,0,0
2025-08-07 12:22:16.050,823.77,0,0,0,0,0,0,0
2025-08-07 12:22:17.065,824.785,0,0,0,0,0,0,0
2025-08-07 12:22:18.073,825.794,0,0,0,0,0,0,0
2025-08-07 12:22:19.091,826.811,0,0,0,0,0,0,0
2025-08-07 12:22:20.106,827.826,0,0,0,0,0,0,0
2025-08-07 12:22:21.117,828.837,0,0,0,0,0,0,0
2025-08-07 12:22:22.134,829.854,0,0,0,0,0,0,0
2025-08-07 12:22:23.144,830.864,0,0,0,0,0,0,0
2025-08-07 12:22:24.144,831.865,0,0,0,0,0,0,0
2025-08-07 12:22:25.171,832.891,0,0,0,0,0,0,0
2025-08-07 12:22:26.180,833.9,0,0,0,0,0,0,0
2025-08-07 12:22:27.195,834.915,0,0,0,0,0,0,0
2025-08-07 12:22:28.212,835.932,0,0,0,0,0,0,0
2025-08-07 12:22:29.226,836.946,0,0,0,0,0,0,0
2025-08-07 12:22:30.230,837.95,0,0,0,0,0,0,0
2025-08-07 12:22:31.245,838.966,0,0,0,0,0,0,0
2025-08-07 12:22:32.274,839.994,0,0,0,0,0,0,0
2025-08-07 12:22:33.276,840.997,0,0,0,0,0,0,0
2025-08-07 12:22:34.289,842.01,0,0,0,0,0,0,0
2025-08-07 12:22:35.291,843.011,0,0,0,0,0,0,0
2025-08-07 12:22:36.292,844.013,0,0,0,0,0,0,0
2025-08-07 12:22:37.294,845.015,0,0,0,0,0,0,0
2025-08-07 12:22:38.301,846.021,0,0,0,0,0,0,0
2025-08-07 12:22:39.312,847.033,0,0,0,0,0,0,0
2025-08-07 12:22:40.313,848.034,0,0,0,0,0,0,0
2025-08-07 12:22:41.328,849.049,0,0,0,0,0,0,0
2025-08-07 12:22:42.342,850.063,0,0,0,0,0,0,0
2025-08-07 12:22:43.345,851.065,0,0,0,0,0,0,0
