timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-08 13:17:40.816,844.72,94.426,93.251,0.0,H2,O2,H2,False
2025-08-08 13:17:41.835,845.739,94.426,93.251,0.0,H2,O2,H2,False
2025-08-08 13:17:42.855,846.759,94.426,93.251,0.0,H2,O2,H2,False
2025-08-08 13:17:43.879,847.784,94.426,93.251,0.0,H2,O2,H2,False
2025-08-08 13:17:44.886,848.79,94.426,93.251,0.0,H2,O2,H2,False
2025-08-08 13:17:45.898,849.802,94.623,93.348,0.0,H2,O2,H2,False
2025-08-08 13:17:46.901,850.806,94.623,93.348,0.0,H2,O2,H2,False
2025-08-08 13:17:47.915,851.819,94.623,93.348,0.0,H2,O2,H2,False
2025-08-08 13:17:48.930,852.834,94.623,93.348,0.0,H2,O2,H2,False
2025-08-08 13:17:49.981,853.886,94.623,93.348,0.0,H2,O2,H2,False
2025-08-08 13:17:50.995,854.899,94.623,93.348,0.0,H2,O2,H2,False
2025-08-08 13:17:52.006,855.91,94.809,93.438,0.0,H2,O2,H2,False
2025-08-08 13:17:53.021,856.925,94.809,93.438,0.0,H2,O2,H2,False
2025-08-08 13:17:54.023,857.928,94.809,93.438,0.0,H2,O2,H2,False
2025-08-08 13:17:55.036,858.94,94.809,93.438,0.0,H2,O2,H2,False
2025-08-08 13:17:56.045,859.949,94.809,93.438,0.0,H2,O2,H2,False
2025-08-08 13:17:57.059,860.963,94.982,93.529,0.0,H2,O2,H2,False
2025-08-08 13:17:58.066,861.971,94.982,93.529,0.0,H2,O2,H2,False
2025-08-08 13:17:59.080,862.985,94.982,93.529,0.0,H2,O2,H2,False
2025-08-08 13:18:00.092,863.996,94.982,93.529,0.0,H2,O2,H2,False
2025-08-08 13:18:01.128,865.032,94.982,93.529,0.0,H2,O2,H2,False
2025-08-08 13:18:02.130,866.034,95.135,93.616,0.0,H2,O2,H2,False
2025-08-08 13:18:03.139,867.043,95.135,93.616,0.0,H2,O2,H2,False
2025-08-08 13:18:04.155,868.059,95.135,93.616,0.0,H2,O2,H2,False
2025-08-08 13:18:05.155,869.059,95.135,93.616,0.0,H2,O2,H2,False
2025-08-08 13:18:06.168,870.073,95.135,93.616,0.0,H2,O2,H2,False
2025-08-08 13:18:07.184,871.088,95.135,93.616,0.0,H2,O2,H2,False
2025-08-08 13:18:08.199,872.104,95.279,93.701,0.0,H2,O2,H2,False
2025-08-08 13:18:09.209,873.113,95.279,93.701,0.0,H2,O2,H2,False
2025-08-08 13:18:10.221,874.126,95.279,93.701,0.0,H2,O2,H2,False
2025-08-08 13:18:11.233,875.137,95.279,93.701,0.0,H2,O2,H2,False
2025-08-08 13:18:12.249,876.153,95.279,93.701,0.0,H2,O2,H2,False
2025-08-08 13:18:13.260,877.164,95.439,93.784,0.0,H2,O2,H2,False
2025-08-08 13:18:14.272,878.176,95.439,93.784,0.0,H2,O2,H2,False
2025-08-08 13:18:15.294,879.198,95.439,93.784,0.0,H2,O2,H2,False
2025-08-08 13:18:16.302,880.207,95.439,93.784,0.0,H2,O2,H2,False
2025-08-08 13:18:17.325,881.229,95.439,93.784,0.0,H2,O2,H2,False
2025-08-08 13:18:18.330,882.234,95.589,93.859,0.0,H2,O2,H2,False
2025-08-08 13:18:19.340,883.244,95.589,93.859,0.0,H2,O2,H2,False
2025-08-08 13:18:20.355,884.26,95.589,93.859,0.0,H2,O2,H2,False
2025-08-08 13:18:21.365,885.27,95.589,93.859,0.0,H2,O2,H2,False
2025-08-08 13:18:22.376,886.28,95.589,93.859,0.0,H2,O2,H2,False
2025-08-08 13:18:23.394,887.298,95.589,93.859,0.0,H2,O2,H2,False
2025-08-08 13:18:24.421,888.325,95.717,93.935,0.0,H2,O2,H2,False
2025-08-08 13:18:25.422,889.327,95.717,93.935,0.0,H2,O2,H2,False
2025-08-08 13:18:26.437,890.341,95.717,93.935,0.0,H2,O2,H2,False
2025-08-08 13:18:27.439,891.344,95.717,93.935,0.0,H2,O2,H2,False
2025-08-08 13:18:28.441,892.345,95.717,93.935,0.0,H2,O2,H2,False
2025-08-08 13:18:29.456,893.36,95.833,94.009,0.0,H2,O2,H2,False
2025-08-08 13:18:30.470,894.374,95.833,94.009,0.0,H2,O2,H2,False
2025-08-08 13:18:31.480,895.384,95.833,94.009,0.0,H2,O2,H2,False
2025-08-08 13:18:32.494,896.398,95.833,94.009,0.0,H2,O2,H2,False
2025-08-08 13:18:33.507,897.412,95.833,94.009,0.0,H2,O2,H2,False
2025-08-08 13:18:34.523,898.427,95.948,94.08,0.0,H2,O2,H2,False
2025-08-08 13:18:35.523,899.427,95.948,94.08,0.0,H2,O2,H2,False
2025-08-08 13:18:36.534,900.438,95.948,94.08,0.0,H2,O2,H2,False
2025-08-08 13:18:37.546,901.45,95.948,94.08,0.0,H2,O2,H2,False
2025-08-08 13:18:38.558,902.463,95.948,94.08,0.0,H2,O2,H2,False
2025-08-08 13:18:39.570,903.474,95.948,94.08,0.0,H2,O2,H2,False
2025-08-08 13:18:40.586,904.49,96.059,94.152,0.0,H2,O2,H2,False
2025-08-08 13:18:41.588,905.493,96.059,94.152,0.0,H2,O2,H2,False
2025-08-08 13:18:42.604,906.508,96.059,94.152,0.0,H2,O2,H2,False
2025-08-08 13:18:43.616,907.52,96.059,94.152,0.0,H2,O2,H2,False
2025-08-08 13:18:44.629,908.534,96.059,94.152,0.0,H2,O2,H2,False
2025-08-08 13:18:45.636,909.541,96.168,94.216,0.0,H2,O2,H2,False
2025-08-08 13:18:46.647,910.552,96.168,94.216,0.0,H2,O2,H2,False
2025-08-08 13:18:47.648,911.552,96.168,94.216,0.0,H2,O2,H2,False
2025-08-08 13:18:48.668,912.573,96.168,94.216,0.0,H2,O2,H2,False
2025-08-08 13:18:49.685,913.589,96.168,94.216,0.0,H2,O2,H2,False
2025-08-08 13:18:50.695,914.599,96.276,94.279,0.0,H2,O2,H2,False
2025-08-08 13:18:51.708,915.613,96.276,94.279,0.0,H2,O2,H2,False
2025-08-08 13:18:52.720,916.625,96.276,94.279,0.0,H2,O2,H2,False
2025-08-08 13:18:53.727,917.631,96.276,94.279,0.0,H2,O2,H2,False
2025-08-08 13:18:54.728,918.632,96.276,94.279,0.0,H2,O2,H2,False
2025-08-08 13:18:55.741,919.645,96.276,94.279,0.0,H2,O2,H2,False
2025-08-08 13:18:56.754,920.658,96.376,94.342,0.0,H2,O2,H2,False
2025-08-08 13:18:57.769,921.674,96.376,94.342,0.0,H2,O2,H2,False
2025-08-08 13:18:58.776,922.681,96.376,94.342,0.0,H2,O2,H2,False
2025-08-08 13:18:59.776,923.681,96.376,94.342,0.0,H2,O2,H2,False
2025-08-08 13:19:00.785,924.69,96.376,94.342,0.0,H2,O2,H2,False
2025-08-08 13:19:01.787,925.692,96.48,94.404,0.0,H2,O2,H2,False
2025-08-08 13:19:02.801,926.705,96.48,94.404,0.0,H2,O2,H2,False
2025-08-08 13:19:03.815,927.72,96.48,94.404,0.0,H2,O2,H2,False
2025-08-08 13:19:04.816,928.72,96.48,94.404,0.0,H2,O2,H2,False
2025-08-08 13:19:05.822,929.726,96.48,94.404,0.0,H2,O2,H2,False
2025-08-08 13:19:06.824,930.729,96.48,94.404,0.0,H2,O2,H2,False
2025-08-08 13:19:07.834,931.738,96.577,94.462,0.0,H2,O2,H2,False
2025-08-08 13:19:08.849,932.754,96.577,94.462,0.0,H2,O2,H2,False
2025-08-08 13:19:09.867,933.771,96.577,94.462,0.0,H2,O2,H2,False
2025-08-08 13:19:10.878,934.783,96.577,94.462,0.0,H2,O2,H2,False
2025-08-08 13:19:11.892,935.797,96.577,94.462,0.0,H2,O2,H2,False
2025-08-08 13:19:12.906,936.811,96.655,94.517,0.0,H2,O2,H2,False
2025-08-08 13:19:13.912,937.816,96.655,94.517,0.0,H2,O2,H2,False
2025-08-08 13:19:14.931,938.836,96.655,94.517,0.0,H2,O2,H2,False
2025-08-08 13:19:15.942,939.846,96.655,94.517,0.0,H2,O2,H2,False
2025-08-08 13:19:16.948,940.852,96.655,94.517,0.0,H2,O2,H2,False
2025-08-08 13:19:17.962,941.867,96.732,94.57,0.0,H2,O2,H2,False
2025-08-08 13:19:18.970,942.874,96.732,94.57,0.0,H2,O2,H2,False
2025-08-08 13:19:19.979,943.883,96.732,94.57,0.0,H2,O2,H2,False
2025-08-08 13:19:20.994,944.898,96.732,94.57,0.0,H2,O2,H2,False
2025-08-08 13:19:22.001,945.905,96.732,94.57,0.0,H2,O2,H2,False
2025-08-08 13:19:23.021,946.926,96.732,94.57,0.0,H2,O2,H2,False
2025-08-08 13:19:24.025,947.929,96.8,94.622,0.0,H2,O2,H2,False
2025-08-08 13:19:25.054,948.958,96.8,94.622,0.0,H2,O2,H2,False
2025-08-08 13:19:26.068,949.972,96.8,94.622,0.0,H2,O2,H2,False
2025-08-08 13:19:27.085,950.989,96.8,94.622,0.0,H2,O2,H2,False
2025-08-08 13:19:28.097,952.001,96.8,94.622,0.0,H2,O2,H2,False
2025-08-08 13:19:29.109,953.013,96.874,94.673,0.0,H2,O2,H2,False
2025-08-08 13:19:30.118,954.022,96.874,94.673,0.0,H2,O2,H2,False
2025-08-08 13:19:31.143,955.048,96.874,94.673,0.0,H2,O2,H2,False
2025-08-08 13:19:32.158,956.062,96.874,94.673,0.0,H2,O2,H2,False
2025-08-08 13:19:33.167,957.071,96.874,94.673,0.0,H2,O2,H2,False
2025-08-08 13:19:34.179,958.083,96.942,94.723,0.0,H2,O2,H2,False
2025-08-08 13:19:35.189,959.094,96.942,94.723,0.0,H2,O2,H2,False
2025-08-08 13:19:36.202,960.107,96.942,94.723,0.0,H2,O2,H2,False
2025-08-08 13:19:37.212,961.117,96.942,94.723,0.0,H2,O2,H2,False
2025-08-08 13:19:38.226,962.13,96.942,94.723,0.0,H2,O2,H2,False
2025-08-08 13:19:39.228,963.133,96.942,94.723,0.0,H2,O2,H2,False
2025-08-08 13:19:40.239,964.144,96.999,94.769,0.0,H2,O2,H2,False
2025-08-08 13:19:41.252,965.156,96.999,94.769,0.0,H2,O2,H2,False
2025-08-08 13:19:42.259,966.163,96.999,94.769,0.0,H2,O2,H2,False
2025-08-08 13:19:43.274,967.178,96.999,94.769,0.0,H2,O2,H2,False
2025-08-08 13:19:44.288,968.192,96.999,94.769,0.0,H2,O2,H2,False
2025-08-08 13:19:45.302,969.206,97.054,94.816,0.0,H2,O2,H2,False
2025-08-08 13:19:46.304,970.209,97.054,94.816,0.0,H2,O2,H2,False
2025-08-08 13:19:47.308,971.213,97.054,94.816,0.0,H2,O2,H2,False
2025-08-08 13:19:48.326,972.23,97.054,94.816,0.0,H2,O2,H2,False
2025-08-08 13:19:49.330,973.234,97.054,94.816,0.0,H2,O2,H2,False
2025-08-08 13:19:50.360,974.264,97.123,94.861,0.0,H2,O2,H2,False
2025-08-08 13:19:51.378,975.282,97.123,94.861,0.0,H2,O2,H2,False
2025-08-08 13:19:52.400,976.304,97.123,94.861,0.0,H2,O2,H2,False
2025-08-08 13:19:53.418,977.322,97.123,94.861,0.0,H2,O2,H2,False
2025-08-08 13:19:54.430,978.335,97.123,94.861,0.0,H2,O2,H2,False
2025-08-08 13:19:55.432,979.336,97.123,94.861,0.0,H2,O2,H2,False
2025-08-08 13:19:56.445,980.35,97.182,94.906,0.0,H2,O2,H2,False
2025-08-08 13:19:57.456,981.361,97.182,94.906,0.0,H2,O2,H2,False
2025-08-08 13:19:58.469,982.373,97.182,94.906,0.0,H2,O2,H2,False
2025-08-08 13:19:59.481,983.385,97.182,94.906,0.0,H2,O2,H2,False
2025-08-08 13:20:00.497,984.401,97.182,94.906,0.0,H2,O2,H2,False
2025-08-08 13:20:01.509,985.413,97.231,94.949,0.0,H2,O2,H2,False
2025-08-08 13:20:02.514,986.418,97.231,94.949,0.0,H2,O2,H2,False
2025-08-08 13:20:03.534,987.438,97.231,94.949,0.0,H2,O2,H2,False
2025-08-08 13:20:04.543,988.447,97.231,94.949,0.0,H2,O2,H2,False
2025-08-08 13:20:05.553,989.458,97.231,94.949,0.0,H2,O2,H2,False
2025-08-08 13:20:06.568,990.472,97.276,94.988,0.0,H2,O2,H2,False
2025-08-08 13:20:07.586,991.49,97.276,94.988,0.0,H2,O2,H2,False
2025-08-08 13:20:08.590,992.495,97.276,94.988,0.0,H2,O2,H2,False
2025-08-08 13:20:09.604,993.508,97.276,94.988,0.0,H2,O2,H2,False
2025-08-08 13:20:10.604,994.508,97.276,94.988,0.0,H2,O2,H2,False
2025-08-08 13:20:11.620,995.524,97.276,94.988,0.0,H2,O2,H2,False
2025-08-08 13:20:12.621,996.525,97.32,95.028,0.0,H2,O2,H2,False
2025-08-08 13:20:13.630,997.534,97.32,95.028,0.0,H2,O2,H2,False
2025-08-08 13:20:14.631,998.535,97.32,95.028,0.0,H2,O2,H2,False
2025-08-08 13:20:15.636,999.54,97.32,95.028,0.0,H2,O2,H2,False
2025-08-08 13:20:16.649,1000.553,97.32,95.028,0.0,H2,O2,H2,False
2025-08-08 13:20:17.663,1001.567,97.361,95.067,0.0,H2,O2,H2,False
2025-08-08 13:20:18.672,1002.576,97.361,95.067,0.0,H2,O2,H2,False
2025-08-08 13:20:19.681,1003.585,97.361,95.067,0.0,H2,O2,H2,False
2025-08-08 13:20:20.695,1004.599,97.361,95.067,0.0,H2,O2,H2,False
2025-08-08 13:20:21.709,1005.613,97.361,95.067,0.0,H2,O2,H2,False
2025-08-08 13:20:22.725,1006.63,97.4,95.104,0.0,H2,O2,H2,False
2025-08-08 13:20:23.731,1007.635,97.4,95.104,0.0,H2,O2,H2,False
2025-08-08 13:20:24.739,1008.643,97.4,95.104,0.0,H2,O2,H2,False
2025-08-08 13:20:25.741,1009.646,97.4,95.104,0.0,H2,O2,H2,False
2025-08-08 13:20:26.741,1010.646,97.4,95.104,0.0,H2,O2,H2,False
2025-08-08 13:20:27.756,1011.66,97.4,95.104,0.0,H2,O2,H2,False
2025-08-08 13:20:28.770,1012.674,97.436,95.138,0.0,H2,O2,H2,False
2025-08-08 13:20:29.772,1013.677,97.436,95.138,0.0,H2,O2,H2,False
2025-08-08 13:20:30.795,1014.699,97.436,95.138,0.0,H2,O2,H2,False
2025-08-08 13:20:31.804,1015.708,97.436,95.138,0.0,H2,O2,H2,False
2025-08-08 13:20:32.817,1016.721,97.436,95.138,0.0,H2,O2,H2,False
2025-08-08 13:20:33.832,1017.736,97.477,95.172,0.0,H2,O2,H2,False
2025-08-08 13:20:34.847,1018.752,97.477,95.172,0.0,H2,O2,H2,False
2025-08-08 13:20:35.871,1019.775,97.477,95.172,0.0,H2,O2,H2,False
2025-08-08 13:20:36.880,1020.785,97.477,95.172,0.0,H2,O2,H2,False
2025-08-08 13:20:37.891,1021.796,97.477,95.172,0.0,H2,O2,H2,False
2025-08-08 13:20:38.913,1022.817,97.519,95.205,0.0,H2,O2,H2,False
2025-08-08 13:20:39.919,1023.823,97.519,95.205,0.0,H2,O2,H2,False
2025-08-08 13:20:40.934,1024.838,97.519,95.205,0.0,H2,O2,H2,False
2025-08-08 13:20:41.937,1025.841,97.519,95.205,0.0,H2,O2,H2,False
2025-08-08 13:20:42.951,1026.855,97.519,95.205,0.0,H2,O2,H2,False
2025-08-08 13:20:43.966,1027.87,97.519,95.205,0.0,H2,O2,H2,False
2025-08-08 13:20:44.967,1028.871,97.55,95.238,0.0,H2,O2,H2,False
2025-08-08 13:20:46.009,1029.913,97.55,95.238,0.0,H2,O2,H2,False
2025-08-08 13:20:47.028,1030.932,97.55,95.238,0.0,H2,O2,H2,False
2025-08-08 13:20:48.042,1031.947,97.55,95.238,0.0,H2,O2,H2,False
2025-08-08 13:20:49.063,1032.968,97.55,95.238,0.0,H2,O2,H2,False
2025-08-08 13:20:50.074,1033.979,97.577,95.268,0.0,H2,O2,H2,False
2025-08-08 13:20:51.089,1034.993,97.577,95.268,0.0,H2,O2,H2,False
2025-08-08 13:20:52.105,1036.01,97.577,95.268,0.0,H2,O2,H2,False
2025-08-08 13:20:53.122,1037.026,97.577,95.268,0.0,H2,O2,H2,False
2025-08-08 13:20:54.122,1038.026,97.577,95.268,0.0,H2,O2,H2,False
2025-08-08 13:20:55.139,1039.044,97.603,95.296,0.0,H2,O2,H2,False
2025-08-08 13:20:56.141,1040.046,97.603,95.296,0.0,H2,O2,H2,False
2025-08-08 13:20:57.155,1041.06,97.603,95.296,0.0,H2,O2,H2,False
2025-08-08 13:20:58.170,1042.074,97.603,95.296,0.0,H2,O2,H2,False
2025-08-08 13:20:59.178,1043.082,97.603,95.296,0.0,H2,O2,H2,False
2025-08-08 13:21:00.188,1044.093,97.603,95.296,0.0,H2,O2,H2,False
2025-08-08 13:21:01.199,1045.104,97.629,95.326,0.0,H2,O2,H2,False
2025-08-08 13:21:02.215,1046.119,97.629,95.326,0.0,H2,O2,H2,False
2025-08-08 13:21:03.230,1047.134,97.629,95.326,0.0,H2,O2,H2,False
2025-08-08 13:21:04.242,1048.147,97.629,95.326,0.0,H2,O2,H2,False
2025-08-08 13:21:05.263,1049.167,97.629,95.326,0.0,H2,O2,H2,False
2025-08-08 13:21:06.276,1050.181,97.659,95.353,0.0,H2,O2,H2,False
2025-08-08 13:21:07.289,1051.193,97.659,95.353,0.0,H2,O2,H2,False
2025-08-08 13:21:08.300,1052.205,97.659,95.353,0.0,H2,O2,H2,False
2025-08-08 13:21:09.308,1053.212,97.659,95.353,0.0,H2,O2,H2,False
2025-08-08 13:21:10.320,1054.224,97.659,95.353,0.0,H2,O2,H2,False
2025-08-08 13:21:11.321,1055.226,97.659,95.353,0.0,H2,O2,H2,False
2025-08-08 13:21:12.323,1056.228,97.688,95.384,0.0,H2,O2,H2,False
2025-08-08 13:21:13.336,1057.24,97.688,95.384,0.0,H2,O2,H2,False
2025-08-08 13:21:14.340,1058.244,97.688,95.384,0.0,H2,O2,H2,False
2025-08-08 13:21:15.341,1059.245,97.688,95.384,0.0,H2,O2,H2,False
2025-08-08 13:21:16.348,1060.252,97.688,95.384,0.0,H2,O2,H2,False
2025-08-08 13:21:17.348,1061.253,97.715,95.411,0.0,H2,O2,H2,False
2025-08-08 13:21:18.359,1062.264,97.715,95.411,0.0,H2,O2,H2,False
2025-08-08 13:21:19.365,1063.269,97.715,95.411,0.0,H2,O2,H2,False
2025-08-08 13:21:20.368,1064.272,97.715,95.411,0.0,H2,O2,H2,False
2025-08-08 13:21:21.369,1065.273,97.715,95.411,0.0,H2,O2,H2,False
2025-08-08 13:21:22.369,1066.273,97.749,95.438,0.0,H2,O2,H2,False
2025-08-08 13:21:23.384,1067.289,97.749,95.438,0.0,H2,O2,H2,False
2025-08-08 13:21:24.394,1068.298,97.749,95.438,0.0,H2,O2,H2,False
2025-08-08 13:21:25.396,1069.3,97.749,95.438,0.0,H2,O2,H2,False
2025-08-08 13:21:26.399,1070.303,97.749,95.438,0.0,H2,O2,H2,False
2025-08-08 13:21:27.400,1071.305,97.749,95.438,0.0,H2,O2,H2,False
2025-08-08 13:21:28.402,1072.306,97.781,95.464,0.0,H2,O2,H2,False
2025-08-08 13:21:29.420,1073.324,97.781,95.464,0.0,H2,O2,H2,False
2025-08-08 13:21:30.423,1074.328,97.781,95.464,0.0,H2,O2,H2,False
2025-08-08 13:21:31.438,1075.342,97.781,95.464,0.0,H2,O2,H2,False
2025-08-08 13:21:32.450,1076.354,97.781,95.464,0.0,H2,O2,H2,False
2025-08-08 13:21:33.454,1077.359,97.82,95.492,0.0,H2,O2,H2,False
2025-08-08 13:21:34.466,1078.371,97.82,95.492,0.0,H2,O2,H2,False
2025-08-08 13:21:35.479,1079.384,97.82,95.492,0.0,H2,O2,H2,False
2025-08-08 13:21:36.483,1080.388,97.82,95.492,0.0,H2,O2,H2,False
2025-08-08 13:21:37.502,1081.406,97.82,95.492,0.0,H2,O2,H2,False
2025-08-08 13:21:38.515,1082.419,97.863,95.522,0.0,H2,O2,H2,False
2025-08-08 13:21:39.525,1083.429,97.863,95.522,0.0,H2,O2,H2,False
2025-08-08 13:21:40.538,1084.443,97.863,95.522,0.0,H2,O2,H2,False
2025-08-08 13:21:41.553,1085.457,97.863,95.522,0.0,H2,O2,H2,False
2025-08-08 13:21:42.566,1086.47,97.863,95.522,0.0,H2,O2,H2,False
2025-08-08 13:21:43.577,1087.481,97.863,95.522,0.0,H2,O2,H2,False
2025-08-08 13:21:44.592,1088.496,97.898,95.55,0.0,H2,O2,H2,False
2025-08-08 13:21:45.606,1089.511,97.898,95.55,0.0,H2,O2,H2,False
2025-08-08 13:21:46.607,1090.511,97.898,95.55,0.0,H2,O2,H2,False
2025-08-08 13:21:47.621,1091.526,97.898,95.55,0.0,H2,O2,H2,False
2025-08-08 13:21:48.637,1092.542,97.898,95.55,0.0,H2,O2,H2,False
2025-08-08 13:21:49.656,1093.56,97.931,95.579,0.0,H2,O2,H2,False
2025-08-08 13:21:50.663,1094.567,97.931,95.579,0.0,H2,O2,H2,False
2025-08-08 13:21:51.665,1095.569,97.931,95.579,0.0,H2,O2,H2,False
2025-08-08 13:21:52.668,1096.573,97.931,95.579,0.0,H2,O2,H2,False
2025-08-08 13:21:53.678,1097.583,97.931,95.579,0.0,H2,O2,H2,False
2025-08-08 13:21:54.693,1098.597,97.931,95.579,0.0,H2,O2,H2,False
2025-08-08 13:21:55.706,1099.611,97.962,95.609,0.0,H2,O2,H2,False
2025-08-08 13:21:56.708,1100.612,97.962,95.609,0.0,H2,O2,H2,False
2025-08-08 13:21:57.723,1101.627,97.962,95.609,0.0,H2,O2,H2,False
2025-08-08 13:21:58.740,1102.644,97.962,95.609,0.0,H2,O2,H2,False
2025-08-08 13:21:59.751,1103.655,97.962,95.609,0.0,H2,O2,H2,False
2025-08-08 13:22:00.764,1104.668,97.985,95.638,0.0,H2,O2,H2,False
2025-08-08 13:22:01.768,1105.672,97.985,95.638,0.0,H2,O2,H2,False
2025-08-08 13:22:02.784,1106.689,97.985,95.638,0.0,H2,O2,H2,False
2025-08-08 13:22:03.794,1107.699,97.985,95.638,0.0,H2,O2,H2,False
2025-08-08 13:22:04.807,1108.712,97.985,95.638,0.0,H2,O2,H2,False
2025-08-08 13:22:05.810,1109.714,98.011,95.666,0.0,H2,O2,H2,False
2025-08-08 13:22:06.820,1110.724,98.011,95.666,0.0,H2,O2,H2,False
2025-08-08 13:22:07.828,1111.732,98.011,95.666,0.0,H2,O2,H2,False
2025-08-08 13:22:08.844,1112.749,98.011,95.666,0.0,H2,O2,H2,False
2025-08-08 13:22:09.857,1113.762,98.011,95.666,0.0,H2,O2,H2,False
2025-08-08 13:22:10.869,1114.774,98.011,95.666,0.0,H2,O2,H2,False
2025-08-08 13:22:11.870,1115.774,98.048,95.693,0.0,H2,O2,H2,False
2025-08-08 13:22:12.874,1116.778,98.048,95.693,0.0,H2,O2,H2,False
2025-08-08 13:22:13.942,1117.846,98.048,95.693,0.0,H2,O2,H2,False
2025-08-08 13:22:14.950,1118.854,98.048,95.693,0.0,H2,O2,H2,False
2025-08-08 13:22:15.965,1119.869,98.048,95.693,0.0,H2,O2,H2,False
2025-08-08 13:22:16.981,1120.886,98.08,95.719,0.0,H2,O2,H2,False
2025-08-08 13:22:17.990,1121.894,98.08,95.719,0.0,H2,O2,H2,False
2025-08-08 13:22:19.005,1122.909,98.08,95.719,0.0,H2,O2,H2,False
2025-08-08 13:22:20.019,1123.923,98.08,95.719,0.0,H2,O2,H2,False
2025-08-08 13:22:21.021,1124.925,98.08,95.719,0.0,H2,O2,H2,False
2025-08-08 13:22:22.034,1125.938,98.104,95.743,0.0,H2,O2,H2,False
2025-08-08 13:22:23.035,1126.939,98.104,95.743,0.0,H2,O2,H2,False
2025-08-08 13:22:24.051,1127.955,98.104,95.743,0.0,H2,O2,H2,False
2025-08-08 13:22:25.069,1128.974,98.104,95.743,0.0,H2,O2,H2,False
2025-08-08 13:22:26.078,1129.982,98.104,95.743,0.0,H2,O2,H2,False
2025-08-08 13:22:27.095,1131.0,98.104,95.743,0.0,H2,O2,H2,False
2025-08-08 13:22:28.113,1132.017,98.126,95.77,0.0,H2,O2,H2,False
2025-08-08 13:22:29.124,1133.028,98.126,95.77,0.0,H2,O2,H2,False
2025-08-08 13:22:30.136,1134.041,98.126,95.77,0.0,H2,O2,H2,False
2025-08-08 13:22:31.147,1135.051,98.126,95.77,0.0,H2,O2,H2,False
2025-08-08 13:22:32.162,1136.067,98.126,95.77,0.0,H2,O2,H2,False
2025-08-08 13:22:33.176,1137.081,98.149,95.792,0.0,H2,O2,H2,False
2025-08-08 13:22:34.191,1138.095,98.149,95.792,0.0,H2,O2,H2,False
2025-08-08 13:22:35.207,1139.111,98.149,95.792,0.0,H2,O2,H2,False
2025-08-08 13:22:36.222,1140.126,98.149,95.792,0.0,H2,O2,H2,False
2025-08-08 13:22:37.253,1141.157,98.149,95.792,0.0,H2,O2,H2,False
2025-08-08 13:22:38.268,1142.172,98.172,95.815,0.0,H2,O2,H2,False
2025-08-08 13:22:39.271,1143.176,98.172,95.815,0.0,H2,O2,H2,False
2025-08-08 13:22:40.284,1144.189,98.172,95.815,0.0,H2,O2,H2,False
2025-08-08 13:22:41.298,1145.203,98.172,95.815,0.0,H2,O2,H2,False
2025-08-08 13:22:42.317,1146.222,98.172,95.815,0.0,H2,O2,H2,False
2025-08-08 13:22:43.326,1147.23,98.172,95.815,0.0,H2,O2,H2,False
2025-08-08 13:22:44.341,1148.246,98.193,95.838,0.0,H2,O2,H2,False
2025-08-08 13:22:45.364,1149.269,98.193,95.838,0.0,H2,O2,H2,False
2025-08-08 13:22:46.372,1150.276,98.193,95.838,0.0,H2,O2,H2,False
2025-08-08 13:22:47.387,1151.291,98.193,95.838,0.0,H2,O2,H2,False
2025-08-08 13:22:48.400,1152.304,98.193,95.838,0.0,H2,O2,H2,False
2025-08-08 13:22:49.413,1153.317,98.209,95.86,0.0,H2,O2,H2,False
2025-08-08 13:22:50.422,1154.327,98.209,95.86,0.0,H2,O2,H2,False
2025-08-08 13:22:51.440,1155.344,98.209,95.86,0.0,H2,O2,H2,False
2025-08-08 13:22:52.454,1156.358,98.209,95.86,0.0,H2,O2,H2,False
2025-08-08 13:22:53.464,1157.369,98.209,95.86,0.0,H2,O2,H2,False
2025-08-08 13:22:54.478,1158.382,98.225,95.881,0.0,H2,O2,H2,False
2025-08-08 13:22:55.487,1159.392,98.225,95.881,0.0,H2,O2,H2,False
2025-08-08 13:22:56.492,1160.396,98.225,95.881,0.0,H2,O2,H2,False
2025-08-08 13:22:57.507,1161.411,98.225,95.881,0.0,H2,O2,H2,False
2025-08-08 13:22:58.514,1162.418,98.225,95.881,0.0,H2,O2,H2,False
2025-08-08 13:22:59.533,1163.437,98.225,95.881,0.0,H2,O2,H2,False
2025-08-08 13:23:00.545,1164.45,98.239,95.904,0.0,H2,O2,H2,False
2025-08-08 13:23:01.555,1165.459,98.239,95.904,0.0,H2,O2,H2,False
2025-08-08 13:23:02.574,1166.478,98.239,95.904,0.0,H2,O2,H2,False
2025-08-08 13:23:03.581,1167.486,98.239,95.904,0.0,H2,O2,H2,False
2025-08-08 13:23:04.582,1168.486,98.239,95.904,0.0,H2,O2,H2,False
2025-08-08 13:23:05.584,1169.488,98.252,95.925,0.0,H2,O2,H2,False
2025-08-08 13:23:06.613,1170.517,98.252,95.925,0.0,H2,O2,H2,False
2025-08-08 13:23:07.654,1171.559,98.252,95.925,0.0,H2,O2,H2,False
2025-08-08 13:23:08.679,1172.583,98.252,95.925,0.0,H2,O2,H2,False
2025-08-08 13:23:09.696,1173.6,98.252,95.925,0.0,H2,O2,H2,False
2025-08-08 13:23:10.710,1174.614,98.263,95.948,0.0,H2,O2,H2,False
