timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 13:10:40.993,424.897,0,0,0,0,0,0,0
2025-08-08 13:10:42.008,425.912,0,0,0,0,0,0,0
2025-08-08 13:10:43.023,426.927,0,0,0,0,0,0,0
2025-08-08 13:10:44.025,427.93,0,0,0,0,0,0,0
2025-08-08 13:10:45.037,428.941,0,0,0,0,0,0,0
2025-08-08 13:10:46.048,429.952,0,0,0,0,0,0,0
2025-08-08 13:10:47.068,430.973,0,0,0,0,0,0,0
2025-08-08 13:10:48.074,431.978,0,0,0,0,0,0,0
2025-08-08 13:10:49.084,432.988,0,0,0,0,0,0,0
2025-08-08 13:10:50.101,434.005,0,0,0,0,0,0,0
2025-08-08 13:10:51.110,435.014,0,0,0,0,0,0,0
2025-08-08 13:10:52.125,436.03,0,0,0,0,0,0,0
2025-08-08 13:10:53.151,437.055,0,0,0,0,0,0,0
2025-08-08 13:10:54.164,438.068,0,0,0,0,0,0,0
2025-08-08 13:10:55.165,439.069,0,0,0,0,0,0,0
2025-08-08 13:10:56.181,440.085,0,0,0,0,0,0,0
2025-08-08 13:10:57.185,441.089,0,0,0,0,0,0,0
2025-08-08 13:10:58.189,442.093,0,0,0,0,0,0,0
2025-08-08 13:10:59.198,443.102,0,0,0,0,0,0,0
2025-08-08 13:11:00.211,444.115,0,0,0,0,0,0,0
2025-08-08 13:11:01.232,445.137,0,0,0,0,0,0,0
2025-08-08 13:11:02.249,446.153,0,0,0,0,0,0,0
2025-08-08 13:11:03.259,447.163,0,0,0,0,0,0,0
2025-08-08 13:11:04.301,448.205,0,0,0,0,0,0,0
2025-08-08 13:11:05.301,449.205,0,0,0,0,0,0,0
2025-08-08 13:11:06.308,450.212,0,0,0,0,0,0,0
2025-08-08 13:11:07.319,451.223,0,0,0,0,0,0,0
2025-08-08 13:11:08.333,452.237,0,0,0,0,0,0,0
2025-08-08 13:11:09.346,453.25,0,0,0,0,0,0,0
2025-08-08 13:11:10.354,454.258,0,0,0,0,0,0,0
2025-08-08 13:11:11.418,455.323,0,0,0,0,0,0,0
2025-08-08 13:11:12.430,456.335,0,0,0,0,0,0,0
2025-08-08 13:11:13.442,457.346,0,0,0,0,0,0,0
2025-08-08 13:11:14.457,458.361,0,0,0,0,0,0,0
2025-08-08 13:11:15.485,459.39,0,0,0,0,0,0,0
2025-08-08 13:11:16.501,460.405,0,0,0,0,0,0,0
2025-08-08 13:11:17.515,461.419,0,0,0,0,0,0,0
2025-08-08 13:11:18.529,462.433,0,0,0,0,0,0,0
2025-08-08 13:11:19.543,463.447,0,0,0,0,0,0,0
2025-08-08 13:11:20.555,464.459,0,0,0,0,0,0,0
2025-08-08 13:11:21.565,465.469,0,0,0,0,0,0,0
2025-08-08 13:11:22.582,466.486,0,0,0,0,0,0,0
2025-08-08 13:11:23.591,467.495,0,0,0,0,0,0,0
2025-08-08 13:11:24.599,468.503,0,0,0,0,0,0,0
2025-08-08 13:11:25.605,469.509,0,0,0,0,0,0,0
2025-08-08 13:11:26.617,470.521,0,0,0,0,0,0,0
2025-08-08 13:11:27.620,471.524,0,0,0,0,0,0,0
2025-08-08 13:11:28.634,472.538,0,0,0,0,0,0,0
2025-08-08 13:11:29.635,473.539,0,0,0,0,0,0,0
2025-08-08 13:11:30.648,474.552,0,0,0,0,0,0,0
2025-08-08 13:11:31.659,475.563,0,0,0,0,0,0,0
2025-08-08 13:11:32.668,476.572,0,0,0,0,0,0,0
2025-08-08 13:11:33.690,477.594,0,0,0,0,0,0,0
2025-08-08 13:11:34.692,478.596,0,0,0,0,0,0,0
2025-08-08 13:11:35.704,479.608,0,0,0,0,0,0,0
2025-08-08 13:11:36.714,480.618,0,0,0,0,0,0,0
2025-08-08 13:11:37.728,481.632,0,0,0,0,0,0,0
2025-08-08 13:11:38.741,482.646,0,0,0,0,0,0,0
2025-08-08 13:11:39.751,483.656,0,0,0,0,0,0,0
2025-08-08 13:11:40.761,484.665,0,0,0,0,0,0,0
2025-08-08 13:11:41.776,485.68,0,0,0,0,0,0,0
2025-08-08 13:11:42.788,486.692,0,0,0,0,0,0,0
2025-08-08 13:11:43.799,487.703,0,0,0,0,0,0,0
2025-08-08 13:11:44.820,488.724,0,0,0,0,0,0,0
2025-08-08 13:11:45.832,489.736,0,0,0,0,0,0,0
2025-08-08 13:11:46.844,490.749,0,0,0,0,0,0,0
2025-08-08 13:11:47.846,491.75,0,0,0,0,0,0,0
2025-08-08 13:11:48.865,492.769,0,0,0,0,0,0,0
2025-08-08 13:11:49.871,493.775,0,0,0,0,0,0,0
2025-08-08 13:11:50.873,494.777,0,0,0,0,0,0,0
2025-08-08 13:11:51.888,495.792,0,0,0,0,0,0,0
2025-08-08 13:11:52.902,496.806,0,0,0,0,0,0,0
2025-08-08 13:11:53.915,497.819,0,0,0,0,0,0,0
2025-08-08 13:11:54.924,498.828,0,0,0,0,0,0,0
2025-08-08 13:11:55.936,499.841,0,0,0,0,0,0,0
2025-08-08 13:11:56.943,500.848,0,0,0,0,0,0,0
2025-08-08 13:11:57.955,501.859,0,0,0,0,0,0,0
2025-08-08 13:11:58.966,502.87,0,0,0,0,0,0,0
2025-08-08 13:11:59.972,503.877,0,0,0,0,0,0,0
2025-08-08 13:12:00.983,504.888,0,0,0,0,0,0,0
2025-08-08 13:12:01.998,505.902,0,0,0,0,0,0,0
2025-08-08 13:12:03.013,506.918,0,0,0,0,0,0,0
2025-08-08 13:12:04.024,507.929,0,0,0,0,0,0,0
2025-08-08 13:12:05.034,508.939,0,0,0,0,0,0,0
2025-08-08 13:12:06.048,509.953,0,0,0,0,0,0,0
2025-08-08 13:12:07.063,510.968,0,0,0,0,0,0,0
2025-08-08 13:12:08.078,511.983,0,0,0,0,0,0,0
2025-08-08 13:12:09.092,512.996,0,0,0,0,0,0,0
2025-08-08 13:12:10.108,514.012,0,0,0,0,0,0,0
2025-08-08 13:12:11.120,515.024,0,0,0,0,0,0,0
2025-08-08 13:12:12.133,516.037,0,0,0,0,0,0,0
2025-08-08 13:12:13.143,517.047,0,0,0,0,0,0,0
2025-08-08 13:12:14.157,518.061,0,0,0,0,0,0,0
2025-08-08 13:12:15.178,519.083,0,0,0,0,0,0,0
2025-08-08 13:12:16.193,520.097,0,0,0,0,0,0,0
2025-08-08 13:12:17.207,521.111,0,0,0,0,0,0,0
2025-08-08 13:12:18.209,522.114,0,0,0,0,0,0,0
2025-08-08 13:12:19.212,523.117,0,0,0,0,0,0,0
2025-08-08 13:12:20.216,524.121,0,0,0,0,0,0,0
2025-08-08 13:12:21.222,525.126,0,0,0,0,0,0,0
2025-08-08 13:12:22.227,526.131,0,0,0,0,0,0,0
2025-08-08 13:12:23.228,527.132,0,0,0,0,0,0,0
2025-08-08 13:12:24.249,528.153,0,0,0,0,0,0,0
2025-08-08 13:12:25.263,529.167,0,0,0,0,0,0,0
2025-08-08 13:12:26.277,530.181,0,0,0,0,0,0,0
2025-08-08 13:12:27.287,531.191,0,0,0,0,0,0,0
2025-08-08 13:12:28.302,532.206,0,0,0,0,0,0,0
2025-08-08 13:12:29.316,533.22,0,0,0,0,0,0,0
2025-08-08 13:12:30.324,534.229,0,0,0,0,0,0,0
2025-08-08 13:12:31.340,535.245,0,0,0,0,0,0,0
2025-08-08 13:12:32.362,536.266,0,0,0,0,0,0,0
2025-08-08 13:12:33.369,537.273,0,0,0,0,0,0,0
2025-08-08 13:12:34.383,538.287,0,0,0,0,0,0,0
2025-08-08 13:12:35.395,539.3,0,0,0,0,0,0,0
2025-08-08 13:12:36.412,540.316,0,0,0,0,0,0,0
2025-08-08 13:12:37.420,541.324,0,0,0,0,0,0,0
2025-08-08 13:12:38.433,542.337,0,0,0,0,0,0,0
2025-08-08 13:12:39.453,543.357,0,0,0,0,0,0,0
2025-08-08 13:12:40.461,544.365,0,0,0,0,0,0,0
2025-08-08 13:12:41.474,545.379,0,0,0,0,0,0,0
2025-08-08 13:12:42.482,546.386,0,0,0,0,0,0,0
2025-08-08 13:12:43.486,547.391,0,0,0,0,0,0,0
2025-08-08 13:12:44.509,548.414,0,0,0,0,0,0,0
2025-08-08 13:12:45.528,549.432,0,0,0,0,0,0,0
2025-08-08 13:12:46.542,550.446,0,0,0,0,0,0,0
2025-08-08 13:12:47.548,551.453,0,0,0,0,0,0,0
2025-08-08 13:12:48.562,552.466,0,0,0,0,0,0,0
2025-08-08 13:12:49.575,553.48,0,0,0,0,0,0,0
2025-08-08 13:12:50.587,554.492,0,0,0,0,0,0,0
2025-08-08 13:12:51.599,555.503,0,0,0,0,0,0,0
2025-08-08 13:12:52.613,556.517,0,0,0,0,0,0,0
2025-08-08 13:12:53.628,557.532,0,0,0,0,0,0,0
2025-08-08 13:12:54.650,558.554,0,0,0,0,0,0,0
2025-08-08 13:12:55.655,559.559,0,0,0,0,0,0,0
2025-08-08 13:12:56.670,560.574,0,0,0,0,0,0,0
2025-08-08 13:12:57.684,561.588,0,0,0,0,0,0,0
2025-08-08 13:12:58.697,562.601,0,0,0,0,0,0,0
2025-08-08 13:12:59.708,563.612,0,0,0,0,0,0,0
2025-08-08 13:13:00.714,564.618,0,0,0,0,0,0,0
2025-08-08 13:13:01.726,565.63,0,0,0,0,0,0,0
2025-08-08 13:13:02.746,566.65,0,0,0,0,0,0,0
2025-08-08 13:13:03.759,567.664,0,0,0,0,0,0,0
2025-08-08 13:13:04.776,568.68,0,0,0,0,0,0,0
2025-08-08 13:13:05.781,569.685,0,0,0,0,0,0,0
2025-08-08 13:13:06.786,570.69,0,0,0,0,0,0,0
2025-08-08 13:13:07.800,571.704,0,0,0,0,0,0,0
2025-08-08 13:13:08.803,572.707,0,0,0,0,0,0,0
2025-08-08 13:13:09.816,573.72,0,0,0,0,0,0,0
2025-08-08 13:13:10.830,574.735,0,0,0,0,0,0,0
2025-08-08 13:13:11.837,575.741,0,0,0,0,0,0,0
2025-08-08 13:13:12.837,576.742,0,0,0,0,0,0,0
2025-08-08 13:13:13.845,577.749,0,0,0,0,0,0,0
2025-08-08 13:13:14.849,578.753,0,0,0,0,0,0,0
2025-08-08 13:13:15.870,579.774,0,0,0,0,0,0,0
2025-08-08 13:13:16.884,580.788,0,0,0,0,0,0,0
2025-08-08 13:13:17.892,581.797,0,0,0,0,0,0,0
2025-08-08 13:13:18.908,582.812,0,0,0,0,0,0,0
2025-08-08 13:13:19.923,583.827,0,0,0,0,0,0,0
2025-08-08 13:13:20.929,584.833,0,0,0,0,0,0,0
2025-08-08 13:13:21.945,585.849,0,0,0,0,0,0,0
2025-08-08 13:13:22.958,586.863,0,0,0,0,0,0,0
2025-08-08 13:13:23.971,587.875,0,0,0,0,0,0,0
2025-08-08 13:13:24.986,588.89,0,0,0,0,0,0,0
2025-08-08 13:13:25.991,589.895,0,0,0,0,0,0,0
2025-08-08 13:13:26.997,590.901,0,0,0,0,0,0,0
2025-08-08 13:13:28.002,591.906,0,0,0,0,0,0,0
2025-08-08 13:13:29.017,592.921,0,0,0,0,0,0,0
2025-08-08 13:13:30.026,593.93,0,0,0,0,0,0,0
2025-08-08 13:13:31.048,594.953,0,0,0,0,0,0,0
2025-08-08 13:13:32.058,595.962,0,0,0,0,0,0,0
2025-08-08 13:13:33.064,596.968,0,0,0,0,0,0,0
2025-08-08 13:13:34.075,597.98,0,0,0,0,0,0,0
2025-08-08 13:13:35.092,598.996,0,0,0,0,0,0,0
2025-08-08 13:13:36.103,600.008,0,0,0,0,0,0,0
2025-08-08 13:13:37.113,601.017,0,0,0,0,0,0,0
2025-08-08 13:13:38.125,602.029,0,0,0,0,0,0,0
2025-08-08 13:13:39.126,603.031,0,0,0,0,0,0,0
2025-08-08 13:13:40.139,604.044,0,0,0,0,0,0,0
2025-08-08 13:13:41.155,605.059,0,0,0,0,0,0,0
2025-08-08 13:13:42.167,606.071,0,0,0,0,0,0,0
2025-08-08 13:13:43.180,607.084,0,0,0,0,0,0,0
2025-08-08 13:13:44.188,608.092,0,0,0,0,0,0,0
2025-08-08 13:13:45.195,609.099,0,0,0,0,0,0,0
2025-08-08 13:13:46.211,610.115,0,0,0,0,0,0,0
2025-08-08 13:13:47.229,611.134,0,0,0,0,0,0,0
2025-08-08 13:13:48.239,612.143,0,0,0,0,0,0,0
2025-08-08 13:13:49.252,613.157,0,0,0,0,0,0,0
2025-08-08 13:13:50.255,614.16,0,0,0,0,0,0,0
2025-08-08 13:13:51.269,615.173,0,0,0,0,0,0,0
2025-08-08 13:13:52.281,616.186,0,0,0,0,0,0,0
2025-08-08 13:13:53.294,617.198,0,0,0,0,0,0,0
2025-08-08 13:13:54.307,618.211,0,0,0,0,0,0,0
2025-08-08 13:13:55.309,619.213,0,0,0,0,0,0,0
2025-08-08 13:13:56.332,620.236,0,0,0,0,0,0,0
2025-08-08 13:13:57.336,621.241,0,0,0,0,0,0,0
2025-08-08 13:13:58.353,622.257,0,0,0,0,0,0,0
2025-08-08 13:13:59.364,623.269,0,0,0,0,0,0,0
2025-08-08 13:14:00.366,624.27,0,0,0,0,0,0,0
2025-08-08 13:14:01.381,625.286,0,0,0,0,0,0,0
2025-08-08 13:14:02.383,626.287,0,0,0,0,0,0,0
2025-08-08 13:14:03.388,627.292,0,0,0,0,0,0,0
2025-08-08 13:14:04.400,628.305,0,0,0,0,0,0,0
2025-08-08 13:14:05.414,629.319,0,0,0,0,0,0,0
2025-08-08 13:14:06.429,630.334,0,0,0,0,0,0,0
2025-08-08 13:14:07.430,631.335,0,0,0,0,0,0,0
2025-08-08 13:14:08.445,632.35,0,0,0,0,0,0,0
2025-08-08 13:14:09.447,633.351,0,0,0,0,0,0,0
2025-08-08 13:14:10.462,634.367,0,0,0,0,0,0,0
2025-08-08 13:14:11.465,635.369,0,0,0,0,0,0,0
2025-08-08 13:14:12.476,636.38,0,0,0,0,0,0,0
2025-08-08 13:14:13.489,637.393,0,0,0,0,0,0,0
2025-08-08 13:14:14.504,638.408,0,0,0,0,0,0,0
2025-08-08 13:14:15.505,639.409,0,0,0,0,0,0,0
2025-08-08 13:14:16.523,640.427,0,0,0,0,0,0,0
2025-08-08 13:14:17.535,641.439,0,0,0,0,0,0,0
2025-08-08 13:14:18.550,642.454,0,0,0,0,0,0,0
2025-08-08 13:14:19.565,643.469,0,0,0,0,0,0,0
2025-08-08 13:14:20.583,644.487,0,0,0,0,0,0,0
2025-08-08 13:14:21.591,645.495,0,0,0,0,0,0,0
2025-08-08 13:14:22.608,646.513,0,0,0,0,0,0,0
2025-08-08 13:14:23.621,647.525,0,0,0,0,0,0,0
2025-08-08 13:14:24.635,648.539,0,0,0,0,0,0,0
2025-08-08 13:14:25.643,649.547,0,0,0,0,0,0,0
2025-08-08 13:14:26.658,650.562,0,0,0,0,0,0,0
2025-08-08 13:14:27.663,651.567,0,0,0,0,0,0,0
2025-08-08 13:14:28.679,652.583,0,0,0,0,0,0,0
2025-08-08 13:14:29.694,653.598,0,0,0,0,0,0,0
2025-08-08 13:14:30.709,654.614,0,0,0,0,0,0,0
2025-08-08 13:14:31.719,655.624,0,0,0,0,0,0,0
2025-08-08 13:14:32.732,656.637,0,0,0,0,0,0,0
2025-08-08 13:14:33.741,657.645,0,0,0,0,0,0,0
2025-08-08 13:14:34.742,658.647,0,0,0,0,0,0,0
2025-08-08 13:14:35.746,659.65,0,0,0,0,0,0,0
2025-08-08 13:14:36.762,660.666,0,0,0,0,0,0,0
2025-08-08 13:14:37.776,661.68,0,0,0,0,0,0,0
2025-08-08 13:14:38.788,662.692,0,0,0,0,0,0,0
2025-08-08 13:14:39.804,663.709,0,0,0,0,0,0,0
2025-08-08 13:14:40.813,664.718,0,0,0,0,0,0,0
2025-08-08 13:14:41.826,665.73,0,0,0,0,0,0,0
2025-08-08 13:14:42.860,666.764,0,0,0,0,0,0,0
2025-08-08 13:14:43.868,667.772,0,0,0,0,0,0,0
2025-08-08 13:14:44.879,668.783,0,0,0,0,0,0,0
2025-08-08 13:14:45.904,669.808,0,0,0,0,0,0,0
2025-08-08 13:14:46.911,670.816,0,0,0,0,0,0,0
2025-08-08 13:14:47.924,671.828,0,0,0,0,0,0,0
2025-08-08 13:14:48.938,672.843,0,0,0,0,0,0,0
2025-08-08 13:14:49.940,673.844,0,0,0,0,0,0,0
2025-08-08 13:14:50.942,674.846,0,0,0,0,0,0,0
2025-08-08 13:14:51.950,675.855,0,0,0,0,0,0,0
2025-08-08 13:14:52.965,676.869,0,0,0,0,0,0,0
2025-08-08 13:14:53.986,677.89,0,0,0,0,0,0,0
2025-08-08 13:14:55.017,678.921,0,0,0,0,0,0,0
2025-08-08 13:14:56.025,679.93,0,0,0,0,0,0,0
2025-08-08 13:14:57.041,680.945,0,0,0,0,0,0,0
2025-08-08 13:14:58.049,681.954,0,0,0,0,0,0,0
2025-08-08 13:14:59.065,682.969,0,0,0,0,0,0,0
2025-08-08 13:15:00.074,683.978,0,0,0,0,0,0,0
2025-08-08 13:15:01.082,684.986,0,0,0,0,0,0,0
2025-08-08 13:15:02.095,685.999,0,0,0,0,0,0,0
2025-08-08 13:15:03.109,687.014,0,0,0,0,0,0,0
2025-08-08 13:15:04.116,688.021,0,0,0,0,0,0,0
2025-08-08 13:15:05.120,689.024,0,0,0,0,0,0,0
2025-08-08 13:15:06.134,690.039,0,0,0,0,0,0,0
2025-08-08 13:15:07.148,691.052,0,0,0,0,0,0,0
2025-08-08 13:15:08.150,692.054,0,0,0,0,0,0,0
2025-08-08 13:15:09.153,693.057,0,0,0,0,0,0,0
2025-08-08 13:15:10.155,694.06,0,0,0,0,0,0,0
2025-08-08 13:15:11.188,695.093,0,0,0,0,0,0,0
2025-08-08 13:15:12.193,696.098,0,0,0,0,0,0,0
2025-08-08 13:15:13.199,697.104,0,0,0,0,0,0,0
2025-08-08 13:15:14.219,698.123,0,0,0,0,0,0,0
2025-08-08 13:15:15.233,699.138,0,0,0,0,0,0,0
2025-08-08 13:15:16.249,700.153,0,0,0,0,0,0,0
2025-08-08 13:15:17.263,701.167,0,0,0,0,0,0,0
2025-08-08 13:15:18.277,702.181,0,0,0,0,0,0,0
2025-08-08 13:15:19.290,703.194,0,0,0,0,0,0,0
2025-08-08 13:15:20.306,704.211,0,0,0,0,0,0,0
2025-08-08 13:15:21.342,705.246,0,0,0,0,0,0,0
2025-08-08 13:15:22.367,706.271,0,0,0,0,0,0,0
2025-08-08 13:15:23.382,707.287,0,0,0,0,0,0,0
2025-08-08 13:15:24.400,708.304,0,0,0,0,0,0,0
2025-08-08 13:15:25.410,709.314,0,0,0,0,0,0,0
2025-08-08 13:15:26.424,710.329,0,0,0,0,0,0,0
2025-08-08 13:15:27.435,711.339,0,0,0,0,0,0,0
2025-08-08 13:15:28.445,712.349,0,0,0,0,0,0,0
2025-08-08 13:15:29.459,713.363,0,0,0,0,0,0,0
2025-08-08 13:15:30.471,714.375,0,0,0,0,0,0,0
2025-08-08 13:15:31.471,715.376,0,0,0,0,0,0,0
2025-08-08 13:15:32.483,716.387,0,0,0,0,0,0,0
2025-08-08 13:15:33.499,717.403,0,0,0,0,0,0,0
2025-08-08 13:15:34.514,718.418,0,0,0,0,0,0,0
2025-08-08 13:15:35.526,719.43,0,0,0,0,0,0,0
2025-08-08 13:15:36.537,720.441,0,0,0,0,0,0,0
2025-08-08 13:15:37.551,721.456,0,0,0,0,0,0,0
2025-08-08 13:15:38.565,722.469,0,0,0,0,0,0,0
2025-08-08 13:15:39.580,723.485,0,0,0,0,0,0,0
2025-08-08 13:15:40.595,724.499,0,0,0,0,0,0,0
2025-08-08 13:15:41.612,725.517,0,0,0,0,0,0,0
2025-08-08 13:15:42.622,726.527,0,0,0,0,0,0,0
2025-08-08 13:15:43.626,727.53,0,0,0,0,0,0,0
2025-08-08 13:15:44.640,728.545,0,0,0,0,0,0,0
2025-08-08 13:15:45.646,729.55,0,0,0,0,0,0,0
2025-08-08 13:15:46.650,730.554,0,0,0,0,0,0,0
2025-08-08 13:15:47.653,731.558,0,0,0,0,0,0,0
2025-08-08 13:15:48.668,732.572,0,0,0,0,0,0,0
2025-08-08 13:15:49.678,733.582,0,0,0,0,0,0,0
2025-08-08 13:15:50.683,734.587,0,0,0,0,0,0,0
2025-08-08 13:15:51.687,735.592,0,0,0,0,0,0,0
2025-08-08 13:15:52.702,736.606,0,0,0,0,0,0,0
2025-08-08 13:15:53.704,737.609,0,0,0,0,0,0,0
2025-08-08 13:15:54.707,738.611,0,0,0,0,0,0,0
2025-08-08 13:15:55.719,739.623,0,0,0,0,0,0,0
2025-08-08 13:15:56.734,740.638,0,0,0,0,0,0,0
2025-08-08 13:15:57.744,741.648,0,0,0,0,0,0,0
2025-08-08 13:15:58.746,742.65,0,0,0,0,0,0,0
2025-08-08 13:15:59.755,743.66,0,0,0,0,0,0,0
2025-08-08 13:16:00.768,744.673,0,0,0,0,0,0,0
2025-08-08 13:16:01.773,745.677,0,0,0,0,0,0,0
2025-08-08 13:16:02.779,746.683,0,0,0,0,0,0,0
2025-08-08 13:16:03.780,747.685,0,0,0,0,0,0,0
2025-08-08 13:16:04.795,748.7,0,0,0,0,0,0,0
2025-08-08 13:16:05.806,749.711,0,0,0,0,0,0,0
2025-08-08 13:16:06.820,750.724,0,0,0,0,0,0,0
2025-08-08 13:16:07.834,751.739,0,0,0,0,0,0,0
2025-08-08 13:16:08.846,752.75,0,0,0,0,0,0,0
2025-08-08 13:16:09.848,753.752,0,0,0,0,0,0,0
2025-08-08 13:16:10.862,754.766,0,0,0,0,0,0,0
2025-08-08 13:16:11.865,755.77,0,0,0,0,0,0,0
2025-08-08 13:16:12.881,756.785,0,0,0,0,0,0,0
2025-08-08 13:16:13.895,757.799,0,0,0,0,0,0,0
2025-08-08 13:16:14.904,758.808,0,0,0,0,0,0,0
2025-08-08 13:16:15.908,759.813,0,0,0,0,0,0,0
2025-08-08 13:16:16.911,760.816,0,0,0,0,0,0,0
2025-08-08 13:16:17.921,761.825,0,0,0,0,0,0,0
2025-08-08 13:16:18.939,762.843,0,0,0,0,0,0,0
2025-08-08 13:16:19.949,763.854,0,0,0,0,0,0,0
2025-08-08 13:16:20.967,764.871,0,0,0,0,0,0,0
2025-08-08 13:16:21.982,765.886,0,0,0,0,0,0,0
2025-08-08 13:16:22.996,766.9,0,0,0,0,0,0,0
2025-08-08 13:16:23.999,767.904,0,0,0,0,0,0,0
2025-08-08 13:16:25.004,768.908,0,0,0,0,0,0,0
2025-08-08 13:16:26.011,769.915,0,0,0,0,0,0,0
2025-08-08 13:16:27.015,770.919,0,0,0,0,0,0,0
2025-08-08 13:16:28.021,771.925,0,0,0,0,0,0,0
2025-08-08 13:16:29.036,772.94,0,0,0,0,0,0,0
2025-08-08 13:16:30.043,773.947,0,0,0,0,0,0,0
2025-08-08 13:16:31.048,774.952,0,0,0,0,0,0,0
2025-08-08 13:16:32.054,775.958,0,0,0,0,0,0,0
2025-08-08 13:16:33.063,776.967,0,0,0,0,0,0,0
2025-08-08 13:16:34.075,777.98,0,0,0,0,0,0,0
2025-08-08 13:16:35.088,778.992,0,0,0,0,0,0,0
2025-08-08 13:16:36.094,779.998,0,0,0,0,0,0,0
2025-08-08 13:16:37.099,781.004,0,0,0,0,0,0,0
2025-08-08 13:16:38.101,782.006,0,0,0,0,0,0,0
2025-08-08 13:16:39.108,783.012,0,0,0,0,0,0,0
2025-08-08 13:16:40.125,784.03,0,0,0,0,0,0,0
2025-08-08 13:16:41.142,785.046,0,0,0,0,0,0,0
2025-08-08 13:16:42.147,786.052,0,0,0,0,0,0,0
2025-08-08 13:16:43.161,787.065,0,0,0,0,0,0,0
2025-08-08 13:16:44.165,788.07,0,0,0,0,0,0,0
2025-08-08 13:16:45.180,789.084,0,0,0,0,0,0,0
2025-08-08 13:16:46.184,790.088,0,0,0,0,0,0,0
2025-08-08 13:16:47.190,791.094,0,0,0,0,0,0,0
2025-08-08 13:16:48.207,792.111,0,0,0,0,0,0,0
2025-08-08 13:16:49.213,793.118,0,0,0,0,0,0,0
2025-08-08 13:16:50.232,794.136,0,0,0,0,0,0,0
2025-08-08 13:16:51.241,795.146,0,0,0,0,0,0,0
2025-08-08 13:16:52.261,796.165,0,0,0,0,0,0,0
2025-08-08 13:16:53.288,797.192,0,0,0,0,0,0,0
2025-08-08 13:16:54.295,798.199,0,0,0,0,0,0,0
2025-08-08 13:16:55.323,799.228,0,0,0,0,0,0,0
2025-08-08 13:16:56.332,800.237,0,0,0,0,0,0,0
2025-08-08 13:16:57.336,801.24,0,0,0,0,0,0,0
2025-08-08 13:16:58.343,802.248,0,0,0,0,0,0,0
2025-08-08 13:16:59.357,803.261,0,0,0,0,0,0,0
2025-08-08 13:17:00.371,804.275,0,0,0,0,0,0,0
2025-08-08 13:17:01.386,805.29,0,0,0,0,0,0,0
2025-08-08 13:17:02.405,806.31,0,0,0,0,0,0,0
2025-08-08 13:17:03.407,807.311,0,0,0,0,0,0,0
2025-08-08 13:17:04.409,808.313,0,0,0,0,0,0,0
2025-08-08 13:17:05.409,809.314,0,0,0,0,0,0,0
2025-08-08 13:17:06.427,810.331,0,0,0,0,0,0,0
2025-08-08 13:17:07.441,811.346,0,0,0,0,0,0,0
2025-08-08 13:17:08.446,812.35,0,0,0,0,0,0,0
2025-08-08 13:17:09.450,813.355,0,0,0,0,0,0,0
2025-08-08 13:17:10.459,814.363,0,0,0,0,0,0,0
2025-08-08 13:17:11.473,815.377,0,0,0,0,0,0,0
2025-08-08 13:17:12.485,816.389,0,0,0,0,0,0,0
2025-08-08 13:17:13.488,817.392,0,0,0,0,0,0,0
2025-08-08 13:17:14.498,818.403,0,0,0,0,0,0,0
2025-08-08 13:17:15.519,819.423,0,0,0,0,0,0,0
2025-08-08 13:17:16.523,820.427,0,0,0,0,0,0,0
2025-08-08 13:17:17.526,821.431,0,0,0,0,0,0,0
2025-08-08 13:17:18.541,822.445,0,0,0,0,0,0,0
2025-08-08 13:17:19.556,823.46,0,0,0,0,0,0,0
2025-08-08 13:17:20.567,824.471,0,0,0,0,0,0,0
2025-08-08 13:17:21.575,825.479,0,0,0,0,0,0,0
2025-08-08 13:17:22.581,826.486,0,0,0,0,0,0,0
2025-08-08 13:17:23.593,827.497,0,0,0,0,0,0,0
2025-08-08 13:17:24.615,828.519,0,0,0,0,0,0,0
2025-08-08 13:17:25.632,829.536,0,0,0,0,0,0,0
2025-08-08 13:17:26.641,830.545,0,0,0,0,0,0,0
2025-08-08 13:17:27.654,831.558,0,0,0,0,0,0,0
2025-08-08 13:17:28.672,832.576,0,0,0,0,0,0,0
2025-08-08 13:17:29.681,833.585,0,0,0,0,0,0,0
2025-08-08 13:17:30.697,834.601,0,0,0,0,0,0,0
2025-08-08 13:17:31.713,835.618,0,0,0,0,0,0,0
2025-08-08 13:17:32.720,836.625,0,0,0,0,0,0,0
2025-08-08 13:17:33.728,837.633,0,0,0,0,0,0,0
2025-08-08 13:17:34.730,838.635,0,0,0,0,0,0,0
2025-08-08 13:17:35.743,839.648,0,0,0,0,0,0,0
2025-08-08 13:17:36.767,840.671,0,0,0,0,0,0,0
2025-08-08 13:17:37.778,841.683,0,0,0,0,0,0,0
2025-08-08 13:17:38.792,842.696,0,0,0,0,0,0,0
2025-08-08 13:17:39.796,843.7,0,0,0,0,0,0,0
2025-08-08 13:17:40.816,844.72,0,0,0,0,0,0,0
2025-08-08 13:17:41.835,845.739,0,0,0,0,0,0,0
2025-08-08 13:17:42.855,846.759,0,0,0,0,0,0,0
2025-08-08 13:17:43.879,847.784,0,0,0,0,0,0,0
2025-08-08 13:17:44.886,848.79,0,0,0,0,0,0,0
2025-08-08 13:17:45.898,849.802,0,0,0,0,0,0,0
2025-08-08 13:17:46.901,850.806,0,0,0,0,0,0,0
