timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-27 17:02:15.697,672.388,2.158,97.842,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.571,97.407,0.022,H2,N2,O2,True
2025-06-27 17:02:16.704,673.395,2.158,97.842,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.571,97.407,0.022,H2,N2,O2,True
2025-06-27 17:02:17.713,674.404,2.159,97.841,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.194,96.806,0.0,H2,N2,O2,True
2025-06-27 17:02:18.714,675.405,2.159,97.841,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.194,96.806,0.0,H2,N2,O2,True
2025-06-27 17:02:19.722,676.413,2.159,97.841,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.194,96.806,0.0,H2,N2,O2,True
2025-06-27 17:02:20.727,677.417,2.159,97.841,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.194,96.806,0.0,H2,N2,O2,True
2025-06-27 17:02:21.727,678.418,2.159,97.841,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.194,96.806,0.0,H2,N2,O2,True
2025-06-27 17:02:22.738,679.428,2.159,97.841,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.194,96.806,0.0,H2,N2,O2,True
2025-06-27 17:02:23.747,680.438,2.16,97.84,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.875,96.098,0.027,H2,N2,O2,True
2025-06-27 17:02:24.757,681.448,2.16,97.84,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.875,96.098,0.027,H2,N2,O2,True
2025-06-27 17:02:25.767,682.458,2.16,97.84,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.875,96.098,0.027,H2,N2,O2,True
2025-06-27 17:02:26.780,683.47,2.16,97.84,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.875,96.098,0.027,H2,N2,O2,True
2025-06-27 17:02:27.789,684.479,2.16,97.84,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.875,96.098,0.027,H2,N2,O2,True
2025-06-27 17:02:28.797,685.487,2.16,97.84,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.875,96.098,0.027,H2,N2,O2,True
2025-06-27 17:02:29.807,686.497,2.16,97.84,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,4.662,95.338,0.0,H2,N2,O2,True
2025-06-27 17:02:30.817,687.507,2.16,97.84,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,4.662,95.338,0.0,H2,N2,O2,True
2025-06-27 17:02:31.827,688.517,2.16,97.84,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,4.662,95.338,0.0,H2,N2,O2,True
2025-06-27 17:02:32.837,689.527,2.16,97.84,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,4.662,95.338,0.0,H2,N2,O2,True
2025-06-27 17:02:33.845,690.536,2.16,97.84,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,4.662,95.338,0.0,H2,N2,O2,True
2025-06-27 17:02:34.847,691.538,2.16,97.84,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,4.662,95.338,0.0,H2,N2,O2,True
2025-06-27 17:02:35.857,692.548,2.161,97.839,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,5.491,94.475,0.034,H2,N2,O2,True
2025-06-27 17:02:36.866,693.556,2.161,97.839,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,5.491,94.475,0.034,H2,N2,O2,True
2025-06-27 17:02:37.867,694.558,2.161,97.839,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,5.491,94.475,0.034,H2,N2,O2,True
2025-06-27 17:02:38.867,695.558,2.161,97.839,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,5.491,94.475,0.034,H2,N2,O2,True
2025-06-27 17:02:39.877,696.567,2.161,97.839,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,5.491,94.475,0.034,H2,N2,O2,True
2025-06-27 17:02:40.881,697.571,2.161,97.839,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,5.491,94.475,0.034,H2,N2,O2,True
2025-06-27 17:02:41.887,698.578,2.162,97.838,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,6.411,93.589,0.0,H2,N2,O2,True
2025-06-27 17:02:42.896,699.587,2.162,97.838,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,6.411,93.589,0.0,H2,N2,O2,True
2025-06-27 17:02:43.907,700.598,2.162,97.838,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,6.411,93.589,0.0,H2,N2,O2,True
2025-06-27 17:02:44.918,701.608,2.162,97.838,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,6.411,93.589,0.0,H2,N2,O2,True
2025-06-27 17:02:45.927,702.617,2.162,97.838,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,6.411,93.589,0.0,H2,N2,O2,True
2025-06-27 17:02:46.936,703.627,2.162,97.838,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,6.411,93.589,0.0,H2,N2,O2,True
2025-06-27 17:02:47.937,704.628,2.163,97.837,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,7.34,92.66,0.0,H2,N2,O2,True
2025-06-27 17:02:48.947,705.637,2.163,97.837,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,7.34,92.66,0.0,H2,N2,O2,True
2025-06-27 17:02:49.947,706.638,2.163,97.837,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,7.34,92.66,0.0,H2,N2,O2,True
2025-06-27 17:02:50.956,707.647,2.163,97.837,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,7.34,92.66,0.0,H2,N2,O2,True
2025-06-27 17:02:51.971,708.662,2.163,97.837,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,7.34,92.66,0.0,H2,N2,O2,True
2025-06-27 17:02:52.976,709.667,2.163,97.837,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,7.34,92.66,0.0,H2,N2,O2,True
2025-06-27 17:02:53.977,710.668,2.165,97.836,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,8.341,91.621,0.038,H2,N2,O2,True
2025-06-27 17:02:54.977,711.668,2.165,97.836,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,8.341,91.621,0.038,H2,N2,O2,True
2025-06-27 17:02:55.989,712.68,2.165,97.836,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,8.341,91.621,0.038,H2,N2,O2,True
2025-06-27 17:02:56.997,713.687,2.165,97.836,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,8.341,91.621,0.038,H2,N2,O2,True
2025-06-27 17:02:58.007,714.697,2.165,97.836,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,8.341,91.621,0.038,H2,N2,O2,True
2025-06-27 17:02:59.007,715.698,2.165,97.836,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,8.341,91.621,0.038,H2,N2,O2,True
2025-06-27 17:03:00.017,716.707,2.165,97.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,9.403,90.597,0.0,H2,N2,O2,True
2025-06-27 17:03:01.028,717.719,2.165,97.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,9.403,90.597,0.0,H2,N2,O2,True
2025-06-27 17:03:02.036,718.727,2.165,97.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,9.403,90.597,0.0,H2,N2,O2,True
2025-06-27 17:03:03.037,719.728,2.165,97.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,9.403,90.597,0.0,H2,N2,O2,True
2025-06-27 17:03:04.047,720.738,2.165,97.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,9.403,90.597,0.0,H2,N2,O2,True
2025-06-27 17:03:05.047,721.738,2.165,97.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,9.403,90.597,0.0,H2,N2,O2,True
2025-06-27 17:03:06.057,722.748,2.166,97.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,10.479,89.479,0.042,H2,N2,O2,True
2025-06-27 17:03:07.057,723.748,2.166,97.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,10.479,89.479,0.042,H2,N2,O2,True
2025-06-27 17:03:08.066,724.757,2.166,97.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,10.479,89.479,0.042,H2,N2,O2,True
2025-06-27 17:03:09.076,725.767,2.166,97.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,10.479,89.479,0.042,H2,N2,O2,True
2025-06-27 17:03:10.087,726.778,2.166,97.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,10.479,89.479,0.042,H2,N2,O2,True
2025-06-27 17:03:11.097,727.787,2.166,97.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,10.479,89.479,0.042,H2,N2,O2,True
2025-06-27 17:03:12.107,728.797,2.167,97.833,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,11.64,88.36,0.0,H2,N2,O2,True
2025-06-27 17:03:13.116,729.807,2.167,97.833,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,11.64,88.36,0.0,H2,N2,O2,True
2025-06-27 17:03:14.128,730.819,2.167,97.833,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,11.64,88.36,0.0,H2,N2,O2,True
2025-06-27 17:03:15.139,731.83,2.167,97.833,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,11.64,88.36,0.0,H2,N2,O2,True
2025-06-27 17:03:16.148,732.839,2.167,97.833,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,11.64,88.36,0.0,H2,N2,O2,True
2025-06-27 17:03:17.147,733.838,2.167,97.833,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,11.64,88.36,0.0,H2,N2,O2,True
2025-06-27 17:03:18.156,734.847,2.168,97.833,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,12.806,87.147,0.046,H2,N2,O2,True
2025-06-27 17:03:19.167,735.858,2.168,97.833,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,12.806,87.147,0.046,H2,N2,O2,True
2025-06-27 17:03:20.178,736.868,2.168,97.833,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,12.806,87.147,0.046,H2,N2,O2,True
2025-06-27 17:03:21.184,737.875,2.168,97.833,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,12.806,87.147,0.046,H2,N2,O2,True
2025-06-27 17:03:22.187,738.877,2.168,97.833,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,12.806,87.147,0.046,H2,N2,O2,True
2025-06-27 17:03:23.198,739.889,2.168,97.833,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,12.806,87.147,0.046,H2,N2,O2,True
2025-06-27 17:03:24.207,740.898,2.168,97.832,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.031,85.969,0.0,H2,N2,O2,True
2025-06-27 17:03:25.216,741.907,2.168,97.832,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.031,85.969,0.0,H2,N2,O2,True
2025-06-27 17:03:26.217,742.908,2.168,97.832,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.031,85.969,0.0,H2,N2,O2,True
2025-06-27 17:03:27.217,743.908,2.168,97.832,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.031,85.969,0.0,H2,N2,O2,True
2025-06-27 17:03:28.227,744.918,2.168,97.832,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.031,85.969,0.0,H2,N2,O2,True
2025-06-27 17:03:29.241,745.931,2.168,97.832,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.031,85.969,0.0,H2,N2,O2,True
2025-06-27 17:03:30.246,746.937,2.169,97.831,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,15.225,84.727,0.048,H2,N2,O2,True
2025-06-27 17:03:31.259,747.949,2.169,97.831,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,15.225,84.727,0.048,H2,N2,O2,True
2025-06-27 17:03:32.267,748.958,2.169,97.831,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,15.225,84.727,0.048,H2,N2,O2,True
2025-06-27 17:03:33.277,749.968,2.169,97.831,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,15.225,84.727,0.048,H2,N2,O2,True
2025-06-27 17:03:34.287,750.977,2.169,97.831,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,15.225,84.727,0.048,H2,N2,O2,True
2025-06-27 17:03:35.287,751.978,2.169,97.831,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,15.225,84.727,0.048,H2,N2,O2,True
2025-06-27 17:03:36.287,752.978,2.17,97.83,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,16.506,83.494,0.0,H2,N2,O2,True
2025-06-27 17:03:37.297,753.987,2.17,97.83,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,16.506,83.494,0.0,H2,N2,O2,True
2025-06-27 17:03:38.309,754.999,2.17,97.83,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,16.506,83.494,0.0,H2,N2,O2,True
2025-06-27 17:03:39.307,755.998,2.17,97.83,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,16.506,83.494,0.0,H2,N2,O2,True
2025-06-27 17:03:40.317,757.008,2.17,97.83,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,16.506,83.494,0.0,H2,N2,O2,True
2025-06-27 17:03:41.328,758.019,2.17,97.83,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,16.506,83.494,0.0,H2,N2,O2,True
2025-06-27 17:03:42.327,759.018,2.17,97.83,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,17.776,82.175,0.049,H2,N2,O2,True
2025-06-27 17:03:43.337,760.027,2.17,97.83,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,17.776,82.175,0.049,H2,N2,O2,True
2025-06-27 17:03:44.337,761.028,2.17,97.83,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,17.776,82.175,0.049,H2,N2,O2,True
2025-06-27 17:03:45.351,762.042,2.17,97.83,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,17.776,82.175,0.049,H2,N2,O2,True
2025-06-27 17:03:46.356,763.047,2.17,97.83,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,17.776,82.175,0.049,H2,N2,O2,True
2025-06-27 17:03:47.367,764.057,2.17,97.83,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,17.776,82.175,0.049,H2,N2,O2,True
2025-06-27 17:03:48.376,765.066,2.171,97.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,19.078,80.922,0.0,H2,N2,O2,True
2025-06-27 17:03:49.377,766.068,2.171,97.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,19.078,80.922,0.0,H2,N2,O2,True
2025-06-27 17:03:50.387,767.078,2.171,97.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,19.078,80.922,0.0,H2,N2,O2,True
2025-06-27 17:03:51.387,768.078,2.171,97.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,19.078,80.922,0.0,H2,N2,O2,True
2025-06-27 17:03:52.396,769.087,2.171,97.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,19.078,80.922,0.0,H2,N2,O2,True
2025-06-27 17:03:53.407,770.097,2.171,97.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,19.078,80.922,0.0,H2,N2,O2,True
2025-06-27 17:03:54.417,771.107,2.172,97.828,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,20.366,79.634,0.0,H2,N2,O2,True
2025-06-27 17:03:55.428,772.118,2.172,97.828,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,20.366,79.634,0.0,H2,N2,O2,True
2025-06-27 17:03:56.439,773.129,2.172,97.828,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,20.366,79.634,0.0,H2,N2,O2,True
2025-06-27 17:03:57.447,774.138,2.172,97.828,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,20.366,79.634,0.0,H2,N2,O2,True
2025-06-27 17:03:58.456,775.147,2.172,97.828,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,20.366,79.634,0.0,H2,N2,O2,True
2025-06-27 17:03:59.459,776.15,2.172,97.828,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,20.366,79.634,0.0,H2,N2,O2,True
2025-06-27 17:04:00.467,777.158,2.172,97.828,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,21.642,78.31,0.048,H2,N2,O2,True
2025-06-27 17:04:01.477,778.168,2.172,97.828,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,21.642,78.31,0.048,H2,N2,O2,True
2025-06-27 17:04:02.487,779.177,2.172,97.828,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,21.642,78.31,0.048,H2,N2,O2,True
2025-06-27 17:04:03.487,780.177,2.172,97.828,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,21.642,78.31,0.048,H2,N2,O2,True
2025-06-27 17:04:04.497,781.187,2.172,97.828,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,21.642,78.31,0.048,H2,N2,O2,True
2025-06-27 17:04:05.508,782.199,2.172,97.828,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,21.642,78.31,0.048,H2,N2,O2,True
2025-06-27 17:04:06.507,783.198,2.173,97.827,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,23.025,76.975,0.0,H2,N2,O2,True
2025-06-27 17:04:07.518,784.209,2.173,97.827,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,23.025,76.975,0.0,H2,N2,O2,True
2025-06-27 17:04:08.527,785.218,2.173,97.827,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,23.025,76.975,0.0,H2,N2,O2,True
2025-06-27 17:04:09.537,786.227,2.173,97.827,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,23.025,76.975,0.0,H2,N2,O2,True
2025-06-27 17:04:10.548,787.239,2.173,97.827,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,23.025,76.975,0.0,H2,N2,O2,True
2025-06-27 17:04:11.549,788.239,2.173,97.827,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,23.025,76.975,0.0,H2,N2,O2,True
2025-06-27 17:04:12.551,789.242,2.173,97.827,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,24.361,75.588,0.05,H2,N2,O2,True
2025-06-27 17:04:13.556,790.247,2.173,97.827,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,24.361,75.588,0.05,H2,N2,O2,True
2025-06-27 17:04:14.567,791.258,2.173,97.827,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,24.361,75.588,0.05,H2,N2,O2,True
2025-06-27 17:04:15.567,792.258,2.173,97.827,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,24.361,75.588,0.05,H2,N2,O2,True
2025-06-27 17:04:16.577,793.268,2.173,97.827,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,24.361,75.588,0.05,H2,N2,O2,True
2025-06-27 17:04:17.587,794.278,2.173,97.827,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,24.361,75.588,0.05,H2,N2,O2,True
2025-06-27 17:04:18.587,795.278,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,25.707,74.293,0.0,H2,N2,O2,True
2025-06-27 17:04:19.592,796.283,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,25.707,74.293,0.0,H2,N2,O2,True
2025-06-27 17:04:20.597,797.287,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,25.707,74.293,0.0,H2,N2,O2,True
2025-06-27 17:04:21.608,798.298,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,25.707,74.293,0.0,H2,N2,O2,True
2025-06-27 17:04:22.608,799.298,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,25.707,74.293,0.0,H2,N2,O2,True
2025-06-27 17:04:23.617,800.308,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,25.707,74.293,0.0,H2,N2,O2,True
2025-06-27 17:04:24.622,801.312,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,27.028,72.922,0.05,H2,N2,O2,True
2025-06-27 17:04:25.628,802.319,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,27.028,72.922,0.05,H2,N2,O2,True
2025-06-27 17:04:26.627,803.318,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,27.028,72.922,0.05,H2,N2,O2,True
2025-06-27 17:04:27.637,804.328,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,27.028,72.922,0.05,H2,N2,O2,True
2025-06-27 17:04:28.646,805.337,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,27.028,72.922,0.05,H2,N2,O2,True
2025-06-27 17:04:29.648,806.339,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,27.028,72.922,0.05,H2,N2,O2,True
2025-06-27 17:04:30.657,807.348,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,28.374,71.626,0.0,H2,N2,O2,True
2025-06-27 17:04:31.657,808.348,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,28.374,71.626,0.0,H2,N2,O2,True
2025-06-27 17:04:32.665,809.355,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,28.374,71.626,0.0,H2,N2,O2,True
2025-06-27 17:04:33.668,810.359,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,28.374,71.626,0.0,H2,N2,O2,True
2025-06-27 17:04:34.680,811.371,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,28.374,71.626,0.0,H2,N2,O2,True
2025-06-27 17:04:35.688,812.379,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,29.694,70.244,0.062,H2,N2,O2,True
2025-06-27 17:04:36.696,813.387,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,29.694,70.244,0.062,H2,N2,O2,True
2025-06-27 17:04:37.697,814.388,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,29.694,70.244,0.062,H2,N2,O2,True
2025-06-27 17:04:38.707,815.398,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,29.694,70.244,0.062,H2,N2,O2,True
2025-06-27 17:04:39.718,816.408,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,29.694,70.244,0.062,H2,N2,O2,True
2025-06-27 17:04:40.728,817.419,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,29.694,70.244,0.062,H2,N2,O2,True
2025-06-27 17:04:41.727,818.418,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,31.06,68.94,0.0,H2,N2,O2,True
2025-06-27 17:04:42.737,819.427,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,31.06,68.94,0.0,H2,N2,O2,True
2025-06-27 17:04:43.737,820.428,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,31.06,68.94,0.0,H2,N2,O2,True
2025-06-27 17:04:44.747,821.437,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,31.06,68.94,0.0,H2,N2,O2,True
2025-06-27 17:04:45.757,822.447,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,31.06,68.94,0.0,H2,N2,O2,True
2025-06-27 17:04:46.767,823.458,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,31.06,68.94,0.0,H2,N2,O2,True
2025-06-27 17:04:47.778,824.469,2.176,97.824,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,32.37,67.58,0.05,H2,N2,O2,True
2025-06-27 17:04:48.787,825.478,2.176,97.824,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,32.37,67.58,0.05,H2,N2,O2,True
2025-06-27 17:04:49.797,826.487,2.176,97.824,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,32.37,67.58,0.05,H2,N2,O2,True
2025-06-27 17:04:50.806,827.497,2.176,97.824,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,32.37,67.58,0.05,H2,N2,O2,True
2025-06-27 17:04:51.807,828.498,2.176,97.824,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,32.37,67.58,0.05,H2,N2,O2,True
2025-06-27 17:04:52.808,829.498,2.176,97.824,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,32.37,67.58,0.05,H2,N2,O2,True
2025-06-27 17:04:53.808,830.499,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,33.679,66.271,0.05,H2,N2,O2,True
2025-06-27 17:04:54.817,831.508,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,33.679,66.271,0.05,H2,N2,O2,True
2025-06-27 17:04:55.824,832.515,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,33.679,66.271,0.05,H2,N2,O2,True
2025-06-27 17:04:56.827,833.518,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,33.679,66.271,0.05,H2,N2,O2,True
2025-06-27 17:04:57.837,834.527,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,33.679,66.271,0.05,H2,N2,O2,True
2025-06-27 17:04:58.848,835.538,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,33.679,66.271,0.05,H2,N2,O2,True
