timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-27 17:05:05.905,842.596,0.093,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.4,40.6,40.2,40.6
2025-06-27 17:05:06.907,843.597,0.094,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.5,40.0,40.5
2025-06-27 17:05:07.916,844.607,0.092,0.116,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,40.0,40.4
2025-06-27 17:05:08.920,845.611,0.092,0.116,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.9,40.4
2025-06-27 17:05:09.927,846.617,0.091,0.115,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.9,40.4
2025-06-27 17:05:10.928,847.618,0.092,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.1,39.6,40.1
2025-06-27 17:05:11.927,848.618,0.093,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.0,40.2,39.6,40.2
2025-06-27 17:05:12.932,849.623,0.094,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,39.9,40.4
2025-06-27 17:05:13.937,850.628,0.093,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,40.0,40.4
2025-06-27 17:05:14.947,851.638,0.092,0.116,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.9,40.3
2025-06-27 17:05:15.956,852.647,0.092,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.5,40.1,40.5
2025-06-27 17:05:16.967,853.658,0.093,0.115,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.5,39.9,40.3
2025-06-27 17:05:17.977,854.668,0.094,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,39.9,40.4
2025-06-27 17:05:18.987,855.678,0.093,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,39.9,40.4
2025-06-27 17:05:19.996,856.687,0.093,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.2,39.8,40.4
2025-06-27 17:05:20.997,857.688,0.092,0.115,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.4,39.9,40.4
2025-06-27 17:05:22.008,858.698,0.093,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,39.9,40.1,39.6,40.1
2025-06-27 17:05:23.008,859.699,0.093,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.4,40.0,40.4
2025-06-27 17:05:24.017,860.708,0.094,0.114,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.0,40.3,39.8,40.3
2025-06-27 17:05:25.017,861.708,0.092,0.116,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.4,40.5,39.9,40.4
2025-06-27 17:05:26.028,862.718,0.093,0.116,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.4,40.5,40.0,40.5
2025-06-27 17:05:27.027,863.718,0.095,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.2,39.8,40.4
2025-06-27 17:05:28.028,864.719,0.094,0.115,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.5,39.9,40.2
2025-06-27 17:05:29.038,865.729,0.093,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.9,40.3
2025-06-27 17:05:30.048,866.738,0.095,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.3,40.0,40.5
2025-06-27 17:05:31.057,867.747,0.095,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.4,39.9,40.5
2025-06-27 17:05:32.068,868.758,0.094,0.119,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.9,40.5
2025-06-27 17:05:33.067,869.757,0.094,0.11,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.9,40.3
2025-06-27 17:05:34.067,870.758,0.093,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.2,39.8,40.4
2025-06-27 17:05:35.068,871.758,0.093,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,39.9,40.3
2025-06-27 17:05:36.072,872.763,0.094,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,40.1,40.6
2025-06-27 17:05:37.085,873.775,0.094,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.9,40.5
2025-06-27 17:05:38.088,874.778,0.092,0.116,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.5,40.0,40.4
2025-06-27 17:05:39.096,875.787,0.094,0.119,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.9,40.3
2025-06-27 17:05:40.097,876.787,0.094,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.5,40.0,40.4
2025-06-27 17:05:41.097,877.788,0.094,0.119,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,39.9,40.4
2025-06-27 17:05:42.097,878.788,0.093,0.115,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.3,39.9,40.4
2025-06-27 17:05:43.109,879.799,0.091,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.5,39.9,40.4
2025-06-27 17:05:44.117,880.807,0.094,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.0,40.2,40.0,40.5
2025-06-27 17:05:45.127,881.818,0.091,0.115,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,39.9,40.2,39.8,40.2
2025-06-27 17:05:46.139,882.829,0.091,0.115,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.2,39.8,40.2
2025-06-27 17:05:47.137,883.828,0.094,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.4,39.9,40.4
2025-06-27 17:05:48.147,884.837,0.093,0.109,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.7,40.3
2025-06-27 17:05:49.147,885.838,0.094,0.116,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.8,40.4
2025-06-27 17:05:50.157,886.848,0.091,0.116,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.4,40.0,40.4
2025-06-27 17:05:51.158,887.848,0.088,0.116,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.2,39.8,40.3
2025-06-27 17:05:52.158,888.849,0.092,0.115,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.2,39.7,40.3
2025-06-27 17:05:53.167,889.858,0.093,0.116,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.2,39.7,40.2
2025-06-27 17:05:54.178,890.868,0.093,0.116,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.4,40.0,40.5
2025-06-27 17:05:55.188,891.878,0.093,0.115,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,39.9,40.4
2025-06-27 17:05:56.197,892.887,0.095,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.2,39.8,40.3
2025-06-27 17:05:57.198,893.888,0.091,0.113,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.9,40.4
2025-06-27 17:05:58.208,894.899,0.094,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.4,39.9,40.4
2025-06-27 17:05:59.207,895.898,0.093,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,39.9,40.2,39.7,40.1
2025-06-27 17:06:00.217,896.907,0.09,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.0,40.2,39.8,40.3
2025-06-27 17:06:01.228,897.918,0.094,0.119,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.9,40.3
2025-06-27 17:06:02.227,898.918,0.095,0.119,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,39.9,40.3
2025-06-27 17:06:03.237,899.928,0.094,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.4,39.8,40.3
2025-06-27 17:06:04.247,900.938,0.092,0.116,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.8,40.4
2025-06-27 17:06:05.249,901.94,0.095,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,39.9,40.4
2025-06-27 17:06:06.258,902.948,0.09,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.2,39.8,40.3
2025-06-27 17:06:07.267,903.957,0.095,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.8,40.3
2025-06-27 17:06:08.276,904.967,0.096,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,39.9,40.1,39.6,40.2
2025-06-27 17:06:09.277,905.967,0.092,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.0,40.3,39.9,40.3
2025-06-27 17:06:10.287,906.978,0.095,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.2,39.6,40.2
2025-06-27 17:06:11.288,907.979,0.093,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.2,39.9,40.5
2025-06-27 17:06:12.294,908.985,0.097,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.8,40.3
2025-06-27 17:06:13.297,909.988,0.096,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.9,40.4
2025-06-27 17:06:14.299,910.99,0.096,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,40.0,40.4
2025-06-27 17:06:15.307,911.997,0.092,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.0,40.2,39.7,40.3
2025-06-27 17:06:16.317,913.008,0.094,0.115,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,39.9,40.2,39.7,40.1
2025-06-27 17:06:17.318,914.008,0.096,0.119,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.4,40.0,40.4
2025-06-27 17:06:18.329,915.02,0.094,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.2,39.6,40.2
2025-06-27 17:06:19.338,916.029,0.095,0.119,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.0,40.1,39.7,40.2
2025-06-27 17:06:20.344,917.034,0.098,0.119,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.0,40.3,39.9,40.4
2025-06-27 17:06:21.347,918.037,0.093,0.114,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,39.9,40.4
2025-06-27 17:06:22.350,919.04,0.093,0.117,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,39.9,40.5
2025-06-27 17:06:23.357,920.048,0.093,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.4,40.4,40.6,40.2,40.7
2025-06-27 17:06:24.370,921.06,0.094,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.4,40.5,40.0,40.4
2025-06-27 17:06:25.377,922.068,0.093,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.2,40.4,39.9,40.3
2025-06-27 17:06:26.387,923.078,0.092,0.115,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.3,40.3,40.0,40.4
2025-06-27 17:06:27.399,924.09,0.092,0.119,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.4,40.6,40.2,40.7
2025-06-27 17:06:28.397,925.088,0.094,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.4,40.2,40.5,39.9,40.3
2025-06-27 17:06:29.407,926.097,0.095,0.12,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.4,39.9,40.4
2025-06-27 17:06:30.417,927.108,0.094,0.118,0.0,0.0,0.0,9.8,33.0,33.9,33.7,34.4,40.1,40.3,40.0,40.5
2025-06-27 17:06:31.429,928.12,0.095,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.3,40.4,39.9,40.5
2025-06-27 17:06:32.433,929.124,0.096,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.4,40.2,40.4,39.9,40.4
2025-06-27 17:06:33.442,930.133,0.094,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.4,40.0,40.2,39.8,40.3
2025-06-27 17:06:34.452,931.142,0.096,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.2,40.4,39.9,40.4
2025-06-27 17:06:35.457,932.147,0.096,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.4,40.0,40.2,39.9,40.4
2025-06-27 17:06:36.458,933.148,0.095,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.2,40.3,39.9,40.3
2025-06-27 17:06:37.460,934.151,0.093,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.2,40.3,40.0,40.4
2025-06-27 17:06:38.467,935.157,0.096,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.1,40.3,39.8,40.2
2025-06-27 17:06:39.471,936.161,0.093,0.117,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.2,40.2,39.7,40.1
2025-06-27 17:06:40.476,937.167,0.097,0.112,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.1,39.5,40.1
2025-06-27 17:06:41.477,938.168,0.092,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.8,39.9,39.5,40.0
2025-06-27 17:06:42.477,939.168,0.095,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.2,40.5,40.0,40.4
2025-06-27 17:06:43.486,940.177,0.093,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.1,40.2,39.6,40.1
2025-06-27 17:06:44.488,941.179,0.094,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.2,39.9,40.4
2025-06-27 17:06:45.492,942.183,0.096,0.114,0.0,0.0,0.0,9.8,33.1,34.0,33.7,34.5,40.1,40.3,40.0,40.4
2025-06-27 17:06:46.494,943.185,0.093,0.109,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.8,39.9,39.6,40.0
2025-06-27 17:06:47.498,944.188,0.094,0.117,0.0,0.0,0.0,9.8,33.1,34.0,33.7,34.5,39.8,40.1,39.7,40.1
2025-06-27 17:06:48.507,945.198,0.093,0.12,0.0,0.0,0.0,9.8,33.1,34.0,33.7,34.5,39.9,40.0,39.5,40.0
2025-06-27 17:06:49.509,946.2,0.094,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.2,39.7,40.1
2025-06-27 17:06:50.508,947.198,0.095,0.117,0.0,0.0,0.0,9.8,33.1,34.0,33.7,34.5,39.8,40.0,39.8,40.2
2025-06-27 17:06:51.518,948.208,0.092,0.116,0.0,0.0,0.0,9.8,33.1,34.0,33.7,34.5,40.2,40.3,39.8,40.2
2025-06-27 17:06:52.523,949.213,0.095,0.119,0.0,0.0,0.0,9.8,33.1,34.0,33.8,34.5,40.2,40.3,39.8,40.3
2025-06-27 17:06:53.527,950.218,0.092,0.116,0.0,0.0,0.0,9.8,33.1,34.0,33.8,34.5,40.1,40.3,39.8,40.3
2025-06-27 17:06:54.540,951.231,0.093,0.119,0.0,0.0,0.0,9.8,33.1,34.0,33.8,34.5,40.0,40.2,39.7,40.2
2025-06-27 17:06:55.550,952.241,0.093,0.12,0.0,0.0,0.0,9.8,33.1,34.0,33.8,34.5,40.0,40.1,39.8,40.2
2025-06-27 17:06:56.558,953.249,0.093,0.119,0.0,0.0,0.0,9.8,33.1,34.0,33.8,34.5,40.0,40.1,39.8,40.3
2025-06-27 17:06:57.558,954.249,0.094,0.118,0.0,0.0,0.0,9.8,33.1,34.0,33.8,34.5,40.1,40.1,39.7,40.1
2025-06-27 17:06:58.567,955.258,0.094,0.118,0.0,0.0,0.0,9.8,33.1,34.0,33.8,34.5,40.2,40.5,40.1,40.6
2025-06-27 17:06:59.577,956.268,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.5,40.2,40.4,40.0,40.4
2025-06-27 17:07:00.588,957.279,0.094,0.118,0.0,0.0,0.0,9.8,33.1,34.0,33.8,34.5,39.9,40.1,39.7,40.2
2025-06-27 17:07:01.591,958.281,0.089,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.5,40.1,40.4,39.9,40.4
2025-06-27 17:07:02.604,959.295,0.094,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.5,40.2,40.3,39.8,40.3
2025-06-27 17:07:03.607,960.298,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.5,39.9,40.0,39.6,40.1
2025-06-27 17:07:04.608,961.299,0.094,0.118,0.0,0.0,0.0,9.8,33.1,34.0,33.8,34.5,39.9,40.1,39.7,40.1
2025-06-27 17:07:05.617,962.308,0.095,0.118,0.0,0.0,0.0,9.8,33.1,34.0,33.8,34.5,40.1,40.2,39.6,40.1
2025-06-27 17:07:06.628,963.318,0.092,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.5,40.0,40.2,39.8,40.4
2025-06-27 17:07:07.642,964.333,0.096,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.3,40.5,40.2,40.6
2025-06-27 17:07:08.647,965.338,0.095,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.3,40.5,40.0,40.5
2025-06-27 17:07:09.652,966.343,0.095,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.8,40.2
2025-06-27 17:07:10.665,967.356,0.095,0.119,0.0,0.0,0.0,9.8,33.1,34.0,33.8,34.6,40.1,40.4,40.0,40.4
2025-06-27 17:07:11.667,968.357,0.094,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.4,40.0,40.4
2025-06-27 17:07:12.677,969.368,0.094,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.1,39.7,40.3
2025-06-27 17:07:13.677,970.368,0.096,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.4,39.9,40.3
2025-06-27 17:07:14.687,971.378,0.095,0.119,0.0,0.0,0.0,9.8,33.1,34.0,33.8,34.6,39.9,40.1,39.7,40.3
2025-06-27 17:07:15.696,972.387,0.096,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.3,39.8,40.2
2025-06-27 17:07:16.706,973.397,0.094,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.3,39.7,40.3
2025-06-27 17:07:17.710,974.4,0.095,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.4,40.5,40.0,40.3
2025-06-27 17:07:18.720,975.41,0.096,0.12,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.1,39.7,40.2
2025-06-27 17:07:19.722,976.413,0.097,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.9,40.3
2025-06-27 17:07:20.729,977.419,0.096,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.1,39.6,40.2
2025-06-27 17:07:21.737,978.428,0.095,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.1,39.8,40.2
2025-06-27 17:07:22.748,979.438,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.0,39.6,40.1
2025-06-27 17:07:23.754,980.445,0.092,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.8,40.2
2025-06-27 17:07:24.756,981.447,0.091,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.8,40.2
2025-06-27 17:07:25.765,982.456,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.9,40.4
2025-06-27 17:07:26.768,983.459,0.091,0.115,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.3,40.0,40.4
2025-06-27 17:07:27.777,984.468,0.094,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.3,40.5,40.1,40.6
2025-06-27 17:07:28.787,985.478,0.091,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.5,40.8,40.2,40.5
2025-06-27 17:07:29.798,986.488,0.091,0.109,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.3,40.0,40.4
2025-06-27 17:07:30.807,987.498,0.091,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.7,40.2
2025-06-27 17:07:31.817,988.508,0.092,0.115,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.3,39.8,40.3
2025-06-27 17:07:32.825,989.515,0.09,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.1,39.7,40.2
2025-06-27 17:07:33.835,990.526,0.092,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.3,39.9,40.3
2025-06-27 17:07:34.836,991.527,0.092,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.3,39.9,40.4
2025-06-27 17:07:35.837,992.527,0.093,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.2,39.8,40.3
2025-06-27 17:07:36.837,993.528,0.093,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.4,40.0,40.5
2025-06-27 17:07:37.847,994.538,0.092,0.118,0.0,0.0,0.0,9.8,33.2,34.1,33.8,34.6,40.3,40.3,39.9,40.5
2025-06-27 17:07:38.857,995.548,0.092,0.116,0.0,0.0,0.0,9.8,33.2,34.1,33.8,34.6,40.2,40.4,39.9,40.3
2025-06-27 17:07:39.864,996.554,0.093,0.115,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.4,40.0,40.5
2025-06-27 17:07:40.867,997.558,0.093,0.115,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.3,39.9,40.3
2025-06-27 17:07:41.868,998.558,0.093,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.4,40.0,40.5
2025-06-27 17:07:42.880,999.571,0.094,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.3,39.8,40.2
2025-06-27 17:07:43.887,1000.578,0.093,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.8,40.2
2025-06-27 17:07:44.897,1001.587,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.4,39.9,40.4
2025-06-27 17:07:45.897,1002.588,0.094,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.0,39.6,40.2
2025-06-27 17:07:46.907,1003.598,0.093,0.11,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.1,39.7,40.3
2025-06-27 17:07:47.917,1004.608,0.092,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.1,39.6,40.0
2025-06-27 17:07:48.927,1005.618,0.094,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.3,39.9,40.4
2025-06-27 17:07:49.932,1006.622,0.09,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.3,39.9,40.4
2025-06-27 17:07:50.931,1007.621,0.093,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.1,39.7,40.2
2025-06-27 17:07:51.935,1008.626,0.091,0.114,0.0,0.0,0.0,9.8,33.2,34.1,33.8,34.6,40.1,40.3,39.7,40.2
2025-06-27 17:07:52.937,1009.628,0.091,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.2,39.8,40.3
2025-06-27 17:07:53.937,1010.628,0.094,0.111,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.5,40.0,40.5
2025-06-27 17:07:54.937,1011.628,0.092,0.115,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.3,39.9,40.4
2025-06-27 17:07:55.938,1012.629,0.093,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.2,39.8,40.3
2025-06-27 17:07:56.947,1013.638,0.093,0.118,0.0,0.0,0.0,9.8,33.2,34.1,33.8,34.6,40.2,40.4,40.0,40.4
2025-06-27 17:07:57.951,1014.642,0.095,0.117,0.0,0.0,0.0,9.8,33.2,34.1,33.8,34.6,40.3,40.5,40.0,40.3
2025-06-27 17:07:58.953,1015.644,0.094,0.111,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.2,39.7,40.1
2025-06-27 17:07:59.957,1016.648,0.093,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.3,40.4,39.9,40.4
2025-06-27 17:08:00.957,1017.648,0.093,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.2,39.8,40.2
2025-06-27 17:08:01.967,1018.658,0.094,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.1,39.5,40.1
2025-06-27 17:08:02.967,1019.658,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.1,39.7,40.1
2025-06-27 17:08:03.977,1020.668,0.092,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.7,39.8,39.5,39.9
2025-06-27 17:08:04.983,1021.673,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.1,39.7,40.3
2025-06-27 17:08:05.993,1022.684,0.094,0.115,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.4,40.0,40.5
2025-06-27 17:08:07.007,1023.698,0.091,0.115,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.3,39.8,40.3
2025-06-27 17:08:08.017,1024.707,0.093,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.4,39.9,40.2
2025-06-27 17:08:09.017,1025.708,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.9,40.4
2025-06-27 17:08:10.022,1026.712,0.091,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.2,39.7,40.3
