timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-12 18:08:32.157,424.913,0,0,0,0,0,0,0
2025-08-12 18:08:33.165,425.921,0,0,0,0,0,0,0
2025-08-12 18:08:34.182,426.938,0,0,0,0,0,0,0
2025-08-12 18:08:35.184,427.94,0,0,0,0,0,0,0
2025-08-12 18:08:36.186,428.942,0,0,0,0,0,0,0
2025-08-12 18:08:37.191,429.947,0,0,0,0,0,0,0
2025-08-12 18:08:38.193,430.949,0,0,0,0,0,0,0
2025-08-12 18:08:39.208,431.964,0,0,0,0,0,0,0
2025-08-12 18:08:40.212,432.968,0,0,0,0,0,0,0
2025-08-12 18:08:41.223,433.979,0,0,0,0,0,0,0
2025-08-12 18:08:42.231,434.987,0,0,0,0,0,0,0
2025-08-12 18:08:43.239,435.995,0,0,0,0,0,0,0
2025-08-12 18:08:44.244,437.001,0,0,0,0,0,0,0
2025-08-12 18:08:45.260,438.016,0,0,0,0,0,0,0
2025-08-12 18:08:46.268,439.024,0,0,0,0,0,0,0
2025-08-12 18:08:47.285,440.041,0,0,0,0,0,0,0
2025-08-12 18:08:48.290,441.046,0,0,0,0,0,0,0
2025-08-12 18:08:49.295,442.051,0,0,0,0,0,0,0
2025-08-12 18:08:50.304,443.06,0,0,0,0,0,0,0
2025-08-12 18:08:51.327,444.083,0,0,0,0,0,0,0
2025-08-12 18:08:52.338,445.094,0,0,0,0,0,0,0
2025-08-12 18:08:53.358,446.114,0,0,0,0,0,0,0
2025-08-12 18:08:54.423,447.179,0,0,0,0,0,0,0
2025-08-12 18:08:55.440,448.196,0,0,0,0,0,0,0
2025-08-12 18:08:56.456,449.212,0,0,0,0,0,0,0
2025-08-12 18:08:57.475,450.231,0,0,0,0,0,0,0
2025-08-12 18:08:58.487,451.244,0,0,0,0,0,0,0
2025-08-12 18:08:59.501,452.257,0,0,0,0,0,0,0
2025-08-12 18:09:00.519,453.275,0,0,0,0,0,0,0
2025-08-12 18:09:01.532,454.288,0,0,0,0,0,0,0
2025-08-12 18:09:02.545,455.301,0,0,0,0,0,0,0
2025-08-12 18:09:03.547,456.303,0,0,0,1,0,0,0
2025-08-12 18:09:04.575,457.331,0,0,0,1,1,0,0
2025-08-12 18:09:05.582,458.338,0,0,0,1,1,0,0
2025-08-12 18:09:06.597,459.353,0,0,0,1,1,0,0
2025-08-12 18:09:07.617,460.373,0,0,0,1,1,0,0
2025-08-12 18:09:08.631,461.387,0,0,0,1,1,0,0
2025-08-12 18:09:09.648,462.404,0,0,0,1,1,0,0
2025-08-12 18:09:10.660,463.416,0,0,0,1,1,0,0
2025-08-12 18:09:11.662,464.418,0,0,0,1,1,0,0
2025-08-12 18:09:12.675,465.431,0,0,0,1,1,0,0
2025-08-12 18:09:13.682,466.439,0,0,0,1,1,0,0
2025-08-12 18:09:14.702,467.458,0,0,0,1,1,0,0
2025-08-12 18:09:15.708,468.464,0,0,0,1,1,0,0
2025-08-12 18:09:16.712,469.468,0,0,0,1,1,0,0
2025-08-12 18:09:17.724,470.48,0,0,0,1,1,0,0
2025-08-12 18:09:18.740,471.496,0,0,0,1,1,0,0
2025-08-12 18:09:19.757,472.513,0,0,0,1,1,0,0
2025-08-12 18:09:20.759,473.515,0,0,0,1,1,0,0
2025-08-12 18:09:21.778,474.534,0,0,0,1,1,0,0
2025-08-12 18:09:22.788,475.544,0,0,0,1,1,0,0
2025-08-12 18:09:23.803,476.559,0,0,0,1,1,0,0
2025-08-12 18:09:24.812,477.568,0,0,0,1,1,0,0
2025-08-12 18:09:25.828,478.584,0,0,0,1,1,0,0
2025-08-12 18:09:26.838,479.594,0,0,0,1,1,0,0
2025-08-12 18:09:27.851,480.607,0,0,0,1,1,0,0
2025-08-12 18:09:28.857,481.613,0,0,0,1,1,0,0
2025-08-12 18:09:29.871,482.627,0,0,0,1,1,0,0
2025-08-12 18:09:30.886,483.642,0,0,0,1,1,0,0
2025-08-12 18:09:31.907,484.663,0,0,0,1,1,0,0
2025-08-12 18:09:32.916,485.672,0,0,0,1,1,0,0
2025-08-12 18:09:33.926,486.682,0,0,0,1,1,0,0
2025-08-12 18:09:34.940,487.696,0,0,0,1,1,0,0
2025-08-12 18:09:35.964,488.72,0,0,0,1,1,0,0
2025-08-12 18:09:36.976,489.732,0,0,0,1,1,0,0
2025-08-12 18:09:37.992,490.748,0,0,0,1,1,0,0
2025-08-12 18:09:39.010,491.766,0,0,0,1,1,0,0
2025-08-12 18:09:40.028,492.784,0,0,0,1,1,0,0
2025-08-12 18:09:41.046,493.802,0,0,0,1,1,0,0
2025-08-12 18:09:42.069,494.825,0,0,0,1,1,0,0
2025-08-12 18:09:43.082,495.838,0,0,0,1,1,0,0
2025-08-12 18:09:44.090,496.846,0,0,0,1,1,0,0
2025-08-12 18:09:45.106,497.862,0,0,0,1,1,0,0
2025-08-12 18:09:46.111,498.867,0,0,0,1,1,0,0
2025-08-12 18:09:47.119,499.875,0,0,0,1,1,0,0
2025-08-12 18:09:48.137,500.893,0,0,0,1,1,0,0
2025-08-12 18:09:49.149,501.905,0,0,0,1,1,0,0
2025-08-12 18:09:50.152,502.908,0,0,0,1,1,0,0
2025-08-12 18:09:51.164,503.92,0,0,0,1,1,0,0
2025-08-12 18:09:52.179,504.935,0,0,0,1,1,0,0
2025-08-12 18:09:53.191,505.947,0,0,0,1,1,0,0
2025-08-12 18:09:54.205,506.961,0,0,0,1,1,0,0
2025-08-12 18:09:55.219,507.975,0,0,0,1,1,0,0
2025-08-12 18:09:56.233,508.989,0,0,0,1,1,0,0
2025-08-12 18:09:57.249,510.005,0,0,0,1,1,0,0
2025-08-12 18:09:58.267,511.023,0,0,0,1,1,0,0
2025-08-12 18:09:59.273,512.029,0,0,0,1,1,0,0
2025-08-12 18:10:00.292,513.048,0,0,0,1,1,0,0
2025-08-12 18:10:01.305,514.061,0,0,0,1,1,0,0
2025-08-12 18:10:02.318,515.074,0,0,0,1,1,0,0
2025-08-12 18:10:03.331,516.087,0,0,0,0,0,0,0
2025-08-12 18:10:04.343,517.099,0,0,0,0,0,0,0
2025-08-12 18:10:05.369,518.125,0,0,0,0,0,0,0
2025-08-12 18:10:06.371,519.127,0,0,0,0,0,0,0
2025-08-12 18:10:07.373,520.129,0,0,0,0,0,0,0
2025-08-12 18:10:08.437,521.193,0,0,0,0,0,0,0
2025-08-12 18:10:09.450,522.206,0,0,0,0,0,0,0
2025-08-12 18:10:10.452,523.208,0,0,0,0,0,0,0
2025-08-12 18:10:11.457,524.213,0,0,0,0,0,0,0
2025-08-12 18:10:12.464,525.22,0,0,0,0,0,0,0
2025-08-12 18:10:13.484,526.24,0,0,0,0,0,0,0
2025-08-12 18:10:14.497,527.253,0,0,0,0,0,0,0
2025-08-12 18:10:15.509,528.265,0,0,0,0,0,0,0
2025-08-12 18:10:16.512,529.268,0,0,0,0,0,0,0
2025-08-12 18:10:17.521,530.277,0,0,0,0,0,0,0
2025-08-12 18:10:18.538,531.294,0,0,0,0,0,0,0
2025-08-12 18:10:19.555,532.311,0,0,0,0,0,0,0
2025-08-12 18:10:20.569,533.325,0,0,0,0,0,0,0
2025-08-12 18:10:21.571,534.327,0,0,0,0,0,0,0
2025-08-12 18:10:22.586,535.342,0,0,0,0,0,0,0
2025-08-12 18:10:23.588,536.344,0,0,0,0,0,0,0
2025-08-12 18:10:24.603,537.359,0,0,0,0,0,0,0
2025-08-12 18:10:25.608,538.364,0,0,0,0,0,0,0
2025-08-12 18:10:26.620,539.376,0,0,0,0,0,0,0
2025-08-12 18:10:27.620,540.376,0,0,0,0,0,0,0
2025-08-12 18:10:28.632,541.388,0,0,0,0,0,0,0
2025-08-12 18:10:29.649,542.405,0,0,0,0,0,0,0
2025-08-12 18:10:30.660,543.416,0,0,0,0,0,0,0
2025-08-12 18:10:31.674,544.43,0,0,0,0,0,0,0
2025-08-12 18:10:32.688,545.444,0,0,0,0,0,0,0
2025-08-12 18:10:33.692,546.449,0,0,0,0,0,0,0
2025-08-12 18:10:34.705,547.461,0,0,0,0,0,0,0
2025-08-12 18:10:35.719,548.475,0,0,0,0,0,0,0
2025-08-12 18:10:36.720,549.476,0,0,0,0,0,0,0
2025-08-12 18:10:37.721,550.477,0,0,0,0,0,0,0
2025-08-12 18:10:38.730,551.486,0,0,0,0,0,0,0
2025-08-12 18:10:39.733,552.489,0,0,0,0,0,0,0
2025-08-12 18:10:40.748,553.504,0,0,0,0,0,0,0
2025-08-12 18:10:41.756,554.512,0,0,0,0,0,0,0
2025-08-12 18:10:42.761,555.517,0,0,0,0,0,0,0
2025-08-12 18:10:43.781,556.537,0,0,0,0,0,0,0
2025-08-12 18:10:44.792,557.548,0,0,0,0,0,0,0
2025-08-12 18:10:45.803,558.559,0,0,0,0,0,0,0
2025-08-12 18:10:46.806,559.562,0,0,0,0,0,0,0
2025-08-12 18:10:47.821,560.577,0,0,0,0,0,0,0
2025-08-12 18:10:48.832,561.589,0,0,0,0,0,0,0
2025-08-12 18:10:49.847,562.603,0,0,0,0,0,0,0
2025-08-12 18:10:50.863,563.619,0,0,0,0,0,0,0
2025-08-12 18:10:51.876,564.632,0,0,0,0,0,0,0
2025-08-12 18:10:52.890,565.646,0,0,0,0,0,0,0
2025-08-12 18:10:53.911,566.667,0,0,0,0,0,0,0
2025-08-12 18:10:54.922,567.678,0,0,0,0,0,0,0
2025-08-12 18:10:55.938,568.694,0,0,0,0,0,0,0
2025-08-12 18:10:56.952,569.708,0,0,0,0,0,0,0
2025-08-12 18:10:57.959,570.715,0,0,0,0,0,0,0
2025-08-12 18:10:58.982,571.738,0,0,0,0,0,0,0
2025-08-12 18:10:59.993,572.749,0,0,0,0,0,0,0
2025-08-12 18:11:01.000,573.756,0,0,0,0,0,0,0
2025-08-12 18:11:02.001,574.757,0,0,0,0,0,0,0
2025-08-12 18:11:03.016,575.772,0,0,0,0,0,0,0
2025-08-12 18:11:04.029,576.785,0,0,0,0,0,0,0
2025-08-12 18:11:05.033,577.789,0,0,0,0,0,0,0
2025-08-12 18:11:06.040,578.796,0,0,0,0,0,0,0
2025-08-12 18:11:07.049,579.805,0,0,0,0,0,0,0
2025-08-12 18:11:08.053,580.809,0,0,0,0,0,0,0
2025-08-12 18:11:09.066,581.822,0,0,0,0,0,0,0
2025-08-12 18:11:10.080,582.836,0,0,0,0,0,0,0
2025-08-12 18:11:11.094,583.85,0,0,0,0,0,0,0
2025-08-12 18:11:12.103,584.859,0,0,0,0,0,0,0
2025-08-12 18:11:13.109,585.865,0,0,0,0,0,0,0
2025-08-12 18:11:14.125,586.881,0,0,0,0,0,0,0
2025-08-12 18:11:15.128,587.884,0,0,0,0,0,0,0
2025-08-12 18:11:16.138,588.894,0,0,0,0,0,0,0
2025-08-12 18:11:17.144,589.9,0,0,0,0,0,0,0
2025-08-12 18:11:18.159,590.915,0,0,0,0,0,0,0
2025-08-12 18:11:19.175,591.931,0,0,0,0,0,0,0
2025-08-12 18:11:20.186,592.942,0,0,0,0,0,0,0
2025-08-12 18:11:21.201,593.957,0,0,0,0,0,0,0
2025-08-12 18:11:22.212,594.968,0,0,0,0,0,0,0
2025-08-12 18:11:23.212,595.969,0,0,0,0,0,0,0
2025-08-12 18:11:24.225,596.981,0,0,0,0,0,0,0
2025-08-12 18:11:25.237,597.993,0,0,0,0,0,0,0
2025-08-12 18:11:26.237,598.993,0,0,0,0,0,0,0
2025-08-12 18:11:27.250,600.006,0,0,0,0,0,0,0
2025-08-12 18:11:28.261,601.017,0,0,0,0,0,0,0
2025-08-12 18:11:29.276,602.032,0,0,0,0,0,0,0
2025-08-12 18:11:30.286,603.042,0,0,0,0,0,0,0
2025-08-12 18:11:31.304,604.06,0,0,0,0,0,0,0
2025-08-12 18:11:32.321,605.077,0,0,0,0,0,0,0
2025-08-12 18:11:33.335,606.091,0,0,0,0,0,0,0
2025-08-12 18:11:34.346,607.102,0,0,0,0,0,0,0
2025-08-12 18:11:35.359,608.115,0,0,0,0,0,0,0
2025-08-12 18:11:36.361,609.117,0,0,0,0,0,0,0
2025-08-12 18:11:37.385,610.141,0,0,0,0,0,0,0
2025-08-12 18:11:38.402,611.158,0,0,0,0,0,0,0
2025-08-12 18:11:39.415,612.171,0,0,0,0,0,0,0
2025-08-12 18:11:40.432,613.188,0,0,0,0,0,0,0
2025-08-12 18:11:41.434,614.19,0,0,0,0,0,0,0
2025-08-12 18:11:42.449,615.206,0,0,0,0,0,0,0
2025-08-12 18:11:43.464,616.22,0,0,0,0,0,0,0
2025-08-12 18:11:44.467,617.223,0,0,0,0,0,0,0
2025-08-12 18:11:45.478,618.234,0,0,0,0,0,0,0
2025-08-12 18:11:46.484,619.24,0,0,0,0,0,0,0
2025-08-12 18:11:47.497,620.253,0,0,0,0,0,0,0
2025-08-12 18:11:48.509,621.265,0,0,0,0,0,0,0
2025-08-12 18:11:49.525,622.281,0,0,0,0,0,0,0
2025-08-12 18:11:50.532,623.288,0,0,0,0,0,0,0
2025-08-12 18:11:51.540,624.296,0,0,0,0,0,0,0
2025-08-12 18:11:52.554,625.31,0,0,0,0,0,0,0
2025-08-12 18:11:53.567,626.323,0,0,0,0,0,0,0
2025-08-12 18:11:54.575,627.331,0,0,0,0,0,0,0
2025-08-12 18:11:55.599,628.355,0,0,0,0,0,0,0
2025-08-12 18:11:56.601,629.357,0,0,0,0,0,0,0
2025-08-12 18:11:57.602,630.358,0,0,0,0,0,0,0
2025-08-12 18:11:58.616,631.372,0,0,0,0,0,0,0
2025-08-12 18:11:59.641,632.397,0,0,0,0,0,0,0
2025-08-12 18:12:00.648,633.404,0,0,0,0,0,0,0
2025-08-12 18:12:01.659,634.415,0,0,0,0,0,0,0
2025-08-12 18:12:02.663,635.419,0,0,0,0,0,0,0
2025-08-12 18:12:03.664,636.42,0,0,0,0,0,0,0
2025-08-12 18:12:04.678,637.434,0,0,0,0,0,0,0
2025-08-12 18:12:05.685,638.441,0,0,0,0,0,0,0
2025-08-12 18:12:06.686,639.442,0,0,0,0,0,0,0
2025-08-12 18:12:07.703,640.459,0,0,0,0,0,0,0
2025-08-12 18:12:08.721,641.477,0,0,0,0,0,0,0
2025-08-12 18:12:09.730,642.486,0,0,0,0,0,0,0
2025-08-12 18:12:10.740,643.496,0,0,0,0,0,0,0
2025-08-12 18:12:11.745,644.501,0,0,0,0,0,0,0
2025-08-12 18:12:12.774,645.53,0,0,0,0,0,0,0
2025-08-12 18:12:13.787,646.543,0,0,0,0,0,0,0
2025-08-12 18:12:14.793,647.549,0,0,0,0,0,0,0
2025-08-12 18:12:15.796,648.552,0,0,0,0,0,0,0
2025-08-12 18:12:16.809,649.565,0,0,0,0,0,0,0
2025-08-12 18:12:17.813,650.569,0,0,0,0,0,0,0
2025-08-12 18:12:18.814,651.57,0,0,0,0,0,0,0
2025-08-12 18:12:19.816,652.572,0,0,0,0,0,0,0
2025-08-12 18:12:20.825,653.581,0,0,0,0,0,0,0
2025-08-12 18:12:21.841,654.597,0,0,0,0,0,0,0
2025-08-12 18:12:22.849,655.605,0,0,0,0,0,0,0
2025-08-12 18:12:23.860,656.616,0,0,0,0,0,0,0
2025-08-12 18:12:24.877,657.633,0,0,0,0,0,0,0
2025-08-12 18:12:25.886,658.642,0,0,0,0,0,0,0
2025-08-12 18:12:26.895,659.651,0,0,0,0,0,0,0
2025-08-12 18:12:27.898,660.654,0,0,0,0,0,0,0
2025-08-12 18:12:28.916,661.672,0,0,0,0,0,0,0
2025-08-12 18:12:29.920,662.676,0,0,0,0,0,0,0
2025-08-12 18:12:30.929,663.685,0,0,0,0,0,0,0
2025-08-12 18:12:31.944,664.7,0,0,0,0,0,0,0
2025-08-12 18:12:32.966,665.722,0,0,0,0,0,0,0
2025-08-12 18:12:33.980,666.736,0,0,0,0,0,0,0
2025-08-12 18:12:34.985,667.741,0,0,0,0,0,0,0
2025-08-12 18:12:36.002,668.758,0,0,0,0,0,0,0
2025-08-12 18:12:37.007,669.763,0,0,0,0,0,0,0
2025-08-12 18:12:38.022,670.778,0,0,0,0,0,0,0
2025-08-12 18:12:39.023,671.779,0,0,0,0,0,0,0
2025-08-12 18:12:40.035,672.791,0,0,0,0,0,0,0
2025-08-12 18:12:41.041,673.797,0,0,0,0,0,0,0
2025-08-12 18:12:42.047,674.803,0,0,0,0,0,0,0
2025-08-12 18:12:43.065,675.821,0,0,0,0,0,0,0
2025-08-12 18:12:44.082,676.838,0,0,0,0,0,0,0
2025-08-12 18:12:45.091,677.847,0,0,0,0,0,0,0
2025-08-12 18:12:46.098,678.854,0,0,0,0,0,0,0
2025-08-12 18:12:47.108,679.864,0,0,0,0,0,0,0
2025-08-12 18:12:48.124,680.88,0,0,0,0,0,0,0
2025-08-12 18:12:49.138,681.894,0,0,0,0,0,0,0
2025-08-12 18:12:50.139,682.896,0,0,0,0,0,0,0
2025-08-12 18:12:51.146,683.902,0,0,0,0,0,0,0
2025-08-12 18:12:52.156,684.912,0,0,0,0,0,0,0
2025-08-12 18:12:53.164,685.92,0,0,0,0,0,0,0
2025-08-12 18:12:54.175,686.931,0,0,0,0,0,0,0
2025-08-12 18:12:55.184,687.94,0,0,0,0,0,0,0
2025-08-12 18:12:56.184,688.94,0,0,0,0,0,0,0
2025-08-12 18:12:57.194,689.95,0,0,0,0,0,0,0
2025-08-12 18:12:58.199,690.955,0,0,0,0,0,0,0
2025-08-12 18:12:59.222,691.978,0,0,0,0,0,0,0
2025-08-12 18:13:00.236,692.992,0,0,0,0,0,0,0
2025-08-12 18:13:01.248,694.004,0,0,0,0,0,0,0
2025-08-12 18:13:02.253,695.009,0,0,0,0,0,0,0
2025-08-12 18:13:03.267,696.023,0,0,0,0,0,0,0
2025-08-12 18:13:04.279,697.035,0,0,0,0,0,0,0
2025-08-12 18:13:05.282,698.038,0,0,0,0,0,0,0
2025-08-12 18:13:06.290,699.046,0,0,0,0,0,0,0
2025-08-12 18:13:07.301,700.057,0,0,0,0,0,0,0
2025-08-12 18:13:08.311,701.067,0,0,0,0,0,0,0
2025-08-12 18:13:09.325,702.081,0,0,0,0,0,0,0
2025-08-12 18:13:10.337,703.093,0,0,0,0,0,0,0
2025-08-12 18:13:11.347,704.103,0,0,0,0,0,0,0
2025-08-12 18:13:12.362,705.118,0,0,0,0,0,0,0
2025-08-12 18:13:13.368,706.124,0,0,0,0,0,0,0
2025-08-12 18:13:14.374,707.13,0,0,0,0,0,0,0
2025-08-12 18:13:15.383,708.139,0,0,0,0,0,0,0
2025-08-12 18:13:16.390,709.146,0,0,0,0,0,0,0
2025-08-12 18:13:17.399,710.156,0,0,0,0,0,0,0
2025-08-12 18:13:18.415,711.171,0,0,0,0,0,0,0
2025-08-12 18:13:19.429,712.185,0,0,0,0,0,0,0
2025-08-12 18:13:20.434,713.19,0,0,0,0,0,0,0
2025-08-12 18:13:21.446,714.202,0,0,0,0,0,0,0
2025-08-12 18:13:22.451,715.207,0,0,0,0,0,0,0
2025-08-12 18:13:23.486,716.242,0,0,0,0,0,0,0
2025-08-12 18:13:24.501,717.257,0,0,0,0,0,0,0
2025-08-12 18:13:25.517,718.273,0,0,0,0,0,0,0
2025-08-12 18:13:26.525,719.281,0,0,0,0,0,0,0
2025-08-12 18:13:27.534,720.29,0,0,0,0,0,0,0
2025-08-12 18:13:28.548,721.304,0,0,0,0,0,0,0
2025-08-12 18:13:29.561,722.317,0,0,0,0,0,0,0
2025-08-12 18:13:30.565,723.321,0,0,0,0,0,0,0
2025-08-12 18:13:31.572,724.328,0,0,0,0,0,0,0
2025-08-12 18:13:32.576,725.332,0,0,0,0,0,0,0
2025-08-12 18:13:33.589,726.345,0,0,0,0,0,0,0
2025-08-12 18:13:34.591,727.347,0,0,0,0,0,0,0
2025-08-12 18:13:35.601,728.357,0,0,0,0,0,0,0
2025-08-12 18:13:36.604,729.36,0,0,0,0,0,0,0
2025-08-12 18:13:37.608,730.364,0,0,0,1,0,0,0
2025-08-12 18:13:38.611,731.367,0,0,0,1,0,0,0
2025-08-12 18:13:39.621,732.377,0,0,0,1,0,0,0
2025-08-12 18:13:40.627,733.383,0,0,0,1,0,0,0
2025-08-12 18:13:41.632,734.388,0,0,0,1,0,0,0
2025-08-12 18:13:42.639,735.395,0,0,0,1,0,0,0
2025-08-12 18:13:43.661,736.417,0,0,0,1,0,0,0
2025-08-12 18:13:44.676,737.432,0,0,0,1,0,0,0
2025-08-12 18:13:45.698,738.454,0,0,0,1,0,0,0
2025-08-12 18:13:46.707,739.463,0,0,0,1,0,0,0
2025-08-12 18:13:47.712,740.468,0,0,0,1,0,0,0
2025-08-12 18:13:48.727,741.483,0,0,0,1,0,0,0
2025-08-12 18:13:49.744,742.5,0,0,0,1,0,0,0
2025-08-12 18:13:50.746,743.502,0,0,0,1,0,0,0
2025-08-12 18:13:51.760,744.516,0,0,0,1,0,0,0
2025-08-12 18:13:52.764,745.52,0,0,0,1,0,0,0
2025-08-12 18:13:53.765,746.521,0,0,0,1,0,0,0
2025-08-12 18:13:54.785,747.541,0,0,0,1,0,0,0
2025-08-12 18:13:55.800,748.556,0,0,0,1,0,0,0
2025-08-12 18:13:56.806,749.562,0,0,0,1,0,0,0
2025-08-12 18:13:57.815,750.571,0,0,0,1,0,0,0
2025-08-12 18:13:58.831,751.587,0,0,0,1,0,0,0
2025-08-12 18:13:59.844,752.6,0,0,0,1,0,0,0
2025-08-12 18:14:00.854,753.61,0,0,0,1,0,0,0
2025-08-12 18:14:01.859,754.615,0,0,0,1,0,0,0
2025-08-12 18:14:02.874,755.63,0,0,0,1,0,0,0
2025-08-12 18:14:03.880,756.636,0,0,0,1,0,0,0
2025-08-12 18:14:04.893,757.649,0,0,0,1,0,0,0
2025-08-12 18:14:05.896,758.652,0,0,0,1,0,0,0
2025-08-12 18:14:06.899,759.655,0,0,0,1,0,0,0
2025-08-12 18:14:07.914,760.67,0,0,0,1,0,0,0
2025-08-12 18:14:08.918,761.674,0,0,0,1,0,0,0
2025-08-12 18:14:09.930,762.686,0,0,0,1,0,0,0
2025-08-12 18:14:10.945,763.701,0,0,0,1,0,0,0
2025-08-12 18:14:11.949,764.705,0,0,0,1,0,0,0
2025-08-12 18:14:12.965,765.721,0,0,0,1,0,0,0
2025-08-12 18:14:13.973,766.729,0,0,0,1,0,0,0
2025-08-12 18:14:14.990,767.746,0,0,0,1,0,0,0
2025-08-12 18:14:16.009,768.765,0,0,0,1,0,0,0
2025-08-12 18:14:17.033,769.789,0,0,0,1,0,0,0
2025-08-12 18:14:18.038,770.794,0,0,0,1,0,0,0
2025-08-12 18:14:19.060,771.816,0,0,0,1,0,0,0
2025-08-12 18:14:20.072,772.828,0,0,0,1,0,0,0
2025-08-12 18:14:21.085,773.841,0,0,0,1,0,0,0
2025-08-12 18:14:22.091,774.847,0,0,0,1,0,0,0
2025-08-12 18:14:23.108,775.864,0,0,0,1,0,0,0
2025-08-12 18:14:24.124,776.88,0,0,0,1,0,0,0
2025-08-12 18:14:25.125,777.881,0,0,0,1,0,0,0
2025-08-12 18:14:26.149,778.905,0,0,0,1,0,0,0
2025-08-12 18:14:27.157,779.913,0,0,0,1,0,0,0
2025-08-12 18:14:28.165,780.921,0,0,0,1,0,0,0
2025-08-12 18:14:29.178,781.934,0,0,0,1,0,0,0
2025-08-12 18:14:30.192,782.948,0,0,0,1,0,0,0
2025-08-12 18:14:31.200,783.956,0,0,0,1,0,0,0
2025-08-12 18:14:32.207,784.963,0,0,0,1,0,0,0
2025-08-12 18:14:33.222,785.978,0,0,0,1,0,0,0
2025-08-12 18:14:34.239,786.995,0,0,0,1,0,0,0
2025-08-12 18:14:35.251,788.008,0,0,0,1,0,0,0
2025-08-12 18:14:36.268,789.024,0,0,0,1,0,0,0
2025-08-12 18:14:37.282,790.038,0,0,0,1,0,0,0
2025-08-12 18:14:38.291,791.047,0,0,0,1,0,0,0
2025-08-12 18:14:39.305,792.061,0,0,0,1,0,0,0
2025-08-12 18:14:40.321,793.077,0,0,0,1,0,0,0
2025-08-12 18:14:41.337,794.093,0,0,0,1,0,0,0
2025-08-12 18:14:42.351,795.107,0,0,0,1,0,0,0
2025-08-12 18:14:43.361,796.117,0,0,0,1,0,0,0
2025-08-12 18:14:44.366,797.122,0,0,0,1,0,0,0
2025-08-12 18:14:45.383,798.139,0,0,0,1,0,0,0
2025-08-12 18:14:46.386,799.142,0,0,0,1,0,0,0
2025-08-12 18:14:47.399,800.155,0,0,0,1,0,0,0
2025-08-12 18:14:48.401,801.157,0,0,0,1,0,0,0
2025-08-12 18:14:49.415,802.171,0,0,0,1,0,0,0
2025-08-12 18:14:50.428,803.184,0,0,0,1,0,0,0
2025-08-12 18:14:51.435,804.191,0,0,0,1,0,0,0
2025-08-12 18:14:52.439,805.195,0,0,0,1,0,0,0
2025-08-12 18:14:53.452,806.208,0,0,0,1,0,0,0
2025-08-12 18:14:54.467,807.223,0,0,0,1,0,0,0
2025-08-12 18:14:55.479,808.235,0,0,0,1,0,0,0
2025-08-12 18:14:56.481,809.237,0,0,0,1,0,0,0
2025-08-12 18:14:57.485,810.241,0,0,0,1,0,0,0
2025-08-12 18:14:58.489,811.245,0,0,0,1,0,0,0
2025-08-12 18:14:59.503,812.259,0,0,0,1,0,0,0
2025-08-12 18:15:00.518,813.274,0,0,0,1,0,0,0
2025-08-12 18:15:01.539,814.295,0,0,0,1,0,0,0
2025-08-12 18:15:02.562,815.318,0,0,0,1,0,0,0
2025-08-12 18:15:03.565,816.321,0,0,0,1,0,0,0
2025-08-12 18:15:04.575,817.332,0,0,0,1,0,0,0
2025-08-12 18:15:05.581,818.337,0,0,0,1,0,0,0
2025-08-12 18:15:06.593,819.349,0,0,0,1,0,0,0
2025-08-12 18:15:07.606,820.362,0,0,0,1,0,0,0
2025-08-12 18:15:08.607,821.363,0,0,0,1,0,0,0
2025-08-12 18:15:09.625,822.381,0,0,0,1,0,0,0
2025-08-12 18:15:10.638,823.394,0,0,0,1,0,0,0
2025-08-12 18:15:11.645,824.401,0,0,0,1,0,0,0
2025-08-12 18:15:12.657,825.413,0,0,0,1,0,0,0
2025-08-12 18:15:13.672,826.428,0,0,0,1,0,0,0
2025-08-12 18:15:14.679,827.435,0,0,0,1,0,0,0
2025-08-12 18:15:15.689,828.445,0,0,0,1,0,0,0
2025-08-12 18:15:16.712,829.468,0,0,0,1,0,0,0
2025-08-12 18:15:17.728,830.484,0,0,0,1,0,0,0
2025-08-12 18:15:18.749,831.505,0,0,0,1,0,0,0
2025-08-12 18:15:19.753,832.509,0,0,0,1,0,0,0
2025-08-12 18:15:20.768,833.524,0,0,0,1,0,0,0
2025-08-12 18:15:21.780,834.536,0,0,0,1,0,0,0
2025-08-12 18:15:22.780,835.536,0,0,0,1,0,0,0
2025-08-12 18:15:23.798,836.554,0,0,0,1,0,0,0
2025-08-12 18:15:24.811,837.567,0,0,0,1,0,0,0
2025-08-12 18:15:25.836,838.592,0,0,0,1,0,0,0
2025-08-12 18:15:26.840,839.596,0,0,0,1,0,0,0
2025-08-12 18:15:27.848,840.604,0,0,0,1,0,0,0
2025-08-12 18:15:28.861,841.617,0,0,0,1,0,0,0
2025-08-12 18:15:29.873,842.629,0,0,0,1,0,0,0
2025-08-12 18:15:30.880,843.636,0,0,0,1,0,0,0
2025-08-12 18:15:31.897,844.653,0,0,0,1,0,0,0
2025-08-12 18:15:32.903,845.659,0,0,0,1,0,0,0
2025-08-12 18:15:33.904,846.66,0,0,0,1,0,0,0
2025-08-12 18:15:34.919,847.675,0,0,0,1,0,0,0
2025-08-12 18:15:35.937,848.693,0,0,0,1,0,0,0
2025-08-12 18:15:36.951,849.707,0,0,0,1,0,0,0
2025-08-12 18:15:37.952,850.708,0,0,0,1,0,0,0
