timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-12 18:07:01.131,333.887,13.61,84.62,0.0,H2,O2,H2,False
2025-08-12 18:07:02.146,334.902,13.61,84.62,0.0,H2,O2,H2,False
2025-08-12 18:07:03.151,335.907,13.61,84.62,0.0,H2,O2,H2,False
2025-08-12 18:07:04.162,336.918,13.61,84.62,0.0,H2,O2,H2,False
2025-08-12 18:07:05.179,337.935,13.614,84.614,0.0,H2,O2,H2,False
2025-08-12 18:07:06.202,338.958,13.614,84.614,0.0,H2,O2,H2,False
2025-08-12 18:07:07.219,339.975,13.614,84.614,0.0,H2,O2,H2,False
2025-08-12 18:07:08.224,340.98,13.614,84.614,0.0,H2,O2,H2,False
2025-08-12 18:07:09.231,341.987,13.614,84.614,0.0,H2,O2,H2,False
2025-08-12 18:07:10.234,342.99,13.616,84.609,0.0,H2,O2,H2,False
2025-08-12 18:07:11.238,343.994,13.616,84.609,0.0,H2,O2,H2,False
2025-08-12 18:07:12.254,345.01,13.616,84.609,0.0,H2,O2,H2,False
2025-08-12 18:07:13.259,346.015,13.616,84.609,0.0,H2,O2,H2,False
2025-08-12 18:07:14.278,347.034,13.616,84.609,0.0,H2,O2,H2,False
2025-08-12 18:07:15.295,348.051,13.616,84.609,0.0,H2,O2,H2,False
2025-08-12 18:07:16.296,349.052,13.618,84.604,0.0,H2,O2,H2,False
2025-08-12 18:07:17.312,350.068,13.618,84.604,0.0,H2,O2,H2,False
2025-08-12 18:07:18.334,351.09,13.618,84.604,0.0,H2,O2,H2,False
2025-08-12 18:07:19.349,352.105,13.618,84.604,0.0,H2,O2,H2,False
2025-08-12 18:07:20.366,353.123,13.618,84.604,0.0,H2,O2,H2,False
2025-08-12 18:07:21.378,354.134,13.62,84.599,0.0,H2,O2,H2,False
2025-08-12 18:07:22.383,355.139,13.62,84.599,0.0,H2,O2,H2,False
2025-08-12 18:07:23.407,356.163,13.62,84.599,0.0,H2,O2,H2,False
2025-08-12 18:07:24.417,357.173,13.62,84.599,0.0,H2,O2,H2,False
2025-08-12 18:07:25.431,358.187,13.62,84.599,0.0,H2,O2,H2,False
2025-08-12 18:07:26.441,359.197,13.62,84.599,0.0,H2,O2,H2,False
2025-08-12 18:07:27.442,360.198,13.623,84.594,0.0,H2,O2,H2,False
2025-08-12 18:07:28.455,361.211,13.623,84.594,0.0,H2,O2,H2,False
2025-08-12 18:07:29.479,362.235,13.623,84.594,0.0,H2,O2,H2,False
2025-08-12 18:07:30.482,363.238,13.623,84.594,0.0,H2,O2,H2,False
2025-08-12 18:07:31.488,364.244,13.623,84.594,0.0,H2,O2,H2,False
2025-08-12 18:07:32.491,365.247,13.625,84.589,0.0,H2,O2,H2,False
2025-08-12 18:07:33.504,366.26,13.625,84.589,0.0,H2,O2,H2,False
2025-08-12 18:07:34.519,367.275,13.625,84.589,0.0,H2,O2,H2,False
2025-08-12 18:07:35.533,368.289,13.625,84.589,0.0,H2,O2,H2,False
2025-08-12 18:07:36.543,369.299,13.625,84.589,0.0,H2,O2,H2,False
2025-08-12 18:07:37.558,370.314,13.626,84.585,0.0,H2,O2,H2,False
2025-08-12 18:07:38.558,371.314,13.626,84.585,0.0,H2,O2,H2,False
2025-08-12 18:07:39.571,372.327,13.626,84.585,0.0,H2,O2,H2,False
2025-08-12 18:07:40.572,373.328,13.626,84.585,0.0,H2,O2,H2,False
2025-08-12 18:07:41.581,374.337,13.626,84.585,0.0,H2,O2,H2,False
2025-08-12 18:07:42.594,375.35,13.626,84.585,0.0,H2,O2,H2,False
2025-08-12 18:07:43.607,376.363,13.626,84.581,0.0,H2,O2,H2,False
2025-08-12 18:07:44.625,377.381,13.626,84.581,0.0,H2,O2,H2,False
2025-08-12 18:07:45.633,378.389,13.626,84.581,0.0,H2,O2,H2,False
2025-08-12 18:07:46.644,379.4,13.626,84.581,0.0,H2,O2,H2,False
2025-08-12 18:07:47.656,380.412,13.626,84.581,0.0,H2,O2,H2,False
2025-08-12 18:07:48.672,381.428,13.628,84.577,0.0,H2,O2,H2,False
2025-08-12 18:07:49.680,382.436,13.628,84.577,0.0,H2,O2,H2,False
2025-08-12 18:07:50.683,383.439,13.628,84.577,0.0,H2,O2,H2,False
2025-08-12 18:07:51.693,384.449,13.628,84.577,0.0,H2,O2,H2,False
2025-08-12 18:07:52.710,385.466,13.628,84.577,0.0,H2,O2,H2,False
2025-08-12 18:07:53.728,386.484,13.629,84.573,0.0,H2,O2,H2,False
2025-08-12 18:07:54.745,387.501,13.629,84.573,0.0,H2,O2,H2,False
2025-08-12 18:07:55.747,388.503,13.629,84.573,0.0,H2,O2,H2,False
2025-08-12 18:07:56.761,389.517,13.629,84.573,0.0,H2,O2,H2,False
2025-08-12 18:07:57.776,390.532,13.629,84.573,0.0,H2,O2,H2,False
2025-08-12 18:07:58.777,391.533,13.629,84.573,0.0,H2,O2,H2,False
2025-08-12 18:07:59.801,392.557,13.63,84.57,0.0,H2,O2,H2,False
2025-08-12 18:08:00.812,393.568,13.63,84.57,0.0,H2,O2,H2,False
2025-08-12 18:08:01.833,394.589,13.63,84.57,0.0,H2,O2,H2,False
2025-08-12 18:08:02.845,395.601,13.63,84.57,0.0,H2,O2,H2,False
2025-08-12 18:08:03.865,396.621,13.63,84.57,0.0,H2,O2,H2,False
2025-08-12 18:08:04.868,397.624,13.631,84.566,0.0,H2,O2,H2,False
2025-08-12 18:08:05.876,398.632,13.631,84.566,0.0,H2,O2,H2,False
2025-08-12 18:08:06.884,399.64,13.631,84.566,0.0,H2,O2,H2,False
2025-08-12 18:08:07.891,400.647,13.631,84.566,0.0,H2,O2,H2,False
2025-08-12 18:08:08.900,401.656,13.631,84.566,0.0,H2,O2,H2,False
2025-08-12 18:08:09.915,402.671,13.632,84.562,0.0,H2,O2,H2,False
2025-08-12 18:08:10.919,403.675,13.632,84.562,0.0,H2,O2,H2,False
2025-08-12 18:08:11.922,404.678,13.632,84.562,0.0,H2,O2,H2,False
2025-08-12 18:08:12.939,405.695,13.632,84.562,0.0,H2,O2,H2,False
2025-08-12 18:08:13.948,406.704,13.632,84.562,0.0,H2,O2,H2,False
2025-08-12 18:08:14.952,407.708,13.632,84.562,0.0,H2,O2,H2,False
2025-08-12 18:08:15.968,408.724,13.634,84.559,0.0,H2,O2,H2,False
2025-08-12 18:08:16.987,409.743,13.634,84.559,0.0,H2,O2,H2,False
2025-08-12 18:08:17.999,410.755,13.634,84.559,0.0,H2,O2,H2,False
2025-08-12 18:08:19.021,411.777,13.634,84.559,0.0,H2,O2,H2,False
2025-08-12 18:08:20.028,412.784,13.634,84.559,0.0,H2,O2,H2,False
2025-08-12 18:08:21.041,413.797,13.64,84.555,0.0,H2,O2,H2,False
2025-08-12 18:08:22.046,414.802,13.64,84.555,0.0,H2,O2,H2,False
2025-08-12 18:08:23.053,415.81,13.64,84.555,0.0,H2,O2,H2,False
2025-08-12 18:08:24.054,416.81,13.64,84.555,0.0,H2,O2,H2,False
2025-08-12 18:08:25.064,417.82,13.64,84.555,0.0,H2,O2,H2,False
2025-08-12 18:08:26.077,418.833,13.64,84.555,0.0,H2,O2,H2,False
2025-08-12 18:08:27.080,419.836,13.647,84.55,0.0,H2,O2,H2,False
2025-08-12 18:08:28.096,420.852,13.647,84.55,0.0,H2,O2,H2,False
2025-08-12 18:08:29.111,421.867,13.647,84.55,0.0,H2,O2,H2,False
2025-08-12 18:08:30.114,422.87,13.647,84.55,0.0,H2,O2,H2,False
2025-08-12 18:08:31.135,423.891,13.647,84.55,0.0,H2,O2,H2,False
2025-08-12 18:08:32.157,424.913,13.661,84.547,0.0,H2,O2,H2,False
2025-08-12 18:08:33.165,425.921,13.661,84.547,0.0,H2,O2,H2,False
2025-08-12 18:08:34.182,426.938,13.661,84.547,0.0,H2,O2,H2,False
2025-08-12 18:08:35.184,427.94,13.661,84.547,0.0,H2,O2,H2,False
2025-08-12 18:08:36.186,428.942,13.661,84.547,0.0,H2,O2,H2,False
2025-08-12 18:08:37.191,429.947,13.68,84.543,0.0,H2,O2,H2,False
2025-08-12 18:08:38.193,430.949,13.68,84.543,0.0,H2,O2,H2,False
2025-08-12 18:08:39.208,431.964,13.68,84.543,0.0,H2,O2,H2,False
2025-08-12 18:08:40.212,432.968,13.68,84.543,0.0,H2,O2,H2,False
2025-08-12 18:08:41.223,433.979,13.68,84.543,0.0,H2,O2,H2,False
2025-08-12 18:08:42.231,434.987,13.68,84.543,0.0,H2,O2,H2,False
2025-08-12 18:08:43.239,435.995,13.698,84.539,0.0,H2,O2,H2,False
2025-08-12 18:08:44.244,437.001,13.698,84.539,0.0,H2,O2,H2,False
2025-08-12 18:08:45.260,438.016,13.698,84.539,0.0,H2,O2,H2,False
2025-08-12 18:08:46.268,439.024,13.698,84.539,0.0,H2,O2,H2,False
2025-08-12 18:08:47.285,440.041,13.698,84.539,0.0,H2,O2,H2,False
2025-08-12 18:08:48.290,441.046,13.712,84.535,0.0,H2,O2,H2,False
2025-08-12 18:08:49.295,442.051,13.712,84.535,0.0,H2,O2,H2,False
2025-08-12 18:08:50.304,443.06,13.712,84.535,0.0,H2,O2,H2,False
2025-08-12 18:08:51.327,444.083,13.712,84.535,0.0,H2,O2,H2,False
2025-08-12 18:08:52.338,445.094,13.712,84.535,0.0,H2,O2,H2,False
2025-08-12 18:08:53.358,446.114,13.722,84.531,0.0,H2,O2,H2,False
2025-08-12 18:08:54.423,447.179,13.722,84.531,0.0,H2,O2,H2,False
2025-08-12 18:08:55.440,448.196,13.722,84.531,0.0,H2,O2,H2,False
2025-08-12 18:08:56.456,449.212,13.722,84.531,0.0,H2,O2,H2,False
2025-08-12 18:08:57.475,450.231,13.722,84.531,0.0,H2,O2,H2,False
2025-08-12 18:08:58.487,451.244,13.722,84.531,0.0,H2,O2,H2,False
2025-08-12 18:08:59.501,452.257,13.729,84.527,0.0,H2,O2,H2,False
2025-08-12 18:09:00.519,453.275,13.729,84.527,0.0,H2,O2,H2,False
2025-08-12 18:09:01.532,454.288,13.729,84.527,0.0,H2,O2,H2,False
2025-08-12 18:09:02.545,455.301,13.729,84.527,0.0,H2,O2,H2,False
2025-08-12 18:09:03.547,456.303,13.729,84.527,0.0,H2,O2,H2,False
2025-08-12 18:09:04.575,457.331,13.731,84.524,0.0,H2,O2,H2,False
2025-08-12 18:09:05.582,458.338,13.731,84.524,0.0,H2,O2,H2,False
2025-08-12 18:09:06.597,459.353,13.731,84.524,0.0,H2,O2,H2,False
2025-08-12 18:09:07.617,460.373,13.731,84.524,0.0,H2,O2,H2,False
2025-08-12 18:09:08.631,461.387,13.731,84.524,0.0,H2,O2,H2,False
2025-08-12 18:09:09.648,462.404,13.752,84.52,0.0,H2,O2,H2,False
2025-08-12 18:09:10.660,463.416,13.752,84.52,0.0,H2,O2,H2,False
2025-08-12 18:09:11.662,464.418,13.752,84.52,0.0,H2,O2,H2,False
2025-08-12 18:09:12.675,465.431,13.752,84.52,0.0,H2,O2,H2,False
2025-08-12 18:09:13.682,466.439,13.752,84.52,0.0,H2,O2,H2,False
2025-08-12 18:09:14.702,467.458,13.752,84.52,0.0,H2,O2,H2,False
2025-08-12 18:09:15.708,468.464,13.818,84.519,0.0,H2,O2,H2,False
2025-08-12 18:09:16.712,469.468,13.818,84.519,0.0,H2,O2,H2,False
2025-08-12 18:09:17.724,470.48,13.818,84.519,0.0,H2,O2,H2,False
2025-08-12 18:09:18.740,471.496,13.818,84.519,0.0,H2,O2,H2,False
2025-08-12 18:09:19.757,472.513,13.818,84.519,0.0,H2,O2,H2,False
2025-08-12 18:09:20.759,473.515,13.886,84.536,0.0,H2,O2,H2,False
2025-08-12 18:09:21.778,474.534,13.886,84.536,0.0,H2,O2,H2,False
2025-08-12 18:09:22.788,475.544,13.886,84.536,0.0,H2,O2,H2,False
2025-08-12 18:09:23.803,476.559,13.886,84.536,0.0,H2,O2,H2,False
2025-08-12 18:09:24.812,477.568,13.886,84.536,0.0,H2,O2,H2,False
2025-08-12 18:09:25.828,478.584,14.096,84.582,0.0,H2,O2,H2,False
2025-08-12 18:09:26.838,479.594,14.096,84.582,0.0,H2,O2,H2,False
2025-08-12 18:09:27.851,480.607,14.096,84.582,0.0,H2,O2,H2,False
2025-08-12 18:09:28.857,481.613,14.096,84.582,0.0,H2,O2,H2,False
2025-08-12 18:09:29.871,482.627,14.096,84.582,0.0,H2,O2,H2,False
2025-08-12 18:09:30.886,483.642,14.096,84.582,0.0,H2,O2,H2,False
2025-08-12 18:09:31.907,484.663,14.611,84.599,0.0,H2,O2,H2,False
2025-08-12 18:09:32.916,485.672,14.611,84.599,0.0,H2,O2,H2,False
2025-08-12 18:09:33.926,486.682,14.611,84.599,0.0,H2,O2,H2,False
2025-08-12 18:09:34.940,487.696,14.611,84.599,0.0,H2,O2,H2,False
2025-08-12 18:09:35.964,488.72,14.611,84.599,0.0,H2,O2,H2,False
2025-08-12 18:09:36.976,489.732,15.536,84.64,0.0,H2,O2,H2,False
2025-08-12 18:09:37.992,490.748,15.536,84.64,0.0,H2,O2,H2,False
2025-08-12 18:09:39.010,491.766,15.536,84.64,0.0,H2,O2,H2,False
2025-08-12 18:09:40.028,492.784,15.536,84.64,0.0,H2,O2,H2,False
2025-08-12 18:09:41.046,493.802,15.536,84.64,0.0,H2,O2,H2,True
2025-08-12 18:09:42.069,494.825,4.008,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:43.082,495.838,4.008,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:44.090,496.846,4.008,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:45.106,497.862,4.008,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:46.111,498.867,4.008,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:47.119,499.875,4.008,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:48.137,500.893,5.53,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:49.149,501.905,5.53,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:50.152,502.908,5.53,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:51.164,503.92,5.53,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:52.179,504.935,5.53,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:53.191,505.947,6.997,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:54.205,506.961,6.997,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:55.219,507.975,6.997,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:56.233,508.989,6.997,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:57.249,510.005,6.997,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:58.267,511.023,8.29,0.0,0.0,H2,O2,H2,True
2025-08-12 18:09:59.273,512.029,8.29,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:00.292,513.048,8.29,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:01.305,514.061,8.29,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:02.318,515.074,8.29,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:03.331,516.087,8.29,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:04.343,517.099,9.466,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:05.369,518.125,9.466,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:06.371,519.127,9.466,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:07.373,520.129,9.466,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:08.437,521.193,9.466,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:09.450,522.206,10.389,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:10.452,523.208,10.389,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:11.457,524.213,10.389,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:12.464,525.22,10.389,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:13.484,526.24,10.389,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:14.497,527.253,10.73,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:15.509,528.265,10.73,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:16.512,529.268,10.73,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:17.521,530.277,10.73,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:18.538,531.294,10.73,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:19.555,532.311,10.73,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:20.569,533.325,10.749,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:21.571,534.327,10.749,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:22.586,535.342,10.749,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:23.588,536.344,10.749,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:24.603,537.359,10.749,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:25.608,538.364,10.743,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:26.620,539.376,10.743,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:27.620,540.376,10.743,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:28.632,541.388,10.743,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:29.649,542.405,10.743,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:30.660,543.416,10.743,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:31.674,544.43,10.74,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:32.688,545.444,10.74,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:33.692,546.449,10.74,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:34.705,547.461,10.74,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:35.719,548.475,10.74,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:36.720,549.476,10.738,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:37.721,550.477,10.738,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:38.730,551.486,10.738,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:39.733,552.489,10.738,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:40.748,553.504,10.738,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:41.756,554.512,10.737,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:42.761,555.517,10.737,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:43.781,556.537,10.737,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:44.792,557.548,10.737,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:45.803,558.559,10.737,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:46.806,559.562,10.737,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:47.821,560.577,10.738,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:48.832,561.589,10.738,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:49.847,562.603,10.738,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:50.863,563.619,10.738,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:51.876,564.632,10.738,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:52.890,565.646,10.739,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:53.911,566.667,10.739,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:54.922,567.678,10.739,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:55.938,568.694,10.739,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:56.952,569.708,10.739,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:57.959,570.715,10.74,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:58.982,571.738,10.74,0.0,0.0,H2,O2,H2,True
2025-08-12 18:10:59.993,572.749,10.74,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:01.000,573.756,10.74,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:02.001,574.757,10.74,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:03.016,575.772,10.74,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:04.029,576.785,10.742,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:05.033,577.789,10.742,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:06.040,578.796,10.742,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:07.049,579.805,10.742,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:08.053,580.809,10.742,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:09.066,581.822,10.745,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:10.080,582.836,10.745,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:11.094,583.85,10.745,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:12.103,584.859,10.745,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:13.109,585.865,10.745,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:14.125,586.881,10.748,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:15.128,587.884,10.748,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:16.138,588.894,10.748,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:17.144,589.9,10.748,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:18.159,590.915,10.748,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:19.175,591.931,10.748,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:20.186,592.942,10.751,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:21.201,593.957,10.751,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:22.212,594.968,10.751,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:23.212,595.969,10.751,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:24.225,596.981,10.751,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:25.237,597.993,10.754,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:26.237,598.993,10.754,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:27.250,600.006,10.754,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:28.261,601.017,10.754,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:29.276,602.032,10.754,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:30.286,603.042,10.754,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:31.304,604.06,10.757,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:32.321,605.077,10.757,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:33.335,606.091,10.757,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:34.346,607.102,10.757,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:35.359,608.115,10.757,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:36.361,609.117,10.761,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:37.385,610.141,10.761,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:38.402,611.158,10.761,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:39.415,612.171,10.761,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:40.432,613.188,10.761,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:41.434,614.19,10.764,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:42.449,615.206,10.764,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:43.464,616.22,10.764,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:44.467,617.223,10.764,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:45.478,618.234,10.764,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:46.484,619.24,10.764,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:47.497,620.253,10.768,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:48.509,621.265,10.768,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:49.525,622.281,10.768,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:50.532,623.288,10.768,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:51.540,624.296,10.768,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:52.554,625.31,10.771,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:53.567,626.323,10.771,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:54.575,627.331,10.771,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:55.599,628.355,10.771,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:56.601,629.357,10.771,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:57.602,630.358,10.774,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:58.616,631.372,10.774,0.0,0.0,H2,O2,H2,True
2025-08-12 18:11:59.641,632.397,10.774,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:00.648,633.404,10.774,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:01.659,634.415,10.774,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:02.663,635.419,10.774,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:03.664,636.42,10.778,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:04.678,637.434,10.778,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:05.685,638.441,10.778,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:06.686,639.442,10.778,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:07.703,640.459,10.778,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:08.721,641.477,10.782,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:09.730,642.486,10.782,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:10.740,643.496,10.782,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:11.745,644.501,10.782,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:12.774,645.53,10.782,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:13.787,646.543,10.785,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:14.793,647.549,10.785,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:15.796,648.552,10.785,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:16.809,649.565,10.785,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:17.813,650.569,10.785,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:18.814,651.57,10.785,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:19.816,652.572,10.788,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:20.825,653.581,10.788,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:21.841,654.597,10.788,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:22.849,655.605,10.788,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:23.860,656.616,10.788,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:24.877,657.633,10.792,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:25.886,658.642,10.792,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:26.895,659.651,10.792,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:27.898,660.654,10.792,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:28.916,661.672,10.792,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:29.920,662.676,10.795,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:30.929,663.685,10.795,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:31.944,664.7,10.795,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:32.966,665.722,10.795,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:33.980,666.736,10.795,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:34.985,667.741,10.795,0.0,0.0,H2,O2,H2,True
