timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:19:26.520,563.408,13.26,86.74,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:27.528,564.417,13.26,86.74,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:28.539,565.427,13.26,86.74,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:29.548,566.436,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:30.567,567.455,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:31.570,568.458,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:32.574,569.462,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:33.574,570.463,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:34.592,571.48,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:35.604,572.492,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:36.607,573.495,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:37.614,574.502,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:38.618,575.507,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:39.630,576.518,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:40.643,577.531,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:41.646,578.535,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:42.653,579.541,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:43.661,580.549,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:44.662,581.55,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:45.667,582.555,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:46.667,583.556,13.259,86.741,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:47.680,584.569,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:48.681,585.569,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:49.690,586.578,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:50.694,587.582,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:51.701,588.589,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:52.707,589.595,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:53.710,590.599,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:54.720,591.608,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:55.727,592.615,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:56.735,593.624,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:57.781,594.669,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:58.783,595.671,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:19:59.789,596.678,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:00.805,597.693,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:01.810,598.698,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:02.819,599.707,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:03.825,600.713,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:04.833,601.721,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:05.838,602.726,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:06.840,603.728,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:07.845,604.733,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:08.861,605.749,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:09.868,606.756,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:10.873,607.761,13.258,86.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:11.891,608.779,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:12.900,609.789,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:13.915,610.803,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:14.930,611.818,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:15.931,612.819,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:16.938,613.826,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:17.943,614.832,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:18.951,615.839,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:19.974,616.862,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:20.984,617.872,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:21.989,618.878,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:22.990,619.878,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:23.996,620.884,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:25.000,621.889,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:26.009,622.897,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:27.019,623.908,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:28.023,624.911,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:29.033,625.921,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:30.035,626.923,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:31.042,627.931,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:32.045,628.933,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:33.045,629.933,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:34.053,630.941,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:35.063,631.951,13.257,86.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:36.071,632.959,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:37.077,633.966,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:38.089,634.977,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:39.104,635.992,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:40.114,637.002,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:41.122,638.011,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:42.131,639.02,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:43.137,640.025,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:44.151,641.039,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:45.153,642.042,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:46.155,643.043,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:47.187,644.076,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:48.202,645.09,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:49.205,646.093,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:50.211,647.099,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:51.213,648.102,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:52.220,649.108,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:53.229,650.117,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:54.236,651.125,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:55.238,652.126,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:56.238,653.126,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:57.248,654.136,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:58.256,655.144,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:20:59.270,656.158,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:00.278,657.166,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:01.286,658.174,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:02.290,659.178,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:03.297,660.185,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:04.306,661.194,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:05.321,662.209,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:06.322,663.21,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:07.325,664.213,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:08.326,665.214,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:09.335,666.223,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:10.343,667.231,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:11.352,668.24,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:12.356,669.244,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:13.363,670.252,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:14.369,671.257,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:15.377,672.265,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:16.385,673.273,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:17.388,674.276,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:18.401,675.289,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:19.427,676.315,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:20.429,677.318,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:21.440,678.328,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:22.450,679.338,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:23.466,680.354,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:24.473,681.362,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:25.485,682.374,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:26.493,683.381,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:27.503,684.392,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:28.508,685.396,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:29.527,686.415,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:30.530,687.418,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:31.539,688.427,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:32.546,689.434,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:33.563,690.451,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:34.571,691.46,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:35.580,692.468,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:36.582,693.47,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:37.591,694.479,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:38.593,695.481,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:39.598,696.486,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:40.607,697.495,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:41.615,698.503,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:42.621,699.509,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:43.637,700.525,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:44.646,701.534,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:45.658,702.546,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:46.672,703.56,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:47.676,704.564,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:48.683,705.572,13.253,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:49.693,706.581,13.253,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:50.695,707.583,13.253,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:51.705,708.593,13.253,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:52.712,709.6,13.253,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:53.723,710.611,13.253,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:54.724,711.612,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:55.735,712.623,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:56.738,713.627,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:57.739,714.627,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:58.743,715.631,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:21:59.745,716.633,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:00.749,717.637,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:01.761,718.65,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:02.777,719.665,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:03.786,720.674,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:04.805,721.693,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:05.813,722.701,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:06.818,723.706,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:07.825,724.713,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:08.835,725.723,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:09.834,726.722,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
