timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 16:36:39.629,481.873,0,0,0,0,0
2025-06-10 16:36:40.630,482.874,0,0,0,0,0
2025-06-10 16:36:41.630,483.874,0,0,0,0,0
2025-06-10 16:36:42.631,484.875,0,0,0,0,0
2025-06-10 16:36:43.640,485.884,0,0,0,0,0
2025-06-10 16:36:44.652,486.896,0,0,0,0,0
2025-06-10 16:36:45.660,487.904,0,0,0,0,0
2025-06-10 16:36:46.660,488.904,0,0,0,0,0
2025-06-10 16:36:47.670,489.914,0,0,0,0,0
2025-06-10 16:36:48.680,490.924,0,0,0,0,0
2025-06-10 16:36:49.680,491.925,0,0,0,0,0
2025-06-10 16:36:50.690,492.935,0,0,0,0,0
2025-06-10 16:36:51.700,493.944,0,0,0,0,0
2025-06-10 16:36:52.700,494.944,0,0,0,0,0
2025-06-10 16:36:53.710,495.954,0,0,0,0,0
2025-06-10 16:36:54.720,496.964,0,0,0,0,0
2025-06-10 16:36:55.731,497.975,0,0,0,0,0
2025-06-10 16:36:56.730,498.974,0,0,0,0,0
2025-06-10 16:36:57.730,499.975,0,0,0,0,0
2025-06-10 16:36:58.741,500.985,0,0,0,0,0
2025-06-10 16:36:59.745,501.99,0,0,0,0,0
2025-06-10 16:37:00.751,502.996,0,0,0,0,0
2025-06-10 16:37:01.759,504.003,0,0,0,0,0
2025-06-10 16:37:02.761,505.005,0,0,0,0,0
2025-06-10 16:37:03.764,506.008,0,0,0,0,0
2025-06-10 16:37:04.773,507.018,0,0,0,0,0
2025-06-10 16:37:05.775,508.019,0,0,0,0,0
