timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 19:05:27.241,424.94,0,0,0,1,1,0,0
2025-07-29 19:05:28.255,425.953,0,0,0,1,1,0,0
2025-07-29 19:05:29.264,426.962,0,0,0,1,1,0,0
2025-07-29 19:05:30.276,427.975,0,0,0,1,1,0,0
2025-07-29 19:05:31.282,428.98,0,0,0,1,1,0,0
2025-07-29 19:05:32.297,429.995,0,0,0,1,1,0,0
2025-07-29 19:05:33.312,431.011,0,0,0,1,1,0,0
2025-07-29 19:05:34.319,432.017,0,0,0,1,1,0,0
2025-07-29 19:05:35.344,433.042,0,0,0,1,1,0,0
2025-07-29 19:05:36.347,434.046,0,0,0,1,1,0,0
2025-07-29 19:05:37.370,435.068,0,0,0,1,1,0,0
2025-07-29 19:05:38.375,436.074,0,0,0,1,1,0,0
2025-07-29 19:05:39.378,437.076,0,0,0,1,1,0,0
2025-07-29 19:05:40.393,438.091,0,0,0,1,1,0,0
2025-07-29 19:05:41.404,439.102,0,0,0,1,1,0,0
2025-07-29 19:05:42.417,440.116,0,0,0,1,1,0,0
2025-07-29 19:05:43.430,441.128,0,0,0,1,1,0,0
2025-07-29 19:05:44.442,442.141,0,0,0,1,1,0,0
2025-07-29 19:05:45.459,443.157,0,0,0,1,1,0,0
2025-07-29 19:05:46.464,444.163,0,0,0,1,1,0,0
2025-07-29 19:05:47.478,445.176,0,0,0,1,1,0,0
2025-07-29 19:05:48.489,446.187,0,0,0,1,1,0,0
2025-07-29 19:05:49.504,447.203,0,0,0,1,1,0,0
2025-07-29 19:05:50.508,448.206,0,0,0,1,1,0,0
2025-07-29 19:05:51.510,449.208,0,0,0,1,1,0,0
2025-07-29 19:05:52.526,450.225,0,0,0,1,1,0,0
2025-07-29 19:05:53.532,451.23,0,0,0,1,1,0,0
2025-07-29 19:05:54.544,452.243,0,0,0,1,1,0,0
2025-07-29 19:05:55.559,453.257,0,0,0,1,1,0,0
2025-07-29 19:05:56.577,454.276,0,0,0,1,1,0,0
2025-07-29 19:05:57.587,455.286,0,0,0,1,1,0,0
2025-07-29 19:05:58.590,456.289,0,0,0,1,1,0,0
2025-07-29 19:05:59.609,457.307,0,0,0,1,1,0,0
2025-07-29 19:06:00.614,458.312,0,0,0,1,1,0,0
2025-07-29 19:06:01.625,459.323,0,0,0,1,1,0,0
2025-07-29 19:06:02.642,460.34,0,0,0,1,1,0,0
2025-07-29 19:06:03.656,461.355,0,0,0,1,1,0,0
2025-07-29 19:06:04.657,462.355,0,0,0,1,1,0,0
2025-07-29 19:06:05.668,463.366,0,0,0,1,1,0,0
2025-07-29 19:06:06.670,464.369,0,0,0,1,1,0,0
2025-07-29 19:06:07.672,465.37,0,0,0,1,1,0,0
2025-07-29 19:06:08.677,466.375,0,0,0,1,1,0,0
2025-07-29 19:06:09.687,467.386,0,0,0,1,1,0,0
2025-07-29 19:06:10.704,468.402,0,0,0,1,1,0,0
2025-07-29 19:06:11.712,469.41,0,0,0,1,1,0,0
2025-07-29 19:06:12.727,470.425,0,0,0,1,1,0,0
2025-07-29 19:06:13.739,471.438,0,0,0,1,1,0,0
2025-07-29 19:06:14.750,472.448,0,0,0,1,1,0,0
2025-07-29 19:06:15.755,473.453,0,0,0,1,1,0,0
2025-07-29 19:06:16.754,474.453,0,0,0,1,1,0,0
2025-07-29 19:06:17.770,475.469,0,0,0,1,1,0,0
2025-07-29 19:06:18.787,476.486,0,0,0,1,1,0,0
2025-07-29 19:06:19.810,477.508,0,0,0,1,1,0,0
2025-07-29 19:06:20.821,478.519,0,0,0,1,1,0,0
2025-07-29 19:06:21.835,479.533,0,0,0,1,1,0,0
2025-07-29 19:06:22.843,480.541,0,0,0,1,1,0,0
2025-07-29 19:06:23.860,481.559,0,0,0,1,1,0,0
2025-07-29 19:06:24.863,482.562,0,0,0,1,1,0,0
2025-07-29 19:06:25.882,483.581,0,0,0,1,1,0,0
2025-07-29 19:06:26.895,484.593,0,0,0,1,1,0,0
2025-07-29 19:06:27.909,485.607,0,0,0,1,1,0,0
2025-07-29 19:06:28.922,486.62,0,0,0,1,1,0,0
2025-07-29 19:06:29.935,487.634,0,0,0,1,1,0,0
2025-07-29 19:06:30.947,488.646,0,0,0,1,1,0,0
2025-07-29 19:06:31.953,489.652,0,0,0,1,1,0,0
2025-07-29 19:06:32.956,490.654,0,0,0,1,1,0,0
2025-07-29 19:06:33.993,491.692,0,0,0,1,1,0,0
2025-07-29 19:06:34.999,492.698,0,0,0,1,1,0,0
2025-07-29 19:06:36.010,493.708,0,0,0,1,1,0,0
2025-07-29 19:06:37.013,494.711,0,0,0,1,1,0,0
2025-07-29 19:06:38.024,495.723,0,0,0,1,1,0,0
2025-07-29 19:06:39.037,496.735,0,0,0,1,1,0,0
2025-07-29 19:06:40.046,497.744,0,0,0,1,1,0,0
2025-07-29 19:06:41.057,498.755,0,0,0,1,1,0,0
2025-07-29 19:06:42.068,499.766,0,0,0,1,1,0,0
2025-07-29 19:06:43.081,500.78,0,0,0,1,1,0,0
2025-07-29 19:06:44.093,501.792,0,0,0,1,1,0,0
2025-07-29 19:06:45.111,502.809,0,0,0,1,1,0,0
2025-07-29 19:06:46.128,503.827,0,0,0,1,1,0,0
2025-07-29 19:06:47.143,504.842,0,0,0,1,1,0,0
2025-07-29 19:06:48.161,505.86,0,0,0,1,1,0,0
2025-07-29 19:06:49.174,506.872,0,0,0,1,1,0,0
2025-07-29 19:06:50.189,507.888,0,0,0,1,1,0,0
2025-07-29 19:06:51.206,508.904,0,0,0,1,1,0,0
2025-07-29 19:06:52.219,509.918,0,0,0,1,1,0,0
2025-07-29 19:06:53.221,510.919,0,0,0,1,1,0,0
2025-07-29 19:06:54.226,511.924,0,0,0,1,1,0,0
2025-07-29 19:06:55.228,512.926,0,0,0,1,1,0,0
2025-07-29 19:06:56.259,513.957,0,0,0,1,1,0,0
2025-07-29 19:06:57.272,514.97,0,0,0,1,1,0,0
2025-07-29 19:06:58.276,515.974,0,0,0,1,1,0,0
2025-07-29 19:06:59.286,516.985,0,0,0,1,1,0,0
2025-07-29 19:07:00.303,518.001,0,0,0,1,1,0,0
2025-07-29 19:07:01.317,519.015,0,0,0,1,1,0,0
2025-07-29 19:07:02.331,520.03,0,0,0,1,1,0,0
2025-07-29 19:07:03.334,521.033,0,0,0,1,1,0,0
2025-07-29 19:07:04.357,522.055,0,0,0,1,1,0,0
2025-07-29 19:07:05.369,523.067,0,0,0,1,1,0,0
2025-07-29 19:07:06.380,524.079,0,0,0,1,1,0,0
2025-07-29 19:07:07.396,525.095,0,0,0,1,1,0,0
2025-07-29 19:07:08.402,526.101,0,0,0,1,1,0,0
2025-07-29 19:07:09.413,527.111,0,0,0,1,1,0,0
2025-07-29 19:07:10.418,528.116,0,0,0,1,1,0,0
2025-07-29 19:07:11.420,529.118,0,0,0,1,1,0,0
2025-07-29 19:07:12.425,530.123,0,0,0,1,1,0,0
2025-07-29 19:07:13.441,531.139,0,0,0,1,1,0,0
2025-07-29 19:07:14.447,532.145,0,0,0,1,1,0,0
2025-07-29 19:07:15.466,533.165,0,0,0,1,1,0,0
2025-07-29 19:07:16.474,534.173,0,0,0,1,1,0,0
2025-07-29 19:07:17.489,535.187,0,0,0,1,1,0,0
2025-07-29 19:07:18.504,536.203,0,0,0,1,1,0,0
2025-07-29 19:07:19.522,537.22,0,0,0,1,1,0,0
2025-07-29 19:07:20.533,538.232,0,0,0,1,1,0,0
2025-07-29 19:07:21.551,539.249,0,0,0,1,1,0,0
2025-07-29 19:07:22.563,540.262,0,0,0,1,1,0,0
2025-07-29 19:07:23.573,541.272,0,0,0,1,1,0,0
2025-07-29 19:07:24.583,542.281,0,0,0,1,1,0,0
2025-07-29 19:07:25.589,543.287,0,0,0,1,1,0,0
2025-07-29 19:07:26.610,544.308,0,0,0,1,1,0,0
2025-07-29 19:07:27.639,545.337,0,0,0,1,1,0,0
2025-07-29 19:07:28.646,546.345,0,0,0,1,1,0,0
2025-07-29 19:07:29.648,547.346,0,0,0,1,1,0,0
2025-07-29 19:07:30.660,548.358,0,0,0,1,1,0,0
2025-07-29 19:07:31.664,549.362,0,0,0,1,1,0,0
2025-07-29 19:07:32.666,550.365,0,0,0,1,1,0,0
2025-07-29 19:07:33.671,551.369,0,0,0,1,1,0,0
2025-07-29 19:07:34.685,552.383,0,0,0,1,1,0,0
2025-07-29 19:07:35.698,553.397,0,0,0,1,1,0,0
2025-07-29 19:07:36.708,554.407,0,0,0,1,1,0,0
2025-07-29 19:07:37.711,555.41,0,0,0,1,1,0,0
2025-07-29 19:07:38.712,556.411,0,0,0,1,1,0,0
2025-07-29 19:07:39.714,557.412,0,0,0,1,1,0,0
2025-07-29 19:07:40.727,558.426,0,0,0,1,1,0,0
2025-07-29 19:07:41.732,559.43,0,0,0,1,1,0,0
2025-07-29 19:07:42.744,560.442,0,0,0,1,1,0,0
2025-07-29 19:07:43.755,561.454,0,0,0,1,1,0,0
2025-07-29 19:07:44.769,562.467,0,0,0,1,1,0,0
2025-07-29 19:07:45.779,563.477,0,0,0,1,1,0,0
2025-07-29 19:07:46.792,564.491,0,0,0,1,1,0,0
2025-07-29 19:07:47.807,565.505,0,0,0,1,1,0,0
2025-07-29 19:07:48.810,566.508,0,0,0,1,1,0,0
2025-07-29 19:07:49.828,567.526,0,0,0,1,1,0,0
2025-07-29 19:07:50.846,568.544,0,0,0,1,1,0,0
2025-07-29 19:07:51.860,569.559,0,0,0,1,1,0,0
2025-07-29 19:07:52.882,570.58,0,0,0,1,1,0,0
2025-07-29 19:07:53.898,571.597,0,0,0,1,1,0,0
2025-07-29 19:07:54.914,572.612,0,0,0,1,1,0,0
2025-07-29 19:07:55.925,573.623,0,0,0,1,1,0,0
2025-07-29 19:07:56.943,574.641,0,0,0,1,1,0,0
2025-07-29 19:07:57.953,575.652,0,0,0,1,1,0,0
2025-07-29 19:07:58.956,576.654,0,0,0,1,1,0,0
2025-07-29 19:07:59.964,577.662,0,0,0,1,1,0,0
2025-07-29 19:08:00.980,578.678,0,0,0,1,1,0,0
2025-07-29 19:08:01.995,579.693,0,0,0,1,1,0,0
2025-07-29 19:08:03.017,580.716,0,0,0,1,1,0,0
2025-07-29 19:08:04.032,581.73,0,0,0,1,1,0,0
2025-07-29 19:08:05.040,582.738,0,0,0,1,1,0,0
2025-07-29 19:08:06.061,583.76,0,0,0,1,1,0,0
2025-07-29 19:08:07.074,584.772,0,0,0,1,1,0,0
2025-07-29 19:08:08.075,585.774,0,0,0,1,1,0,0
2025-07-29 19:08:09.088,586.787,0,0,0,1,1,0,0
2025-07-29 19:08:10.103,587.802,0,0,0,1,1,0,0
2025-07-29 19:08:11.106,588.805,0,0,0,1,1,0,0
2025-07-29 19:08:12.120,589.819,0,0,0,1,1,0,0
2025-07-29 19:08:13.136,590.834,0,0,0,1,1,0,0
2025-07-29 19:08:14.146,591.844,0,0,0,1,1,0,0
2025-07-29 19:08:15.164,592.862,0,0,0,1,1,0,0
2025-07-29 19:08:16.169,593.868,0,0,0,1,1,0,0
2025-07-29 19:08:17.179,594.877,0,0,0,1,1,0,0
2025-07-29 19:08:18.192,595.891,0,0,0,1,1,0,0
2025-07-29 19:08:19.207,596.906,0,0,0,1,1,0,0
2025-07-29 19:08:20.213,597.912,0,0,0,1,1,0,0
2025-07-29 19:08:21.221,598.919,0,0,0,1,1,0,0
2025-07-29 19:08:22.236,599.934,0,0,0,1,1,0,0
2025-07-29 19:08:23.256,600.954,0,0,0,1,1,0,0
2025-07-29 19:08:24.265,601.963,0,0,0,1,1,0,0
2025-07-29 19:08:25.279,602.977,0,0,0,1,1,0,0
2025-07-29 19:08:26.297,603.995,0,0,0,1,1,0,0
2025-07-29 19:08:27.311,605.009,0,0,0,1,1,0,0
2025-07-29 19:08:28.325,606.024,0,0,0,1,1,0,0
2025-07-29 19:08:29.341,607.039,0,0,0,1,1,0,0
2025-07-29 19:08:30.355,608.053,0,0,0,1,1,0,0
2025-07-29 19:08:31.367,609.065,0,0,0,1,1,0,0
2025-07-29 19:08:32.378,610.077,0,0,0,1,1,0,0
2025-07-29 19:08:33.384,611.082,0,0,0,1,1,0,0
2025-07-29 19:08:34.396,612.095,0,0,0,1,1,0,0
2025-07-29 19:08:35.416,613.114,0,0,0,1,1,0,0
2025-07-29 19:08:36.426,614.125,0,0,0,1,1,0,0
2025-07-29 19:08:37.440,615.138,0,0,0,1,1,0,0
2025-07-29 19:08:38.453,616.151,0,0,0,1,1,0,0
2025-07-29 19:08:39.468,617.166,0,0,0,1,1,0,0
2025-07-29 19:08:40.471,618.17,0,0,0,1,1,0,0
2025-07-29 19:08:41.473,619.171,0,0,0,1,1,0,0
2025-07-29 19:08:42.490,620.189,0,0,0,1,1,0,0
2025-07-29 19:08:43.503,621.201,0,0,0,1,1,0,0
2025-07-29 19:08:44.504,622.202,0,0,0,1,1,0,0
2025-07-29 19:08:45.520,623.218,0,0,0,1,1,0,0
2025-07-29 19:08:46.522,624.22,0,0,0,1,1,0,0
2025-07-29 19:08:47.526,625.224,0,0,0,1,1,0,0
2025-07-29 19:08:48.527,626.225,0,0,0,1,1,0,0
2025-07-29 19:08:49.533,627.231,0,0,0,1,1,0,0
2025-07-29 19:08:50.536,628.235,0,0,0,1,1,0,0
2025-07-29 19:08:51.547,629.245,0,0,0,1,1,0,0
2025-07-29 19:08:52.561,630.259,0,0,0,1,1,0,0
2025-07-29 19:08:53.577,631.275,0,0,0,1,1,0,0
2025-07-29 19:08:54.588,632.286,0,0,0,1,1,0,0
2025-07-29 19:08:55.599,633.297,0,0,0,1,1,0,0
2025-07-29 19:08:56.606,634.305,0,0,0,1,1,0,0
2025-07-29 19:08:57.623,635.322,0,0,0,1,1,0,0
2025-07-29 19:08:58.637,636.335,0,0,0,1,1,0,0
2025-07-29 19:08:59.653,637.352,0,0,0,1,1,0,0
2025-07-29 19:09:00.668,638.367,0,0,0,1,1,0,0
2025-07-29 19:09:01.672,639.37,0,0,0,1,1,0,0
2025-07-29 19:09:02.687,640.386,0,0,0,1,1,0,0
2025-07-29 19:09:03.696,641.394,0,0,0,1,1,0,0
2025-07-29 19:09:04.706,642.404,0,0,0,1,1,0,0
2025-07-29 19:09:05.718,643.416,0,0,0,1,1,0,0
2025-07-29 19:09:06.741,644.439,0,0,0,1,1,0,0
2025-07-29 19:09:07.749,645.448,0,0,0,1,1,0,0
2025-07-29 19:09:08.759,646.457,0,0,0,1,1,0,0
2025-07-29 19:09:09.785,647.483,0,0,0,1,1,0,0
2025-07-29 19:09:10.795,648.493,0,0,0,1,1,0,0
2025-07-29 19:09:11.815,649.514,0,0,0,1,1,0,0
2025-07-29 19:09:12.830,650.529,0,0,0,1,1,0,0
2025-07-29 19:09:13.844,651.542,0,0,0,1,1,0,0
2025-07-29 19:09:14.853,652.551,0,0,0,1,1,0,0
2025-07-29 19:09:15.863,653.561,0,0,0,1,1,0,0
2025-07-29 19:09:16.881,654.58,0,0,0,1,1,0,0
2025-07-29 19:09:17.891,655.59,0,0,0,0,1,0,0
2025-07-29 19:09:18.898,656.596,0,0,0,0,0,0,0
2025-07-29 19:09:19.911,657.609,0,0,0,0,0,0,0
2025-07-29 19:09:20.924,658.623,0,0,0,0,0,0,0
2025-07-29 19:09:21.934,659.632,0,0,0,0,0,0,0
2025-07-29 19:09:22.947,660.646,0,0,0,0,0,0,0
2025-07-29 19:09:23.968,661.666,0,0,0,0,0,0,0
2025-07-29 19:09:24.982,662.68,0,0,0,0,0,0,0
2025-07-29 19:09:26.002,663.701,0,0,0,0,0,0,0
2025-07-29 19:09:27.058,664.757,0,0,0,0,0,0,0
2025-07-29 19:09:28.072,665.77,0,0,0,0,0,0,0
2025-07-29 19:09:29.083,666.782,0,0,0,0,0,0,0
2025-07-29 19:09:30.092,667.791,0,0,0,0,0,0,0
2025-07-29 19:09:31.116,668.815,0,0,0,0,0,0,0
2025-07-29 19:09:32.129,669.828,0,0,0,0,0,0,0
2025-07-29 19:09:33.132,670.83,0,0,0,0,0,0,0
2025-07-29 19:09:34.144,671.842,0,0,0,0,0,0,0
2025-07-29 19:09:35.156,672.854,0,0,0,0,0,0,0
2025-07-29 19:09:36.175,673.873,0,0,0,0,0,0,0
2025-07-29 19:09:37.194,674.892,0,0,0,0,0,0,0
2025-07-29 19:09:38.208,675.907,0,0,0,0,0,0,0
2025-07-29 19:09:39.218,676.916,0,0,0,0,0,0,0
2025-07-29 19:09:40.220,677.918,0,0,0,0,0,0,0
2025-07-29 19:09:41.233,678.931,0,0,0,0,0,0,0
2025-07-29 19:09:42.245,679.944,0,0,0,0,0,0,0
2025-07-29 19:09:43.251,680.949,0,0,0,0,0,0,0
2025-07-29 19:09:44.258,681.956,0,0,0,0,0,0,0
2025-07-29 19:09:45.272,682.971,0,0,0,0,0,0,0
2025-07-29 19:09:46.277,683.976,0,0,0,0,0,0,0
2025-07-29 19:09:47.288,684.986,0,0,0,0,0,0,0
2025-07-29 19:09:48.290,685.989,0,0,0,0,0,0,0
2025-07-29 19:09:49.291,686.989,0,0,0,0,0,0,0
2025-07-29 19:09:50.302,688.0,0,0,0,0,0,0,0
2025-07-29 19:09:51.312,689.01,0,0,0,0,0,0,0
2025-07-29 19:09:52.324,690.023,0,0,0,0,0,0,0
2025-07-29 19:09:53.325,691.023,0,0,0,0,0,0,0
2025-07-29 19:09:54.338,692.037,0,0,0,0,0,0,0
2025-07-29 19:09:55.340,693.038,0,0,0,0,0,0,0
2025-07-29 19:09:56.342,694.04,0,0,0,0,0,0,0
2025-07-29 19:09:57.346,695.045,0,0,0,0,0,0,0
2025-07-29 19:09:58.348,696.046,0,0,0,0,0,0,0
2025-07-29 19:09:59.352,697.05,0,0,0,0,0,0,0
2025-07-29 19:10:00.363,698.061,0,0,0,0,0,0,0
2025-07-29 19:10:01.373,699.072,0,0,0,0,0,0,0
2025-07-29 19:10:02.374,700.073,0,0,0,0,0,0,0
2025-07-29 19:10:03.377,701.075,0,0,0,0,0,0,0
2025-07-29 19:10:04.394,702.092,0,0,0,0,0,0,0
2025-07-29 19:10:05.408,703.107,0,0,0,0,0,0,0
2025-07-29 19:10:06.410,704.108,0,0,0,0,0,0,0
2025-07-29 19:10:07.413,705.112,0,0,0,0,0,0,0
2025-07-29 19:10:08.429,706.127,0,0,0,0,0,0,0
2025-07-29 19:10:09.441,707.14,0,0,0,0,0,0,0
2025-07-29 19:10:10.461,708.159,0,0,0,0,0,0,0
2025-07-29 19:10:11.462,709.161,0,0,0,0,0,0,0
2025-07-29 19:10:12.485,710.183,0,0,0,0,0,0,0
2025-07-29 19:10:13.493,711.191,0,0,0,0,0,0,0
2025-07-29 19:10:14.510,712.209,0,0,0,0,0,0,0
2025-07-29 19:10:15.531,713.229,0,0,0,0,0,0,0
2025-07-29 19:10:16.543,714.242,0,0,0,0,0,0,0
2025-07-29 19:10:17.548,715.247,0,0,0,0,0,0,0
2025-07-29 19:10:18.559,716.257,0,0,0,0,0,0,0
2025-07-29 19:10:19.569,717.268,0,0,0,0,0,0,0
2025-07-29 19:10:20.596,718.294,0,0,0,0,0,0,0
2025-07-29 19:10:21.612,719.31,0,0,0,0,0,0,0
2025-07-29 19:10:22.627,720.326,0,0,0,0,0,0,0
2025-07-29 19:10:23.641,721.34,0,0,0,0,0,0,0
2025-07-29 19:10:24.660,722.358,0,0,0,0,0,0,0
2025-07-29 19:10:25.674,723.372,0,0,0,0,0,0,0
2025-07-29 19:10:26.679,724.378,0,0,0,0,0,0,0
2025-07-29 19:10:27.682,725.38,0,0,0,0,0,0,0
2025-07-29 19:10:28.684,726.382,0,0,0,0,0,0,0
2025-07-29 19:10:29.708,727.407,0,0,0,0,0,0,0
2025-07-29 19:10:30.726,728.424,0,0,0,0,0,0,0
2025-07-29 19:10:31.740,729.438,0,0,0,0,0,0,0
2025-07-29 19:10:32.745,730.444,0,0,0,0,0,0,0
2025-07-29 19:10:33.747,731.446,0,0,0,0,0,0,0
2025-07-29 19:10:34.750,732.448,0,0,0,0,0,0,0
2025-07-29 19:10:35.763,733.461,0,0,0,0,0,0,0
2025-07-29 19:10:36.777,734.476,0,0,0,0,0,0,0
2025-07-29 19:10:37.793,735.491,0,0,0,0,0,0,0
2025-07-29 19:10:38.805,736.503,0,0,0,0,0,0,0
2025-07-29 19:10:39.807,737.506,0,0,0,0,0,0,0
2025-07-29 19:10:40.818,738.516,0,0,0,0,0,0,0
2025-07-29 19:10:41.830,739.528,0,0,0,0,0,0,0
2025-07-29 19:10:42.832,740.531,0,0,0,0,0,0,0
2025-07-29 19:10:43.851,741.549,0,0,0,0,0,0,0
2025-07-29 19:10:44.864,742.563,0,0,0,0,0,0,0
2025-07-29 19:10:45.883,743.581,0,0,0,0,0,0,0
2025-07-29 19:10:46.897,744.596,0,0,0,0,0,0,0
2025-07-29 19:10:47.904,745.602,0,0,0,0,0,0,0
2025-07-29 19:10:48.906,746.604,0,0,0,0,0,0,0
2025-07-29 19:10:49.908,747.607,0,0,0,0,0,0,0
2025-07-29 19:10:50.909,748.608,0,0,0,0,0,0,0
2025-07-29 19:10:51.923,749.621,0,0,0,0,0,0,0
2025-07-29 19:10:52.925,750.624,0,0,0,0,0,0,0
2025-07-29 19:10:53.935,751.634,0,0,0,0,0,0,0
2025-07-29 19:10:54.947,752.645,0,0,0,0,0,0,0
2025-07-29 19:10:55.959,753.657,0,0,0,0,0,0,0
2025-07-29 19:10:56.967,754.665,0,0,0,0,0,0,0
2025-07-29 19:10:57.985,755.684,0,0,0,0,0,0,0
2025-07-29 19:10:59.010,756.708,0,0,0,0,0,0,0
2025-07-29 19:11:00.023,757.722,0,0,0,0,0,0,0
2025-07-29 19:11:01.025,758.724,0,0,0,0,0,0,0
2025-07-29 19:11:02.047,759.746,0,0,0,0,0,0,0
2025-07-29 19:11:03.058,760.756,0,0,0,0,0,0,0
2025-07-29 19:11:04.065,761.764,0,0,0,0,0,0,0
2025-07-29 19:11:05.067,762.765,0,0,0,0,0,0,0
2025-07-29 19:11:06.081,763.78,0,0,0,0,0,0,0
2025-07-29 19:11:07.090,764.788,0,0,0,0,0,0,0
2025-07-29 19:11:08.099,765.797,0,0,0,0,0,0,0
2025-07-29 19:11:09.102,766.801,0,0,0,0,0,0,0
2025-07-29 19:11:10.110,767.809,0,0,0,0,0,0,0
2025-07-29 19:11:11.123,768.821,0,0,0,0,0,0,0
2025-07-29 19:11:12.136,769.834,0,0,0,0,0,0,0
2025-07-29 19:11:13.146,770.844,0,0,0,0,0,0,0
2025-07-29 19:11:14.149,771.848,0,0,0,0,0,0,0
2025-07-29 19:11:15.160,772.859,0,0,0,0,0,0,0
2025-07-29 19:11:16.171,773.869,0,0,0,0,0,0,0
2025-07-29 19:11:17.180,774.878,0,0,0,0,0,0,0
2025-07-29 19:11:18.182,775.88,0,0,0,0,0,0,0
2025-07-29 19:11:19.193,776.891,0,0,0,0,0,0,0
2025-07-29 19:11:20.213,777.911,0,0,0,0,0,0,0
2025-07-29 19:11:21.210,778.908,0,0,0,0,0,0,0
2025-07-29 19:11:22.210,779.908,0,0,0,0,0,0,0
2025-07-29 19:11:23.223,780.922,0,0,0,0,0,0,0
2025-07-29 19:11:24.236,781.934,0,0,0,0,0,0,0
