timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-25 16:46:51.189,1875.226,0.412,0.313,0.034,0.049,0.023,0.0,20.3,16.09,31.5,33.1,33.5,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:46:52.190,1876.227,0.413,0.319,0.035,0.052,0.03,0.0,20.2,17.24,31.6,33.1,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:46:53.196,1877.233,0.411,0.318,0.034,0.06,0.039,0.0,20.3,17.06,31.5,33.1,33.5,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:46:54.197,1878.234,0.411,0.318,0.037,0.063,0.035,0.0,20.3,16.59,31.5,33.1,33.5,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:46:55.209,1879.246,0.411,0.318,0.033,0.059,0.043,0.0,20.2,16.14,31.5,33.1,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:46:56.217,1880.254,0.413,0.315,0.035,0.055,0.039,0.0,20.3,17.18,31.5,33.1,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:46:57.223,1881.259,0.412,0.318,0.035,0.053,0.034,0.0,20.3,17.29,31.5,33.1,33.5,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:46:58.220,1882.257,0.409,0.319,0.032,0.06,0.039,0.0,20.4,16.6,31.6,33.1,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:46:59.237,1883.274,0.412,0.319,0.038,0.059,0.028,0.0,20.4,15.24,31.5,33.1,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:00.242,1884.279,0.415,0.315,0.031,0.065,0.037,0.0,20.4,15.47,31.5,33.1,33.5,26.1,33.3,0.0,0.0,0.0
2025-08-25 16:47:01.251,1885.287,0.412,0.32,0.037,0.049,0.027,0.0,20.3,16.22,31.5,33.1,33.5,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:02.262,1886.298,0.41,0.316,0.039,0.059,0.049,0.0,20.3,15.86,31.6,33.1,33.5,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:03.268,1887.305,0.412,0.319,0.039,0.068,0.048,0.0,20.4,15.93,31.7,33.1,33.5,26.1,33.3,0.0,0.0,0.0
2025-08-25 16:47:04.275,1888.312,0.408,0.312,0.033,0.054,0.03,0.0,20.2,16.13,31.5,33.1,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:05.282,1889.319,0.412,0.314,0.037,0.058,0.028,0.0,20.3,15.25,31.5,33.1,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:06.288,1890.325,0.412,0.318,0.034,0.058,0.039,0.0,20.3,15.92,31.4,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:07.289,1891.326,0.414,0.314,0.04,0.058,0.034,0.0,20.2,15.7,31.5,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:08.291,1892.328,0.411,0.314,0.034,0.048,0.036,0.0,20.4,15.86,31.6,33.2,33.5,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:09.293,1893.33,0.411,0.314,0.03,0.046,0.022,0.0,20.4,15.82,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:10.301,1894.338,0.41,0.315,0.036,0.052,0.015,0.0,20.3,14.99,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:11.313,1895.35,0.411,0.316,0.04,0.077,0.03,0.0,20.3,15.71,31.5,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:12.314,1896.351,0.411,0.31,0.033,0.048,0.019,0.0,20.4,15.18,31.5,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:13.320,1897.356,0.412,0.307,0.033,0.049,0.028,0.0,20.3,16.31,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:14.323,1898.36,0.41,0.315,0.031,0.041,0.036,0.0,20.3,15.94,31.5,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:15.329,1899.366,0.408,0.318,0.032,0.053,0.015,0.0,20.4,15.52,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:16.337,1900.374,0.412,0.309,0.036,0.049,0.041,0.0,20.4,15.96,31.5,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:17.343,1901.38,0.414,0.312,0.035,0.054,0.037,0.0,20.3,15.67,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:18.350,1902.387,0.411,0.315,0.038,0.053,0.014,0.0,20.3,15.98,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:19.357,1903.394,0.412,0.313,0.035,0.05,0.021,0.0,20.2,15.33,31.5,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:20.365,1904.402,0.409,0.314,0.036,0.056,0.041,0.0,20.3,14.97,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:21.366,1905.403,0.413,0.312,0.033,0.047,0.027,0.0,20.3,15.48,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:22.373,1906.409,0.413,0.311,0.037,0.049,0.013,0.0,20.4,15.4,31.6,33.2,33.5,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:23.379,1907.416,0.412,0.314,0.039,0.051,0.039,0.0,20.3,14.53,31.5,33.2,33.5,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:24.389,1908.426,0.412,0.31,0.035,0.057,0.031,0.0,20.4,16.33,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:25.399,1909.436,0.41,0.318,0.038,0.046,0.025,0.0,20.3,15.43,31.6,33.2,33.5,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:26.414,1910.451,0.407,0.32,0.033,0.054,0.043,0.0,20.3,15.02,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:27.419,1911.456,0.409,0.312,0.037,0.067,0.038,0.0,20.3,14.71,31.5,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:28.419,1912.456,0.412,0.313,0.035,0.053,0.01,0.0,20.4,14.83,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:29.422,1913.459,0.407,0.313,0.041,0.057,0.016,0.0,20.3,15.05,31.6,33.2,33.5,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:30.430,1914.466,0.411,0.316,0.03,0.054,0.035,0.0,20.4,15.28,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:31.438,1915.475,0.411,0.31,0.037,0.051,0.028,0.0,20.3,14.63,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:32.449,1916.486,0.41,0.319,0.034,0.038,0.043,0.0,20.4,15.13,31.6,33.2,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:33.454,1917.49,0.41,0.316,0.032,0.051,0.014,0.0,20.3,13.91,31.6,33.3,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:34.457,1918.493,0.41,0.313,0.034,0.043,0.034,0.0,20.3,14.96,31.5,33.3,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:35.459,1919.496,0.409,0.317,0.036,0.049,0.022,0.0,20.3,15.43,31.6,33.3,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:36.470,1920.507,0.409,0.313,0.034,0.053,0.037,0.0,20.4,15.55,31.6,33.3,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:37.477,1921.514,0.408,0.312,0.033,0.066,0.038,0.0,20.4,15.08,31.6,33.3,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:38.547,1922.584,0.411,0.315,0.038,0.052,0.037,0.0,20.3,15.55,31.6,33.3,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:39.549,1923.586,0.407,0.308,0.038,0.054,0.02,0.0,20.4,15.44,31.6,33.3,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:40.554,1924.59,0.409,0.312,0.031,0.073,0.034,0.0,20.2,15.11,31.6,33.3,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:41.563,1925.6,0.405,0.313,0.033,0.055,0.011,0.0,20.3,16.47,31.7,33.3,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:42.569,1926.606,0.409,0.309,0.037,0.051,0.015,0.0,20.4,15.34,31.7,33.3,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:43.585,1927.622,0.411,0.311,0.033,0.057,0.046,0.0,20.4,14.67,31.6,33.3,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:44.603,1928.64,0.406,0.314,0.038,0.052,0.03,0.0,20.2,15.2,31.7,33.3,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:45.622,1929.659,0.411,0.306,0.036,0.056,0.029,0.0,20.4,13.52,31.6,33.3,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:46.635,1930.672,0.406,0.321,0.035,0.058,0.043,0.0,20.4,14.99,31.6,33.3,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:47.653,1931.69,0.407,0.313,0.037,0.047,0.03,0.0,20.4,15.06,31.6,33.3,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:47:48.659,1932.695,0.408,0.313,0.036,0.047,0.035,0.0,20.3,15.24,31.6,33.3,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:49.667,1933.703,0.412,0.313,0.039,0.05,0.012,0.0,20.4,15.23,31.7,33.3,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:50.674,1934.711,0.408,0.312,0.039,0.038,0.028,0.0,20.4,14.06,31.8,33.3,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:51.679,1935.716,0.407,0.313,0.036,0.049,0.038,0.0,20.3,14.59,31.7,33.3,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:52.692,1936.729,0.408,0.303,0.037,0.044,0.013,0.0,20.3,14.26,31.7,33.3,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:53.701,1937.738,0.408,0.31,0.038,0.041,0.027,0.0,20.4,15.41,31.6,33.3,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:54.706,1938.743,0.406,0.317,0.032,0.05,0.029,0.0,20.3,15.29,31.6,33.3,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:55.715,1939.752,0.409,0.313,0.03,0.059,0.011,0.0,20.3,14.58,31.5,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:56.723,1940.76,0.411,0.307,0.042,0.046,0.035,0.0,20.4,14.3,31.6,33.3,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:57.729,1941.766,0.408,0.314,0.034,0.048,0.012,0.0,20.3,15.29,31.6,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:58.739,1942.776,0.409,0.312,0.038,0.056,0.031,0.0,20.3,14.9,31.6,33.3,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:47:59.749,1943.786,0.41,0.309,0.038,0.051,0.02,0.0,20.3,14.06,31.6,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:00.757,1944.794,0.411,0.311,0.039,0.05,0.006,0.0,20.3,15.01,31.6,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:01.762,1945.798,0.41,0.308,0.035,0.054,0.029,0.0,20.4,13.91,31.6,33.4,33.4,26.1,33.4,0.0,0.0,0.0
2025-08-25 16:48:02.780,1946.816,0.412,0.312,0.04,0.038,0.026,0.0,20.4,14.74,31.5,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:03.798,1947.835,0.41,0.308,0.036,0.048,0.018,0.0,20.3,14.21,31.6,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:04.801,1948.838,0.407,0.315,0.033,0.044,0.036,0.0,20.3,13.2,31.6,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:05.823,1949.86,0.411,0.309,0.041,0.048,0.022,0.0,20.4,14.3,31.8,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:06.824,1950.861,0.409,0.31,0.039,0.04,0.031,0.0,20.4,14.17,31.7,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:07.834,1951.871,0.409,0.312,0.037,0.047,0.029,0.0,20.4,13.55,31.7,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:08.839,1952.876,0.411,0.311,0.036,0.066,0.011,0.0,20.4,14.65,31.7,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:09.849,1953.886,0.408,0.313,0.035,0.045,0.039,0.0,20.3,14.69,31.6,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:10.866,1954.902,0.412,0.31,0.036,0.045,0.031,0.0,20.4,14.06,31.6,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:11.873,1955.91,0.411,0.312,0.036,0.058,0.023,0.0,20.2,13.39,31.6,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:12.879,1956.916,0.412,0.307,0.038,0.044,0.032,0.0,20.3,14.15,31.6,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:13.883,1957.919,0.407,0.312,0.036,0.043,0.019,0.0,20.4,14.04,31.6,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:14.889,1958.926,0.408,0.308,0.031,0.044,0.033,0.0,20.4,14.62,31.7,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:15.898,1959.935,0.41,0.306,0.038,0.044,0.037,0.0,20.4,13.91,31.6,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:16.902,1960.939,0.408,0.312,0.04,0.045,0.008,0.0,20.3,14.33,31.7,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:17.910,1961.947,0.407,0.311,0.029,0.044,0.031,0.0,20.3,13.78,31.8,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:18.919,1962.956,0.404,0.312,0.038,0.039,0.029,0.0,20.4,13.34,31.8,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:19.921,1963.958,0.409,0.311,0.035,0.044,0.033,0.0,20.4,13.72,31.8,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:20.932,1964.969,0.409,0.317,0.036,0.049,0.036,0.0,20.4,14.36,31.7,33.4,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:21.949,1965.986,0.408,0.31,0.04,0.051,0.011,0.0,20.3,14.45,31.7,33.4,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:48:22.949,1966.986,0.408,0.31,0.031,0.053,0.017,0.0,20.4,13.78,31.7,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:23.952,1967.989,0.41,0.309,0.032,0.049,0.039,0.0,20.4,13.26,31.7,33.4,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:24.955,1968.991,0.408,0.311,0.034,0.048,0.029,0.0,20.3,14.85,31.8,33.4,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:25.963,1969.999,0.409,0.313,0.037,0.042,0.033,0.0,20.4,12.93,31.8,33.4,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:26.970,1971.007,0.407,0.312,0.03,0.043,0.034,0.0,20.4,13.72,31.8,33.4,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:27.979,1972.016,0.408,0.306,0.033,0.049,0.009,0.0,20.3,13.75,31.7,33.4,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:28.985,1973.022,0.411,0.31,0.031,0.052,0.032,0.0,20.4,14.48,31.7,33.4,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:29.993,1974.03,0.408,0.308,0.039,0.048,0.039,0.0,20.4,13.89,31.6,33.4,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:31.008,1975.044,0.409,0.307,0.033,0.068,0.007,0.0,20.4,13.84,31.7,33.4,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:32.008,1976.045,0.409,0.309,0.033,0.052,0.025,0.0,20.4,13.49,31.8,33.4,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:33.018,1977.055,0.405,0.306,0.04,0.047,0.031,0.0,20.3,13.82,31.8,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:34.020,1978.057,0.408,0.308,0.033,0.056,0.023,0.0,20.3,13.62,31.7,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:35.035,1979.072,0.409,0.31,0.041,0.043,0.042,0.0,20.4,12.89,31.7,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:36.039,1980.076,0.409,0.307,0.037,0.05,0.014,0.0,20.3,13.11,31.7,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:37.049,1981.086,0.41,0.314,0.034,0.05,0.006,0.0,20.3,13.28,31.7,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:38.057,1982.094,0.408,0.313,0.038,0.04,0.04,0.0,20.5,13.2,31.7,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:39.066,1983.102,0.408,0.315,0.039,0.05,0.017,0.0,20.3,14.69,31.7,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:40.073,1984.11,0.409,0.307,0.041,0.049,0.005,0.0,20.4,12.56,31.6,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:41.084,1985.121,0.406,0.311,0.035,0.047,0.038,0.0,20.3,13.69,31.7,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:42.098,1986.134,0.408,0.313,0.037,0.039,0.032,0.0,20.4,11.9,31.8,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:43.104,1987.141,0.41,0.311,0.04,0.037,0.029,0.0,20.5,13.22,31.7,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:44.109,1988.146,0.408,0.315,0.031,0.053,0.029,0.0,20.4,13.61,31.8,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:45.129,1989.166,0.407,0.309,0.037,0.042,0.025,0.0,20.4,13.13,31.8,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:48:46.135,1990.171,0.408,0.306,0.033,0.046,0.031,0.0,20.2,12.96,31.8,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:47.141,1991.178,0.405,0.313,0.039,0.048,0.036,0.0,20.4,12.94,31.7,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:48.150,1992.186,0.407,0.306,0.039,0.058,0.004,0.0,20.4,13.19,31.8,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:49.149,1993.186,0.405,0.311,0.038,0.059,0.029,0.0,20.3,14.55,31.8,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:50.157,1994.194,0.408,0.312,0.033,0.051,0.012,0.0,20.4,14.04,31.6,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:51.171,1995.208,0.404,0.308,0.038,0.046,0.019,0.0,20.3,12.62,31.6,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:52.181,1996.218,0.407,0.305,0.039,0.046,0.035,0.0,20.4,13.32,31.7,33.5,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:48:53.202,1997.238,0.407,0.307,0.04,0.037,0.012,0.0,20.3,12.83,31.8,33.5,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:48:54.208,1998.245,0.409,0.307,0.033,0.056,0.005,0.0,20.4,13.19,31.9,33.5,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:48:55.217,1999.253,0.406,0.308,0.037,0.051,0.036,0.0,20.4,14.03,31.8,33.5,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:48:56.219,2000.256,0.411,0.309,0.037,0.047,0.009,0.0,20.3,12.77,31.8,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:57.225,2001.262,0.409,0.315,0.038,0.043,0.025,0.0,20.4,12.82,31.7,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:58.229,2002.266,0.406,0.31,0.04,0.036,0.033,0.0,20.5,12.74,31.8,33.5,33.3,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:48:59.241,2003.278,0.408,0.307,0.04,0.048,0.014,0.0,20.4,13.08,31.7,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:49:00.267,2004.304,0.408,0.312,0.041,0.044,0.035,0.0,20.3,12.85,31.7,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:49:01.273,2005.309,0.406,0.312,0.037,0.044,0.028,0.0,20.4,13.29,31.7,33.5,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:02.285,2006.322,0.406,0.31,0.033,0.055,0.014,0.0,20.3,13.36,31.8,33.5,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:03.284,2007.321,0.403,0.311,0.039,0.042,0.032,0.0,20.4,14.21,31.7,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:49:04.288,2008.325,0.409,0.304,0.037,0.035,0.016,0.0,20.3,13.11,31.7,33.5,33.4,26.0,33.3,0.0,0.0,0.0
2025-08-25 16:49:05.289,2009.326,0.406,0.309,0.035,0.043,0.028,0.0,20.3,13.85,31.8,33.5,33.4,26.0,33.4,0.0,0.0,0.0
2025-08-25 16:49:06.297,2010.334,0.404,0.302,0.037,0.038,0.036,0.0,20.4,12.72,31.8,33.5,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:07.309,2011.346,0.407,0.309,0.034,0.043,0.003,0.0,20.3,13.08,31.8,33.5,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:08.319,2012.356,0.407,0.308,0.04,0.039,0.036,0.0,20.3,13.22,31.8,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:09.332,2013.368,0.406,0.304,0.033,0.038,0.022,0.0,20.3,12.29,31.8,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:10.332,2014.369,0.408,0.302,0.032,0.039,0.022,0.0,20.3,12.43,31.7,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:11.351,2015.387,0.406,0.313,0.043,0.047,0.036,0.0,20.5,13.04,31.7,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:12.360,2016.396,0.409,0.311,0.038,0.04,0.003,0.0,20.4,11.7,31.8,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:13.371,2017.408,0.405,0.316,0.035,0.039,0.024,0.0,20.4,12.55,31.7,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:14.389,2018.426,0.41,0.307,0.036,0.046,0.031,0.0,20.4,11.78,31.7,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:15.408,2019.445,0.407,0.311,0.035,0.048,0.003,0.0,20.3,12.85,31.7,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:16.412,2020.449,0.409,0.31,0.038,0.05,0.021,0.0,20.4,12.93,31.8,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:17.414,2021.451,0.409,0.312,0.034,0.041,0.036,0.0,20.4,13.28,31.9,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:18.426,2022.463,0.406,0.31,0.039,0.036,0.012,0.0,20.5,13.0,31.8,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:19.431,2023.467,0.409,0.309,0.035,0.045,0.033,0.0,20.4,13.49,31.8,33.6,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:20.491,2024.527,0.407,0.314,0.037,0.039,0.006,0.0,20.3,13.08,31.8,33.6,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:21.499,2025.536,0.408,0.308,0.037,0.042,0.018,0.0,20.3,12.98,31.7,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:22.510,2026.547,0.405,0.305,0.035,0.043,0.033,0.0,20.4,12.89,31.7,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:23.533,2027.569,0.406,0.31,0.036,0.035,0.008,0.0,20.3,13.72,31.7,33.6,33.4,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:49:24.549,2028.586,0.404,0.303,0.037,0.049,0.036,0.0,20.4,12.41,31.7,33.6,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:25.564,2029.6,0.41,0.307,0.033,0.04,0.031,0.0,20.3,12.36,31.7,33.6,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:26.573,2030.609,0.408,0.305,0.039,0.05,0.017,0.0,20.4,11.73,31.8,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:27.577,2031.614,0.408,0.31,0.037,0.044,0.028,0.0,20.4,12.5,31.7,33.6,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:28.590,2032.627,0.406,0.309,0.04,0.044,0.01,0.0,20.4,13.36,31.7,33.6,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:49:29.605,2033.642,0.404,0.307,0.032,0.04,0.035,0.0,20.5,12.61,31.7,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:30.619,2034.656,0.407,0.302,0.035,0.033,0.008,0.0,20.4,12.12,31.7,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:31.639,2035.676,0.409,0.307,0.04,0.047,0.036,0.0,20.3,12.95,31.7,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:32.644,2036.681,0.404,0.301,0.038,0.041,0.007,0.0,20.4,12.84,31.7,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:33.653,2037.69,0.407,0.306,0.036,0.047,0.018,0.0,20.4,11.87,31.7,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:34.653,2038.69,0.408,0.308,0.038,0.046,0.011,0.0,20.4,10.64,31.7,33.6,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:35.665,2039.702,0.408,0.311,0.036,0.036,0.009,0.0,20.4,12.32,31.7,33.6,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:36.669,2040.706,0.406,0.312,0.038,0.048,0.035,0.0,20.3,12.74,31.6,33.6,33.3,25.9,33.4,0.0,0.0,0.0
