timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-11 09:53:05.923,199.194,0.1,19.054,81.016,0.0,0.08,19.248,80.902,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:06.931,200.202,0.1,19.053,81.017,0.0,0.08,19.264,80.886,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:07.942,201.212,0.1,19.053,81.017,0.0,0.08,19.264,80.886,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:08.949,202.219,0.1,19.053,81.017,0.0,0.08,19.264,80.886,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:09.954,203.225,0.1,19.053,81.017,0.0,0.08,19.264,80.886,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:10.963,204.234,0.1,19.053,81.017,0.0,0.08,19.264,80.886,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:11.968,205.239,0.1,19.053,81.017,0.0,0.08,19.264,80.886,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:12.972,206.243,0.1,19.05,81.02,0.0,0.08,19.249,80.901,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:13.988,207.259,0.1,19.05,81.02,0.0,0.08,19.249,80.901,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:14.996,208.267,0.1,19.05,81.02,0.0,0.08,19.249,80.901,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:16.002,209.273,0.1,19.05,81.02,0.0,0.08,19.249,80.901,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:17.004,210.275,0.1,19.05,81.02,0.0,0.08,19.249,80.901,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:18.014,211.285,0.1,19.05,81.02,0.0,0.08,19.249,80.901,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:19.020,212.29,0.1,19.061,81.009,0.0,0.081,19.268,80.881,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:20.027,213.297,0.1,19.061,81.009,0.0,0.081,19.268,80.881,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:21.026,214.297,0.1,19.061,81.009,0.0,0.081,19.268,80.881,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:22.033,215.304,0.1,19.061,81.009,0.0,0.081,19.268,80.881,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:23.034,216.304,0.1,19.061,81.009,0.0,0.081,19.268,80.881,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:24.040,217.311,0.1,19.061,81.009,0.0,0.081,19.268,80.881,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:25.046,218.317,0.1,19.066,81.004,0.0,0.08,19.285,80.865,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:26.054,219.324,0.1,19.066,81.004,0.0,0.08,19.285,80.865,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:27.060,220.331,0.1,19.066,81.004,0.0,0.08,19.285,80.865,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:28.069,221.34,0.1,19.066,81.004,0.0,0.08,19.285,80.865,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:29.082,222.353,0.1,19.066,81.004,0.0,0.08,19.285,80.865,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:30.084,223.354,0.1,19.066,81.004,0.0,0.08,19.285,80.865,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:31.089,224.359,0.1,19.046,81.024,0.0,0.08,19.282,80.87,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:32.097,225.368,0.1,19.046,81.024,0.0,0.08,19.282,80.87,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:33.105,226.375,0.1,19.046,81.024,0.0,0.08,19.282,80.87,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:34.113,227.383,0.1,19.046,81.024,0.0,0.08,19.282,80.87,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:35.121,228.392,0.1,19.046,81.024,0.0,0.08,19.282,80.87,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:36.128,229.399,0.1,19.046,81.024,0.0,0.08,19.282,80.87,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:37.129,230.4,0.1,19.035,81.035,0.0,0.08,19.262,80.888,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:38.134,231.404,0.1,19.035,81.035,0.0,0.08,19.262,80.888,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:39.146,232.417,0.1,19.035,81.035,0.0,0.08,19.262,80.888,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:40.154,233.424,0.1,19.035,81.035,0.0,0.08,19.262,80.888,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:41.164,234.434,0.1,19.035,81.035,0.0,0.08,19.262,80.888,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:42.172,235.442,0.1,19.035,81.035,0.0,0.08,19.262,80.888,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:43.172,236.442,0.1,19.051,81.019,0.0,0.08,19.274,80.876,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:44.177,237.447,0.1,19.051,81.019,0.0,0.08,19.274,80.876,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:45.178,238.449,0.1,19.051,81.019,0.0,0.08,19.274,80.876,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:46.180,239.451,0.1,19.051,81.019,0.0,0.08,19.274,80.876,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:47.187,240.458,0.1,19.051,81.019,0.0,0.08,19.274,80.876,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:48.196,241.466,0.1,19.051,81.019,0.0,0.08,19.274,80.876,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:49.203,242.473,0.1,19.061,81.009,0.0,0.08,19.286,80.864,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:53:50.211,243.481,0.1,19.061,81.009,0.0,0.08,19.286,80.864,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:53:51.215,244.486,0.1,19.061,81.009,0.0,0.08,19.286,80.864,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:53:52.215,245.486,0.1,19.061,81.009,0.0,0.08,19.286,80.864,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:53:53.221,246.492,0.1,19.061,81.009,0.0,0.08,19.286,80.864,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:53:54.231,247.501,0.1,19.061,81.009,0.0,0.08,19.286,80.864,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:53:55.239,248.509,10.916,89.234,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:53:56.248,249.519,10.916,89.234,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:53:57.254,250.525,10.916,89.234,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:53:58.257,251.527,10.916,89.234,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:53:59.258,252.529,10.916,89.234,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:54:00.268,253.538,10.916,89.234,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:54:01.276,254.547,10.916,89.234,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:54:02.280,255.55,10.916,89.234,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:54:03.281,256.552,10.916,89.234,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:54:04.286,257.557,10.916,89.234,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:54:05.290,258.56,10.916,89.234,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:54:06.301,259.572,10.916,89.234,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:54:07.311,260.581,10.917,89.233,0.02,0.0,10.879,89.321,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:54:08.318,261.589,10.917,89.233,0.02,0.0,10.879,89.321,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:54:09.323,262.594,10.917,89.233,0.02,0.0,10.879,89.321,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:54:10.332,263.603,10.917,89.233,0.02,0.0,10.879,89.321,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:54:11.342,264.612,10.917,89.233,0.02,0.0,10.879,89.321,0.03,0.0,0.0,0.0,0.0,0.0,False
