timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 09:53:49.203,242.473,0,0,0,20.1,21.4,23.9,23.9,23.8,23.9,23.5,23.8
2025-06-11 09:53:50.211,243.481,0,0,0,20.1,21.4,23.5,23.5,23.4,23.7,23.3,23.8
2025-06-11 09:53:51.215,244.486,0,0,0,20.1,21.4,23.6,23.6,23.5,23.8,23.4,23.9
2025-06-11 09:53:52.215,245.486,0,0,0,20.1,21.4,23.8,23.9,23.8,23.9,23.5,23.9
2025-06-11 09:53:53.221,246.492,0,0,0,20.1,21.5,23.9,23.9,23.7,23.9,23.4,23.9
2025-06-11 09:53:54.231,247.501,0,0,0,20.1,21.4,23.8,23.8,23.7,23.9,23.4,23.9
2025-06-11 09:53:55.239,248.509,0,0,0,20.1,21.4,23.8,23.8,23.8,23.9,23.5,23.9
2025-06-11 09:53:56.248,249.519,0,0,0,20.1,21.5,23.8,23.8,23.7,23.9,23.6,24.1
2025-06-11 09:53:57.254,250.525,0,0,0,20.1,21.5,24.0,24.0,24.0,24.2,23.8,24.2
2025-06-11 09:53:58.257,251.527,0,0,0,20.1,21.4,24.1,24.1,23.9,24.0,23.6,24.0
2025-06-11 09:53:59.258,252.529,0,0,0,20.1,21.4,23.9,23.9,23.8,23.9,23.4,23.8
2025-06-11 09:54:00.268,253.538,0,0,0,20.1,21.5,23.8,23.8,23.8,23.9,23.4,24.0
2025-06-11 09:54:01.276,254.547,0,0,0,20.1,21.4,23.6,23.8,23.7,23.8,23.3,23.9
2025-06-11 09:54:02.280,255.55,0,0,0,20.1,21.4,23.6,23.7,23.6,23.8,23.4,23.9
2025-06-11 09:54:03.281,256.552,0,0,0,20.1,21.4,23.7,23.8,23.8,23.9,23.6,24.1
2025-06-11 09:54:04.286,257.557,0,0,0,20.1,21.5,23.6,23.6,23.5,23.7,23.3,23.8
2025-06-11 09:54:05.290,258.56,0,0,0,20.1,21.5,23.6,23.7,23.6,23.7,23.3,23.9
2025-06-11 09:54:06.301,259.572,0,0,0,20.1,21.5,23.9,23.9,23.8,23.9,23.6,24.1
2025-06-11 09:54:07.311,260.581,0,0,0,20.1,21.5,23.9,23.8,23.7,23.9,23.4,23.9
2025-06-11 09:54:08.318,261.589,0,0,0,20.1,21.4,23.7,23.7,23.6,23.8,23.3,23.8
2025-06-11 09:54:09.323,262.594,0,0,0,20.1,21.5,23.8,23.9,23.6,23.9,23.4,23.9
2025-06-11 09:54:10.332,263.603,0,0,0,20.1,21.4,23.8,23.9,23.7,23.8,23.4,24.0
2025-06-11 09:54:11.342,264.612,0,0,0,20.1,21.5,23.9,23.9,23.7,23.9,23.4,23.9
