timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-18 17:00:23.136,510.505,0.567,0.506,0.121,0.144,0.085,20.2,3.44,33.0,29.9,31.5,38.0,34.0,47.2,46.7,47.3
2025-07-18 17:00:24.142,511.51,0.562,0.508,0.119,0.163,0.07,20.2,3.32,32.5,29.8,31.5,37.9,33.9,47.1,46.7,47.3
2025-07-18 17:00:25.147,512.515,0.566,0.508,0.117,0.163,0.106,20.3,3.23,32.3,29.7,31.5,38.0,34.0,47.4,47.1,47.6
2025-07-18 17:00:26.150,513.519,0.566,0.515,0.112,0.16,0.082,20.3,3.76,31.6,29.7,31.5,38.1,34.0,47.4,47.0,47.4
2025-07-18 17:00:27.154,514.523,0.562,0.505,0.111,0.148,0.082,20.2,3.99,32.5,29.5,31.5,38.1,34.0,47.3,46.9,47.4
2025-07-18 17:00:28.166,515.535,0.566,0.505,0.122,0.146,0.093,20.2,4.59,32.7,29.3,31.5,38.2,34.0,47.4,46.9,47.3
2025-07-18 17:00:29.172,516.541,0.562,0.509,0.116,0.158,0.099,20.2,3.36,32.4,29.5,31.5,38.2,34.0,47.5,47.1,47.6
2025-07-18 17:00:30.181,517.549,0.562,0.507,0.12,0.151,0.099,20.2,4.02,32.3,29.6,31.6,38.2,34.0,47.5,47.1,47.6
2025-07-18 17:00:31.199,518.568,0.564,0.509,0.125,0.159,0.113,20.3,3.6,32.8,29.6,31.6,38.4,34.0,47.5,47.2,47.6
2025-07-18 17:00:32.208,519.576,0.565,0.509,0.115,0.157,0.091,20.2,3.46,32.8,29.6,31.6,38.5,34.0,47.5,47.2,47.7
2025-07-18 17:00:33.216,520.585,0.563,0.509,0.118,0.152,0.072,20.2,2.92,32.9,29.8,31.6,38.5,34.0,47.6,47.1,47.5
2025-07-18 17:00:34.217,521.585,0.564,0.509,0.104,0.155,0.074,20.2,3.83,33.3,29.8,31.6,38.6,34.0,47.6,47.2,47.6
2025-07-18 17:00:35.222,522.591,0.564,0.508,0.114,0.145,0.113,20.3,3.87,33.4,29.9,31.6,38.5,34.0,47.5,47.1,47.6
2025-07-18 17:00:36.228,523.597,0.565,0.505,0.111,0.162,0.11,20.3,4.02,33.2,30.0,31.6,38.5,34.0,47.4,46.9,47.6
2025-07-18 17:00:37.244,524.613,0.558,0.51,0.117,0.156,0.081,20.3,4.02,33.0,29.9,31.6,38.5,34.0,47.5,47.1,47.6
2025-07-18 17:00:38.252,525.62,0.561,0.504,0.118,0.157,0.094,20.3,4.03,32.7,29.6,31.6,38.4,34.0,47.5,47.0,47.5
2025-07-18 17:00:39.257,526.625,0.567,0.508,0.122,0.147,0.104,20.2,3.76,32.8,29.4,31.6,38.4,34.0,47.4,46.9,47.4
2025-07-18 17:00:40.262,527.63,0.563,0.513,0.111,0.158,0.11,20.2,4.35,32.1,29.5,31.6,38.4,34.0,47.6,47.1,47.6
2025-07-18 17:00:41.268,528.636,0.566,0.508,0.113,0.154,0.104,20.2,3.15,32.5,29.5,31.6,38.4,34.0,47.5,47.1,47.6
2025-07-18 17:00:42.275,529.644,0.568,0.505,0.109,0.154,0.075,20.2,3.49,32.6,29.7,31.6,38.5,34.0,47.6,47.2,47.8
2025-07-18 17:00:43.297,530.665,0.563,0.508,0.106,0.144,0.106,20.2,3.69,32.6,29.7,31.6,38.7,34.0,47.4,46.9,47.5
2025-07-18 17:00:44.302,531.67,0.563,0.51,0.107,0.145,0.08,20.3,3.64,33.1,29.6,31.6,38.6,34.0,47.5,47.1,47.7
2025-07-18 17:00:45.313,532.682,0.564,0.51,0.121,0.158,0.105,20.2,4.01,33.1,29.7,31.6,38.5,34.0,47.6,47.1,47.7
2025-07-18 17:00:46.322,533.69,0.564,0.508,0.107,0.154,0.094,20.3,3.33,33.5,29.7,31.6,38.6,34.0,47.3,46.9,47.5
2025-07-18 17:00:47.324,534.693,0.563,0.507,0.102,0.158,0.081,20.2,4.16,33.4,29.7,31.6,38.5,34.0,47.3,46.9,47.4
2025-07-18 17:00:48.338,535.707,0.562,0.509,0.11,0.152,0.075,20.2,4.27,34.1,29.8,31.6,38.7,34.0,47.4,46.9,47.6
2025-07-18 17:00:49.348,536.717,0.563,0.509,0.109,0.159,0.079,20.3,4.23,35.5,29.7,31.6,38.7,34.0,47.8,47.3,47.7
2025-07-18 17:00:50.350,537.718,0.563,0.512,0.12,0.142,0.106,20.3,3.57,34.0,29.8,31.6,38.8,34.0,47.5,47.1,47.7
2025-07-18 17:00:51.352,538.72,0.563,0.506,0.115,0.158,0.094,20.3,3.46,33.5,30.0,31.7,38.8,34.0,47.4,46.9,47.4
2025-07-18 17:00:52.357,539.725,0.562,0.51,0.11,0.149,0.092,20.2,3.96,33.2,30.1,31.7,38.9,33.9,47.2,46.9,47.4
2025-07-18 17:00:53.357,540.725,0.559,0.509,0.117,0.158,0.101,20.3,3.83,33.2,30.6,31.7,39.0,34.0,47.5,47.1,47.5
2025-07-18 17:00:54.363,541.731,0.562,0.509,0.12,0.149,0.104,20.2,4.13,33.2,30.8,31.7,38.9,34.0,47.6,47.4,47.9
2025-07-18 17:00:55.366,542.735,0.563,0.504,0.112,0.155,0.076,20.2,3.76,33.4,30.9,31.7,38.9,34.0,47.7,47.2,47.7
2025-07-18 17:00:56.371,543.74,0.563,0.513,0.129,0.156,0.1,20.3,3.69,33.4,30.9,31.7,38.9,34.0,47.6,47.2,47.7
2025-07-18 17:00:57.387,544.756,0.558,0.506,0.11,0.144,0.111,20.2,3.85,33.0,30.8,31.7,39.0,34.0,47.6,47.1,47.5
2025-07-18 17:00:58.392,545.761,0.561,0.504,0.115,0.155,0.116,20.2,3.56,33.0,30.8,31.7,39.0,34.0,47.5,47.0,47.5
2025-07-18 17:00:59.398,546.767,0.562,0.508,0.119,0.15,0.083,20.2,4.06,32.4,31.1,31.7,39.0,34.0,47.6,47.0,47.5
2025-07-18 17:01:00.417,547.786,0.562,0.509,0.113,0.152,0.112,20.3,4.07,32.3,30.7,31.7,39.0,34.0,47.8,47.4,47.8
2025-07-18 17:01:01.430,548.799,0.559,0.507,0.113,0.156,0.075,20.2,4.05,31.9,30.5,31.7,39.0,34.0,47.6,47.2,47.8
2025-07-18 17:01:02.441,549.809,0.567,0.509,0.12,0.153,0.108,20.2,4.06,31.9,30.3,31.7,39.0,34.0,47.9,47.3,47.9
2025-07-18 17:01:03.449,550.818,0.56,0.508,0.123,0.149,0.089,20.2,3.96,31.7,30.1,31.7,39.0,34.0,47.7,47.3,47.9
2025-07-18 17:01:04.452,551.82,0.562,0.509,0.122,0.15,0.075,20.3,4.54,31.4,30.1,31.8,39.2,34.0,47.4,47.1,47.6
2025-07-18 17:01:05.460,552.828,0.565,0.507,0.122,0.158,0.086,20.3,3.23,31.5,29.9,31.8,39.3,34.0,47.7,47.3,47.7
2025-07-18 17:01:06.470,553.838,0.561,0.503,0.11,0.156,0.09,20.2,3.68,32.0,29.9,31.8,39.4,34.0,47.8,47.3,47.8
2025-07-18 17:01:07.478,554.846,0.561,0.508,0.112,0.162,0.069,20.3,4.38,32.8,30.0,31.8,39.3,34.0,47.5,47.0,47.6
2025-07-18 17:01:08.496,555.865,0.562,0.507,0.107,0.16,0.104,20.2,3.71,33.0,30.1,31.8,39.4,34.0,47.7,47.3,47.7
2025-07-18 17:01:09.499,556.868,0.564,0.507,0.118,0.155,0.101,20.2,4.06,32.5,30.1,31.8,39.4,34.0,47.6,47.2,47.7
2025-07-18 17:01:10.502,557.87,0.561,0.505,0.119,0.146,0.096,20.3,4.26,32.6,30.1,31.8,39.4,34.0,47.7,47.2,47.7
2025-07-18 17:01:11.506,558.875,0.562,0.507,0.118,0.157,0.102,20.2,3.51,32.5,30.0,31.8,39.4,34.0,47.6,47.2,47.8
2025-07-18 17:01:12.512,559.881,0.567,0.509,0.114,0.145,0.08,20.3,3.71,32.5,29.9,31.8,39.4,34.0,47.8,47.4,48.0
2025-07-18 17:01:13.512,560.88,0.564,0.513,0.114,0.147,0.107,20.3,3.32,32.6,29.9,31.8,39.5,34.0,47.7,47.2,47.7
2025-07-18 17:01:14.520,561.888,0.563,0.503,0.119,0.155,0.091,20.3,3.95,32.6,29.9,31.8,39.6,34.0,47.8,47.3,47.7
2025-07-18 17:01:15.527,562.896,0.564,0.507,0.119,0.158,0.095,20.2,3.65,32.7,29.9,31.9,39.6,34.0,47.8,47.3,47.8
2025-07-18 17:01:16.539,563.907,0.561,0.506,0.111,0.156,0.09,20.3,4.12,32.3,30.0,31.9,39.6,34.0,47.8,47.3,47.8
2025-07-18 17:01:17.547,564.916,0.57,0.508,0.111,0.15,0.099,20.2,3.69,31.8,30.0,31.9,39.5,34.0,48.0,47.5,48.0
2025-07-18 17:01:18.551,565.919,0.555,0.521,0.114,0.15,0.074,20.2,3.8,32.4,30.0,31.9,39.5,34.0,48.0,47.5,47.9
2025-07-18 17:01:19.553,566.922,0.568,0.508,0.108,0.156,0.103,20.2,3.54,32.2,29.9,31.9,39.9,34.0,48.1,47.5,47.9
2025-07-18 17:01:20.568,567.936,0.562,0.509,0.107,0.147,0.113,20.3,3.94,32.7,30.0,32.0,39.9,34.0,47.8,47.2,47.8
2025-07-18 17:01:21.570,568.939,0.562,0.504,0.125,0.154,0.07,20.2,3.81,33.0,29.9,32.0,40.1,34.0,47.7,47.2,47.6
2025-07-18 17:01:22.577,569.945,0.56,0.511,0.118,0.156,0.083,20.2,3.08,32.7,29.9,32.0,40.1,34.0,47.5,47.1,47.6
2025-07-18 17:01:23.586,570.954,0.564,0.504,0.119,0.154,0.096,20.3,3.73,32.9,29.6,32.0,40.0,34.0,47.6,47.2,47.8
2025-07-18 17:01:24.599,571.967,0.56,0.508,0.109,0.153,0.104,20.3,3.84,32.3,29.4,32.0,40.0,34.0,47.6,47.2,47.7
2025-07-18 17:01:25.601,572.969,0.564,0.505,0.103,0.155,0.107,20.3,2.98,31.5,29.2,31.9,39.9,34.0,47.7,47.1,47.7
2025-07-18 17:01:26.609,573.977,0.566,0.512,0.123,0.151,0.08,20.2,3.65,31.4,29.3,31.9,39.8,34.0,47.7,47.0,47.6
2025-07-18 17:01:27.616,574.984,0.561,0.504,0.117,0.147,0.11,20.3,4.41,31.9,29.5,31.9,39.8,34.0,47.9,47.3,47.9
2025-07-18 17:01:28.622,575.991,0.564,0.508,0.108,0.161,0.104,20.2,3.37,32.4,29.9,32.0,39.9,34.0,47.8,47.4,47.8
2025-07-18 17:01:29.627,576.995,0.565,0.513,0.108,0.161,0.09,20.2,3.66,32.4,30.0,32.1,40.0,34.0,47.8,47.2,47.8
2025-07-18 17:01:30.633,578.002,0.558,0.509,0.122,0.159,0.084,20.3,3.24,33.1,30.1,32.1,40.0,34.0,47.9,47.4,47.9
2025-07-18 17:01:31.641,579.009,0.562,0.509,0.118,0.153,0.085,20.2,3.91,33.4,30.0,32.0,39.9,34.0,47.8,47.5,47.9
2025-07-18 17:01:32.658,580.027,0.562,0.509,0.115,0.164,0.115,20.3,4.4,33.5,30.0,32.0,40.0,34.0,47.9,47.4,47.9
2025-07-18 17:01:33.663,581.032,0.566,0.507,0.114,0.163,0.071,20.3,4.02,32.8,29.9,32.0,40.0,34.0,47.6,47.2,47.8
2025-07-18 17:01:34.668,582.037,0.565,0.509,0.109,0.141,0.087,20.2,4.42,32.9,30.0,32.0,40.0,34.0,47.9,47.5,47.9
2025-07-18 17:01:35.677,583.046,0.563,0.511,0.11,0.162,0.107,20.2,3.21,32.9,29.6,32.1,40.3,34.0,47.5,47.1,47.6
2025-07-18 17:01:36.683,584.051,0.56,0.511,0.106,0.157,0.091,20.2,3.53,33.2,30.1,32.1,40.1,34.0,47.8,47.3,47.9
2025-07-18 17:01:37.690,585.058,0.56,0.509,0.105,0.151,0.107,20.3,3.56,32.7,29.9,32.1,40.1,34.0,47.7,47.2,47.7
2025-07-18 17:01:38.703,586.072,0.566,0.511,0.112,0.161,0.098,20.2,2.79,32.9,29.5,32.1,40.1,34.0,47.7,47.2,47.7
2025-07-18 17:01:39.716,587.085,0.561,0.508,0.108,0.157,0.099,20.2,3.24,32.6,29.5,32.1,40.1,34.0,47.7,47.2,47.8
2025-07-18 17:01:40.721,588.089,0.564,0.515,0.097,0.15,0.097,20.3,2.79,33.3,29.5,32.1,40.2,34.0,47.8,47.5,47.9
2025-07-18 17:01:41.726,589.095,0.57,0.51,0.102,0.148,0.104,20.3,3.65,33.0,29.4,32.1,40.1,34.0,47.6,47.3,47.8
2025-07-18 17:01:42.732,590.1,0.563,0.505,0.106,0.157,0.107,20.3,4.12,34.0,29.6,32.0,40.2,34.0,47.9,47.5,48.0
2025-07-18 17:01:43.732,591.1,0.563,0.504,0.103,0.154,0.086,20.3,4.22,33.3,29.8,32.0,40.2,34.0,48.0,47.6,48.0
2025-07-18 17:01:44.741,592.109,0.564,0.509,0.103,0.156,0.104,20.3,3.84,33.2,29.9,32.0,40.1,34.0,47.7,47.2,47.7
2025-07-18 17:01:45.741,593.109,0.559,0.506,0.104,0.16,0.102,20.3,3.74,33.2,30.2,32.1,40.2,34.0,47.8,47.3,47.9
2025-07-18 17:01:46.748,594.116,0.563,0.517,0.111,0.152,0.104,20.3,3.34,33.5,30.4,32.1,40.4,34.0,47.9,47.4,47.8
2025-07-18 17:01:47.757,595.126,0.563,0.505,0.117,0.157,0.11,20.3,3.98,33.6,30.5,32.1,40.4,34.0,47.9,47.5,47.8
2025-07-18 17:01:48.763,596.131,0.559,0.504,0.112,0.157,0.105,20.3,3.96,34.2,30.6,32.1,40.4,34.0,47.8,47.5,47.9
2025-07-18 17:01:49.766,597.134,0.56,0.509,0.108,0.155,0.075,20.3,3.34,33.2,30.4,32.1,40.3,34.0,47.9,47.4,47.9
2025-07-18 17:01:50.775,598.144,0.562,0.507,0.112,0.152,0.099,20.2,3.87,32.5,30.2,32.1,40.3,34.0,47.9,47.5,48.0
2025-07-18 17:01:51.782,599.151,0.56,0.506,0.116,0.154,0.106,20.2,3.45,32.8,30.1,32.1,40.3,34.0,47.7,47.2,47.9
2025-07-18 17:01:52.797,600.166,0.558,0.507,0.116,0.157,0.076,20.3,3.27,32.7,30.0,32.1,40.3,34.0,48.3,47.8,48.3
2025-07-18 17:01:53.808,601.177,0.568,0.507,0.12,0.16,0.08,20.3,3.54,32.9,29.9,32.1,40.3,34.0,48.1,47.6,48.1
2025-07-18 17:01:54.818,602.186,0.559,0.512,0.108,0.153,0.097,20.2,3.78,33.1,29.8,32.2,40.3,34.0,48.0,47.5,48.0
2025-07-18 17:01:55.822,603.19,0.564,0.51,0.116,0.157,0.064,20.3,3.7,33.5,29.9,32.2,40.5,34.0,48.1,47.6,48.1
2025-07-18 17:01:56.832,604.2,0.571,0.506,0.106,0.16,0.104,20.3,2.33,33.1,29.9,32.2,40.4,34.0,48.0,47.6,48.1
2025-07-18 17:01:57.832,605.2,0.558,0.507,0.109,0.153,0.1,20.3,3.33,33.7,29.7,32.2,40.3,34.0,48.0,47.5,47.9
2025-07-18 17:01:58.839,606.207,0.559,0.511,0.128,0.151,0.082,20.2,3.64,33.2,29.5,32.2,40.3,34.0,47.9,47.5,48.0
2025-07-18 17:01:59.840,607.208,0.561,0.509,0.12,0.158,0.09,20.3,3.4,32.0,29.4,32.2,40.5,34.1,48.0,47.5,48.0
2025-07-18 17:02:00.846,608.215,0.56,0.505,0.121,0.151,0.103,20.2,3.32,32.7,29.2,32.1,40.7,34.0,48.0,47.6,48.1
2025-07-18 17:02:01.856,609.224,0.559,0.511,0.113,0.157,0.063,20.2,2.88,31.8,29.2,32.1,40.6,34.0,48.1,47.5,47.9
2025-07-18 17:02:02.870,610.238,0.562,0.512,0.114,0.158,0.105,20.3,3.62,31.5,29.3,32.1,40.6,34.0,47.9,47.4,48.0
2025-07-18 17:02:03.882,611.25,0.552,0.511,0.123,0.151,0.109,20.3,3.05,32.2,29.2,32.1,40.5,34.0,48.0,47.5,48.0
2025-07-18 17:02:04.891,612.259,0.567,0.511,0.132,0.154,0.093,20.3,2.9,32.0,29.4,32.1,40.5,34.0,47.9,47.6,48.1
2025-07-18 17:02:05.900,613.268,0.566,0.509,0.1,0.161,0.066,20.3,1.91,32.5,29.9,32.2,40.5,34.1,47.9,47.4,48.0
2025-07-18 17:02:06.906,614.274,0.559,0.504,0.108,0.152,0.108,20.3,3.84,33.0,30.1,32.2,40.5,34.1,47.9,47.5,48.0
2025-07-18 17:02:07.914,615.282,0.559,0.511,0.117,0.152,0.106,20.3,3.47,33.1,30.5,32.2,40.6,34.0,47.8,47.5,47.9
2025-07-18 17:02:08.924,616.293,0.555,0.508,0.118,0.155,0.09,20.2,3.9,32.2,30.7,32.2,40.6,34.0,47.8,47.4,47.8
2025-07-18 17:02:09.934,617.303,0.56,0.51,0.099,0.157,0.093,20.3,2.71,31.9,30.9,32.2,40.6,34.1,47.9,47.5,47.9
2025-07-18 17:02:10.934,618.303,0.562,0.509,0.116,0.156,0.109,20.2,3.08,32.2,31.2,32.2,40.6,34.0,47.9,47.5,48.1
2025-07-18 17:02:11.952,619.32,0.561,0.508,0.118,0.16,0.101,20.3,2.66,32.3,31.5,32.2,40.7,34.1,48.0,47.5,48.1
2025-07-18 17:02:12.959,620.327,0.561,0.51,0.115,0.155,0.101,20.2,2.93,32.4,31.3,32.2,40.7,34.0,47.9,47.5,48.1
2025-07-18 17:02:13.968,621.336,0.555,0.512,0.133,0.152,0.108,20.3,3.27,33.0,30.9,32.2,40.8,34.0,48.0,47.7,48.1
2025-07-18 17:02:14.971,622.339,0.559,0.504,0.105,0.142,0.098,20.3,3.97,32.3,30.5,32.2,40.8,34.1,48.0,47.5,48.0
2025-07-18 17:02:15.976,623.344,0.568,0.506,0.103,0.157,0.094,20.2,2.09,31.6,30.3,32.2,40.8,34.0,48.0,47.7,48.3
2025-07-18 17:02:16.977,624.346,0.562,0.507,0.099,0.156,0.066,20.2,4.29,31.9,29.9,32.2,40.7,34.0,48.1,47.6,47.9
2025-07-18 17:02:17.989,625.358,0.557,0.504,0.111,0.141,0.093,20.3,3.06,32.8,29.7,32.2,40.6,34.0,47.8,47.3,47.9
2025-07-18 17:02:18.992,626.36,0.558,0.505,0.116,0.157,0.094,20.3,3.84,32.7,30.0,32.2,40.7,34.0,48.1,47.6,48.2
2025-07-18 17:02:19.999,627.368,0.557,0.509,0.117,0.156,0.092,20.2,2.77,33.2,30.2,32.2,40.7,34.0,48.1,47.7,48.2
2025-07-18 17:02:21.018,628.386,0.562,0.513,0.114,0.15,0.086,20.2,2.64,33.5,30.0,32.2,40.8,34.0,48.2,47.7,48.1
2025-07-18 17:02:22.022,629.391,0.559,0.51,0.115,0.158,0.103,20.2,3.81,33.5,29.8,32.2,40.8,34.0,48.1,47.6,47.9
2025-07-18 17:02:23.028,630.396,0.566,0.51,0.115,0.163,0.088,20.2,2.71,33.5,29.7,32.2,40.9,34.0,48.0,47.5,48.0
2025-07-18 17:02:24.035,631.403,0.559,0.502,0.126,0.158,0.103,20.2,4.09,31.9,29.9,32.2,40.9,34.0,48.0,47.5,47.9
2025-07-18 17:02:25.039,632.408,0.564,0.504,0.111,0.155,0.1,20.2,3.17,32.0,30.0,32.3,40.9,34.0,48.3,47.8,48.2
2025-07-18 17:02:26.053,633.422,0.554,0.507,0.121,0.161,0.1,20.3,3.4,32.4,30.1,32.3,40.8,34.0,48.3,47.8,48.2
2025-07-18 17:02:27.069,634.438,0.564,0.52,0.122,0.155,0.112,20.2,2.86,32.4,30.3,32.3,40.9,34.0,48.1,47.7,48.1
2025-07-18 17:02:28.078,635.446,0.564,0.51,0.125,0.157,0.107,20.2,3.54,32.2,30.4,32.3,40.9,34.0,48.0,47.5,47.9
2025-07-18 17:02:29.079,636.448,0.561,0.513,0.112,0.153,0.103,20.2,3.23,32.1,30.5,32.3,40.9,34.0,48.1,47.6,48.1
2025-07-18 17:02:30.088,637.457,0.559,0.511,0.122,0.157,0.103,20.3,3.16,31.3,30.4,32.3,41.0,34.0,48.2,47.7,48.2
2025-07-18 17:02:31.092,638.46,0.554,0.508,0.133,0.152,0.098,20.2,3.35,30.5,29.8,32.4,41.1,34.0,48.2,47.7,48.1
2025-07-18 17:02:32.092,639.461,0.559,0.507,0.118,0.159,0.11,20.2,2.73,29.9,30.1,32.4,41.1,34.0,48.5,47.9,48.5
2025-07-18 17:02:33.100,640.468,0.569,0.504,0.113,0.15,0.117,20.3,3.4,30.0,30.2,32.4,41.0,34.0,48.3,47.8,48.1
2025-07-18 17:02:34.102,641.47,0.557,0.508,0.09,0.149,0.086,20.2,2.92,30.4,29.8,32.4,41.0,34.0,48.2,47.9,48.4
2025-07-18 17:02:35.112,642.481,0.557,0.507,0.1,0.157,0.096,20.2,3.48,30.4,29.8,32.4,41.0,34.0,48.2,47.7,48.2
2025-07-18 17:02:36.122,643.49,0.563,0.512,0.1,0.156,0.084,20.3,2.53,29.8,29.2,32.4,41.0,34.0,48.2,47.9,48.4
2025-07-18 17:02:37.129,644.497,0.558,0.507,0.11,0.161,0.117,20.3,2.73,29.5,28.7,32.4,41.0,34.0,47.9,47.4,48.0
2025-07-18 17:02:38.136,645.505,0.556,0.511,0.116,0.156,0.112,20.2,2.33,29.6,28.5,32.3,41.0,34.0,48.0,47.5,48.0
2025-07-18 17:02:39.142,646.51,0.56,0.506,0.117,0.15,0.107,20.3,3.31,29.9,28.6,32.3,41.0,34.0,48.2,47.7,48.2
2025-07-18 17:02:40.146,647.514,0.553,0.508,0.12,0.144,0.088,20.3,3.52,30.0,28.9,32.3,41.0,34.0,48.1,47.7,48.4
2025-07-18 17:02:41.157,648.526,0.561,0.511,0.123,0.153,0.105,20.3,3.46,29.9,29.6,32.3,41.0,34.0,48.3,47.8,48.3
2025-07-18 17:02:42.166,649.535,0.564,0.502,0.09,0.151,0.093,20.3,3.04,30.2,29.7,32.4,41.0,34.0,48.3,47.8,48.3
2025-07-18 17:02:43.171,650.54,0.558,0.517,0.115,0.149,0.086,20.2,3.37,31.0,29.7,32.4,41.0,34.0,48.1,47.8,48.3
2025-07-18 17:02:44.171,651.539,0.559,0.509,0.118,0.157,0.095,20.3,3.63,32.0,29.5,32.4,41.0,34.0,48.1,47.6,48.1
2025-07-18 17:02:45.172,652.54,0.556,0.51,0.111,0.159,0.108,20.2,3.13,31.3,29.4,32.3,41.0,34.0,47.9,47.6,48.1
2025-07-18 17:02:46.181,653.55,0.556,0.506,0.122,0.157,0.106,20.2,2.64,30.7,29.3,32.3,41.1,34.0,48.1,47.6,48.1
2025-07-18 17:02:47.188,654.556,0.566,0.509,0.117,0.142,0.097,20.3,2.65,30.3,29.2,32.3,41.2,34.0,48.1,47.7,48.3
2025-07-18 17:02:48.192,655.561,0.565,0.511,0.125,0.149,0.088,20.2,3.4,30.2,29.1,32.3,41.2,34.0,48.3,47.8,48.4
2025-07-18 17:02:49.202,656.571,0.561,0.504,0.116,0.153,0.069,20.2,4.25,30.2,29.5,32.3,41.2,34.0,48.0,47.6,48.2
2025-07-18 17:02:50.206,657.575,0.563,0.506,0.094,0.157,0.106,20.3,2.93,30.7,29.9,32.3,41.2,34.0,48.1,47.8,48.4
2025-07-18 17:02:51.212,658.58,0.562,0.503,0.111,0.147,0.094,20.2,4.13,31.6,29.5,32.4,41.1,34.0,48.0,47.6,48.2
2025-07-18 17:02:52.222,659.59,0.568,0.509,0.106,0.157,0.107,20.3,2.12,31.3,29.9,32.4,41.2,34.0,48.4,47.9,48.4
2025-07-18 17:02:53.228,660.596,0.554,0.511,0.123,0.153,0.094,20.2,3.14,31.2,30.1,32.4,41.2,34.0,48.4,48.0,48.4
2025-07-18 17:02:54.236,661.604,0.554,0.505,0.098,0.155,0.107,20.2,2.98,31.5,30.4,32.4,41.2,34.0,48.4,48.0,48.5
2025-07-18 17:02:55.246,662.615,0.559,0.504,0.094,0.156,0.111,20.2,2.19,32.0,30.5,32.4,41.2,34.0,48.1,47.8,48.3
2025-07-18 17:02:56.252,663.62,0.566,0.509,0.114,0.158,0.101,20.2,2.55,33.0,30.8,32.3,41.5,34.0,48.3,48.0,48.5
2025-07-18 17:02:57.262,664.631,0.56,0.507,0.116,0.155,0.079,20.2,3.03,32.7,30.8,32.3,41.5,34.0,48.6,48.0,48.5
2025-07-18 17:02:58.272,665.64,0.561,0.506,0.128,0.153,0.091,20.2,3.21,34.5,30.4,32.3,41.4,34.1,48.3,47.9,48.4
2025-07-18 17:02:59.279,666.647,0.565,0.504,0.118,0.149,0.07,20.2,2.81,34.3,30.1,32.3,41.3,34.1,48.5,48.2,48.5
2025-07-18 17:03:00.281,667.649,0.559,0.506,0.127,0.146,0.064,20.2,2.43,34.1,29.6,32.3,41.3,34.0,48.2,47.8,48.2
2025-07-18 17:03:01.282,668.651,0.555,0.504,0.115,0.154,0.079,20.2,3.14,34.1,29.6,32.3,41.3,34.1,48.3,47.8,48.4
2025-07-18 17:03:02.297,669.665,0.563,0.505,0.121,0.153,0.08,20.3,3.48,32.4,29.7,32.3,41.3,34.0,48.2,47.7,48.2
2025-07-18 17:03:03.306,670.675,0.567,0.508,0.117,0.16,0.073,20.2,3.06,32.4,29.7,32.3,41.3,34.0,48.2,47.7,48.2
2025-07-18 17:03:04.312,671.68,0.56,0.507,0.102,0.159,0.115,20.3,3.07,31.7,30.2,32.4,41.4,34.0,48.2,47.8,48.3
2025-07-18 17:03:05.316,672.684,0.555,0.507,0.111,0.146,0.11,20.3,3.79,31.9,30.2,32.4,41.6,34.0,48.4,47.9,48.4
2025-07-18 17:03:06.326,673.695,0.569,0.513,0.1,0.152,0.096,20.2,2.52,32.5,30.5,32.4,41.7,34.0,48.4,47.9,48.4
2025-07-18 17:03:07.330,674.698,0.558,0.508,0.099,0.146,0.104,20.2,3.52,32.9,30.5,32.4,41.6,34.0,48.5,48.0,48.5
2025-07-18 17:03:08.333,675.701,0.555,0.504,0.106,0.147,0.097,20.2,3.34,33.8,30.2,32.4,41.7,34.0,48.3,47.8,48.2
2025-07-18 17:03:09.342,676.711,0.56,0.501,0.11,0.158,0.1,20.2,3.75,33.7,30.4,32.4,41.5,34.0,48.2,47.9,48.5
2025-07-18 17:03:10.346,677.714,0.557,0.509,0.119,0.149,0.085,20.3,3.0,33.6,30.7,32.3,41.4,34.0,48.0,47.6,48.1
2025-07-18 17:03:11.348,678.716,0.555,0.504,0.102,0.153,0.095,20.2,3.23,33.6,30.6,32.3,41.4,34.0,48.1,47.7,48.1
2025-07-18 17:03:12.348,679.716,0.567,0.507,0.094,0.157,0.106,20.3,2.08,32.9,30.8,32.3,41.4,34.0,48.0,47.7,48.2
2025-07-18 17:03:13.352,680.721,0.557,0.505,0.095,0.149,0.103,20.2,3.22,31.7,30.7,32.3,41.5,34.0,48.4,47.9,48.2
2025-07-18 17:03:14.356,681.725,0.555,0.502,0.107,0.151,0.107,20.2,2.78,31.6,30.7,32.3,41.6,34.0,48.1,47.7,48.3
2025-07-18 17:03:15.363,682.731,0.556,0.507,0.112,0.158,0.109,20.3,3.5,31.7,30.6,32.3,41.6,34.0,48.2,47.9,48.4
2025-07-18 17:03:16.370,683.738,0.555,0.51,0.122,0.153,0.084,20.2,2.97,31.6,30.5,32.3,41.7,34.0,48.2,47.7,48.3
2025-07-18 17:03:17.373,684.741,0.559,0.501,0.116,0.15,0.079,20.3,2.56,31.4,30.8,32.3,41.5,34.0,47.9,47.5,48.0
2025-07-18 17:03:18.382,685.751,0.564,0.513,0.125,0.149,0.068,20.3,3.03,31.0,30.4,32.3,41.7,34.0,47.9,47.5,48.0
2025-07-18 17:03:19.385,686.754,0.561,0.508,0.128,0.154,0.075,20.2,3.41,31.0,30.7,32.3,41.9,34.0,48.1,47.7,48.2
