timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-18 16:58:55.537,422.906,0,0,0,0,0,0,0
2025-07-18 16:58:56.542,423.91,0,0,0,0,0,0,0
2025-07-18 16:58:57.547,424.916,0,0,0,0,0,0,0
2025-07-18 16:58:58.572,425.941,0,0,0,0,0,0,0
2025-07-18 16:58:59.581,426.949,0,0,0,0,0,0,0
2025-07-18 16:59:00.577,427.946,0,0,0,0,0,0,0
2025-07-18 16:59:01.579,428.947,0,0,0,0,0,0,0
2025-07-18 16:59:02.584,429.953,0,0,0,0,0,0,0
2025-07-18 16:59:03.592,430.96,0,0,0,0,0,0,0
2025-07-18 16:59:04.607,431.975,0,0,0,0,0,0,0
2025-07-18 16:59:05.608,432.976,0,0,0,0,0,0,0
2025-07-18 16:59:06.612,433.98,0,0,0,0,0,0,0
2025-07-18 16:59:07.618,434.986,0,0,0,0,0,0,0
2025-07-18 16:59:08.625,435.994,0,0,0,0,0,0,0
2025-07-18 16:59:09.642,437.011,0,0,0,0,0,0,0
2025-07-18 16:59:10.649,438.018,0,0,0,0,0,0,0
2025-07-18 16:59:11.652,439.021,0,0,0,0,0,0,0
2025-07-18 16:59:12.662,440.03,0,0,0,0,0,0,0
2025-07-18 16:59:13.667,441.036,0,0,0,0,0,0,0
2025-07-18 16:59:14.673,442.042,0,0,0,0,0,0,0
2025-07-18 16:59:15.681,443.049,0,0,0,0,0,0,0
2025-07-18 16:59:16.681,444.049,0,0,0,0,0,0,0
2025-07-18 16:59:17.686,445.055,0,0,0,0,0,0,0
2025-07-18 16:59:18.693,446.062,0,0,0,0,0,0,0
2025-07-18 16:59:19.698,447.067,0,0,0,0,0,0,0
2025-07-18 16:59:20.707,448.075,0,0,0,0,0,0,0
2025-07-18 16:59:21.716,449.085,0,0,0,0,0,0,0
2025-07-18 16:59:22.716,450.085,0,0,0,0,0,0,0
2025-07-18 16:59:23.716,451.085,0,0,0,0,0,0,0
2025-07-18 16:59:24.718,452.087,0,0,0,0,0,0,0
2025-07-18 16:59:25.721,453.09,0,0,0,0,0,0,0
2025-07-18 16:59:26.728,454.097,0,0,0,0,0,0,0
2025-07-18 16:59:27.734,455.102,0,0,0,0,0,0,0
2025-07-18 16:59:28.748,456.116,0,0,0,0,0,0,0
2025-07-18 16:59:29.751,457.119,0,0,0,0,0,0,0
2025-07-18 16:59:30.762,458.13,0,0,0,0,0,0,0
2025-07-18 16:59:31.768,459.137,0,0,0,0,0,0,0
2025-07-18 16:59:32.768,460.137,0,0,0,0,0,0,0
2025-07-18 16:59:33.770,461.138,0,0,0,0,0,0,0
2025-07-18 16:59:34.779,462.148,0,0,0,0,0,0,0
2025-07-18 16:59:35.795,463.164,0,0,0,0,0,0,0
2025-07-18 16:59:36.802,464.17,0,0,0,0,0,0,0
2025-07-18 16:59:37.804,465.173,0,0,0,0,0,0,0
2025-07-18 16:59:38.809,466.177,0,0,0,0,0,0,0
2025-07-18 16:59:39.812,467.181,0,0,0,0,0,0,0
2025-07-18 16:59:40.815,468.184,0,0,0,0,0,0,0
2025-07-18 16:59:41.818,469.187,0,0,0,0,0,0,0
2025-07-18 16:59:42.833,470.202,0,0,0,0,0,0,0
2025-07-18 16:59:43.836,471.205,0,0,0,0,0,0,0
2025-07-18 16:59:44.839,472.208,0,0,0,0,0,0,0
2025-07-18 16:59:45.854,473.223,0,0,0,0,0,0,0
2025-07-18 16:59:46.862,474.23,0,0,0,0,0,0,0
2025-07-18 16:59:47.872,475.24,0,0,0,0,0,0,0
2025-07-18 16:59:48.882,476.25,0,0,0,0,0,0,0
2025-07-18 16:59:49.896,477.264,0,0,0,0,0,0,0
2025-07-18 16:59:50.897,478.265,0,0,0,0,0,0,0
2025-07-18 16:59:51.916,479.285,0,0,0,0,0,0,0
2025-07-18 16:59:52.927,480.296,0,0,0,0,0,0,0
2025-07-18 16:59:53.937,481.306,0,0,0,0,0,0,0
2025-07-18 16:59:54.947,482.315,0,0,0,0,0,0,0
2025-07-18 16:59:55.948,483.316,0,0,0,0,0,0,0
2025-07-18 16:59:56.956,484.325,0,0,0,0,0,0,0
2025-07-18 16:59:57.961,485.329,0,0,0,0,0,0,0
2025-07-18 16:59:58.961,486.33,0,0,0,0,0,0,0
2025-07-18 16:59:59.966,487.335,0,0,0,0,0,0,0
2025-07-18 17:00:00.972,488.341,0,0,0,0,0,0,0
2025-07-18 17:00:01.978,489.346,0,0,0,0,0,0,0
2025-07-18 17:00:02.986,490.354,0,0,0,0,0,0,0
2025-07-18 17:00:03.995,491.363,0,0,0,0,0,0,0
2025-07-18 17:00:04.996,492.365,0,0,0,0,0,0,0
2025-07-18 17:00:06.001,493.369,0,0,0,0,0,0,0
2025-07-18 17:00:07.011,494.379,0,0,0,0,0,0,0
2025-07-18 17:00:08.022,495.39,0,0,0,0,0,0,0
2025-07-18 17:00:09.029,496.398,0,0,0,0,0,0,0
2025-07-18 17:00:10.036,497.405,0,0,0,0,0,0,0
2025-07-18 17:00:11.051,498.419,0,0,0,0,0,0,0
2025-07-18 17:00:12.060,499.428,0,0,0,0,0,0,0
2025-07-18 17:00:13.063,500.431,0,0,0,0,0,0,0
2025-07-18 17:00:14.072,501.44,0,0,0,0,0,0,0
2025-07-18 17:00:15.078,502.447,0,0,0,0,0,0,0
2025-07-18 17:00:16.087,503.455,0,0,0,0,0,0,0
2025-07-18 17:00:17.091,504.46,0,0,0,0,0,0,0
2025-07-18 17:00:18.097,505.465,0,0,0,0,0,0,0
2025-07-18 17:00:19.105,506.473,0,0,0,0,0,0,0
2025-07-18 17:00:20.108,507.476,0,0,0,0,0,0,0
2025-07-18 17:00:21.112,508.481,0,0,0,0,0,0,0
2025-07-18 17:00:22.124,509.493,0,0,0,0,0,0,0
2025-07-18 17:00:23.136,510.505,0,0,0,0,0,0,0
2025-07-18 17:00:24.142,511.51,0,0,0,0,0,0,0
2025-07-18 17:00:25.147,512.515,0,0,0,0,0,0,0
2025-07-18 17:00:26.150,513.519,0,0,0,0,0,0,0
2025-07-18 17:00:27.154,514.523,0,0,0,0,0,0,0
2025-07-18 17:00:28.166,515.535,0,0,0,0,0,0,0
2025-07-18 17:00:29.172,516.541,0,0,0,0,0,0,0
2025-07-18 17:00:30.181,517.549,0,0,0,0,0,0,0
2025-07-18 17:00:31.199,518.568,0,0,0,0,0,0,0
2025-07-18 17:00:32.208,519.576,0,0,0,0,0,0,0
2025-07-18 17:00:33.216,520.585,0,0,0,0,0,0,0
2025-07-18 17:00:34.217,521.585,0,0,0,0,0,0,0
2025-07-18 17:00:35.222,522.591,0,0,0,0,0,0,0
2025-07-18 17:00:36.228,523.597,0,0,0,0,0,0,0
2025-07-18 17:00:37.244,524.613,0,0,0,0,0,0,0
2025-07-18 17:00:38.252,525.62,0,0,0,0,0,0,0
2025-07-18 17:00:39.257,526.625,0,0,0,0,0,0,0
2025-07-18 17:00:40.262,527.63,0,0,0,0,0,0,0
2025-07-18 17:00:41.268,528.636,0,0,0,0,0,0,0
2025-07-18 17:00:42.275,529.644,0,0,0,0,0,0,0
2025-07-18 17:00:43.297,530.665,0,0,0,0,0,0,0
2025-07-18 17:00:44.302,531.67,0,0,0,0,0,0,0
2025-07-18 17:00:45.313,532.682,0,0,0,0,0,0,0
2025-07-18 17:00:46.322,533.69,0,0,0,0,0,0,0
2025-07-18 17:00:47.324,534.693,0,0,0,0,0,0,0
2025-07-18 17:00:48.338,535.707,0,0,0,0,0,0,0
2025-07-18 17:00:49.348,536.717,0,0,0,0,0,0,0
2025-07-18 17:00:50.350,537.718,0,0,0,0,0,0,0
2025-07-18 17:00:51.352,538.72,0,0,0,0,0,0,0
2025-07-18 17:00:52.357,539.725,0,0,0,0,0,0,0
2025-07-18 17:00:53.357,540.725,0,0,0,0,0,0,0
2025-07-18 17:00:54.363,541.731,0,0,0,0,0,0,0
2025-07-18 17:00:55.366,542.735,0,0,0,0,0,0,0
2025-07-18 17:00:56.371,543.74,0,0,0,0,0,0,0
2025-07-18 17:00:57.387,544.756,0,0,0,0,0,0,0
2025-07-18 17:00:58.392,545.761,0,0,0,0,0,0,0
2025-07-18 17:00:59.398,546.767,0,0,0,0,0,0,0
2025-07-18 17:01:00.417,547.786,0,0,0,0,0,0,0
2025-07-18 17:01:01.430,548.799,0,0,0,0,0,0,0
2025-07-18 17:01:02.441,549.809,0,0,0,0,0,0,0
2025-07-18 17:01:03.449,550.818,0,0,0,0,0,0,0
2025-07-18 17:01:04.452,551.82,0,0,0,0,0,0,0
2025-07-18 17:01:05.460,552.828,0,0,0,0,0,0,0
2025-07-18 17:01:06.470,553.838,0,0,0,0,0,0,0
2025-07-18 17:01:07.478,554.846,0,0,0,0,0,0,0
2025-07-18 17:01:08.496,555.865,0,0,0,0,0,0,0
2025-07-18 17:01:09.499,556.868,0,0,0,0,0,0,0
2025-07-18 17:01:10.502,557.87,0,0,0,0,0,0,0
2025-07-18 17:01:11.506,558.875,0,0,0,0,0,0,0
2025-07-18 17:01:12.512,559.881,0,0,0,0,0,0,0
2025-07-18 17:01:13.512,560.88,0,0,0,0,0,0,0
2025-07-18 17:01:14.520,561.888,0,0,0,0,0,0,0
2025-07-18 17:01:15.527,562.896,0,0,0,0,0,0,0
2025-07-18 17:01:16.539,563.907,0,0,0,0,0,0,0
2025-07-18 17:01:17.547,564.916,0,0,0,0,0,0,0
2025-07-18 17:01:18.551,565.919,0,0,0,0,0,0,0
2025-07-18 17:01:19.553,566.922,0,0,0,0,0,0,0
2025-07-18 17:01:20.568,567.936,0,0,0,0,0,0,0
2025-07-18 17:01:21.570,568.939,0,0,0,0,0,0,0
2025-07-18 17:01:22.577,569.945,0,0,0,0,0,0,0
2025-07-18 17:01:23.586,570.954,0,0,0,0,0,0,0
2025-07-18 17:01:24.599,571.967,0,0,0,0,0,0,0
2025-07-18 17:01:25.601,572.969,0,0,0,0,0,0,0
2025-07-18 17:01:26.609,573.977,0,0,0,0,0,0,0
2025-07-18 17:01:27.616,574.984,0,0,0,0,0,0,0
2025-07-18 17:01:28.622,575.991,0,0,0,0,0,0,0
2025-07-18 17:01:29.627,576.995,0,0,0,0,0,0,0
2025-07-18 17:01:30.633,578.002,0,0,0,0,0,0,0
2025-07-18 17:01:31.641,579.009,0,0,0,0,0,0,0
2025-07-18 17:01:32.658,580.027,0,0,0,0,0,0,0
2025-07-18 17:01:33.663,581.032,0,0,0,0,0,0,0
2025-07-18 17:01:34.668,582.037,0,0,0,0,0,0,0
2025-07-18 17:01:35.677,583.046,0,0,0,0,0,0,0
2025-07-18 17:01:36.683,584.051,0,0,0,0,0,0,0
2025-07-18 17:01:37.690,585.058,0,0,0,0,0,0,0
2025-07-18 17:01:38.703,586.072,0,0,0,0,0,0,0
2025-07-18 17:01:39.716,587.085,0,0,0,0,0,0,0
2025-07-18 17:01:40.721,588.089,0,0,0,0,0,0,0
2025-07-18 17:01:41.726,589.095,0,0,0,0,0,0,0
2025-07-18 17:01:42.732,590.1,0,0,0,0,0,0,0
2025-07-18 17:01:43.732,591.1,0,0,0,0,0,0,0
2025-07-18 17:01:44.741,592.109,0,0,0,0,0,0,0
2025-07-18 17:01:45.741,593.109,0,0,0,0,0,0,0
2025-07-18 17:01:46.748,594.116,0,0,0,0,0,0,0
2025-07-18 17:01:47.757,595.126,0,0,0,0,0,0,0
2025-07-18 17:01:48.763,596.131,0,0,0,0,0,0,0
2025-07-18 17:01:49.766,597.134,0,0,0,0,0,0,0
2025-07-18 17:01:50.775,598.144,0,0,0,0,0,0,0
2025-07-18 17:01:51.782,599.151,0,0,0,0,0,0,0
2025-07-18 17:01:52.797,600.166,0,0,0,0,0,0,0
2025-07-18 17:01:53.808,601.177,0,0,0,0,0,0,0
2025-07-18 17:01:54.818,602.186,0,0,0,0,0,0,0
2025-07-18 17:01:55.822,603.19,0,0,0,0,0,0,0
2025-07-18 17:01:56.832,604.2,0,0,0,0,0,0,0
2025-07-18 17:01:57.832,605.2,0,0,0,0,0,0,0
2025-07-18 17:01:58.839,606.207,0,0,0,0,0,0,0
2025-07-18 17:01:59.840,607.208,0,0,0,0,0,0,0
2025-07-18 17:02:00.846,608.215,0,0,0,0,0,0,0
2025-07-18 17:02:01.856,609.224,0,0,0,0,0,0,0
2025-07-18 17:02:02.870,610.238,0,0,0,0,0,0,0
2025-07-18 17:02:03.882,611.25,0,0,0,0,0,0,0
2025-07-18 17:02:04.891,612.259,0,0,0,0,0,0,0
2025-07-18 17:02:05.900,613.268,0,0,0,0,0,0,0
2025-07-18 17:02:06.906,614.274,0,0,0,0,0,0,0
2025-07-18 17:02:07.914,615.282,0,0,0,0,0,0,0
2025-07-18 17:02:08.924,616.293,0,0,0,0,0,0,0
2025-07-18 17:02:09.934,617.303,0,0,0,0,0,0,0
2025-07-18 17:02:10.934,618.303,0,0,0,0,0,0,0
2025-07-18 17:02:11.952,619.32,0,0,0,0,0,0,0
2025-07-18 17:02:12.959,620.327,0,0,0,0,0,0,0
2025-07-18 17:02:13.968,621.336,0,0,0,0,0,0,0
2025-07-18 17:02:14.971,622.339,0,0,0,0,0,0,0
2025-07-18 17:02:15.976,623.344,0,0,0,0,0,0,0
2025-07-18 17:02:16.977,624.346,0,0,0,0,0,0,0
2025-07-18 17:02:17.989,625.358,0,0,0,0,0,0,0
2025-07-18 17:02:18.992,626.36,0,0,0,0,0,0,0
2025-07-18 17:02:19.999,627.368,0,0,0,0,0,0,0
2025-07-18 17:02:21.018,628.386,0,0,0,0,0,0,0
2025-07-18 17:02:22.022,629.391,0,0,0,0,0,0,0
2025-07-18 17:02:23.028,630.396,0,0,0,0,0,0,0
2025-07-18 17:02:24.035,631.403,0,0,0,0,0,0,0
2025-07-18 17:02:25.039,632.408,0,0,0,0,0,0,0
2025-07-18 17:02:26.053,633.422,0,0,0,0,0,0,0
2025-07-18 17:02:27.069,634.438,0,0,0,0,0,0,0
2025-07-18 17:02:28.078,635.446,0,0,0,0,0,0,0
2025-07-18 17:02:29.079,636.448,0,0,0,0,0,0,0
2025-07-18 17:02:30.088,637.457,0,0,0,0,0,0,0
2025-07-18 17:02:31.092,638.46,0,0,0,0,0,0,0
2025-07-18 17:02:32.092,639.461,0,0,0,0,0,0,0
2025-07-18 17:02:33.100,640.468,0,0,0,0,0,0,0
2025-07-18 17:02:34.102,641.47,0,0,0,0,0,0,0
2025-07-18 17:02:35.112,642.481,0,0,0,0,0,0,0
2025-07-18 17:02:36.122,643.49,0,0,0,0,0,0,0
2025-07-18 17:02:37.129,644.497,0,0,0,0,0,0,0
2025-07-18 17:02:38.136,645.505,0,0,0,0,0,0,0
2025-07-18 17:02:39.142,646.51,0,0,0,0,0,0,0
2025-07-18 17:02:40.146,647.514,0,0,0,0,0,0,0
2025-07-18 17:02:41.157,648.526,0,0,0,0,0,0,0
2025-07-18 17:02:42.166,649.535,0,0,0,0,0,0,0
2025-07-18 17:02:43.171,650.54,0,0,0,0,0,0,0
2025-07-18 17:02:44.171,651.539,0,0,0,0,0,0,0
2025-07-18 17:02:45.172,652.54,0,0,0,0,0,0,0
2025-07-18 17:02:46.181,653.55,0,0,0,0,0,0,0
2025-07-18 17:02:47.188,654.556,0,0,0,0,0,0,0
2025-07-18 17:02:48.192,655.561,0,0,0,0,0,0,0
2025-07-18 17:02:49.202,656.571,0,0,0,0,0,0,0
2025-07-18 17:02:50.206,657.575,0,0,0,0,0,0,0
2025-07-18 17:02:51.212,658.58,0,0,0,0,0,0,0
2025-07-18 17:02:52.222,659.59,0,0,0,0,0,0,0
2025-07-18 17:02:53.228,660.596,0,0,0,0,0,0,0
2025-07-18 17:02:54.236,661.604,0,0,0,0,0,0,0
2025-07-18 17:02:55.246,662.615,0,0,0,0,0,0,0
2025-07-18 17:02:56.252,663.62,0,0,0,0,0,0,0
2025-07-18 17:02:57.262,664.631,0,0,0,0,0,0,0
2025-07-18 17:02:58.272,665.64,0,0,0,0,0,0,0
2025-07-18 17:02:59.279,666.647,0,0,0,0,0,0,0
2025-07-18 17:03:00.281,667.649,0,0,0,0,0,0,0
2025-07-18 17:03:01.282,668.651,0,0,0,0,0,0,0
2025-07-18 17:03:02.297,669.665,0,0,0,0,0,0,0
2025-07-18 17:03:03.306,670.675,0,0,0,0,0,0,0
2025-07-18 17:03:04.312,671.68,0,0,0,0,0,0,0
2025-07-18 17:03:05.316,672.684,0,0,0,0,0,0,0
2025-07-18 17:03:06.326,673.695,0,0,0,0,0,0,0
2025-07-18 17:03:07.330,674.698,0,0,0,0,0,0,0
2025-07-18 17:03:08.333,675.701,0,0,0,0,0,0,0
2025-07-18 17:03:09.342,676.711,0,0,0,0,0,0,0
2025-07-18 17:03:10.346,677.714,0,0,0,0,0,0,0
2025-07-18 17:03:11.348,678.716,0,0,0,0,0,0,0
2025-07-18 17:03:12.348,679.716,0,0,0,0,0,0,0
2025-07-18 17:03:13.352,680.721,0,0,0,0,0,0,0
2025-07-18 17:03:14.356,681.725,0,0,0,0,0,0,0
2025-07-18 17:03:15.363,682.731,0,0,0,0,0,0,0
2025-07-18 17:03:16.370,683.738,0,0,0,0,0,0,0
2025-07-18 17:03:17.373,684.741,0,0,0,0,0,0,0
2025-07-18 17:03:18.382,685.751,0,0,0,0,0,0,0
2025-07-18 17:03:19.385,686.754,0,0,0,0,0,0,0
2025-07-18 17:03:20.393,687.761,0,0,0,0,0,0,0
2025-07-18 17:03:21.396,688.764,0,0,0,0,0,0,0
2025-07-18 17:03:22.403,689.772,0,0,0,0,0,0,0
2025-07-18 17:03:23.410,690.778,0,0,0,0,0,0,0
2025-07-18 17:03:24.412,691.78,0,0,0,0,0,0,0
2025-07-18 17:03:25.423,692.791,0,0,0,0,0,0,0
2025-07-18 17:03:26.425,693.794,0,0,0,0,0,0,0
2025-07-18 17:03:27.436,694.804,0,0,0,0,0,0,0
2025-07-18 17:03:28.446,695.815,0,0,0,0,0,0,0
2025-07-18 17:03:29.469,696.837,0,0,0,0,0,0,0
2025-07-18 17:03:30.477,697.846,0,0,0,0,0,0,0
2025-07-18 17:03:31.482,698.851,0,0,0,0,0,0,0
2025-07-18 17:03:32.500,699.868,0,0,0,0,0,0,0
2025-07-18 17:03:33.502,700.871,0,0,0,0,0,0,0
2025-07-18 17:03:34.517,701.885,0,0,0,0,0,0,0
2025-07-18 17:03:35.519,702.888,0,0,0,0,0,0,0
2025-07-18 17:03:36.525,703.893,0,0,0,0,0,0,0
2025-07-18 17:03:37.527,704.895,0,0,0,0,0,0,0
2025-07-18 17:03:38.537,705.906,0,0,0,0,0,0,0
2025-07-18 17:03:39.552,706.921,0,0,0,0,0,0,0
2025-07-18 17:03:40.557,707.925,0,0,0,0,0,0,0
2025-07-18 17:03:41.559,708.927,0,0,0,0,0,0,0
2025-07-18 17:03:42.570,709.938,0,0,0,0,0,0,0
2025-07-18 17:03:43.577,710.945,0,0,0,0,0,0,0
2025-07-18 17:03:44.578,711.947,0,0,0,0,0,0,0
2025-07-18 17:03:45.589,712.957,0,0,0,0,0,0,0
2025-07-18 17:03:46.595,713.964,0,0,0,0,0,0,0
2025-07-18 17:03:47.598,714.967,0,0,0,0,0,0,0
2025-07-18 17:03:48.602,715.97,0,0,0,0,0,0,0
2025-07-18 17:03:49.604,716.973,0,0,0,0,0,0,0
2025-07-18 17:03:50.612,717.98,0,0,0,0,0,0,0
2025-07-18 17:03:51.621,718.989,0,0,0,0,0,0,0
2025-07-18 17:03:52.622,719.99,0,0,0,0,0,0,0
2025-07-18 17:03:53.645,721.014,0,0,0,0,0,0,0
2025-07-18 17:03:54.650,722.018,0,0,0,0,0,0,0
2025-07-18 17:03:55.652,723.021,0,0,0,0,0,0,0
2025-07-18 17:03:56.662,724.03,0,0,0,0,0,0,0
2025-07-18 17:03:57.672,725.041,0,0,0,0,0,0,0
2025-07-18 17:03:58.681,726.049,0,0,0,0,0,0,0
2025-07-18 17:03:59.682,727.05,0,0,0,0,0,0,0
2025-07-18 17:04:00.684,728.053,0,0,0,0,0,0,0
2025-07-18 17:04:01.704,729.072,0,0,0,0,0,0,0
2025-07-18 17:04:02.707,730.076,0,0,0,0,0,0,0
2025-07-18 17:04:03.719,731.087,0,0,0,0,0,0,0
2025-07-18 17:04:04.733,732.101,0,0,0,0,0,0,0
2025-07-18 17:04:05.736,733.105,0,0,0,0,0,0,0
2025-07-18 17:04:06.750,734.118,0,0,0,0,0,0,0
2025-07-18 17:04:07.765,735.133,0,0,0,0,0,0,0
2025-07-18 17:04:08.772,736.141,0,0,0,0,0,0,0
2025-07-18 17:04:09.798,737.166,0,0,0,0,0,0,0
2025-07-18 17:04:10.802,738.171,0,0,0,0,0,0,0
2025-07-18 17:04:11.807,739.175,0,0,0,0,0,0,0
2025-07-18 17:04:12.817,740.186,0,0,0,0,0,0,0
2025-07-18 17:04:13.826,741.195,0,0,0,0,0,0,0
2025-07-18 17:04:14.835,742.203,0,0,0,0,0,0,0
2025-07-18 17:04:15.847,743.216,0,0,0,0,0,0,0
2025-07-18 17:04:16.842,744.211,0,0,0,0,0,0,0
2025-07-18 17:04:17.850,745.218,0,0,0,0,0,0,0
2025-07-18 17:04:18.852,746.22,0,0,0,0,0,0,0
2025-07-18 17:04:19.859,747.227,0,0,0,0,0,0,0
2025-07-18 17:04:20.869,748.237,0,0,0,0,0,0,0
2025-07-18 17:04:21.877,749.246,0,0,0,0,0,0,0
2025-07-18 17:04:22.906,750.275,0,0,0,0,0,0,0
2025-07-18 17:04:23.911,751.279,0,0,0,0,0,0,0
2025-07-18 17:04:24.919,752.287,0,0,0,0,0,0,0
2025-07-18 17:04:25.917,753.285,0,0,0,0,0,0,0
2025-07-18 17:04:26.922,754.29,0,0,0,0,0,0,0
2025-07-18 17:04:27.926,755.295,0,0,0,0,0,0,0
2025-07-18 17:04:29.011,756.38,0,0,0,0,0,0,0
2025-07-18 17:04:30.014,757.382,0,0,0,0,0,0,0
2025-07-18 17:04:31.022,758.391,0,0,0,0,0,0,0
2025-07-18 17:04:32.027,759.395,0,0,0,0,0,0,0
2025-07-18 17:04:33.029,760.397,0,0,0,0,0,0,0
2025-07-18 17:04:34.037,761.406,0,0,0,0,0,0,0
2025-07-18 17:04:35.046,762.415,0,0,0,0,0,0,0
2025-07-18 17:04:36.049,763.417,0,0,0,0,0,0,0
2025-07-18 17:04:37.060,764.428,0,0,0,0,0,0,0
2025-07-18 17:04:38.066,765.434,0,0,0,0,0,0,0
2025-07-18 17:04:39.085,766.454,0,0,0,0,0,0,0
2025-07-18 17:04:40.090,767.458,0,0,0,0,0,0,0
2025-07-18 17:04:41.098,768.467,0,0,0,0,0,0,0
2025-07-18 17:04:42.113,769.481,0,0,0,0,0,0,0
2025-07-18 17:04:43.118,770.487,0,0,0,0,0,0,0
2025-07-18 17:04:44.122,771.491,0,0,0,0,0,0,0
2025-07-18 17:04:45.132,772.5,0,0,0,0,0,0,0
2025-07-18 17:04:46.150,773.518,0,0,0,0,0,0,0
2025-07-18 17:04:47.159,774.527,0,0,0,0,0,0,0
2025-07-18 17:04:48.168,775.537,0,0,0,0,0,0,0
2025-07-18 17:04:49.178,776.546,0,0,0,0,0,0,0
2025-07-18 17:04:50.185,777.554,0,0,0,0,0,0,0
2025-07-18 17:04:51.198,778.566,0,0,0,0,0,0,0
2025-07-18 17:04:52.211,779.58,0,0,0,0,0,0,0
2025-07-18 17:04:53.220,780.589,0,0,0,0,0,0,0
2025-07-18 17:04:54.225,781.593,0,0,0,0,0,0,0
2025-07-18 17:04:55.235,782.603,0,0,0,0,0,0,0
2025-07-18 17:04:56.239,783.607,0,0,0,0,0,0,0
2025-07-18 17:04:57.240,784.608,0,0,0,0,0,0,0
2025-07-18 17:04:58.250,785.619,0,0,0,0,0,0,0
2025-07-18 17:04:59.257,786.626,0,0,0,0,0,0,0
2025-07-18 17:05:00.262,787.63,0,0,0,0,0,0,0
2025-07-18 17:05:01.270,788.638,0,0,0,0,0,0,0
2025-07-18 17:05:02.270,789.639,0,0,0,0,0,0,0
2025-07-18 17:05:03.280,790.649,0,0,0,0,0,0,0
2025-07-18 17:05:04.295,791.663,0,0,0,0,0,0,0
2025-07-18 17:05:05.297,792.666,0,0,0,0,0,0,0
2025-07-18 17:05:06.307,793.675,0,0,0,0,0,0,0
2025-07-18 17:05:07.312,794.681,0,0,0,0,0,0,0
2025-07-18 17:05:08.322,795.69,0,0,0,0,0,0,0
2025-07-18 17:05:09.327,796.695,0,0,0,0,0,0,0
2025-07-18 17:05:10.335,797.703,0,0,0,0,0,0,0
2025-07-18 17:05:11.348,798.717,0,0,0,0,0,0,0
2025-07-18 17:05:12.356,799.725,0,0,0,0,0,0,0
2025-07-18 17:05:13.362,800.73,0,0,0,0,0,0,0
2025-07-18 17:05:14.368,801.736,0,0,0,0,0,0,0
2025-07-18 17:05:15.376,802.745,0,0,0,0,0,0,0
2025-07-18 17:05:16.384,803.752,0,0,0,0,0,0,0
2025-07-18 17:05:17.384,804.753,0,0,0,0,0,0,0
2025-07-18 17:05:18.390,805.759,0,0,0,0,0,0,0
2025-07-18 17:05:19.401,806.769,0,0,0,0,0,0,0
2025-07-18 17:05:20.401,807.769,0,0,0,0,0,0,0
2025-07-18 17:05:21.408,808.777,0,0,0,0,0,0,0
2025-07-18 17:05:22.416,809.784,0,0,0,0,0,0,0
2025-07-18 17:05:23.416,810.785,0,0,0,0,0,0,0
2025-07-18 17:05:24.417,811.785,0,0,0,0,0,0,0
2025-07-18 17:05:25.418,812.786,0,0,0,0,0,0,0
2025-07-18 17:05:26.427,813.795,0,0,0,0,0,0,0
2025-07-18 17:05:27.432,814.8,0,0,0,0,0,0,0
2025-07-18 17:05:28.442,815.81,0,0,0,0,0,0,0
2025-07-18 17:05:29.452,816.821,0,0,0,0,0,0,0
2025-07-18 17:05:30.528,817.897,0,0,0,0,0,0,0
2025-07-18 17:05:31.537,818.905,0,0,0,0,0,0,0
2025-07-18 17:05:32.539,819.907,0,0,0,0,0,0,0
2025-07-18 17:05:33.544,820.913,0,0,0,0,0,0,0
2025-07-18 17:05:34.557,821.925,0,0,0,0,0,0,0
2025-07-18 17:05:35.560,822.928,0,0,0,0,0,0,0
2025-07-18 17:05:36.565,823.933,0,0,0,0,0,0,0
2025-07-18 17:05:37.568,824.937,0,0,0,0,0,0,0
2025-07-18 17:05:38.575,825.943,0,0,0,0,0,0,0
2025-07-18 17:05:39.582,826.95,0,0,0,0,0,0,0
2025-07-18 17:05:40.582,827.95,0,0,0,0,0,0,0
2025-07-18 17:05:41.591,828.959,0,0,0,0,0,0,0
2025-07-18 17:05:42.603,829.971,0,0,0,0,0,0,0
2025-07-18 17:05:43.613,830.981,0,0,0,0,0,0,0
2025-07-18 17:05:44.620,831.988,0,0,0,0,0,0,0
2025-07-18 17:05:45.626,832.995,0,0,0,0,0,0,0
2025-07-18 17:05:46.632,834.0,0,0,0,0,0,0,0
2025-07-18 17:05:47.642,835.011,0,0,0,0,0,0,0
2025-07-18 17:05:48.642,836.01,0,0,0,0,0,0,0
2025-07-18 17:05:49.649,837.018,0,0,0,0,0,0,0
2025-07-18 17:05:50.660,838.028,0,0,0,0,0,0,0
2025-07-18 17:05:51.662,839.03,0,0,0,0,0,0,0
2025-07-18 17:05:52.674,840.042,0,0,0,0,0,0,0
2025-07-18 17:05:53.678,841.047,0,0,0,0,0,0,0
2025-07-18 17:05:54.688,842.056,0,0,0,0,0,0,0
2025-07-18 17:05:55.692,843.061,0,0,0,0,0,0,0
2025-07-18 17:05:56.696,844.064,0,0,0,0,0,0,0
2025-07-18 17:05:57.702,845.07,0,0,0,0,0,0,0
2025-07-18 17:05:58.712,846.08,0,0,0,0,0,0,0
2025-07-18 17:05:59.720,847.088,0,0,0,0,0,0,0
