timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 16:45:39.218,895.64,98.832,1.168,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.388,1.612,0.0,H2,O2,N2,False
2025-07-02 16:45:40.224,896.646,98.832,1.168,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.388,1.612,0.0,H2,O2,N2,False
2025-07-02 16:45:41.231,897.653,98.832,1.168,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.388,1.612,0.0,H2,O2,N2,False
2025-07-02 16:45:42.236,898.658,98.832,1.168,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.388,1.612,0.0,H2,O2,N2,False
2025-07-02 16:45:43.245,899.667,98.832,1.168,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.388,1.612,0.0,H2,O2,N2,False
2025-07-02 16:45:44.248,900.67,98.852,1.147,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.419,1.579,0.001,H2,O2,N2,False
2025-07-02 16:45:45.257,901.679,98.852,1.147,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.419,1.579,0.001,H2,O2,N2,False
2025-07-02 16:45:46.267,902.689,98.852,1.147,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.419,1.579,0.001,H2,O2,N2,False
2025-07-02 16:45:47.271,903.693,98.852,1.147,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.419,1.579,0.001,H2,O2,N2,False
2025-07-02 16:45:48.270,904.692,98.852,1.147,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.419,1.579,0.001,H2,O2,N2,False
2025-07-02 16:45:49.278,905.7,98.852,1.147,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.419,1.579,0.001,H2,O2,N2,False
2025-07-02 16:45:50.284,906.706,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.448,1.552,0.0,H2,O2,N2,False
2025-07-02 16:45:51.283,907.705,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.448,1.552,0.0,H2,O2,N2,False
2025-07-02 16:45:52.285,908.707,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.448,1.552,0.0,H2,O2,N2,False
2025-07-02 16:45:53.293,909.715,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.448,1.552,0.0,H2,O2,N2,False
2025-07-02 16:45:54.303,910.725,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.448,1.552,0.0,H2,O2,N2,False
2025-07-02 16:45:55.311,911.733,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.448,1.552,0.0,H2,O2,N2,False
2025-07-02 16:45:56.317,912.739,98.889,1.111,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.475,1.524,0.001,H2,O2,N2,False
2025-07-02 16:45:57.319,913.741,98.889,1.111,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.475,1.524,0.001,H2,O2,N2,False
2025-07-02 16:45:58.328,914.75,98.889,1.111,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.475,1.524,0.001,H2,O2,N2,False
2025-07-02 16:45:59.329,915.751,98.889,1.111,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.475,1.524,0.001,H2,O2,N2,False
2025-07-02 16:46:00.340,916.762,98.889,1.111,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.475,1.524,0.001,H2,O2,N2,False
2025-07-02 16:46:01.356,917.778,98.889,1.111,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.475,1.524,0.001,H2,O2,N2,False
2025-07-02 16:46:02.372,918.794,98.906,1.094,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.502,1.498,0.0,H2,O2,N2,False
2025-07-02 16:46:03.380,919.802,98.906,1.094,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.502,1.498,0.0,H2,O2,N2,False
2025-07-02 16:46:04.384,920.806,98.906,1.094,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.502,1.498,0.0,H2,O2,N2,False
2025-07-02 16:46:05.400,921.822,98.906,1.094,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.502,1.498,0.0,H2,O2,N2,False
2025-07-02 16:46:06.405,922.827,98.906,1.094,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.502,1.498,0.0,H2,O2,N2,False
2025-07-02 16:46:07.405,923.827,98.906,1.094,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.502,1.498,0.0,H2,O2,N2,False
2025-07-02 16:46:08.409,924.831,98.922,1.078,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.527,1.472,0.001,H2,O2,N2,False
2025-07-02 16:46:09.411,925.833,98.922,1.078,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.527,1.472,0.001,H2,O2,N2,False
2025-07-02 16:46:10.417,926.839,98.922,1.078,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.527,1.472,0.001,H2,O2,N2,False
2025-07-02 16:46:11.420,927.842,98.922,1.078,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.527,1.472,0.001,H2,O2,N2,False
2025-07-02 16:46:12.430,928.852,98.922,1.078,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.527,1.472,0.001,H2,O2,N2,False
2025-07-02 16:46:13.440,929.862,98.922,1.078,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.527,1.472,0.001,H2,O2,N2,False
2025-07-02 16:46:14.450,930.872,98.937,1.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.551,1.449,0.0,H2,O2,N2,False
2025-07-02 16:46:15.454,931.876,98.937,1.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.551,1.449,0.0,H2,O2,N2,False
2025-07-02 16:46:16.456,932.879,98.937,1.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.551,1.449,0.0,H2,O2,N2,False
2025-07-02 16:46:17.462,933.884,98.937,1.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.551,1.449,0.0,H2,O2,N2,False
2025-07-02 16:46:18.468,934.89,98.937,1.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.551,1.449,0.0,H2,O2,N2,False
2025-07-02 16:46:19.470,935.892,98.937,1.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.551,1.449,0.0,H2,O2,N2,False
2025-07-02 16:46:20.483,936.905,98.952,1.048,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.573,1.427,0.0,H2,O2,N2,False
2025-07-02 16:46:21.495,937.917,98.952,1.048,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.573,1.427,0.0,H2,O2,N2,False
2025-07-02 16:46:22.499,938.921,98.952,1.048,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.573,1.427,0.0,H2,O2,N2,False
2025-07-02 16:46:23.500,939.922,98.952,1.048,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.573,1.427,0.0,H2,O2,N2,False
2025-07-02 16:46:24.505,940.927,98.952,1.048,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.573,1.427,0.0,H2,O2,N2,False
2025-07-02 16:46:25.514,941.936,98.952,1.048,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.573,1.427,0.0,H2,O2,N2,False
2025-07-02 16:46:26.526,942.948,98.965,1.035,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.594,1.404,0.001,H2,O2,N2,False
2025-07-02 16:46:27.528,943.95,98.965,1.035,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.594,1.404,0.001,H2,O2,N2,False
2025-07-02 16:46:28.537,944.959,98.965,1.035,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.594,1.404,0.001,H2,O2,N2,False
2025-07-02 16:46:29.553,945.975,98.965,1.035,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.594,1.404,0.001,H2,O2,N2,False
2025-07-02 16:46:30.554,946.976,98.965,1.035,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.594,1.404,0.001,H2,O2,N2,False
2025-07-02 16:46:31.553,947.976,98.965,1.035,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.594,1.404,0.001,H2,O2,N2,False
2025-07-02 16:46:32.570,948.992,98.978,1.021,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.616,1.384,0.0,H2,O2,N2,False
2025-07-02 16:46:33.576,949.998,98.978,1.021,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.616,1.384,0.0,H2,O2,N2,False
2025-07-02 16:46:34.587,951.009,98.978,1.021,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.616,1.384,0.0,H2,O2,N2,False
2025-07-02 16:46:35.590,952.012,98.978,1.021,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.616,1.384,0.0,H2,O2,N2,False
2025-07-02 16:46:36.595,953.017,98.978,1.021,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.616,1.384,0.0,H2,O2,N2,False
2025-07-02 16:46:37.599,954.021,98.978,1.021,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.616,1.384,0.0,H2,O2,N2,False
2025-07-02 16:46:38.599,955.021,98.991,1.009,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.635,1.364,0.001,H2,O2,N2,False
2025-07-02 16:46:39.611,956.033,98.991,1.009,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.635,1.364,0.001,H2,O2,N2,False
2025-07-02 16:46:40.633,957.055,98.991,1.009,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.635,1.364,0.001,H2,O2,N2,False
2025-07-02 16:46:41.643,958.066,98.991,1.009,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.635,1.364,0.001,H2,O2,N2,False
2025-07-02 16:46:42.648,959.07,98.991,1.009,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.635,1.364,0.001,H2,O2,N2,False
2025-07-02 16:46:43.658,960.08,98.991,1.009,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.635,1.364,0.001,H2,O2,N2,False
2025-07-02 16:46:44.663,961.085,99.003,0.997,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.654,1.346,0.0,H2,O2,N2,False
2025-07-02 16:46:45.666,962.088,99.003,0.997,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.654,1.346,0.0,H2,O2,N2,False
2025-07-02 16:46:46.670,963.092,99.003,0.997,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.654,1.346,0.0,H2,O2,N2,False
2025-07-02 16:46:47.681,964.103,99.003,0.997,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.654,1.346,0.0,H2,O2,N2,False
2025-07-02 16:46:48.690,965.112,99.003,0.997,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.654,1.346,0.0,H2,O2,N2,False
2025-07-02 16:46:49.700,966.122,99.003,0.997,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.654,1.346,0.0,H2,O2,N2,False
2025-07-02 16:46:50.707,967.129,99.013,0.986,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.672,1.327,0.0,H2,O2,N2,False
2025-07-02 16:46:51.717,968.139,99.013,0.986,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.672,1.327,0.0,H2,O2,N2,False
2025-07-02 16:46:52.736,969.158,99.013,0.986,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.672,1.327,0.0,H2,O2,N2,False
2025-07-02 16:46:53.742,970.164,99.013,0.986,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.672,1.327,0.0,H2,O2,N2,False
2025-07-02 16:46:54.745,971.167,99.013,0.986,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.672,1.327,0.0,H2,O2,N2,False
2025-07-02 16:46:55.750,972.172,99.013,0.986,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.672,1.327,0.0,H2,O2,N2,False
2025-07-02 16:46:56.758,973.18,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.689,1.31,0.001,H2,O2,N2,False
2025-07-02 16:46:57.760,974.182,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.689,1.31,0.001,H2,O2,N2,False
2025-07-02 16:46:58.760,975.182,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.689,1.31,0.001,H2,O2,N2,False
2025-07-02 16:46:59.770,976.192,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.689,1.31,0.001,H2,O2,N2,False
2025-07-02 16:47:00.770,977.192,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.689,1.31,0.001,H2,O2,N2,False
2025-07-02 16:47:01.782,978.205,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.689,1.31,0.001,H2,O2,N2,False
2025-07-02 16:47:02.806,979.228,99.034,0.966,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.705,1.295,0.0,H2,O2,N2,False
2025-07-02 16:47:03.816,980.238,99.034,0.966,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.705,1.295,0.0,H2,O2,N2,False
2025-07-02 16:47:04.817,981.239,99.034,0.966,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.705,1.295,0.0,H2,O2,N2,False
2025-07-02 16:47:05.818,982.24,99.034,0.966,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.705,1.295,0.0,H2,O2,N2,False
2025-07-02 16:47:06.835,983.257,99.034,0.966,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.705,1.295,0.0,H2,O2,N2,False
2025-07-02 16:47:07.845,984.267,99.034,0.966,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.705,1.295,0.0,H2,O2,N2,False
2025-07-02 16:47:08.854,985.276,99.043,0.957,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.721,1.279,0.0,H2,O2,N2,False
2025-07-02 16:47:09.871,986.293,99.043,0.957,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.721,1.279,0.0,H2,O2,N2,False
2025-07-02 16:47:10.875,987.297,99.043,0.957,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.721,1.279,0.0,H2,O2,N2,False
2025-07-02 16:47:11.880,988.302,99.043,0.957,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.721,1.279,0.0,H2,O2,N2,False
2025-07-02 16:47:12.890,989.312,99.043,0.957,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.721,1.279,0.0,H2,O2,N2,False
2025-07-02 16:47:13.893,990.315,99.043,0.957,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.721,1.279,0.0,H2,O2,N2,False
2025-07-02 16:47:14.919,991.341,99.052,0.948,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.735,1.265,0.0,H2,O2,N2,False
2025-07-02 16:47:15.940,992.362,99.052,0.948,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.735,1.265,0.0,H2,O2,N2,False
2025-07-02 16:47:16.945,993.367,99.052,0.948,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.735,1.265,0.0,H2,O2,N2,False
2025-07-02 16:47:17.954,994.376,99.052,0.948,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.735,1.265,0.0,H2,O2,N2,False
2025-07-02 16:47:18.955,995.377,99.052,0.948,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.735,1.265,0.0,H2,O2,N2,False
2025-07-02 16:47:19.963,996.385,99.052,0.948,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.735,1.265,0.0,H2,O2,N2,False
2025-07-02 16:47:20.968,997.39,99.06,0.94,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.749,1.25,0.0,H2,O2,N2,False
2025-07-02 16:47:21.980,998.402,99.06,0.94,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.749,1.25,0.0,H2,O2,N2,False
2025-07-02 16:47:22.995,999.418,99.06,0.94,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.749,1.25,0.0,H2,O2,N2,False
2025-07-02 16:47:24.000,1000.422,99.06,0.94,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.749,1.25,0.0,H2,O2,N2,False
2025-07-02 16:47:25.006,1001.428,99.06,0.94,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.749,1.25,0.0,H2,O2,N2,False
2025-07-02 16:47:26.006,1002.428,99.06,0.94,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.749,1.25,0.0,H2,O2,N2,False
2025-07-02 16:47:27.007,1003.429,99.068,0.932,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.763,1.236,0.0,H2,O2,N2,False
2025-07-02 16:47:28.014,1004.436,99.068,0.932,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.763,1.236,0.0,H2,O2,N2,False
2025-07-02 16:47:29.019,1005.441,99.068,0.932,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.763,1.236,0.0,H2,O2,N2,False
2025-07-02 16:47:30.025,1006.447,99.068,0.932,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.763,1.236,0.0,H2,O2,N2,False
2025-07-02 16:47:31.040,1007.462,99.068,0.932,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.763,1.236,0.0,H2,O2,N2,False
2025-07-02 16:47:32.047,1008.469,99.068,0.932,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.763,1.236,0.0,H2,O2,N2,False
2025-07-02 16:47:33.059,1009.481,99.075,0.925,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.775,1.225,0.0,H2,O2,N2,False
2025-07-02 16:47:34.075,1010.497,99.075,0.925,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.775,1.225,0.0,H2,O2,N2,False
2025-07-02 16:47:35.090,1011.512,99.075,0.925,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.775,1.225,0.0,H2,O2,N2,False
2025-07-02 16:47:36.094,1012.516,99.075,0.925,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.775,1.225,0.0,H2,O2,N2,False
2025-07-02 16:47:37.100,1013.522,99.075,0.925,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.775,1.225,0.0,H2,O2,N2,False
2025-07-02 16:47:38.100,1014.522,99.075,0.925,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.775,1.225,0.0,H2,O2,N2,False
2025-07-02 16:47:39.109,1015.531,99.082,0.918,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.786,1.213,0.001,H2,O2,N2,False
2025-07-02 16:47:40.110,1016.532,99.082,0.918,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.786,1.213,0.001,H2,O2,N2,False
2025-07-02 16:47:41.122,1017.544,99.082,0.918,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.786,1.213,0.001,H2,O2,N2,False
2025-07-02 16:47:42.133,1018.555,99.082,0.918,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.786,1.213,0.001,H2,O2,N2,False
2025-07-02 16:47:43.149,1019.571,99.082,0.918,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.786,1.213,0.001,H2,O2,N2,False
2025-07-02 16:47:44.160,1020.582,99.082,0.918,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.786,1.213,0.001,H2,O2,N2,False
2025-07-02 16:47:45.177,1021.599,99.089,0.911,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.797,1.203,0.0,H2,O2,N2,False
2025-07-02 16:47:46.190,1022.612,99.089,0.911,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.797,1.203,0.0,H2,O2,N2,False
2025-07-02 16:47:47.191,1023.613,99.089,0.911,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.797,1.203,0.0,H2,O2,N2,False
2025-07-02 16:47:48.194,1024.616,99.089,0.911,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.797,1.203,0.0,H2,O2,N2,False
2025-07-02 16:47:49.200,1025.622,99.089,0.911,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.797,1.203,0.0,H2,O2,N2,False
2025-07-02 16:47:50.207,1026.629,99.089,0.911,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.797,1.203,0.0,H2,O2,N2,False
2025-07-02 16:47:51.221,1027.643,99.095,0.905,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.808,1.192,0.0,H2,O2,N2,False
2025-07-02 16:47:52.229,1028.651,99.095,0.905,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.808,1.192,0.0,H2,O2,N2,False
2025-07-02 16:47:53.249,1029.671,99.095,0.905,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.808,1.192,0.0,H2,O2,N2,False
2025-07-02 16:47:54.256,1030.678,99.095,0.905,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.808,1.192,0.0,H2,O2,N2,False
2025-07-02 16:47:55.259,1031.681,99.095,0.905,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.808,1.192,0.0,H2,O2,N2,False
2025-07-02 16:47:56.268,1032.69,99.095,0.905,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.808,1.192,0.0,H2,O2,N2,False
2025-07-02 16:47:57.277,1033.699,99.101,0.899,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.818,1.182,0.0,H2,O2,N2,False
2025-07-02 16:47:58.280,1034.702,99.101,0.899,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.818,1.182,0.0,H2,O2,N2,False
2025-07-02 16:47:59.297,1035.719,99.101,0.899,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.818,1.182,0.0,H2,O2,N2,False
2025-07-02 16:48:00.310,1036.732,99.101,0.899,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.818,1.182,0.0,H2,O2,N2,False
2025-07-02 16:48:01.320,1037.742,99.101,0.899,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.818,1.182,0.0,H2,O2,N2,False
2025-07-02 16:48:02.329,1038.751,99.101,0.899,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.818,1.182,0.0,H2,O2,N2,False
2025-07-02 16:48:03.342,1039.764,99.106,0.894,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.826,1.173,0.0,H2,O2,N2,False
2025-07-02 16:48:04.347,1040.769,99.106,0.894,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.826,1.173,0.0,H2,O2,N2,False
2025-07-02 16:48:05.357,1041.779,99.106,0.894,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.826,1.173,0.0,H2,O2,N2,False
2025-07-02 16:48:06.357,1042.779,99.106,0.894,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.826,1.173,0.0,H2,O2,N2,False
2025-07-02 16:48:07.360,1043.783,99.106,0.894,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.826,1.173,0.0,H2,O2,N2,False
2025-07-02 16:48:08.373,1044.795,99.106,0.894,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.826,1.173,0.0,H2,O2,N2,False
2025-07-02 16:48:09.378,1045.8,99.112,0.888,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.835,1.165,0.0,H2,O2,N2,False
2025-07-02 16:48:10.384,1046.806,99.112,0.888,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.835,1.165,0.0,H2,O2,N2,False
2025-07-02 16:48:11.386,1047.808,99.112,0.888,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.835,1.165,0.0,H2,O2,N2,False
2025-07-02 16:48:12.394,1048.816,99.112,0.888,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.835,1.165,0.0,H2,O2,N2,False
2025-07-02 16:48:13.409,1049.831,99.112,0.888,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.835,1.165,0.0,H2,O2,N2,False
2025-07-02 16:48:14.437,1050.859,99.112,0.888,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.835,1.165,0.0,H2,O2,N2,False
2025-07-02 16:48:15.438,1051.86,99.116,0.883,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.843,1.157,0.0,H2,O2,N2,False
2025-07-02 16:48:16.447,1052.869,99.116,0.883,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.843,1.157,0.0,H2,O2,N2,False
2025-07-02 16:48:17.448,1053.87,99.116,0.883,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.843,1.157,0.0,H2,O2,N2,False
2025-07-02 16:48:18.453,1054.875,99.116,0.883,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.843,1.157,0.0,H2,O2,N2,False
2025-07-02 16:48:19.459,1055.881,99.116,0.883,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.843,1.157,0.0,H2,O2,N2,False
2025-07-02 16:48:20.464,1056.886,99.116,0.883,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.843,1.157,0.0,H2,O2,N2,False
2025-07-02 16:48:21.474,1057.896,99.121,0.879,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.85,1.149,0.0,H2,O2,N2,False
