timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 12:56:49.104,424.702,0,0,0,0,0,0,0
2025-08-07 12:56:50.106,425.704,0,0,0,0,0,0,0
2025-08-07 12:56:51.110,426.708,0,0,0,0,0,0,0
2025-08-07 12:56:52.113,427.712,0,0,0,0,0,0,0
2025-08-07 12:56:53.129,428.728,0,0,0,0,0,0,0
2025-08-07 12:56:54.132,429.731,0,0,0,0,0,0,0
2025-08-07 12:56:55.148,430.746,0,0,0,0,0,0,0
2025-08-07 12:56:56.149,431.748,0,0,0,0,0,0,0
2025-08-07 12:56:57.161,432.76,0,0,0,0,0,0,0
2025-08-07 12:56:58.175,433.773,0,0,0,0,0,0,0
2025-08-07 12:56:59.178,434.776,0,0,0,0,0,0,0
2025-08-07 12:57:00.193,435.792,0,0,0,0,0,0,0
2025-08-07 12:57:01.213,436.812,0,0,0,0,0,0,0
2025-08-07 12:57:02.225,437.824,0,0,0,0,0,0,0
2025-08-07 12:57:03.228,438.826,0,0,0,0,0,0,0
2025-08-07 12:57:04.231,439.829,0,0,0,0,0,0,0
2025-08-07 12:57:05.243,440.841,0,0,0,0,0,0,0
2025-08-07 12:57:06.253,441.852,0,0,0,0,0,0,0
2025-08-07 12:57:07.273,442.872,0,0,0,0,0,0,0
2025-08-07 12:57:08.282,443.881,0,0,0,0,0,0,0
2025-08-07 12:57:09.307,444.905,0,0,0,0,0,0,0
2025-08-07 12:57:10.319,445.918,0,0,0,0,0,0,0
2025-08-07 12:57:11.333,446.932,0,0,0,0,0,0,0
2025-08-07 12:57:12.348,447.947,0,0,0,0,0,0,0
2025-08-07 12:57:13.360,448.959,0,0,0,0,0,0,0
2025-08-07 12:57:14.371,449.97,0,0,0,0,0,0,0
2025-08-07 12:57:15.384,450.982,0,0,0,0,0,0,0
2025-08-07 12:57:16.391,451.99,0,0,0,0,0,0,0
2025-08-07 12:57:17.405,453.004,0,0,0,0,0,0,0
2025-08-07 12:57:18.429,454.028,0,0,0,0,0,0,0
2025-08-07 12:57:19.433,455.032,0,0,0,0,0,0,0
2025-08-07 12:57:20.440,456.038,0,0,0,0,0,0,0
2025-08-07 12:57:21.441,457.04,0,0,0,0,0,0,0
2025-08-07 12:57:22.444,458.042,0,0,0,0,0,0,0
2025-08-07 12:57:23.446,459.044,0,0,0,0,0,0,0
2025-08-07 12:57:24.459,460.058,0,0,0,0,0,0,0
2025-08-07 12:57:25.465,461.063,0,0,0,0,0,0,0
2025-08-07 12:57:26.470,462.069,0,0,0,0,0,0,0
2025-08-07 12:57:27.482,463.081,0,0,0,0,0,0,0
2025-08-07 12:57:28.496,464.095,0,0,0,0,0,0,0
2025-08-07 12:57:29.497,465.095,0,0,0,0,0,0,0
2025-08-07 12:57:30.511,466.11,0,0,0,0,0,0,0
2025-08-07 12:57:31.513,467.111,0,0,0,0,0,0,0
2025-08-07 12:57:32.523,468.121,0,0,0,0,0,0,0
2025-08-07 12:57:33.534,469.132,0,0,0,0,0,0,0
2025-08-07 12:57:34.536,470.134,0,0,0,0,0,0,0
2025-08-07 12:57:35.555,471.154,0,0,0,0,0,0,0
2025-08-07 12:57:36.557,472.155,0,0,0,0,0,0,0
2025-08-07 12:57:37.568,473.167,0,0,0,0,0,0,0
2025-08-07 12:57:38.571,474.169,0,0,0,0,0,0,0
2025-08-07 12:57:39.585,475.183,0,0,0,0,0,0,0
2025-08-07 12:57:40.589,476.188,0,0,0,0,0,0,0
2025-08-07 12:57:41.597,477.195,0,0,0,0,0,0,0
2025-08-07 12:57:42.606,478.204,0,0,0,0,0,0,0
2025-08-07 12:57:43.610,479.209,0,0,0,0,0,0,0
2025-08-07 12:57:44.628,480.226,0,0,0,0,0,0,0
2025-08-07 12:57:45.632,481.231,0,0,0,0,0,0,0
2025-08-07 12:57:46.651,482.249,0,0,0,0,0,0,0
2025-08-07 12:57:47.660,483.259,0,0,0,0,0,0,0
2025-08-07 12:57:48.674,484.272,0,0,0,0,0,0,0
2025-08-07 12:57:49.696,485.294,0,0,0,0,0,0,0
2025-08-07 12:57:50.710,486.308,0,0,0,0,0,0,0
2025-08-07 12:57:51.721,487.319,0,0,0,0,0,0,0
2025-08-07 12:57:52.728,488.327,0,0,0,0,0,0,0
2025-08-07 12:57:53.750,489.349,0,0,0,0,0,0,0
2025-08-07 12:57:54.765,490.363,0,0,0,0,0,0,0
2025-08-07 12:57:55.785,491.384,0,0,0,0,0,0,0
2025-08-07 12:57:56.799,492.397,0,0,0,0,0,0,0
2025-08-07 12:57:57.808,493.406,0,0,0,0,0,0,0
2025-08-07 12:57:58.817,494.415,0,0,0,0,0,0,0
2025-08-07 12:57:59.825,495.424,0,0,0,0,0,0,0
2025-08-07 12:58:00.832,496.43,0,0,0,0,0,0,0
2025-08-07 12:58:01.839,497.438,0,0,0,0,0,0,0
2025-08-07 12:58:02.848,498.447,0,0,0,0,0,0,0
2025-08-07 12:58:03.855,499.454,0,0,0,0,0,0,0
2025-08-07 12:58:04.896,500.494,0,0,0,0,0,0,0
2025-08-07 12:58:05.904,501.502,0,0,0,0,0,0,0
2025-08-07 12:58:06.914,502.512,0,0,0,0,0,0,0
2025-08-07 12:58:07.941,503.539,0,0,0,0,0,0,0
2025-08-07 12:58:08.948,504.547,0,0,0,0,0,0,0
2025-08-07 12:58:09.958,505.557,0,0,0,0,0,0,0
2025-08-07 12:58:10.965,506.563,0,0,0,0,0,0,0
2025-08-07 12:58:11.987,507.586,0,0,0,0,0,0,0
2025-08-07 12:58:13.003,508.601,0,0,0,0,0,0,0
2025-08-07 12:58:14.005,509.603,0,0,0,0,0,0,0
2025-08-07 12:58:15.015,510.614,0,0,0,0,0,0,0
2025-08-07 12:58:16.036,511.635,0,0,0,0,0,0,0
2025-08-07 12:58:17.047,512.646,0,0,0,0,0,0,0
2025-08-07 12:58:18.055,513.654,0,0,0,0,0,0,0
2025-08-07 12:58:19.057,514.655,0,0,0,0,0,0,0
2025-08-07 12:58:20.104,515.703,0,0,0,0,0,0,0
2025-08-07 12:58:21.116,516.714,0,0,0,0,0,0,0
2025-08-07 12:58:22.129,517.728,0,0,0,0,0,0,0
2025-08-07 12:58:23.131,518.73,0,0,0,0,0,0,0
2025-08-07 12:58:24.142,519.741,0,0,0,0,0,0,0
2025-08-07 12:58:25.155,520.753,0,0,0,0,0,0,0
2025-08-07 12:58:26.173,521.771,0,0,0,0,0,0,0
2025-08-07 12:58:27.193,522.791,0,0,0,0,0,0,0
2025-08-07 12:58:28.204,523.803,0,0,0,0,0,0,0
2025-08-07 12:58:29.208,524.806,0,0,0,0,0,0,0
2025-08-07 12:58:30.209,525.808,0,0,0,0,0,0,0
2025-08-07 12:58:31.233,526.832,0,0,0,0,0,0,0
2025-08-07 12:58:32.236,527.834,0,0,0,0,0,0,0
2025-08-07 12:58:33.247,528.845,0,0,0,0,0,0,0
2025-08-07 12:58:34.258,529.856,0,0,0,0,0,0,0
2025-08-07 12:58:35.258,530.857,0,0,0,0,0,0,0
2025-08-07 12:58:36.265,531.864,0,0,0,0,0,0,0
2025-08-07 12:58:37.270,532.868,0,0,0,0,0,0,0
2025-08-07 12:58:38.270,533.869,0,0,0,0,0,0,0
2025-08-07 12:58:39.278,534.876,0,0,0,0,0,0,0
2025-08-07 12:58:40.283,535.881,0,0,0,0,0,0,0
2025-08-07 12:58:41.301,536.9,0,0,0,0,0,0,0
2025-08-07 12:58:42.308,537.906,0,0,0,0,0,0,0
2025-08-07 12:58:43.322,538.921,0,0,0,0,0,0,0
2025-08-07 12:58:44.336,539.935,0,0,0,0,0,0,0
2025-08-07 12:58:45.343,540.942,0,0,0,0,0,0,0
2025-08-07 12:58:46.354,541.953,0,0,0,0,0,0,0
2025-08-07 12:58:47.370,542.969,0,0,0,0,0,0,0
2025-08-07 12:58:48.376,543.974,0,0,0,0,0,0,0
2025-08-07 12:58:49.378,544.976,0,0,0,0,0,0,0
2025-08-07 12:58:50.393,545.992,0,0,0,0,0,0,0
2025-08-07 12:58:51.394,546.992,0,0,0,0,0,0,0
2025-08-07 12:58:52.397,547.996,0,0,0,0,0,0,0
2025-08-07 12:58:53.413,549.012,0,0,0,0,0,0,0
2025-08-07 12:58:54.424,550.023,0,0,0,0,0,0,0
2025-08-07 12:58:55.434,551.033,0,0,0,0,0,0,0
2025-08-07 12:58:56.447,552.045,0,0,0,0,0,0,0
2025-08-07 12:58:57.463,553.062,0,0,0,0,0,0,0
2025-08-07 12:58:58.478,554.077,0,0,0,0,0,0,0
2025-08-07 12:58:59.490,555.089,0,0,0,0,0,0,0
2025-08-07 12:59:00.509,556.108,0,0,0,0,0,0,0
2025-08-07 12:59:01.520,557.119,0,0,0,0,0,0,0
2025-08-07 12:59:02.535,558.134,0,0,0,0,0,0,0
2025-08-07 12:59:03.549,559.148,0,0,0,0,0,0,0
2025-08-07 12:59:04.555,560.154,0,0,0,0,0,0,0
2025-08-07 12:59:05.558,561.156,0,0,0,0,0,0,0
2025-08-07 12:59:06.568,562.166,0,0,0,0,0,0,0
2025-08-07 12:59:07.580,563.178,0,0,0,0,0,0,0
2025-08-07 12:59:08.584,564.182,0,0,0,0,0,0,0
2025-08-07 12:59:09.585,565.184,0,0,0,0,0,0,0
2025-08-07 12:59:10.600,566.199,0,0,0,0,0,0,0
2025-08-07 12:59:11.615,567.213,0,0,0,0,0,0,0
2025-08-07 12:59:12.629,568.228,0,0,0,0,0,0,0
2025-08-07 12:59:13.633,569.232,0,0,0,0,0,0,0
2025-08-07 12:59:14.641,570.239,0,0,0,0,0,0,0
2025-08-07 12:59:15.657,571.256,0,0,0,0,0,0,0
2025-08-07 12:59:16.673,572.271,0,0,0,0,0,0,0
2025-08-07 12:59:17.689,573.287,0,0,0,0,0,0,0
2025-08-07 12:59:18.701,574.299,0,0,0,0,0,0,0
2025-08-07 12:59:19.716,575.315,0,0,0,0,0,0,0
2025-08-07 12:59:20.730,576.329,0,0,0,0,0,0,0
2025-08-07 12:59:21.743,577.342,0,0,0,0,0,0,0
2025-08-07 12:59:22.758,578.356,0,0,0,0,0,0,0
2025-08-07 12:59:23.761,579.359,0,0,0,0,0,0,0
2025-08-07 12:59:24.766,580.364,0,0,0,0,0,0,0
2025-08-07 12:59:25.769,581.368,0,0,0,0,0,0,0
2025-08-07 12:59:26.789,582.387,0,0,0,0,0,0,0
2025-08-07 12:59:27.801,583.4,0,0,0,0,0,0,0
2025-08-07 12:59:28.807,584.405,0,0,0,0,0,0,0
2025-08-07 12:59:29.815,585.414,0,0,0,0,0,0,0
2025-08-07 12:59:30.838,586.436,0,0,0,0,0,0,0
2025-08-07 12:59:31.849,587.447,0,0,0,0,0,0,0
2025-08-07 12:59:32.887,588.485,0,0,0,0,0,0,0
2025-08-07 12:59:33.902,589.501,0,0,0,0,0,0,0
2025-08-07 12:59:34.903,590.502,0,0,0,0,0,0,0
2025-08-07 12:59:35.905,591.504,0,0,0,0,0,0,0
2025-08-07 12:59:36.912,592.51,0,0,0,0,0,0,0
2025-08-07 12:59:37.926,593.524,0,0,0,0,0,0,0
2025-08-07 12:59:38.929,594.528,0,0,0,1,0,0,0
2025-08-07 12:59:39.947,595.545,0,0,0,1,1,0,0
2025-08-07 12:59:40.953,596.552,0,0,0,1,1,0,0
2025-08-07 12:59:41.958,597.556,0,0,0,1,1,0,0
2025-08-07 12:59:42.974,598.573,0,0,0,1,1,0,0
2025-08-07 12:59:43.988,599.586,0,0,0,1,1,0,0
2025-08-07 12:59:44.996,600.594,0,0,0,1,1,0,0
2025-08-07 12:59:45.997,601.595,0,0,0,1,1,0,0
2025-08-07 12:59:46.999,602.597,0,0,0,1,1,0,0
2025-08-07 12:59:48.010,603.608,0,0,0,1,1,0,0
2025-08-07 12:59:49.026,604.625,0,0,0,1,1,0,0
2025-08-07 12:59:50.039,605.637,0,0,0,1,1,0,0
2025-08-07 12:59:51.044,606.642,0,0,0,1,1,0,0
2025-08-07 12:59:52.050,607.648,0,0,0,1,1,0,0
2025-08-07 12:59:53.069,608.668,0,0,0,1,1,0,0
2025-08-07 12:59:54.085,609.683,0,0,0,1,1,0,0
2025-08-07 12:59:55.104,610.703,0,0,0,1,1,0,0
2025-08-07 12:59:56.105,611.704,0,0,0,1,1,0,0
2025-08-07 12:59:57.112,612.71,0,0,0,1,1,0,0
2025-08-07 12:59:58.113,613.711,0,0,0,1,1,0,0
2025-08-07 12:59:59.124,614.723,0,0,0,1,1,0,0
2025-08-07 13:00:00.138,615.736,0,0,0,1,1,0,0
2025-08-07 13:00:01.157,616.756,0,0,0,1,1,0,0
2025-08-07 13:00:02.174,617.773,0,0,0,1,1,0,0
2025-08-07 13:00:03.181,618.779,0,0,0,1,1,0,0
2025-08-07 13:00:04.196,619.794,0,0,0,1,1,0,0
2025-08-07 13:00:05.212,620.811,0,0,0,1,1,0,0
2025-08-07 13:00:06.221,621.82,0,0,0,1,1,0,0
2025-08-07 13:00:07.233,622.832,0,0,0,1,1,0,0
2025-08-07 13:00:08.237,623.835,0,0,0,1,1,0,0
2025-08-07 13:00:09.251,624.849,0,0,0,1,1,0,0
2025-08-07 13:00:10.269,625.868,0,0,0,1,1,0,0
2025-08-07 13:00:11.289,626.888,0,0,0,0,1,0,0
2025-08-07 13:00:12.291,627.89,0,0,0,0,1,0,0
2025-08-07 13:00:13.314,628.913,0,0,0,0,1,0,0
2025-08-07 13:00:14.329,629.928,0,0,0,0,1,0,0
2025-08-07 13:00:15.341,630.94,0,0,0,0,0,0,0
2025-08-07 13:00:16.346,631.944,0,0,0,0,0,0,0
2025-08-07 13:00:17.361,632.96,0,0,0,0,0,0,0
2025-08-07 13:00:18.374,633.973,0,0,0,0,0,0,0
2025-08-07 13:00:19.381,634.98,0,0,0,0,0,0,0
2025-08-07 13:00:20.395,635.994,0,0,0,0,0,0,0
2025-08-07 13:00:21.399,636.998,0,0,0,0,0,0,0
2025-08-07 13:00:22.413,638.011,0,0,0,0,0,0,0
2025-08-07 13:00:23.416,639.015,0,0,0,1,0,0,0
2025-08-07 13:00:24.418,640.016,0,0,0,1,1,0,0
2025-08-07 13:00:25.467,641.065,0,0,0,1,1,0,0
2025-08-07 13:00:26.479,642.077,0,0,0,1,1,0,0
2025-08-07 13:00:27.493,643.091,0,0,0,1,1,0,0
2025-08-07 13:00:28.500,644.098,0,0,0,1,1,0,0
2025-08-07 13:00:29.510,645.108,0,0,0,1,1,0,0
2025-08-07 13:00:30.516,646.115,0,0,0,1,1,0,0
2025-08-07 13:00:31.531,647.129,0,0,0,1,1,0,0
2025-08-07 13:00:32.546,648.144,0,0,0,1,1,0,0
2025-08-07 13:00:33.553,649.151,0,0,0,1,1,0,0
2025-08-07 13:00:34.573,650.172,0,0,0,1,1,0,0
2025-08-07 13:00:35.591,651.189,0,0,0,1,1,0,0
2025-08-07 13:00:36.606,652.204,0,0,0,1,1,0,0
2025-08-07 13:00:37.621,653.219,0,0,0,1,1,0,0
2025-08-07 13:00:38.634,654.233,0,0,0,1,1,0,0
2025-08-07 13:00:39.656,655.254,0,0,0,1,1,0,0
2025-08-07 13:00:40.661,656.26,0,0,0,1,1,0,0
2025-08-07 13:00:41.665,657.264,0,0,0,1,1,0,0
2025-08-07 13:00:42.682,658.28,0,0,0,1,1,0,0
2025-08-07 13:00:43.704,659.303,0,0,0,1,1,0,0
2025-08-07 13:00:44.717,660.316,0,0,0,1,1,0,0
2025-08-07 13:00:45.721,661.32,0,0,0,1,1,0,0
2025-08-07 13:00:46.773,662.372,0,0,0,1,1,0,0
2025-08-07 13:00:47.778,663.376,0,0,0,1,1,0,0
2025-08-07 13:00:48.782,664.38,0,0,0,1,1,0,0
2025-08-07 13:00:49.787,665.386,0,0,0,1,1,0,0
2025-08-07 13:00:50.812,666.411,0,0,0,1,1,0,0
2025-08-07 13:00:51.819,667.417,0,0,0,1,1,0,0
2025-08-07 13:00:52.834,668.433,0,0,0,1,1,0,0
2025-08-07 13:00:53.835,669.434,0,0,0,1,1,0,0
2025-08-07 13:00:54.838,670.436,0,0,0,1,1,0,0
2025-08-07 13:00:55.839,671.437,0,0,0,1,1,0,0
2025-08-07 13:00:56.849,672.448,0,0,0,1,1,0,0
2025-08-07 13:00:57.856,673.454,0,0,0,1,1,0,0
2025-08-07 13:00:58.871,674.469,0,0,0,1,1,0,0
2025-08-07 13:00:59.876,675.475,0,0,0,1,1,0,0
2025-08-07 13:01:00.893,676.491,0,0,0,1,1,0,0
2025-08-07 13:01:01.909,677.508,0,0,0,1,1,0,0
2025-08-07 13:01:02.934,678.533,0,0,0,1,1,0,0
2025-08-07 13:01:03.945,679.543,0,0,0,1,1,0,0
2025-08-07 13:01:04.954,680.552,0,0,0,1,1,0,0
2025-08-07 13:01:05.968,681.567,0,0,0,1,1,0,0
2025-08-07 13:01:06.981,682.58,0,0,0,1,1,0,0
2025-08-07 13:01:07.996,683.595,0,0,0,1,1,0,0
2025-08-07 13:01:09.020,684.618,0,0,0,0,0,0,0
2025-08-07 13:01:10.030,685.629,0,0,0,0,0,0,0
