timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-21 16:30:46.660,398.894,0,0,0,0,0,0,0,0
2025-08-21 16:30:47.669,399.903,0,0,0,0,0,0,0,0
2025-08-21 16:30:48.680,400.914,0,0,0,0,0,0,0,0
2025-08-21 16:30:49.686,401.921,0,0,0,0,0,0,0,0
2025-08-21 16:30:50.702,402.936,0,0,0,0,0,0,0,0
2025-08-21 16:30:51.705,403.939,0,0,0,0,0,0,0,0
2025-08-21 16:30:52.708,404.942,0,0,0,0,0,0,0,0
2025-08-21 16:30:53.712,405.946,0,0,0,0,0,0,0,0
2025-08-21 16:30:54.723,406.957,0,0,0,0,0,0,0,0
2025-08-21 16:30:55.731,407.965,0,0,0,0,0,0,0,0
2025-08-21 16:30:56.733,408.967,0,0,0,0,0,0,0,0
2025-08-21 16:30:57.735,409.969,0,0,0,0,0,0,0,0
2025-08-21 16:30:58.737,410.971,0,0,0,0,0,0,0,0
2025-08-21 16:30:59.740,411.975,0,0,0,0,0,0,0,0
2025-08-21 16:31:00.742,412.976,0,0,0,0,0,0,0,0
2025-08-21 16:31:01.743,413.977,0,0,0,0,0,0,0,0
2025-08-21 16:31:02.749,414.984,0,0,0,0,0,0,0,0
2025-08-21 16:31:03.755,415.989,0,0,0,0,0,0,0,0
2025-08-21 16:31:04.758,416.992,0,0,0,0,0,0,0,0
2025-08-21 16:31:05.766,418.001,0,0,0,0,0,0,0,0
2025-08-21 16:31:06.768,419.002,0,0,0,0,0,0,0,0
2025-08-21 16:31:07.772,420.006,0,0,0,0,0,0,0,0
2025-08-21 16:31:08.774,421.008,0,0,0,0,0,0,0,0
2025-08-21 16:31:09.776,422.01,0,0,0,0,0,0,0,0
2025-08-21 16:31:10.791,423.026,0,0,0,0,0,0,0,0
2025-08-21 16:31:11.800,424.035,0,0,0,0,0,0,0,0
2025-08-21 16:31:12.806,425.041,0,0,0,0,0,0,0,0
2025-08-21 16:31:13.812,426.046,0,0,0,0,0,0,0,0
2025-08-21 16:31:14.817,427.051,0,0,0,0,0,0,0,0
2025-08-21 16:31:15.814,428.048,0,0,0,0,0,0,0,0
2025-08-21 16:31:16.820,429.055,0,0,0,0,0,0,0,0
2025-08-21 16:31:17.826,430.06,0,0,0,0,0,0,0,0
2025-08-21 16:31:18.834,431.068,0,0,0,0,0,0,0,0
2025-08-21 16:31:19.836,432.07,0,0,0,0,0,0,0,0
2025-08-21 16:31:20.841,433.075,0,0,0,0,0,0,0,0
2025-08-21 16:31:21.846,434.081,0,0,0,0,0,0,0,0
2025-08-21 16:31:22.851,435.085,0,0,0,0,0,0,0,0
2025-08-21 16:31:23.857,436.091,0,0,0,0,0,0,0,0
2025-08-21 16:31:24.861,437.096,0,0,0,0,0,0,0,0
2025-08-21 16:31:25.863,438.097,0,0,0,0,0,0,0,0
2025-08-21 16:31:26.873,439.108,0,0,0,0,0,0,0,0
2025-08-21 16:31:27.878,440.112,0,0,0,0,0,0,0,0
2025-08-21 16:31:28.879,441.113,0,0,0,0,0,0,0,0
2025-08-21 16:31:29.885,442.119,0,0,0,0,0,0,0,0
2025-08-21 16:31:30.892,443.126,0,0,0,0,0,0,0,0
2025-08-21 16:31:31.893,444.127,0,0,0,0,0,0,0,0
2025-08-21 16:31:32.900,445.134,0,0,0,0,0,0,0,0
2025-08-21 16:31:33.901,446.136,0,0,0,0,0,0,0,0
2025-08-21 16:31:34.901,447.135,0,0,0,0,0,0,0,0
2025-08-21 16:31:35.904,448.139,0,0,0,0,0,0,0,0
2025-08-21 16:31:36.913,449.148,0,0,0,0,0,0,0,0
2025-08-21 16:31:37.926,450.16,0,0,0,0,0,0,0,0
2025-08-21 16:31:38.934,451.169,0,0,0,0,0,0,0,0
2025-08-21 16:31:39.935,452.17,0,0,0,0,0,0,0,0
2025-08-21 16:31:40.943,453.177,0,0,0,0,0,0,0,0
2025-08-21 16:31:41.947,454.181,0,0,0,0,0,0,0,0
2025-08-21 16:31:42.952,455.186,0,0,0,0,0,0,0,0
2025-08-21 16:31:43.960,456.194,0,0,0,0,0,0,0,0
2025-08-21 16:31:44.969,457.204,0,0,0,0,0,0,0,0
2025-08-21 16:31:45.975,458.209,0,0,0,0,0,0,0,0
2025-08-21 16:31:46.977,459.211,0,0,0,0,0,0,0,0
2025-08-21 16:31:47.985,460.219,0,0,0,0,0,0,0,0
2025-08-21 16:31:48.998,461.232,0,0,0,0,0,0,0,0
2025-08-21 16:31:50.006,462.24,0,0,0,0,0,0,0,0
2025-08-21 16:31:51.015,463.25,0,0,0,0,0,0,0,0
2025-08-21 16:31:52.036,464.271,0,0,0,0,0,0,0,0
2025-08-21 16:31:53.041,465.275,0,0,0,0,0,0,0,0
2025-08-21 16:31:54.045,466.279,0,0,0,0,0,0,0,0
2025-08-21 16:31:55.046,467.281,0,0,0,0,0,0,0,0
2025-08-21 16:31:56.051,468.285,0,0,0,0,0,0,0,0
2025-08-21 16:31:57.055,469.289,0,0,0,0,0,0,0,0
2025-08-21 16:31:58.058,470.292,0,0,0,0,0,0,0,0
2025-08-21 16:31:59.062,471.296,0,0,0,0,0,0,0,0
2025-08-21 16:32:00.068,472.302,0,0,0,0,0,0,0,0
2025-08-21 16:32:01.101,473.336,0,0,0,0,0,0,0,0
2025-08-21 16:32:02.119,474.354,0,0,0,0,0,0,0,0
2025-08-21 16:32:03.119,475.353,0,0,0,0,0,0,0,0
2025-08-21 16:32:04.128,476.362,0,0,0,0,0,0,0,0
2025-08-21 16:32:05.143,477.377,0,0,0,0,0,0,0,0
2025-08-21 16:32:06.146,478.38,0,0,0,0,0,0,0,0
2025-08-21 16:32:07.154,479.389,0,0,0,0,0,0,0,0
2025-08-21 16:32:08.160,480.394,0,0,0,0,0,0,0,0
2025-08-21 16:32:09.162,481.397,0,0,0,0,0,0,0,0
2025-08-21 16:32:10.170,482.405,0,0,0,0,0,0,0,0
2025-08-21 16:32:11.168,483.402,0,0,0,0,0,0,0,0
2025-08-21 16:32:12.188,484.422,0,0,0,0,0,0,0,0
2025-08-21 16:32:13.192,485.426,0,0,0,0,0,0,0,0
2025-08-21 16:32:14.199,486.433,0,0,0,0,0,0,0,0
2025-08-21 16:32:15.214,487.448,0,0,0,0,0,0,0,0
2025-08-21 16:32:16.213,488.448,0,0,0,0,0,0,0,0
2025-08-21 16:32:17.218,489.452,0,0,0,0,0,0,0,0
2025-08-21 16:32:18.229,490.463,0,0,0,0,0,0,0,0
2025-08-21 16:32:19.242,491.476,0,0,0,0,0,0,0,0
2025-08-21 16:32:20.243,492.477,0,0,0,0,0,0,0,0
2025-08-21 16:32:21.243,493.478,0,0,0,0,0,0,0,0
2025-08-21 16:32:22.244,494.478,0,0,0,0,0,0,0,0
2025-08-21 16:32:23.248,495.482,0,0,0,0,0,0,0,0
2025-08-21 16:32:24.254,496.489,0,0,0,0,0,0,0,0
2025-08-21 16:32:25.264,497.498,0,0,0,0,0,0,0,0
2025-08-21 16:32:26.271,498.505,0,0,0,0,0,0,0,0
2025-08-21 16:32:27.277,499.511,0,0,0,0,0,0,0,0
2025-08-21 16:32:28.278,500.512,0,0,0,0,0,0,0,0
2025-08-21 16:32:29.286,501.521,0,0,0,0,0,0,0,0
2025-08-21 16:32:30.300,502.535,0,0,0,0,0,0,0,0
2025-08-21 16:32:31.305,503.539,0,0,0,0,0,0,0,0
2025-08-21 16:32:32.313,504.547,0,0,0,0,0,0,0,0
2025-08-21 16:32:33.318,505.552,0,0,0,0,0,0,0,0
2025-08-21 16:32:34.338,506.572,0,0,0,0,0,0,0,0
2025-08-21 16:32:35.345,507.58,0,0,0,0,0,0,0,0
2025-08-21 16:32:36.351,508.585,0,0,0,0,0,0,0,0
2025-08-21 16:32:37.363,509.597,0,0,0,0,0,0,0,0
2025-08-21 16:32:38.368,510.602,0,0,0,0,0,0,0,0
2025-08-21 16:32:39.375,511.61,0,0,0,0,0,0,0,0
2025-08-21 16:32:40.385,512.619,0,0,0,0,0,0,0,0
2025-08-21 16:32:41.399,513.633,0,0,0,0,0,0,0,0
2025-08-21 16:32:42.402,514.636,0,0,0,0,0,0,0,0
2025-08-21 16:32:43.408,515.642,0,0,0,0,0,0,0,0
2025-08-21 16:32:44.418,516.652,0,0,0,0,0,0,0,0
2025-08-21 16:32:45.428,517.663,0,0,0,0,0,0,0,0
2025-08-21 16:32:46.438,518.672,0,0,0,0,0,0,0,0
2025-08-21 16:32:47.445,519.679,0,0,0,0,0,0,0,0
2025-08-21 16:32:48.448,520.682,0,0,0,0,0,0,0,0
2025-08-21 16:32:49.458,521.692,0,0,0,0,0,0,0,0
2025-08-21 16:32:50.458,522.692,0,0,0,0,0,0,0,0
2025-08-21 16:32:51.467,523.701,0,0,0,0,0,0,0,0
2025-08-21 16:32:52.468,524.703,0,0,0,0,0,0,0,0
2025-08-21 16:32:53.473,525.707,0,0,0,0,0,0,0,0
2025-08-21 16:32:54.483,526.717,0,0,0,0,0,0,0,0
2025-08-21 16:32:55.495,527.729,0,0,0,0,0,0,0,0
2025-08-21 16:32:56.498,528.732,0,0,0,0,0,0,0,0
2025-08-21 16:32:57.510,529.744,0,0,0,0,0,0,0,0
2025-08-21 16:32:58.510,530.744,0,0,0,0,0,0,0,0
2025-08-21 16:32:59.511,531.745,0,0,0,0,0,0,0,0
2025-08-21 16:33:00.511,532.745,0,0,0,0,0,0,0,0
2025-08-21 16:33:01.521,533.755,0,0,0,0,0,0,0,0
2025-08-21 16:33:02.528,534.762,0,0,0,0,0,0,0,0
2025-08-21 16:33:03.539,535.773,0,0,0,0,0,0,0,0
2025-08-21 16:33:04.545,536.779,0,0,0,0,0,0,0,0
2025-08-21 16:33:05.552,537.786,0,0,0,0,0,0,0,0
2025-08-21 16:33:06.554,538.788,0,0,0,0,0,0,0,0
2025-08-21 16:33:07.562,539.796,0,0,0,0,0,0,0,0
2025-08-21 16:33:08.580,540.814,0,0,0,0,0,0,0,0
2025-08-21 16:33:09.598,541.832,0,0,0,0,0,0,0,0
2025-08-21 16:33:10.604,542.839,0,0,0,0,0,0,0,0
2025-08-21 16:33:11.608,543.842,0,0,0,0,0,0,0,0
2025-08-21 16:33:12.610,544.845,0,0,0,0,0,0,0,0
2025-08-21 16:33:13.621,545.855,0,0,0,0,0,0,0,0
2025-08-21 16:33:14.685,546.919,0,0,0,0,0,0,0,0
2025-08-21 16:33:15.691,547.925,0,0,0,0,0,0,0,0
2025-08-21 16:33:16.698,548.932,0,0,0,0,0,0,0,0
2025-08-21 16:33:17.704,549.939,0,0,0,0,0,0,0,0
2025-08-21 16:33:18.712,550.946,0,0,0,0,0,0,0,0
2025-08-21 16:33:19.712,551.946,0,0,0,0,0,0,0,0
2025-08-21 16:33:20.719,552.953,0,0,0,0,0,0,0,0
2025-08-21 16:33:21.726,553.96,0,0,0,0,0,0,0,0
2025-08-21 16:33:22.733,554.967,0,0,0,0,0,0,0,0
2025-08-21 16:33:23.776,556.01,0,0,0,0,0,0,0,0
2025-08-21 16:33:24.778,557.012,0,0,0,0,0,0,0,0
2025-08-21 16:33:25.786,558.02,0,0,0,0,0,0,0,0
2025-08-21 16:33:26.788,559.022,0,0,0,0,0,0,0,0
2025-08-21 16:33:27.793,560.028,0,0,0,0,0,0,0,0
2025-08-21 16:33:28.812,561.046,0,0,0,0,0,0,0,0
2025-08-21 16:33:29.818,562.053,0,0,0,0,0,0,0,0
2025-08-21 16:33:30.828,563.062,0,0,0,0,0,0,0,0
2025-08-21 16:33:31.828,564.062,0,0,0,0,0,0,0,0
2025-08-21 16:33:32.835,565.07,0,0,0,0,0,0,0,0
2025-08-21 16:33:33.844,566.079,0,0,0,0,0,0,0,0
2025-08-21 16:33:34.857,567.091,0,0,0,0,0,0,0,0
2025-08-21 16:33:35.864,568.098,0,0,0,0,0,0,0,0
2025-08-21 16:33:36.869,569.103,0,0,0,0,0,0,0,0
2025-08-21 16:33:37.868,570.102,0,0,0,0,0,0,0,0
2025-08-21 16:33:38.873,571.108,0,0,0,0,0,0,0,0
2025-08-21 16:33:39.875,572.109,0,0,0,0,0,0,0,0
2025-08-21 16:33:40.878,573.112,0,0,0,0,0,0,0,0
2025-08-21 16:33:41.894,574.128,0,0,0,0,0,0,0,0
2025-08-21 16:33:42.903,575.137,0,0,0,0,0,0,0,0
2025-08-21 16:33:43.906,576.14,0,0,0,0,0,0,0,0
2025-08-21 16:33:44.917,577.151,0,0,0,0,0,0,0,0
2025-08-21 16:33:45.918,578.152,0,0,0,0,0,0,0,0
2025-08-21 16:33:46.928,579.162,0,0,0,0,0,0,0,0
2025-08-21 16:33:47.934,580.169,0,0,0,0,0,0,0,0
2025-08-21 16:33:48.938,581.172,0,0,0,0,0,0,0,0
2025-08-21 16:33:49.938,582.172,0,0,0,0,0,0,0,0
2025-08-21 16:33:50.943,583.178,0,0,0,0,0,0,0,0
2025-08-21 16:33:51.958,584.192,0,0,0,0,0,0,0,0
2025-08-21 16:33:52.962,585.196,0,0,0,0,0,0,0,0
2025-08-21 16:33:53.973,586.207,0,0,0,0,0,0,0,0
2025-08-21 16:33:54.977,587.211,0,0,0,0,0,0,0,0
2025-08-21 16:33:55.978,588.212,0,0,0,0,0,0,0,0
2025-08-21 16:33:56.991,589.225,0,0,0,0,0,0,0,0
2025-08-21 16:33:57.993,590.227,0,0,0,0,0,0,0,0
2025-08-21 16:33:59.003,591.238,0,0,0,0,0,0,0,0
2025-08-21 16:34:00.018,592.252,0,0,0,0,0,0,0,0
2025-08-21 16:34:01.027,593.261,0,0,0,0,0,0,0,0
2025-08-21 16:34:02.028,594.262,0,0,0,0,0,0,0,0
2025-08-21 16:34:03.028,595.262,0,0,0,0,0,0,0,0
2025-08-21 16:34:04.043,596.277,0,0,0,0,0,0,0,0
2025-08-21 16:34:05.044,597.278,0,0,0,0,0,0,0,0
2025-08-21 16:34:06.055,598.289,0,0,0,0,0,0,0,0
2025-08-21 16:34:07.056,599.29,0,0,0,0,0,0,0,0
2025-08-21 16:34:08.061,600.295,0,0,0,0,0,0,0,0
2025-08-21 16:34:09.058,601.292,0,0,0,0,0,0,0,0
2025-08-21 16:34:10.065,602.3,0,0,0,0,0,0,0,0
2025-08-21 16:34:11.068,603.303,0,0,0,0,0,0,0,0
2025-08-21 16:34:12.082,604.316,0,0,0,0,0,0,0,0
2025-08-21 16:34:13.078,605.312,0,0,0,0,0,0,0,0
2025-08-21 16:34:14.102,606.337,0,0,0,0,0,0,0,0
2025-08-21 16:34:15.108,607.342,0,0,0,0,0,0,0,0
2025-08-21 16:34:16.117,608.351,0,0,0,0,0,0,0,0
2025-08-21 16:34:17.128,609.362,0,0,0,0,0,0,0,0
2025-08-21 16:34:18.138,610.372,0,0,0,0,0,0,0,0
2025-08-21 16:34:19.144,611.378,0,0,0,0,0,0,0,0
2025-08-21 16:34:20.148,612.382,0,0,0,0,0,0,0,0
2025-08-21 16:34:21.157,613.391,0,0,0,0,0,0,0,0
2025-08-21 16:34:22.163,614.397,0,0,0,0,0,0,0,0
2025-08-21 16:34:23.163,615.397,0,0,0,0,0,0,0,0
2025-08-21 16:34:24.164,616.399,0,0,0,0,0,0,0,0
2025-08-21 16:34:25.173,617.407,0,0,0,0,0,0,0,0
2025-08-21 16:34:26.178,618.413,0,0,0,0,0,0,0,0
2025-08-21 16:34:27.183,619.417,0,0,0,0,0,0,0,0
2025-08-21 16:34:28.191,620.425,0,0,0,0,0,0,0,0
2025-08-21 16:34:29.192,621.427,0,0,0,0,0,0,0,0
2025-08-21 16:34:30.197,622.431,0,0,0,0,0,0,0,0
2025-08-21 16:34:31.201,623.435,0,0,0,0,0,0,0,0
2025-08-21 16:34:32.208,624.443,0,0,0,0,0,0,0,0
2025-08-21 16:34:33.220,625.454,0,0,0,0,0,0,0,0
2025-08-21 16:34:34.218,626.453,0,0,0,0,0,0,0,0
2025-08-21 16:34:35.228,627.462,0,0,0,0,0,0,0,0
2025-08-21 16:34:36.238,628.473,0,0,0,0,0,0,0,0
2025-08-21 16:34:37.238,629.472,0,0,0,0,0,0,0,0
2025-08-21 16:34:38.253,630.487,0,0,0,0,0,0,0,0
2025-08-21 16:34:39.248,631.482,0,0,0,0,0,0,0,0
2025-08-21 16:34:40.255,632.49,0,0,0,0,0,0,0,0
2025-08-21 16:34:41.258,633.492,0,0,0,0,0,0,0,0
2025-08-21 16:34:42.270,634.504,0,0,0,0,0,0,0,0
2025-08-21 16:34:43.274,635.509,0,0,0,0,0,0,0,0
2025-08-21 16:34:44.281,636.515,0,0,0,0,0,0,0,0
2025-08-21 16:34:45.282,637.516,0,0,0,0,0,0,0,0
2025-08-21 16:34:46.325,638.559,0,0,0,0,0,0,0,0
2025-08-21 16:34:47.344,639.579,0,0,0,0,0,0,0,0
2025-08-21 16:34:48.357,640.591,0,0,0,0,0,0,0,0
2025-08-21 16:34:49.358,641.592,0,0,0,0,0,0,0,0
2025-08-21 16:34:50.366,642.6,0,0,0,0,0,0,0,0
2025-08-21 16:34:51.366,643.6,0,0,0,0,0,0,0,0
2025-08-21 16:34:52.374,644.609,0,0,0,0,0,0,0,0
2025-08-21 16:34:53.378,645.612,0,0,0,0,0,0,0,0
2025-08-21 16:34:54.386,646.621,0,0,0,0,0,0,0,0
2025-08-21 16:34:55.388,647.622,0,0,0,0,0,0,0,0
2025-08-21 16:34:56.394,648.628,0,0,0,0,0,0,0,0
2025-08-21 16:34:57.398,649.632,0,0,0,0,0,0,0,0
2025-08-21 16:34:58.408,650.642,0,0,0,0,0,0,0,0
2025-08-21 16:34:59.418,651.653,0,0,0,0,0,0,0,0
2025-08-21 16:35:00.428,652.662,0,0,0,0,0,0,0,0
2025-08-21 16:35:01.434,653.669,0,0,0,0,0,0,0,0
2025-08-21 16:35:02.439,654.673,0,0,0,0,0,0,0,0
2025-08-21 16:35:03.441,655.675,0,0,0,0,0,0,0,0
2025-08-21 16:35:04.458,656.692,0,0,0,0,0,0,0,0
2025-08-21 16:35:05.466,657.7,0,0,0,0,0,0,0,0
2025-08-21 16:35:06.474,658.708,0,0,0,0,0,0,0,0
2025-08-21 16:35:07.476,659.711,0,0,0,0,0,0,0,0
2025-08-21 16:35:08.479,660.713,0,0,0,0,0,0,0,0
2025-08-21 16:35:09.489,661.723,0,0,0,0,0,0,0,0
2025-08-21 16:35:10.498,662.732,0,0,0,0,0,0,0,0
2025-08-21 16:35:11.498,663.732,0,0,0,0,0,0,0,0
2025-08-21 16:35:12.500,664.734,0,0,0,0,0,0,0,0
2025-08-21 16:35:13.507,665.741,0,0,0,0,0,0,0,0
2025-08-21 16:35:14.512,666.746,0,0,0,0,0,0,0,0
2025-08-21 16:35:15.515,667.749,0,0,0,0,0,0,0,0
2025-08-21 16:35:16.516,668.75,0,0,0,0,0,0,0,0
2025-08-21 16:35:17.525,669.759,0,0,0,0,0,0,0,0
2025-08-21 16:35:18.528,670.762,0,0,0,0,0,0,0,0
2025-08-21 16:35:19.528,671.762,0,0,0,0,0,0,0,0
2025-08-21 16:35:20.538,672.772,0,0,0,0,0,0,0,0
2025-08-21 16:35:21.540,673.775,0,0,0,0,0,0,0,0
2025-08-21 16:35:22.543,674.778,0,0,0,0,0,0,0,0
2025-08-21 16:35:23.547,675.781,0,0,0,0,0,0,0,0
2025-08-21 16:35:24.557,676.791,0,0,0,0,0,0,0,0
2025-08-21 16:35:25.563,677.797,0,0,0,0,0,0,0,0
2025-08-21 16:35:26.569,678.803,0,0,0,0,0,0,0,0
2025-08-21 16:35:27.568,679.803,0,0,0,0,0,0,0,0
2025-08-21 16:35:28.574,680.808,0,0,0,0,0,0,0,0
2025-08-21 16:35:29.583,681.818,0,0,0,0,0,0,0,0
2025-08-21 16:35:30.602,682.837,0,0,0,0,0,0,0,0
2025-08-21 16:35:31.604,683.839,0,0,0,0,0,0,0,0
2025-08-21 16:35:32.606,684.841,0,0,0,0,0,0,0,0
2025-08-21 16:35:33.613,685.848,0,0,0,0,0,0,0,0
2025-08-21 16:35:34.625,686.86,0,0,0,0,0,0,0,0
2025-08-21 16:35:35.629,687.863,0,0,0,0,0,0,0,0
2025-08-21 16:35:36.637,688.871,0,0,0,0,0,0,0,0
2025-08-21 16:35:37.639,689.874,0,0,0,0,0,0,0,0
2025-08-21 16:35:38.648,690.882,0,0,0,0,0,0,0,0
2025-08-21 16:35:39.654,691.889,0,0,0,0,0,0,0,0
2025-08-21 16:35:40.658,692.892,0,0,0,0,0,0,0,0
2025-08-21 16:35:41.668,693.902,0,0,0,0,0,0,0,0
2025-08-21 16:35:42.672,694.906,0,0,0,0,0,0,0,0
2025-08-21 16:35:43.680,695.914,0,0,0,0,0,0,0,0
2025-08-21 16:35:44.701,696.935,0,0,0,0,0,0,0,0
2025-08-21 16:35:45.713,697.947,0,0,0,0,0,0,0,0
2025-08-21 16:35:46.717,698.951,0,0,0,0,0,0,0,0
2025-08-21 16:35:47.721,699.955,0,0,0,0,0,0,0,0
2025-08-21 16:35:48.728,700.962,0,0,0,0,0,0,0,0
2025-08-21 16:35:49.734,701.968,0,0,0,0,0,0,0,0
2025-08-21 16:35:50.738,702.972,0,0,0,0,0,0,0,0
2025-08-21 16:35:51.738,703.972,0,0,0,0,0,0,0,0
2025-08-21 16:35:52.753,704.987,0,0,0,0,0,0,0,0
2025-08-21 16:35:53.763,705.997,0,0,0,0,0,0,0,0
2025-08-21 16:35:54.764,706.998,0,0,0,0,0,0,0,0
2025-08-21 16:35:55.768,708.002,0,0,0,0,0,0,0,0
2025-08-21 16:35:56.768,709.002,0,0,0,0,0,0,0,0
2025-08-21 16:35:57.770,710.004,0,0,0,0,0,0,0,0
2025-08-21 16:35:58.776,711.01,0,0,0,0,0,0,0,0
2025-08-21 16:35:59.788,712.022,0,0,0,0,0,0,0,0
2025-08-21 16:36:00.788,713.022,0,0,0,0,0,0,0,0
2025-08-21 16:36:01.794,714.028,0,0,0,0,0,0,0,0
2025-08-21 16:36:02.798,715.032,0,0,0,0,0,0,0,0
2025-08-21 16:36:03.802,716.036,0,0,0,0,0,0,0,0
2025-08-21 16:36:04.807,717.042,0,0,0,0,0,0,0,0
2025-08-21 16:36:05.816,718.051,0,0,0,0,0,0,0,0
2025-08-21 16:36:06.819,719.053,0,0,0,0,0,0,0,0
2025-08-21 16:36:07.823,720.057,0,0,0,0,0,0,0,0
2025-08-21 16:36:08.839,721.073,0,0,0,0,0,0,0,0
2025-08-21 16:36:09.856,722.09,0,0,0,0,0,0,0,0
2025-08-21 16:36:10.873,723.107,0,0,0,0,0,0,0,0
2025-08-21 16:36:11.880,724.115,0,0,0,0,0,0,0,0
2025-08-21 16:36:12.894,725.129,0,0,0,0,0,0,0,0
2025-08-21 16:36:13.897,726.131,0,0,0,0,0,0,0,0
2025-08-21 16:36:14.906,727.14,0,0,0,0,0,0,0,0
2025-08-21 16:36:15.906,728.14,0,0,0,0,0,0,0,0
2025-08-21 16:36:16.908,729.142,0,0,0,0,0,0,0,0
2025-08-21 16:36:17.908,730.142,0,0,0,0,0,0,0,0
2025-08-21 16:36:18.913,731.147,0,0,0,0,0,0,0,0
2025-08-21 16:36:19.914,732.148,0,0,0,0,0,0,0,0
2025-08-21 16:36:20.915,733.149,0,0,0,0,0,0,0,0
2025-08-21 16:36:21.917,734.151,0,0,0,0,0,0,0,0
2025-08-21 16:36:22.926,735.16,0,0,0,0,0,0,0,0
2025-08-21 16:36:23.932,736.166,0,0,0,0,0,0,0,0
2025-08-21 16:36:24.955,737.189,0,0,0,0,0,0,0,0
2025-08-21 16:36:25.969,738.204,0,0,0,0,0,0,0,0
2025-08-21 16:36:26.972,739.206,0,0,0,0,0,0,0,0
2025-08-21 16:36:27.977,740.212,0,0,0,0,0,0,0,0
2025-08-21 16:36:28.986,741.22,0,0,0,0,0,0,0,0
2025-08-21 16:36:29.986,742.22,0,0,0,0,0,0,0,0
2025-08-21 16:36:30.994,743.229,0,0,0,0,0,0,0,0
2025-08-21 16:36:31.998,744.232,0,0,0,0,0,0,0,0
2025-08-21 16:36:33.007,745.242,0,0,0,0,0,0,0,0
2025-08-21 16:36:34.012,746.246,0,0,0,0,0,0,0,0
2025-08-21 16:36:35.017,747.251,0,0,0,0,0,0,0,0
2025-08-21 16:36:36.027,748.261,0,0,0,0,0,0,0,0
2025-08-21 16:36:37.028,749.262,0,0,0,0,0,0,0,0
2025-08-21 16:36:38.032,750.266,0,0,0,0,0,0,0,0
2025-08-21 16:36:39.033,751.267,0,0,0,0,0,0,0,0
2025-08-21 16:36:40.034,752.268,0,0,0,0,0,0,0,0
2025-08-21 16:36:41.038,753.272,0,0,0,0,0,0,0,0
2025-08-21 16:36:42.049,754.283,0,0,0,0,0,0,0,0
2025-08-21 16:36:43.054,755.288,0,0,0,0,0,0,0,0
2025-08-21 16:36:44.060,756.295,0,0,0,0,0,0,0,0
2025-08-21 16:36:45.075,757.31,0,0,0,0,0,0,0,0
2025-08-21 16:36:46.071,758.305,0,0,0,0,0,0,0,0
2025-08-21 16:36:47.071,759.306,0,0,0,0,0,0,0,0
2025-08-21 16:36:48.072,760.306,0,0,0,0,0,0,0,0
2025-08-21 16:36:49.075,761.31,0,0,0,0,0,0,0,0
2025-08-21 16:36:50.082,762.316,0,0,0,0,0,0,0,0
2025-08-21 16:36:51.082,763.316,0,0,0,0,0,0,0,0
2025-08-21 16:36:52.088,764.322,0,0,0,0,0,0,0,0
2025-08-21 16:36:53.098,765.333,0,0,0,0,0,0,0,0
2025-08-21 16:36:54.104,766.339,0,0,0,0,0,0,0,0
2025-08-21 16:36:55.106,767.34,0,0,0,0,0,0,0,0
2025-08-21 16:36:56.110,768.345,0,0,0,0,0,0,0,0
2025-08-21 16:36:57.126,769.36,0,0,0,0,0,0,0,0
2025-08-21 16:36:58.118,770.353,0,0,0,0,0,0,0,0
2025-08-21 16:36:59.123,771.357,0,0,0,0,0,0,0,0
2025-08-21 16:37:00.124,772.358,0,0,0,0,0,0,0,0
2025-08-21 16:37:01.128,773.362,0,0,0,0,0,0,0,0
2025-08-21 16:37:02.138,774.372,0,0,0,0,0,0,0,0
2025-08-21 16:37:03.146,775.38,0,0,0,0,0,0,0,0
2025-08-21 16:37:04.161,776.396,0,0,0,0,0,0,0,0
2025-08-21 16:37:05.179,777.413,0,0,0,0,0,0,0,0
2025-08-21 16:37:06.178,778.413,0,0,0,0,0,0,0,0
