timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 16:27:18.270,190.504,0.017,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:19.268,191.502,0.017,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:20.277,192.512,0.017,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:21.278,193.512,0.016,0,0.004,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:22.281,194.515,0.016,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:23.278,195.512,0.016,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:24.289,196.523,0.017,0,0,0,0.011,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:25.302,197.536,0.016,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:26.298,198.532,0.017,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:27.308,199.542,0.018,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:28.312,200.546,0.019,0,0,0,0,0.0,0,0.01,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:29.318,201.552,0.018,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:30.327,202.562,0.018,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:31.338,203.572,0.018,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:32.347,204.582,0.017,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:33.350,205.584,0.017,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:34.368,206.602,0.017,0,0,0,0,0.0,0,0.01,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:35.374,207.608,0.017,0,0,0,0,0.0,0,0.0,37.2,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:36.388,208.622,0.016,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:37.388,209.622,0.016,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:38.394,210.628,0.016,0,0,0,0,0.0,0,0.08,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:39.399,211.633,0.015,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:40.407,212.642,0.016,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:41.408,213.642,0.015,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:42.418,214.652,0.014,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:43.428,215.662,0.015,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:44.450,216.685,0.014,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:45.448,217.682,0.014,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:46.450,218.684,0.013,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:47.455,219.69,0.007,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:48.456,220.69,0.008,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:49.459,221.693,0.007,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:50.470,222.704,0.007,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:51.478,223.712,0.006,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:52.488,224.722,0.007,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:53.488,225.722,0.007,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:54.501,226.735,0.007,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:55.510,227.744,0.007,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:56.518,228.752,0.007,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:57.528,229.762,0.008,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:58.542,230.777,0.008,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:59.554,231.788,0.008,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:00.558,232.792,0.008,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:01.568,233.802,0.007,0,0.002,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:02.568,234.802,0.008,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:03.585,235.82,0.008,0,0,0,0,0.0,0,0.02,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:04.598,236.832,0.008,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:05.615,237.85,0.008,0,0,0,0,0.0,0,0.01,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:06.608,238.842,0.007,0,0,0,0,0.0,0,0,37.3,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:07.608,239.842,0.007,0,0,0,0,0.0,0,0,37.3,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:08.618,240.853,0.007,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:09.619,241.853,0.007,0,0,0,0,0.0,0,0.0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:10.620,242.855,0.006,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:11.628,243.862,0.007,0,0,0,0,0.0,0,0.0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:12.638,244.872,0.007,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:13.637,245.872,0.007,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:14.649,246.883,0.007,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:15.658,247.892,0.007,0,0,0.001,0,0.0,0,0.01,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:16.668,248.902,0.006,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:17.678,249.912,0.006,0,0,0,0,0.0,0,0.0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:18.678,250.912,0.217,0.244,0,0,0,0.0,0,8.04,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:19.687,251.921,0.279,0.305,0,0,0,0.0,0,9.1,37.4,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:20.700,252.935,0.35,0.387,0,0,0,0.0,0,10.71,37.4,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:21.708,253.942,0.376,0.418,0,0,0,0.0,0,11.23,37.4,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:22.722,254.957,0.408,0.462,0,0,0,0.0,0,11.93,37.4,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:23.730,255.964,0.427,0.491,0,0,0,0.0,0,12.39,38.8,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:24.738,256.972,0.434,0.501,0,0,0,0.0,0,12.58,38.8,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:25.738,257.972,0.447,0.52,0,0,0,0.0,0,12.86,39.0,41.8,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:26.750,258.984,0.45,0.527,0,0,0,0.0,0,12.96,39.1,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:27.758,259.993,0.45,0.535,0.005,0,0,0.0,0,13.11,38.7,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:28.769,261.003,0.45,0.541,0,0,0,0.0,0,13.18,38.8,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:29.768,262.002,0.45,0.543,0,0,0,0.0,0,13.26,38.6,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:30.778,263.012,0.451,0.547,0,0,0,0.0,0,13.33,38.6,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:31.788,264.022,0.452,0.55,0,0,0,0.0,0,13.37,38.5,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:32.798,265.032,0.452,0.554,0,0,0,0.0,0,13.44,38.5,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:33.799,266.033,0.451,0.555,0,0,0,0.0,0,13.47,38.4,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:34.808,267.042,0.451,0.557,0,0,0,0.0,0,13.53,38.3,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:35.822,268.057,0.452,0.559,0,0,0,0.0,0,13.57,38.2,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:36.823,269.057,0.452,0.559,0,0,0,0.0,0,13.57,38.1,41.9,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:37.835,270.069,0.452,0.561,0,0,0,0.0,0,13.63,38.1,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:38.837,271.071,0.452,0.562,0,0,0,0.0,0,13.66,38.1,41.9,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:39.838,272.072,0.452,0.563,0,0,0,0.0,0,13.68,38.0,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:40.845,273.079,0.452,0.564,0,0.001,0,0.0,0,13.69,38.0,41.9,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:41.851,274.085,0.451,0.564,0,0,0,0.0,0,13.72,37.9,41.9,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:42.852,275.087,0.452,0.565,0,0,0.01,0.0,0,13.73,37.9,41.9,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:43.858,276.092,0.452,0.566,0,0,0,0.0,0,13.75,37.8,41.9,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:44.862,277.096,0.452,0.566,0,0,0,0.0,0,13.76,37.8,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:45.870,278.105,0.452,0.566,0,0,0,0.0,0,13.78,37.7,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:46.873,279.108,0.453,0.567,0,0,0,0.0,0,13.81,37.6,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:47.878,280.112,0.453,0.568,0,0,0,0.0,0,13.79,37.6,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:48.883,281.117,0.452,0.568,0,0,0,0.0,0,13.82,37.6,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:49.885,282.119,0.453,0.567,0,0,0,0.0,0,13.82,37.5,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:50.888,283.122,0.454,0.569,0,0,0,0.0,0,13.83,37.5,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:51.891,284.126,0.453,0.568,0,0,0,0.0,0,13.85,37.5,41.9,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:52.898,285.132,0.454,0.568,0,0,0,0.0,0,13.85,37.5,41.9,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:53.907,286.142,0.453,0.568,0,0,0,0.0,0,13.87,37.5,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:54.916,287.151,0.453,0.568,0,0,0,0.0,0,13.86,37.5,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:55.922,288.156,0.453,0.568,0,0,0,0.0,0,13.85,37.5,41.9,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:28:56.928,289.162,0.452,0.568,0,0,0,0.0,0,13.87,37.4,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:57.928,290.162,0.453,0.569,0,0,0,0.0,0,13.87,37.4,41.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:58.938,291.172,0.452,0.568,0,0,0,0.0,0,13.86,37.4,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:28:59.938,292.172,0.452,0.568,0,0,0,0.0,0,13.87,37.4,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:00.945,293.179,0.452,0.568,0,0,0,0.0,0,13.88,37.4,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:01.948,294.182,0.452,0.569,0,0,0,0.0,0,13.89,37.4,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:02.954,295.188,0.452,0.568,0,0.005,0,0.0,0,13.86,37.4,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:03.964,296.198,0.452,0.569,0,0,0,0.0,0,13.86,37.4,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:04.968,297.202,0.452,0.568,0,0,0,0.0,0,13.89,37.4,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:05.976,298.21,0.452,0.568,0,0,0,0.0,0,13.88,37.3,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:06.977,299.211,0.452,0.568,0,0,0,0.0,0,13.89,37.3,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:07.984,300.219,0.452,0.568,0,0,0,0.0,0,13.89,37.3,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:08.993,301.227,0.452,0.568,0,0,0,0.0,0,13.9,37.3,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:09.998,302.232,0.452,0.568,0,0,0,0.0,0,13.88,37.3,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:11.003,303.237,0.452,0.567,0,0,0,0.0,0,13.87,37.3,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:12.010,304.245,0.474,0.525,0,0,0.004,0.0,0,15.32,37.3,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:13.023,305.257,0.189,0.289,0,0,0,0.0,0,13.15,37.3,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:14.024,306.259,0.105,0.201,0,0,0,0.0,0,10.42,37.1,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:15.028,307.262,0.044,0.114,0,0,0,0.0,0,7.04,36.5,41.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:16.028,308.262,0.029,0.09,0,0,0,0.0,0,6.0,36.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:17.077,309.311,0.009,0.06,0,0,0,0.0,0,4.26,36.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:18.088,310.323,0,0.042,0,0,0,0.0,0,3.25,36.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:19.088,311.322,0,0.037,0,0,0,0.0,0,2.92,36.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:20.102,312.336,0,0.03,0,0,0,0.0,0,2.32,36.1,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:21.118,313.353,0,0.027,0,0,0,0.0,0,2.05,36.1,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:22.128,314.362,0,0.021,0,0,0,0.0,0,1.97,36.2,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:23.138,315.372,0,0.015,0,0,0,0.0,0,1.87,36.2,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:24.138,316.372,0,0.013,0,0,0,0.0,0,1.81,36.3,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:25.148,317.382,0,0.008,0,0,0,0.0,0,1.73,36.3,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:26.151,318.386,0,0.006,0,0,0,0.0,0,1.65,36.4,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:27.148,319.382,0,0.003,0,0,0.001,0.0,0,1.57,36.5,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:28.158,320.392,0,0,0,0,0,0.0,0,1.48,36.5,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:29.158,321.392,0,0,0,0,0,0.0,0,1.42,36.5,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:30.160,322.394,0,0,0,0,0,0.0,0,1.33,36.6,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:31.158,323.392,0,0,0,0,0,0.0,0,1.32,36.6,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:32.168,324.402,0,0,0,0,0,0.0,0,1.25,36.7,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:33.169,325.403,0,0,0,0,0,0.0,0,1.16,36.7,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:34.178,326.412,0,0,0,0,0,0.0,0,1.12,36.7,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:35.188,327.422,0,0,0,0,0,0.0,0,1.06,36.8,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:36.200,328.435,0,0,0,0,0,0.0,0,1.02,36.8,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:37.226,329.46,0,0,0,0,0,0.0,0,0.98,36.8,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:38.231,330.465,0,0,0,0,0,0.0,0,0.95,36.9,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:39.239,331.473,0,0,0,0,0,0.0,0,0.91,36.9,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:40.250,332.484,0,0,0,0,0,0.0,0,0.86,36.9,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:41.258,333.492,0,0,0.0,0,0,0.0,0,0.83,36.9,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:42.268,334.502,0,0,0,0,0,0.0,0,0.79,36.9,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:43.268,335.502,0,0,0,0,0,0.0,0,0.79,37.0,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:44.278,336.512,0,0,0,0,0,0.0,0,0.75,37.0,41.5,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:45.278,337.512,0,0,0,0,0,0.0,0,0.71,37.0,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:46.288,338.522,0,0,0,0,0,0.0,0,0.68,37.0,41.6,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:47.290,339.524,0,0,0,0,0,0.0,0,0.65,37.0,41.5,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:48.292,340.526,0,0,0,0,0,0.0,0,0.63,37.0,41.5,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:49.298,341.532,0.01,0,0,0,0,0.0,22.1,0.88,37.0,41.6,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:29:50.298,342.532,0.185,0.174,0,0,0,0.0,46.5,7.46,37.0,42.3,37.2,32.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:51.308,343.542,0.254,0.266,0,0,0,0.0,58.4,10.81,37.1,42.4,37.2,32.0,0.0,0.0,0.0,0.0
2025-08-21 16:29:52.317,344.552,0.449,0.479,0,0,0,0.0,82.4,15.46,37.6,42.5,37.2,31.8,0.0,0.0,0.0,0.0
2025-08-21 16:29:53.318,345.552,0.673,0.725,0,0,0,0.0,100.6,19.73,38.0,42.3,37.2,32.6,0.0,0.0,0.0,0.0
2025-08-21 16:29:54.328,346.563,0.761,0.826,0,0,0,0.0,100.7,21.6,38.6,42.1,37.2,33.5,0.0,0.0,0.0,0.0
2025-08-21 16:29:55.338,347.572,0.854,0.935,0,0,0,0.0,100.7,23.45,39.4,41.9,37.2,34.3,0.0,0.0,0.0,0.0
2025-08-21 16:29:56.345,348.58,0.872,0.948,0,0,0,0.0,100.5,23.85,40.0,41.8,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:29:57.356,349.59,0.875,0.964,0,0,0,0.0,100.4,23.93,39.6,41.7,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:29:58.365,350.6,0.851,0.954,0,0,0,0.0,100.6,24.0,39.6,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:29:59.367,351.602,0.837,0.94,0,0,0,0.0,100.6,23.87,39.3,41.7,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:30:00.372,352.607,0.79,0.917,0,0,0,0.0,100.5,23.74,39.4,41.7,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:30:01.378,353.612,0.769,0.903,0,0,0,0.0,100.5,23.69,39.0,41.7,37.2,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:30:02.380,354.614,0.722,0.877,0,0,0,0.0,100.5,23.54,38.6,41.7,37.2,36.0,0.0,0.0,0.0,0.0
2025-08-21 16:30:03.386,355.621,0.684,0.849,0,0,0,0.0,100.5,23.29,38.2,41.6,37.2,36.2,0.0,0.0,0.0,0.0
2025-08-21 16:30:04.390,356.625,0.663,0.838,0,0,0,0.0,100.3,23.18,38.5,41.6,37.2,36.5,0.0,0.0,0.0,0.0
2025-08-21 16:30:05.398,357.633,0.628,0.807,0,0,0,0.0,100.4,22.99,38.4,41.5,37.2,36.7,0.0,0.0,0.0,0.0
2025-08-21 16:30:06.401,358.635,0.607,0.797,0,0,0,0.0,100.5,22.87,38.2,41.5,37.2,36.8,0.0,0.0,0.0,0.0
2025-08-21 16:30:07.413,359.648,0.572,0.769,0,0,0,0.0,100.3,22.78,38.1,41.5,37.2,36.8,0.0,0.0,0.0,0.0
2025-08-21 16:30:08.420,360.655,0.559,0.753,0,0,0,0.0,100.3,22.64,38.0,41.5,37.2,37.0,0.0,0.0,0.0,0.0
2025-08-21 16:30:09.421,361.655,0.523,0.731,0,0,0,0.0,100.3,22.48,38.1,41.4,37.2,37.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:10.426,362.66,0.492,0.71,0,0,0,0.0,100.4,22.33,38.1,41.3,37.2,37.3,0.0,0.0,0.0,0.0
2025-08-21 16:30:11.437,363.672,0.477,0.699,0,0,0,0.0,100.4,22.25,37.9,41.3,37.2,37.4,0.0,0.0,0.0,0.0
2025-08-21 16:30:12.440,364.674,0.455,0.68,0,0,0,0.0,100.4,22.03,38.0,41.3,37.2,37.4,0.0,0.0,0.0,0.0
2025-08-21 16:30:13.446,365.68,0.429,0.66,0,0,0,0.0,100.4,21.94,37.9,41.3,37.2,37.5,0.0,0.0,0.0,0.0
2025-08-21 16:30:14.448,366.683,0.419,0.653,0,0,0,0.0,100.4,21.88,37.9,41.3,37.2,37.5,0.0,0.0,0.0,0.0
2025-08-21 16:30:15.452,367.687,0.398,0.63,0,0,0,0.0,100.4,21.73,37.9,41.3,37.2,37.7,0.0,0.0,0.0,0.0
2025-08-21 16:30:16.456,368.69,0.384,0.624,0,0,0,0.0,100.5,21.72,37.8,41.3,37.2,37.7,0.0,0.0,0.0,0.0
2025-08-21 16:30:17.456,369.691,0.369,0.61,0,0,0,0.0,100.5,21.61,37.8,41.3,37.2,37.8,0.0,0.0,0.0,0.0
2025-08-21 16:30:18.467,370.702,0.358,0.602,0,0,0,0.0,100.4,21.59,37.8,41.3,37.2,37.8,0.0,0.0,0.0,0.0
2025-08-21 16:30:19.478,371.712,0.343,0.59,0,0,0,0.0,100.4,21.48,37.9,41.3,37.2,37.9,0.0,0.0,0.0,0.0
2025-08-21 16:30:20.480,372.715,0.327,0.579,0,0,0,0.0,100.4,21.37,37.8,41.3,37.2,37.9,0.0,0.0,0.0,0.0
2025-08-21 16:30:21.488,373.722,0.321,0.575,0,0,0,0.0,100.5,21.42,38.0,41.4,37.2,38.0,0.0,0.0,0.0,0.0
2025-08-21 16:30:22.511,374.745,0.302,0.563,0,0,0,0.0,100.3,21.46,37.8,41.4,37.2,38.0,0.0,0.0,0.0,0.0
2025-08-21 16:30:23.515,375.749,0.297,0.559,0,0,0,0.0,100.4,21.41,37.9,41.4,37.2,38.0,0.0,0.0,0.0,0.0
2025-08-21 16:30:24.524,376.758,0.284,0.549,0,0,0,0.0,100.4,21.4,37.9,41.5,37.2,38.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:25.523,377.757,0.277,0.539,0,0,0,0.0,100.4,21.42,37.8,41.5,37.2,38.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:26.527,378.761,0.27,0.536,0,0,0,0.0,100.3,21.39,37.9,41.6,37.2,38.1,0.0,0.0,0.0,0.0
