timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 19:21:02.401,424.028,0,0,0,0,0,0,0
2025-07-29 19:21:03.412,425.038,0,0,0,0,0,0,0
2025-07-29 19:21:04.413,426.04,0,0,0,0,0,0,0
2025-07-29 19:21:05.420,427.047,0,0,0,0,0,0,0
2025-07-29 19:21:06.436,428.063,0,0,0,0,0,0,0
2025-07-29 19:21:07.439,429.066,0,0,0,0,0,0,0
2025-07-29 19:21:08.443,430.069,0,0,0,0,0,0,0
2025-07-29 19:21:09.450,431.076,0,0,0,0,0,0,0
2025-07-29 19:21:10.459,432.086,0,0,0,0,0,0,0
2025-07-29 19:21:11.471,433.098,0,0,0,0,0,0,0
