timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-22 13:15:32.274,401.028,0,0,0,0,0,0,0,0
2025-08-22 13:15:33.294,402.048,0,0,0,0,0,0,0,0
2025-08-22 13:15:34.323,403.077,0,0,0,0,0,0,0,0
2025-08-22 13:15:35.334,404.088,0,0,0,0,0,0,0,0
2025-08-22 13:15:36.353,405.107,0,0,0,0,0,0,0,0
2025-08-22 13:15:37.369,406.123,0,0,0,0,0,0,0,0
2025-08-22 13:15:38.384,407.138,0,0,0,0,0,0,0,0
2025-08-22 13:15:39.394,408.149,0,0,0,0,0,0,0,0
2025-08-22 13:15:40.407,409.161,0,0,0,0,0,0,0,0
2025-08-22 13:15:41.421,410.176,0,0,0,0,0,0,0,0
2025-08-22 13:15:42.440,411.195,0,0,0,0,0,0,0,0
2025-08-22 13:15:43.453,412.208,0,0,0,0,0,0,0,0
2025-08-22 13:15:44.463,413.217,0,0,0,0,0,0,0,0
2025-08-22 13:15:45.479,414.233,0,0,0,0,0,0,0,0
2025-08-22 13:15:46.484,415.239,0,0,0,0,0,0,0,0
2025-08-22 13:15:47.486,416.24,0,0,0,0,0,0,0,0
2025-08-22 13:15:48.497,417.252,0,0,0,0,0,0,0,0
2025-08-22 13:15:49.500,418.254,0,0,0,0,0,0,0,0
2025-08-22 13:15:50.528,419.282,0,0,0,0,0,0,0,0
2025-08-22 13:15:51.546,420.3,0,0,0,0,0,0,0,0
2025-08-22 13:15:52.560,421.314,0,0,0,0,0,0,0,0
2025-08-22 13:15:53.570,422.324,0,0,0,0,0,0,0,0
2025-08-22 13:15:54.590,423.344,0,0,0,0,0,0,0,0
2025-08-22 13:15:55.613,424.368,0,0,0,0,0,0,0,0
2025-08-22 13:15:56.639,425.393,0,0,0,0,0,0,0,0
2025-08-22 13:15:57.643,426.397,0,0,0,0,0,0,0,0
2025-08-22 13:15:58.650,427.404,0,0,0,0,0,0,0,0
2025-08-22 13:15:59.668,428.422,0,0,0,0,0,0,0,0
2025-08-22 13:16:00.687,429.441,0,0,0,0,0,0,0,0
2025-08-22 13:16:01.702,430.456,0,0,0,0,0,0,0,0
2025-08-22 13:16:02.707,431.461,0,0,0,0,0,0,0,0
2025-08-22 13:16:03.713,432.467,0,0,0,0,0,0,0,0
2025-08-22 13:16:04.726,433.48,0,0,0,0,0,0,0,0
2025-08-22 13:16:05.742,434.496,0,0,0,0,0,0,0,0
2025-08-22 13:16:06.747,435.501,0,0,0,0,0,0,0,0
2025-08-22 13:16:07.770,436.524,0,0,0,0,0,0,0,0
2025-08-22 13:16:08.784,437.538,0,0,0,0,0,0,0,0
2025-08-22 13:16:09.807,438.561,0,0,0,0,0,0,0,0
2025-08-22 13:16:10.814,439.569,0,0,0,0,0,0,0,0
2025-08-22 13:16:11.837,440.591,0,0,0,0,0,0,0,0
2025-08-22 13:16:12.843,441.598,0,0,0,0,0,0,0,0
2025-08-22 13:16:13.860,442.614,0,0,0,0,0,0,0,0
2025-08-22 13:16:14.872,443.626,0,0,0,1,0,0,0,0
2025-08-22 13:16:15.885,444.639,0,0,0,1,1,0,0,0
2025-08-22 13:16:16.899,445.653,0,0,0,1,1,0,0,0
2025-08-22 13:16:17.918,446.672,0,0,0,1,1,0,0,0
2025-08-22 13:16:18.929,447.683,0,0,0,1,1,0,0,0
2025-08-22 13:16:19.943,448.697,0,0,0,1,1,0,0,0
2025-08-22 13:16:20.960,449.714,0,0,0,1,1,0,0,0
2025-08-22 13:16:21.981,450.735,0,0,0,1,1,0,0,0
2025-08-22 13:16:22.985,451.739,0,0,0,1,1,0,0,0
2025-08-22 13:16:23.994,452.748,0,0,0,1,1,0,0,0
2025-08-22 13:16:25.049,453.803,0,0,0,1,1,0,0,0
2025-08-22 13:16:26.051,454.805,0,0,0,1,1,0,0,0
2025-08-22 13:16:27.078,455.832,0,0,0,1,1,0,0,0
2025-08-22 13:16:28.092,456.846,0,0,0,1,1,0,0,0
2025-08-22 13:16:29.102,457.856,0,0,0,1,1,0,0,0
2025-08-22 13:16:30.119,458.873,0,0,0,1,1,0,0,0
2025-08-22 13:16:31.131,459.885,0,0,0,1,1,0,0,0
2025-08-22 13:16:32.138,460.892,0,0,0,1,1,0,0,0
2025-08-22 13:16:33.148,461.902,0,0,0,1,1,0,0,0
2025-08-22 13:16:34.152,462.906,0,0,0,1,1,0,0,0
2025-08-22 13:16:35.165,463.919,0,0,0,1,1,0,0,0
2025-08-22 13:16:36.181,464.935,0,0,0,1,1,0,0,0
2025-08-22 13:16:37.198,465.953,0,0,0,1,1,0,0,0
2025-08-22 13:16:38.208,466.962,0,0,0,1,1,0,0,0
2025-08-22 13:16:39.218,467.972,0,0,0,1,1,0,0,0
2025-08-22 13:16:40.234,468.988,0,0,0,1,1,0,0,0
2025-08-22 13:16:41.246,470.0,0,0,0,1,1,0,0,0
2025-08-22 13:16:42.254,471.008,0,0,0,1,1,0,0,0
2025-08-22 13:16:43.274,472.028,0,0,0,1,1,0,0,0
2025-08-22 13:16:44.288,473.042,0,0,0,1,1,0,0,0
2025-08-22 13:16:45.304,474.058,0,0,0,1,1,0,0,0
2025-08-22 13:16:46.320,475.074,0,0,0,1,1,0,0,0
2025-08-22 13:16:47.322,476.077,0,0,0,1,1,0,0,0
2025-08-22 13:16:48.326,477.081,0,0,0,1,1,0,0,0
2025-08-22 13:16:49.335,478.089,0,0,0,1,1,0,0,0
2025-08-22 13:16:50.343,479.097,0,0,0,1,1,0,0,0
2025-08-22 13:16:51.356,480.11,0,0,0,1,1,0,0,0
2025-08-22 13:16:52.364,481.118,0,0,0,1,1,0,0,0
2025-08-22 13:16:53.368,482.122,0,0,0,1,1,0,0,0
2025-08-22 13:16:54.375,483.13,0,0,0,1,1,0,0,0
2025-08-22 13:16:55.379,484.133,0,0,0,1,1,0,0,0
2025-08-22 13:16:56.394,485.149,0,0,0,1,1,0,0,0
2025-08-22 13:16:57.396,486.151,0,0,0,1,1,0,0,0
2025-08-22 13:16:58.406,487.16,0,0,0,1,1,0,0,0
2025-08-22 13:16:59.414,488.168,0,0,0,1,1,0,0,0
2025-08-22 13:17:00.420,489.174,0,0,0,1,1,0,0,0
2025-08-22 13:17:01.430,490.184,0,0,0,1,1,0,0,0
2025-08-22 13:17:02.437,491.191,0,0,0,1,1,0,0,0
2025-08-22 13:17:03.452,492.206,0,0,0,1,1,0,0,0
2025-08-22 13:17:04.466,493.22,0,0,0,1,1,0,0,0
2025-08-22 13:17:05.467,494.222,0,0,0,1,1,0,0,0
2025-08-22 13:17:06.471,495.226,0,0,0,1,1,0,0,0
2025-08-22 13:17:07.474,496.228,0,0,0,1,1,0,0,0
2025-08-22 13:17:08.490,497.244,0,0,0,1,1,0,0,0
2025-08-22 13:17:09.506,498.26,0,0,0,1,1,0,0,0
2025-08-22 13:17:10.512,499.266,0,0,0,1,1,0,0,0
2025-08-22 13:17:11.527,500.282,0,0,0,1,1,0,0,0
2025-08-22 13:17:12.537,501.291,0,0,0,1,1,0,0,0
2025-08-22 13:17:13.546,502.301,0,0,0,1,1,0,0,0
2025-08-22 13:17:14.565,503.32,0,0,0,1,1,0,0,0
2025-08-22 13:17:15.579,504.333,0,0,0,1,1,0,0,0
2025-08-22 13:17:16.592,505.347,0,0,0,1,1,0,0,0
2025-08-22 13:17:17.606,506.36,0,0,0,1,1,0,0,0
2025-08-22 13:17:18.607,507.362,0,0,0,1,1,0,0,0
2025-08-22 13:17:19.619,508.374,0,0,0,1,1,0,0,0
2025-08-22 13:17:20.633,509.387,0,0,0,1,1,0,0,0
2025-08-22 13:17:21.641,510.395,0,0,0,1,1,0,0,0
2025-08-22 13:17:22.653,511.408,0,0,0,1,1,0,0,0
2025-08-22 13:17:23.668,512.423,0,0,0,1,1,0,0,0
2025-08-22 13:17:24.672,513.426,0,0,0,1,1,0,0,0
2025-08-22 13:17:25.695,514.45,0,0,0,1,1,0,0,0
2025-08-22 13:17:26.697,515.452,0,0,0,1,1,0,0,0
2025-08-22 13:17:27.723,516.477,0,0,0,1,1,0,0,0
2025-08-22 13:17:28.733,517.488,0,0,0,1,1,0,0,0
2025-08-22 13:17:29.747,518.501,0,0,0,1,1,0,0,0
2025-08-22 13:17:30.763,519.517,0,0,0,1,1,0,0,0
2025-08-22 13:17:31.772,520.526,0,0,0,1,1,0,0,0
2025-08-22 13:17:32.787,521.541,0,0,0,1,1,0,0,0
2025-08-22 13:17:33.796,522.55,0,0,0,1,1,0,0,0
2025-08-22 13:17:34.811,523.565,0,0,0,1,1,0,0,0
2025-08-22 13:17:35.823,524.577,0,0,0,1,1,0,0,0
2025-08-22 13:17:36.835,525.589,0,0,0,1,1,0,0,0
2025-08-22 13:17:37.852,526.606,0,0,0,1,1,0,0,0
2025-08-22 13:17:38.872,527.626,0,0,0,1,1,0,0,0
2025-08-22 13:17:39.887,528.641,0,0,0,1,1,0,0,0
2025-08-22 13:17:40.901,529.655,0,0,0,1,1,0,0,0
2025-08-22 13:17:41.912,530.667,0,0,0,1,1,0,0,0
2025-08-22 13:17:42.925,531.679,0,0,0,1,1,0,0,0
2025-08-22 13:17:43.939,532.693,0,0,0,1,1,0,0,0
2025-08-22 13:17:44.953,533.707,0,0,0,1,1,0,0,0
2025-08-22 13:17:45.960,534.714,0,0,0,1,1,0,0,0
2025-08-22 13:17:46.976,535.73,0,0,0,1,1,0,0,0
2025-08-22 13:17:47.980,536.734,0,0,0,1,1,0,0,0
2025-08-22 13:17:49.000,537.754,0,0,0,0,1,0,0,0
2025-08-22 13:17:50.011,538.765,0,0,0,0,0,0,0,0
2025-08-22 13:17:51.025,539.779,0,0,0,0,0,0,0,0
2025-08-22 13:17:52.039,540.793,0,0,0,0,0,0,0,0
2025-08-22 13:17:53.049,541.804,0,0,0,0,0,0,0,0
2025-08-22 13:17:54.058,542.813,0,0,0,0,0,0,0,0
2025-08-22 13:17:55.076,543.83,0,0,0,0,0,0,0,0
2025-08-22 13:17:56.097,544.851,0,0,0,0,0,0,0,0
2025-08-22 13:17:57.100,545.855,0,0,0,0,0,0,0,0
2025-08-22 13:17:58.122,546.876,0,0,0,0,0,0,0,0
2025-08-22 13:17:59.132,547.887,0,0,0,0,0,0,0,0
2025-08-22 13:18:00.150,548.905,0,0,0,0,0,0,0,0
2025-08-22 13:18:01.164,549.918,0,0,0,0,0,0,0,0
2025-08-22 13:18:02.176,550.931,0,0,0,0,0,0,0,0
2025-08-22 13:18:03.195,551.95,0,0,0,0,0,0,0,0
2025-08-22 13:18:04.204,552.958,0,0,0,0,0,0,0,0
2025-08-22 13:18:05.215,553.969,0,0,0,0,0,0,0,0
2025-08-22 13:18:06.227,554.981,0,0,0,0,0,0,0,0
2025-08-22 13:18:07.247,556.001,0,0,0,0,0,0,0,0
2025-08-22 13:18:08.257,557.011,0,0,0,0,0,0,0,0
2025-08-22 13:18:09.264,558.018,0,0,0,0,0,0,0,0
2025-08-22 13:18:10.268,559.022,0,0,0,0,0,0,0,0
2025-08-22 13:18:11.280,560.034,0,0,0,0,0,0,0,0
2025-08-22 13:18:12.292,561.047,0,0,0,0,0,0,0,0
2025-08-22 13:18:13.303,562.057,0,0,0,0,0,0,0,0
2025-08-22 13:18:14.311,563.065,0,0,0,0,0,0,0,0
2025-08-22 13:18:15.315,564.069,0,0,0,0,0,0,0,0
2025-08-22 13:18:16.330,565.084,0,0,0,0,0,0,0,0
2025-08-22 13:18:17.348,566.102,0,0,0,0,0,0,0,0
2025-08-22 13:18:18.362,567.116,0,0,0,0,0,0,0,0
2025-08-22 13:18:19.375,568.13,0,0,0,0,0,0,0,0
2025-08-22 13:18:20.390,569.144,0,0,0,0,0,0,0,0
2025-08-22 13:18:21.406,570.161,0,0,0,0,0,0,0,0
2025-08-22 13:18:22.427,571.181,0,0,0,0,0,0,0,0
2025-08-22 13:18:23.445,572.199,0,0,0,0,0,0,0,0
2025-08-22 13:18:24.473,573.227,0,0,0,0,0,0,0,0
2025-08-22 13:18:25.478,574.232,0,0,0,0,0,0,0,0
2025-08-22 13:18:26.491,575.245,0,0,0,0,0,0,0,0
2025-08-22 13:18:27.496,576.25,0,0,0,0,0,0,0,0
2025-08-22 13:18:28.510,577.264,0,0,0,0,0,0,0,0
2025-08-22 13:18:29.523,578.277,0,0,0,0,0,0,0,0
2025-08-22 13:18:30.539,579.294,0,0,0,0,0,0,0,0
2025-08-22 13:18:31.554,580.308,0,0,0,0,0,0,0,0
2025-08-22 13:18:32.564,581.318,0,0,0,0,0,0,0,0
2025-08-22 13:18:33.574,582.328,0,0,0,0,0,0,0,0
2025-08-22 13:18:34.578,583.332,0,0,0,0,0,0,0,0
2025-08-22 13:18:35.579,584.333,0,0,0,0,0,0,0,0
2025-08-22 13:18:36.594,585.348,0,0,0,0,0,0,0,0
2025-08-22 13:18:37.601,586.355,0,0,0,0,0,0,0,0
2025-08-22 13:18:38.614,587.368,0,0,0,0,0,0,0,0
2025-08-22 13:18:39.618,588.373,0,0,0,0,0,0,0,0
2025-08-22 13:18:40.635,589.389,0,0,0,0,0,0,0,0
2025-08-22 13:18:41.649,590.404,0,0,0,0,0,0,0,0
2025-08-22 13:18:42.651,591.405,0,0,0,0,0,0,0,0
2025-08-22 13:18:43.666,592.42,0,0,0,0,0,0,0,0
2025-08-22 13:18:44.679,593.434,0,0,0,0,0,0,0,0
2025-08-22 13:18:45.684,594.438,0,0,0,0,0,0,0,0
2025-08-22 13:18:46.704,595.459,0,0,0,0,0,0,0,0
2025-08-22 13:18:47.712,596.467,0,0,0,0,0,0,0,0
2025-08-22 13:18:48.730,597.484,0,0,0,0,0,0,0,0
2025-08-22 13:18:49.743,598.497,0,0,0,0,0,0,0,0
2025-08-22 13:18:50.765,599.519,0,0,0,0,0,0,0,0
2025-08-22 13:18:51.777,600.532,0,0,0,0,0,0,0,0
2025-08-22 13:18:52.780,601.534,0,0,0,0,0,0,0,0
2025-08-22 13:18:53.790,602.544,0,0,0,0,0,0,0,0
2025-08-22 13:18:54.799,603.554,0,0,0,0,0,0,0,0
2025-08-22 13:18:55.813,604.568,0,0,0,0,0,0,0,0
2025-08-22 13:18:56.823,605.577,0,0,0,0,0,0,0,0
2025-08-22 13:18:57.826,606.581,0,0,0,0,0,0,0,0
2025-08-22 13:18:58.842,607.596,0,0,0,0,0,0,0,0
2025-08-22 13:18:59.858,608.612,0,0,0,0,0,0,0,0
2025-08-22 13:19:00.888,609.642,0,0,0,0,0,0,0,0
2025-08-22 13:19:01.897,610.651,0,0,0,0,0,0,0,0
2025-08-22 13:19:02.912,611.667,0,0,0,0,0,0,0,0
2025-08-22 13:19:03.925,612.679,0,0,0,0,0,0,0,0
2025-08-22 13:19:04.926,613.681,0,0,0,0,0,0,0,0
2025-08-22 13:19:05.937,614.691,0,0,0,0,0,0,0,0
2025-08-22 13:19:06.940,615.694,0,0,0,0,0,0,0,0
2025-08-22 13:19:07.954,616.709,0,0,0,0,0,0,0,0
2025-08-22 13:19:08.975,617.729,0,0,0,0,0,0,0,0
2025-08-22 13:19:09.980,618.734,0,0,0,0,0,0,0,0
2025-08-22 13:19:10.998,619.752,0,0,0,0,0,0,0,0
2025-08-22 13:19:12.002,620.756,0,0,0,0,0,0,0,0
2025-08-22 13:19:13.016,621.771,0,0,0,0,0,0,0,0
2025-08-22 13:19:14.021,622.775,0,0,0,0,0,0,0,0
2025-08-22 13:19:15.030,623.784,0,0,0,0,0,0,0,0
2025-08-22 13:19:16.037,624.791,0,0,0,0,0,0,0,0
2025-08-22 13:19:17.041,625.796,0,0,0,0,0,0,0,0
2025-08-22 13:19:18.047,626.801,0,0,0,0,0,0,0,0
2025-08-22 13:19:19.060,627.814,0,0,0,0,0,0,0,0
2025-08-22 13:19:20.076,628.83,0,0,0,0,0,0,0,0
2025-08-22 13:19:21.108,629.862,0,0,0,0,0,0,0,0
2025-08-22 13:19:22.109,630.864,0,0,0,0,0,0,0,0
2025-08-22 13:19:23.120,631.874,0,0,0,0,0,0,0,0
2025-08-22 13:19:24.121,632.876,0,0,0,0,0,0,0,0
2025-08-22 13:19:25.139,633.893,0,0,0,0,0,0,0,0
2025-08-22 13:19:26.151,634.905,0,0,0,0,0,0,0,0
2025-08-22 13:19:27.162,635.916,0,0,0,0,0,0,0,0
2025-08-22 13:19:28.176,636.931,0,0,0,0,0,0,0,0
2025-08-22 13:19:29.191,637.945,0,0,0,0,0,0,0,0
2025-08-22 13:19:30.205,638.959,0,0,0,0,0,0,0,0
2025-08-22 13:19:31.218,639.972,0,0,0,0,0,0,0,0
2025-08-22 13:19:32.229,640.984,0,0,0,0,0,0,0,0
2025-08-22 13:19:33.235,641.989,0,0,0,0,0,0,0,0
2025-08-22 13:19:34.242,642.996,0,0,0,0,0,0,0,0
2025-08-22 13:19:35.262,644.016,0,0,0,0,0,0,0,0
2025-08-22 13:19:36.279,645.033,0,0,0,0,0,0,0,0
2025-08-22 13:19:37.297,646.052,0,0,0,0,0,0,0,0
2025-08-22 13:19:38.310,647.065,0,0,0,0,0,0,0,0
2025-08-22 13:19:39.328,648.082,0,0,0,0,0,0,0,0
2025-08-22 13:19:40.337,649.091,0,0,0,0,0,0,0,0
2025-08-22 13:19:41.356,650.11,0,0,0,0,0,0,0,0
2025-08-22 13:19:42.360,651.114,0,0,0,0,0,0,0,0
2025-08-22 13:19:43.374,652.129,0,0,0,0,0,0,0,0
2025-08-22 13:19:44.378,653.133,0,0,0,0,0,0,0,0
2025-08-22 13:19:45.393,654.147,0,0,0,0,0,0,0,0
2025-08-22 13:19:46.405,655.159,0,0,0,0,0,0,0,0
2025-08-22 13:19:47.420,656.174,0,0,0,0,0,0,0,0
2025-08-22 13:19:48.435,657.189,0,0,0,0,0,0,0,0
2025-08-22 13:19:49.450,658.205,0,0,0,0,0,0,0,0
2025-08-22 13:19:50.463,659.217,0,0,0,0,0,0,0,0
2025-08-22 13:19:51.466,660.221,0,0,0,0,0,0,0,0
2025-08-22 13:19:52.481,661.235,0,0,0,0,0,0,0,0
2025-08-22 13:19:53.497,662.252,0,0,0,0,0,0,0,0
2025-08-22 13:19:54.513,663.268,0,0,0,0,0,0,0,0
2025-08-22 13:19:55.519,664.274,0,0,0,0,0,0,0,0
2025-08-22 13:19:56.533,665.287,0,0,0,0,0,0,0,0
2025-08-22 13:19:57.560,666.314,0,0,0,0,0,0,0,0
2025-08-22 13:19:58.566,667.321,0,0,0,0,0,0,0,0
2025-08-22 13:19:59.590,668.344,0,0,0,0,0,0,0,0
2025-08-22 13:20:00.602,669.357,0,0,0,0,0,0,0,0
2025-08-22 13:20:01.622,670.376,0,0,0,0,0,0,0,0
2025-08-22 13:20:02.653,671.408,0,0,0,0,0,0,0,0
2025-08-22 13:20:03.660,672.415,0,0,0,0,0,0,0,0
2025-08-22 13:20:04.666,673.421,0,0,0,0,0,0,0,0
2025-08-22 13:20:05.677,674.431,0,0,0,0,0,0,0,0
2025-08-22 13:20:06.678,675.432,0,0,0,0,0,0,0,0
2025-08-22 13:20:07.695,676.449,0,0,0,0,0,0,0,0
2025-08-22 13:20:08.697,677.451,0,0,0,0,0,0,0,0
2025-08-22 13:20:09.705,678.46,0,0,0,0,0,0,0,0
2025-08-22 13:20:10.720,679.475,0,0,0,0,0,0,0,0
2025-08-22 13:20:11.728,680.482,0,0,0,0,0,0,0,0
2025-08-22 13:20:12.750,681.504,0,0,0,0,0,0,0,0
2025-08-22 13:20:13.755,682.509,0,0,0,0,0,0,0,0
2025-08-22 13:20:14.771,683.526,0,0,0,0,0,0,0,0
2025-08-22 13:20:15.795,684.549,0,0,0,0,0,0,0,0
2025-08-22 13:20:16.801,685.555,0,0,0,0,0,0,0,0
2025-08-22 13:20:17.808,686.563,0,0,0,0,0,0,0,0
2025-08-22 13:20:18.821,687.575,0,0,0,0,0,0,0,0
2025-08-22 13:20:19.824,688.578,0,0,0,0,0,0,0,0
2025-08-22 13:20:20.838,689.593,0,0,0,0,0,0,0,0
2025-08-22 13:20:21.853,690.607,0,0,0,0,0,0,0,0
2025-08-22 13:20:22.867,691.622,0,0,0,0,0,0,0,0
2025-08-22 13:20:23.881,692.635,0,0,0,0,0,0,0,0
2025-08-22 13:20:24.886,693.641,0,0,0,0,0,0,0,0
2025-08-22 13:20:25.898,694.653,0,0,0,0,0,0,0,0
2025-08-22 13:20:26.907,695.662,0,0,0,0,0,0,0,0
2025-08-22 13:20:27.911,696.665,0,0,0,0,0,0,0,0
2025-08-22 13:20:28.912,697.666,0,0,0,0,0,0,0,0
2025-08-22 13:20:29.929,698.683,0,0,0,0,0,0,0,0
2025-08-22 13:20:30.936,699.69,0,0,0,0,0,0,0,0
2025-08-22 13:20:31.940,700.694,0,0,0,0,0,0,0,0
2025-08-22 13:20:32.945,701.699,0,0,0,0,0,0,0,0
2025-08-22 13:20:33.962,702.716,0,0,0,0,0,0,0,0
2025-08-22 13:20:34.968,703.722,0,0,0,0,0,0,0,0
2025-08-22 13:20:35.988,704.742,0,0,0,0,0,0,0,0
2025-08-22 13:20:37.002,705.757,0,0,0,0,0,0,0,0
2025-08-22 13:20:38.010,706.764,0,0,0,0,0,0,0,0
2025-08-22 13:20:39.018,707.772,0,0,0,0,0,0,0,0
2025-08-22 13:20:40.022,708.776,0,0,0,0,0,0,0,0
2025-08-22 13:20:41.028,709.782,0,0,0,0,0,0,0,0
2025-08-22 13:20:42.036,710.79,0,0,0,0,0,0,0,0
2025-08-22 13:20:43.049,711.803,0,0,0,0,0,0,0,0
2025-08-22 13:20:44.070,712.824,0,0,0,0,0,0,0,0
2025-08-22 13:20:45.077,713.831,0,0,0,0,0,0,0,0
2025-08-22 13:20:46.080,714.834,0,0,0,0,0,0,0,0
2025-08-22 13:20:47.093,715.847,0,0,0,0,0,0,0,0
2025-08-22 13:20:48.108,716.862,0,0,0,0,0,0,0,0
2025-08-22 13:20:49.114,717.868,0,0,0,0,0,0,0,0
2025-08-22 13:20:50.132,718.886,0,0,0,0,0,0,0,0
2025-08-22 13:20:51.146,719.9,0,0,0,0,0,0,0,0
2025-08-22 13:20:52.161,720.915,0,0,0,0,0,0,0,0
2025-08-22 13:20:53.162,721.917,0,0,0,0,0,0,0,0
2025-08-22 13:20:54.170,722.925,0,0,0,0,0,0,0,0
2025-08-22 13:20:55.187,723.941,0,0,0,0,0,0,0,0
2025-08-22 13:20:56.192,724.946,0,0,0,0,0,0,0,0
2025-08-22 13:20:57.205,725.959,0,0,0,0,0,0,0,0
2025-08-22 13:20:58.221,726.976,0,0,0,0,0,0,0,0
2025-08-22 13:20:59.227,727.981,0,0,0,0,0,0,0,0
2025-08-22 13:21:00.236,728.99,0,0,0,0,0,0,0,0
2025-08-22 13:21:01.258,730.013,0,0,0,0,0,0,0,0
2025-08-22 13:21:02.270,731.025,0,0,0,0,0,0,0,0
2025-08-22 13:21:03.285,732.039,0,0,0,0,0,0,0,0
2025-08-22 13:21:04.293,733.047,0,0,0,0,0,0,0,0
2025-08-22 13:21:05.302,734.056,0,0,0,0,0,0,0,0
2025-08-22 13:21:06.308,735.063,0,0,0,0,0,0,0,0
2025-08-22 13:21:07.310,736.064,0,0,0,0,0,0,0,0
2025-08-22 13:21:08.325,737.079,0,0,0,0,0,0,0,0
2025-08-22 13:21:09.329,738.083,0,0,0,0,0,0,0,0
2025-08-22 13:21:10.344,739.099,0,0,0,0,0,0,0,0
2025-08-22 13:21:11.365,740.12,0,0,0,0,0,0,0,0
2025-08-22 13:21:12.388,741.142,0,0,0,0,0,0,0,0
2025-08-22 13:21:13.403,742.158,0,0,0,0,0,0,0,0
2025-08-22 13:21:14.404,743.158,0,0,0,0,0,0,0,0
2025-08-22 13:21:15.405,744.159,0,0,0,0,0,0,0,0
2025-08-22 13:21:16.422,745.176,0,0,0,0,0,0,0,0
2025-08-22 13:21:17.437,746.191,0,0,0,0,0,0,0,0
2025-08-22 13:21:18.445,747.2,0,0,0,0,0,0,0,0
2025-08-22 13:21:19.457,748.211,0,0,0,0,0,0,0,0
2025-08-22 13:21:20.458,749.213,0,0,0,0,0,0,0,0
2025-08-22 13:21:21.463,750.218,0,0,0,0,0,0,0,0
2025-08-22 13:21:22.475,751.229,0,0,0,0,0,0,0,0
2025-08-22 13:21:23.494,752.248,0,0,0,0,0,0,0,0
2025-08-22 13:21:24.507,753.261,0,0,0,0,0,0,0,0
2025-08-22 13:21:25.512,754.267,0,0,0,0,0,0,0,0
2025-08-22 13:21:26.518,755.272,0,0,0,0,0,0,0,0
2025-08-22 13:21:27.525,756.279,0,0,0,0,0,0,0,0
2025-08-22 13:21:28.531,757.286,0,0,0,0,0,0,0,0
2025-08-22 13:21:29.547,758.301,0,0,0,0,0,0,0,0
2025-08-22 13:21:30.570,759.324,0,0,0,0,0,0,0,0
2025-08-22 13:21:31.589,760.344,0,0,0,0,0,0,0,0
2025-08-22 13:21:32.605,761.359,0,0,0,0,0,0,0,0
2025-08-22 13:21:33.608,762.363,0,0,0,0,0,0,0,0
2025-08-22 13:21:34.611,763.366,0,0,0,0,0,0,0,0
2025-08-22 13:21:35.619,764.373,0,0,0,0,0,0,0,0
2025-08-22 13:21:36.624,765.378,0,0,0,0,0,0,0,0
2025-08-22 13:21:37.631,766.385,0,0,0,0,0,0,0,0
2025-08-22 13:21:38.639,767.394,0,0,0,0,0,0,0,0
2025-08-22 13:21:39.650,768.404,0,0,0,0,0,0,0,0
2025-08-22 13:21:40.661,769.415,0,0,0,0,0,0,0,0
2025-08-22 13:21:41.664,770.419,0,0,0,0,0,0,0,0
2025-08-22 13:21:42.673,771.428,0,0,0,0,0,0,0,0
2025-08-22 13:21:43.689,772.443,0,0,0,0,0,0,0,0
2025-08-22 13:21:44.693,773.447,0,0,0,0,0,0,0,0
2025-08-22 13:21:45.698,774.453,0,0,0,0,0,0,0,0
2025-08-22 13:21:46.721,775.476,0,0,0,0,0,0,0,0
2025-08-22 13:21:47.743,776.497,0,0,0,0,0,0,0,0
2025-08-22 13:21:48.754,777.508,0,0,0,0,0,0,0,0
2025-08-22 13:21:49.763,778.518,0,0,0,0,0,0,0,0
2025-08-22 13:21:50.770,779.524,0,0,0,0,0,0,0,0
2025-08-22 13:21:51.776,780.53,0,0,0,0,0,0,0,0
2025-08-22 13:21:52.786,781.54,0,0,0,0,0,0,0,0
2025-08-22 13:21:53.804,782.558,0,0,0,0,0,0,0,0
2025-08-22 13:21:54.813,783.568,0,0,0,0,0,0,0,0
2025-08-22 13:21:55.817,784.571,0,0,0,0,0,0,0,0
2025-08-22 13:21:56.826,785.58,0,0,0,0,0,0,0,0
2025-08-22 13:21:57.828,786.583,0,0,0,0,0,0,0,0
2025-08-22 13:21:58.834,787.588,0,0,0,0,0,0,0,0
2025-08-22 13:21:59.844,788.598,0,0,0,0,0,0,0,0
2025-08-22 13:22:00.860,789.614,0,0,0,0,0,0,0,0
2025-08-22 13:22:01.860,790.614,0,0,0,0,0,0,0,0
2025-08-22 13:22:02.873,791.627,0,0,0,0,0,0,0,0
2025-08-22 13:22:03.895,792.649,0,0,0,0,0,0,0,0
2025-08-22 13:22:04.905,793.659,0,0,0,0,0,0,0,0
2025-08-22 13:22:05.906,794.66,0,0,0,0,0,0,0,0
2025-08-22 13:22:06.920,795.674,0,0,0,0,0,0,0,0
2025-08-22 13:22:07.937,796.691,0,0,0,0,0,0,0,0
2025-08-22 13:22:08.947,797.702,0,0,0,0,0,0,0,0
2025-08-22 13:22:09.960,798.714,0,0,0,0,0,0,0,0
2025-08-22 13:22:10.964,799.718,0,0,0,0,0,0,0,0
2025-08-22 13:22:11.973,800.727,0,0,0,0,0,0,0,0
2025-08-22 13:22:12.973,801.727,0,0,0,0,0,0,0,0
2025-08-22 13:22:13.974,802.728,0,0,0,0,0,0,0,0
