timestamp,elapsed_seconds,cell_001_v,cell_002_v,cell_003_v,cell_004_v,cell_005_v,cell_006_v,cell_007_v,cell_008_v,cell_009_v,cell_010_v,cell_011_v,cell_012_v,cell_013_v,cell_014_v,cell_015_v,cell_016_v,cell_017_v,cell_018_v,cell_019_v,cell_020_v,cell_021_v,cell_022_v,cell_023_v,cell_024_v,cell_025_v,cell_026_v,cell_027_v,cell_028_v,cell_029_v,cell_030_v,cell_031_v,cell_032_v,cell_033_v,cell_034_v,cell_035_v,cell_036_v,cell_037_v,cell_038_v,cell_039_v,cell_040_v,cell_041_v,cell_042_v,cell_043_v,cell_044_v,cell_045_v,cell_046_v,cell_047_v,cell_048_v,cell_049_v,cell_050_v,cell_051_v,cell_052_v,cell_053_v,cell_054_v,cell_055_v,cell_056_v,cell_057_v,cell_058_v,cell_059_v,cell_060_v,cell_061_v,cell_062_v,cell_063_v,cell_064_v,cell_065_v,cell_066_v,cell_067_v,cell_068_v,cell_069_v,cell_070_v,cell_071_v,cell_072_v,cell_073_v,cell_074_v,cell_075_v,cell_076_v,cell_077_v,cell_078_v,cell_079_v,cell_080_v,cell_081_v,cell_082_v,cell_083_v,cell_084_v,cell_085_v,cell_086_v,cell_087_v,cell_088_v,cell_089_v,cell_090_v,cell_091_v,cell_092_v,cell_093_v,cell_094_v,cell_095_v,cell_096_v,cell_097_v,cell_098_v,cell_099_v,cell_100_v,cell_101_v,cell_102_v,cell_103_v,cell_104_v,cell_105_v,cell_106_v,cell_107_v,cell_108_v,cell_109_v,cell_110_v,cell_111_v,cell_112_v,cell_113_v,cell_114_v,cell_115_v,cell_116_v,cell_117_v,cell_118_v,cell_119_v,cell_120_v
2025-07-28 17:16:54.452,624.119,0.192,-0.056,0.006,0.005,0.006,0.006,0.005,0.004,0.005,0.005,0.004,0.003,0.004,0.003,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.0,0.0,-0.001,-0.0,0.0,0.0,-0.001,-0.001,-0.0,0.0,-0.001,-0.0,-0.0,0.0,-0.001,-0.001,-0.0,0.0,-0.001,-0.001,0.004,-0.01,-0.007,-0.01,-0.008,-0.005,-0.005,-0.007,-0.007,-0.004,-0.005,-0.005,-0.004,-0.003,-0.003,-0.004,-0.003,-0.001,-0.002,-0.002,-0.001,-0.0,0.0,-0.001,-0.0,-0.003,-0.002,-0.004,-0.007,-0.001,-0.001,-0.004,-0.006,-0.001,-0.001,-0.003,-0.004,-0.0,-0.001,-0.002,-0.003,-0.0,-0.0,-0.001,-0.001,0.0,-0.001,-0.0,0.723,-0.234,0.008,0.001,0.001,0.007,0.005,0.002,0.001,0.005,0.003,0.002,0.001,0.001,-0.001,0.0,-0.0,-0.001,-0.002,-0.0,0.0,0.001,0.001,-0.001
2025-07-28 17:16:55.456,625.123,0.197,-0.055,0.007,0.006,0.006,0.007,0.007,0.005,0.004,0.006,0.002,0.004,0.004,0.004,0.001,0.003,0.003,0.003,0.002,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.01,0.001,0.004,0.002,-0.001,0.003,0.003,0.002,-0.0,0.002,0.002,0.001,-0.0,0.002,0.002,0.001,0.0,0.002,0.001,0.0,0.0,0.001,0.0,-0.0,0.003,0.004,0.005,0.001,-0.001,0.004,0.004,0.001,-0.001,0.003,0.003,0.001,-0.001,0.003,0.002,0.0,-0.001,0.002,0.001,0.0,-0.0,0.001,0.001,-0.0,0.714,-0.247,-0.004,-0.009,-0.011,-0.004,-0.003,-0.006,-0.008,-0.003,-0.003,-0.005,-0.002,0.0,0.0,0.0,-0.0,0.0,0.001,-0.002,-0.0,0.0,0.0,-0.0
2025-07-28 17:16:56.459,626.126,0.198,-0.056,0.006,0.006,0.007,0.007,0.006,0.005,0.006,0.006,0.003,0.004,0.005,0.004,0.003,0.003,0.003,0.003,0.002,0.001,0.002,0.001,0.0,0.0,0.001,0.0,-0.001,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.001,0.0,-0.001,0.001,0.0,-0.001,-0.0,-0.0,0.0,-0.001,-0.001,0.0,-0.0,-0.0,-0.0,0.011,0.005,0.007,0.003,0.004,0.007,0.005,0.003,0.003,0.005,0.004,0.002,0.003,0.004,0.003,0.001,0.002,0.003,0.002,0.001,0.001,0.001,0.0,-0.0,0.005,0.007,0.007,0.003,0.002,0.007,0.006,0.002,0.001,0.005,0.005,0.002,0.002,0.004,0.003,0.001,0.001,0.003,0.001,0.001,-0.0,0.001,0.0,-0.0,0.71,-0.24,-0.0,-0.007,-0.004,0.001,-0.001,-0.005,-0.002,0.001,-0.0,-0.004,-0.002,-0.0,-0.001,-0.0,-0.0,0.0,0.001,-0.001,-0.001,0.0,-0.0,-0.0
2025-07-28 17:16:57.476,627.142,0.198,-0.057,0.006,0.006,0.007,0.006,0.005,0.005,0.005,0.005,0.004,0.004,0.004,0.004,0.003,0.002,0.003,0.003,0.002,0.001,0.002,0.001,0.0,0.0,0.001,0.0,-0.0,0.0,0.0,0.001,-0.001,-0.0,0.0,0.001,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.001,0.0,-0.0,-0.0,0.0,0.001,0.0,0.009,0.004,0.005,0.001,0.003,0.006,0.004,0.002,0.003,0.005,0.003,0.001,0.002,0.004,0.002,0.001,0.002,0.003,0.001,0.0,0.001,0.001,0.0,-0.0,0.003,0.005,0.006,0.002,-0.0,0.005,0.005,0.002,0.0,0.004,0.004,0.001,0.0,0.003,0.002,0.001,0.0,0.002,0.001,0.0,-0.0,0.001,0.001,-0.0,0.707,-0.246,-0.006,-0.012,-0.011,-0.005,-0.005,-0.009,-0.008,-0.004,-0.004,-0.007,-0.002,-0.0,0.0,0.0,0.0,0.0,0.002,-0.002,-0.0,0.0,0.0,-0.0
2025-07-28 17:16:58.483,628.15,0.198,-0.058,0.006,0.005,0.006,0.006,0.005,0.004,0.005,0.005,0.004,0.004,0.004,0.003,0.003,0.002,0.003,0.003,0.001,0.001,0.002,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.01,0.004,0.006,0.003,0.004,0.006,0.004,0.003,0.003,0.005,0.004,0.002,0.002,0.004,0.003,0.001,0.002,0.003,0.001,0.001,0.001,0.001,0.001,-0.0,-0.004,-0.007,-0.007,-0.01,-0.008,-0.005,-0.006,-0.008,-0.006,-0.003,-0.004,-0.006,-0.004,-0.002,-0.002,-0.004,-0.003,-0.001,-0.001,-0.002,-0.001,-0.0,-0.001,-0.0,0.711,-0.23,0.009,0.002,0.001,0.007,0.006,0.002,0.001,0.005,0.004,0.001,0.001,0.002,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.001,-0.0,-0.001
2025-07-28 17:16:59.487,629.154,0.196,-0.071,-0.006,-0.005,-0.005,-0.005,-0.005,-0.004,-0.004,-0.003,-0.004,-0.003,-0.003,-0.002,-0.003,-0.002,-0.001,-0.001,-0.002,-0.001,-0.0,0.0,-0.001,-0.0,0.001,0.001,-0.001,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,-0.001,-0.0,0.0,-0.001,-0.001,-0.0,0.0,0.001,-0.001,-0.001,-0.0,-0.002,-0.001,0.004,-0.01,-0.007,-0.009,-0.008,-0.005,-0.006,-0.007,-0.006,-0.004,-0.004,-0.005,-0.004,-0.003,-0.003,-0.003,-0.003,-0.002,-0.002,-0.002,-0.0,-0.0,-0.001,-0.0,-0.002,-0.007,-0.006,-0.01,-0.009,-0.004,-0.005,-0.007,-0.007,-0.003,-0.004,-0.005,-0.005,-0.002,-0.002,-0.004,-0.003,-0.001,-0.001,-0.002,-0.001,0.0,-0.0,-0.0,0.701,-0.243,-0.004,-0.009,-0.01,-0.004,-0.004,-0.007,-0.008,-0.003,-0.003,-0.005,-0.002,-0.0,0.0,0.0,0.0,0.0,0.002,-0.002,0.0,0.0,-0.0,0.0
2025-07-28 17:17:00.570,630.237,0.202,-0.063,0.004,0.004,0.002,0.003,0.003,0.004,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.0,-0.0,-0.0,0.0,0.0,-0.001,-0.0,0.0,0.0,-0.001,-0.001,-0.0,0.0,-0.001,-0.0,0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.0,-0.001,0.011,0.004,0.006,0.004,0.002,0.005,0.004,0.003,0.002,0.004,0.003,0.002,0.002,0.003,0.003,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,-0.0,0.004,0.007,0.006,0.003,0.002,0.007,0.006,0.002,0.002,0.005,0.004,0.002,0.002,0.004,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,-0.0,0.702,-0.229,0.007,0.001,0.001,0.006,0.005,0.001,0.001,0.005,0.004,0.001,0.001,0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.001,-0.0,-0.001
2025-07-28 17:17:01.598,631.264,0.199,-0.073,-0.007,-0.007,-0.006,-0.006,-0.005,-0.006,-0.004,-0.004,-0.006,-0.004,-0.004,-0.002,-0.003,-0.003,-0.002,-0.001,-0.002,-0.001,-0.002,-0.0,0.0,-0.0,0.0,0.001,-0.001,-0.0,0.0,0.0,-0.001,-0.0,0.0,0.001,-0.001,-0.001,-0.0,0.0,-0.001,-0.001,-0.0,0.0,0.0,-0.001,0.0,0.0,-0.0,-0.001,0.007,-0.002,-0.0,-0.004,-0.0,0.002,-0.0,-0.003,0.0,0.001,0.0,-0.002,0.0,0.001,0.0,-0.001,0.0,0.001,-0.0,-0.001,0.0,0.001,0.0,-0.0,-0.004,-0.004,-0.004,-0.009,-0.006,-0.002,-0.004,-0.007,-0.003,-0.001,-0.002,-0.005,-0.004,-0.001,-0.002,-0.004,-0.002,-0.0,-0.001,-0.002,0.0,0.0,-0.0,-0.0,0.7,-0.226,0.007,0.002,0.002,0.007,0.005,0.002,0.002,0.006,0.004,0.001,0.0,0.001,-0.0,0.0,-0.0,-0.0,-0.001,0.0,-0.0,0.001,-0.0,-0.001
2025-07-28 17:17:02.614,632.28,0.206,-0.059,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.005,0.004,0.004,0.005,0.004,0.003,0.003,0.004,0.003,0.001,0.001,0.001,0.002,0.001,-0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,-0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.008,-0.004,-0.0,-0.002,-0.005,-0.0,-0.001,-0.001,-0.003,-0.001,-0.001,-0.002,-0.002,-0.0,-0.0,-0.001,-0.002,0.0,0.0,-0.001,-0.0,0.0,-0.0,-0.0,0.002,0.006,0.006,0.002,0.002,0.006,0.005,0.001,0.002,0.005,0.004,0.001,0.002,0.004,0.003,0.001,0.001,0.003,0.001,0.0,0.0,0.001,0.0,-0.0,0.691,-0.234,-0.001,-0.008,-0.004,0.001,-0.001,-0.006,-0.003,0.001,-0.0,-0.004,-0.001,-0.0,-0.001,-0.0,0.001,0.0,0.001,-0.001,-0.001,0.0,-0.0,-0.0
2025-07-28 17:17:03.622,633.289,0.2,-0.072,-0.007,-0.006,-0.002,-0.004,-0.005,-0.005,-0.003,-0.003,-0.004,-0.004,-0.001,-0.002,-0.003,-0.002,-0.001,-0.001,-0.002,-0.001,0.001,0.0,-0.001,-0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,-0.0,0.0,0.004,-0.01,-0.007,-0.009,-0.008,-0.005,-0.005,-0.007,-0.006,-0.004,-0.004,-0.005,-0.005,-0.003,-0.003,-0.003,-0.003,-0.001,-0.002,-0.002,-0.001,-0.0,-0.0,-0.001,0.003,0.007,0.006,0.002,0.002,0.006,0.005,0.002,0.003,0.005,0.004,0.001,0.002,0.004,0.003,0.0,0.001,0.003,0.001,0.0,0.001,0.001,0.0,-0.0,0.693,-0.225,0.007,0.001,0.001,0.006,0.005,0.001,0.001,0.005,0.004,0.001,0.0,0.001,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.001,-0.0,-0.001
2025-07-28 17:17:04.648,634.314,0.202,-0.074,-0.007,-0.007,-0.006,-0.005,-0.005,-0.006,-0.004,-0.004,-0.005,-0.004,-0.003,-0.002,-0.003,-0.003,-0.002,-0.001,-0.002,-0.001,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.001,-0.0,-0.0,-0.0,0.0,-0.001,-0.001,-0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.001,-0.0,-0.0,0.0,-0.0,0.005,-0.009,-0.006,-0.008,-0.008,-0.004,-0.005,-0.007,-0.006,-0.003,-0.004,-0.005,-0.004,-0.002,-0.003,-0.003,-0.002,-0.001,-0.002,-0.002,-0.001,-0.0,-0.0,-0.0,-0.003,-0.008,-0.007,-0.01,-0.01,-0.005,-0.006,-0.008,-0.006,-0.004,-0.004,-0.006,-0.004,-0.003,-0.003,-0.004,-0.002,-0.001,-0.002,-0.002,-0.001,-0.0,-0.0,-0.0,0.685,-0.238,-0.006,-0.011,-0.011,-0.005,-0.005,-0.008,-0.008,-0.004,-0.004,-0.006,-0.002,-0.0,0.0,0.0,-0.0,0.0,0.002,-0.002,-0.0,0.0,-0.0,-0.0
2025-07-28 17:17:05.660,635.326,0.21,-0.061,0.006,0.005,0.006,0.006,0.005,0.005,0.005,0.005,0.004,0.004,0.004,0.004,0.003,0.002,0.003,0.003,0.002,0.001,0.001,0.001,0.0,0.0,0.001,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,-0.001,-0.0,0.0,-0.001,-0.0,-0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.0,-0.0,0.007,-0.001,0.001,-0.003,0.001,0.002,0.001,-0.002,0.001,0.002,0.001,-0.001,0.001,0.002,0.001,-0.001,0.001,0.001,0.0,-0.001,0.0,0.001,0.0,-0.0,0.002,0.007,0.006,0.002,0.002,0.006,0.005,0.002,0.003,0.005,0.004,0.001,0.002,0.004,0.003,0.001,0.001,0.003,0.001,0.0,0.001,0.001,0.0,-0.0,0.688,-0.222,0.008,0.002,0.002,0.007,0.005,0.002,0.002,0.006,0.005,0.002,0.001,0.001,0.0,0.0,0.0,-0.001,0.0,-0.0,0.0,0.001,-0.0,-0.001
2025-07-28 17:17:06.669,636.335,0.21,-0.063,0.005,0.003,0.006,0.005,0.004,0.003,0.005,0.004,0.002,0.002,0.004,0.003,0.002,0.001,0.003,0.002,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,-0.0,0.0,0.0,-0.001,-0.0,-0.0,0.0,-0.001,-0.0,-0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.0,-0.0,0.009,0.004,0.006,0.003,0.004,0.006,0.005,0.003,0.003,0.005,0.003,0.002,0.002,0.004,0.003,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,-0.0,0.001,0.006,0.006,0.0,0.002,0.006,0.004,0.0,0.002,0.004,0.003,0.0,0.001,0.004,0.001,0.0,0.001,0.003,0.001,-0.0,0.0,0.001,0.001,-0.0,0.684,-0.222,0.007,0.001,0.001,0.006,0.005,0.001,0.002,0.005,0.004,0.001,0.0,0.001,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.001,-0.0,-0.001
2025-07-28 17:17:07.677,637.343,0.214,-0.062,0.007,0.006,0.007,0.007,0.006,0.006,0.005,0.005,0.004,0.004,0.004,0.004,0.003,0.002,0.003,0.003,0.002,0.001,0.002,0.001,0.0,0.0,0.001,0.001,-0.0,-0.0,0.0,0.0,-0.001,-0.0,0.0,0.0,-0.001,-0.001,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.0,-0.001,0.006,-0.009,-0.005,-0.006,-0.007,-0.004,-0.004,-0.004,-0.005,-0.003,-0.003,-0.003,-0.004,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,-0.001,-0.001,-0.0,-0.0,-0.0,-0.003,-0.007,-0.006,-0.01,-0.009,-0.005,-0.005,-0.007,-0.007,-0.004,-0.004,-0.005,-0.005,-0.002,-0.003,-0.004,-0.003,-0.001,-0.002,-0.002,-0.001,0.0,-0.0,-0.001,0.679,-0.231,-0.0,-0.005,-0.008,-0.001,-0.001,-0.003,-0.006,-0.001,-0.001,-0.003,-0.001,0.001,0.0,0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,-0.0
2025-07-28 17:17:08.679,638.346,0.211,-0.073,-0.002,-0.001,-0.004,-0.002,-0.002,-0.001,-0.003,-0.002,-0.002,-0.001,-0.002,-0.001,-0.001,-0.001,-0.001,-0.0,-0.001,-0.0,-0.0,0.0,-0.0,-0.0,0.001,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.0,-0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.0,-0.0,0.008,-0.002,0.001,-0.0,-0.002,0.001,0.001,0.0,-0.002,0.001,0.001,-0.0,-0.001,0.001,0.001,-0.0,-0.001,0.001,0.0,-0.0,0.0,0.0,0.0,-0.0,0.002,0.006,0.006,0.002,0.002,0.006,0.005,0.001,0.002,0.005,0.004,0.001,0.002,0.004,0.003,0.001,0.001,0.003,0.002,0.0,0.0,0.001,0.0,-0.0,0.68,-0.219,0.007,0.002,0.003,0.007,0.007,0.002,0.002,0.006,0.004,0.002,0.001,0.001,0.002,0.0,0.001,-0.0,-0.001,0.0,0.001,0.001,-0.001,-0.001
2025-07-28 17:17:09.691,639.357,0.217,-0.062,0.008,0.007,0.007,0.007,0.006,0.006,0.005,0.005,0.006,0.004,0.004,0.004,0.006,0.003,0.004,0.003,-0.0,0.001,0.002,0.001,0.001,0.0,0.001,0.0,0.0,-0.0,0.001,0.001,-0.001,-0.0,0.001,0.001,0.001,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.002,0.001,0.0,0.0,0.01,0.001,0.004,0.003,-0.0,0.003,0.003,0.002,0.0,0.003,0.003,0.002,0.0,0.002,0.002,0.001,0.0,0.001,0.001,0.0,-0.0,0.001,0.0,-0.0,-0.003,-0.008,-0.006,-0.01,-0.009,-0.005,-0.005,-0.007,-0.007,-0.003,-0.004,-0.005,-0.005,-0.002,-0.002,-0.004,-0.003,-0.001,-0.001,-0.002,-0.001,-0.0,-0.0,-0.0,0.669,-0.234,-0.007,-0.012,-0.011,-0.005,-0.006,-0.009,-0.008,-0.004,-0.005,-0.007,-0.002,-0.001,0.0,0.0,0.0,0.001,0.001,-0.002,-0.0,0.0,0.0,-0.0
2025-07-28 17:17:10.703,640.369,0.217,-0.067,0.003,0.004,0.002,0.003,0.003,0.004,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.0,-0.0,0.0,0.001,-0.0,-0.0,-0.0,0.0,-0.001,-0.0,-0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.0,-0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.0,-0.001,0.004,-0.01,-0.007,-0.009,-0.008,-0.005,-0.006,-0.007,-0.006,-0.004,-0.004,-0.005,-0.004,-0.003,-0.003,-0.004,-0.003,-0.001,-0.002,-0.002,-0.001,-0.0,-0.001,-0.001,0.0,-0.002,-0.001,-0.003,-0.006,-0.001,-0.001,-0.003,-0.005,-0.001,-0.001,-0.002,-0.003,-0.0,-0.001,-0.002,-0.002,0.0,-0.001,-0.001,-0.001,0.0,0.0,-0.0,0.671,-0.221,0.003,-0.003,0.001,0.004,0.003,-0.002,0.001,0.003,0.002,-0.001,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.001,-0.0,-0.0,0.001,0.0,-0.0
2025-07-28 17:17:11.706,641.373,0.215,-0.074,-0.002,-0.001,-0.004,-0.003,-0.002,-0.001,-0.003,-0.002,-0.002,-0.001,-0.002,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.0,-0.0,0.0,-0.0,-0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.002,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.004,-0.01,-0.007,-0.009,-0.008,-0.005,-0.005,-0.007,-0.006,-0.004,-0.004,-0.005,-0.004,-0.003,-0.003,-0.003,-0.003,-0.001,-0.002,-0.002,-0.001,-0.0,-0.0,-0.0,0.004,0.007,0.008,0.003,0.003,0.007,0.005,0.002,0.003,0.005,0.004,0.002,0.002,0.004,0.004,0.001,0.001,0.003,0.0,0.001,0.0,0.002,0.001,-0.0,0.669,-0.218,0.005,0.0,0.001,0.006,0.005,0.0,0.001,0.005,0.003,0.001,0.0,0.0,0.001,0.0,0.0,-0.0,-0.001,0.0,0.0,0.001,0.0,-0.001
2025-07-28 17:17:12.716,642.382,0.22,-0.065,0.006,0.006,0.006,0.006,0.005,0.005,0.005,0.005,0.004,0.003,0.004,0.003,0.003,0.002,0.003,0.002,0.001,0.001,0.002,0.001,0.0,-0.0,0.001,0.0,-0.0,-0.0,0.001,0.0,-0.0,-0.0,0.0,0.0,-0.001,-0.0,-0.0,0.0,-0.001,-0.0,-0.0,0.0,-0.001,-0.0,-0.0,-0.0,-0.0,-0.0,0.008,0.002,0.003,0.0,0.004,0.005,0.003,0.0,0.003,0.004,0.002,0.0,0.003,0.003,0.002,0.0,0.002,0.002,0.001,0.0,0.001,0.001,0.0,-0.0,0.001,0.006,0.005,0.001,0.002,0.006,0.004,0.001,0.002,0.004,0.004,0.0,0.002,0.004,0.002,0.0,0.001,0.002,0.001,0.0,0.0,0.001,0.0,-0.0,0.668,-0.216,0.009,0.002,0.002,0.007,0.005,0.002,0.001,0.006,0.005,0.002,0.001,0.001,0.001,0.0,-0.001,-0.0,-0.001,0.0,0.001,0.001,-0.0,-0.001
2025-07-28 17:17:13.731,643.397,0.215,-0.079,-0.007,-0.006,-0.006,-0.005,-0.006,-0.005,-0.004,-0.004,-0.004,-0.004,-0.003,-0.002,-0.003,-0.003,-0.001,-0.001,-0.001,-0.001,-0.0,0.0,-0.0,-0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.005,-0.01,-0.006,-0.008,-0.008,-0.005,-0.005,-0.006,-0.006,-0.003,-0.004,-0.005,-0.004,-0.002,-0.003,-0.003,-0.003,-0.001,-0.002,-0.002,-0.001,-0.0,-0.0,-0.0,-0.003,-0.006,-0.006,-0.009,-0.006,-0.003,-0.004,-0.007,-0.005,-0.002,-0.003,-0.005,-0.002,-0.001,-0.002,-0.004,-0.001,-0.0,-0.001,-0.002,-0.001,0.0,-0.001,-0.001,0.663,-0.216,0.006,0.0,0.002,0.006,0.005,0.001,0.002,0.005,0.003,0.001,0.0,0.001,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.001,-0.0,-0.001
2025-07-28 17:17:14.740,644.407,0.216,-0.08,-0.007,-0.006,-0.005,-0.006,-0.006,-0.005,-0.004,-0.004,-0.005,-0.004,-0.002,-0.003,-0.003,-0.003,-0.002,-0.001,-0.002,-0.001,0.0,-0.0,-0.0,-0.0,0.0,0.001,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001,-0.0,0.0,-0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.011,0.003,0.006,0.004,0.002,0.005,0.004,0.004,0.001,0.004,0.004,0.002,0.001,0.003,0.003,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.0,-0.0,0.005,0.007,0.006,0.003,0.003,0.007,0.006,0.002,0.003,0.005,0.005,0.002,0.003,0.004,0.002,0.001,0.002,0.003,0.003,0.001,-0.0,0.001,0.0,-0.0,0.663,-0.214,0.008,0.002,0.002,0.007,0.006,0.002,0.002,0.006,0.005,0.002,0.001,0.001,0.001,0.0,-0.0,-0.001,-0.001,-0.0,0.0,0.001,-0.0,-0.001
2025-07-28 17:17:15.746,645.412,0.22,-0.073,-0.001,-0.002,0.002,0.001,-0.0,-0.002,0.002,0.001,-0.001,-0.001,0.001,0.001,0.0,-0.001,0.001,0.001,-0.001,-0.001,0.001,0.001,0.001,-0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,-0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.0,0.0,0.011,0.005,0.005,0.004,0.005,0.007,0.007,0.003,0.004,0.005,0.002,0.002,0.003,0.004,0.002,0.002,0.002,0.003,-0.0,0.001,0.002,0.001,0.001,-0.0,-0.001,0.001,-0.0,-0.004,-0.001,0.002,0.0,-0.003,0.0,0.002,0.001,-0.002,0.0,0.002,0.0,-0.002,0.0,0.001,0.0,-0.001,0.0,0.001,-0.0,-0.0,0.655,-0.219,0.001,-0.005,-0.001,0.002,0.0,-0.003,-0.001,0.002,0.0,-0.002,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.001,-0.0,-0.0,0.0,0.0,-0.0
2025-07-28 17:17:16.760,646.427,0.222,-0.073,-0.001,-0.002,0.003,0.001,-0.001,-0.001,0.002,0.001,-0.001,-0.001,0.002,0.001,-0.0,-0.001,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.001,-0.0,0.01,0.003,0.006,0.004,0.002,0.005,0.005,0.003,0.002,0.004,0.003,0.002,0.001,0.003,0.002,0.001,0.001,0.002,0.001,0.001,0.0,0.001,0.0,-0.0,0.003,0.007,0.006,0.003,0.003,0.006,0.005,0.002,0.003,0.005,0.004,0.002,0.002,0.004,0.003,0.001,0.001,0.003,0.001,0.0,0.0,0.001,0.0,-0.0,0.658,-0.212,0.007,0.003,0.002,0.007,0.005,0.002,0.002,0.005,0.004,0.002,0.001,0.001,0.001,0.0,-0.0,-0.001,-0.001,0.0,0.001,0.001,0.0,-0.001
