timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 12:28:34.623,161.178,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:35.628,162.183,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:36.638,163.193,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:37.640,164.195,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:38.643,165.198,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:39.651,166.206,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:40.656,167.211,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:41.662,168.217,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:42.667,169.222,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:43.668,170.223,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:44.669,171.224,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:45.680,172.235,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:46.692,173.247,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:47.701,174.256,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:48.704,175.259,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:49.711,176.266,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:50.714,177.269,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:51.717,178.272,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:52.728,179.282,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:53.734,180.289,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:54.741,181.295,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:55.745,182.301,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:56.758,183.313,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:57.763,184.318,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:58.769,185.324,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:59.773,186.328,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:29:00.773,187.328,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:29:01.783,188.338,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:29:02.785,189.34,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:29:03.797,190.352,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:04.806,191.361,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:05.818,192.373,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:06.826,193.381,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:07.828,194.382,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:08.833,195.388,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:09.833,196.388,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:10.843,197.398,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:11.848,198.403,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:12.857,199.412,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:13.859,200.414,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:14.867,201.422,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:15.876,202.431,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:16.886,203.44,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:17.888,204.443,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:18.889,205.444,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:19.897,206.452,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:20.906,207.461,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:21.915,208.47,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:22.919,209.473,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:23.925,210.479,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:24.933,211.488,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:25.939,212.494,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:26.946,213.501,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:27.956,214.511,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:28.964,215.519,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:29.971,216.526,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:30.977,217.532,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:31.982,218.537,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:32.991,219.546,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:34.001,220.556,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:35.006,221.561,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:36.013,222.568,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:37.022,223.577,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:38.027,224.582,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:39.038,225.593,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.519,13.481,0.0,O2,H2,N2,False
2025-07-01 12:29:40.044,226.599,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:41.057,227.612,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:42.058,228.613,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:43.069,229.623,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:44.077,230.632,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:45.090,231.645,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:46.099,232.654,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:47.107,233.662,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:48.115,234.67,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:49.115,235.67,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:50.121,236.676,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:51.127,237.682,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:52.136,238.691,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:53.137,239.692,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:54.146,240.701,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:55.154,241.709,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:56.161,242.716,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:57.180,243.735,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:58.183,244.738,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:29:59.190,245.745,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:00.191,246.746,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:01.196,247.75,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:02.204,248.759,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:03.211,249.766,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:04.220,250.775,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:05.224,251.779,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:06.238,252.793,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:07.238,253.793,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:08.245,254.8,13.289,86.711,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:09.255,255.81,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:10.262,256.817,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:11.271,257.826,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:12.281,258.836,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:13.300,259.855,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:14.308,260.863,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:15.317,261.872,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:16.319,262.874,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:17.330,263.885,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:18.339,264.894,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:19.348,265.903,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:20.358,266.913,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:21.368,267.923,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:22.378,268.933,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:23.385,269.94,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:24.392,270.947,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:25.392,271.947,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:26.402,272.957,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:27.411,273.966,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:28.421,274.976,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:29.424,275.979,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:30.428,276.983,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:31.436,277.991,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:32.443,278.998,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:33.452,280.007,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:34.460,281.015,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:35.466,282.021,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:36.469,283.024,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:37.485,284.04,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:38.494,285.049,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:39.497,286.052,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:40.502,287.057,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:41.512,288.067,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:42.518,289.073,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:43.528,290.083,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:44.535,291.09,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.518,13.482,0.0,O2,H2,N2,False
2025-07-01 12:30:45.542,292.097,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:46.552,293.106,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:47.554,294.109,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:48.556,295.111,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:49.563,296.118,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:50.567,297.122,13.288,86.712,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:51.569,298.124,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:52.577,299.132,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:53.579,300.134,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:54.587,301.142,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:55.598,302.153,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:56.599,303.154,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:57.618,304.173,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:58.625,305.18,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:30:59.636,306.191,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:00.645,307.2,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:01.656,308.211,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:02.668,309.222,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:03.671,310.226,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:04.689,311.244,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:05.694,312.249,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:06.703,313.258,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:07.705,314.26,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:08.709,315.263,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:09.717,316.272,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:10.722,317.277,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:11.723,318.278,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:12.724,319.279,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:13.728,320.283,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:14.736,321.291,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:15.744,322.299,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:16.753,323.308,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:17.765,324.32,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
