timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-13 17:37:14.894,1219.624,0,0,0,0,0,0,0,0
2025-08-13 17:37:15.895,1220.626,0,0,0,0,0,0,0,0
2025-08-13 17:37:16.901,1221.631,0,0,0,0,0,0,0,0
2025-08-13 17:37:17.916,1222.646,0,0,0,0,0,0,0,0
2025-08-13 17:37:18.927,1223.657,0,0,0,0,0,0,0,0
2025-08-13 17:37:19.929,1224.659,0,0,0,0,0,0,0,0
2025-08-13 17:37:20.935,1225.665,0,0,0,0,0,0,0,0
2025-08-13 17:37:21.939,1226.67,0,0,0,0,0,0,0,0
2025-08-13 17:37:22.941,1227.672,0,0,0,0,0,0,0,0
2025-08-13 17:37:23.942,1228.672,0,0,0,0,0,0,0,0
2025-08-13 17:37:24.945,1229.676,0,0,0,0,0,0,0,0
2025-08-13 17:37:25.953,1230.683,0,0,0,0,0,0,0,0
2025-08-13 17:37:26.959,1231.689,0,0,0,0,0,0,0,0
2025-08-13 17:37:27.964,1232.694,0,0,0,0,0,0,0,0
2025-08-13 17:37:28.994,1233.724,0,0,0,0,0,0,0,0
2025-08-13 17:37:30.003,1234.734,0,0,0,0,0,0,0,0
2025-08-13 17:37:31.021,1235.752,0,0,0,0,0,0,0,0
2025-08-13 17:37:32.034,1236.764,0,0,0,0,0,0,0,0
2025-08-13 17:37:33.049,1237.779,0,0,0,0,0,0,0,0
2025-08-13 17:37:34.050,1238.781,0,0,0,0,0,0,0,0
2025-08-13 17:37:35.065,1239.796,0,0,0,0,0,0,0,0
2025-08-13 17:37:36.081,1240.812,0,0,0,0,0,0,0,0
2025-08-13 17:37:37.084,1241.814,0,0,0,0,0,0,0,0
2025-08-13 17:37:38.089,1242.819,0,0,0,0,0,0,0,0
2025-08-13 17:37:39.101,1243.831,0,0,0,0,0,0,0,0
2025-08-13 17:37:40.103,1244.833,0,0,0,0,0,0,0,0
2025-08-13 17:37:41.109,1245.839,0,0,0,0,0,0,0,0
2025-08-13 17:37:42.122,1246.852,0,0,0,0,0,0,0,0
2025-08-13 17:37:43.147,1247.878,0,0,0,0,0,0,0,0
2025-08-13 17:37:44.156,1248.887,0,0,0,0,0,0,0,0
2025-08-13 17:37:45.160,1249.891,0,0,0,0,0,0,0,0
2025-08-13 17:37:46.180,1250.91,0,0,0,0,0,0,0,0
2025-08-13 17:37:47.186,1251.916,0,0,0,0,0,0,0,0
2025-08-13 17:37:48.198,1252.929,0,0,0,0,0,0,0,0
2025-08-13 17:37:49.215,1253.945,0,0,0,0,0,0,0,0
2025-08-13 17:37:50.220,1254.95,0,0,0,0,0,0,0,0
2025-08-13 17:37:51.226,1255.956,0,0,0,0,0,0,0,0
2025-08-13 17:37:52.228,1256.958,0,0,0,0,0,0,0,0
2025-08-13 17:37:53.241,1257.971,0,0,0,0,0,0,0,0
2025-08-13 17:37:54.246,1258.976,0,0,0,0,0,0,0,0
2025-08-13 17:37:55.255,1259.986,0,0,0,0,0,0,0,0
2025-08-13 17:37:56.272,1261.003,0,0,0,0,0,0,0,0
2025-08-13 17:37:57.276,1262.006,0,0,0,0,0,0,0,0
2025-08-13 17:37:58.293,1263.023,0,0,0,0,0,0,0,0
2025-08-13 17:37:59.305,1264.035,0,0,0,0,0,0,0,0
2025-08-13 17:38:00.315,1265.045,0,0,0,0,0,0,0,0
2025-08-13 17:38:01.321,1266.051,0,0,0,0,0,0,0,0
2025-08-13 17:38:02.332,1267.063,0,0,0,0,0,0,0,0
2025-08-13 17:38:03.358,1268.088,0,0,0,0,0,0,0,0
2025-08-13 17:38:04.367,1269.097,0,0,0,0,0,0,0,0
2025-08-13 17:38:05.382,1270.112,0,0,0,0,0,0,0,0
2025-08-13 17:38:06.385,1271.116,0,0,0,0,0,0,0,0
2025-08-13 17:38:07.396,1272.126,0,0,0,0,0,0,0,0
2025-08-13 17:38:08.402,1273.132,0,0,0,0,0,0,0,0
2025-08-13 17:38:09.407,1274.138,0,0,0,0,0,0,0,0
2025-08-13 17:38:10.424,1275.154,0,0,0,0,0,0,0,0
2025-08-13 17:38:11.431,1276.161,0,0,0,0,0,0,0,0
2025-08-13 17:38:12.439,1277.169,0,0,0,0,0,0,0,0
2025-08-13 17:38:13.447,1278.177,0,0,0,0,0,0,0,0
2025-08-13 17:38:14.455,1279.185,0,0,0,0,0,0,0,0
2025-08-13 17:38:15.465,1280.195,0,0,0,0,0,0,0,0
2025-08-13 17:38:16.467,1281.197,0,0,0,0,0,0,0,0
2025-08-13 17:38:17.472,1282.203,0,0,0,0,0,0,0,0
2025-08-13 17:38:18.481,1283.212,0,0,0,0,0,0,0,0
2025-08-13 17:38:19.487,1284.217,0,0,0,0,0,0,0,0
2025-08-13 17:38:20.492,1285.223,0,0,0,0,0,0,0,0
2025-08-13 17:38:21.499,1286.229,0,0,0,0,0,0,0,0
2025-08-13 17:38:22.504,1287.235,0,0,0,0,0,0,0,0
2025-08-13 17:38:23.526,1288.256,0,0,0,0,0,0,0,0
2025-08-13 17:38:24.533,1289.263,0,0,0,0,0,0,0,0
2025-08-13 17:38:25.539,1290.27,0,0,0,0,0,0,0,0
2025-08-13 17:38:26.544,1291.274,0,0,0,0,0,0,0,0
2025-08-13 17:38:27.563,1292.293,0,0,0,0,0,0,0,0
2025-08-13 17:38:28.580,1293.311,0,0,0,0,0,0,0,0
2025-08-13 17:38:29.583,1294.313,0,0,0,0,0,0,0,0
2025-08-13 17:38:30.590,1295.32,0,0,0,0,0,0,0,0
2025-08-13 17:38:31.592,1296.323,0,0,0,0,0,0,0,0
2025-08-13 17:38:32.602,1297.332,0,0,0,0,0,0,0,0
2025-08-13 17:38:33.626,1298.356,0,0,0,0,0,0,0,0
2025-08-13 17:38:34.638,1299.369,0,0,0,0,0,0,0,0
2025-08-13 17:38:35.644,1300.374,0,0,0,0,0,0,0,0
2025-08-13 17:38:36.666,1301.397,0,0,0,0,0,0,0,0
2025-08-13 17:38:37.670,1302.4,0,0,0,0,0,0,0,0
2025-08-13 17:38:38.674,1303.405,0,0,0,0,0,0,0,0
2025-08-13 17:38:39.699,1304.429,0,0,0,0,0,0,0,0
2025-08-13 17:38:40.702,1305.433,0,0,0,0,0,0,0,0
2025-08-13 17:38:41.707,1306.437,0,0,0,0,0,0,0,0
2025-08-13 17:38:42.715,1307.445,0,0,0,0,0,0,0,0
2025-08-13 17:38:43.718,1308.448,0,0,0,0,0,0,0,0
2025-08-13 17:38:44.732,1309.462,0,0,0,0,0,0,0,0
2025-08-13 17:38:45.745,1310.475,0,0,0,0,0,0,0,0
2025-08-13 17:38:46.745,1311.476,0,0,0,0,0,0,0,0
2025-08-13 17:38:47.761,1312.492,0,0,0,0,0,0,0,0
2025-08-13 17:38:48.776,1313.507,0,0,0,0,0,0,0,0
2025-08-13 17:38:49.786,1314.516,0,0,0,0,0,0,0,0
2025-08-13 17:38:50.803,1315.533,0,0,0,0,0,0,0,0
2025-08-13 17:38:51.816,1316.547,0,0,0,0,0,0,0,0
2025-08-13 17:38:52.827,1317.558,0,0,0,0,0,0,0,0
2025-08-13 17:38:53.845,1318.576,0,0,0,0,0,0,0,0
2025-08-13 17:38:54.856,1319.586,0,0,0,0,0,0,0,0
2025-08-13 17:38:55.869,1320.599,0,0,0,0,0,0,0,0
2025-08-13 17:38:56.880,1321.61,0,0,0,0,0,0,0,0
2025-08-13 17:38:57.891,1322.621,0,0,0,0,0,0,0,0
2025-08-13 17:38:58.898,1323.628,0,0,0,0,0,0,0,0
2025-08-13 17:38:59.903,1324.633,0,0,0,0,0,0,0,0
2025-08-13 17:39:00.925,1325.655,0,0,0,0,0,0,0,0
2025-08-13 17:39:01.952,1326.682,0,0,0,0,0,0,0,0
2025-08-13 17:39:02.956,1327.687,0,0,0,0,0,0,0,0
2025-08-13 17:39:03.975,1328.705,0,0,0,0,0,0,0,0
2025-08-13 17:39:04.983,1329.713,0,0,0,0,0,0,0,0
2025-08-13 17:39:06.000,1330.73,0,0,0,0,0,0,0,0
2025-08-13 17:39:07.014,1331.744,0,0,0,0,0,0,0,0
2025-08-13 17:39:08.032,1332.762,0,0,0,0,0,0,0,0
2025-08-13 17:39:09.041,1333.772,0,0,0,0,0,0,0,0
2025-08-13 17:39:10.045,1334.776,0,0,0,0,0,0,0,0
2025-08-13 17:39:11.065,1335.795,0,0,0,0,0,0,0,0
2025-08-13 17:39:12.082,1336.813,0,0,0,0,0,0,0,0
2025-08-13 17:39:13.099,1337.83,0,0,0,0,0,0,0,0
2025-08-13 17:39:14.113,1338.844,0,0,0,0,0,0,0,0
2025-08-13 17:39:15.115,1339.845,0,0,0,0,0,0,0,0
2025-08-13 17:39:16.118,1340.848,0,0,0,0,0,0,0,0
2025-08-13 17:39:17.131,1341.861,0,0,0,0,0,0,0,0
2025-08-13 17:39:18.146,1342.877,0,0,0,0,0,0,0,0
2025-08-13 17:39:19.170,1343.901,0,0,0,0,0,0,0,0
2025-08-13 17:39:20.187,1344.918,0,0,0,0,0,0,0,0
2025-08-13 17:39:21.204,1345.935,0,0,0,0,0,0,0,0
2025-08-13 17:39:22.222,1346.952,0,0,0,0,0,0,0,0
2025-08-13 17:39:23.227,1347.958,0,0,0,0,0,0,0,0
2025-08-13 17:39:24.238,1348.969,0,0,0,0,0,0,0,0
2025-08-13 17:39:25.251,1349.981,0,0,0,0,0,0,0,0
2025-08-13 17:39:26.267,1350.997,0,0,0,0,0,0,0,0
2025-08-13 17:39:27.283,1352.013,0,0,0,0,0,0,0,0
2025-08-13 17:39:28.299,1353.029,0,0,0,0,0,0,0,0
2025-08-13 17:39:29.311,1354.041,0,0,0,0,0,0,0,0
2025-08-13 17:39:30.325,1355.056,0,0,0,0,0,0,0,0
2025-08-13 17:39:31.327,1356.057,0,0,0,0,0,0,0,0
2025-08-13 17:39:32.346,1357.076,0,0,0,0,0,0,0,0
2025-08-13 17:39:33.380,1358.11,0,0,0,0,0,0,0,0
2025-08-13 17:39:34.392,1359.122,0,0,0,0,0,0,0,0
2025-08-13 17:39:35.407,1360.137,0,0,0,0,0,0,0,0
2025-08-13 17:39:36.415,1361.145,0,0,0,0,0,0,0,0
2025-08-13 17:39:37.429,1362.16,0,0,0,0,0,0,0,0
2025-08-13 17:39:38.431,1363.162,0,0,0,0,0,0,0,0
2025-08-13 17:39:39.449,1364.179,0,0,0,0,0,0,0,0
2025-08-13 17:39:40.468,1365.199,0,0,0,0,0,0,0,0
2025-08-13 17:39:41.480,1366.21,0,0,0,0,0,0,0,0
2025-08-13 17:39:42.494,1367.224,0,0,0,0,0,0,0,0
2025-08-13 17:39:43.508,1368.239,0,0,0,0,0,0,0,0
2025-08-13 17:39:44.522,1369.253,0,0,0,0,0,0,0,0
2025-08-13 17:39:45.533,1370.264,0,0,0,0,0,0,0,0
2025-08-13 17:39:46.555,1371.285,0,0,0,0,0,0,0,0
2025-08-13 17:39:47.567,1372.297,0,0,0,0,0,0,0,0
2025-08-13 17:39:48.580,1373.31,0,0,0,0,0,0,0,0
2025-08-13 17:39:49.594,1374.325,0,0,0,0,0,0,0,0
2025-08-13 17:39:50.600,1375.33,0,0,0,0,0,0,0,0
2025-08-13 17:39:51.606,1376.337,0,0,0,0,0,0,0,0
2025-08-13 17:39:52.608,1377.338,0,0,0,0,0,0,0,0
2025-08-13 17:39:53.612,1378.343,0,0,0,0,0,0,0,0
2025-08-13 17:39:54.619,1379.35,0,0,0,0,0,0,0,0
2025-08-13 17:39:55.634,1380.364,0,0,0,0,0,0,0,0
2025-08-13 17:39:56.649,1381.379,0,0,0,0,0,0,0,0
2025-08-13 17:39:57.668,1382.398,0,0,0,0,0,0,0,0
2025-08-13 17:39:58.683,1383.414,0,0,0,0,0,0,0,0
2025-08-13 17:39:59.684,1384.414,0,0,0,0,0,0,0,0
2025-08-13 17:40:00.690,1385.42,0,0,0,0,0,0,0,0
2025-08-13 17:40:01.694,1386.424,0,0,0,0,0,0,0,0
2025-08-13 17:40:02.710,1387.44,0,0,0,0,0,0,0,0
2025-08-13 17:40:03.714,1388.444,0,0,0,0,0,0,0,0
2025-08-13 17:40:04.720,1389.451,0,0,0,0,0,0,0,0
2025-08-13 17:40:05.722,1390.453,0,0,0,0,0,0,0,0
2025-08-13 17:40:06.725,1391.455,0,0,0,0,0,0,0,0
2025-08-13 17:40:07.727,1392.458,0,0,0,0,0,0,0,0
2025-08-13 17:40:08.735,1393.466,0,0,0,0,0,0,0,0
2025-08-13 17:40:09.762,1394.493,0,0,0,0,0,0,0,0
2025-08-13 17:40:10.776,1395.506,0,0,0,0,0,0,0,0
2025-08-13 17:40:11.787,1396.518,0,0,0,0,0,0,0,0
2025-08-13 17:40:12.798,1397.529,0,0,0,0,0,0,0,0
2025-08-13 17:40:13.802,1398.532,0,0,0,0,0,0,0,0
2025-08-13 17:40:14.809,1399.539,0,0,0,0,0,0,0,0
2025-08-13 17:40:15.823,1400.553,0,0,0,0,0,0,0,0
2025-08-13 17:40:16.841,1401.571,0,0,0,0,0,0,0,0
2025-08-13 17:40:17.850,1402.581,0,0,0,0,0,0,0,0
2025-08-13 17:40:18.867,1403.597,0,0,0,0,0,0,0,0
2025-08-13 17:40:19.876,1404.606,0,0,0,0,0,0,0,0
2025-08-13 17:40:20.887,1405.617,0,0,0,0,0,0,0,0
2025-08-13 17:40:21.905,1406.635,0,0,0,0,0,0,0,0
2025-08-13 17:40:22.916,1407.647,0,0,0,0,0,0,0,0
2025-08-13 17:40:23.925,1408.655,0,0,0,0,0,0,0,0
2025-08-13 17:40:24.926,1409.657,0,0,0,0,0,0,0,0
2025-08-13 17:40:25.930,1410.66,0,0,0,0,0,0,0,0
2025-08-13 17:40:26.937,1411.668,0,0,0,0,0,0,0,0
2025-08-13 17:40:27.947,1412.677,0,0,0,0,0,0,0,0
2025-08-13 17:40:28.953,1413.684,0,0,0,0,0,0,0,0
2025-08-13 17:40:29.959,1414.689,0,0,0,0,0,0,0,0
2025-08-13 17:40:30.969,1415.699,0,0,0,0,0,0,0,0
2025-08-13 17:40:31.977,1416.708,0,0,0,0,0,0,0,0
2025-08-13 17:40:32.997,1417.727,0,0,0,0,0,0,0,0
2025-08-13 17:40:34.014,1418.744,0,0,0,0,0,0,0,0
2025-08-13 17:40:35.019,1419.749,0,0,0,0,0,0,0,0
2025-08-13 17:40:36.022,1420.752,0,0,0,0,0,0,0,0
2025-08-13 17:40:37.035,1421.766,0,0,0,0,0,0,0,0
2025-08-13 17:40:38.052,1422.782,0,0,0,0,0,0,0,0
2025-08-13 17:40:39.059,1423.789,0,0,0,0,0,0,0,0
2025-08-13 17:40:40.076,1424.806,0,0,0,0,0,0,0,0
2025-08-13 17:40:41.088,1425.819,0,0,0,0,0,0,0,0
2025-08-13 17:40:42.099,1426.829,0,0,0,0,0,0,0,0
2025-08-13 17:40:43.116,1427.846,0,0,0,0,0,0,0,0
2025-08-13 17:40:44.137,1428.868,0,0,0,0,0,0,0,0
2025-08-13 17:40:45.150,1429.88,0,0,0,0,0,0,0,0
2025-08-13 17:40:46.159,1430.89,0,0,0,0,0,0,0,0
2025-08-13 17:40:47.160,1431.89,0,0,0,0,0,0,0,0
2025-08-13 17:40:48.173,1432.904,0,0,0,0,0,0,0,0
2025-08-13 17:40:49.176,1433.906,0,0,0,0,0,0,0,0
2025-08-13 17:40:50.177,1434.907,0,0,0,0,0,0,0,0
2025-08-13 17:40:51.190,1435.92,0,0,0,0,0,0,0,0
2025-08-13 17:40:52.202,1436.933,0,0,0,0,0,0,0,0
2025-08-13 17:40:53.211,1437.942,0,0,0,0,0,0,0,0
2025-08-13 17:40:54.221,1438.951,0,0,0,0,0,0,0,0
2025-08-13 17:40:55.229,1439.959,0,0,0,0,0,0,0,0
2025-08-13 17:40:56.238,1440.968,0,0,0,0,0,0,0,0
2025-08-13 17:40:57.240,1441.97,0,0,0,0,0,0,0,0
2025-08-13 17:40:58.254,1442.985,0,0,0,0,0,0,0,0
2025-08-13 17:40:59.269,1443.999,0,0,0,0,0,0,0,0
2025-08-13 17:41:00.285,1445.015,0,0,0,0,0,0,0,0
2025-08-13 17:41:01.370,1446.1,0,0,0,0,0,0,0,0
2025-08-13 17:41:02.395,1447.125,0,0,0,0,0,0,0,0
2025-08-13 17:41:03.412,1448.143,0,0,0,0,0,0,0,0
2025-08-13 17:41:04.430,1449.16,0,0,0,0,0,0,0,0
2025-08-13 17:41:05.447,1450.178,0,0,0,0,0,0,0,0
2025-08-13 17:41:06.459,1451.19,0,0,0,0,0,0,0,0
2025-08-13 17:41:07.472,1452.203,0,0,0,0,0,0,0,0
2025-08-13 17:41:08.491,1453.221,0,0,0,0,0,0,0,0
2025-08-13 17:41:09.498,1454.228,0,0,0,0,0,0,0,0
2025-08-13 17:41:10.500,1455.231,0,0,0,0,0,0,0,0
2025-08-13 17:41:11.504,1456.235,0,0,0,0,0,0,0,0
2025-08-13 17:41:12.511,1457.242,0,0,0,0,0,0,0,0
2025-08-13 17:41:13.526,1458.256,0,0,0,0,0,0,0,0
2025-08-13 17:41:14.531,1459.261,0,0,0,0,0,0,0,0
2025-08-13 17:41:15.543,1460.274,0,0,0,0,0,0,0,0
2025-08-13 17:41:16.557,1461.287,0,0,0,0,0,0,0,0
2025-08-13 17:41:17.567,1462.298,0,0,0,0,0,0,0,0
2025-08-13 17:41:18.583,1463.313,0,0,0,0,0,0,0,0
2025-08-13 17:41:19.598,1464.328,0,0,0,0,0,0,0,0
2025-08-13 17:41:20.612,1465.342,0,0,0,0,0,0,0,0
2025-08-13 17:41:21.619,1466.349,0,0,0,0,0,0,0,0
2025-08-13 17:41:22.625,1467.355,0,0,0,0,0,0,0,0
2025-08-13 17:41:23.635,1468.365,0,0,0,0,0,0,0,0
2025-08-13 17:41:24.661,1469.391,0,0,0,0,0,0,0,0
2025-08-13 17:41:25.673,1470.403,0,0,0,0,0,0,0,0
2025-08-13 17:41:26.680,1471.41,0,0,0,0,0,0,0,0
2025-08-13 17:41:27.697,1472.427,0,0,0,0,0,0,0,0
2025-08-13 17:41:28.709,1473.44,0,0,0,0,0,0,0,0
2025-08-13 17:41:29.737,1474.467,0,0,0,0,0,0,0,0
2025-08-13 17:41:30.749,1475.48,0,0,0,0,0,0,0,0
2025-08-13 17:41:31.762,1476.492,0,0,0,0,0,0,0,0
2025-08-13 17:41:32.771,1477.501,0,0,0,0,0,0,0,0
2025-08-13 17:41:33.789,1478.52,0,0,0,0,0,0,0,0
2025-08-13 17:41:34.795,1479.525,0,0,0,0,0,0,0,0
2025-08-13 17:41:35.800,1480.531,0,0,0,0,0,0,0,0
2025-08-13 17:41:36.817,1481.547,0,0,0,0,0,0,0,0
2025-08-13 17:41:37.824,1482.554,0,0,0,0,0,0,0,0
2025-08-13 17:41:38.828,1483.559,0,0,0,0,0,0,0,0
2025-08-13 17:41:39.831,1484.561,0,0,0,0,0,0,0,0
2025-08-13 17:41:40.855,1485.585,0,0,0,0,0,0,0,0
2025-08-13 17:41:41.869,1486.599,0,0,0,0,0,0,0,0
2025-08-13 17:41:42.881,1487.612,0,0,0,0,0,0,0,0
2025-08-13 17:41:43.886,1488.616,0,0,0,0,0,0,0,0
2025-08-13 17:41:44.889,1489.62,0,0,0,0,0,0,0,0
2025-08-13 17:41:45.897,1490.628,0,0,0,0,0,0,0,0
2025-08-13 17:41:46.920,1491.65,0,0,0,0,0,0,0,0
2025-08-13 17:41:47.926,1492.656,0,0,0,0,0,0,0,0
2025-08-13 17:41:48.938,1493.668,0,0,0,0,0,0,0,0
2025-08-13 17:41:49.941,1494.671,0,0,0,0,0,0,0,0
2025-08-13 17:41:50.947,1495.678,0,0,0,0,0,0,0,0
2025-08-13 17:41:51.952,1496.683,0,0,0,0,0,0,0,0
2025-08-13 17:41:52.974,1497.704,0,0,0,0,0,0,0,0
2025-08-13 17:41:53.978,1498.708,0,0,0,0,0,0,0,0
2025-08-13 17:41:54.993,1499.723,0,0,0,0,0,0,0,0
2025-08-13 17:41:56.004,1500.735,0,0,0,0,0,0,0,0
2025-08-13 17:41:57.012,1501.742,0,0,0,0,0,0,0,0
2025-08-13 17:41:58.019,1502.749,0,0,0,0,0,0,0,0
2025-08-13 17:41:59.054,1503.785,0,0,0,0,0,0,0,0
2025-08-13 17:42:00.059,1504.789,0,0,0,0,0,0,0,0
2025-08-13 17:42:01.063,1505.794,0,0,0,0,0,0,0,0
2025-08-13 17:42:02.078,1506.809,0,0,0,0,0,0,0,0
2025-08-13 17:42:03.087,1507.817,0,0,0,0,0,0,0,0
2025-08-13 17:42:04.089,1508.82,0,0,0,0,0,0,0,0
2025-08-13 17:42:05.095,1509.825,0,0,0,0,0,0,0,0
2025-08-13 17:42:06.103,1510.834,0,0,0,0,0,0,0,0
2025-08-13 17:42:07.109,1511.839,0,0,0,0,0,0,0,0
2025-08-13 17:42:08.114,1512.844,0,0,0,0,0,0,0,0
2025-08-13 17:42:09.120,1513.851,0,0,0,0,0,0,0,0
2025-08-13 17:42:10.130,1514.86,0,0,0,0,0,0,0,0
2025-08-13 17:42:11.133,1515.864,0,0,0,0,0,0,0,0
2025-08-13 17:42:12.139,1516.869,0,0,0,0,0,0,0,0
2025-08-13 17:42:13.145,1517.875,0,0,0,0,0,0,0,0
2025-08-13 17:42:14.151,1518.881,0,0,0,0,0,0,0,0
2025-08-13 17:42:15.155,1519.885,0,0,0,0,0,0,0,0
2025-08-13 17:42:16.160,1520.89,0,0,0,0,0,0,0,0
2025-08-13 17:42:17.164,1521.895,0,0,0,0,0,0,0,0
2025-08-13 17:42:18.168,1522.899,0,0,0,0,0,0,0,0
2025-08-13 17:42:19.177,1523.907,0,0,0,0,0,0,0,0
2025-08-13 17:42:20.181,1524.911,0,0,0,0,0,0,0,0
2025-08-13 17:42:21.187,1525.917,0,0,0,0,0,0,0,0
2025-08-13 17:42:22.192,1526.922,0,0,0,0,0,0,0,0
2025-08-13 17:42:23.200,1527.93,0,0,0,0,0,0,0,0
2025-08-13 17:42:24.217,1528.947,0,0,0,0,0,0,0,0
2025-08-13 17:42:25.220,1529.95,0,0,0,0,0,0,0,0
2025-08-13 17:42:26.227,1530.958,0,0,0,0,0,0,0,0
2025-08-13 17:42:27.228,1531.959,0,0,0,0,0,0,0,0
2025-08-13 17:42:28.235,1532.966,0,0,0,0,0,0,0,0
2025-08-13 17:42:29.241,1533.971,0,0,0,0,0,0,0,0
2025-08-13 17:42:30.247,1534.977,0,0,0,0,0,0,0,0
2025-08-13 17:42:31.265,1535.995,0,0,0,0,0,0,0,0
2025-08-13 17:42:32.280,1537.01,0,0,0,0,0,0,0,0
2025-08-13 17:42:33.287,1538.017,0,0,0,0,0,0,0,0
2025-08-13 17:42:34.294,1539.024,0,0,0,0,0,0,0,0
2025-08-13 17:42:35.298,1540.029,0,0,0,0,0,0,0,0
2025-08-13 17:42:36.315,1541.045,0,0,0,0,0,0,0,0
2025-08-13 17:42:37.330,1542.061,0,0,0,0,0,0,0,0
2025-08-13 17:42:38.336,1543.067,0,0,0,0,0,0,0,0
2025-08-13 17:42:39.352,1544.082,0,0,0,0,0,0,0,0
2025-08-13 17:42:40.367,1545.097,0,0,0,0,0,0,0,0
2025-08-13 17:42:41.371,1546.101,0,0,0,0,0,0,0,0
2025-08-13 17:42:42.371,1547.101,0,0,0,0,0,0,0,0
2025-08-13 17:42:43.372,1548.102,0,0,0,0,0,0,0,0
2025-08-13 17:42:44.387,1549.117,0,0,0,0,0,0,0,0
2025-08-13 17:42:45.405,1550.135,0,0,0,0,0,0,0,0
2025-08-13 17:42:46.408,1551.139,0,0,0,0,0,0,0,0
2025-08-13 17:42:47.413,1552.143,0,0,0,0,0,0,0,0
2025-08-13 17:42:48.434,1553.165,0,0,0,0,0,0,0,0
2025-08-13 17:42:49.440,1554.171,0,0,0,0,0,0,0,0
2025-08-13 17:42:50.445,1555.175,0,0,0,0,0,0,0,0
2025-08-13 17:42:51.450,1556.18,0,0,0,0,0,0,0,0
2025-08-13 17:42:52.452,1557.183,0,0,0,0,0,0,0,0
2025-08-13 17:42:53.460,1558.191,0,0,0,0,0,0,0,0
2025-08-13 17:42:54.462,1559.192,0,0,0,0,0,0,0,0
2025-08-13 17:42:55.462,1560.193,0,0,0,0,0,0,0,0
2025-08-13 17:42:56.478,1561.208,0,0,0,0,0,0,0,0
2025-08-13 17:42:57.498,1562.228,0,0,0,0,0,0,0,0
2025-08-13 17:42:58.512,1563.243,0,0,0,0,0,0,0,0
2025-08-13 17:42:59.544,1564.275,0,0,0,0,0,0,0,0
2025-08-13 17:43:00.565,1565.295,0,0,0,0,0,0,0,0
2025-08-13 17:43:01.579,1566.309,0,0,0,0,0,0,0,0
2025-08-13 17:43:02.589,1567.319,0,0,0,0,0,0,0,0
2025-08-13 17:43:03.595,1568.325,0,0,0,0,0,0,0,0
2025-08-13 17:43:04.604,1569.334,0,0,0,0,0,0,0,0
2025-08-13 17:43:05.618,1570.348,0,0,0,0,0,0,0,0
2025-08-13 17:43:06.623,1571.354,0,0,0,0,0,0,0,0
2025-08-13 17:43:07.646,1572.376,0,0,0,0,0,0,0,0
2025-08-13 17:43:08.656,1573.386,0,0,0,0,0,0,0,0
2025-08-13 17:43:09.662,1574.392,0,0,0,0,0,0,0,0
2025-08-13 17:43:10.663,1575.394,0,0,0,0,0,0,0,0
2025-08-13 17:43:11.676,1576.406,0,0,0,0,0,0,0,0
2025-08-13 17:43:12.686,1577.416,0,0,0,0,0,0,0,0
2025-08-13 17:43:13.690,1578.42,0,0,0,0,0,0,0,0
2025-08-13 17:43:14.707,1579.437,0,0,0,0,0,0,0,0
2025-08-13 17:43:15.719,1580.449,0,0,0,0,0,0,0,0
2025-08-13 17:43:16.723,1581.453,0,0,0,0,0,0,0,0
2025-08-13 17:43:17.742,1582.472,0,0,0,0,0,0,0,0
2025-08-13 17:43:18.757,1583.487,0,0,0,0,0,0,0,0
2025-08-13 17:43:19.758,1584.488,0,0,0,0,0,0,0,0
2025-08-13 17:43:20.760,1585.49,0,0,0,0,0,0,0,0
2025-08-13 17:43:21.764,1586.494,0,0,0,0,0,0,0,0
2025-08-13 17:43:22.780,1587.51,0,0,0,0,0,0,0,0
2025-08-13 17:43:23.786,1588.516,0,0,0,0,0,0,0,0
2025-08-13 17:43:24.801,1589.532,0,0,0,0,0,0,0,0
2025-08-13 17:43:25.819,1590.549,0,0,0,0,0,0,0,0
2025-08-13 17:43:26.836,1591.567,0,0,0,0,0,0,0,0
2025-08-13 17:43:27.843,1592.573,0,0,0,0,0,0,0,0
2025-08-13 17:43:28.858,1593.588,0,0,0,0,0,0,0,0
2025-08-13 17:43:29.859,1594.59,0,0,0,0,0,0,0,0
2025-08-13 17:43:30.862,1595.592,0,0,0,0,0,0,0,0
2025-08-13 17:43:31.877,1596.608,0,0,0,0,0,0,0,0
2025-08-13 17:43:32.878,1597.609,0,0,0,0,0,0,0,0
2025-08-13 17:43:33.884,1598.614,0,0,0,0,0,0,0,0
2025-08-13 17:43:34.893,1599.623,0,0,0,0,0,0,0,0
2025-08-13 17:43:35.909,1600.639,0,0,0,0,0,0,0,0
2025-08-13 17:43:36.920,1601.651,0,0,0,0,0,0,0,0
2025-08-13 17:43:37.936,1602.667,0,0,0,0,0,0,0,0
2025-08-13 17:43:38.938,1603.668,0,0,0,0,0,0,0,0
2025-08-13 17:43:39.945,1604.675,0,0,0,0,0,0,0,0
2025-08-13 17:43:40.962,1605.692,0,0,0,0,0,0,0,0
2025-08-13 17:43:41.987,1606.718,0,0,0,0,0,0,0,0
2025-08-13 17:43:43.003,1607.733,0,0,0,0,0,0,0,0
2025-08-13 17:43:44.018,1608.748,0,0,0,0,0,0,0,0
2025-08-13 17:43:45.034,1609.764,0,0,0,0,0,0,0,0
