timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 16:42:57.694,161.369,2.489,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.365,99.635,0.0,O2,N2,H2,True
2025-07-01 16:42:58.696,162.372,2.489,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.365,99.635,0.0,O2,N2,H2,True
2025-07-01 16:42:59.698,163.374,2.489,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.365,99.635,0.0,O2,N2,H2,True
2025-07-01 16:43:00.704,164.38,2.489,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.365,99.635,0.0,O2,N2,H2,True
2025-07-01 16:43:01.705,165.38,2.489,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.365,99.635,0.0,O2,N2,H2,True
2025-07-01 16:43:02.714,166.389,2.489,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.365,99.635,0.0,O2,N2,H2,True
2025-07-01 16:43:03.724,167.399,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.772,99.166,0.062,O2,N2,H2,True
2025-07-01 16:43:04.731,168.406,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.772,99.166,0.062,O2,N2,H2,True
2025-07-01 16:43:05.743,169.419,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.772,99.166,0.062,O2,N2,H2,True
2025-07-01 16:43:06.756,170.431,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.772,99.166,0.062,O2,N2,H2,True
2025-07-01 16:43:07.763,171.439,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.772,99.166,0.062,O2,N2,H2,True
2025-07-01 16:43:08.771,172.446,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.772,99.166,0.062,O2,N2,H2,True
2025-07-01 16:43:09.787,173.463,2.473,97.528,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.63,98.37,0.0,O2,N2,H2,True
2025-07-01 16:43:10.797,174.472,2.473,97.528,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.63,98.37,0.0,O2,N2,H2,True
2025-07-01 16:43:11.812,175.487,2.473,97.528,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.63,98.37,0.0,O2,N2,H2,True
2025-07-01 16:43:12.814,176.489,2.473,97.528,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.63,98.37,0.0,O2,N2,H2,True
2025-07-01 16:43:13.834,177.509,2.473,97.528,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.63,98.37,0.0,O2,N2,H2,True
2025-07-01 16:43:14.835,178.511,2.473,97.528,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.63,98.37,0.0,O2,N2,H2,True
2025-07-01 16:43:15.855,179.53,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.69,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:16.866,180.542,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.69,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:17.874,181.549,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.69,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:18.874,182.549,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.69,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:19.885,183.561,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.69,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:20.903,184.578,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.69,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:21.906,185.581,2.483,97.517,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.693,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:22.907,186.583,2.483,97.517,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.693,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:23.914,187.59,2.483,97.517,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.693,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:24.926,188.601,2.483,97.517,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.693,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:25.930,189.605,2.483,97.517,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.693,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:26.932,190.607,2.483,97.517,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.693,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:27.935,191.61,2.482,97.517,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.69,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:28.938,192.613,2.482,97.517,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.69,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:29.955,193.63,2.482,97.517,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.69,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:30.955,194.631,2.482,97.517,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.69,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:31.964,195.64,2.482,97.517,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.69,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:32.970,196.646,2.482,97.517,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.69,98.31,0.0,O2,N2,H2,True
2025-07-01 16:43:33.979,197.655,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.704,98.295,0.002,O2,N2,H2,True
2025-07-01 16:43:34.979,198.654,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.704,98.295,0.002,O2,N2,H2,True
2025-07-01 16:43:35.984,199.659,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.704,98.295,0.002,O2,N2,H2,True
2025-07-01 16:43:36.991,200.667,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.704,98.295,0.002,O2,N2,H2,True
2025-07-01 16:43:38.008,201.684,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.704,98.295,0.002,O2,N2,H2,True
2025-07-01 16:43:39.020,202.696,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.704,98.295,0.002,O2,N2,H2,True
2025-07-01 16:43:40.028,203.704,2.481,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.709,98.291,0.0,O2,N2,H2,True
2025-07-01 16:43:41.068,204.744,2.481,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.709,98.291,0.0,O2,N2,H2,True
2025-07-01 16:43:42.074,205.75,2.481,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.709,98.291,0.0,O2,N2,H2,True
2025-07-01 16:43:43.086,206.762,2.481,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.709,98.291,0.0,O2,N2,H2,True
2025-07-01 16:43:44.092,207.768,2.481,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.709,98.291,0.0,O2,N2,H2,True
2025-07-01 16:43:45.094,208.769,2.481,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.709,98.291,0.0,O2,N2,H2,True
2025-07-01 16:43:46.108,209.784,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.709,98.291,0.0,O2,N2,H2,True
2025-07-01 16:43:47.109,210.784,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.709,98.291,0.0,O2,N2,H2,True
2025-07-01 16:43:48.114,211.789,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.709,98.291,0.0,O2,N2,H2,True
2025-07-01 16:43:49.114,212.789,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.709,98.291,0.0,O2,N2,H2,True
2025-07-01 16:43:50.122,213.797,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.709,98.291,0.0,O2,N2,H2,True
2025-07-01 16:43:51.126,214.801,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.709,98.291,0.0,O2,N2,H2,True
2025-07-01 16:43:52.138,215.814,2.479,97.521,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.715,98.285,0.0,O2,N2,H2,True
2025-07-01 16:43:53.145,216.821,2.479,97.521,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.715,98.285,0.0,O2,N2,H2,True
2025-07-01 16:43:54.157,217.832,2.479,97.521,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.715,98.285,0.0,O2,N2,H2,True
2025-07-01 16:43:55.172,218.847,2.479,97.521,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.715,98.285,0.0,O2,N2,H2,True
2025-07-01 16:43:56.186,219.861,2.479,97.521,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.715,98.285,0.0,O2,N2,H2,True
2025-07-01 16:43:57.191,220.867,2.479,97.521,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.715,98.285,0.0,O2,N2,H2,True
2025-07-01 16:43:58.196,221.871,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.72,98.28,0.0,O2,N2,H2,True
2025-07-01 16:43:59.204,222.88,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.72,98.28,0.0,O2,N2,H2,True
2025-07-01 16:44:00.210,223.885,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.72,98.28,0.0,O2,N2,H2,True
2025-07-01 16:44:01.218,224.893,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.72,98.28,0.0,O2,N2,H2,True
2025-07-01 16:44:02.218,225.894,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.72,98.28,0.0,O2,N2,H2,True
2025-07-01 16:44:03.223,226.898,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.72,98.28,0.0,O2,N2,H2,True
2025-07-01 16:44:04.234,227.909,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.728,98.272,0.0,O2,N2,H2,True
2025-07-01 16:44:05.255,228.93,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.728,98.272,0.0,O2,N2,H2,True
2025-07-01 16:44:06.264,229.94,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.728,98.272,0.0,O2,N2,H2,True
2025-07-01 16:44:07.267,230.942,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.728,98.272,0.0,O2,N2,H2,True
2025-07-01 16:44:08.269,231.944,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.728,98.272,0.0,O2,N2,H2,True
2025-07-01 16:44:09.276,232.952,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.728,98.272,0.0,O2,N2,H2,True
2025-07-01 16:44:10.288,233.963,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.732,98.268,0.0,O2,N2,H2,True
2025-07-01 16:44:11.303,234.979,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.732,98.268,0.0,O2,N2,H2,True
2025-07-01 16:44:12.315,235.991,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.732,98.268,0.0,O2,N2,H2,True
2025-07-01 16:44:13.328,237.003,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.732,98.268,0.0,O2,N2,H2,True
2025-07-01 16:44:14.336,238.011,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.732,98.268,0.0,O2,N2,H2,True
2025-07-01 16:44:15.337,239.013,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.732,98.268,0.0,O2,N2,H2,True
2025-07-01 16:44:16.347,240.022,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.737,98.263,0.0,O2,N2,H2,True
2025-07-01 16:44:17.349,241.024,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.737,98.263,0.0,O2,N2,H2,True
2025-07-01 16:44:18.349,242.024,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.737,98.263,0.0,O2,N2,H2,True
2025-07-01 16:44:19.354,243.03,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.737,98.263,0.0,O2,N2,H2,True
2025-07-01 16:44:20.359,244.035,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.737,98.263,0.0,O2,N2,H2,True
2025-07-01 16:44:21.375,245.05,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.737,98.263,0.0,O2,N2,H2,True
2025-07-01 16:44:22.385,246.06,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.74,98.26,0.0,O2,N2,H2,True
2025-07-01 16:44:23.390,247.066,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.74,98.26,0.0,O2,N2,H2,True
2025-07-01 16:44:24.397,248.072,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.74,98.26,0.0,O2,N2,H2,True
2025-07-01 16:44:25.402,249.078,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.74,98.26,0.0,O2,N2,H2,True
2025-07-01 16:44:26.415,250.09,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.74,98.26,0.0,O2,N2,H2,True
2025-07-01 16:44:27.426,251.102,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.74,98.26,0.0,O2,N2,H2,True
2025-07-01 16:44:28.442,252.118,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.745,98.253,0.002,O2,N2,H2,True
2025-07-01 16:44:29.460,253.136,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.745,98.253,0.002,O2,N2,H2,True
2025-07-01 16:44:30.469,254.145,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.745,98.253,0.002,O2,N2,H2,True
2025-07-01 16:44:31.471,255.147,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.745,98.253,0.002,O2,N2,H2,True
2025-07-01 16:44:32.474,256.149,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.745,98.253,0.002,O2,N2,H2,True
2025-07-01 16:44:33.474,257.15,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.745,98.253,0.002,O2,N2,H2,True
2025-07-01 16:44:34.477,258.152,2.478,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.751,98.249,0.0,O2,N2,H2,True
2025-07-01 16:44:35.485,259.161,2.478,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.751,98.249,0.0,O2,N2,H2,True
2025-07-01 16:44:36.486,260.161,2.478,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.751,98.249,0.0,O2,N2,H2,True
2025-07-01 16:44:37.491,261.166,2.478,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.751,98.249,0.0,O2,N2,H2,True
2025-07-01 16:44:38.504,262.18,2.478,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.751,98.249,0.0,O2,N2,H2,True
2025-07-01 16:44:39.511,263.186,2.478,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.751,98.249,0.0,O2,N2,H2,True
2025-07-01 16:44:40.512,264.188,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.756,98.244,0.0,O2,N2,H2,True
2025-07-01 16:44:41.524,265.2,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.756,98.244,0.0,O2,N2,H2,True
2025-07-01 16:44:42.527,266.203,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.756,98.244,0.0,O2,N2,H2,True
2025-07-01 16:44:43.544,267.219,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.756,98.244,0.0,O2,N2,H2,True
2025-07-01 16:44:44.554,268.23,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.756,98.244,0.0,O2,N2,H2,True
2025-07-01 16:44:45.556,269.232,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.756,98.244,0.0,O2,N2,H2,True
2025-07-01 16:44:46.559,270.235,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.758,98.242,0.0,O2,N2,H2,True
2025-07-01 16:44:47.571,271.247,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.758,98.242,0.0,O2,N2,H2,True
2025-07-01 16:44:48.574,272.249,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.758,98.242,0.0,O2,N2,H2,True
2025-07-01 16:44:49.574,273.25,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.758,98.242,0.0,O2,N2,H2,True
2025-07-01 16:44:50.586,274.261,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.758,98.242,0.0,O2,N2,H2,True
2025-07-01 16:44:51.597,275.272,2.478,97.522,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.758,98.242,0.0,O2,N2,H2,True
2025-07-01 16:44:52.599,276.275,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.763,98.237,0.0,O2,N2,H2,True
2025-07-01 16:44:53.617,277.292,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.763,98.237,0.0,O2,N2,H2,True
2025-07-01 16:44:54.623,278.299,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.763,98.237,0.0,O2,N2,H2,True
2025-07-01 16:44:55.635,279.311,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.763,98.237,0.0,O2,N2,H2,True
2025-07-01 16:44:56.638,280.313,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.763,98.237,0.0,O2,N2,H2,True
2025-07-01 16:44:57.640,281.316,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.763,98.237,0.0,O2,N2,H2,True
2025-07-01 16:44:58.651,282.327,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.772,98.229,0.0,O2,N2,H2,True
2025-07-01 16:44:59.653,283.328,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.772,98.229,0.0,O2,N2,H2,True
2025-07-01 16:45:00.666,284.341,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.772,98.229,0.0,O2,N2,H2,True
2025-07-01 16:45:01.678,285.353,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.772,98.229,0.0,O2,N2,H2,True
2025-07-01 16:45:02.687,286.362,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.772,98.229,0.0,O2,N2,H2,True
2025-07-01 16:45:03.691,287.366,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.772,98.229,0.0,O2,N2,H2,True
2025-07-01 16:45:04.698,288.374,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.773,98.227,0.0,O2,N2,H2,True
2025-07-01 16:45:05.714,289.39,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.773,98.227,0.0,O2,N2,H2,True
2025-07-01 16:45:06.723,290.399,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.773,98.227,0.0,O2,N2,H2,True
2025-07-01 16:45:07.734,291.409,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.773,98.227,0.0,O2,N2,H2,True
2025-07-01 16:45:08.745,292.42,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.773,98.227,0.0,O2,N2,H2,True
2025-07-01 16:45:09.754,293.429,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.773,98.227,0.0,O2,N2,H2,True
2025-07-01 16:45:10.778,294.453,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.771,98.228,0.002,O2,N2,H2,True
2025-07-01 16:45:11.784,295.46,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.771,98.228,0.002,O2,N2,H2,True
2025-07-01 16:45:12.794,296.47,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.771,98.228,0.002,O2,N2,H2,True
2025-07-01 16:45:13.797,297.472,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.771,98.228,0.002,O2,N2,H2,True
2025-07-01 16:45:14.800,298.475,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.771,98.228,0.002,O2,N2,H2,True
2025-07-01 16:45:15.807,299.483,2.477,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.771,98.228,0.002,O2,N2,H2,True
2025-07-01 16:45:16.809,300.485,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.778,98.222,0.0,O2,N2,H2,True
2025-07-01 16:45:17.820,301.496,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.778,98.222,0.0,O2,N2,H2,True
2025-07-01 16:45:18.826,302.501,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.778,98.222,0.0,O2,N2,H2,True
2025-07-01 16:45:19.834,303.509,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.778,98.222,0.0,O2,N2,H2,True
2025-07-01 16:45:20.844,304.519,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.778,98.222,0.0,O2,N2,H2,True
2025-07-01 16:45:21.844,305.519,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.778,98.222,0.0,O2,N2,H2,True
2025-07-01 16:45:22.857,306.532,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.78,98.218,0.002,O2,N2,H2,True
2025-07-01 16:45:23.861,307.536,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.78,98.218,0.002,O2,N2,H2,True
2025-07-01 16:45:24.867,308.543,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.78,98.218,0.002,O2,N2,H2,True
2025-07-01 16:45:25.878,309.554,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.78,98.218,0.002,O2,N2,H2,True
2025-07-01 16:45:26.890,310.566,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.78,98.218,0.002,O2,N2,H2,True
2025-07-01 16:45:27.900,311.575,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.78,98.218,0.002,O2,N2,H2,True
2025-07-01 16:45:28.915,312.59,2.476,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.782,98.218,0.0,O2,N2,H2,True
2025-07-01 16:45:29.939,313.615,2.476,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.782,98.218,0.0,O2,N2,H2,True
2025-07-01 16:45:30.948,314.624,2.476,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.782,98.218,0.0,O2,N2,H2,True
2025-07-01 16:45:31.954,315.63,2.476,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.782,98.218,0.0,O2,N2,H2,True
2025-07-01 16:45:32.964,316.64,2.476,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.782,98.218,0.0,O2,N2,H2,True
2025-07-01 16:45:33.967,317.642,2.476,97.523,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.782,98.218,0.0,O2,N2,H2,True
2025-07-01 16:45:34.973,318.648,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.786,98.214,0.0,O2,N2,H2,True
2025-07-01 16:45:35.978,319.654,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.786,98.214,0.0,O2,N2,H2,True
2025-07-01 16:45:36.995,320.671,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.786,98.214,0.0,O2,N2,H2,True
2025-07-01 16:45:38.003,321.678,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.786,98.214,0.0,O2,N2,H2,True
2025-07-01 16:45:39.010,322.685,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.786,98.214,0.0,O2,N2,H2,True
2025-07-01 16:45:40.014,323.689,2.48,97.52,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.786,98.214,0.0,O2,N2,H2,True
2025-07-01 16:45:41.029,324.704,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.794,98.206,0.001,O2,N2,H2,True
