timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 11:47:34.031,399.929,0,0,0,0,0,0,0,0
2025-08-14 11:47:35.032,400.929,0,0,0,0,0,0,0,0
2025-08-14 11:47:36.053,401.951,0,0,0,0,0,0,0,0
2025-08-14 11:47:37.053,402.95,0,0,0,0,0,0,0,0
2025-08-14 11:47:38.062,403.959,0,0,0,0,0,0,0,0
2025-08-14 11:47:39.072,404.97,0,0,0,0,0,0,0,0
2025-08-14 11:47:40.079,405.977,0,0,0,0,0,0,0,0
2025-08-14 11:47:41.081,406.979,0,0,0,0,0,0,0,0
2025-08-14 11:47:42.082,407.98,0,0,0,0,0,0,0,0
2025-08-14 11:47:43.092,408.99,0,0,0,0,0,0,0,0
2025-08-14 11:47:44.094,409.992,0,0,0,0,0,0,0,0
2025-08-14 11:47:45.106,411.003,0,0,0,0,0,0,0,0
2025-08-14 11:47:46.131,412.029,0,0,0,0,0,0,0,0
2025-08-14 11:47:47.133,413.031,0,0,0,0,0,0,0,0
2025-08-14 11:47:48.135,414.032,0,0,0,0,0,0,0,0
2025-08-14 11:47:49.142,415.04,0,0,0,0,0,0,0,0
2025-08-14 11:47:50.142,416.04,0,0,0,0,0,0,0,0
2025-08-14 11:47:51.145,417.043,0,0,0,0,0,0,0,0
2025-08-14 11:47:52.154,418.052,0,0,0,0,0,0,0,0
2025-08-14 11:47:53.170,419.068,0,0,0,0,0,0,0,0
2025-08-14 11:47:54.173,420.071,0,0,0,0,0,0,0,0
2025-08-14 11:47:55.192,421.09,0,0,0,0,0,0,0,0
2025-08-14 11:47:56.193,422.091,0,0,0,0,0,0,0,0
2025-08-14 11:47:57.194,423.092,0,0,0,0,0,0,0,0
2025-08-14 11:47:58.199,424.097,0,0,0,0,0,0,0,0
2025-08-14 11:47:59.209,425.107,0,0,0,0,0,0,0,0
2025-08-14 11:48:00.224,426.122,0,0,0,0,0,0,0,0
2025-08-14 11:48:01.230,427.128,0,0,0,0,0,0,0,0
2025-08-14 11:48:02.239,428.137,0,0,0,0,0,0,0,0
2025-08-14 11:48:03.252,429.15,0,0,0,0,0,0,0,0
2025-08-14 11:48:04.269,430.167,0,0,0,0,0,0,0,0
2025-08-14 11:48:05.279,431.177,0,0,0,0,0,0,0,0
2025-08-14 11:48:06.287,432.185,0,0,0,0,0,0,0,0
2025-08-14 11:48:07.289,433.187,0,0,0,0,0,0,0,0
2025-08-14 11:48:08.289,434.187,0,0,0,0,0,0,0,0
2025-08-14 11:48:09.294,435.192,0,0,0,0,0,0,0,0
2025-08-14 11:48:10.304,436.202,0,0,0,0,0,0,0,0
2025-08-14 11:48:11.306,437.204,0,0,0,0,0,0,0,0
2025-08-14 11:48:12.322,438.22,0,0,0,0,0,0,0,0
2025-08-14 11:48:13.326,439.224,0,0,0,0,0,0,0,0
2025-08-14 11:48:14.326,440.224,0,0,0,0,0,0,0,0
2025-08-14 11:48:15.328,441.226,0,0,0,0,0,0,0,0
2025-08-14 11:48:16.350,442.248,0,0,0,0,0,0,0,0
2025-08-14 11:48:17.354,443.252,0,0,0,0,0,0,0,0
2025-08-14 11:48:18.375,444.273,0,0,0,0,0,0,0,0
2025-08-14 11:48:19.389,445.287,0,0,0,0,0,0,0,0
2025-08-14 11:48:20.396,446.294,0,0,0,0,0,0,0,0
2025-08-14 11:48:21.406,447.304,0,0,0,0,0,0,0,0
2025-08-14 11:48:22.414,448.312,0,0,0,0,0,0,0,0
2025-08-14 11:48:23.424,449.322,0,0,0,0,0,0,0,0
2025-08-14 11:48:24.437,450.335,0,0,0,0,0,0,0,0
2025-08-14 11:48:25.447,451.345,0,0,0,0,0,0,0,0
2025-08-14 11:48:26.457,452.355,0,0,0,0,0,0,0,0
2025-08-14 11:48:27.458,453.355,0,0,0,0,0,0,0,0
2025-08-14 11:48:28.464,454.362,0,0,0,0,0,0,0,0
2025-08-14 11:48:29.468,455.366,0,0,0,0,0,0,0,0
2025-08-14 11:48:30.487,456.385,0,0,0,0,0,0,0,0
2025-08-14 11:48:31.491,457.389,0,0,0,0,0,0,0,0
2025-08-14 11:48:32.512,458.41,0,0,0,0,0,0,0,0
2025-08-14 11:48:33.518,459.416,0,0,0,0,0,0,0,0
2025-08-14 11:48:34.529,460.427,0,0,0,0,0,0,0,0
2025-08-14 11:48:35.539,461.436,0,0,0,0,0,0,0,0
2025-08-14 11:48:36.549,462.447,0,0,0,0,0,0,0,0
2025-08-14 11:48:37.561,463.459,0,0,0,0,0,0,0,0
2025-08-14 11:48:38.568,464.466,0,0,0,0,0,0,0,0
2025-08-14 11:48:39.568,465.466,0,0,0,0,0,0,0,0
2025-08-14 11:48:40.576,466.474,0,0,0,0,0,0,0,0
2025-08-14 11:48:41.594,467.492,0,0,0,0,0,0,0,0
2025-08-14 11:48:42.595,468.492,0,0,0,0,0,0,0,0
2025-08-14 11:48:43.597,469.495,0,0,0,0,0,0,0,0
2025-08-14 11:48:44.611,470.509,0,0,0,0,0,0,0,0
2025-08-14 11:48:45.632,471.53,0,0,0,0,0,0,0,0
2025-08-14 11:48:46.642,472.54,0,0,0,0,0,0,0,0
2025-08-14 11:48:47.643,473.541,0,0,0,0,0,0,0,0
2025-08-14 11:48:48.658,474.556,0,0,0,0,0,0,0,0
2025-08-14 11:48:49.677,475.575,0,0,0,0,0,0,0,0
2025-08-14 11:48:50.688,476.586,0,0,0,0,0,0,0,0
2025-08-14 11:48:51.689,477.587,0,0,0,0,0,0,0,0
2025-08-14 11:48:52.690,478.588,0,0,0,0,0,0,0,0
2025-08-14 11:48:53.713,479.61,0,0,0,0,0,0,0,0
2025-08-14 11:48:54.724,480.622,0,0,0,0,0,0,0,0
2025-08-14 11:48:55.727,481.625,0,0,0,0,0,0,0,0
2025-08-14 11:48:56.740,482.638,0,0,0,0,0,0,0,0
2025-08-14 11:48:57.740,483.638,0,0,0,0,0,0,0,0
2025-08-14 11:48:58.747,484.645,0,0,0,0,0,0,0,0
2025-08-14 11:48:59.757,485.654,0,0,0,0,0,0,0,0
2025-08-14 11:49:00.760,486.658,0,0,0,0,0,0,0,0
2025-08-14 11:49:01.777,487.675,0,0,0,0,0,0,0,0
2025-08-14 11:49:02.778,488.676,0,0,0,0,0,0,0,0
2025-08-14 11:49:03.790,489.688,0,0,0,0,0,0,0,0
2025-08-14 11:49:04.798,490.696,0,0,0,0,0,0,0,0
2025-08-14 11:49:05.798,491.696,0,0,0,0,0,0,0,0
2025-08-14 11:49:06.800,492.698,0,0,0,0,0,0,0,0
2025-08-14 11:49:07.809,493.707,0,0,0,0,0,0,0,0
2025-08-14 11:49:08.821,494.719,0,0,0,0,0,0,0,0
2025-08-14 11:49:09.842,495.74,0,0,0,0,0,0,0,0
2025-08-14 11:49:10.848,496.746,0,0,0,0,0,0,0,0
2025-08-14 11:49:11.858,497.756,0,0,0,0,0,0,0,0
2025-08-14 11:49:12.859,498.757,0,0,0,0,0,0,0,0
2025-08-14 11:49:13.873,499.771,0,0,0,0,0,0,0,0
2025-08-14 11:49:14.885,500.782,0,0,0,0,0,0,0,0
2025-08-14 11:49:15.891,501.789,0,0,0,0,0,0,0,0
2025-08-14 11:49:16.893,502.791,0,0,0,0,0,0,0,0
2025-08-14 11:49:17.903,503.801,0,0,0,0,0,0,0,0
2025-08-14 11:49:18.908,504.806,0,0,0,0,0,0,0,0
2025-08-14 11:49:19.918,505.815,0,0,0,0,0,0,0,0
2025-08-14 11:49:20.922,506.82,0,0,0,0,0,0,0,0
2025-08-14 11:49:21.931,507.829,0,0,0,0,0,0,0,0
2025-08-14 11:49:22.934,508.832,0,0,0,0,0,0,0,0
2025-08-14 11:49:23.939,509.837,0,0,0,0,0,0,0,0
2025-08-14 11:49:24.944,510.841,0,0,0,0,0,0,0,0
2025-08-14 11:49:25.964,511.861,0,0,0,0,0,0,0,0
2025-08-14 11:49:26.975,512.873,0,0,0,0,0,0,0,0
2025-08-14 11:49:27.994,513.892,0,0,0,0,0,0,0,0
2025-08-14 11:49:29.009,514.907,0,0,0,0,0,0,0,0
2025-08-14 11:49:30.014,515.912,0,0,0,0,0,0,0,0
2025-08-14 11:49:31.032,516.929,0,0,0,0,0,0,0,0
2025-08-14 11:49:32.037,517.935,0,0,0,0,0,0,0,0
2025-08-14 11:49:33.034,518.932,0,0,0,0,0,0,0,0
2025-08-14 11:49:34.044,519.942,0,0,0,0,0,0,0,0
2025-08-14 11:49:35.044,520.942,0,0,0,0,0,0,0,0
2025-08-14 11:49:36.054,521.952,0,0,0,0,0,0,0,0
2025-08-14 11:49:37.054,522.952,0,0,0,0,0,0,0,0
2025-08-14 11:49:38.067,523.964,0,0,0,0,0,0,0,0
2025-08-14 11:49:39.065,524.963,0,0,0,0,0,0,0,0
2025-08-14 11:49:40.064,525.962,0,0,0,0,0,0,0,0
2025-08-14 11:49:41.074,526.972,0,0,0,0,0,0,0,0
2025-08-14 11:49:42.082,527.98,0,0,0,0,0,0,0,0
2025-08-14 11:49:43.085,528.982,0,0,0,0,0,0,0,0
2025-08-14 11:49:44.094,529.992,0,0,0,0,0,0,0,0
2025-08-14 11:49:45.098,530.996,0,0,0,0,0,0,0,0
2025-08-14 11:49:46.104,532.002,0,0,0,0,0,0,0,0
2025-08-14 11:49:47.104,533.002,0,0,0,0,0,0,0,0
2025-08-14 11:49:48.112,534.01,0,0,0,0,0,0,0,0
2025-08-14 11:49:49.121,535.019,0,0,0,0,0,0,0,0
2025-08-14 11:49:50.116,536.014,0,0,0,0,0,0,0,0
2025-08-14 11:49:51.125,537.023,0,0,0,0,0,0,0,0
2025-08-14 11:49:52.134,538.032,0,0,0,0,0,0,0,0
2025-08-14 11:49:53.134,539.032,0,0,0,0,0,0,0,0
2025-08-14 11:49:54.135,540.033,0,0,0,0,0,0,0,0
2025-08-14 11:49:55.144,541.042,0,0,0,0,0,0,0,0
2025-08-14 11:49:56.144,542.042,0,0,0,0,0,0,0,0
2025-08-14 11:49:57.145,543.043,0,0,0,0,0,0,0,0
2025-08-14 11:49:58.160,544.057,0,0,0,0,0,0,0,0
2025-08-14 11:49:59.158,545.056,0,0,0,0,0,0,0,0
2025-08-14 11:50:00.164,546.062,0,0,0,0,0,0,0,0
2025-08-14 11:50:01.175,547.072,0,0,0,0,0,0,0,0
2025-08-14 11:50:02.189,548.087,0,0,0,0,0,0,0,0
2025-08-14 11:50:03.184,549.082,0,0,0,0,0,0,0,0
2025-08-14 11:50:04.194,550.092,0,0,0,0,0,0,0,0
2025-08-14 11:50:05.205,551.103,0,0,0,0,0,0,0,0
2025-08-14 11:50:06.214,552.112,0,0,0,0,0,0,0,0
2025-08-14 11:50:07.214,553.112,0,0,0,0,0,0,0,0
2025-08-14 11:50:08.224,554.122,0,0,0,0,0,0,0,0
2025-08-14 11:50:09.238,555.136,0,0,0,0,0,0,0,0
2025-08-14 11:50:10.256,556.154,0,0,0,0,0,0,0,0
2025-08-14 11:50:11.260,557.158,0,0,0,0,0,0,0,0
2025-08-14 11:50:12.264,558.162,0,0,0,0,0,0,0,0
2025-08-14 11:50:13.274,559.172,0,0,0,0,0,0,0,0
2025-08-14 11:50:14.274,560.172,0,0,0,0,0,0,0,0
2025-08-14 11:50:15.274,561.172,0,0,0,0,0,0,0,0
2025-08-14 11:50:16.284,562.182,0,0,0,0,0,0,0,0
2025-08-14 11:50:17.299,563.197,0,0,0,0,0,0,0,0
2025-08-14 11:50:18.306,564.204,0,0,0,0,0,0,0,0
2025-08-14 11:50:19.304,565.202,0,0,0,0,0,0,0,0
2025-08-14 11:50:20.314,566.212,0,0,0,0,0,0,0,0
2025-08-14 11:50:21.315,567.212,0,0,0,0,0,0,0,0
2025-08-14 11:50:22.324,568.222,0,0,0,0,0,0,0,0
2025-08-14 11:50:23.324,569.222,0,0,0,0,0,0,0,0
2025-08-14 11:50:24.335,570.233,0,0,0,0,0,0,0,0
2025-08-14 11:50:25.353,571.251,0,0,0,0,0,0,0,0
2025-08-14 11:50:26.345,572.243,0,0,0,0,0,0,0,0
2025-08-14 11:50:27.354,573.252,0,0,0,0,0,0,0,0
2025-08-14 11:50:28.364,574.262,0,0,0,0,1,0,0,0
2025-08-14 11:50:29.365,575.263,0,0,0,0,1,0,0,0
2025-08-14 11:50:30.375,576.273,0,0,0,0,1,0,0,0
2025-08-14 11:50:31.374,577.272,0,0,0,0,1,0,0,0
2025-08-14 11:50:32.377,578.275,0,0,0,0,1,0,0,0
2025-08-14 11:50:33.389,579.287,0,0,0,0,1,0,0,0
2025-08-14 11:50:34.404,580.302,0,0,0,0,1,0,0,0
2025-08-14 11:50:35.429,581.327,0,0,0,0,1,0,0,0
2025-08-14 11:50:36.436,582.334,0,0,0,0,1,0,0,0
2025-08-14 11:50:37.437,583.335,0,0,0,0,1,0,0,0
2025-08-14 11:50:38.457,584.355,0,0,0,0,1,0,0,0
2025-08-14 11:50:39.469,585.367,0,0,0,0,1,0,0,0
2025-08-14 11:50:40.479,586.377,0,0,0,0,1,0,0,0
2025-08-14 11:50:41.499,587.397,0,0,0,0,1,0,0,0
2025-08-14 11:50:42.498,588.396,0,0,0,0,1,0,0,0
2025-08-14 11:50:43.520,589.418,0,0,0,0,1,0,0,0
2025-08-14 11:50:44.529,590.427,0,0,0,0,1,0,0,0
2025-08-14 11:50:45.538,591.436,0,0,0,0,1,0,0,0
2025-08-14 11:50:46.541,592.439,0,0,0,0,1,0,0,0
2025-08-14 11:50:47.554,593.452,0,0,0,0,1,0,0,0
2025-08-14 11:50:48.559,594.457,0,0,0,0,1,0,0,0
2025-08-14 11:50:49.575,595.473,0,0,0,0,1,0,0,0
2025-08-14 11:50:50.581,596.479,0,0,0,0,1,0,0,0
2025-08-14 11:50:51.596,597.494,0,0,0,0,1,0,0,0
2025-08-14 11:50:52.610,598.508,0,0,0,0,1,0,0,0
2025-08-14 11:50:53.616,599.514,0,0,0,0,1,0,0,0
2025-08-14 11:50:54.626,600.524,0,0,0,0,1,0,0,0
2025-08-14 11:50:55.627,601.525,0,0,0,0,1,0,0,0
2025-08-14 11:50:56.642,602.54,0,0,0,0,1,0,0,0
2025-08-14 11:50:57.658,603.556,0,0,0,0,1,0,0,0
2025-08-14 11:50:58.674,604.572,0,0,0,0,1,0,0,0
2025-08-14 11:50:59.694,605.592,0,0,0,0,1,0,0,0
2025-08-14 11:51:00.705,606.603,0,0,0,0,1,0,0,0
2025-08-14 11:51:01.706,607.604,0,0,0,0,1,0,0,0
2025-08-14 11:51:02.714,608.612,0,0,0,0,1,0,0,0
2025-08-14 11:51:03.724,609.622,0,0,0,0,1,0,0,0
2025-08-14 11:51:04.728,610.626,0,0,0,0,1,0,0,0
2025-08-14 11:51:05.737,611.635,0,0,0,0,1,0,0,0
2025-08-14 11:51:06.737,612.635,0,0,0,1,0,0,0,0
2025-08-14 11:51:07.755,613.653,0,0,0,1,0,0,0,0
2025-08-14 11:51:08.761,614.659,0,0,0,1,0,0,0,0
2025-08-14 11:51:09.768,615.666,0,0,0,1,0,0,0,0
2025-08-14 11:51:10.768,616.666,0,0,0,1,0,0,0,0
2025-08-14 11:51:11.782,617.68,0,0,0,1,0,0,0,0
2025-08-14 11:51:12.791,618.689,0,0,0,1,0,0,0,0
2025-08-14 11:51:13.808,619.706,0,0,0,1,0,0,0,0
2025-08-14 11:51:14.811,620.709,0,0,0,1,0,0,0,0
2025-08-14 11:51:15.819,621.716,0,0,0,1,0,0,0,0
2025-08-14 11:51:16.825,622.723,0,0,0,1,1,0,0,0
2025-08-14 11:51:17.829,623.726,0,0,0,1,1,0,0,0
2025-08-14 11:51:18.830,624.728,0,0,0,1,1,0,0,0
2025-08-14 11:51:19.838,625.736,0,0,0,1,1,0,0,0
2025-08-14 11:51:20.847,626.745,0,0,0,1,1,0,0,0
2025-08-14 11:51:21.850,627.748,0,0,0,1,1,0,0,0
2025-08-14 11:51:22.851,628.749,0,0,0,1,1,0,0,0
2025-08-14 11:51:23.854,629.752,0,0,0,1,1,0,0,0
2025-08-14 11:51:24.859,630.757,0,0,0,1,1,0,0,0
2025-08-14 11:51:25.864,631.762,0,0,0,1,1,0,0,0
2025-08-14 11:51:26.869,632.767,0,0,0,1,1,0,0,0
2025-08-14 11:51:27.873,633.771,0,0,0,1,1,0,0,0
2025-08-14 11:51:28.884,634.782,0,0,0,1,1,0,0,0
2025-08-14 11:51:29.889,635.787,0,0,0,1,1,0,0,0
2025-08-14 11:51:30.890,636.788,0,0,0,1,1,0,0,0
2025-08-14 11:51:31.894,637.792,0,0,0,1,1,0,0,0
2025-08-14 11:51:32.907,638.804,0,0,0,1,1,0,0,0
2025-08-14 11:51:33.910,639.808,0,0,0,1,1,0,0,0
2025-08-14 11:51:34.915,640.813,0,0,0,1,1,0,0,0
2025-08-14 11:51:35.925,641.823,0,0,0,1,1,0,0,0
2025-08-14 11:51:36.946,642.844,0,0,0,1,1,0,0,0
2025-08-14 11:51:37.952,643.85,0,0,0,1,1,0,0,0
2025-08-14 11:51:38.956,644.854,0,0,0,1,1,0,0,0
2025-08-14 11:51:39.965,645.863,0,0,0,1,1,0,0,0
2025-08-14 11:51:40.980,646.878,0,0,0,1,1,0,0,0
2025-08-14 11:51:41.996,647.894,0,0,0,1,1,0,0,0
2025-08-14 11:51:43.010,648.908,0,0,0,1,1,0,0,0
2025-08-14 11:51:44.020,649.918,0,0,0,1,1,0,0,0
2025-08-14 11:51:45.023,650.921,0,0,0,1,1,0,0,0
2025-08-14 11:51:46.030,651.928,0,0,0,1,1,0,0,0
2025-08-14 11:51:47.038,652.936,0,0,0,1,1,0,0,0
2025-08-14 11:51:48.051,653.949,0,0,0,1,1,0,0,0
2025-08-14 11:51:49.064,654.962,0,0,0,1,1,0,0,0
2025-08-14 11:51:50.070,655.968,0,0,0,1,1,0,0,0
2025-08-14 11:51:51.075,656.973,0,0,0,1,1,0,0,0
2025-08-14 11:51:52.083,657.98,0,0,0,1,1,0,0,0
2025-08-14 11:51:53.091,658.989,0,0,0,1,1,0,0,0
2025-08-14 11:51:54.092,659.989,0,0,0,1,1,0,0,0
2025-08-14 11:51:55.095,660.993,0,0,0,1,1,0,0,0
2025-08-14 11:51:56.101,661.999,0,0,0,1,1,0,0,0
2025-08-14 11:51:57.102,663.0,0,0,0,1,1,0,0,0
2025-08-14 11:51:58.112,664.01,0,0,0,1,1,0,0,0
2025-08-14 11:51:59.117,665.015,0,0,0,0,1,0,0,0
2025-08-14 11:52:00.137,666.035,0,0,0,0,0,0,0,0
2025-08-14 11:52:01.143,667.041,0,0,0,0,0,0,0,0
2025-08-14 11:52:02.152,668.049,0,0,0,0,0,0,0,0
2025-08-14 11:52:03.154,669.052,0,0,0,0,0,0,0,0
2025-08-14 11:52:04.162,670.06,0,0,0,0,0,0,0,0
2025-08-14 11:52:05.164,671.062,0,0,0,0,0,0,0,0
2025-08-14 11:52:06.173,672.071,0,0,0,0,0,0,0,0
2025-08-14 11:52:07.180,673.078,0,0,0,0,0,0,0,0
2025-08-14 11:52:08.190,674.088,0,0,0,0,0,0,0,0
2025-08-14 11:52:09.197,675.094,0,0,0,0,0,0,0,0
2025-08-14 11:52:10.204,676.102,0,0,0,1,1,0,0,0
2025-08-14 11:52:11.215,677.113,0,0,0,1,1,0,0,0
2025-08-14 11:52:12.229,678.127,0,0,0,1,1,0,0,0
2025-08-14 11:52:13.234,679.132,0,0,0,1,1,0,0,0
2025-08-14 11:52:14.245,680.142,0,0,0,1,1,0,0,0
2025-08-14 11:52:15.262,681.16,0,0,0,1,1,0,0,0
2025-08-14 11:52:16.264,682.162,0,0,0,1,1,0,0,0
2025-08-14 11:52:17.273,683.171,0,0,0,1,1,0,0,0
2025-08-14 11:52:18.283,684.181,0,0,0,1,1,0,0,0
2025-08-14 11:52:19.284,685.182,0,0,0,1,1,0,0,0
2025-08-14 11:52:20.297,686.194,0,0,0,1,1,0,0,0
2025-08-14 11:52:21.294,687.192,0,0,0,1,1,0,0,0
2025-08-14 11:52:22.302,688.2,0,0,0,1,1,0,0,0
2025-08-14 11:52:23.305,689.203,0,0,0,1,0,0,0,0
2025-08-14 11:52:24.314,690.212,0,0,0,0,0,0,0,0
2025-08-14 11:52:25.314,691.212,0,0,0,0,0,0,0,0
2025-08-14 11:52:26.316,692.214,0,0,0,0,0,0,0,0
2025-08-14 11:52:27.332,693.23,0,0,0,0,0,0,0,0
2025-08-14 11:52:28.338,694.236,0,0,0,0,0,0,0,0
2025-08-14 11:52:29.344,695.242,0,0,0,0,0,0,0,0
2025-08-14 11:52:30.354,696.252,0,0,0,0,0,0,0,0
2025-08-14 11:52:31.354,697.252,0,0,0,0,0,0,0,0
2025-08-14 11:52:32.390,698.288,0,0,0,0,0,0,0,0
2025-08-14 11:52:33.413,699.311,0,0,0,0,0,0,0,0
2025-08-14 11:52:34.435,700.333,0,0,0,0,0,0,0,0
2025-08-14 11:52:35.437,701.335,0,0,0,0,0,0,0,0
2025-08-14 11:52:36.451,702.349,0,0,0,0,0,0,0,0
2025-08-14 11:52:37.458,703.355,0,0,0,0,0,0,0,0
2025-08-14 11:52:38.467,704.365,0,0,0,0,0,0,0,0
2025-08-14 11:52:39.468,705.365,0,0,0,0,0,0,0,0
2025-08-14 11:52:40.478,706.376,0,0,0,0,0,0,0,0
2025-08-14 11:52:41.488,707.385,0,0,0,0,0,0,0,0
2025-08-14 11:52:42.494,708.392,0,0,0,0,0,0,0,0
2025-08-14 11:52:43.511,709.409,0,0,0,0,0,0,0,0
2025-08-14 11:52:44.512,710.41,0,0,0,0,0,0,0,0
2025-08-14 11:52:45.519,711.417,0,0,0,0,0,0,0,0
2025-08-14 11:52:46.527,712.425,0,0,0,0,0,0,0,0
2025-08-14 11:52:47.528,713.426,0,0,0,0,0,0,0,0
2025-08-14 11:52:48.544,714.442,0,0,0,0,0,0,0,0
2025-08-14 11:52:49.550,715.448,0,0,0,0,0,0,0,0
2025-08-14 11:52:50.564,716.462,0,0,0,0,0,0,0,0
2025-08-14 11:52:51.569,717.467,0,0,0,0,0,0,0,0
2025-08-14 11:52:52.579,718.477,0,0,0,0,0,0,0,0
2025-08-14 11:52:53.594,719.492,0,0,0,0,0,0,0,0
2025-08-14 11:52:54.600,720.498,0,0,0,0,0,0,0,0
2025-08-14 11:52:55.627,721.524,0,0,0,0,0,0,0,0
2025-08-14 11:52:56.638,722.536,0,0,0,0,0,0,0,0
2025-08-14 11:52:57.642,723.54,0,0,0,0,0,0,0,0
2025-08-14 11:52:58.658,724.556,0,0,0,0,0,0,0,0
2025-08-14 11:52:59.686,725.583,0,0,0,0,0,0,0,0
2025-08-14 11:53:00.690,726.588,0,0,0,0,0,0,0,0
2025-08-14 11:53:01.704,727.602,0,0,0,0,0,0,0,0
2025-08-14 11:53:02.726,728.624,0,0,0,0,0,0,0,0
2025-08-14 11:53:03.738,729.636,0,0,0,0,0,0,0,0
2025-08-14 11:53:04.748,730.646,0,0,0,0,0,0,0,0
2025-08-14 11:53:05.758,731.655,0,0,0,0,0,0,0,0
2025-08-14 11:53:06.767,732.665,0,0,0,0,0,0,0,0
2025-08-14 11:53:07.778,733.676,0,0,0,0,0,0,0,0
2025-08-14 11:53:08.793,734.691,0,0,0,0,0,0,0,0
2025-08-14 11:53:09.794,735.692,0,0,0,0,0,0,0,0
2025-08-14 11:53:10.820,736.718,0,0,0,0,0,0,0,0
2025-08-14 11:53:11.824,737.722,0,0,0,0,0,0,0,0
2025-08-14 11:53:12.832,738.729,0,0,0,0,0,0,0,0
2025-08-14 11:53:13.845,739.743,0,0,0,0,0,0,0,0
2025-08-14 11:53:14.855,740.753,0,0,0,0,0,0,0,0
2025-08-14 11:53:15.880,741.778,0,0,0,0,0,0,0,0
2025-08-14 11:53:16.891,742.788,0,0,0,0,0,0,0,0
2025-08-14 11:53:17.894,743.792,0,0,0,0,0,0,0,0
2025-08-14 11:53:18.900,744.798,0,0,0,0,0,0,0,0
2025-08-14 11:53:19.899,745.797,0,0,0,0,0,0,0,0
2025-08-14 11:53:20.907,746.804,0,0,0,0,0,0,0,0
2025-08-14 11:53:21.915,747.812,0,0,0,0,0,0,0,0
2025-08-14 11:53:22.922,748.82,0,0,0,0,0,0,0,0
2025-08-14 11:53:23.929,749.827,0,0,0,0,0,0,0,0
2025-08-14 11:53:24.939,750.837,0,0,0,0,0,0,0,0
2025-08-14 11:53:25.949,751.847,0,0,0,0,0,0,0,0
2025-08-14 11:53:26.951,752.849,0,0,0,0,0,0,0,0
2025-08-14 11:53:27.962,753.86,0,0,0,0,0,0,0,0
2025-08-14 11:53:28.964,754.862,0,0,0,0,0,0,0,0
2025-08-14 11:53:29.965,755.862,0,0,0,0,0,0,0,0
2025-08-14 11:53:30.977,756.875,0,0,0,0,0,0,0,0
2025-08-14 11:53:31.981,757.879,0,0,0,0,0,0,0,0
2025-08-14 11:53:32.997,758.895,0,0,0,0,0,0,0,0
2025-08-14 11:53:34.009,759.907,0,0,0,0,0,0,0,0
2025-08-14 11:53:35.020,760.918,0,0,0,0,0,0,0,0
2025-08-14 11:53:36.035,761.933,0,0,0,0,0,0,0,0
2025-08-14 11:53:37.041,762.939,0,0,0,0,0,0,0,0
2025-08-14 11:53:38.051,763.949,0,0,0,0,0,0,0,0
2025-08-14 11:53:39.063,764.961,0,0,0,0,0,0,0,0
2025-08-14 11:53:40.072,765.97,0,0,0,0,0,0,0,0
2025-08-14 11:53:41.081,766.979,0,0,0,0,0,0,0,0
2025-08-14 11:53:42.091,767.988,0,0,0,0,0,0,0,0
2025-08-14 11:53:43.099,768.997,0,0,0,0,0,0,0,0
2025-08-14 11:53:44.103,770.0,0,0,0,0,0,0,0,0
2025-08-14 11:53:45.124,771.022,0,0,0,0,0,0,0,0
2025-08-14 11:53:46.133,772.031,0,0,0,0,0,0,0,0
2025-08-14 11:53:47.140,773.038,0,0,0,0,0,0,0,0
2025-08-14 11:53:48.141,774.039,0,0,0,0,0,0,0,0
2025-08-14 11:53:49.153,775.051,0,0,0,0,0,0,0,0
2025-08-14 11:53:50.156,776.054,0,0,0,0,0,0,0,0
2025-08-14 11:53:51.163,777.061,0,0,0,0,0,0,0,0
2025-08-14 11:53:52.166,778.064,0,0,0,0,0,0,0,0
2025-08-14 11:53:53.173,779.071,0,0,0,0,0,0,0,0
2025-08-14 11:53:54.179,780.077,0,0,0,0,0,0,0,0
2025-08-14 11:53:55.184,781.082,0,0,0,0,0,0,0,0
2025-08-14 11:53:56.192,782.09,0,0,0,0,0,0,0,0
2025-08-14 11:53:57.211,783.109,0,0,0,0,0,0,0,0
2025-08-14 11:53:58.221,784.119,0,0,0,0,0,0,0,0
2025-08-14 11:53:59.224,785.122,0,0,0,0,0,0,0,0
2025-08-14 11:54:00.234,786.132,0,0,0,0,0,0,0,0
2025-08-14 11:54:01.245,787.143,0,0,0,0,0,0,0,0
2025-08-14 11:54:02.249,788.147,0,0,0,0,0,0,0,0
2025-08-14 11:54:03.260,789.158,0,0,0,0,0,0,0,0
2025-08-14 11:54:04.263,790.161,0,0,0,0,0,0,0,0
2025-08-14 11:54:05.277,791.175,0,0,0,0,0,0,0,0
2025-08-14 11:54:06.279,792.177,0,0,0,0,0,0,0,0
2025-08-14 11:54:07.287,793.185,0,0,0,0,0,0,0,0
2025-08-14 11:54:08.291,794.189,0,0,0,0,0,0,0,0
2025-08-14 11:54:09.298,795.196,0,0,0,0,0,0,0,0
2025-08-14 11:54:10.304,796.202,0,0,0,0,0,0,0,0
2025-08-14 11:54:11.306,797.203,0,0,0,0,0,0,0,0
2025-08-14 11:54:12.318,798.216,0,0,0,0,0,0,0,0
2025-08-14 11:54:13.317,799.215,0,0,0,0,0,0,0,0
2025-08-14 11:54:14.327,800.225,0,0,0,0,0,0,0,0
