timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-11 15:41:05.992,1148.581,0,0,0,0,0,0,0
2025-07-11 15:41:07.001,1149.59,0,0,0,0,0,0,0
2025-07-11 15:41:08.008,1150.596,0,0,0,0,0,0,0
2025-07-11 15:41:09.022,1151.61,0,0,0,0,0,0,0
2025-07-11 15:41:10.029,1152.617,0,0,0,0,0,0,0
2025-07-11 15:41:11.033,1153.621,0,0,0,0,0,0,0
2025-07-11 15:41:12.037,1154.626,0,0,0,0,0,0,0
2025-07-11 15:41:13.045,1155.633,0,0,0,0,0,0,0
2025-07-11 15:41:14.051,1156.639,0,0,0,0,0,0,0
2025-07-11 15:41:15.057,1157.645,0,0,0,0,0,0,0
2025-07-11 15:41:16.067,1158.655,0,0,0,0,0,0,0
2025-07-11 15:41:17.075,1159.664,0,0,0,0,0,0,0
2025-07-11 15:41:18.097,1160.685,0,0,0,0,0,0,0
2025-07-11 15:41:19.105,1161.693,0,0,0,0,0,0,0
2025-07-11 15:41:20.113,1162.701,0,0,0,0,0,0,0
2025-07-11 15:41:21.119,1163.708,0,0,0,0,0,0,0
2025-07-11 15:41:22.127,1164.715,0,0,0,0,0,0,0
2025-07-11 15:41:23.132,1165.72,0,0,0,0,0,0,0
2025-07-11 15:41:24.143,1166.731,0,0,0,0,0,0,0
2025-07-11 15:41:25.147,1167.736,0,0,0,0,0,0,0
2025-07-11 15:41:26.160,1168.748,0,0,0,0,0,0,0
2025-07-11 15:41:27.166,1169.754,0,0,0,0,0,0,0
2025-07-11 15:41:28.178,1170.766,0,0,0,0,0,0,0
2025-07-11 15:41:29.181,1171.769,0,0,0,0,0,0,0
2025-07-11 15:41:30.189,1172.777,0,0,0,0,0,0,0
2025-07-11 15:41:31.200,1173.789,0,0,0,0,0,0,0
2025-07-11 15:41:32.214,1174.802,0,0,0,0,0,0,0
2025-07-11 15:41:33.219,1175.807,0,0,0,0,0,0,0
2025-07-11 15:41:34.219,1176.807,0,0,0,0,0,0,0
2025-07-11 15:41:35.248,1177.836,0,0,0,0,0,0,0
2025-07-11 15:41:36.253,1178.841,0,0,0,0,0,0,0
2025-07-11 15:41:37.252,1179.841,0,0,0,0,0,0,0
2025-07-11 15:41:38.253,1180.842,0,0,0,0,0,0,0
2025-07-11 15:41:39.289,1181.877,0,0,0,0,0,0,0
2025-07-11 15:41:40.297,1182.885,0,0,0,0,0,0,0
2025-07-11 15:41:41.302,1183.89,0,0,0,0,0,0,0
2025-07-11 15:41:42.319,1184.908,0,0,0,0,0,0,0
2025-07-11 15:41:43.321,1185.909,0,0,0,0,0,0,0
2025-07-11 15:41:44.323,1186.911,0,0,0,0,0,0,0
2025-07-11 15:41:45.340,1187.928,0,0,0,0,0,0,0
2025-07-11 15:41:46.348,1188.936,0,0,0,0,0,0,0
2025-07-11 15:41:47.353,1189.941,0,0,0,0,0,0,0
2025-07-11 15:41:48.363,1190.951,0,0,0,0,0,0,0
2025-07-11 15:41:49.368,1191.957,0,0,0,0,0,0,0
2025-07-11 15:41:50.373,1192.961,0,0,0,0,0,0,0
2025-07-11 15:41:51.372,1193.961,0,0,0,0,0,0,0
2025-07-11 15:41:52.395,1194.983,0,0,0,0,0,0,0
2025-07-11 15:41:53.407,1195.996,0,0,0,0,0,0,0
2025-07-11 15:41:54.407,1196.996,0,0,0,0,0,0,0
2025-07-11 15:41:55.431,1198.019,0,0,0,0,0,0,0
2025-07-11 15:41:56.434,1199.023,0,0,0,0,0,0,0
2025-07-11 15:41:57.450,1200.038,0,0,0,0,0,0,0
2025-07-11 15:41:58.454,1201.042,0,0,0,0,0,0,0
2025-07-11 15:41:59.469,1202.057,0,0,0,0,0,0,0
2025-07-11 15:42:00.483,1203.071,0,0,0,0,0,0,0
2025-07-11 15:42:01.490,1204.079,0,0,0,0,0,0,0
2025-07-11 15:42:02.567,1205.156,0,0,0,0,0,0,0
2025-07-11 15:42:03.574,1206.162,0,0,0,0,0,0,0
2025-07-11 15:42:04.578,1207.167,0,0,0,0,0,0,0
2025-07-11 15:42:05.585,1208.173,0,0,0,0,0,0,0
2025-07-11 15:42:06.602,1209.19,0,0,0,0,0,0,0
2025-07-11 15:42:07.603,1210.192,0,0,0,0,0,0,0
2025-07-11 15:42:08.613,1211.201,0,0,0,0,0,0,0
2025-07-11 15:42:09.622,1212.211,0,0,0,0,0,0,0
2025-07-11 15:42:10.627,1213.215,0,0,0,0,0,0,0
2025-07-11 15:42:11.631,1214.219,0,0,0,0,0,0,0
2025-07-11 15:42:12.639,1215.227,0,0,0,0,0,0,0
2025-07-11 15:42:13.645,1216.233,0,0,0,0,0,0,0
2025-07-11 15:42:14.646,1217.234,0,0,0,0,0,0,0
2025-07-11 15:42:15.658,1218.246,0,0,0,0,0,0,0
2025-07-11 15:42:16.660,1219.248,0,0,0,0,0,0,0
2025-07-11 15:42:17.668,1220.257,0,0,0,0,0,0,0
2025-07-11 15:42:18.672,1221.26,0,0,0,0,0,0,0
2025-07-11 15:42:19.678,1222.266,0,0,0,0,0,0,0
2025-07-11 15:42:20.678,1223.266,0,0,0,0,0,0,0
2025-07-11 15:42:21.683,1224.271,0,0,0,0,0,0,0
2025-07-11 15:42:22.687,1225.275,0,0,0,0,0,0,0
2025-07-11 15:42:23.699,1226.287,0,0,0,0,0,0,0
2025-07-11 15:42:24.716,1227.304,0,0,0,0,0,0,0
2025-07-11 15:42:25.729,1228.317,0,0,0,0,0,0,0
2025-07-11 15:42:26.737,1229.325,0,0,0,0,0,0,0
2025-07-11 15:42:27.742,1230.33,0,0,0,0,0,0,0
2025-07-11 15:42:28.752,1231.34,0,0,0,0,0,0,0
2025-07-11 15:42:29.762,1232.35,0,0,0,0,0,0,0
2025-07-11 15:42:30.769,1233.358,0,0,0,0,0,0,0
2025-07-11 15:42:31.783,1234.371,0,0,0,0,0,0,0
2025-07-11 15:42:32.803,1235.391,0,0,0,0,0,0,0
2025-07-11 15:42:33.805,1236.394,0,0,0,0,0,0,0
2025-07-11 15:42:34.813,1237.402,0,0,0,0,0,0,0
2025-07-11 15:42:35.822,1238.41,0,0,0,0,0,0,0
2025-07-11 15:42:36.826,1239.414,0,0,0,0,0,0,0
2025-07-11 15:42:37.841,1240.429,0,0,0,0,0,0,0
2025-07-11 15:42:38.852,1241.441,0,0,0,0,0,0,0
2025-07-11 15:42:39.862,1242.45,0,0,0,0,0,0,0
2025-07-11 15:42:40.862,1243.451,0,0,0,0,0,0,0
2025-07-11 15:42:41.879,1244.468,0,0,0,0,0,0,0
2025-07-11 15:42:42.883,1245.471,0,0,0,0,0,0,0
2025-07-11 15:42:43.888,1246.476,0,0,0,0,0,0,0
2025-07-11 15:42:44.902,1247.491,0,0,0,0,0,0,0
2025-07-11 15:42:45.908,1248.496,0,0,0,0,0,0,0
2025-07-11 15:42:46.909,1249.497,0,0,0,0,0,0,0
2025-07-11 15:42:47.925,1250.513,0,0,0,0,0,0,0
2025-07-11 15:42:48.957,1251.545,0,0,0,0,0,0,0
2025-07-11 15:42:49.968,1252.556,0,0,0,0,0,0,0
2025-07-11 15:42:50.972,1253.56,0,0,0,0,0,0,0
2025-07-11 15:42:51.981,1254.569,0,0,0,0,0,0,0
2025-07-11 15:42:52.988,1255.576,0,0,0,0,0,0,0
2025-07-11 15:42:54.012,1256.6,0,0,0,0,0,0,0
2025-07-11 15:42:55.020,1257.609,0,0,0,0,0,0,0
2025-07-11 15:42:56.032,1258.621,0,0,0,0,0,0,0
2025-07-11 15:42:57.040,1259.628,0,0,0,0,0,0,0
2025-07-11 15:42:58.042,1260.631,0,0,0,0,0,0,0
2025-07-11 15:42:59.048,1261.637,0,0,0,0,0,0,0
2025-07-11 15:43:00.052,1262.641,0,0,0,0,0,0,0
2025-07-11 15:43:01.056,1263.645,0,0,0,0,0,0,0
2025-07-11 15:43:02.067,1264.655,0,0,0,0,0,0,0
2025-07-11 15:43:03.068,1265.656,0,0,0,0,0,0,0
2025-07-11 15:43:04.079,1266.667,0,0,0,0,0,0,0
2025-07-11 15:43:05.094,1267.682,0,0,0,0,0,0,0
2025-07-11 15:43:06.098,1268.686,0,0,0,0,0,0,0
2025-07-11 15:43:07.103,1269.691,0,0,0,0,0,0,0
2025-07-11 15:43:08.106,1270.695,0,0,0,0,0,0,0
2025-07-11 15:43:09.115,1271.704,0,0,0,0,0,0,0
2025-07-11 15:43:10.133,1272.721,0,0,0,0,0,0,0
2025-07-11 15:43:11.141,1273.729,0,0,0,0,0,0,0
2025-07-11 15:43:12.153,1274.742,0,0,0,0,0,0,0
2025-07-11 15:43:13.157,1275.746,0,0,0,0,0,0,0
2025-07-11 15:43:14.162,1276.75,0,0,0,0,0,0,0
2025-07-11 15:43:15.178,1277.766,0,0,0,0,0,0,0
2025-07-11 15:43:16.180,1278.768,0,0,0,0,0,0,0
2025-07-11 15:43:17.197,1279.785,0,0,0,0,0,0,0
2025-07-11 15:43:18.203,1280.791,0,0,0,0,0,0,0
2025-07-11 15:43:19.221,1281.809,0,0,0,0,0,0,0
2025-07-11 15:43:20.233,1282.821,0,0,0,0,0,0,0
2025-07-11 15:43:21.240,1283.828,0,0,0,0,0,0,0
2025-07-11 15:43:22.241,1284.83,0,0,0,0,0,0,0
2025-07-11 15:43:23.243,1285.831,0,0,0,0,0,0,0
2025-07-11 15:43:24.245,1286.834,0,0,0,0,0,0,0
2025-07-11 15:43:25.272,1287.86,0,0,0,0,0,0,0
2025-07-11 15:43:26.279,1288.868,0,0,0,0,0,0,0
2025-07-11 15:43:27.301,1289.889,0,0,0,0,0,0,0
2025-07-11 15:43:28.303,1290.891,0,0,0,0,0,0,0
2025-07-11 15:43:29.313,1291.901,0,0,0,0,0,0,0
2025-07-11 15:43:30.319,1292.907,0,0,0,0,0,0,0
2025-07-11 15:43:31.325,1293.914,0,0,0,0,0,0,0
2025-07-11 15:43:32.334,1294.922,0,0,0,0,0,0,0
2025-07-11 15:43:33.341,1295.929,0,0,0,0,0,0,0
2025-07-11 15:43:34.353,1296.941,0,0,0,0,0,0,0
2025-07-11 15:43:35.360,1297.948,0,0,0,0,0,0,0
2025-07-11 15:43:36.367,1298.955,0,0,0,0,0,0,0
2025-07-11 15:43:37.375,1299.963,0,0,0,0,0,0,0
2025-07-11 15:43:38.392,1300.981,0,0,0,0,0,0,0
2025-07-11 15:43:39.404,1301.993,0,0,0,0,0,0,0
2025-07-11 15:43:40.415,1303.004,0,0,0,0,0,0,0
2025-07-11 15:43:41.422,1304.01,0,0,0,0,0,0,0
2025-07-11 15:43:42.433,1305.022,0,0,0,0,0,0,0
2025-07-11 15:43:43.439,1306.027,0,0,0,0,0,0,0
2025-07-11 15:43:44.440,1307.028,0,0,0,0,0,0,0
2025-07-11 15:43:45.444,1308.032,0,0,0,0,0,0,0
2025-07-11 15:43:46.452,1309.041,0,0,0,0,0,0,0
2025-07-11 15:43:47.465,1310.053,0,0,0,0,0,0,0
2025-07-11 15:43:48.479,1311.067,0,0,0,0,0,0,0
2025-07-11 15:43:49.482,1312.07,0,0,0,0,0,0,0
2025-07-11 15:43:50.489,1313.077,0,0,0,0,0,0,0
2025-07-11 15:43:51.510,1314.098,0,0,0,0,0,0,0
2025-07-11 15:43:52.524,1315.112,0,0,0,0,0,0,0
2025-07-11 15:43:53.526,1316.114,0,0,0,0,0,0,0
2025-07-11 15:43:54.527,1317.115,0,0,0,0,0,0,0
2025-07-11 15:43:55.535,1318.124,0,0,0,0,0,0,0
2025-07-11 15:43:56.541,1319.129,0,0,0,0,0,0,0
2025-07-11 15:43:57.550,1320.138,0,0,0,0,0,0,0
2025-07-11 15:43:58.559,1321.147,0,0,0,0,0,0,0
2025-07-11 15:43:59.568,1322.156,0,0,0,0,0,0,0
2025-07-11 15:44:00.578,1323.166,0,0,0,0,0,0,0
2025-07-11 15:44:01.583,1324.171,0,0,0,0,0,0,0
2025-07-11 15:44:02.591,1325.179,0,0,0,0,0,0,0
2025-07-11 15:44:03.600,1326.189,0,0,0,0,0,0,0
2025-07-11 15:44:04.609,1327.197,0,0,0,0,0,0,0
2025-07-11 15:44:05.608,1328.197,0,0,0,0,0,0,0
2025-07-11 15:44:06.613,1329.201,0,0,0,0,0,0,0
2025-07-11 15:44:07.623,1330.211,0,0,0,0,0,0,0
2025-07-11 15:44:08.632,1331.221,0,0,0,0,0,0,0
2025-07-11 15:44:09.637,1332.225,0,0,0,0,0,0,0
2025-07-11 15:44:10.640,1333.228,0,0,0,0,0,0,0
2025-07-11 15:44:11.642,1334.231,0,0,0,0,0,0,0
2025-07-11 15:44:12.652,1335.241,0,0,0,0,0,0,0
2025-07-11 15:44:13.666,1336.255,0,0,0,0,0,0,0
2025-07-11 15:44:14.665,1337.253,0,0,0,0,0,0,0
2025-07-11 15:44:15.673,1338.262,0,0,0,0,0,0,0
2025-07-11 15:44:16.685,1339.274,0,0,0,0,0,0,0
2025-07-11 15:44:17.691,1340.279,0,0,0,0,0,0,0
2025-07-11 15:44:18.702,1341.291,0,0,0,0,0,0,0
2025-07-11 15:44:19.716,1342.304,0,0,0,0,0,0,0
2025-07-11 15:44:20.723,1343.311,0,0,0,0,0,0,0
2025-07-11 15:44:21.733,1344.321,0,0,0,0,0,0,0
2025-07-11 15:44:22.735,1345.324,0,0,0,0,0,0,0
2025-07-11 15:44:23.752,1346.34,0,0,0,0,0,0,0
2025-07-11 15:44:24.762,1347.351,0,0,0,0,0,0,0
2025-07-11 15:44:25.795,1348.383,0,0,0,0,0,0,0
2025-07-11 15:44:26.803,1349.391,0,0,0,0,0,0,0
2025-07-11 15:44:27.803,1350.391,0,0,0,0,0,0,0
2025-07-11 15:44:28.815,1351.404,0,0,0,0,0,0,0
2025-07-11 15:44:29.826,1352.414,0,0,0,0,0,0,0
2025-07-11 15:44:30.825,1353.413,0,0,0,0,0,0,0
2025-07-11 15:44:31.838,1354.427,0,0,0,0,0,0,0
2025-07-11 15:44:32.840,1355.428,0,0,0,0,0,0,0
2025-07-11 15:44:33.847,1356.435,0,0,0,0,0,0,0
2025-07-11 15:44:34.853,1357.441,0,0,0,0,0,0,0
2025-07-11 15:44:35.867,1358.455,0,0,0,0,0,0,0
2025-07-11 15:44:36.877,1359.466,0,0,0,0,0,0,0
2025-07-11 15:44:37.895,1360.483,0,0,0,0,0,0,0
2025-07-11 15:44:38.905,1361.494,0,0,0,0,0,0,0
2025-07-11 15:44:39.974,1362.562,0,0,0,0,0,0,0
2025-07-11 15:44:40.982,1363.57,0,0,0,0,0,0,0
2025-07-11 15:44:41.986,1364.574,0,0,0,0,0,0,0
2025-07-11 15:44:42.999,1365.587,0,0,0,0,0,0,0
2025-07-11 15:44:44.004,1366.592,0,0,0,0,0,0,0
2025-07-11 15:44:45.015,1367.604,0,0,0,0,0,0,0
2025-07-11 15:44:46.018,1368.606,0,0,0,0,0,0,0
2025-07-11 15:44:47.022,1369.611,0,0,0,0,0,0,0
2025-07-11 15:44:48.033,1370.621,0,0,0,0,0,0,0
2025-07-11 15:44:49.057,1371.645,0,0,0,0,0,0,0
2025-07-11 15:44:50.062,1372.65,0,0,0,0,0,0,0
2025-07-11 15:44:51.071,1373.659,0,0,0,0,0,0,0
2025-07-11 15:44:52.083,1374.671,0,0,0,0,0,0,0
2025-07-11 15:44:53.089,1375.678,0,0,0,0,0,0,0
2025-07-11 15:44:54.098,1376.686,0,0,0,0,0,0,0
2025-07-11 15:44:55.102,1377.69,0,0,0,0,0,0,0
2025-07-11 15:44:56.107,1378.695,0,0,0,0,0,0,0
2025-07-11 15:44:57.113,1379.701,0,0,0,0,0,0,0
2025-07-11 15:44:58.123,1380.711,0,0,0,0,0,0,0
2025-07-11 15:44:59.131,1381.719,0,0,0,0,0,0,0
2025-07-11 15:45:00.133,1382.721,0,0,0,0,0,0,0
2025-07-11 15:45:01.142,1383.73,0,0,0,0,0,0,0
2025-07-11 15:45:02.148,1384.736,0,0,0,0,0,0,0
2025-07-11 15:45:03.153,1385.741,0,0,0,0,0,0,0
2025-07-11 15:45:04.156,1386.744,0,0,0,0,0,0,0
2025-07-11 15:45:05.158,1387.746,0,0,0,0,0,0,0
2025-07-11 15:45:06.164,1388.752,0,0,0,0,0,0,0
2025-07-11 15:45:07.179,1389.767,0,0,0,0,0,0,0
2025-07-11 15:45:08.183,1390.771,0,0,0,0,0,0,0
2025-07-11 15:45:09.197,1391.785,0,0,0,0,0,0,0
2025-07-11 15:45:10.200,1392.788,0,0,0,0,0,0,0
2025-07-11 15:45:11.207,1393.795,0,0,0,0,0,0,0
2025-07-11 15:45:12.213,1394.802,0,0,0,0,0,0,0
2025-07-11 15:45:13.217,1395.805,0,0,0,0,0,0,0
2025-07-11 15:45:14.235,1396.823,0,0,0,0,0,0,0
2025-07-11 15:45:15.239,1397.827,0,0,0,0,0,0,0
2025-07-11 15:45:16.246,1398.835,0,0,0,0,0,0,0
2025-07-11 15:45:17.260,1399.848,0,0,0,0,0,0,0
2025-07-11 15:45:18.272,1400.86,0,0,0,0,0,0,0
2025-07-11 15:45:19.279,1401.867,0,0,0,0,0,0,0
2025-07-11 15:45:20.284,1402.872,0,0,0,0,0,0,0
2025-07-11 15:45:21.289,1403.877,0,0,0,0,0,0,0
2025-07-11 15:45:22.290,1404.878,0,0,0,0,0,0,0
2025-07-11 15:45:23.299,1405.887,0,0,0,0,0,0,0
2025-07-11 15:45:24.309,1406.897,0,0,0,0,0,0,0
2025-07-11 15:45:25.314,1407.902,0,0,0,0,0,0,0
2025-07-11 15:45:26.313,1408.901,0,0,0,0,0,0,0
2025-07-11 15:45:27.321,1409.909,0,0,0,0,0,0,0
2025-07-11 15:45:28.328,1410.916,0,0,0,0,0,0,0
2025-07-11 15:45:29.332,1411.921,0,0,0,0,0,0,0
2025-07-11 15:45:30.336,1412.924,0,0,0,0,0,0,0
2025-07-11 15:45:31.342,1413.93,0,0,0,0,0,0,0
2025-07-11 15:45:32.351,1414.939,0,0,0,0,0,0,0
2025-07-11 15:45:33.352,1415.94,0,0,0,0,0,0,0
2025-07-11 15:45:34.353,1416.941,0,0,0,0,0,0,0
2025-07-11 15:45:35.377,1417.965,0,0,0,0,0,0,0
2025-07-11 15:45:36.388,1418.976,0,0,0,0,0,0,0
2025-07-11 15:45:37.393,1419.981,0,0,0,0,0,0,0
2025-07-11 15:45:38.395,1420.983,0,0,0,0,0,0,0
2025-07-11 15:45:39.407,1421.996,0,0,0,0,0,0,0
2025-07-11 15:45:40.413,1423.001,0,0,0,0,0,0,0
2025-07-11 15:45:41.415,1424.003,0,0,0,0,0,0,0
2025-07-11 15:45:42.415,1425.003,0,0,0,0,0,0,0
2025-07-11 15:45:43.422,1426.01,0,0,0,0,0,0,0
2025-07-11 15:45:44.432,1427.02,0,0,0,0,0,0,0
2025-07-11 15:45:45.437,1428.026,0,0,0,0,0,0,0
2025-07-11 15:45:46.444,1429.032,0,0,0,0,0,0,0
2025-07-11 15:45:47.447,1430.036,0,0,0,0,0,0,0
2025-07-11 15:45:48.453,1431.041,0,0,0,0,0,0,0
2025-07-11 15:45:49.459,1432.048,0,0,0,0,0,0,0
2025-07-11 15:45:50.475,1433.063,0,0,0,0,0,0,0
2025-07-11 15:45:51.483,1434.071,0,0,0,0,0,0,0
2025-07-11 15:45:52.496,1435.084,0,0,0,0,0,0,0
2025-07-11 15:45:53.499,1436.087,0,0,0,0,0,0,0
2025-07-11 15:45:54.507,1437.095,0,0,0,0,0,0,0
2025-07-11 15:45:55.515,1438.103,0,0,0,0,0,0,0
2025-07-11 15:45:56.521,1439.11,0,0,0,0,0,0,0
2025-07-11 15:45:57.539,1440.128,0,0,0,0,0,0,0
2025-07-11 15:45:58.552,1441.141,0,0,0,0,0,0,0
2025-07-11 15:45:59.562,1442.15,0,0,0,0,0,0,0
2025-07-11 15:46:00.572,1443.16,0,0,0,0,0,0,0
2025-07-11 15:46:01.580,1444.168,0,0,0,0,0,0,0
2025-07-11 15:46:02.591,1445.179,0,0,0,0,0,0,0
2025-07-11 15:46:03.600,1446.188,0,0,0,0,0,0,0
2025-07-11 15:46:04.603,1447.191,0,0,0,0,0,0,0
2025-07-11 15:46:05.619,1448.207,0,0,0,0,0,0,0
2025-07-11 15:46:06.629,1449.218,0,0,0,0,0,0,0
2025-07-11 15:46:07.643,1450.231,0,0,0,0,0,0,0
2025-07-11 15:46:08.648,1451.237,0,0,0,0,0,0,0
2025-07-11 15:46:09.661,1452.25,0,0,0,0,0,0,0
2025-07-11 15:46:10.680,1453.268,0,0,0,0,0,0,0
2025-07-11 15:46:11.688,1454.277,0,0,0,0,0,0,0
2025-07-11 15:46:12.690,1455.278,0,0,0,0,0,0,0
2025-07-11 15:46:13.698,1456.286,0,0,0,0,0,0,0
2025-07-11 15:46:14.698,1457.286,0,0,0,0,0,0,0
2025-07-11 15:46:15.707,1458.296,0,0,0,0,0,0,0
2025-07-11 15:46:16.712,1459.3,0,0,0,0,0,0,0
2025-07-11 15:46:17.724,1460.312,0,0,0,0,0,0,0
2025-07-11 15:46:18.744,1461.332,0,0,0,1,0,0,0
2025-07-11 15:46:19.765,1462.353,0,0,0,1,1,0,0
2025-07-11 15:46:20.772,1463.361,0,0,0,1,1,0,0
2025-07-11 15:46:21.776,1464.364,0,0,0,1,1,0,0
2025-07-11 15:46:22.793,1465.381,0,0,0,1,1,0,0
2025-07-11 15:46:23.795,1466.383,0,0,0,1,1,0,0
2025-07-11 15:46:24.796,1467.384,0,0,0,1,1,0,0
2025-07-11 15:46:25.802,1468.39,0,0,0,1,1,0,0
2025-07-11 15:46:26.822,1469.41,0,0,0,1,1,0,0
2025-07-11 15:46:27.833,1470.421,0,0,0,1,1,0,0
2025-07-11 15:46:28.852,1471.441,0,0,0,1,1,0,0
2025-07-11 15:46:29.853,1472.441,0,0,0,1,1,0,0
2025-07-11 15:46:30.872,1473.461,0,0,0,1,1,0,0
2025-07-11 15:46:31.876,1474.464,0,0,0,1,1,0,0
2025-07-11 15:46:32.885,1475.473,0,0,0,1,1,0,0
2025-07-11 15:46:33.886,1476.475,0,0,0,1,1,0,0
2025-07-11 15:46:34.894,1477.482,0,0,0,1,1,0,0
2025-07-11 15:46:35.901,1478.489,0,0,0,1,1,0,0
2025-07-11 15:46:36.925,1479.513,0,0,0,1,1,0,0
2025-07-11 15:46:37.947,1480.535,0,0,0,1,1,0,0
2025-07-11 15:46:38.953,1481.542,0,0,0,1,1,0,0
2025-07-11 15:46:39.961,1482.549,0,0,0,1,1,0,0
2025-07-11 15:46:40.970,1483.558,0,0,0,1,1,0,0
2025-07-11 15:46:41.973,1484.561,0,0,0,1,1,0,0
2025-07-11 15:46:42.982,1485.57,0,0,0,1,1,0,0
2025-07-11 15:46:43.986,1486.574,0,0,0,1,1,0,0
2025-07-11 15:46:45.002,1487.59,0,0,0,1,1,0,0
2025-07-11 15:46:46.013,1488.601,0,0,0,1,1,0,0
2025-07-11 15:46:47.021,1489.609,0,0,0,1,1,0,0
2025-07-11 15:46:48.022,1490.61,0,0,0,1,1,0,0
2025-07-11 15:46:49.028,1491.616,0,0,0,1,1,0,0
2025-07-11 15:46:50.032,1492.62,0,0,0,1,1,0,0
2025-07-11 15:46:51.043,1493.631,0,0,0,1,1,0,0
2025-07-11 15:46:52.047,1494.635,0,0,0,1,1,0,0
2025-07-11 15:46:53.054,1495.642,0,0,0,1,1,0,0
2025-07-11 15:46:54.066,1496.654,0,0,0,1,1,0,0
2025-07-11 15:46:55.067,1497.656,0,0,0,1,1,0,0
2025-07-11 15:46:56.070,1498.658,0,0,0,1,1,0,0
2025-07-11 15:46:57.072,1499.661,0,0,0,1,1,0,0
2025-07-11 15:46:58.087,1500.675,0,0,0,1,1,0,0
2025-07-11 15:46:59.093,1501.681,0,0,0,1,1,0,0
2025-07-11 15:47:00.104,1502.693,0,0,0,1,1,0,0
2025-07-11 15:47:01.104,1503.692,0,0,0,1,1,0,0
2025-07-11 15:47:02.116,1504.705,0,0,0,1,1,0,0
2025-07-11 15:47:03.128,1505.716,0,0,0,1,1,0,0
2025-07-11 15:47:04.129,1506.717,0,0,0,1,1,0,0
2025-07-11 15:47:05.142,1507.731,0,0,0,1,1,0,0
2025-07-11 15:47:06.150,1508.739,0,0,0,1,1,0,0
2025-07-11 15:47:07.152,1509.74,0,0,0,1,1,0,0
2025-07-11 15:47:08.154,1510.742,0,0,0,1,1,0,0
2025-07-11 15:47:09.163,1511.752,0,0,0,1,1,0,0
2025-07-11 15:47:10.163,1512.751,0,0,0,1,1,0,0
2025-07-11 15:47:11.174,1513.763,0,0,0,1,1,0,0
2025-07-11 15:47:12.177,1514.765,0,0,0,1,1,0,0
2025-07-11 15:47:13.187,1515.775,0,0,0,1,1,0,0
2025-07-11 15:47:14.193,1516.781,0,0,0,1,1,0,0
2025-07-11 15:47:15.206,1517.795,0,0,0,1,1,0,0
2025-07-11 15:47:16.218,1518.807,0,0,0,1,1,0,0
2025-07-11 15:47:17.220,1519.808,0,0,0,1,1,0,0
2025-07-11 15:47:18.222,1520.81,0,0,0,1,1,0,0
2025-07-11 15:47:19.229,1521.817,0,0,0,1,1,0,0
2025-07-11 15:47:20.251,1522.839,0,0,0,1,1,0,0
2025-07-11 15:47:21.255,1523.843,0,0,0,1,1,0,0
2025-07-11 15:47:22.270,1524.858,0,0,0,1,1,0,0
2025-07-11 15:47:23.273,1525.861,0,0,0,1,1,0,0
2025-07-11 15:47:24.282,1526.87,0,0,0,1,1,0,0
2025-07-11 15:47:25.284,1527.872,0,0,0,1,1,0,0
2025-07-11 15:47:26.287,1528.876,0,0,0,1,1,0,0
2025-07-11 15:47:27.295,1529.883,0,0,0,1,1,0,0
2025-07-11 15:47:28.301,1530.889,0,0,0,1,1,0,0
2025-07-11 15:47:29.311,1531.899,0,0,0,1,1,0,0
2025-07-11 15:47:30.313,1532.901,0,0,0,1,1,0,0
2025-07-11 15:47:31.318,1533.906,0,0,0,1,1,0,0
2025-07-11 15:47:32.322,1534.91,0,0,0,1,1,0,0
2025-07-11 15:47:33.324,1535.912,0,0,0,1,1,0,0
2025-07-11 15:47:34.331,1536.92,0,0,0,1,1,0,0
2025-07-11 15:47:35.340,1537.928,0,0,0,1,1,0,0
2025-07-11 15:47:36.390,1538.978,0,0,0,1,1,0,0
2025-07-11 15:47:37.393,1539.981,0,0,0,1,1,0,0
2025-07-11 15:47:38.402,1540.99,0,0,0,1,1,0,0
2025-07-11 15:47:39.411,1541.999,0,0,0,1,1,0,0
2025-07-11 15:47:40.409,1542.997,0,0,0,1,1,0,0
2025-07-11 15:47:41.416,1544.004,0,0,0,1,1,0,0
2025-07-11 15:47:42.431,1545.019,0,0,0,1,1,0,0
2025-07-11 15:47:43.439,1546.027,0,0,0,1,1,0,0
2025-07-11 15:47:44.460,1547.048,0,0,0,1,1,0,0
2025-07-11 15:47:45.468,1548.057,0,0,0,1,1,0,0
2025-07-11 15:47:46.478,1549.066,0,0,0,1,1,0,0
2025-07-11 15:47:47.493,1550.081,0,0,0,1,1,0,0
2025-07-11 15:47:48.495,1551.083,0,0,0,1,1,0,0
2025-07-11 15:47:49.502,1552.091,0,0,0,1,1,0,0
2025-07-11 15:47:50.507,1553.095,0,0,0,1,1,0,0
2025-07-11 15:47:51.520,1554.108,0,0,0,1,1,0,0
2025-07-11 15:47:52.528,1555.116,0,0,0,1,1,0,0
2025-07-11 15:47:53.538,1556.127,0,0,0,1,1,0,0
2025-07-11 15:47:54.541,1557.129,0,0,0,1,1,0,0
2025-07-11 15:47:55.544,1558.132,0,0,0,1,1,0,0
2025-07-11 15:47:56.546,1559.135,0,0,0,1,1,0,0
2025-07-11 15:47:57.555,1560.143,0,0,0,1,1,0,0
2025-07-11 15:47:58.561,1561.149,0,0,0,1,1,0,0
