timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-06-30 15:42:36.142,1009.042,0,0,0,0,0,0,0
2025-06-30 15:42:37.150,1010.05,0,0,0,0,0,0,0
2025-06-30 15:42:38.152,1011.052,0,0,0,0,0,0,0
2025-06-30 15:42:39.152,1012.052,0,0,0,0,0,0,0
2025-06-30 15:42:40.164,1013.063,0,0,0,0,0,0,0
2025-06-30 15:42:41.173,1014.072,0,0,0,0,0,0,0
2025-06-30 15:42:42.183,1015.082,0,0,0,0,0,0,0
2025-06-30 15:42:43.193,1016.093,0,0,0,0,0,0,0
2025-06-30 15:42:44.193,1017.092,0,0,0,0,0,0,0
2025-06-30 15:42:45.202,1018.101,0,0,0,0,0,0,0
2025-06-30 15:42:46.210,1019.11,0,0,0,0,0,0,0
2025-06-30 15:42:47.211,1020.11,0,0,0,0,0,0,0
2025-06-30 15:42:48.222,1021.122,0,0,0,0,0,0,0
2025-06-30 15:42:49.223,1022.123,0,0,0,0,0,0,0
2025-06-30 15:42:50.236,1023.135,0,0,0,0,0,0,0
2025-06-30 15:42:51.243,1024.142,0,0,0,0,0,0,0
2025-06-30 15:42:52.255,1025.154,0,0,0,0,0,0,0
2025-06-30 15:42:53.262,1026.162,0,0,0,0,0,0,0
2025-06-30 15:42:54.272,1027.172,0,0,0,0,0,0,0
2025-06-30 15:42:55.273,1028.172,0,0,0,0,0,0,0
2025-06-30 15:42:56.274,1029.173,0,0,0,0,0,0,0
2025-06-30 15:42:57.282,1030.182,0,0,0,0,0,0,0
2025-06-30 15:42:58.284,1031.183,0,0,0,0,0,0,0
2025-06-30 15:42:59.292,1032.192,0,0,0,0,0,0,0
2025-06-30 15:43:00.302,1033.201,0,0,0,0,0,0,0
2025-06-30 15:43:01.312,1034.212,0,0,0,0,0,0,0
2025-06-30 15:43:02.312,1035.212,0,0,0,0,0,0,0
2025-06-30 15:43:03.313,1036.212,0,0,0,0,0,0,0
2025-06-30 15:43:04.322,1037.222,0,0,0,0,0,0,0
2025-06-30 15:43:05.332,1038.232,0,0,0,0,0,0,0
2025-06-30 15:43:06.342,1039.242,0,0,0,0,0,0,0
2025-06-30 15:43:07.353,1040.252,0,0,0,0,0,0,0
2025-06-30 15:43:08.362,1041.262,0,0,0,0,0,0,0
2025-06-30 15:43:09.365,1042.265,0,0,0,0,0,0,0
2025-06-30 15:43:10.369,1043.269,0,0,0,0,0,0,0
2025-06-30 15:43:11.374,1044.273,0,0,0,0,0,0,0
2025-06-30 15:43:12.382,1045.281,0,0,0,0,0,0,0
2025-06-30 15:43:13.383,1046.283,0,0,0,0,0,0,0
2025-06-30 15:43:14.395,1047.295,0,0,0,0,0,0,0
2025-06-30 15:43:15.396,1048.295,0,0,0,0,0,0,0
2025-06-30 15:43:16.399,1049.299,0,0,0,0,0,0,0
2025-06-30 15:43:17.403,1050.302,0,0,0,0,0,0,0
2025-06-30 15:43:18.402,1051.302,0,0,0,0,0,0,0
2025-06-30 15:43:19.413,1052.312,0,0,0,0,0,0,0
2025-06-30 15:43:20.422,1053.322,0,0,0,0,0,0,0
2025-06-30 15:43:21.433,1054.333,0,0,0,0,0,0,0
2025-06-30 15:43:22.433,1055.332,0,0,0,0,0,0,0
2025-06-30 15:43:23.442,1056.341,0,0,0,0,0,0,0
2025-06-30 15:43:24.443,1057.342,0,0,0,0,0,0,0
2025-06-30 15:43:25.452,1058.352,0,0,0,0,0,0,0
2025-06-30 15:43:26.462,1059.362,0,0,0,0,0,0,0
2025-06-30 15:43:27.462,1060.362,0,0,0,0,0,0,0
2025-06-30 15:43:28.463,1061.362,0,0,0,0,0,0,0
2025-06-30 15:43:29.472,1062.372,0,0,0,0,0,0,0
2025-06-30 15:43:30.483,1063.382,0,0,0,0,0,0,0
2025-06-30 15:43:31.495,1064.395,0,0,0,0,0,0,0
2025-06-30 15:43:32.502,1065.401,0,0,0,0,0,0,0
2025-06-30 15:43:33.502,1066.402,0,0,0,0,0,0,0
2025-06-30 15:43:34.505,1067.405,0,0,0,0,0,0,0
2025-06-30 15:43:35.516,1068.416,0,0,0,0,0,0,0
2025-06-30 15:43:36.522,1069.422,0,0,0,0,0,0,0
2025-06-30 15:43:37.532,1070.432,0,0,0,0,0,0,0
2025-06-30 15:43:38.533,1071.432,0,0,0,0,0,0,0
2025-06-30 15:43:39.542,1072.442,0,0,0,0,0,0,0
2025-06-30 15:43:40.553,1073.452,0,0,0,0,0,0,0
2025-06-30 15:43:41.562,1074.462,0,0,0,0,0,0,0
2025-06-30 15:43:42.572,1075.472,0,0,0,0,0,0,0
2025-06-30 15:43:43.573,1076.473,0,0,0,0,0,0,0
2025-06-30 15:43:44.583,1077.483,0,0,0,0,0,0,0
2025-06-30 15:43:45.594,1078.494,0,0,0,0,0,0,0
2025-06-30 15:43:46.603,1079.502,0,0,0,0,0,0,0
2025-06-30 15:43:47.609,1080.509,0,0,0,0,0,0,0
2025-06-30 15:43:48.613,1081.512,0,0,0,0,0,0,0
2025-06-30 15:43:49.614,1082.513,0,0,0,0,0,0,0
2025-06-30 15:43:50.622,1083.522,0,0,0,0,0,0,0
2025-06-30 15:43:51.622,1084.522,0,0,0,0,0,0,0
2025-06-30 15:43:52.632,1085.532,0,0,0,0,0,0,0
2025-06-30 15:43:53.643,1086.542,0,0,0,0,0,0,0
2025-06-30 15:43:54.653,1087.552,0,0,0,0,0,0,0
2025-06-30 15:43:55.662,1088.562,0,0,0,0,0,0,0
2025-06-30 15:43:56.673,1089.573,0,0,0,0,0,0,0
2025-06-30 15:43:57.673,1090.572,0,0,0,0,0,0,0
2025-06-30 15:43:58.682,1091.582,0,0,0,0,0,0,0
2025-06-30 15:43:59.692,1092.592,0,0,0,0,0,0,0
2025-06-30 15:44:00.702,1093.602,0,0,0,0,0,0,0
2025-06-30 15:44:01.703,1094.603,0,0,0,0,0,0,0
2025-06-30 15:44:02.712,1095.611,0,0,0,0,0,0,0
2025-06-30 15:44:03.716,1096.615,0,0,0,0,0,0,0
2025-06-30 15:44:04.722,1097.622,0,0,0,0,0,0,0
2025-06-30 15:44:05.732,1098.632,0,0,0,0,0,0,0
2025-06-30 15:44:06.742,1099.642,0,0,0,0,0,0,0
2025-06-30 15:44:07.752,1100.651,0,0,0,0,0,0,0
2025-06-30 15:44:08.762,1101.661,0,0,0,0,0,0,0
2025-06-30 15:44:09.767,1102.667,0,0,0,0,0,0,0
2025-06-30 15:44:10.773,1103.672,0,0,0,0,0,0,0
2025-06-30 15:44:11.782,1104.682,0,0,0,0,0,0,0
2025-06-30 15:44:12.783,1105.682,0,0,0,0,0,0,0
2025-06-30 15:44:13.792,1106.692,0,0,0,0,0,0,0
2025-06-30 15:44:14.792,1107.692,0,0,0,0,0,0,0
2025-06-30 15:44:15.802,1108.702,0,0,0,0,0,0,0
2025-06-30 15:44:16.812,1109.712,0,0,0,0,0,0,0
2025-06-30 15:44:17.813,1110.713,0,0,0,0,0,0,0
2025-06-30 15:44:18.817,1111.717,0,0,0,0,0,0,0
2025-06-30 15:44:19.817,1112.716,0,0,0,0,0,0,0
2025-06-30 15:44:20.824,1113.723,0,0,0,0,0,0,0
2025-06-30 15:44:21.832,1114.732,0,0,0,0,0,0,0
2025-06-30 15:44:22.842,1115.742,0,0,0,0,0,0,0
2025-06-30 15:44:23.848,1116.747,0,0,0,0,0,0,0
2025-06-30 15:44:24.853,1117.752,0,0,0,0,0,0,0
2025-06-30 15:44:25.864,1118.764,0,0,0,0,0,0,0
2025-06-30 15:44:26.872,1119.772,0,0,0,0,0,0,0
2025-06-30 15:44:27.873,1120.773,0,0,0,0,0,0,0
2025-06-30 15:44:28.882,1121.781,0,0,0,0,0,0,0
2025-06-30 15:44:29.893,1122.793,0,0,0,0,0,0,0
2025-06-30 15:44:30.902,1123.802,0,0,0,0,0,0,0
2025-06-30 15:44:31.902,1124.802,0,0,0,0,0,0,0
2025-06-30 15:44:32.912,1125.811,0,0,0,0,0,0,0
2025-06-30 15:44:33.920,1126.82,0,0,0,0,0,0,0
2025-06-30 15:44:34.922,1127.821,0,0,0,0,0,0,0
2025-06-30 15:44:35.927,1128.826,0,0,0,0,0,0,0
2025-06-30 15:44:36.933,1129.833,0,0,0,0,0,0,0
2025-06-30 15:44:37.935,1130.834,0,0,0,0,0,0,0
2025-06-30 15:44:38.937,1131.837,0,0,0,0,0,0,0
2025-06-30 15:44:39.942,1132.841,0,0,0,0,0,0,0
2025-06-30 15:44:40.944,1133.843,0,0,0,0,0,0,0
2025-06-30 15:44:41.952,1134.851,0,0,0,0,0,0,0
2025-06-30 15:44:42.960,1135.859,0,0,0,0,0,0,0
2025-06-30 15:44:43.962,1136.862,0,0,0,0,0,0,0
2025-06-30 15:44:44.974,1137.873,0,0,0,0,0,0,0
2025-06-30 15:44:45.982,1138.882,0,0,0,0,0,0,0
2025-06-30 15:44:46.982,1139.882,0,0,0,0,0,0,0
2025-06-30 15:44:47.982,1140.882,0,0,0,0,0,0,0
2025-06-30 15:44:48.982,1141.882,0,0,0,0,0,0,0
2025-06-30 15:44:49.989,1142.889,0,0,0,0,0,0,0
2025-06-30 15:44:50.992,1143.892,0,0,0,0,0,0,0
2025-06-30 15:44:52.002,1144.902,0,0,0,0,0,0,0
2025-06-30 15:44:53.012,1145.911,0,0,0,0,0,0,0
2025-06-30 15:44:54.022,1146.922,0,0,0,0,0,0,0
2025-06-30 15:44:55.032,1147.932,0,0,0,0,0,0,0
2025-06-30 15:44:56.042,1148.942,0,0,0,0,0,0,0
2025-06-30 15:44:57.052,1149.952,0,0,0,0,0,0,0
2025-06-30 15:44:58.064,1150.963,0,0,0,0,0,0,0
2025-06-30 15:44:59.073,1151.972,0,0,0,0,0,0,0
2025-06-30 15:45:00.082,1152.982,0,0,0,0,0,0,0
2025-06-30 15:45:01.093,1153.992,0,0,0,0,0,0,0
2025-06-30 15:45:02.103,1155.002,0,0,0,0,0,0,0
2025-06-30 15:45:03.112,1156.012,0,0,0,0,0,0,0
2025-06-30 15:45:04.112,1157.012,0,0,0,0,0,0,0
2025-06-30 15:45:05.123,1158.023,0,0,0,0,0,0,0
2025-06-30 15:45:06.132,1159.032,0,0,0,0,0,0,0
2025-06-30 15:45:07.142,1160.041,0,0,0,0,0,0,0
2025-06-30 15:45:08.148,1161.048,0,0,0,0,0,0,0
2025-06-30 15:45:09.153,1162.052,0,0,0,0,0,0,0
2025-06-30 15:45:10.152,1163.052,0,0,0,0,0,0,0
2025-06-30 15:45:11.163,1164.062,0,0,0,0,0,0,0
2025-06-30 15:45:12.172,1165.071,0,0,0,0,0,0,0
2025-06-30 15:45:13.172,1166.072,0,0,0,0,0,0,0
2025-06-30 15:45:14.182,1167.081,0,0,0,0,0,0,0
2025-06-30 15:45:15.182,1168.082,0,0,0,0,0,0,0
2025-06-30 15:45:16.192,1169.091,0,0,0,0,0,0,0
2025-06-30 15:45:17.202,1170.102,0,0,0,0,0,0,0
2025-06-30 15:45:18.213,1171.113,0,0,0,0,0,0,0
2025-06-30 15:45:19.224,1172.123,0,0,0,0,0,0,0
2025-06-30 15:45:20.233,1173.132,0,0,0,0,0,0,0
2025-06-30 15:45:21.232,1174.132,0,0,0,0,0,0,0
2025-06-30 15:45:22.242,1175.142,0,0,0,0,0,0,0
2025-06-30 15:45:23.253,1176.152,0,0,0,0,0,0,0
2025-06-30 15:45:24.264,1177.163,0,0,0,0,0,0,0
2025-06-30 15:45:25.272,1178.171,0,0,0,0,0,0,0
2025-06-30 15:45:26.273,1179.172,0,0,0,0,0,0,0
2025-06-30 15:45:27.282,1180.182,0,0,0,0,0,0,0
2025-06-30 15:45:28.293,1181.192,0,0,0,0,0,0,0
2025-06-30 15:45:29.303,1182.202,0,0,0,0,0,0,0
2025-06-30 15:45:30.312,1183.212,0,0,0,0,0,0,0
2025-06-30 15:45:31.313,1184.212,0,0,0,0,0,0,0
2025-06-30 15:45:32.312,1185.212,0,0,0,0,0,0,0
2025-06-30 15:45:33.323,1186.222,0,0,0,0,0,0,0
2025-06-30 15:45:34.327,1187.226,0,0,0,0,0,0,0
2025-06-30 15:45:35.328,1188.227,0,0,0,0,0,0,0
2025-06-30 15:45:36.338,1189.237,0,0,0,0,0,0,0
2025-06-30 15:45:37.342,1190.242,0,0,0,0,0,0,0
2025-06-30 15:45:38.353,1191.252,0,0,0,0,0,0,0
2025-06-30 15:45:39.362,1192.262,0,0,0,0,0,0,0
2025-06-30 15:45:40.362,1193.262,0,0,0,0,0,0,0
2025-06-30 15:45:41.373,1194.273,0,0,0,0,0,0,0
2025-06-30 15:45:42.382,1195.281,0,0,0,0,0,0,0
2025-06-30 15:45:43.392,1196.291,0,0,0,0,0,0,0
2025-06-30 15:45:44.402,1197.302,0,0,0,0,0,0,0
2025-06-30 15:45:45.412,1198.312,0,0,0,0,0,0,0
2025-06-30 15:45:46.423,1199.323,0,0,0,0,0,0,0
2025-06-30 15:45:47.424,1200.323,0,0,0,0,0,0,0
2025-06-30 15:45:48.426,1201.325,0,0,0,0,0,0,0
2025-06-30 15:45:49.432,1202.331,0,0,0,0,0,0,0
2025-06-30 15:45:50.437,1203.336,0,0,0,0,0,0,0
2025-06-30 15:45:51.447,1204.346,0,0,0,0,0,0,0
2025-06-30 15:45:52.452,1205.352,0,0,0,0,0,0,0
2025-06-30 15:45:53.462,1206.361,0,0,0,0,0,0,0
2025-06-30 15:45:54.462,1207.362,0,0,0,0,0,0,0
2025-06-30 15:45:55.473,1208.372,0,0,0,0,0,0,0
2025-06-30 15:45:56.472,1209.371,0,0,0,0,0,0,0
2025-06-30 15:45:57.472,1210.372,0,0,0,0,0,0,0
2025-06-30 15:45:58.483,1211.382,0,0,0,0,0,0,0
2025-06-30 15:45:59.495,1212.394,0,0,0,0,0,0,0
2025-06-30 15:46:00.500,1213.4,0,0,0,0,0,0,0
2025-06-30 15:46:01.502,1214.402,0,0,0,0,0,0,0
2025-06-30 15:46:02.502,1215.402,0,0,0,0,0,0,0
2025-06-30 15:46:03.504,1216.403,0,0,0,0,0,0,0
2025-06-30 15:46:04.507,1217.406,0,0,0,0,0,0,0
2025-06-30 15:46:05.512,1218.411,0,0,0,0,0,0,0
2025-06-30 15:46:06.522,1219.422,0,0,0,0,0,0,0
2025-06-30 15:46:07.524,1220.424,0,0,0,0,0,0,0
2025-06-30 15:46:08.533,1221.432,0,0,0,0,0,0,0
2025-06-30 15:46:09.543,1222.442,0,0,0,0,0,0,0
2025-06-30 15:46:10.550,1223.449,0,0,0,0,0,0,0
2025-06-30 15:46:11.552,1224.452,0,0,0,0,0,0,0
2025-06-30 15:46:12.564,1225.463,0,0,0,0,0,0,0
2025-06-30 15:46:13.570,1226.469,0,0,0,0,0,0,0
2025-06-30 15:46:14.572,1227.472,0,0,0,0,0,0,0
2025-06-30 15:46:15.582,1228.481,0,0,0,0,0,0,0
2025-06-30 15:46:16.582,1229.482,0,0,0,0,0,0,0
2025-06-30 15:46:17.584,1230.484,0,0,0,0,0,0,0
2025-06-30 15:46:18.592,1231.492,0,0,0,0,0,0,0
2025-06-30 15:46:19.602,1232.502,0,0,0,0,0,0,0
2025-06-30 15:46:20.602,1233.502,0,0,0,0,0,0,0
2025-06-30 15:46:21.602,1234.502,0,0,0,0,0,0,0
2025-06-30 15:46:22.604,1235.503,0,0,0,0,0,0,0
2025-06-30 15:46:23.613,1236.513,0,0,0,0,0,0,0
2025-06-30 15:46:24.620,1237.52,0,0,0,0,0,0,0
2025-06-30 15:46:25.622,1238.522,0,0,0,0,0,0,0
2025-06-30 15:46:26.622,1239.522,0,0,0,0,0,0,0
2025-06-30 15:46:27.633,1240.532,0,0,0,0,0,0,0
2025-06-30 15:46:28.642,1241.541,0,0,0,0,0,0,0
2025-06-30 15:46:29.642,1242.541,0,0,0,0,0,0,0
2025-06-30 15:46:30.642,1243.542,0,0,0,0,0,0,0
2025-06-30 15:46:31.652,1244.551,0,0,0,0,0,0,0
2025-06-30 15:46:32.661,1245.56,0,0,0,0,0,0,0
2025-06-30 15:46:33.662,1246.562,0,0,0,0,0,0,0
2025-06-30 15:46:34.672,1247.571,0,0,0,0,0,0,0
2025-06-30 15:46:35.682,1248.581,0,0,0,0,0,0,0
2025-06-30 15:46:36.692,1249.591,0,0,0,0,0,0,0
2025-06-30 15:46:37.701,1250.6,0,0,0,0,0,0,0
2025-06-30 15:46:38.708,1251.608,0,0,0,0,0,0,0
2025-06-30 15:46:39.713,1252.612,0,0,0,0,0,0,0
2025-06-30 15:46:40.722,1253.622,0,0,0,0,0,0,0
2025-06-30 15:46:41.732,1254.632,0,0,0,0,0,0,0
2025-06-30 15:46:42.739,1255.638,0,0,0,0,0,0,0
2025-06-30 15:46:43.750,1256.649,0,0,0,0,0,0,0
2025-06-30 15:46:44.754,1257.653,0,0,0,0,0,0,0
2025-06-30 15:46:45.757,1258.657,0,0,0,0,0,0,0
2025-06-30 15:46:46.762,1259.662,0,0,0,0,0,0,0
2025-06-30 15:46:47.773,1260.672,0,0,0,0,0,0,0
2025-06-30 15:46:48.782,1261.682,0,0,0,0,0,0,0
2025-06-30 15:46:49.792,1262.691,0,0,0,0,0,0,0
2025-06-30 15:46:50.793,1263.692,0,0,0,0,0,0,0
2025-06-30 15:46:51.802,1264.701,0,0,0,0,0,0,0
2025-06-30 15:46:52.812,1265.711,0,0,0,0,0,0,0
2025-06-30 15:46:53.812,1266.711,0,0,0,0,0,0,0
2025-06-30 15:46:54.821,1267.72,0,0,0,0,0,0,0
2025-06-30 15:46:55.822,1268.722,0,0,0,0,0,0,0
2025-06-30 15:46:56.832,1269.731,0,0,0,0,0,0,0
2025-06-30 15:46:57.837,1270.736,0,0,0,0,0,0,0
2025-06-30 15:46:58.852,1271.752,0,0,0,0,0,0,0
2025-06-30 15:46:59.860,1272.759,0,0,0,0,0,0,0
2025-06-30 15:47:00.862,1273.761,0,0,0,0,0,0,0
2025-06-30 15:47:01.862,1274.762,0,0,0,0,0,0,0
2025-06-30 15:47:02.869,1275.769,0,0,0,0,0,0,0
2025-06-30 15:47:03.874,1276.773,0,0,0,0,0,0,0
2025-06-30 15:47:04.881,1277.781,0,0,0,0,0,0,0
2025-06-30 15:47:05.882,1278.781,0,0,0,0,0,0,0
2025-06-30 15:47:06.892,1279.792,0,0,0,0,0,0,0
2025-06-30 15:47:07.903,1280.802,0,0,0,0,0,0,0
2025-06-30 15:47:08.912,1281.812,0,0,0,0,0,0,0
2025-06-30 15:47:09.922,1282.821,0,0,0,0,0,0,0
2025-06-30 15:47:10.922,1283.822,0,0,0,0,0,0,0
2025-06-30 15:47:11.932,1284.831,0,0,0,0,0,0,0
2025-06-30 15:47:12.942,1285.842,0,0,0,0,0,0,0
2025-06-30 15:47:13.952,1286.851,0,0,0,0,0,0,0
2025-06-30 15:47:14.962,1287.862,0,0,0,0,0,0,0
2025-06-30 15:47:15.962,1288.862,0,0,0,0,0,0,0
2025-06-30 15:47:16.962,1289.862,0,0,0,0,0,0,0
2025-06-30 15:47:17.972,1290.872,0,0,0,0,0,0,0
2025-06-30 15:47:18.982,1291.881,0,0,0,0,0,0,0
2025-06-30 15:47:19.982,1292.881,0,0,0,0,0,0,0
2025-06-30 15:47:20.992,1293.891,0,0,0,0,0,0,0
2025-06-30 15:47:22.002,1294.901,0,0,0,0,0,0,0
2025-06-30 15:47:23.002,1295.902,0,0,0,0,0,0,0
2025-06-30 15:47:24.012,1296.911,0,0,0,0,0,0,0
2025-06-30 15:47:25.022,1297.922,0,0,0,0,0,0,0
2025-06-30 15:47:26.024,1298.923,0,0,0,0,0,0,0
2025-06-30 15:47:27.034,1299.934,0,0,0,0,0,0,0
2025-06-30 15:47:28.042,1300.941,0,0,0,0,0,0,0
2025-06-30 15:47:29.042,1301.942,0,0,0,0,0,0,0
2025-06-30 15:47:30.043,1302.942,0,0,0,0,0,0,0
2025-06-30 15:47:31.053,1303.953,0,0,0,0,0,0,0
2025-06-30 15:47:32.062,1304.961,0,0,0,0,0,0,0
2025-06-30 15:47:33.072,1305.972,0,0,0,0,0,0,0
2025-06-30 15:47:34.082,1306.982,0,0,0,0,0,0,0
2025-06-30 15:47:35.084,1307.984,0,0,0,0,0,0,0
2025-06-30 15:47:36.092,1308.992,0,0,0,0,0,0,0
2025-06-30 15:47:37.102,1310.002,0,0,0,0,0,0,0
2025-06-30 15:47:38.112,1311.012,0,0,0,0,0,0,0
2025-06-30 15:47:39.113,1312.012,0,0,0,0,0,0,0
2025-06-30 15:47:40.122,1313.021,0,0,0,0,0,0,0
2025-06-30 15:47:41.123,1314.022,0,0,0,0,0,0,0
2025-06-30 15:47:42.132,1315.031,0,0,0,0,0,0,0
2025-06-30 15:47:43.144,1316.043,0,0,0,0,0,0,0
2025-06-30 15:47:44.146,1317.046,0,0,0,0,0,0,0
2025-06-30 15:47:45.153,1318.053,0,0,0,0,0,0,0
2025-06-30 15:47:46.162,1319.062,0,0,0,0,0,0,0
2025-06-30 15:47:47.172,1320.072,0,0,0,0,0,0,0
2025-06-30 15:47:48.182,1321.082,0,0,0,0,0,0,0
2025-06-30 15:47:49.192,1322.092,0,0,0,0,0,0,0
2025-06-30 15:47:50.202,1323.102,0,0,0,0,0,0,0
2025-06-30 15:47:51.212,1324.111,0,0,0,0,0,0,0
2025-06-30 15:47:52.227,1325.127,0,0,0,0,0,0,0
2025-06-30 15:47:53.232,1326.131,0,0,0,0,0,0,0
2025-06-30 15:47:54.242,1327.142,0,0,0,0,0,0,0
2025-06-30 15:47:55.252,1328.151,0,0,0,0,0,0,0
2025-06-30 15:47:56.262,1329.161,0,0,0,0,0,0,0
2025-06-30 15:47:57.272,1330.171,0,0,0,0,0,0,0
2025-06-30 15:47:58.282,1331.182,0,0,0,0,0,0,0
2025-06-30 15:47:59.292,1332.192,0,0,0,0,0,0,0
2025-06-30 15:48:00.292,1333.192,0,0,0,0,0,0,0
2025-06-30 15:48:01.302,1334.202,0,0,0,0,0,0,0
2025-06-30 15:48:02.302,1335.201,0,0,0,0,0,0,0
2025-06-30 15:48:03.313,1336.212,0,0,0,0,0,0,0
2025-06-30 15:48:04.322,1337.222,0,0,0,0,0,0,0
2025-06-30 15:48:05.332,1338.231,0,0,0,0,0,0,0
2025-06-30 15:48:06.341,1339.241,0,0,0,0,0,0,0
2025-06-30 15:48:07.352,1340.252,0,0,0,0,0,0,0
2025-06-30 15:48:08.352,1341.252,0,0,0,0,0,0,0
2025-06-30 15:48:09.362,1342.261,0,0,0,0,0,0,0
2025-06-30 15:48:10.362,1343.262,0,0,0,0,0,0,0
2025-06-30 15:48:11.372,1344.272,0,0,0,0,0,0,0
2025-06-30 15:48:12.382,1345.282,0,0,0,0,0,0,0
2025-06-30 15:48:13.383,1346.283,0,0,0,0,0,0,0
2025-06-30 15:48:14.382,1347.282,0,0,0,0,0,0,0
2025-06-30 15:48:15.392,1348.292,0,0,0,0,0,0,0
2025-06-30 15:48:16.404,1349.304,0,0,0,0,0,0,0
2025-06-30 15:48:17.408,1350.307,0,0,0,0,0,0,0
2025-06-30 15:48:18.412,1351.311,0,0,0,0,0,0,0
2025-06-30 15:48:19.422,1352.321,0,0,0,0,0,0,0
2025-06-30 15:48:20.422,1353.322,0,0,0,0,0,0,0
2025-06-30 15:48:21.422,1354.322,0,0,0,0,0,0,0
2025-06-30 15:48:22.434,1355.334,0,0,0,0,0,0,0
2025-06-30 15:48:23.432,1356.331,0,0,0,0,0,0,0
2025-06-30 15:48:24.442,1357.342,0,0,0,0,0,0,0
2025-06-30 15:48:25.452,1358.351,0,0,0,0,0,0,0
2025-06-30 15:48:26.462,1359.362,0,0,0,0,0,0,0
2025-06-30 15:48:27.472,1360.372,0,0,0,0,0,0,0
2025-06-30 15:48:28.472,1361.372,0,0,0,0,0,0,0
2025-06-30 15:48:29.482,1362.382,0,0,0,0,0,0,0
2025-06-30 15:48:30.489,1363.389,0,0,0,0,0,0,0
2025-06-30 15:48:31.493,1364.393,0,0,0,0,0,0,0
2025-06-30 15:48:32.502,1365.401,0,0,0,0,0,0,0
2025-06-30 15:48:33.512,1366.412,0,0,0,0,0,0,0
2025-06-30 15:48:34.512,1367.411,0,0,0,0,0,0,0
2025-06-30 15:48:35.513,1368.413,0,0,0,0,0,0,0
2025-06-30 15:48:36.522,1369.421,0,0,0,0,0,0,0
2025-06-30 15:48:37.532,1370.431,0,0,0,0,0,0,0
2025-06-30 15:48:38.543,1371.442,0,0,0,0,0,0,0
2025-06-30 15:48:39.546,1372.446,0,0,0,0,0,0,0
2025-06-30 15:48:40.552,1373.451,0,0,0,0,0,0,0
2025-06-30 15:48:41.552,1374.452,0,0,0,0,0,0,0
2025-06-30 15:48:42.552,1375.452,0,0,0,0,0,0,0
2025-06-30 15:48:43.562,1376.462,0,0,0,0,0,0,0
2025-06-30 15:48:44.572,1377.472,0,0,0,0,0,0,0
2025-06-30 15:48:45.584,1378.484,0,0,0,0,0,0,0
2025-06-30 15:48:46.592,1379.492,0,0,0,0,0,0,0
2025-06-30 15:48:47.602,1380.502,0,0,0,0,0,0,0
2025-06-30 15:48:48.610,1381.51,0,0,0,0,0,0,0
2025-06-30 15:48:49.612,1382.511,0,0,0,0,0,0,0
2025-06-30 15:48:50.622,1383.521,0,0,0,0,0,0,0
2025-06-30 15:48:51.622,1384.521,0,0,0,0,0,0,0
2025-06-30 15:48:52.632,1385.531,0,0,0,0,0,0,0
2025-06-30 15:48:53.642,1386.541,0,0,0,0,0,0,0
2025-06-30 15:48:54.645,1387.545,0,0,0,0,0,0,0
2025-06-30 15:48:55.654,1388.553,0,0,0,0,0,0,0
2025-06-30 15:48:56.656,1389.556,0,0,0,0,0,0,0
2025-06-30 15:48:57.663,1390.562,0,0,0,0,0,0,0
2025-06-30 15:48:58.662,1391.561,0,0,0,0,0,0,0
2025-06-30 15:48:59.667,1392.567,0,0,0,0,0,0,0
2025-06-30 15:49:00.672,1393.571,0,0,0,0,0,0,0
2025-06-30 15:49:01.683,1394.583,0,0,0,0,0,0,0
2025-06-30 15:49:02.683,1395.583,0,0,0,0,0,0,0
2025-06-30 15:49:03.682,1396.582,0,0,0,0,0,0,0
2025-06-30 15:49:04.692,1397.591,0,0,0,0,0,0,0
2025-06-30 15:49:05.692,1398.592,0,0,0,0,0,0,0
2025-06-30 15:49:06.704,1399.604,0,0,0,0,0,0,0
2025-06-30 15:49:07.712,1400.611,0,0,0,0,0,0,0
2025-06-30 15:49:08.722,1401.622,0,0,0,0,0,0,0
2025-06-30 15:49:09.722,1402.621,0,0,0,0,0,0,0
2025-06-30 15:49:10.732,1403.631,0,0,0,0,0,0,0
2025-06-30 15:49:11.732,1404.631,0,0,0,0,0,0,0
2025-06-30 15:49:12.742,1405.642,0,0,0,0,0,0,0
2025-06-30 15:49:13.752,1406.651,0,0,0,0,0,0,0
2025-06-30 15:49:14.754,1407.654,0,0,0,0,0,0,0
2025-06-30 15:49:15.760,1408.659,0,0,0,0,0,0,0
2025-06-30 15:49:16.769,1409.669,0,0,0,0,0,0,0
2025-06-30 15:49:17.778,1410.677,0,0,0,0,0,0,0
2025-06-30 15:49:18.782,1411.681,0,0,0,0,0,0,0
2025-06-30 15:49:19.782,1412.682,0,0,0,0,0,0,0
2025-06-30 15:49:20.792,1413.691,0,0,0,0,0,0,0
2025-06-30 15:49:21.802,1414.702,0,0,0,0,0,0,0
2025-06-30 15:49:22.813,1415.712,0,0,0,0,0,0,0
2025-06-30 15:49:23.822,1416.721,0,0,0,0,0,0,0
2025-06-30 15:49:24.829,1417.728,0,0,0,0,0,0,0
2025-06-30 15:49:25.833,1418.732,0,0,0,0,0,0,0
2025-06-30 15:49:26.842,1419.742,0,0,0,0,0,0,0
