timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-30 15:36:56.182,669.081,0.978,99.022,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.475,100.476,0.0,O2,N2,H2,True
2025-06-30 15:36:57.182,670.082,0.978,99.022,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.475,100.476,0.0,O2,N2,H2,True
2025-06-30 15:36:58.185,671.084,0.978,99.022,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.475,100.476,0.0,O2,N2,H2,True
2025-06-30 15:36:59.192,672.092,0.978,99.022,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.475,100.476,0.0,O2,N2,H2,True
2025-06-30 15:37:00.203,673.102,0.978,99.022,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.475,100.476,0.0,O2,N2,H2,True
2025-06-30 15:37:01.213,674.112,0.978,99.022,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:02.222,675.122,0.978,99.022,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:03.232,676.132,0.978,99.022,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:04.232,677.132,0.978,99.022,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:05.232,678.132,0.978,99.022,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:06.233,679.133,0.978,99.022,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:07.233,680.132,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:08.241,681.14,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:09.242,682.142,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:10.252,683.151,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:11.252,684.152,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:12.252,685.152,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:13.253,686.152,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.467,100.467,0.0,O2,N2,H2,True
2025-06-30 15:37:14.253,687.152,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.467,100.467,0.0,O2,N2,H2,True
2025-06-30 15:37:15.262,688.162,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.467,100.467,0.0,O2,N2,H2,True
2025-06-30 15:37:16.263,689.163,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.467,100.467,0.0,O2,N2,H2,True
2025-06-30 15:37:17.273,690.172,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.467,100.467,0.0,O2,N2,H2,True
2025-06-30 15:37:18.273,691.172,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.467,100.467,0.0,O2,N2,H2,True
2025-06-30 15:37:19.281,692.181,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.468,100.468,0.0,O2,N2,H2,True
2025-06-30 15:37:20.292,693.192,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.468,100.468,0.0,O2,N2,H2,True
2025-06-30 15:37:21.293,694.192,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.468,100.468,0.0,O2,N2,H2,True
2025-06-30 15:37:22.303,695.202,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.468,100.468,0.0,O2,N2,H2,True
2025-06-30 15:37:23.302,696.202,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.468,100.468,0.0,O2,N2,H2,True
2025-06-30 15:37:24.312,697.212,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.468,100.468,0.0,O2,N2,H2,True
2025-06-30 15:37:25.313,698.212,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:26.323,699.223,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:27.337,700.236,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:28.342,701.242,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:29.342,702.242,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:30.352,703.251,0.977,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:31.353,704.252,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:32.353,705.252,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:33.354,706.253,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:34.361,707.26,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:35.364,708.263,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:36.372,709.272,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.472,100.472,0.0,O2,N2,H2,True
2025-06-30 15:37:37.372,710.272,0.976,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.474,100.474,0.0,O2,N2,H2,True
2025-06-30 15:37:38.382,711.282,0.976,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.474,100.474,0.0,O2,N2,H2,True
2025-06-30 15:37:39.392,712.292,0.976,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.474,100.474,0.0,O2,N2,H2,True
2025-06-30 15:37:40.393,713.292,0.976,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.474,100.474,0.0,O2,N2,H2,True
2025-06-30 15:37:41.394,714.293,0.976,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.474,100.474,0.0,O2,N2,H2,True
2025-06-30 15:37:42.402,715.302,0.976,99.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.474,100.474,0.0,O2,N2,H2,True
2025-06-30 15:37:43.412,716.312,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.48,100.48,0.0,O2,N2,H2,True
2025-06-30 15:37:44.422,717.322,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.48,100.48,0.0,O2,N2,H2,True
2025-06-30 15:37:45.422,718.322,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.48,100.48,0.0,O2,N2,H2,True
2025-06-30 15:37:46.432,719.331,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.48,100.48,0.0,O2,N2,H2,True
2025-06-30 15:37:47.432,720.332,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.48,100.48,0.0,O2,N2,H2,True
2025-06-30 15:37:48.432,721.332,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.48,100.48,0.0,O2,N2,H2,True
2025-06-30 15:37:49.442,722.342,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.481,100.481,0.0,O2,N2,H2,True
2025-06-30 15:37:50.453,723.352,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.481,100.481,0.0,O2,N2,H2,True
2025-06-30 15:37:51.463,724.362,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.481,100.481,0.0,O2,N2,H2,True
2025-06-30 15:37:52.463,725.362,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.481,100.481,0.0,O2,N2,H2,True
2025-06-30 15:37:53.462,726.362,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.481,100.481,0.0,O2,N2,H2,True
2025-06-30 15:37:54.472,727.372,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.481,100.481,0.0,O2,N2,H2,True
2025-06-30 15:37:55.472,728.372,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.481,100.481,0.0,O2,N2,H2,True
2025-06-30 15:37:56.482,729.382,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.481,100.481,0.0,O2,N2,H2,True
2025-06-30 15:37:57.483,730.382,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.481,100.481,0.0,O2,N2,H2,True
2025-06-30 15:37:58.492,731.392,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.481,100.481,0.0,O2,N2,H2,True
2025-06-30 15:37:59.502,732.402,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.481,100.481,0.0,O2,N2,H2,True
2025-06-30 15:38:00.512,733.411,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.481,100.481,0.0,O2,N2,H2,True
2025-06-30 15:38:01.520,734.42,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.483,100.483,0.0,O2,N2,H2,True
2025-06-30 15:38:02.520,735.42,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.483,100.483,0.0,O2,N2,H2,True
2025-06-30 15:38:03.523,736.422,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.483,100.483,0.0,O2,N2,H2,True
2025-06-30 15:38:04.533,737.432,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.483,100.483,0.0,O2,N2,H2,True
2025-06-30 15:38:05.542,738.442,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.483,100.483,0.0,O2,N2,H2,True
2025-06-30 15:38:06.545,739.445,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.483,100.483,0.0,O2,N2,H2,True
2025-06-30 15:38:07.552,740.452,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.484,100.484,0.0,O2,N2,H2,True
2025-06-30 15:38:08.562,741.462,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.484,100.484,0.0,O2,N2,H2,True
2025-06-30 15:38:09.572,742.472,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.484,100.484,0.0,O2,N2,H2,True
2025-06-30 15:38:10.574,743.473,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.484,100.484,0.0,O2,N2,H2,True
2025-06-30 15:38:11.582,744.482,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.484,100.484,0.0,O2,N2,H2,True
2025-06-30 15:38:12.593,745.492,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.484,100.484,0.0,O2,N2,H2,True
2025-06-30 15:38:13.593,746.492,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.491,100.491,0.0,O2,N2,H2,True
2025-06-30 15:38:14.602,747.502,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.491,100.491,0.0,O2,N2,H2,True
2025-06-30 15:38:15.602,748.502,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.491,100.491,0.0,O2,N2,H2,True
2025-06-30 15:38:16.612,749.511,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.491,100.491,0.0,O2,N2,H2,True
2025-06-30 15:38:17.617,750.516,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.491,100.491,0.0,O2,N2,H2,True
2025-06-30 15:38:18.622,751.522,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.491,100.491,0.0,O2,N2,H2,True
2025-06-30 15:38:19.634,752.533,0.976,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.483,100.483,0.0,O2,N2,H2,True
2025-06-30 15:38:20.632,753.532,0.976,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.483,100.483,0.0,O2,N2,H2,True
2025-06-30 15:38:21.637,754.537,0.976,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.483,100.483,0.0,O2,N2,H2,True
2025-06-30 15:38:22.643,755.543,0.976,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.483,100.483,0.0,O2,N2,H2,True
2025-06-30 15:38:23.642,756.542,0.976,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.483,100.483,0.0,O2,N2,H2,True
2025-06-30 15:38:24.652,757.552,0.976,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.483,100.483,0.0,O2,N2,H2,True
2025-06-30 15:38:25.653,758.553,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.489,100.489,0.0,O2,N2,H2,True
2025-06-30 15:38:26.653,759.552,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.489,100.489,0.0,O2,N2,H2,True
2025-06-30 15:38:27.652,760.552,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.489,100.489,0.0,O2,N2,H2,True
2025-06-30 15:38:28.662,761.562,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.489,100.489,0.0,O2,N2,H2,True
2025-06-30 15:38:29.674,762.574,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.489,100.489,0.0,O2,N2,H2,True
2025-06-30 15:38:30.672,763.572,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.489,100.489,0.0,O2,N2,H2,True
2025-06-30 15:38:31.682,764.582,0.976,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.49,100.49,0.0,O2,N2,H2,True
2025-06-30 15:38:32.692,765.592,0.976,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.49,100.49,0.0,O2,N2,H2,True
2025-06-30 15:38:33.702,766.601,0.976,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.49,100.49,0.0,O2,N2,H2,True
2025-06-30 15:38:34.702,767.602,0.976,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.49,100.49,0.0,O2,N2,H2,True
2025-06-30 15:38:35.712,768.612,0.976,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.49,100.49,0.0,O2,N2,H2,True
2025-06-30 15:38:36.723,769.622,0.976,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.49,100.49,0.0,O2,N2,H2,True
2025-06-30 15:38:37.728,770.627,0.975,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.492,100.492,0.0,O2,N2,H2,True
2025-06-30 15:38:38.732,771.632,0.975,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.492,100.492,0.0,O2,N2,H2,True
2025-06-30 15:38:39.742,772.642,0.975,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.492,100.492,0.0,O2,N2,H2,True
2025-06-30 15:38:40.745,773.644,0.975,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.492,100.492,0.0,O2,N2,H2,True
2025-06-30 15:38:41.752,774.652,0.975,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.492,100.492,0.0,O2,N2,H2,True
2025-06-30 15:38:42.752,775.652,0.975,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.492,100.492,0.0,O2,N2,H2,True
2025-06-30 15:38:43.763,776.663,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.625,100.625,0.0,O2,N2,H2,True
2025-06-30 15:38:44.764,777.664,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.625,100.625,0.0,O2,N2,H2,True
2025-06-30 15:38:45.772,778.672,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.625,100.625,0.0,O2,N2,H2,True
2025-06-30 15:38:46.776,779.675,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.625,100.625,0.0,O2,N2,H2,True
2025-06-30 15:38:47.783,780.682,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.625,100.625,0.0,O2,N2,H2,True
2025-06-30 15:38:48.793,781.692,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.535,100.548,0.0,O2,N2,H2,True
2025-06-30 15:38:49.802,782.701,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.535,100.548,0.0,O2,N2,H2,True
2025-06-30 15:38:50.802,783.702,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.535,100.548,0.0,O2,N2,H2,True
2025-06-30 15:38:51.815,784.714,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.535,100.548,0.0,O2,N2,H2,True
2025-06-30 15:38:52.822,785.722,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.535,100.548,0.0,O2,N2,H2,True
2025-06-30 15:38:53.833,786.732,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.535,100.548,0.0,O2,N2,H2,True
2025-06-30 15:38:54.843,787.742,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.316,100.316,0.0,O2,N2,H2,True
2025-06-30 15:38:55.843,788.742,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.316,100.316,0.0,O2,N2,H2,True
2025-06-30 15:38:56.852,789.752,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.316,100.316,0.0,O2,N2,H2,True
2025-06-30 15:38:57.853,790.753,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.316,100.316,0.0,O2,N2,H2,True
2025-06-30 15:38:58.862,791.762,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.316,100.316,0.0,O2,N2,H2,True
2025-06-30 15:38:59.872,792.772,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.316,100.316,0.0,O2,N2,H2,True
2025-06-30 15:39:00.887,793.786,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.431,100.451,0.0,O2,N2,H2,True
2025-06-30 15:39:01.883,794.782,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.431,100.451,0.0,O2,N2,H2,True
2025-06-30 15:39:02.892,795.792,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.431,100.451,0.0,O2,N2,H2,True
2025-06-30 15:39:03.896,796.795,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.431,100.451,0.0,O2,N2,H2,True
2025-06-30 15:39:04.902,797.802,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.431,100.451,0.0,O2,N2,H2,True
2025-06-30 15:39:05.912,798.812,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.431,100.451,0.0,O2,N2,H2,True
2025-06-30 15:39:06.912,799.812,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.4,100.4,0.0,O2,N2,H2,True
2025-06-30 15:39:07.913,800.812,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.4,100.4,0.0,O2,N2,H2,True
2025-06-30 15:39:08.922,801.822,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.4,100.4,0.0,O2,N2,H2,True
2025-06-30 15:39:09.932,802.832,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.4,100.4,0.0,O2,N2,H2,True
2025-06-30 15:39:10.939,803.838,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.4,100.4,0.0,O2,N2,H2,True
2025-06-30 15:39:11.939,804.839,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.4,100.4,0.0,O2,N2,H2,True
2025-06-30 15:39:12.943,805.842,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.507,100.511,0.0,O2,N2,H2,True
2025-06-30 15:39:13.942,806.842,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.507,100.511,0.0,O2,N2,H2,True
2025-06-30 15:39:14.952,807.852,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.507,100.511,0.0,O2,N2,H2,True
2025-06-30 15:39:15.962,808.862,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.507,100.511,0.0,O2,N2,H2,True
2025-06-30 15:39:16.970,809.869,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.507,100.511,0.0,O2,N2,H2,True
2025-06-30 15:39:17.972,810.872,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.507,100.511,0.0,O2,N2,H2,True
2025-06-30 15:39:18.975,811.874,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.577,100.577,0.0,O2,N2,H2,True
2025-06-30 15:39:19.984,812.883,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.577,100.577,0.0,O2,N2,H2,True
2025-06-30 15:39:20.993,813.892,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.577,100.577,0.0,O2,N2,H2,True
2025-06-30 15:39:22.002,814.902,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.577,100.577,0.0,O2,N2,H2,True
2025-06-30 15:39:23.012,815.912,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.577,100.577,0.0,O2,N2,H2,True
2025-06-30 15:39:24.013,816.912,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.577,100.577,0.0,O2,N2,H2,True
2025-06-30 15:39:25.016,817.915,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.586,100.586,0.0,O2,N2,H2,True
2025-06-30 15:39:26.023,818.923,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.586,100.586,0.0,O2,N2,H2,True
2025-06-30 15:39:27.023,819.922,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.586,100.586,0.0,O2,N2,H2,True
2025-06-30 15:39:28.022,820.922,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.586,100.586,0.0,O2,N2,H2,True
2025-06-30 15:39:29.032,821.931,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.586,100.586,0.0,O2,N2,H2,True
2025-06-30 15:39:30.033,822.932,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.586,100.586,0.0,O2,N2,H2,True
2025-06-30 15:39:31.033,823.932,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.583,100.583,0.0,O2,N2,H2,True
2025-06-30 15:39:32.042,824.942,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.583,100.583,0.0,O2,N2,H2,True
2025-06-30 15:39:33.053,825.953,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.583,100.583,0.0,O2,N2,H2,True
2025-06-30 15:39:34.062,826.962,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.583,100.583,0.0,O2,N2,H2,True
2025-06-30 15:39:35.072,827.972,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.583,100.583,0.0,O2,N2,H2,True
2025-06-30 15:39:36.082,828.982,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.583,100.583,0.0,O2,N2,H2,True
2025-06-30 15:39:37.088,829.988,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.573,100.573,0.0,O2,N2,H2,True
