timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 17:59:25.299,1403.534,0,0,0,0,0,0,0,0
2025-08-14 17:59:26.309,1404.543,0,0,0,0,0,0,0,0
2025-08-14 17:59:27.320,1405.554,0,0,0,0,0,0,0,0
2025-08-14 17:59:28.328,1406.562,0,0,0,0,0,0,0,0
2025-08-14 17:59:29.329,1407.564,0,0,0,0,0,0,0,0
2025-08-14 17:59:30.339,1408.573,0,0,0,0,0,0,0,0
2025-08-14 17:59:31.353,1409.587,0,0,0,0,0,0,0,0
2025-08-14 17:59:32.354,1410.589,0,0,0,0,0,0,0,0
2025-08-14 17:59:33.359,1411.593,0,0,0,0,0,0,0,0
2025-08-14 17:59:34.369,1412.603,0,0,0,0,0,0,0,0
2025-08-14 17:59:35.383,1413.618,0,0,0,0,0,0,0,0
2025-08-14 17:59:36.389,1414.623,0,0,0,0,0,0,0,0
2025-08-14 17:59:37.399,1415.633,0,0,0,0,0,0,0,0
2025-08-14 17:59:38.399,1416.633,0,0,0,0,0,0,0,0
2025-08-14 17:59:39.406,1417.64,0,0,0,0,0,0,0,0
2025-08-14 17:59:40.406,1418.641,0,0,0,0,0,0,0,0
2025-08-14 17:59:41.407,1419.641,0,0,0,0,0,0,0,0
2025-08-14 17:59:42.414,1420.649,0,0,0,0,0,0,0,0
2025-08-14 17:59:43.415,1421.649,0,0,0,0,0,0,0,0
2025-08-14 17:59:44.421,1422.656,0,0,0,0,0,0,0,0
2025-08-14 17:59:45.429,1423.663,0,0,0,0,0,0,0,0
2025-08-14 17:59:46.433,1424.667,0,0,0,0,0,0,0,0
2025-08-14 17:59:47.441,1425.675,0,0,0,0,0,0,0,0
2025-08-14 17:59:48.450,1426.685,0,0,0,0,0,0,0,0
2025-08-14 17:59:49.454,1427.688,0,0,0,0,0,0,0,0
2025-08-14 17:59:50.464,1428.698,0,0,0,0,0,0,0,0
2025-08-14 17:59:51.470,1429.705,0,0,0,0,0,0,0,0
2025-08-14 17:59:52.479,1430.713,0,0,0,0,0,0,0,0
2025-08-14 17:59:53.487,1431.721,0,0,0,0,0,0,0,0
2025-08-14 17:59:54.495,1432.729,0,0,0,0,0,0,0,0
2025-08-14 17:59:55.495,1433.729,0,0,0,0,0,0,0,0
2025-08-14 17:59:56.506,1434.74,0,0,0,0,0,0,0,0
2025-08-14 17:59:57.513,1435.747,0,0,0,0,0,0,0,0
2025-08-14 17:59:58.521,1436.755,0,0,0,0,0,0,0,0
2025-08-14 17:59:59.526,1437.76,0,0,0,0,0,0,0,0
2025-08-14 18:00:00.526,1438.76,0,0,0,0,0,0,0,0
2025-08-14 18:00:01.535,1439.769,0,0,0,0,0,0,0,0
2025-08-14 18:00:02.539,1440.774,0,0,0,0,0,0,0,0
2025-08-14 18:00:03.546,1441.781,0,0,0,0,0,0,0,0
2025-08-14 18:00:04.554,1442.788,0,0,0,0,0,0,0,0
2025-08-14 18:00:05.554,1443.788,0,0,0,0,0,0,0,0
2025-08-14 18:00:06.555,1444.789,0,0,0,0,0,0,0,0
2025-08-14 18:00:07.569,1445.803,0,0,0,0,0,0,0,0
2025-08-14 18:00:08.571,1446.805,0,0,0,0,0,0,0,0
2025-08-14 18:00:09.576,1447.811,0,0,0,0,0,0,0,0
2025-08-14 18:00:10.587,1448.821,0,0,0,0,0,0,0,0
2025-08-14 18:00:11.588,1449.822,0,0,0,0,0,0,0,0
2025-08-14 18:00:12.587,1450.822,0,0,0,0,0,0,0,0
2025-08-14 18:00:13.600,1451.834,0,0,0,0,0,0,0,0
2025-08-14 18:00:14.618,1452.852,0,0,0,0,0,0,0,0
2025-08-14 18:00:15.627,1453.862,0,0,0,0,0,0,0,0
2025-08-14 18:00:16.631,1454.865,0,0,0,0,0,0,0,0
2025-08-14 18:00:17.636,1455.871,0,0,0,0,0,0,0,0
2025-08-14 18:00:18.639,1456.873,0,0,0,0,0,0,0,0
2025-08-14 18:00:19.649,1457.883,0,0,0,0,0,0,0,0
2025-08-14 18:00:20.653,1458.888,0,0,0,0,0,0,0,0
2025-08-14 18:00:21.665,1459.9,0,0,0,0,0,0,0,0
2025-08-14 18:00:22.672,1460.907,0,0,0,0,0,0,0,0
2025-08-14 18:00:23.670,1461.904,0,0,0,0,0,0,0,0
2025-08-14 18:00:24.678,1462.913,0,0,0,0,0,0,0,0
2025-08-14 18:00:25.683,1463.918,0,0,0,0,0,0,0,0
2025-08-14 18:00:26.698,1464.932,0,0,0,0,0,0,0,0
2025-08-14 18:00:27.698,1465.933,0,0,0,0,0,0,0,0
2025-08-14 18:00:28.700,1466.934,0,0,0,0,0,0,0,0
2025-08-14 18:00:29.706,1467.94,0,0,0,0,0,0,0,0
2025-08-14 18:00:30.712,1468.947,0,0,0,0,0,0,0,0
2025-08-14 18:00:31.720,1469.954,0,0,0,0,0,0,0,0
2025-08-14 18:00:32.719,1470.953,0,0,0,0,0,0,0,0
2025-08-14 18:00:33.729,1471.963,0,0,0,0,0,0,0,0
2025-08-14 18:00:34.738,1472.972,0,0,0,0,0,0,0,0
2025-08-14 18:00:35.744,1473.978,0,0,0,0,1,0,0,0
2025-08-14 18:00:36.753,1474.987,0,0,0,0,1,0,0,0
2025-08-14 18:00:37.754,1475.988,0,0,0,0,1,0,0,0
2025-08-14 18:00:38.759,1476.993,0,0,0,0,1,0,0,0
2025-08-14 18:00:39.772,1478.006,0,0,0,0,1,0,0,0
2025-08-14 18:00:40.787,1479.022,0,0,0,0,1,0,0,0
2025-08-14 18:00:41.793,1480.027,0,0,0,0,1,0,0,0
2025-08-14 18:00:42.803,1481.037,0,0,0,0,1,0,0,0
2025-08-14 18:00:43.806,1482.041,0,0,0,0,1,0,0,0
2025-08-14 18:00:44.808,1483.043,0,0,0,0,1,0,0,0
2025-08-14 18:00:45.816,1484.051,0,0,0,0,1,0,0,0
2025-08-14 18:00:46.835,1485.069,0,0,0,0,1,0,0,0
2025-08-14 18:00:47.849,1486.083,0,0,0,0,1,0,0,0
2025-08-14 18:00:48.867,1487.102,0,0,0,0,0,0,0,0
2025-08-14 18:00:49.878,1488.113,0,0,0,0,0,0,0,0
2025-08-14 18:00:50.887,1489.122,0,0,0,0,0,0,0,0
2025-08-14 18:00:51.892,1490.126,0,0,0,0,0,0,0,0
2025-08-14 18:00:52.912,1491.146,0,0,0,0,0,0,0,0
2025-08-14 18:00:53.919,1492.153,0,0,0,0,0,0,0,0
2025-08-14 18:00:54.924,1493.158,0,0,0,0,0,0,0,0
2025-08-14 18:00:55.928,1494.163,0,0,0,0,0,0,0,0
2025-08-14 18:00:56.929,1495.163,0,0,0,0,0,0,0,0
2025-08-14 18:00:57.931,1496.166,0,0,0,1,0,0,0,0
2025-08-14 18:00:58.937,1497.171,0,0,0,1,0,0,0,0
2025-08-14 18:00:59.960,1498.194,0,0,0,1,0,0,0,0
2025-08-14 18:01:00.973,1499.207,0,0,0,1,0,0,0,0
2025-08-14 18:01:01.992,1500.226,0,0,0,1,0,0,0,0
2025-08-14 18:01:02.997,1501.231,0,0,0,1,0,0,0,0
2025-08-14 18:01:04.019,1502.253,0,0,0,1,0,0,0,0
2025-08-14 18:01:05.035,1503.269,0,0,0,1,0,0,0,0
2025-08-14 18:01:06.050,1504.285,0,0,0,1,0,0,0,0
2025-08-14 18:01:07.070,1505.304,0,0,0,1,0,0,0,0
2025-08-14 18:01:08.072,1506.306,0,0,0,1,0,0,0,0
2025-08-14 18:01:09.082,1507.316,0,0,0,1,1,0,0,0
2025-08-14 18:01:10.091,1508.326,0,0,0,1,1,0,0,0
2025-08-14 18:01:11.101,1509.336,0,0,0,1,1,0,0,0
2025-08-14 18:01:12.114,1510.349,0,0,0,1,1,0,0,0
2025-08-14 18:01:13.135,1511.369,0,0,0,1,1,0,0,0
2025-08-14 18:01:14.150,1512.384,0,0,0,1,1,0,0,0
2025-08-14 18:01:15.164,1513.399,0,0,0,1,1,0,0,0
2025-08-14 18:01:16.171,1514.405,0,0,0,1,1,0,0,0
2025-08-14 18:01:17.187,1515.421,0,0,0,1,1,0,0,0
2025-08-14 18:01:18.195,1516.429,0,0,0,1,1,0,0,0
2025-08-14 18:01:19.199,1517.434,0,0,0,1,1,0,0,0
2025-08-14 18:01:20.205,1518.439,0,0,0,1,1,0,0,0
2025-08-14 18:01:21.205,1519.44,0,0,0,1,1,0,0,0
2025-08-14 18:01:22.206,1520.44,0,0,0,1,1,0,0,0
2025-08-14 18:01:23.215,1521.45,0,0,0,1,1,0,0,0
2025-08-14 18:01:24.225,1522.459,0,0,0,1,1,0,0,0
2025-08-14 18:01:25.234,1523.468,0,0,0,1,1,0,0,0
2025-08-14 18:01:26.242,1524.476,0,0,0,1,1,0,0,0
2025-08-14 18:01:27.248,1525.482,0,0,0,1,1,0,0,0
2025-08-14 18:01:28.258,1526.492,0,0,0,1,1,0,0,0
2025-08-14 18:01:29.267,1527.501,0,0,0,1,1,0,0,0
2025-08-14 18:01:30.267,1528.501,0,0,0,1,1,0,0,0
2025-08-14 18:01:31.269,1529.503,0,0,0,1,1,0,0,0
2025-08-14 18:01:32.281,1530.515,0,0,0,1,1,0,0,0
2025-08-14 18:01:33.288,1531.523,0,0,0,1,1,0,0,0
2025-08-14 18:01:34.296,1532.531,0,0,0,1,1,0,0,0
2025-08-14 18:01:35.304,1533.538,0,0,0,1,1,0,0,0
2025-08-14 18:01:36.316,1534.55,0,0,0,1,1,0,0,0
2025-08-14 18:01:37.309,1535.543,0,0,0,1,1,0,0,0
2025-08-14 18:01:38.321,1536.555,0,0,0,0,1,0,0,0
2025-08-14 18:01:39.333,1537.568,0,0,0,0,1,0,0,0
2025-08-14 18:01:40.358,1538.592,0,0,0,0,0,0,0,0
2025-08-14 18:01:41.370,1539.604,0,0,0,0,0,0,0,0
2025-08-14 18:01:42.379,1540.613,0,0,0,0,0,0,0,0
2025-08-14 18:01:43.390,1541.624,0,0,0,0,0,0,0,0
2025-08-14 18:01:44.394,1542.629,0,0,0,0,0,0,0,0
2025-08-14 18:01:45.398,1543.633,0,0,0,0,0,0,0,0
2025-08-14 18:01:46.405,1544.639,0,0,0,0,0,0,0,0
2025-08-14 18:01:47.416,1545.65,0,0,0,0,0,0,0,0
2025-08-14 18:01:48.419,1546.653,0,0,0,0,0,0,0,0
2025-08-14 18:01:49.419,1547.653,0,0,0,0,0,0,0,0
2025-08-14 18:01:50.435,1548.669,0,0,0,0,0,0,0,0
2025-08-14 18:01:51.451,1549.686,0,0,0,0,0,0,0,0
2025-08-14 18:01:52.469,1550.703,0,0,0,0,0,0,0,0
2025-08-14 18:01:53.489,1551.724,0,0,0,0,0,0,0,0
2025-08-14 18:01:54.499,1552.734,0,0,0,0,0,0,0,0
2025-08-14 18:01:55.519,1553.754,0,0,0,0,0,0,0,0
2025-08-14 18:01:56.529,1554.763,0,0,0,0,0,0,0,0
2025-08-14 18:01:57.528,1555.763,0,0,0,0,0,0,0,0
2025-08-14 18:01:58.538,1556.773,0,0,0,0,0,0,0,0
2025-08-14 18:01:59.539,1557.774,0,0,0,0,0,0,0,0
2025-08-14 18:02:00.551,1558.785,0,0,0,0,0,0,0,0
2025-08-14 18:02:01.560,1559.794,0,0,0,0,0,0,0,0
2025-08-14 18:02:02.569,1560.803,0,0,0,0,0,0,0,0
2025-08-14 18:02:03.569,1561.803,0,0,0,0,0,0,0,0
2025-08-14 18:02:04.578,1562.812,0,0,0,0,0,0,0,0
2025-08-14 18:02:05.584,1563.818,0,0,0,0,0,0,0,0
2025-08-14 18:02:06.586,1564.821,0,0,0,0,0,0,0,0
2025-08-14 18:02:07.588,1565.823,0,0,0,0,0,0,0,0
2025-08-14 18:02:08.642,1566.877,0,0,0,0,0,0,0,0
2025-08-14 18:02:09.656,1567.891,0,0,0,0,0,0,0,0
2025-08-14 18:02:10.659,1568.894,0,0,0,0,0,0,0,0
2025-08-14 18:02:11.664,1569.898,0,0,0,0,0,0,0,0
2025-08-14 18:02:12.689,1570.924,0,0,0,0,0,0,0,0
2025-08-14 18:02:13.694,1571.928,0,0,0,0,0,0,0,0
2025-08-14 18:02:14.699,1572.934,0,0,0,0,0,0,0,0
2025-08-14 18:02:15.702,1573.937,0,0,0,0,0,0,0,0
2025-08-14 18:02:16.709,1574.943,0,0,0,0,0,0,0,0
2025-08-14 18:02:17.714,1575.948,0,0,0,0,0,0,0,0
2025-08-14 18:02:18.713,1576.948,0,0,0,0,0,0,0,0
2025-08-14 18:02:19.719,1577.953,0,0,0,0,0,0,0,0
2025-08-14 18:02:20.729,1578.964,0,0,0,0,0,0,0,0
2025-08-14 18:02:21.729,1579.963,0,0,0,0,0,0,0,0
2025-08-14 18:02:22.731,1580.965,0,0,0,0,0,0,0,0
2025-08-14 18:02:23.746,1581.98,0,0,0,0,0,0,0,0
2025-08-14 18:02:24.749,1582.983,0,0,0,0,0,0,0,0
2025-08-14 18:02:25.762,1583.996,0,0,0,0,0,0,0,0
2025-08-14 18:02:26.762,1584.997,0,0,0,0,0,0,0,0
2025-08-14 18:02:27.765,1585.999,0,0,0,0,0,0,0,0
2025-08-14 18:02:28.835,1587.069,0,0,0,0,0,0,0,0
2025-08-14 18:02:29.857,1588.091,0,0,0,0,0,0,0,0
2025-08-14 18:02:30.873,1589.107,0,0,0,0,0,0,0,0
2025-08-14 18:02:31.878,1590.112,0,0,0,0,0,0,0,0
2025-08-14 18:02:32.882,1591.116,0,0,0,0,0,0,0,0
2025-08-14 18:02:33.882,1592.117,0,0,0,0,0,0,0,0
2025-08-14 18:02:34.882,1593.117,0,0,0,0,0,0,0,0
2025-08-14 18:02:35.884,1594.118,0,0,0,0,0,0,0,0
2025-08-14 18:02:36.892,1595.126,0,0,0,0,0,0,0,0
2025-08-14 18:02:37.900,1596.134,0,0,0,0,0,0,0,0
2025-08-14 18:02:38.913,1597.147,0,0,0,0,0,0,0,0
2025-08-14 18:02:39.913,1598.148,0,0,0,0,0,0,0,0
2025-08-14 18:02:40.932,1599.167,0,0,0,0,0,0,0,0
2025-08-14 18:02:41.930,1600.164,0,0,0,0,0,0,0,0
2025-08-14 18:02:42.932,1601.167,0,0,0,0,0,0,0,0
2025-08-14 18:02:43.940,1602.174,0,0,0,0,0,0,0,0
2025-08-14 18:02:44.946,1603.18,0,0,0,0,0,0,0,0
2025-08-14 18:02:45.966,1604.2,0,0,0,0,0,0,0,0
2025-08-14 18:02:46.973,1605.207,0,0,0,0,0,0,0,0
2025-08-14 18:02:47.974,1606.209,0,0,0,0,0,0,0,0
2025-08-14 18:02:48.993,1607.228,0,0,0,0,0,0,0,0
2025-08-14 18:02:50.009,1608.243,0,0,0,0,0,0,0,0
2025-08-14 18:02:51.020,1609.255,0,0,0,0,0,0,0,0
2025-08-14 18:02:52.023,1610.258,0,0,0,0,0,0,0,0
2025-08-14 18:02:53.038,1611.272,0,0,0,0,0,0,0,0
2025-08-14 18:02:54.053,1612.287,0,0,0,0,0,0,0,0
2025-08-14 18:02:55.063,1613.297,0,0,0,0,0,0,0,0
2025-08-14 18:02:56.071,1614.306,0,0,0,0,0,0,0,0
2025-08-14 18:02:57.089,1615.323,0,0,0,0,0,0,0,0
2025-08-14 18:02:58.092,1616.326,0,0,0,0,0,0,0,0
2025-08-14 18:02:59.096,1617.331,0,0,0,0,0,0,0,0
2025-08-14 18:03:00.110,1618.344,0,0,0,0,0,0,0,0
2025-08-14 18:03:01.115,1619.35,0,0,0,0,0,0,0,0
2025-08-14 18:03:02.125,1620.359,0,0,0,0,0,0,0,0
2025-08-14 18:03:03.130,1621.364,0,0,0,0,0,0,0,0
2025-08-14 18:03:04.135,1622.37,0,0,0,0,0,0,0,0
2025-08-14 18:03:05.145,1623.38,0,0,0,0,0,0,0,0
2025-08-14 18:03:06.163,1624.397,0,0,0,0,0,0,0,0
2025-08-14 18:03:07.168,1625.403,0,0,0,0,0,0,0,0
2025-08-14 18:03:08.184,1626.419,0,0,0,0,0,0,0,0
2025-08-14 18:03:09.189,1627.423,0,0,0,0,0,0,0,0
2025-08-14 18:03:10.190,1628.425,0,0,0,0,0,0,0,0
2025-08-14 18:03:11.198,1629.433,0,0,0,0,0,0,0,0
2025-08-14 18:03:12.206,1630.441,0,0,0,0,0,0,0,0
2025-08-14 18:03:13.210,1631.444,0,0,0,0,0,0,0,0
2025-08-14 18:03:14.214,1632.448,0,0,0,0,0,0,0,0
2025-08-14 18:03:15.227,1633.461,0,0,0,0,0,0,0,0
2025-08-14 18:03:16.236,1634.471,0,0,0,0,0,0,0,0
2025-08-14 18:03:17.270,1635.505,0,0,0,0,0,0,0,0
2025-08-14 18:03:18.278,1636.513,0,0,0,0,0,0,0,0
2025-08-14 18:03:19.289,1637.523,0,0,0,0,0,0,0,0
2025-08-14 18:03:20.302,1638.536,0,0,0,0,0,0,0,0
2025-08-14 18:03:21.319,1639.553,0,0,0,0,0,0,0,0
2025-08-14 18:03:22.331,1640.566,0,0,0,0,0,0,0,0
2025-08-14 18:03:23.340,1641.575,0,0,0,0,0,0,0,0
2025-08-14 18:03:24.349,1642.583,0,0,0,0,0,0,0,0
2025-08-14 18:03:25.355,1643.59,0,0,0,0,0,0,0,0
2025-08-14 18:03:26.359,1644.593,0,0,0,0,0,0,0,0
2025-08-14 18:03:27.369,1645.603,0,0,0,0,0,0,0,0
2025-08-14 18:03:28.375,1646.609,0,0,0,0,0,0,0,0
2025-08-14 18:03:29.383,1647.618,0,0,0,0,0,0,0,0
2025-08-14 18:03:30.379,1648.614,0,0,0,0,0,0,0,0
2025-08-14 18:03:31.383,1649.618,0,0,0,0,0,0,0,0
2025-08-14 18:03:32.388,1650.623,0,0,0,0,0,0,0,0
2025-08-14 18:03:33.401,1651.635,0,0,0,0,0,0,0,0
2025-08-14 18:03:34.415,1652.65,0,0,0,0,0,0,0,0
2025-08-14 18:03:35.419,1653.654,0,0,0,0,0,0,0,0
2025-08-14 18:03:36.419,1654.653,0,0,0,0,0,0,0,0
2025-08-14 18:03:37.438,1655.672,0,0,0,0,0,0,0,0
2025-08-14 18:03:38.449,1656.683,0,0,0,0,0,0,0,0
2025-08-14 18:03:39.470,1657.705,0,0,0,0,0,0,0,0
2025-08-14 18:03:40.482,1658.716,0,0,0,0,0,0,0,0
2025-08-14 18:03:41.489,1659.724,0,0,0,0,0,0,0,0
2025-08-14 18:03:42.499,1660.733,0,0,0,0,0,0,0,0
2025-08-14 18:03:43.500,1661.734,0,0,0,0,0,0,0,0
2025-08-14 18:03:44.511,1662.745,0,0,0,0,0,0,0,0
2025-08-14 18:03:45.519,1663.753,0,0,0,0,0,0,0,0
2025-08-14 18:03:46.525,1664.759,0,0,0,0,0,0,0,0
2025-08-14 18:03:47.535,1665.77,0,0,0,0,0,0,0,0
2025-08-14 18:03:48.538,1666.773,0,0,0,0,0,0,0,0
2025-08-14 18:03:49.549,1667.783,0,0,0,0,0,0,0,0
2025-08-14 18:03:50.560,1668.794,0,0,0,0,0,0,0,0
2025-08-14 18:03:51.560,1669.795,0,0,0,0,0,0,0,0
2025-08-14 18:03:52.565,1670.8,0,0,0,0,0,0,0,0
2025-08-14 18:03:53.566,1671.801,0,0,0,0,0,0,0,0
2025-08-14 18:03:54.575,1672.809,0,0,0,0,0,0,0,0
2025-08-14 18:03:55.582,1673.816,0,0,0,0,0,0,0,0
2025-08-14 18:03:56.599,1674.834,0,0,0,0,0,0,0,0
2025-08-14 18:03:57.606,1675.841,0,0,0,0,0,0,0,0
2025-08-14 18:03:58.619,1676.854,0,0,0,0,0,0,0,0
2025-08-14 18:03:59.637,1677.872,0,0,0,0,0,0,0,0
2025-08-14 18:04:00.640,1678.875,0,0,0,0,0,0,0,0
2025-08-14 18:04:01.655,1679.889,0,0,0,0,0,0,0,0
2025-08-14 18:04:02.659,1680.893,0,0,0,0,0,0,0,0
2025-08-14 18:04:03.680,1681.915,0,0,0,0,0,0,0,0
2025-08-14 18:04:04.689,1682.923,0,0,0,0,0,0,0,0
2025-08-14 18:04:05.697,1683.932,0,0,0,0,0,0,0,0
2025-08-14 18:04:06.698,1684.932,0,0,0,0,0,0,0,0
2025-08-14 18:04:07.704,1685.939,0,0,0,0,0,0,0,0
2025-08-14 18:04:08.719,1686.953,0,0,0,0,0,0,0,0
2025-08-14 18:04:09.720,1687.955,0,0,0,0,0,0,0,0
2025-08-14 18:04:10.729,1688.964,0,0,0,0,0,0,0,0
2025-08-14 18:04:11.729,1689.963,0,0,0,0,0,0,0,0
2025-08-14 18:04:12.743,1690.978,0,0,0,0,0,0,0,0
2025-08-14 18:04:13.749,1691.983,0,0,0,0,0,0,0,0
2025-08-14 18:04:14.759,1692.993,0,0,0,0,0,0,0,0
2025-08-14 18:04:15.766,1694.001,0,0,0,0,0,0,0,0
2025-08-14 18:04:16.782,1695.016,0,0,0,0,0,0,0,0
2025-08-14 18:04:17.791,1696.025,0,0,0,0,0,0,0,0
2025-08-14 18:04:18.795,1697.03,0,0,0,0,0,0,0,0
2025-08-14 18:04:19.803,1698.038,0,0,0,0,0,0,0,0
2025-08-14 18:04:20.809,1699.043,0,0,0,0,0,0,0,0
2025-08-14 18:04:21.817,1700.051,0,0,0,0,0,0,0,0
2025-08-14 18:04:22.819,1701.053,0,0,0,0,0,0,0,0
2025-08-14 18:04:23.832,1702.066,0,0,0,0,0,0,0,0
2025-08-14 18:04:24.846,1703.08,0,0,0,0,0,0,0,0
2025-08-14 18:04:25.847,1704.081,0,0,0,0,0,0,0,0
2025-08-14 18:04:26.851,1705.085,0,0,0,0,0,0,0,0
2025-08-14 18:04:27.869,1706.103,0,0,0,0,0,0,0,0
2025-08-14 18:04:28.879,1707.114,0,0,0,0,0,0,0,0
2025-08-14 18:04:29.899,1708.133,0,0,0,0,0,0,0,0
2025-08-14 18:04:30.908,1709.143,0,0,0,0,0,0,0,0
2025-08-14 18:04:31.912,1710.146,0,0,0,0,0,0,0,0
2025-08-14 18:04:32.920,1711.155,0,0,0,0,0,0,0,0
2025-08-14 18:04:33.939,1712.173,0,0,0,0,0,0,0,0
2025-08-14 18:04:34.949,1713.183,0,0,0,0,0,0,0,0
2025-08-14 18:04:35.966,1714.2,0,0,0,0,0,0,0,0
2025-08-14 18:04:36.959,1715.193,0,0,0,0,0,0,0,0
2025-08-14 18:04:37.962,1716.196,0,0,0,0,0,0,0,0
2025-08-14 18:04:38.968,1717.203,0,0,0,0,0,0,0,0
2025-08-14 18:04:39.970,1718.205,0,0,0,0,0,0,0,0
2025-08-14 18:04:40.969,1719.203,0,0,0,0,0,0,0,0
2025-08-14 18:04:41.980,1720.214,0,0,0,0,0,0,0,0
2025-08-14 18:04:42.989,1721.223,0,0,0,0,0,0,0,0
2025-08-14 18:04:44.005,1722.239,0,0,0,0,0,0,0,0
2025-08-14 18:04:45.005,1723.239,0,0,0,0,0,0,0,0
2025-08-14 18:04:46.013,1724.247,0,0,0,0,0,0,0,0
2025-08-14 18:04:47.034,1725.269,0,0,0,0,0,0,0,0
2025-08-14 18:04:48.049,1726.283,0,0,0,0,0,0,0,0
2025-08-14 18:04:49.055,1727.289,0,0,0,0,0,0,0,0
2025-08-14 18:04:50.055,1728.29,0,0,0,0,0,0,0,0
2025-08-14 18:04:51.063,1729.298,0,0,0,0,0,0,0,0
2025-08-14 18:04:52.064,1730.299,0,0,0,0,0,0,0,0
2025-08-14 18:04:53.067,1731.301,0,0,0,0,0,0,0,0
2025-08-14 18:04:54.078,1732.312,0,0,0,0,0,0,0,0
2025-08-14 18:04:55.089,1733.323,0,0,0,0,0,0,0,0
2025-08-14 18:04:56.099,1734.333,0,0,0,0,0,0,0,0
2025-08-14 18:04:57.112,1735.346,0,0,0,0,0,0,0,0
2025-08-14 18:04:58.135,1736.369,0,0,0,0,0,0,0,0
2025-08-14 18:04:59.139,1737.373,0,0,0,0,0,0,0,0
2025-08-14 18:05:00.145,1738.379,0,0,0,0,0,0,0,0
2025-08-14 18:05:01.155,1739.389,0,0,0,0,0,0,0,0
2025-08-14 18:05:02.160,1740.394,0,0,0,0,0,0,0,0
2025-08-14 18:05:03.179,1741.413,0,0,0,0,0,0,0,0
2025-08-14 18:05:04.192,1742.426,0,0,0,0,0,0,0,0
2025-08-14 18:05:05.195,1743.429,0,0,0,0,0,0,0,0
2025-08-14 18:05:06.203,1744.438,0,0,0,0,0,0,0,0
2025-08-14 18:05:07.205,1745.44,0,0,0,0,0,0,0,0
2025-08-14 18:05:08.214,1746.448,0,0,0,0,0,0,0,0
2025-08-14 18:05:09.215,1747.45,0,0,0,0,0,0,0,0
2025-08-14 18:05:10.228,1748.462,0,0,0,0,0,0,0,0
2025-08-14 18:05:11.238,1749.472,0,0,0,0,0,0,0,0
2025-08-14 18:05:12.296,1750.53,0,0,0,0,0,0,0,0
2025-08-14 18:05:13.307,1751.542,0,0,0,0,0,0,0,0
2025-08-14 18:05:14.321,1752.556,0,0,0,0,0,0,0,0
2025-08-14 18:05:15.333,1753.567,0,0,0,0,0,0,0,0
2025-08-14 18:05:16.339,1754.573,0,0,0,0,0,0,0,0
2025-08-14 18:05:17.348,1755.583,0,0,0,0,0,0,0,0
2025-08-14 18:05:18.359,1756.594,0,0,0,0,0,0,0,0
2025-08-14 18:05:19.368,1757.602,0,0,0,0,0,0,0,0
2025-08-14 18:05:20.369,1758.604,0,0,0,0,0,0,0,0
2025-08-14 18:05:21.369,1759.604,0,0,0,0,0,0,0,0
2025-08-14 18:05:22.386,1760.621,0,0,0,0,0,0,0,0
2025-08-14 18:05:23.395,1761.63,0,0,0,0,0,0,0,0
2025-08-14 18:05:24.408,1762.643,0,0,0,0,0,0,0,0
2025-08-14 18:05:25.410,1763.645,0,0,0,0,0,0,0,0
2025-08-14 18:05:26.412,1764.647,0,0,0,0,0,0,0,0
2025-08-14 18:05:27.419,1765.653,0,0,0,0,0,0,0,0
2025-08-14 18:05:28.424,1766.659,0,0,0,0,0,0,0,0
2025-08-14 18:05:29.427,1767.661,0,0,0,0,0,0,0,0
2025-08-14 18:05:30.428,1768.662,0,0,0,0,0,0,0,0
2025-08-14 18:05:31.439,1769.673,0,0,0,0,0,0,0,0
2025-08-14 18:05:32.439,1770.673,0,0,0,0,0,0,0,0
2025-08-14 18:05:33.453,1771.688,0,0,0,0,0,0,0,0
2025-08-14 18:05:34.469,1772.703,0,0,0,0,0,0,0,0
2025-08-14 18:05:35.486,1773.721,0,0,0,0,0,0,0,0
2025-08-14 18:05:36.485,1774.719,0,0,0,0,0,0,0,0
2025-08-14 18:05:37.495,1775.73,0,0,0,0,0,0,0,0
2025-08-14 18:05:38.512,1776.746,0,0,0,0,0,0,0,0
2025-08-14 18:05:39.515,1777.749,0,0,0,0,0,0,0,0
2025-08-14 18:05:40.519,1778.753,0,0,0,0,0,0,0,0
2025-08-14 18:05:41.526,1779.76,0,0,0,0,0,0,0,0
2025-08-14 18:05:42.528,1780.762,0,0,0,0,0,0,0,0
2025-08-14 18:05:43.537,1781.771,0,0,0,0,0,0,0,0
2025-08-14 18:05:44.548,1782.783,0,0,0,0,0,0,0,0
2025-08-14 18:05:45.562,1783.797,0,0,0,0,0,0,0,0
2025-08-14 18:05:46.566,1784.8,0,0,0,0,0,0,0,0
2025-08-14 18:05:47.579,1785.814,0,0,0,0,0,0,0,0
2025-08-14 18:05:48.593,1786.828,0,0,0,0,0,0,0,0
2025-08-14 18:05:49.609,1787.843,0,0,0,0,0,0,0,0
2025-08-14 18:05:50.620,1788.854,0,0,0,0,0,0,0,0
2025-08-14 18:05:51.638,1789.872,0,0,0,0,0,0,0,0
2025-08-14 18:05:52.648,1790.883,0,0,0,0,0,0,0,0
2025-08-14 18:05:53.658,1791.892,0,0,0,0,0,0,0,0
2025-08-14 18:05:54.665,1792.899,0,0,0,0,0,0,0,0
