timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 14:22:03.401,1049.307,0,0,0,0,0,0,0
2025-08-06 14:22:04.407,1050.313,0,0,0,0,0,0,0
2025-08-06 14:22:05.412,1051.318,0,0,0,0,0,0,0
2025-08-06 14:22:06.429,1052.335,0,0,0,0,0,0,0
2025-08-06 14:22:07.439,1053.345,0,0,0,0,0,0,0
2025-08-06 14:22:08.453,1054.358,0,0,0,0,0,0,0
2025-08-06 14:22:09.459,1055.365,0,0,0,0,0,0,0
2025-08-06 14:22:10.472,1056.378,0,0,0,0,0,0,0
2025-08-06 14:22:11.472,1057.378,0,0,0,0,0,0,0
2025-08-06 14:22:12.488,1058.394,0,0,0,0,0,0,0
2025-08-06 14:22:13.490,1059.396,0,0,0,0,0,0,0
2025-08-06 14:22:14.492,1060.398,0,0,0,0,0,0,0
2025-08-06 14:22:15.498,1061.404,0,0,0,0,0,0,0
2025-08-06 14:22:16.513,1062.419,0,0,0,0,0,0,0
2025-08-06 14:22:17.517,1063.423,0,0,0,0,0,0,0
2025-08-06 14:22:18.525,1064.431,0,0,0,0,0,0,0
2025-08-06 14:22:19.539,1065.445,0,0,0,0,0,0,0
2025-08-06 14:22:20.552,1066.458,0,0,0,0,0,0,0
2025-08-06 14:22:21.558,1067.464,0,0,0,0,0,0,0
2025-08-06 14:22:22.559,1068.465,0,0,0,0,0,0,0
2025-08-06 14:22:23.579,1069.485,0,0,0,0,0,0,0
2025-08-06 14:22:24.582,1070.488,0,0,0,0,0,0,0
2025-08-06 14:22:25.587,1071.493,0,0,0,0,0,0,0
2025-08-06 14:22:26.590,1072.496,0,0,0,0,0,0,0
2025-08-06 14:22:27.605,1073.511,0,0,0,0,0,0,0
2025-08-06 14:22:28.626,1074.532,0,0,0,0,0,0,0
2025-08-06 14:22:29.631,1075.537,0,0,0,0,0,0,0
2025-08-06 14:22:30.647,1076.553,0,0,0,0,0,0,0
2025-08-06 14:22:31.657,1077.562,0,0,0,0,0,0,0
2025-08-06 14:22:32.665,1078.571,0,0,0,0,0,0,0
2025-08-06 14:22:33.678,1079.584,0,0,0,0,0,0,0
2025-08-06 14:22:34.684,1080.59,0,0,0,0,0,0,0
2025-08-06 14:22:35.693,1081.599,0,0,0,0,0,0,0
2025-08-06 14:22:36.694,1082.6,0,0,0,0,0,0,0
2025-08-06 14:22:37.708,1083.614,0,0,0,0,0,0,0
2025-08-06 14:22:38.726,1084.632,0,0,0,0,0,0,0
2025-08-06 14:22:39.748,1085.654,0,0,0,0,0,0,0
2025-08-06 14:22:40.755,1086.661,0,0,0,0,0,0,0
2025-08-06 14:22:41.763,1087.669,0,0,0,0,0,0,0
2025-08-06 14:22:42.789,1088.695,0,0,0,0,0,0,0
2025-08-06 14:22:43.799,1089.705,0,0,0,0,0,0,0
2025-08-06 14:22:44.807,1090.713,0,0,0,0,0,0,0
2025-08-06 14:22:45.813,1091.719,0,0,0,0,0,0,0
2025-08-06 14:22:46.831,1092.737,0,0,0,0,0,0,0
2025-08-06 14:22:47.844,1093.75,0,0,0,0,0,0,0
2025-08-06 14:22:48.845,1094.751,0,0,0,0,0,0,0
2025-08-06 14:22:49.853,1095.759,0,0,0,0,0,0,0
2025-08-06 14:22:50.855,1096.761,0,0,0,0,0,0,0
2025-08-06 14:22:51.873,1097.779,0,0,0,0,0,0,0
2025-08-06 14:22:52.886,1098.792,0,0,0,0,0,0,0
2025-08-06 14:22:53.895,1099.801,0,0,0,0,0,0,0
2025-08-06 14:22:54.899,1100.805,0,0,0,0,0,0,0
2025-08-06 14:22:55.901,1101.807,0,0,0,0,0,0,0
2025-08-06 14:22:56.901,1102.807,0,0,0,0,0,0,0
2025-08-06 14:22:57.918,1103.824,0,0,0,0,0,0,0
2025-08-06 14:22:58.933,1104.839,0,0,0,0,0,0,0
2025-08-06 14:22:59.942,1105.848,0,0,0,0,0,0,0
2025-08-06 14:23:00.950,1106.856,0,0,0,0,0,0,0
2025-08-06 14:23:01.957,1107.863,0,0,0,0,0,0,0
2025-08-06 14:23:02.973,1108.879,0,0,0,0,0,0,0
2025-08-06 14:23:03.985,1109.89,0,0,0,0,0,0,0
2025-08-06 14:23:04.992,1110.898,0,0,0,0,0,0,0
2025-08-06 14:23:06.005,1111.911,0,0,0,0,0,0,0
2025-08-06 14:23:07.025,1112.931,0,0,0,0,0,0,0
2025-08-06 14:23:08.037,1113.942,0,0,0,0,0,0,0
2025-08-06 14:23:09.053,1114.959,0,0,0,0,0,0,0
2025-08-06 14:23:10.068,1115.974,0,0,0,0,0,0,0
2025-08-06 14:23:11.069,1116.975,0,0,0,0,0,0,0
2025-08-06 14:23:12.094,1117.999,0,0,0,0,0,0,0
2025-08-06 14:23:13.108,1119.013,0,0,0,0,0,0,0
2025-08-06 14:23:14.170,1120.076,0,0,0,0,0,0,0
2025-08-06 14:23:15.185,1121.091,0,0,0,0,0,0,0
2025-08-06 14:23:16.199,1122.105,0,0,0,0,0,0,0
2025-08-06 14:23:17.213,1123.119,0,0,0,0,0,0,0
2025-08-06 14:23:18.216,1124.122,0,0,0,0,0,0,0
2025-08-06 14:23:19.220,1125.126,0,0,0,0,0,0,0
2025-08-06 14:23:20.235,1126.141,0,0,0,0,0,0,0
2025-08-06 14:23:21.244,1127.15,0,0,0,0,0,0,0
2025-08-06 14:23:22.249,1128.155,0,0,0,0,0,0,0
2025-08-06 14:23:23.265,1129.171,0,0,0,0,0,0,0
2025-08-06 14:23:24.281,1130.187,0,0,0,0,0,0,0
2025-08-06 14:23:25.287,1131.193,0,0,0,0,0,0,0
2025-08-06 14:23:26.293,1132.198,0,0,0,0,0,0,0
2025-08-06 14:23:27.350,1133.256,0,0,0,0,0,0,0
2025-08-06 14:23:28.378,1134.284,0,0,0,0,0,0,0
2025-08-06 14:23:29.390,1135.296,0,0,0,0,0,0,0
2025-08-06 14:23:30.407,1136.313,0,0,0,0,0,0,0
2025-08-06 14:23:31.429,1137.335,0,0,0,0,0,0,0
2025-08-06 14:23:32.443,1138.349,0,0,0,0,0,0,0
2025-08-06 14:23:33.448,1139.354,0,0,0,0,0,0,0
2025-08-06 14:23:34.461,1140.367,0,0,0,0,0,0,0
2025-08-06 14:23:35.476,1141.382,0,0,0,0,0,0,0
2025-08-06 14:23:36.480,1142.386,0,0,0,0,0,0,0
2025-08-06 14:23:37.484,1143.39,0,0,0,0,0,0,0
2025-08-06 14:23:38.495,1144.4,0,0,0,0,0,0,0
2025-08-06 14:23:39.500,1145.405,0,0,0,0,0,0,0
2025-08-06 14:23:40.518,1146.424,0,0,0,0,0,0,0
2025-08-06 14:23:41.521,1147.427,0,0,0,0,0,0,0
2025-08-06 14:23:42.527,1148.433,0,0,0,0,0,0,0
2025-08-06 14:23:43.542,1149.448,0,0,0,0,0,0,0
2025-08-06 14:23:44.559,1150.465,0,0,0,0,0,0,0
2025-08-06 14:23:45.567,1151.473,0,0,0,0,0,0,0
2025-08-06 14:23:46.570,1152.476,0,0,0,0,0,0,0
2025-08-06 14:23:47.588,1153.494,0,0,0,0,0,0,0
2025-08-06 14:23:48.602,1154.508,0,0,0,0,0,0,0
2025-08-06 14:23:49.617,1155.523,0,0,0,0,0,0,0
2025-08-06 14:23:50.626,1156.532,0,0,0,0,0,0,0
2025-08-06 14:23:51.647,1157.553,0,0,0,0,0,0,0
2025-08-06 14:23:52.664,1158.57,0,0,0,0,0,0,0
2025-08-06 14:23:53.681,1159.587,0,0,0,0,0,0,0
2025-08-06 14:23:54.693,1160.599,0,0,0,0,0,0,0
2025-08-06 14:23:55.712,1161.618,0,0,0,0,0,0,0
2025-08-06 14:23:56.728,1162.634,0,0,0,0,0,0,0
2025-08-06 14:23:57.740,1163.646,0,0,0,0,0,0,0
2025-08-06 14:23:58.756,1164.662,0,0,0,0,0,0,0
2025-08-06 14:23:59.772,1165.677,0,0,0,0,0,0,0
2025-08-06 14:24:00.786,1166.692,0,0,0,0,0,0,0
2025-08-06 14:24:01.801,1167.707,0,0,0,0,0,0,0
2025-08-06 14:24:02.814,1168.72,0,0,0,0,0,0,0
2025-08-06 14:24:03.823,1169.729,0,0,0,0,0,0,0
2025-08-06 14:24:04.837,1170.743,0,0,0,0,0,0,0
2025-08-06 14:24:05.852,1171.757,0,0,0,0,0,0,0
2025-08-06 14:24:06.865,1172.77,0,0,0,0,0,0,0
2025-08-06 14:24:07.883,1173.789,0,0,0,0,0,0,0
2025-08-06 14:24:08.895,1174.801,0,0,0,0,0,0,0
2025-08-06 14:24:09.896,1175.802,0,0,0,0,0,0,0
2025-08-06 14:24:10.898,1176.803,0,0,0,0,0,0,0
2025-08-06 14:24:11.918,1177.824,0,0,0,0,0,0,0
2025-08-06 14:24:12.930,1178.836,0,0,0,0,0,0,0
2025-08-06 14:24:13.947,1179.852,0,0,0,0,0,0,0
2025-08-06 14:24:14.958,1180.864,0,0,0,0,0,0,0
2025-08-06 14:24:15.971,1181.877,0,0,0,0,0,0,0
2025-08-06 14:24:16.972,1182.878,0,0,0,0,0,0,0
2025-08-06 14:24:17.986,1183.892,0,0,0,0,0,0,0
2025-08-06 14:24:18.999,1184.905,0,0,0,0,0,0,0
2025-08-06 14:24:20.007,1185.913,0,0,0,0,0,0,0
2025-08-06 14:24:21.020,1186.926,0,0,0,0,0,0,0
2025-08-06 14:24:22.033,1187.939,0,0,0,0,0,0,0
2025-08-06 14:24:23.038,1188.944,0,0,0,0,0,0,0
2025-08-06 14:24:24.052,1189.958,0,0,0,0,0,0,0
2025-08-06 14:24:25.066,1190.972,0,0,0,0,0,0,0
2025-08-06 14:24:26.070,1191.975,0,0,0,0,0,0,0
2025-08-06 14:24:27.084,1192.99,0,0,0,0,0,0,0
2025-08-06 14:24:28.089,1193.995,0,0,0,0,0,0,0
2025-08-06 14:24:29.105,1195.011,0,0,0,0,0,0,0
2025-08-06 14:24:30.108,1196.014,0,0,0,0,0,0,0
2025-08-06 14:24:31.115,1197.02,0,0,0,0,0,0,0
2025-08-06 14:24:32.116,1198.022,0,0,0,0,0,0,0
2025-08-06 14:24:33.135,1199.041,0,0,0,0,0,0,0
2025-08-06 14:24:34.151,1200.057,0,0,0,0,0,0,0
2025-08-06 14:24:35.175,1201.081,0,0,0,0,0,0,0
2025-08-06 14:24:36.184,1202.09,0,0,0,0,0,0,0
2025-08-06 14:24:37.192,1203.097,0,0,0,0,0,0,0
2025-08-06 14:24:38.204,1204.11,0,0,0,0,0,0,0
2025-08-06 14:24:39.212,1205.118,0,0,0,0,0,0,0
2025-08-06 14:24:40.227,1206.133,0,0,0,0,0,0,0
2025-08-06 14:24:41.240,1207.146,0,0,0,0,0,0,0
2025-08-06 14:24:42.243,1208.149,0,0,0,0,0,0,0
2025-08-06 14:24:43.259,1209.165,0,0,0,0,0,0,0
2025-08-06 14:24:44.265,1210.171,0,0,0,0,0,0,0
2025-08-06 14:24:45.279,1211.185,0,0,0,0,0,0,0
2025-08-06 14:24:46.295,1212.201,0,0,0,0,0,0,0
2025-08-06 14:24:47.309,1213.215,0,0,0,0,0,0,0
2025-08-06 14:24:48.324,1214.23,0,0,0,0,0,0,0
2025-08-06 14:24:49.328,1215.234,0,0,0,0,0,0,0
2025-08-06 14:24:50.340,1216.246,0,0,0,0,0,0,0
2025-08-06 14:24:51.345,1217.251,0,0,0,0,0,0,0
2025-08-06 14:24:52.356,1218.262,0,0,0,0,0,0,0
2025-08-06 14:24:53.365,1219.271,0,0,0,0,0,0,0
2025-08-06 14:24:54.369,1220.274,0,0,0,0,0,0,0
2025-08-06 14:24:55.381,1221.287,0,0,0,0,0,0,0
2025-08-06 14:24:56.396,1222.302,0,0,0,0,0,0,0
2025-08-06 14:24:57.410,1223.316,0,0,0,0,0,0,0
2025-08-06 14:24:58.411,1224.317,0,0,0,0,0,0,0
2025-08-06 14:24:59.427,1225.333,0,0,0,0,0,0,0
2025-08-06 14:25:00.442,1226.348,0,0,0,0,0,0,0
2025-08-06 14:25:01.444,1227.35,0,0,0,0,0,0,0
2025-08-06 14:25:02.459,1228.365,0,0,0,0,0,0,0
2025-08-06 14:25:03.476,1229.382,0,0,0,0,0,0,0
2025-08-06 14:25:04.481,1230.387,0,0,0,0,0,0,0
2025-08-06 14:25:05.495,1231.401,0,0,0,0,0,0,0
2025-08-06 14:25:06.512,1232.418,0,0,0,0,0,0,0
2025-08-06 14:25:07.518,1233.424,0,0,0,0,0,0,0
2025-08-06 14:25:08.530,1234.436,0,0,0,0,0,0,0
2025-08-06 14:25:09.545,1235.451,0,0,0,0,0,0,0
2025-08-06 14:25:10.561,1236.467,0,0,0,0,0,0,0
2025-08-06 14:25:11.576,1237.482,0,0,0,0,0,0,0
2025-08-06 14:25:12.591,1238.496,0,0,0,0,0,0,0
2025-08-06 14:25:13.604,1239.51,0,0,0,0,0,0,0
2025-08-06 14:25:14.618,1240.523,0,0,0,0,0,0,0
2025-08-06 14:25:15.635,1241.541,0,0,0,0,0,0,0
2025-08-06 14:25:16.646,1242.552,0,0,0,0,0,0,0
2025-08-06 14:25:17.664,1243.57,0,0,0,0,0,0,0
2025-08-06 14:25:18.673,1244.579,0,0,0,0,0,0,0
2025-08-06 14:25:19.676,1245.582,0,0,0,0,0,0,0
2025-08-06 14:25:20.678,1246.584,0,0,0,0,0,0,0
2025-08-06 14:25:21.689,1247.595,0,0,0,0,0,0,0
2025-08-06 14:25:22.702,1248.608,0,0,0,0,0,0,0
2025-08-06 14:25:23.708,1249.613,0,0,0,0,0,0,0
2025-08-06 14:25:24.732,1250.637,0,0,0,0,0,0,0
2025-08-06 14:25:25.739,1251.645,0,0,0,0,0,0,0
2025-08-06 14:25:26.746,1252.652,0,0,0,0,0,0,0
2025-08-06 14:25:27.763,1253.669,0,0,0,0,0,0,0
2025-08-06 14:25:28.768,1254.674,0,0,0,0,0,0,0
2025-08-06 14:25:29.770,1255.676,0,0,0,0,0,0,0
2025-08-06 14:25:30.785,1256.69,0,0,0,0,0,0,0
2025-08-06 14:25:31.809,1257.714,0,0,0,0,0,0,0
2025-08-06 14:25:32.816,1258.722,0,0,0,0,0,0,0
2025-08-06 14:25:33.830,1259.735,0,0,0,0,0,0,0
2025-08-06 14:25:34.851,1260.757,0,0,0,0,0,0,0
2025-08-06 14:25:35.864,1261.769,0,0,0,0,0,0,0
2025-08-06 14:25:36.877,1262.783,0,0,0,0,0,0,0
2025-08-06 14:25:37.890,1263.795,0,0,0,0,0,0,0
2025-08-06 14:25:38.902,1264.808,0,0,0,0,0,0,0
2025-08-06 14:25:39.909,1265.815,0,0,0,0,0,0,0
2025-08-06 14:25:40.924,1266.83,0,0,0,0,0,0,0
2025-08-06 14:25:41.928,1267.834,0,0,0,0,0,0,0
2025-08-06 14:25:42.932,1268.838,0,0,0,0,0,0,0
2025-08-06 14:25:43.952,1269.858,0,0,0,0,0,0,0
2025-08-06 14:25:44.962,1270.867,0,0,0,0,0,0,0
2025-08-06 14:25:45.963,1271.869,0,0,0,0,0,0,0
2025-08-06 14:25:46.973,1272.878,0,0,0,0,0,0,0
2025-08-06 14:25:47.981,1273.887,0,0,0,0,0,0,0
2025-08-06 14:25:48.994,1274.899,0,0,0,0,0,0,0
2025-08-06 14:25:50.003,1275.909,0,0,0,0,0,0,0
2025-08-06 14:25:51.008,1276.914,0,0,0,0,0,0,0
2025-08-06 14:25:52.023,1277.929,0,0,0,0,0,0,0
2025-08-06 14:25:53.035,1278.941,0,0,0,0,0,0,0
2025-08-06 14:25:54.048,1279.954,0,0,0,0,0,0,0
2025-08-06 14:25:55.063,1280.969,0,0,0,0,0,0,0
2025-08-06 14:25:56.076,1281.982,0,0,0,0,0,0,0
2025-08-06 14:25:57.086,1282.992,0,0,0,0,0,0,0
2025-08-06 14:25:58.088,1283.994,0,0,0,0,0,0,0
2025-08-06 14:25:59.089,1284.995,0,0,0,0,0,0,0
2025-08-06 14:26:00.091,1285.997,0,0,0,0,0,0,0
2025-08-06 14:26:01.102,1287.008,0,0,0,0,0,0,0
2025-08-06 14:26:02.121,1288.027,0,0,0,0,0,0,0
2025-08-06 14:26:03.127,1289.033,0,0,0,0,0,0,0
2025-08-06 14:26:04.140,1290.046,0,0,0,0,0,0,0
2025-08-06 14:26:05.153,1291.059,0,0,0,0,0,0,0
2025-08-06 14:26:06.155,1292.061,0,0,0,0,0,0,0
2025-08-06 14:26:07.168,1293.074,0,0,0,0,0,0,0
2025-08-06 14:26:08.182,1294.088,0,0,0,0,0,0,0
2025-08-06 14:26:09.182,1295.088,0,0,0,0,0,0,0
2025-08-06 14:26:10.197,1296.103,0,0,0,0,0,0,0
2025-08-06 14:26:11.201,1297.107,0,0,0,0,0,0,0
2025-08-06 14:26:12.219,1298.125,0,0,0,0,0,0,0
2025-08-06 14:26:13.237,1299.143,0,0,0,0,0,0,0
2025-08-06 14:26:14.253,1300.159,0,0,0,0,0,0,0
2025-08-06 14:26:15.261,1301.167,0,0,0,0,0,0,0
2025-08-06 14:26:16.263,1302.169,0,0,0,0,0,0,0
2025-08-06 14:26:17.270,1303.176,0,0,0,0,0,0,0
2025-08-06 14:26:18.286,1304.192,0,0,0,0,0,0,0
2025-08-06 14:26:19.290,1305.196,0,0,0,0,0,0,0
2025-08-06 14:26:20.305,1306.211,0,0,0,0,0,0,0
2025-08-06 14:26:21.321,1307.227,0,0,0,0,0,0,0
2025-08-06 14:26:22.324,1308.23,0,0,0,0,0,0,0
2025-08-06 14:26:23.325,1309.231,0,0,0,0,0,0,0
2025-08-06 14:26:24.333,1310.239,0,0,0,0,0,0,0
2025-08-06 14:26:25.335,1311.241,0,0,0,0,0,0,0
2025-08-06 14:26:26.337,1312.243,0,0,0,0,0,0,0
2025-08-06 14:26:27.356,1313.262,0,0,0,0,0,0,0
2025-08-06 14:26:28.362,1314.268,0,0,0,0,0,0,0
2025-08-06 14:26:29.367,1315.273,0,0,0,0,0,0,0
2025-08-06 14:26:30.369,1316.275,0,0,0,0,0,0,0
2025-08-06 14:26:31.385,1317.291,0,0,0,0,0,0,0
2025-08-06 14:26:32.409,1318.315,0,0,0,0,0,0,0
2025-08-06 14:26:33.420,1319.325,0,0,0,0,0,0,0
2025-08-06 14:26:34.442,1320.348,0,0,0,0,0,0,0
2025-08-06 14:26:35.456,1321.362,0,0,0,0,0,0,0
2025-08-06 14:26:36.463,1322.369,0,0,0,0,0,0,0
2025-08-06 14:26:37.467,1323.373,0,0,0,0,0,0,0
2025-08-06 14:26:38.474,1324.38,0,0,0,0,0,0,0
2025-08-06 14:26:39.486,1325.392,0,0,0,0,0,0,0
2025-08-06 14:26:40.495,1326.4,0,0,0,0,0,0,0
2025-08-06 14:26:41.505,1327.411,0,0,0,0,0,0,0
2025-08-06 14:26:42.519,1328.425,0,0,0,0,0,0,0
2025-08-06 14:26:43.525,1329.431,0,0,0,0,0,0,0
2025-08-06 14:26:44.531,1330.436,0,0,0,0,0,0,0
2025-08-06 14:26:45.538,1331.444,0,0,0,0,0,0,0
2025-08-06 14:26:46.547,1332.453,0,0,0,0,0,0,0
2025-08-06 14:26:47.552,1333.458,0,0,0,0,0,0,0
2025-08-06 14:26:48.565,1334.47,0,0,0,0,0,0,0
2025-08-06 14:26:49.572,1335.478,0,0,0,0,0,0,0
2025-08-06 14:26:50.586,1336.492,0,0,0,0,0,0,0
2025-08-06 14:26:51.590,1337.496,0,0,0,0,0,0,0
2025-08-06 14:26:52.604,1338.51,0,0,0,0,0,0,0
2025-08-06 14:26:53.625,1339.531,0,0,0,0,0,0,0
2025-08-06 14:26:54.633,1340.539,0,0,0,0,0,0,0
2025-08-06 14:26:55.641,1341.547,0,0,0,0,0,0,0
2025-08-06 14:26:56.650,1342.556,0,0,0,0,0,0,0
2025-08-06 14:26:57.670,1343.575,0,0,0,0,0,0,0
2025-08-06 14:26:58.689,1344.595,0,0,0,0,0,0,0
2025-08-06 14:26:59.701,1345.607,0,0,0,0,0,0,0
2025-08-06 14:27:00.710,1346.616,0,0,0,0,0,0,0
2025-08-06 14:27:01.721,1347.627,0,0,0,0,0,0,0
2025-08-06 14:27:02.742,1348.648,0,0,0,0,0,0,0
2025-08-06 14:27:03.750,1349.656,0,0,0,0,0,0,0
2025-08-06 14:27:04.761,1350.666,0,0,0,0,0,0,0
2025-08-06 14:27:05.787,1351.693,0,0,0,0,0,0,0
2025-08-06 14:27:06.793,1352.698,0,0,0,0,0,0,0
2025-08-06 14:27:07.800,1353.706,0,0,0,0,0,0,0
2025-08-06 14:27:08.810,1354.716,0,0,0,0,0,0,0
2025-08-06 14:27:09.817,1355.723,0,0,0,0,0,0,0
2025-08-06 14:27:10.827,1356.733,0,0,0,0,0,0,0
2025-08-06 14:27:11.841,1357.747,0,0,0,0,0,0,0
2025-08-06 14:27:12.854,1358.76,0,0,0,0,0,0,0
2025-08-06 14:27:13.875,1359.781,0,0,0,0,0,0,0
2025-08-06 14:27:14.880,1360.785,0,0,0,0,0,0,0
2025-08-06 14:27:15.886,1361.792,0,0,0,0,0,0,0
2025-08-06 14:27:16.894,1362.8,0,0,0,0,0,0,0
2025-08-06 14:27:17.919,1363.824,0,0,0,0,0,0,0
2025-08-06 14:27:18.942,1364.848,0,0,0,0,0,0,0
2025-08-06 14:27:19.950,1365.856,0,0,0,0,0,0,0
2025-08-06 14:27:20.959,1366.864,0,0,0,0,0,0,0
2025-08-06 14:27:21.963,1367.869,0,0,0,0,0,0,0
2025-08-06 14:27:22.970,1368.876,0,0,0,0,0,0,0
2025-08-06 14:27:23.977,1369.883,0,0,0,0,0,0,0
2025-08-06 14:27:24.994,1370.899,0,0,0,0,0,0,0
2025-08-06 14:27:26.012,1371.918,0,0,0,0,0,0,0
2025-08-06 14:27:27.020,1372.926,0,0,0,0,0,0,0
2025-08-06 14:27:28.029,1373.935,0,0,0,0,0,0,0
2025-08-06 14:27:29.039,1374.944,0,0,0,0,0,0,0
2025-08-06 14:27:30.044,1375.95,0,0,0,0,0,0,0
2025-08-06 14:27:31.061,1376.966,0,0,0,0,0,0,0
2025-08-06 14:27:32.076,1377.982,0,0,0,0,0,0,0
2025-08-06 14:27:33.101,1379.007,0,0,0,0,0,0,0
2025-08-06 14:27:34.110,1380.016,0,0,0,0,0,0,0
2025-08-06 14:27:35.121,1381.027,0,0,0,0,0,0,0
2025-08-06 14:27:36.136,1382.042,0,0,0,0,0,0,0
2025-08-06 14:27:37.141,1383.047,0,0,0,0,0,0,0
2025-08-06 14:27:38.160,1384.066,0,0,0,0,0,0,0
2025-08-06 14:27:39.166,1385.072,0,0,0,0,0,0,0
2025-08-06 14:27:40.171,1386.077,0,0,0,0,0,0,0
2025-08-06 14:27:41.176,1387.081,0,0,0,0,0,0,0
2025-08-06 14:27:42.177,1388.083,0,0,0,0,0,0,0
2025-08-06 14:27:43.195,1389.1,0,0,0,0,0,0,0
2025-08-06 14:27:44.206,1390.112,0,0,0,0,0,0,0
2025-08-06 14:27:45.221,1391.126,0,0,0,0,0,0,0
2025-08-06 14:27:46.224,1392.129,0,0,0,0,0,0,0
2025-08-06 14:27:47.227,1393.133,0,0,0,0,0,0,0
2025-08-06 14:27:48.230,1394.136,0,0,0,0,0,0,0
2025-08-06 14:27:49.245,1395.151,0,0,0,0,0,0,0
2025-08-06 14:27:50.258,1396.164,0,0,0,0,0,0,0
2025-08-06 14:27:51.265,1397.171,0,0,0,0,0,0,0
2025-08-06 14:27:52.280,1398.186,0,0,0,0,0,0,0
2025-08-06 14:27:53.295,1399.201,0,0,0,0,0,0,0
2025-08-06 14:27:54.295,1400.201,0,0,0,0,0,0,0
2025-08-06 14:27:55.300,1401.206,0,0,0,0,0,0,0
2025-08-06 14:27:56.315,1402.221,0,0,0,0,0,0,0
2025-08-06 14:27:57.319,1403.225,0,0,0,0,0,0,0
2025-08-06 14:27:58.322,1404.227,0,0,0,0,0,0,0
2025-08-06 14:27:59.324,1405.23,0,0,0,0,0,0,0
2025-08-06 14:28:00.327,1406.232,0,0,0,0,0,0,0
2025-08-06 14:28:01.334,1407.24,0,0,0,0,0,0,0
2025-08-06 14:28:02.352,1408.258,0,0,0,0,0,0,0
2025-08-06 14:28:03.357,1409.262,0,0,0,0,0,0,0
2025-08-06 14:28:04.370,1410.276,0,0,0,0,0,0,0
2025-08-06 14:28:05.373,1411.278,0,0,0,0,0,0,0
2025-08-06 14:28:06.385,1412.291,0,0,0,0,0,0,0
2025-08-06 14:28:07.394,1413.3,0,0,0,0,0,0,0
2025-08-06 14:28:08.408,1414.314,0,0,0,0,0,0,0
2025-08-06 14:28:09.425,1415.331,0,0,0,0,0,0,0
2025-08-06 14:28:10.428,1416.334,0,0,0,0,0,0,0
2025-08-06 14:28:11.442,1417.348,0,0,0,0,0,0,0
2025-08-06 14:28:12.443,1418.349,0,0,0,0,0,0,0
2025-08-06 14:28:13.457,1419.363,0,0,0,0,0,0,0
2025-08-06 14:28:14.459,1420.365,0,0,0,0,0,0,0
2025-08-06 14:28:15.467,1421.372,0,0,0,0,0,0,0
2025-08-06 14:28:16.471,1422.377,0,0,0,0,0,0,0
2025-08-06 14:28:17.474,1423.38,0,0,0,0,0,0,0
2025-08-06 14:28:18.477,1424.383,0,0,0,0,0,0,0
2025-08-06 14:28:19.480,1425.386,0,0,0,0,0,0,0
2025-08-06 14:28:20.494,1426.4,0,0,0,0,0,0,0
2025-08-06 14:28:21.507,1427.413,0,0,0,0,0,0,0
2025-08-06 14:28:22.511,1428.417,0,0,0,0,0,0,0
2025-08-06 14:28:23.521,1429.427,0,0,0,0,0,0,0
2025-08-06 14:28:24.527,1430.432,0,0,0,0,0,0,0
2025-08-06 14:28:25.550,1431.455,0,0,0,0,0,0,0
2025-08-06 14:28:26.561,1432.467,0,0,0,0,0,0,0
2025-08-06 14:28:27.562,1433.468,0,0,0,0,0,0,0
2025-08-06 14:28:28.565,1434.471,0,0,0,0,0,0,0
2025-08-06 14:28:29.570,1435.476,0,0,0,0,0,0,0
2025-08-06 14:28:30.573,1436.479,0,0,0,0,0,0,0
2025-08-06 14:28:31.576,1437.482,0,0,0,0,0,0,0
2025-08-06 14:28:32.582,1438.488,0,0,0,0,0,0,0
2025-08-06 14:28:33.598,1439.504,0,0,0,0,0,0,0
2025-08-06 14:28:34.599,1440.505,0,0,0,0,0,0,0
2025-08-06 14:28:35.613,1441.519,0,0,0,0,0,0,0
2025-08-06 14:28:36.615,1442.521,0,0,0,0,0,0,0
2025-08-06 14:28:37.618,1443.524,0,0,0,0,0,0,0
2025-08-06 14:28:38.620,1444.526,0,0,0,0,0,0,0
2025-08-06 14:28:39.628,1445.534,0,0,0,0,0,0,0
2025-08-06 14:28:40.630,1446.536,0,0,0,0,0,0,0
2025-08-06 14:28:41.646,1447.551,0,0,0,0,0,0,0
2025-08-06 14:28:42.655,1448.56,0,0,0,0,0,0,0
2025-08-06 14:28:43.658,1449.564,0,0,0,0,0,0,0
2025-08-06 14:28:44.658,1450.564,0,0,0,0,0,0,0
2025-08-06 14:28:45.662,1451.568,0,0,0,0,0,0,0
2025-08-06 14:28:46.679,1452.585,0,0,0,0,0,0,0
2025-08-06 14:28:47.694,1453.599,0,0,0,0,0,0,0
2025-08-06 14:28:48.714,1454.62,0,0,0,0,0,0,0
2025-08-06 14:28:49.722,1455.628,0,0,0,0,0,0,0
2025-08-06 14:28:50.725,1456.631,0,0,0,0,0,0,0
2025-08-06 14:28:51.739,1457.645,0,0,0,0,0,0,0
2025-08-06 14:28:52.751,1458.657,0,0,0,0,0,0,0
2025-08-06 14:28:53.752,1459.657,0,0,0,0,0,0,0
2025-08-06 14:28:54.767,1460.673,0,0,0,0,0,0,0
2025-08-06 14:28:55.781,1461.687,0,0,0,0,0,0,0
2025-08-06 14:28:56.796,1462.702,0,0,0,0,0,0,0
