timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 16:48:53.882,424.038,0,0,0,0,0,0,0
2025-08-08 16:48:54.888,425.044,0,0,0,0,0,0,0
2025-08-08 16:48:55.895,426.052,0,0,0,0,0,0,0
2025-08-08 16:48:56.902,427.059,0,0,0,0,0,0,0
2025-08-08 16:48:57.912,428.068,0,0,0,0,0,0,0
2025-08-08 16:48:58.920,429.077,0,0,0,0,0,0,0
2025-08-08 16:48:59.922,430.078,0,0,0,0,0,0,0
2025-08-08 16:49:00.922,431.078,0,0,0,0,0,0,0
2025-08-08 16:49:01.922,432.079,0,0,0,0,0,0,0
2025-08-08 16:49:02.932,433.088,0,0,0,0,0,0,0
2025-08-08 16:49:03.944,434.1,0,0,0,0,0,0,0
2025-08-08 16:49:04.950,435.107,0,0,0,0,0,0,0
2025-08-08 16:49:05.964,436.12,0,0,0,0,0,0,0
2025-08-08 16:49:06.962,437.119,0,0,0,0,0,0,0
2025-08-08 16:49:07.966,438.122,0,0,0,0,0,0,0
2025-08-08 16:49:08.972,439.128,0,0,0,0,0,0,0
2025-08-08 16:49:09.987,440.144,0,0,0,0,0,0,0
2025-08-08 16:49:11.003,441.159,0,0,0,0,0,0,0
2025-08-08 16:49:12.022,442.178,0,0,0,0,0,0,0
2025-08-08 16:49:13.022,443.178,0,0,0,0,0,0,0
2025-08-08 16:49:14.033,444.19,0,0,0,0,0,0,0
2025-08-08 16:49:15.032,445.188,0,0,0,0,0,0,0
2025-08-08 16:49:16.042,446.198,0,0,0,0,0,0,0
2025-08-08 16:49:17.047,447.203,0,0,0,0,0,0,0
2025-08-08 16:49:18.052,448.208,0,0,0,0,0,0,0
2025-08-08 16:49:19.053,449.209,0,0,0,0,0,0,0
2025-08-08 16:49:20.063,450.219,0,0,0,0,0,0,0
2025-08-08 16:49:21.085,451.241,0,0,0,0,0,0,0
2025-08-08 16:49:22.086,452.242,0,0,0,0,0,0,0
2025-08-08 16:49:23.083,453.239,0,0,0,0,0,0,0
2025-08-08 16:49:24.092,454.248,0,0,0,0,0,0,0
2025-08-08 16:49:25.093,455.249,0,0,0,0,0,0,0
2025-08-08 16:49:26.113,456.27,0,0,0,0,0,0,0
2025-08-08 16:49:27.123,457.28,0,0,0,0,0,0,0
2025-08-08 16:49:28.137,458.294,0,0,0,0,0,0,0
2025-08-08 16:49:29.138,459.294,0,0,0,0,0,0,0
2025-08-08 16:49:30.150,460.307,0,0,0,0,0,0,0
2025-08-08 16:49:31.160,461.316,0,0,0,0,0,0,0
2025-08-08 16:49:32.175,462.331,0,0,0,0,0,0,0
2025-08-08 16:49:33.191,463.347,0,0,0,0,0,0,0
2025-08-08 16:49:34.206,464.362,0,0,0,0,0,0,0
2025-08-08 16:49:35.220,465.376,0,0,0,0,0,0,0
2025-08-08 16:49:36.221,466.378,0,0,0,0,0,0,0
2025-08-08 16:49:37.234,467.39,0,0,0,0,0,0,0
2025-08-08 16:49:38.240,468.396,0,0,0,0,0,0,0
2025-08-08 16:49:39.256,469.413,0,0,0,0,0,0,0
2025-08-08 16:49:40.268,470.424,0,0,0,0,0,0,0
2025-08-08 16:49:41.284,471.44,0,0,0,0,0,0,0
2025-08-08 16:49:42.305,472.462,0,0,0,0,0,0,0
2025-08-08 16:49:43.317,473.473,0,0,0,0,0,0,0
2025-08-08 16:49:44.324,474.48,0,0,0,0,0,0,0
2025-08-08 16:49:45.326,475.482,0,0,0,0,0,0,0
2025-08-08 16:49:46.346,476.503,0,0,0,0,0,0,0
2025-08-08 16:49:47.356,477.513,0,0,0,0,0,0,0
2025-08-08 16:49:48.367,478.523,0,0,0,0,0,0,0
2025-08-08 16:49:49.389,479.546,0,0,0,0,0,0,0
2025-08-08 16:49:50.394,480.55,0,0,0,0,0,0,0
2025-08-08 16:49:51.397,481.553,0,0,0,0,0,0,0
2025-08-08 16:49:52.398,482.554,0,0,0,0,0,0,0
2025-08-08 16:49:53.407,483.563,0,0,0,0,0,0,0
2025-08-08 16:49:54.412,484.569,0,0,0,0,0,0,0
2025-08-08 16:49:55.423,485.579,0,0,0,0,0,0,0
2025-08-08 16:49:56.431,486.587,0,0,0,0,0,0,0
2025-08-08 16:49:57.441,487.597,0,0,0,0,0,0,0
2025-08-08 16:49:58.447,488.604,0,0,0,0,0,0,0
2025-08-08 16:49:59.456,489.612,0,0,0,0,0,0,0
2025-08-08 16:50:00.466,490.622,0,0,0,0,0,0,0
2025-08-08 16:50:01.467,491.623,0,0,0,0,0,0,0
2025-08-08 16:50:02.476,492.632,0,0,0,0,0,0,0
2025-08-08 16:50:03.487,493.643,0,0,0,0,0,0,0
2025-08-08 16:50:04.487,494.643,0,0,0,0,0,0,0
2025-08-08 16:50:05.488,495.644,0,0,0,0,0,0,0
2025-08-08 16:50:06.497,496.653,0,0,0,0,0,0,0
2025-08-08 16:50:07.518,497.674,0,0,0,0,0,0,0
2025-08-08 16:50:08.517,498.674,0,0,0,0,0,0,0
2025-08-08 16:50:09.526,499.683,0,0,0,0,0,0,0
2025-08-08 16:50:10.542,500.699,0,0,0,0,0,0,0
2025-08-08 16:50:11.556,501.712,0,0,0,0,0,0,0
2025-08-08 16:50:12.592,502.748,0,0,0,0,0,0,0
2025-08-08 16:50:13.599,503.755,0,0,0,0,0,0,0
2025-08-08 16:50:14.608,504.764,0,0,0,0,0,0,0
2025-08-08 16:50:15.608,505.764,0,0,0,0,0,0,0
2025-08-08 16:50:16.618,506.774,0,0,0,0,0,0,0
2025-08-08 16:50:17.632,507.788,0,0,0,0,0,0,0
2025-08-08 16:50:18.645,508.801,0,0,0,0,0,0,0
2025-08-08 16:50:19.661,509.817,0,0,0,0,0,0,0
2025-08-08 16:50:20.668,510.825,0,0,0,0,0,0,0
2025-08-08 16:50:21.689,511.846,0,0,0,0,0,0,0
2025-08-08 16:50:22.699,512.855,0,0,0,0,0,0,0
2025-08-08 16:50:23.708,513.865,0,0,0,0,0,0,0
2025-08-08 16:50:24.709,514.866,0,0,0,0,0,0,0
2025-08-08 16:50:25.727,515.883,0,0,0,0,0,0,0
2025-08-08 16:50:26.729,516.885,0,0,0,0,0,0,0
2025-08-08 16:50:27.730,517.886,0,0,0,0,0,0,0
2025-08-08 16:50:28.743,518.9,0,0,0,0,0,0,0
2025-08-08 16:50:29.750,519.907,0,0,0,0,0,0,0
2025-08-08 16:50:30.761,520.917,0,0,0,0,0,0,0
2025-08-08 16:50:31.770,521.927,0,0,0,0,0,0,0
2025-08-08 16:50:32.782,522.938,0,0,0,0,0,0,0
2025-08-08 16:50:33.792,523.948,0,0,0,0,0,0,0
2025-08-08 16:50:34.803,524.96,0,0,0,0,0,0,0
2025-08-08 16:50:35.813,525.97,0,0,0,0,0,0,0
2025-08-08 16:50:36.823,526.979,0,0,0,0,0,0,0
2025-08-08 16:50:37.837,527.994,0,0,0,0,0,0,0
2025-08-08 16:50:38.842,528.998,0,0,0,0,0,0,0
2025-08-08 16:50:39.852,530.008,0,0,0,0,0,0,0
2025-08-08 16:50:40.852,531.008,0,0,0,0,0,0,0
2025-08-08 16:50:41.855,532.011,0,0,0,0,0,0,0
2025-08-08 16:50:42.862,533.018,0,0,0,0,0,0,0
2025-08-08 16:50:43.867,534.023,0,0,0,0,0,0,0
2025-08-08 16:50:44.872,535.028,0,0,0,0,0,0,0
2025-08-08 16:50:45.888,536.044,0,0,0,0,0,0,0
2025-08-08 16:50:46.905,537.061,0,0,0,0,0,0,0
2025-08-08 16:50:47.924,538.081,0,0,0,0,0,0,0
2025-08-08 16:50:48.933,539.089,0,0,0,0,0,0,0
2025-08-08 16:50:49.945,540.101,0,0,0,0,0,0,0
2025-08-08 16:50:50.953,541.11,0,0,0,0,0,0,0
2025-08-08 16:50:51.964,542.12,0,0,0,0,0,0,0
2025-08-08 16:50:52.973,543.129,0,0,0,0,0,0,0
2025-08-08 16:50:54.055,544.212,0,0,0,0,0,0,0
2025-08-08 16:50:55.062,545.218,0,0,0,0,0,0,0
2025-08-08 16:50:56.074,546.23,0,0,0,0,0,0,0
2025-08-08 16:50:57.074,547.23,0,0,0,0,0,0,0
2025-08-08 16:50:58.082,548.239,0,0,0,0,0,0,0
2025-08-08 16:50:59.092,549.248,0,0,0,0,0,0,0
2025-08-08 16:51:00.094,550.25,0,0,0,0,0,0,0
2025-08-08 16:51:01.107,551.264,0,0,0,0,0,0,0
2025-08-08 16:51:02.122,552.278,0,0,0,0,0,0,0
2025-08-08 16:51:03.123,553.28,0,0,0,0,0,0,0
2025-08-08 16:51:04.133,554.29,0,0,0,0,0,0,0
2025-08-08 16:51:05.141,555.297,0,0,0,0,0,0,0
2025-08-08 16:51:06.155,556.312,0,0,0,0,0,0,0
2025-08-08 16:51:07.159,557.316,0,0,0,0,0,0,0
2025-08-08 16:51:08.181,558.337,0,0,0,0,0,0,0
2025-08-08 16:51:09.190,559.346,0,0,0,0,0,0,0
2025-08-08 16:51:10.191,560.347,0,0,0,0,0,0,0
2025-08-08 16:51:11.196,561.353,0,0,0,0,0,0,0
2025-08-08 16:51:12.208,562.364,0,0,0,0,0,0,0
2025-08-08 16:51:13.207,563.363,0,0,0,0,0,0,0
2025-08-08 16:51:14.211,564.368,0,0,0,0,0,0,0
2025-08-08 16:51:15.222,565.378,0,0,0,0,0,0,0
2025-08-08 16:51:16.238,566.395,0,0,0,0,0,0,0
2025-08-08 16:51:17.254,567.41,0,0,0,0,0,0,0
2025-08-08 16:51:18.272,568.428,0,0,0,0,0,0,0
2025-08-08 16:51:19.284,569.441,0,0,0,0,0,0,0
2025-08-08 16:51:20.287,570.444,0,0,0,0,0,0,0
2025-08-08 16:51:21.295,571.451,0,0,0,0,0,0,0
2025-08-08 16:51:22.300,572.456,0,0,0,0,0,0,0
2025-08-08 16:51:23.307,573.463,0,0,0,0,0,0,0
2025-08-08 16:51:24.333,574.489,0,0,0,0,0,0,0
2025-08-08 16:51:25.341,575.497,0,0,0,0,0,0,0
2025-08-08 16:51:26.349,576.506,0,0,0,0,0,0,0
2025-08-08 16:51:27.362,577.518,0,0,0,0,0,0,0
2025-08-08 16:51:28.366,578.522,0,0,0,0,0,0,0
2025-08-08 16:51:29.377,579.533,0,0,0,0,0,0,0
2025-08-08 16:51:30.378,580.535,0,0,0,0,0,0,0
2025-08-08 16:51:31.388,581.544,0,0,0,0,0,0,0
2025-08-08 16:51:32.399,582.556,0,0,0,0,0,0,0
2025-08-08 16:51:33.399,583.555,0,0,0,0,0,0,0
2025-08-08 16:51:34.412,584.568,0,0,0,0,0,0,0
2025-08-08 16:51:35.437,585.594,0,0,0,0,0,0,0
2025-08-08 16:51:36.450,586.606,0,0,0,0,0,0,0
2025-08-08 16:51:37.454,587.611,0,0,0,0,0,0,0
2025-08-08 16:51:38.456,588.612,0,0,0,0,0,0,0
2025-08-08 16:51:39.458,589.614,0,0,0,0,0,0,0
2025-08-08 16:51:40.469,590.625,0,0,0,0,0,0,0
2025-08-08 16:51:41.477,591.633,0,0,0,0,0,0,0
2025-08-08 16:51:42.487,592.643,0,0,0,0,0,0,0
2025-08-08 16:51:43.497,593.653,0,0,0,0,0,0,0
2025-08-08 16:51:44.515,594.671,0,0,0,0,0,0,0
2025-08-08 16:51:45.514,595.671,0,0,0,0,0,0,0
2025-08-08 16:51:46.528,596.684,0,0,0,0,0,0,0
2025-08-08 16:51:47.542,597.698,0,0,0,0,0,0,0
2025-08-08 16:51:48.548,598.704,0,0,0,0,0,0,0
2025-08-08 16:51:49.553,599.709,0,0,0,0,0,0,0
2025-08-08 16:51:50.568,600.724,0,0,0,0,0,0,0
2025-08-08 16:51:51.571,601.727,0,0,0,0,0,0,0
2025-08-08 16:51:52.582,602.738,0,0,0,0,0,0,0
2025-08-08 16:51:53.600,603.756,0,0,0,0,0,0,0
2025-08-08 16:51:54.602,604.759,0,0,0,0,0,0,0
2025-08-08 16:51:55.606,605.762,0,0,0,0,0,0,0
2025-08-08 16:51:56.610,606.767,0,0,0,0,0,0,0
2025-08-08 16:51:57.614,607.77,0,0,0,0,0,0,0
2025-08-08 16:51:58.619,608.775,0,0,0,0,0,0,0
2025-08-08 16:51:59.628,609.784,0,0,0,0,0,0,0
2025-08-08 16:52:00.629,610.785,0,0,0,0,0,0,0
2025-08-08 16:52:01.631,611.787,0,0,0,0,0,0,0
2025-08-08 16:52:02.638,612.794,0,0,0,0,0,0,0
2025-08-08 16:52:03.646,613.802,0,0,0,0,0,0,0
2025-08-08 16:52:04.657,614.814,0,0,0,0,0,0,0
2025-08-08 16:52:05.674,615.831,0,0,0,0,0,0,0
2025-08-08 16:52:06.691,616.847,0,0,0,0,0,0,0
2025-08-08 16:52:07.693,617.85,0,0,0,0,0,0,0
2025-08-08 16:52:08.698,618.855,0,0,0,0,0,0,0
2025-08-08 16:52:09.701,619.857,0,0,0,0,0,0,0
2025-08-08 16:52:10.700,620.856,0,0,0,0,0,0,0
2025-08-08 16:52:11.709,621.866,0,0,0,0,0,0,0
2025-08-08 16:52:12.718,622.874,0,0,0,0,0,0,0
2025-08-08 16:52:13.730,623.886,0,0,0,0,0,0,0
2025-08-08 16:52:14.730,624.887,0,0,0,0,0,0,0
2025-08-08 16:52:15.739,625.896,0,0,0,0,0,0,0
2025-08-08 16:52:16.740,626.897,0,0,0,0,0,0,0
2025-08-08 16:52:17.750,627.906,0,0,0,0,0,0,0
2025-08-08 16:52:18.765,628.921,0,0,0,0,0,0,0
2025-08-08 16:52:19.780,629.937,0,0,0,0,0,0,0
2025-08-08 16:52:20.781,630.937,0,0,0,0,0,0,0
2025-08-08 16:52:21.799,631.955,0,0,0,0,0,0,0
2025-08-08 16:52:22.804,632.96,0,0,0,0,0,0,0
2025-08-08 16:52:23.811,633.967,0,0,0,0,0,0,0
2025-08-08 16:52:24.811,634.967,0,0,0,0,0,0,0
2025-08-08 16:52:25.827,635.983,0,0,0,0,0,0,0
2025-08-08 16:52:26.836,636.993,0,0,0,0,0,0,0
2025-08-08 16:52:27.844,638.001,0,0,0,0,0,0,0
2025-08-08 16:52:28.842,638.998,0,0,0,0,0,0,0
2025-08-08 16:52:29.856,640.012,0,0,0,0,0,0,0
2025-08-08 16:52:30.852,641.009,0,0,0,0,0,0,0
2025-08-08 16:52:31.862,642.018,0,0,0,0,0,0,0
2025-08-08 16:52:32.871,643.027,0,0,0,0,0,0,0
2025-08-08 16:52:33.872,644.029,0,0,0,0,0,0,0
2025-08-08 16:52:34.882,645.038,0,0,0,0,0,0,0
2025-08-08 16:52:35.893,646.049,0,0,0,0,0,0,0
2025-08-08 16:52:36.892,647.049,0,0,0,0,0,0,0
2025-08-08 16:52:37.908,648.064,0,0,0,0,0,0,0
2025-08-08 16:52:38.918,649.074,0,0,0,0,0,0,0
2025-08-08 16:52:39.922,650.079,0,0,0,0,0,0,0
2025-08-08 16:52:40.922,651.079,0,0,0,0,0,0,0
2025-08-08 16:52:41.943,652.099,0,0,0,0,0,0,0
2025-08-08 16:52:42.956,653.112,0,0,0,0,0,0,0
2025-08-08 16:52:43.955,654.111,0,0,0,0,0,0,0
2025-08-08 16:52:44.972,655.128,0,0,0,0,0,0,0
2025-08-08 16:52:45.988,656.144,0,0,0,0,0,0,0
2025-08-08 16:52:47.003,657.16,0,0,0,0,0,0,0
2025-08-08 16:52:48.022,658.178,0,0,0,0,0,0,0
2025-08-08 16:52:49.022,659.179,0,0,0,0,0,0,0
2025-08-08 16:52:50.032,660.188,0,0,0,0,0,0,0
2025-08-08 16:52:51.047,661.203,0,0,0,0,0,0,0
2025-08-08 16:52:52.044,662.201,0,0,0,0,0,0,0
2025-08-08 16:52:53.055,663.212,0,0,0,0,0,0,0
2025-08-08 16:52:54.064,664.22,0,0,0,0,0,0,0
2025-08-08 16:52:55.072,665.228,0,0,0,0,0,0,0
2025-08-08 16:52:56.073,666.229,0,0,0,0,0,0,0
2025-08-08 16:52:57.082,667.238,0,0,0,0,0,0,0
2025-08-08 16:52:58.096,668.252,0,0,0,0,0,0,0
2025-08-08 16:52:59.107,669.264,0,0,0,0,0,0,0
2025-08-08 16:53:00.123,670.279,0,0,0,0,0,0,0
2025-08-08 16:53:01.134,671.291,0,0,0,0,0,0,0
2025-08-08 16:53:02.132,672.288,0,0,0,0,0,0,0
2025-08-08 16:53:03.140,673.296,0,0,0,0,0,0,0
2025-08-08 16:53:04.152,674.308,0,0,0,0,0,0,0
2025-08-08 16:53:05.160,675.316,0,0,0,0,0,0,0
2025-08-08 16:53:06.175,676.331,0,0,0,0,0,0,0
2025-08-08 16:53:07.195,677.351,0,0,0,0,0,0,0
2025-08-08 16:53:08.208,678.365,0,0,0,0,0,0,0
2025-08-08 16:53:09.222,679.378,0,0,0,0,0,0,0
2025-08-08 16:53:10.238,680.394,0,0,0,0,0,0,0
2025-08-08 16:53:11.252,681.408,0,0,0,0,0,0,0
2025-08-08 16:53:12.267,682.423,0,0,0,0,0,0,0
2025-08-08 16:53:13.287,683.444,0,0,0,0,0,0,0
2025-08-08 16:53:14.315,684.471,0,0,0,0,0,0,0
2025-08-08 16:53:15.333,685.489,0,0,0,0,0,0,0
2025-08-08 16:53:16.343,686.499,0,0,0,0,0,0,0
2025-08-08 16:53:17.355,687.511,0,0,0,0,0,0,0
2025-08-08 16:53:18.355,688.511,0,0,0,0,0,0,0
2025-08-08 16:53:19.370,689.526,0,0,0,0,0,0,0
2025-08-08 16:53:20.365,690.521,0,0,0,0,0,0,0
2025-08-08 16:53:21.383,691.539,0,0,0,0,0,0,0
2025-08-08 16:53:22.397,692.553,0,0,0,0,0,0,0
2025-08-08 16:53:23.402,693.558,0,0,0,0,0,0,0
2025-08-08 16:53:24.403,694.559,0,0,0,0,0,0,0
2025-08-08 16:53:25.402,695.558,0,0,0,0,0,0,0
2025-08-08 16:53:26.412,696.569,0,0,0,0,0,0,0
2025-08-08 16:53:27.428,697.584,0,0,0,0,0,0,0
2025-08-08 16:53:28.442,698.598,0,0,0,0,0,0,0
2025-08-08 16:53:29.444,699.6,0,0,0,0,0,0,0
2025-08-08 16:53:30.453,700.609,0,0,0,0,0,0,0
2025-08-08 16:53:31.456,701.612,0,0,0,0,0,0,0
2025-08-08 16:53:32.466,702.622,0,0,0,0,0,0,0
2025-08-08 16:53:33.478,703.634,0,0,0,0,0,0,0
2025-08-08 16:53:34.496,704.652,0,0,0,0,0,0,0
2025-08-08 16:53:35.513,705.669,0,0,0,0,0,0,0
2025-08-08 16:53:36.516,706.673,0,0,0,0,0,0,0
2025-08-08 16:53:37.517,707.674,0,0,0,0,0,0,0
2025-08-08 16:53:38.535,708.691,0,0,0,0,0,0,0
2025-08-08 16:53:39.537,709.694,0,0,0,0,0,0,0
2025-08-08 16:53:40.540,710.696,0,0,0,0,0,0,0
2025-08-08 16:53:41.549,711.705,0,0,0,0,0,0,0
2025-08-08 16:53:42.551,712.707,0,0,0,0,0,0,0
2025-08-08 16:53:43.567,713.723,0,0,0,0,0,0,0
2025-08-08 16:53:44.567,714.723,0,0,0,0,0,0,0
2025-08-08 16:53:45.568,715.725,0,0,0,0,0,0,0
2025-08-08 16:53:46.581,716.737,0,0,0,0,0,0,0
2025-08-08 16:53:47.588,717.744,0,0,0,0,0,0,0
2025-08-08 16:53:48.601,718.758,0,0,0,0,0,0,0
2025-08-08 16:53:49.619,719.775,0,0,0,0,0,0,0
2025-08-08 16:53:50.621,720.777,0,0,0,0,0,0,0
2025-08-08 16:53:51.630,721.786,0,0,0,0,0,0,0
2025-08-08 16:53:52.636,722.792,0,0,0,0,0,0,0
2025-08-08 16:53:53.640,723.796,0,0,0,0,0,0,0
2025-08-08 16:53:54.656,724.812,0,0,0,0,0,0,0
2025-08-08 16:53:55.677,725.833,0,0,0,0,0,0,0
2025-08-08 16:53:56.680,726.836,0,0,0,0,0,0,0
2025-08-08 16:53:57.689,727.845,0,0,0,0,0,0,0
2025-08-08 16:53:58.699,728.855,0,0,0,0,0,0,0
2025-08-08 16:53:59.701,729.857,0,0,0,0,0,0,0
2025-08-08 16:54:00.711,730.868,0,0,0,0,0,0,0
2025-08-08 16:54:01.720,731.876,0,0,0,0,0,0,0
2025-08-08 16:54:02.721,732.877,0,0,0,0,0,0,0
2025-08-08 16:54:03.731,733.887,0,0,0,0,0,0,0
2025-08-08 16:54:04.732,734.888,0,0,0,0,0,0,0
2025-08-08 16:54:05.739,735.895,0,0,0,0,0,0,0
2025-08-08 16:54:06.751,736.907,0,0,0,0,0,0,0
2025-08-08 16:54:07.760,737.917,0,0,0,0,0,0,0
2025-08-08 16:54:08.761,738.918,0,0,0,0,0,0,0
2025-08-08 16:54:09.776,739.932,0,0,0,0,0,0,0
2025-08-08 16:54:10.797,740.954,0,0,0,0,0,0,0
2025-08-08 16:54:11.802,741.959,0,0,0,0,0,0,0
2025-08-08 16:54:12.813,742.969,0,0,0,0,0,0,0
2025-08-08 16:54:13.822,743.978,0,0,0,0,0,0,0
2025-08-08 16:54:14.831,744.987,0,0,0,0,0,0,0
2025-08-08 16:54:15.845,746.001,0,0,0,0,0,0,0
2025-08-08 16:54:16.852,747.008,0,0,0,0,0,0,0
2025-08-08 16:54:17.869,748.025,0,0,0,0,0,0,0
2025-08-08 16:54:18.870,749.026,0,0,0,0,0,0,0
2025-08-08 16:54:19.880,750.036,0,0,0,0,0,0,0
2025-08-08 16:54:20.882,751.038,0,0,0,0,0,0,0
2025-08-08 16:54:21.883,752.039,0,0,0,0,0,0,0
2025-08-08 16:54:22.889,753.045,0,0,0,0,0,0,0
2025-08-08 16:54:23.899,754.055,0,0,0,0,0,0,0
2025-08-08 16:54:24.912,755.068,0,0,0,0,0,0,0
2025-08-08 16:54:25.921,756.078,0,0,0,0,0,0,0
2025-08-08 16:54:26.942,757.098,0,0,0,0,0,0,0
2025-08-08 16:54:27.945,758.101,0,0,0,0,0,0,0
2025-08-08 16:54:28.953,759.109,0,0,0,0,0,0,0
2025-08-08 16:54:29.968,760.124,0,0,0,0,0,0,0
2025-08-08 16:54:30.969,761.126,0,0,0,0,0,0,0
2025-08-08 16:54:31.977,762.133,0,0,0,0,0,0,0
2025-08-08 16:54:32.980,763.136,0,0,0,0,0,0,0
2025-08-08 16:54:33.987,764.143,0,0,0,0,0,0,0
2025-08-08 16:54:34.991,765.147,0,0,0,0,0,0,0
2025-08-08 16:54:36.007,766.163,0,0,0,0,0,0,0
2025-08-08 16:54:37.009,767.165,0,0,0,0,0,0,0
2025-08-08 16:54:38.026,768.182,0,0,0,0,0,0,0
2025-08-08 16:54:39.037,769.193,0,0,0,0,0,0,0
2025-08-08 16:54:40.052,770.208,0,0,0,0,0,0,0
2025-08-08 16:54:41.060,771.217,0,0,0,0,0,0,0
2025-08-08 16:54:42.070,772.226,0,0,0,0,0,0,0
2025-08-08 16:54:43.080,773.237,0,0,0,0,0,0,0
2025-08-08 16:54:44.089,774.245,0,0,0,0,0,0,0
2025-08-08 16:54:45.091,775.248,0,0,0,0,0,0,0
2025-08-08 16:54:46.137,776.293,0,0,0,0,0,0,0
2025-08-08 16:54:47.141,777.297,0,0,0,0,0,0,0
2025-08-08 16:54:48.142,778.298,0,0,0,0,0,0,0
2025-08-08 16:54:49.156,779.312,0,0,0,0,0,0,0
2025-08-08 16:54:50.157,780.314,0,0,0,0,0,0,0
2025-08-08 16:54:51.171,781.327,0,0,0,0,0,0,0
2025-08-08 16:54:52.188,782.344,0,0,0,0,0,0,0
2025-08-08 16:54:53.196,783.352,0,0,0,0,0,0,0
2025-08-08 16:54:54.208,784.364,0,0,0,0,0,0,0
2025-08-08 16:54:55.216,785.372,0,0,0,0,0,0,0
2025-08-08 16:54:56.237,786.394,0,0,0,0,0,0,0
2025-08-08 16:54:57.239,787.395,0,0,0,0,0,0,0
2025-08-08 16:54:58.241,788.397,0,0,0,0,0,0,0
2025-08-08 16:54:59.255,789.412,0,0,0,0,0,0,0
2025-08-08 16:55:00.271,790.427,0,0,0,0,0,0,0
2025-08-08 16:55:01.286,791.442,0,0,0,0,0,0,0
2025-08-08 16:55:02.300,792.457,0,0,0,0,0,0,0
2025-08-08 16:55:03.322,793.479,0,0,0,0,0,0,0
2025-08-08 16:55:04.325,794.481,0,0,0,0,0,0,0
2025-08-08 16:55:05.332,795.488,0,0,0,0,0,0,0
2025-08-08 16:55:06.345,796.501,0,0,0,0,0,0,0
2025-08-08 16:55:07.352,797.509,0,0,0,0,0,0,0
2025-08-08 16:55:08.362,798.518,0,0,0,0,0,0,0
2025-08-08 16:55:09.374,799.53,0,0,0,0,0,0,0
2025-08-08 16:55:10.383,800.54,0,0,0,0,0,0,0
2025-08-08 16:55:11.392,801.548,0,0,0,0,0,0,0
2025-08-08 16:55:12.403,802.559,0,0,0,0,0,0,0
2025-08-08 16:55:13.413,803.569,0,0,0,0,0,0,0
2025-08-08 16:55:14.429,804.585,0,0,0,0,0,0,0
2025-08-08 16:55:15.441,805.597,0,0,0,0,0,0,0
2025-08-08 16:55:16.444,806.6,0,0,0,0,0,0,0
2025-08-08 16:55:17.455,807.611,0,0,0,0,0,0,0
2025-08-08 16:55:18.472,808.628,0,0,0,0,0,0,0
2025-08-08 16:55:19.493,809.649,0,0,0,0,0,0,0
2025-08-08 16:55:20.502,810.659,0,0,0,0,0,0,0
2025-08-08 16:55:21.518,811.674,0,0,0,0,0,0,0
2025-08-08 16:55:22.533,812.69,0,0,0,0,0,0,0
2025-08-08 16:55:23.543,813.699,0,0,0,0,0,0,0
2025-08-08 16:55:24.543,814.699,0,0,0,0,0,0,0
2025-08-08 16:55:25.552,815.709,0,0,0,0,0,0,0
2025-08-08 16:55:26.557,816.714,0,0,0,0,0,0,0
2025-08-08 16:55:27.562,817.718,0,0,0,0,0,0,0
2025-08-08 16:55:28.562,818.719,0,0,0,0,0,0,0
2025-08-08 16:55:29.574,819.73,0,0,0,0,0,0,0
2025-08-08 16:55:30.577,820.733,0,0,0,0,0,0,0
2025-08-08 16:55:31.582,821.738,0,0,0,0,0,0,0
2025-08-08 16:55:32.583,822.739,0,0,0,0,0,0,0
2025-08-08 16:55:33.596,823.752,0,0,0,0,0,0,0
2025-08-08 16:55:34.602,824.758,0,0,0,0,0,0,0
2025-08-08 16:55:35.602,825.759,0,0,0,0,0,0,0
2025-08-08 16:55:36.622,826.779,0,0,0,0,0,0,0
2025-08-08 16:55:37.640,827.796,0,0,0,0,0,0,0
2025-08-08 16:55:38.635,828.791,0,0,0,0,0,0,0
2025-08-08 16:55:39.645,829.801,0,0,0,0,0,0,0
2025-08-08 16:55:40.663,830.819,0,0,0,0,0,0,0
2025-08-08 16:55:41.680,831.837,0,0,0,0,0,0,0
2025-08-08 16:55:42.693,832.849,0,0,0,0,0,0,0
2025-08-08 16:55:43.706,833.862,0,0,0,0,0,0,0
2025-08-08 16:55:44.709,834.865,0,0,0,0,0,0,0
2025-08-08 16:55:45.726,835.882,0,0,0,0,0,0,0
2025-08-08 16:55:46.746,836.902,0,0,0,0,0,0,0
2025-08-08 16:55:47.759,837.916,0,0,0,0,0,0,0
2025-08-08 16:55:48.766,838.923,0,0,0,0,0,0,0
2025-08-08 16:55:49.776,839.932,0,0,0,0,0,0,0
2025-08-08 16:55:50.778,840.934,0,0,0,0,0,0,0
2025-08-08 16:55:51.782,841.938,0,0,0,0,0,0,0
2025-08-08 16:55:52.791,842.947,0,0,0,0,0,0,0
2025-08-08 16:55:53.798,843.954,0,0,0,0,0,0,0
2025-08-08 16:55:54.802,844.958,0,0,0,0,0,0,0
2025-08-08 16:55:55.811,845.967,0,0,0,0,0,0,0
2025-08-08 16:55:56.818,846.975,0,0,0,0,0,0,0
2025-08-08 16:55:57.837,847.993,0,0,0,0,0,0,0
2025-08-08 16:55:58.848,849.004,0,0,0,0,0,0,0
