timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 17:38:11.174,1807.013,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:12.181,1808.02,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:13.190,1809.03,0.004,0,0,0,0,0.0,0,0.0,37.6,41.2,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:14.200,1810.039,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:15.201,1811.04,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:16.210,1812.049,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:17.211,1813.05,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:18.220,1814.059,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:19.231,1815.07,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:20.254,1816.093,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:21.260,1817.099,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:22.274,1818.113,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:23.281,1819.12,0.004,0,0.006,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:24.282,1820.121,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:25.283,1821.122,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:26.295,1822.135,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:27.310,1823.149,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:28.328,1824.167,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:29.320,1825.16,0.006,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:30.331,1826.17,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:31.345,1827.184,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:32.368,1828.207,0.005,0,0.006,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:33.371,1829.21,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:34.380,1830.22,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:35.381,1831.22,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:36.390,1832.229,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:37.402,1833.241,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:38.413,1834.252,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:39.420,1835.26,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:40.421,1836.26,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:41.420,1837.26,0.005,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:42.439,1838.278,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:43.440,1839.279,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:44.448,1840.288,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:45.461,1841.3,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.5,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:38:46.470,1842.31,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.5,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:38:47.471,1843.31,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.5,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:38:48.481,1844.32,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.5,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:38:49.481,1845.32,0.004,0,0,0,0,0.0,0,0.0,37.6,41.1,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:50.490,1846.329,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.5,36.4,0.0,0.0,0.0,0.0
2025-08-21 17:38:51.490,1847.33,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.5,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:38:52.501,1848.341,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.5,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:38:53.510,1849.35,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.5,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:38:54.520,1850.359,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.5,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:38:55.520,1851.359,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.5,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:38:56.530,1852.369,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:38:57.540,1853.38,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.5,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:38:58.540,1854.38,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.5,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:38:59.551,1855.39,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:00.550,1856.389,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:01.555,1857.394,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:02.560,1858.4,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:03.571,1859.41,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:04.598,1860.438,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:05.598,1861.437,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:06.600,1862.44,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:07.610,1863.449,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:08.611,1864.451,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:09.630,1865.469,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:10.641,1866.48,0.004,0,0,0,0.001,0.0,0,0.0,37.6,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:11.641,1867.48,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:12.651,1868.49,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:13.662,1869.501,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:14.676,1870.515,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:15.681,1871.52,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:16.696,1872.535,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:17.710,1873.549,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:18.710,1874.549,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:19.714,1875.553,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:20.720,1876.559,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:21.724,1877.563,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:22.731,1878.57,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.3,0.0,0.0,0.0,0.0
2025-08-21 17:39:23.746,1879.585,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:24.748,1880.588,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:25.757,1881.596,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:26.766,1882.605,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:27.781,1883.62,0.006,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:28.780,1884.62,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:29.780,1885.62,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:30.780,1886.62,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:31.795,1887.634,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:32.800,1888.639,0.005,0,0,0.006,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:33.810,1889.649,0.006,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:34.813,1890.652,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:35.820,1891.66,0.006,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:36.831,1892.67,0.006,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:37.830,1893.669,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:38.840,1894.68,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:39.851,1895.69,0.006,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:40.850,1896.69,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:41.861,1897.701,0.006,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:42.870,1898.709,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:43.871,1899.71,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:44.881,1900.72,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:45.881,1901.72,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:46.885,1902.724,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:47.909,1903.748,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:48.901,1904.74,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:49.900,1905.739,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:50.901,1906.74,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:51.910,1907.749,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:52.926,1908.765,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:53.931,1909.77,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:54.999,1910.838,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:56.006,1911.845,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:57.010,1912.849,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:58.011,1913.85,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:39:59.014,1914.853,0.005,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:00.020,1915.86,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:01.030,1916.869,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:02.031,1917.87,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:03.037,1918.876,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:04.040,1919.879,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:05.044,1920.883,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:06.047,1921.886,0.004,0,0,0,0,0.0,0,0.0,37.5,40.9,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:07.050,1922.889,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:08.051,1923.891,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.3,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:09.050,1924.89,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.3,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:10.061,1925.9,0.004,0,0,0,0,0.0,0,0.0,37.5,40.9,37.3,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:11.061,1926.9,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.3,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:12.071,1927.91,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:13.071,1928.91,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.3,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:14.080,1929.919,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.3,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:15.080,1930.919,0.003,0,0,0.0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:16.093,1931.932,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:17.100,1932.939,0.004,0,0.001,0,0,0.0,0,0.0,37.5,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:18.110,1933.949,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:19.111,1934.95,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:20.120,1935.959,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:21.131,1936.97,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:22.140,1937.979,0.003,0,0,0,0,0.0,0,0.0,37.5,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:23.142,1938.981,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:24.150,1939.989,0.004,0,0,0,0,0.0,0,0.0,37.5,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:25.162,1941.001,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:26.161,1942.0,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:27.170,1943.009,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:28.177,1944.016,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:29.182,1945.021,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:30.190,1946.03,0.004,0,0,0.001,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:31.210,1947.049,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:32.218,1948.058,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:33.221,1949.06,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:34.221,1950.061,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:35.224,1951.063,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:36.230,1952.069,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:37.247,1953.086,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:38.251,1954.09,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:39.252,1955.091,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:40.260,1956.1,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:41.271,1957.11,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.2,0.0,0.0,0.0,0.0
2025-08-21 17:40:42.280,1958.119,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:43.291,1959.13,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:44.305,1960.144,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:45.320,1961.16,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:46.331,1962.17,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:47.330,1963.17,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:48.330,1964.17,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:49.347,1965.186,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:50.362,1966.201,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:51.371,1967.21,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:52.380,1968.219,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:53.384,1969.223,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:54.382,1970.221,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:55.381,1971.22,0.004,0,0,0,0.0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:56.393,1972.232,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:57.401,1973.24,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:58.411,1974.25,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:40:59.414,1975.253,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:00.431,1976.27,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:01.446,1977.285,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:02.442,1978.281,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:03.451,1979.29,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:04.451,1980.29,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:05.451,1981.29,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:06.461,1982.3,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:07.467,1983.307,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:08.471,1984.31,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:09.481,1985.32,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:10.492,1986.331,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:11.501,1987.34,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:12.501,1988.34,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:13.511,1989.35,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:14.516,1990.355,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:15.512,1991.351,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:16.539,1992.378,0.004,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:17.541,1993.38,0.004,0,0,0,0,0.0,0,0.0,37.7,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:18.552,1994.391,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
