timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-20 15:22:14.854,980.509,0,0,0,0,0,0,0,0
2025-08-20 15:22:15.855,981.51,0,0,0,0,0,0,0,0
2025-08-20 15:22:16.861,982.516,0,0,0,0,0,0,0,0
2025-08-20 15:22:17.871,983.526,0,0,0,0,0,0,0,0
2025-08-20 15:22:18.877,984.532,0,0,0,0,0,0,0,0
2025-08-20 15:22:19.894,985.549,0,0,0,0,0,0,0,0
2025-08-20 15:22:20.904,986.559,0,0,0,0,0,0,0,0
2025-08-20 15:22:21.916,987.571,0,0,0,0,0,0,0,0
2025-08-20 15:22:22.921,988.576,0,0,0,0,0,0,0,0
2025-08-20 15:22:23.945,989.6,0,0,0,0,0,0,0,0
2025-08-20 15:22:24.961,990.616,0,0,0,0,0,0,0,0
2025-08-20 15:22:25.971,991.626,0,0,0,0,0,0,0,0
2025-08-20 15:22:26.989,992.644,0,0,0,0,0,0,0,0
2025-08-20 15:22:27.996,993.651,0,0,0,0,0,0,0,0
2025-08-20 15:22:29.010,994.665,0,0,0,0,0,0,0,0
2025-08-20 15:22:30.022,995.676,0,0,0,0,0,0,0,0
2025-08-20 15:22:31.038,996.693,0,0,0,0,0,0,0,0
2025-08-20 15:22:32.043,997.698,0,0,0,0,0,0,0,0
2025-08-20 15:22:33.055,998.71,0,0,0,0,0,0,0,0
2025-08-20 15:22:34.066,999.721,0,0,0,0,0,0,0,0
2025-08-20 15:22:35.077,1000.732,0,0,0,0,0,0,0,0
2025-08-20 15:22:36.098,1001.753,0,0,0,0,0,0,0,0
2025-08-20 15:22:37.098,1002.753,0,0,0,0,0,0,0,0
2025-08-20 15:22:38.101,1003.756,0,0,0,0,0,0,0,0
2025-08-20 15:22:39.111,1004.766,0,0,0,0,0,0,0,0
2025-08-20 15:22:40.121,1005.776,0,0,0,0,0,0,0,0
2025-08-20 15:22:41.138,1006.793,0,0,0,0,0,0,0,0
2025-08-20 15:22:42.144,1007.799,0,0,0,0,0,0,0,0
2025-08-20 15:22:43.154,1008.809,0,0,0,0,0,0,0,0
2025-08-20 15:22:44.154,1009.809,0,0,0,0,0,0,0,0
2025-08-20 15:22:45.161,1010.816,0,0,0,0,0,0,0,0
2025-08-20 15:22:46.173,1011.827,0,0,0,0,0,0,0,0
2025-08-20 15:22:47.187,1012.842,0,0,0,0,0,0,0,0
2025-08-20 15:22:48.188,1013.842,0,0,0,0,0,0,0,0
2025-08-20 15:22:49.211,1014.865,0,0,0,0,0,0,0,0
2025-08-20 15:22:50.212,1015.867,0,0,0,0,0,0,0,0
2025-08-20 15:22:51.223,1016.878,0,0,0,0,0,0,0,0
2025-08-20 15:22:52.237,1017.892,0,0,0,0,0,0,0,0
2025-08-20 15:22:53.238,1018.893,0,0,0,0,0,0,0,0
2025-08-20 15:22:54.244,1019.899,0,0,0,0,0,0,0,0
2025-08-20 15:22:55.251,1020.906,0,0,0,0,0,0,0,0
2025-08-20 15:22:56.255,1021.91,0,0,0,0,0,0,0,0
2025-08-20 15:22:57.255,1022.91,0,0,0,0,0,0,0,0
2025-08-20 15:22:58.255,1023.91,0,0,0,0,0,0,0,0
2025-08-20 15:22:59.259,1024.914,0,0,0,0,0,0,0,0
2025-08-20 15:23:00.261,1025.916,0,0,0,0,0,0,0,0
2025-08-20 15:23:01.262,1026.917,0,0,0,0,0,0,0,0
2025-08-20 15:23:02.273,1027.928,0,0,0,0,0,0,0,0
2025-08-20 15:23:03.288,1028.942,0,0,0,0,0,0,0,0
2025-08-20 15:23:04.294,1029.949,0,0,0,0,0,0,0,0
2025-08-20 15:23:05.294,1030.949,0,0,0,0,0,0,0,0
2025-08-20 15:23:06.304,1031.959,0,0,0,0,0,0,0,0
2025-08-20 15:23:07.315,1032.969,0,0,0,0,0,0,0,0
2025-08-20 15:23:08.337,1033.992,0,0,0,0,0,0,0,0
2025-08-20 15:23:09.355,1035.009,0,0,0,0,0,0,0,0
2025-08-20 15:23:10.359,1036.013,0,0,0,0,0,0,0,0
2025-08-20 15:23:11.374,1037.029,0,0,0,0,0,0,0,0
2025-08-20 15:23:12.388,1038.043,0,0,0,0,0,0,0,0
2025-08-20 15:23:13.388,1039.042,0,0,0,0,0,0,0,0
2025-08-20 15:23:14.403,1040.058,0,0,0,0,0,0,0,0
2025-08-20 15:23:15.411,1041.066,0,0,0,0,0,0,0,0
2025-08-20 15:23:16.424,1042.078,0,0,0,0,0,0,0,0
2025-08-20 15:23:17.440,1043.095,0,0,0,0,0,0,0,0
2025-08-20 15:23:18.444,1044.099,0,0,0,0,0,0,0,0
2025-08-20 15:23:19.451,1045.106,0,0,0,0,0,0,0,0
2025-08-20 15:23:20.454,1046.109,0,0,0,0,0,0,0,0
2025-08-20 15:23:21.461,1047.116,0,0,0,0,0,0,0,0
2025-08-20 15:23:22.471,1048.125,0,0,0,0,0,0,0,0
2025-08-20 15:23:23.493,1049.148,0,0,0,0,0,0,0,0
2025-08-20 15:23:24.516,1050.171,0,0,0,0,0,0,0,0
2025-08-20 15:23:25.513,1051.168,0,0,0,0,0,0,0,0
2025-08-20 15:23:26.521,1052.176,0,0,0,0,0,0,0,0
2025-08-20 15:23:27.521,1053.176,0,0,0,0,0,0,0,0
2025-08-20 15:23:28.522,1054.177,0,0,0,0,0,0,0,0
2025-08-20 15:23:29.538,1055.193,0,0,0,0,0,0,0,0
2025-08-20 15:23:30.554,1056.209,0,0,0,0,0,0,0,0
2025-08-20 15:23:31.555,1057.209,0,0,0,0,0,0,0,0
2025-08-20 15:23:32.563,1058.218,0,0,0,0,0,0,0,0
2025-08-20 15:23:33.571,1059.226,0,0,0,0,0,0,0,0
2025-08-20 15:23:34.573,1060.227,0,0,0,0,0,0,0,0
2025-08-20 15:23:35.571,1061.226,0,0,0,0,0,0,0,0
2025-08-20 15:23:36.601,1062.256,0,0,0,0,0,0,0,0
2025-08-20 15:23:37.612,1063.267,0,0,0,0,0,0,0,0
2025-08-20 15:23:38.621,1064.276,0,0,0,0,0,0,0,0
2025-08-20 15:23:39.621,1065.276,0,0,0,0,0,0,0,0
2025-08-20 15:23:40.638,1066.293,0,0,0,0,0,0,0,0
2025-08-20 15:23:41.643,1067.298,0,0,0,0,0,0,0,0
2025-08-20 15:23:42.643,1068.298,0,0,0,0,0,0,0,0
2025-08-20 15:23:43.644,1069.299,0,0,0,0,0,0,0,0
2025-08-20 15:23:44.653,1070.308,0,0,0,0,0,0,0,0
2025-08-20 15:23:45.652,1071.307,0,0,0,0,0,0,0,0
2025-08-20 15:23:46.654,1072.309,0,0,0,0,0,0,0,0
2025-08-20 15:23:47.666,1073.321,0,0,0,0,0,0,0,0
2025-08-20 15:23:48.667,1074.322,0,0,0,0,0,0,0,0
2025-08-20 15:23:49.688,1075.343,0,0,0,0,0,0,0,0
2025-08-20 15:23:50.694,1076.349,0,0,0,0,0,0,0,0
2025-08-20 15:23:51.703,1077.358,0,0,0,0,0,0,0,0
2025-08-20 15:23:52.708,1078.363,0,0,0,0,0,0,0,0
2025-08-20 15:23:53.717,1079.372,0,0,0,0,0,0,0,0
2025-08-20 15:23:54.736,1080.391,0,0,0,0,0,0,0,0
2025-08-20 15:23:55.743,1081.398,0,0,0,0,0,0,0,0
2025-08-20 15:23:56.751,1082.406,0,0,0,0,0,0,0,0
2025-08-20 15:23:57.757,1083.412,0,0,0,0,0,0,0,0
2025-08-20 15:23:58.784,1084.439,0,0,0,0,0,0,0,0
2025-08-20 15:23:59.787,1085.442,0,0,0,0,0,0,0,0
2025-08-20 15:24:00.788,1086.443,0,0,0,0,0,0,0,0
2025-08-20 15:24:01.793,1087.448,0,0,0,0,0,0,0,0
2025-08-20 15:24:02.794,1088.449,0,0,0,0,0,0,0,0
2025-08-20 15:24:03.804,1089.458,0,0,0,0,0,0,0,0
2025-08-20 15:24:04.810,1090.465,0,0,0,0,0,0,0,0
2025-08-20 15:24:05.823,1091.478,0,0,0,0,0,0,0,0
2025-08-20 15:24:06.840,1092.495,0,0,0,0,0,0,0,0
2025-08-20 15:24:07.844,1093.498,0,0,0,0,0,0,0,0
2025-08-20 15:24:08.854,1094.509,0,0,0,0,0,0,0,0
2025-08-20 15:24:09.861,1095.516,0,0,0,0,0,0,0,0
2025-08-20 15:24:10.875,1096.53,0,0,0,0,0,0,0,0
2025-08-20 15:24:11.892,1097.546,0,0,0,0,0,0,0,0
2025-08-20 15:24:12.901,1098.556,0,0,0,0,0,0,0,0
2025-08-20 15:24:13.904,1099.559,0,0,0,0,0,0,0,0
2025-08-20 15:24:14.909,1100.564,0,0,0,0,0,0,0,0
2025-08-20 15:24:15.912,1101.567,0,0,0,0,0,0,0,0
2025-08-20 15:24:16.921,1102.576,0,0,0,0,0,0,0,0
2025-08-20 15:24:17.938,1103.592,0,0,0,0,0,0,0,0
2025-08-20 15:24:18.944,1104.599,0,0,0,0,0,0,0,0
2025-08-20 15:24:19.951,1105.606,0,0,0,0,0,0,0,0
2025-08-20 15:24:20.962,1106.617,0,0,0,0,0,0,0,0
2025-08-20 15:24:21.977,1107.632,0,0,0,0,0,0,0,0
2025-08-20 15:24:22.980,1108.634,0,0,0,0,0,0,0,0
2025-08-20 15:24:23.992,1109.647,0,0,0,0,0,0,0,0
2025-08-20 15:24:24.994,1110.648,0,0,0,0,0,0,0,0
2025-08-20 15:24:26.004,1111.659,0,0,0,0,0,0,0,0
2025-08-20 15:24:27.011,1112.666,0,0,0,0,0,0,0,0
2025-08-20 15:24:28.023,1113.678,0,0,0,0,0,0,0,0
2025-08-20 15:24:29.042,1114.697,0,0,0,0,0,0,0,0
2025-08-20 15:24:30.043,1115.698,0,0,0,0,0,0,0,0
2025-08-20 15:24:31.050,1116.705,0,0,0,0,0,0,0,0
2025-08-20 15:24:32.058,1117.713,0,0,0,0,0,0,0,0
2025-08-20 15:24:33.075,1118.73,0,0,0,0,0,0,0,0
2025-08-20 15:24:34.088,1119.742,0,0,0,0,0,0,0,0
2025-08-20 15:24:35.127,1120.782,0,0,0,0,0,0,0,0
2025-08-20 15:24:36.138,1121.793,0,0,0,0,0,0,0,0
2025-08-20 15:24:37.144,1122.799,0,0,0,0,0,0,0,0
2025-08-20 15:24:38.151,1123.806,0,0,0,0,0,0,0,0
2025-08-20 15:24:39.171,1124.826,0,0,0,0,0,0,0,0
2025-08-20 15:24:40.175,1125.83,0,0,0,0,0,0,0,0
2025-08-20 15:24:41.197,1126.852,0,0,0,0,0,0,0,0
2025-08-20 15:24:42.206,1127.861,0,0,0,0,0,0,0,0
2025-08-20 15:24:43.221,1128.876,0,0,0,0,0,0,0,0
2025-08-20 15:24:44.228,1129.883,0,0,0,0,0,0,0,0
2025-08-20 15:24:45.241,1130.896,0,0,0,0,0,0,0,0
2025-08-20 15:24:46.243,1131.898,0,0,0,0,0,0,0,0
2025-08-20 15:24:47.244,1132.899,0,0,0,0,0,0,0,0
2025-08-20 15:24:48.255,1133.909,0,0,0,0,0,0,0,0
2025-08-20 15:24:49.261,1134.916,0,0,0,0,0,0,0,0
2025-08-20 15:24:50.276,1135.931,0,0,0,0,0,0,0,0
2025-08-20 15:24:51.288,1136.943,0,0,0,0,0,0,0,0
2025-08-20 15:24:52.301,1137.956,0,0,0,0,0,0,0,0
2025-08-20 15:24:53.304,1138.959,0,0,0,0,0,0,0,0
2025-08-20 15:24:54.321,1139.976,0,0,0,0,0,0,0,0
2025-08-20 15:24:55.338,1140.993,0,0,0,0,0,0,0,0
2025-08-20 15:24:56.343,1141.998,0,0,0,0,0,0,0,0
2025-08-20 15:24:57.383,1143.038,0,0,0,0,0,0,0,0
2025-08-20 15:24:58.395,1144.05,0,0,0,0,0,0,0,0
2025-08-20 15:24:59.401,1145.056,0,0,0,0,0,0,0,0
2025-08-20 15:25:00.410,1146.065,0,0,0,0,0,0,0,0
2025-08-20 15:25:01.421,1147.076,0,0,0,0,0,0,0,0
2025-08-20 15:25:02.421,1148.076,0,0,0,0,0,0,0,0
2025-08-20 15:25:03.438,1149.093,0,0,0,0,0,0,0,0
2025-08-20 15:25:04.488,1150.143,0,0,0,0,0,0,0,0
2025-08-20 15:25:05.494,1151.149,0,0,0,0,0,0,0,0
2025-08-20 15:25:06.501,1152.156,0,0,0,0,0,0,0,0
2025-08-20 15:25:07.504,1153.159,0,0,0,0,0,0,0,0
2025-08-20 15:25:08.513,1154.168,0,0,0,0,0,0,0,0
2025-08-20 15:25:09.521,1155.176,0,0,0,0,0,0,0,0
2025-08-20 15:25:10.522,1156.177,0,0,0,0,0,0,0,0
2025-08-20 15:25:11.538,1157.192,0,0,0,0,0,0,0,0
2025-08-20 15:25:12.544,1158.199,0,0,0,0,0,0,0,0
2025-08-20 15:25:13.551,1159.206,0,0,0,0,0,0,0,0
2025-08-20 15:25:14.561,1160.216,0,0,0,0,0,0,0,0
2025-08-20 15:25:15.573,1161.228,0,0,0,0,0,0,0,0
2025-08-20 15:25:16.594,1162.249,0,0,0,0,0,0,0,0
2025-08-20 15:25:17.594,1163.249,0,0,0,0,0,0,0,0
2025-08-20 15:25:18.601,1164.256,0,0,0,0,0,0,0,0
2025-08-20 15:25:19.621,1165.276,0,0,0,0,0,0,0,0
2025-08-20 15:25:20.621,1166.276,0,0,0,0,0,0,0,0
2025-08-20 15:25:21.621,1167.276,0,0,0,0,0,0,0,0
2025-08-20 15:25:22.624,1168.279,0,0,0,0,0,0,0,0
2025-08-20 15:25:23.644,1169.299,0,0,0,0,0,0,0,0
2025-08-20 15:25:24.652,1170.306,0,0,0,0,0,0,0,0
2025-08-20 15:25:25.658,1171.313,0,0,0,0,0,0,0,0
2025-08-20 15:25:26.670,1172.325,0,0,0,0,0,0,0,0
2025-08-20 15:25:27.671,1173.326,0,0,0,0,0,0,0,0
2025-08-20 15:25:28.689,1174.344,0,0,0,0,0,0,0,0
2025-08-20 15:25:29.695,1175.35,0,0,0,0,0,0,0,0
2025-08-20 15:25:30.704,1176.359,0,0,0,0,0,0,0,0
2025-08-20 15:25:31.782,1177.437,0,0,0,0,0,0,0,0
2025-08-20 15:25:32.791,1178.446,0,0,0,0,0,0,0,0
2025-08-20 15:25:33.801,1179.456,0,0,0,0,0,0,0,0
2025-08-20 15:25:34.822,1180.477,0,0,0,0,0,0,0,0
2025-08-20 15:25:35.826,1181.481,0,0,0,0,0,0,0,0
2025-08-20 15:25:36.828,1182.483,0,0,0,0,0,0,0,0
2025-08-20 15:25:37.831,1183.486,0,0,0,0,0,0,0,0
2025-08-20 15:25:38.836,1184.491,0,0,0,0,0,0,0,0
2025-08-20 15:25:39.837,1185.492,0,0,0,0,0,0,0,0
2025-08-20 15:25:40.838,1186.492,0,0,0,0,0,0,0,0
2025-08-20 15:25:41.844,1187.499,0,0,0,0,0,0,0,0
2025-08-20 15:25:42.844,1188.499,0,0,0,0,0,0,0,0
2025-08-20 15:25:43.851,1189.506,0,0,0,0,0,0,0,0
2025-08-20 15:25:44.857,1190.511,0,0,0,0,0,0,0,0
2025-08-20 15:25:45.865,1191.52,0,0,0,0,0,0,0,0
2025-08-20 15:25:46.871,1192.526,0,0,0,0,0,0,0,0
2025-08-20 15:25:47.887,1193.542,0,0,0,0,0,0,0,0
2025-08-20 15:25:48.889,1194.543,0,0,0,0,0,0,0,0
2025-08-20 15:25:49.901,1195.556,0,0,0,0,0,0,0,0
2025-08-20 15:25:50.901,1196.556,0,0,0,0,0,0,0,0
2025-08-20 15:25:51.906,1197.56,0,0,0,0,0,0,0,0
2025-08-20 15:25:52.930,1198.585,0,0,0,0,0,0,0,0
2025-08-20 15:25:53.938,1199.593,0,0,0,0,0,0,0,0
2025-08-20 15:25:54.946,1200.601,0,0,0,0,0,0,0,0
2025-08-20 15:25:55.951,1201.606,0,0,0,0,0,0,0,0
2025-08-20 15:25:56.951,1202.606,0,0,0,0,0,0,0,0
2025-08-20 15:25:57.960,1203.615,0,0,0,0,0,0,0,0
2025-08-20 15:25:58.971,1204.626,0,0,0,0,0,0,0,0
2025-08-20 15:25:59.988,1205.642,0,0,0,0,0,0,0,0
2025-08-20 15:26:00.993,1206.648,0,0,0,0,0,0,0,0
2025-08-20 15:26:01.996,1207.651,0,0,0,0,0,0,0,0
2025-08-20 15:26:03.001,1208.656,0,0,0,0,0,0,0,0
2025-08-20 15:26:04.007,1209.662,0,0,0,0,0,0,0,0
2025-08-20 15:26:05.011,1210.666,0,0,0,0,0,0,0,0
2025-08-20 15:26:06.021,1211.676,0,0,0,0,0,0,0,0
2025-08-20 15:26:07.022,1212.677,0,0,0,0,0,0,0,0
2025-08-20 15:26:08.037,1213.692,0,0,0,0,0,0,0,0
2025-08-20 15:26:09.037,1214.692,0,0,0,0,0,0,0,0
2025-08-20 15:26:10.052,1215.707,0,0,0,0,0,0,0,0
2025-08-20 15:26:11.063,1216.718,0,0,0,0,0,0,0,0
2025-08-20 15:26:12.075,1217.73,0,0,0,0,0,0,0,0
2025-08-20 15:26:13.086,1218.741,0,0,0,0,0,0,0,0
2025-08-20 15:26:14.098,1219.753,0,0,0,0,0,0,0,0
2025-08-20 15:26:15.110,1220.765,0,0,0,0,0,0,0,0
2025-08-20 15:26:16.121,1221.776,0,0,0,0,0,0,0,0
2025-08-20 15:26:17.134,1222.789,0,0,0,0,0,0,0,0
2025-08-20 15:26:18.137,1223.791,0,0,0,0,0,0,0,0
2025-08-20 15:26:19.138,1224.793,0,0,0,0,0,0,0,0
2025-08-20 15:26:20.141,1225.796,0,0,0,0,0,0,0,0
2025-08-20 15:26:21.154,1226.809,0,0,0,0,0,0,0,0
2025-08-20 15:26:22.168,1227.823,0,0,0,0,0,0,0,0
2025-08-20 15:26:23.182,1228.837,0,0,0,0,0,0,0,0
2025-08-20 15:26:24.192,1229.847,0,0,0,0,0,0,0,0
2025-08-20 15:26:25.194,1230.849,0,0,0,0,0,0,0,0
2025-08-20 15:26:26.216,1231.87,0,0,0,0,0,0,0,0
2025-08-20 15:26:27.218,1232.873,0,0,0,0,0,0,0,0
2025-08-20 15:26:28.232,1233.887,0,0,0,0,0,0,0,0
2025-08-20 15:26:29.245,1234.9,0,0,0,0,0,0,0,0
2025-08-20 15:26:30.255,1235.909,0,0,0,0,0,0,0,0
2025-08-20 15:26:31.265,1236.92,0,0,0,0,0,0,0,0
2025-08-20 15:26:32.267,1237.922,0,0,0,0,0,0,0,0
2025-08-20 15:26:33.278,1238.933,0,0,0,0,0,0,0,0
2025-08-20 15:26:34.293,1239.947,0,0,0,0,0,0,0,0
2025-08-20 15:26:35.306,1240.961,0,0,0,0,0,0,0,0
2025-08-20 15:26:36.321,1241.976,0,0,0,0,0,0,0,0
2025-08-20 15:26:37.333,1242.988,0,0,0,0,0,0,0,0
2025-08-20 15:26:38.348,1244.002,0,0,0,0,0,0,0,0
2025-08-20 15:26:39.359,1245.014,0,0,0,0,0,0,0,0
2025-08-20 15:26:40.359,1246.014,0,0,0,0,0,0,0,0
2025-08-20 15:26:41.371,1247.026,0,0,0,0,0,0,0,0
2025-08-20 15:26:42.373,1248.028,0,0,0,0,0,0,0,0
2025-08-20 15:26:43.394,1249.049,0,0,0,0,0,0,0,0
2025-08-20 15:26:44.408,1250.063,0,0,0,0,0,0,0,0
2025-08-20 15:26:45.422,1251.077,0,0,0,0,0,0,0,0
2025-08-20 15:26:46.425,1252.08,0,0,0,0,0,0,0,0
2025-08-20 15:26:47.440,1253.094,0,0,0,0,0,0,0,0
2025-08-20 15:26:48.460,1254.115,0,0,0,0,0,0,0,0
2025-08-20 15:26:49.472,1255.127,0,0,0,1,1,0,0,0
2025-08-20 15:26:50.487,1256.141,0,0,0,1,1,0,0,0
2025-08-20 15:26:51.497,1257.152,0,0,0,1,1,0,0,0
2025-08-20 15:26:52.506,1258.161,0,0,0,1,1,0,0,0
2025-08-20 15:26:53.516,1259.171,0,0,0,1,1,0,0,0
2025-08-20 15:26:54.522,1260.177,0,0,0,1,1,0,0,0
2025-08-20 15:26:55.534,1261.188,0,0,0,1,1,0,0,0
2025-08-20 15:26:56.546,1262.201,0,0,0,1,1,0,0,0
2025-08-20 15:26:57.562,1263.217,0,0,0,1,1,0,0,0
2025-08-20 15:26:58.573,1264.228,0,0,0,1,1,0,0,0
2025-08-20 15:26:59.588,1265.243,0,0,0,1,1,0,0,0
2025-08-20 15:27:00.601,1266.256,0,0,0,1,1,0,0,0
2025-08-20 15:27:01.612,1267.267,0,0,0,1,1,0,0,0
2025-08-20 15:27:02.629,1268.284,0,0,0,1,1,0,0,0
2025-08-20 15:27:03.641,1269.296,0,0,0,1,1,0,0,0
2025-08-20 15:27:04.652,1270.307,0,0,0,1,1,0,0,0
2025-08-20 15:27:05.667,1271.322,0,0,0,1,1,0,0,0
2025-08-20 15:27:06.714,1272.369,0,0,0,1,1,0,0,0
2025-08-20 15:27:07.725,1273.38,0,0,0,1,1,0,0,0
2025-08-20 15:27:08.742,1274.397,0,0,0,1,1,0,0,0
2025-08-20 15:27:09.754,1275.409,0,0,0,1,1,0,0,0
2025-08-20 15:27:10.767,1276.422,0,0,0,1,1,0,0,0
2025-08-20 15:27:11.779,1277.434,0,0,0,1,1,0,0,0
2025-08-20 15:27:12.790,1278.444,0,0,0,1,1,0,0,0
2025-08-20 15:27:13.807,1279.462,0,0,0,1,1,0,0,0
2025-08-20 15:27:14.818,1280.473,0,0,0,1,1,0,0,0
2025-08-20 15:27:15.831,1281.486,0,0,0,0,1,0,0,0
2025-08-20 15:27:16.845,1282.5,0,0,0,0,0,0,0,0
2025-08-20 15:27:17.853,1283.508,0,0,0,0,0,0,0,0
2025-08-20 15:27:18.867,1284.522,0,0,0,0,0,0,0,0
2025-08-20 15:27:19.877,1285.531,0,0,0,0,0,0,0,0
2025-08-20 15:27:20.889,1286.544,0,0,0,0,0,0,0,0
2025-08-20 15:27:21.898,1287.553,0,0,0,0,0,0,0,0
2025-08-20 15:27:22.908,1288.563,0,0,0,0,0,0,0,0
2025-08-20 15:27:23.914,1289.569,0,0,0,0,0,0,0,0
2025-08-20 15:27:24.926,1290.58,0,0,0,0,0,0,0,0
2025-08-20 15:27:25.938,1291.593,0,0,0,0,0,0,0,0
2025-08-20 15:27:26.951,1292.606,0,0,0,0,0,0,0,0
2025-08-20 15:27:27.963,1293.618,0,0,0,0,0,0,0,0
2025-08-20 15:27:28.977,1294.632,0,0,0,0,0,0,0,0
2025-08-20 15:27:29.987,1295.642,0,0,0,0,0,0,0,0
2025-08-20 15:27:31.003,1296.658,0,0,0,0,0,0,0,0
2025-08-20 15:27:32.018,1297.673,0,0,0,0,0,0,0,0
2025-08-20 15:27:33.029,1298.684,0,0,0,0,0,0,0,0
2025-08-20 15:27:34.039,1299.694,0,0,0,0,0,0,0,0
2025-08-20 15:27:35.047,1300.702,0,0,0,0,0,0,0,0
2025-08-20 15:27:36.068,1301.723,0,0,0,0,0,0,0,0
2025-08-20 15:27:37.073,1302.728,0,0,0,0,0,0,0,0
2025-08-20 15:27:38.098,1303.752,0,0,0,0,0,0,0,0
2025-08-20 15:27:39.110,1304.765,0,0,0,0,0,0,0,0
2025-08-20 15:27:40.122,1305.777,0,0,0,0,0,0,0,0
2025-08-20 15:27:41.138,1306.793,0,0,0,0,0,0,0,0
2025-08-20 15:27:42.151,1307.806,0,0,0,0,0,0,0,0
2025-08-20 15:27:43.161,1308.816,0,0,0,0,0,0,0,0
2025-08-20 15:27:44.174,1309.829,0,0,0,0,0,0,0,0
2025-08-20 15:27:45.187,1310.842,0,0,0,0,0,0,0,0
2025-08-20 15:27:46.193,1311.848,0,0,0,0,0,0,0,0
2025-08-20 15:27:47.203,1312.858,0,0,0,0,0,0,0,0
2025-08-20 15:27:48.212,1313.867,0,0,0,0,0,0,0,0
2025-08-20 15:27:49.228,1314.883,0,0,0,0,0,0,0,0
2025-08-20 15:27:50.241,1315.896,0,0,0,0,0,0,0,0
2025-08-20 15:27:51.249,1316.904,0,0,0,0,0,0,0,0
2025-08-20 15:27:52.263,1317.918,0,0,0,0,0,0,0,0
2025-08-20 15:27:53.264,1318.919,0,0,0,0,0,0,0,0
2025-08-20 15:27:54.271,1319.926,0,0,0,0,0,0,0,0
2025-08-20 15:27:55.272,1320.927,0,0,0,0,0,0,0,0
2025-08-20 15:27:56.287,1321.942,0,0,0,0,0,0,0,0
2025-08-20 15:27:57.309,1322.964,0,0,0,0,0,0,0,0
2025-08-20 15:27:58.327,1323.982,0,0,0,0,0,0,0,0
2025-08-20 15:27:59.335,1324.99,0,0,0,0,0,0,0,0
2025-08-20 15:28:00.336,1325.991,0,0,0,0,0,0,0,0
2025-08-20 15:28:01.344,1326.999,0,0,0,0,0,0,0,0
2025-08-20 15:28:02.359,1328.014,0,0,0,0,0,0,0,0
2025-08-20 15:28:03.366,1329.021,0,0,0,0,0,0,0,0
2025-08-20 15:28:04.376,1330.031,0,0,0,0,0,0,0,0
2025-08-20 15:28:05.389,1331.043,0,0,0,0,0,0,0,0
2025-08-20 15:28:06.403,1332.058,0,0,0,0,0,0,0,0
2025-08-20 15:28:07.411,1333.066,0,0,0,0,0,0,0,0
2025-08-20 15:28:08.420,1334.075,0,0,0,0,0,0,0,0
2025-08-20 15:28:09.432,1335.087,0,0,0,0,0,0,0,0
2025-08-20 15:28:10.440,1336.095,0,0,0,0,0,0,0,0
2025-08-20 15:28:11.451,1337.105,0,0,0,0,0,0,0,0
2025-08-20 15:28:12.462,1338.117,0,0,0,0,0,0,0,0
2025-08-20 15:28:13.475,1339.13,0,0,0,0,0,0,0,0
2025-08-20 15:28:14.498,1340.153,0,0,0,0,0,0,0,0
2025-08-20 15:28:15.505,1341.16,0,0,0,0,0,0,0,0
2025-08-20 15:28:16.514,1342.169,0,0,0,0,0,0,0,0
2025-08-20 15:28:17.523,1343.178,0,0,0,0,0,0,0,0
2025-08-20 15:28:18.534,1344.189,0,0,0,0,0,0,0,0
2025-08-20 15:28:19.545,1345.2,0,0,0,0,0,0,0,0
2025-08-20 15:28:20.563,1346.218,0,0,0,0,0,0,0,0
2025-08-20 15:28:21.567,1347.222,0,0,0,0,0,0,0,0
2025-08-20 15:28:22.576,1348.231,0,0,0,0,0,0,0,0
2025-08-20 15:28:23.593,1349.247,0,0,0,0,0,0,0,0
2025-08-20 15:28:24.599,1350.254,0,0,0,0,0,0,0,0
2025-08-20 15:28:25.615,1351.27,0,0,0,0,0,0,0,0
2025-08-20 15:28:26.625,1352.28,0,0,0,0,0,0,0,0
2025-08-20 15:28:27.638,1353.292,0,0,0,0,0,0,0,0
2025-08-20 15:28:28.649,1354.304,0,0,0,0,0,0,0,0
2025-08-20 15:28:29.663,1355.318,0,0,0,0,0,0,0,0
2025-08-20 15:28:30.676,1356.331,0,0,0,0,0,0,0,0
2025-08-20 15:28:31.686,1357.341,0,0,0,0,0,0,0,0
2025-08-20 15:28:32.687,1358.342,0,0,0,0,0,0,0,0
2025-08-20 15:28:33.702,1359.357,0,0,0,0,0,0,0,0
2025-08-20 15:28:34.714,1360.369,0,0,0,0,0,0,0,0
2025-08-20 15:28:35.724,1361.379,0,0,0,0,0,0,0,0
2025-08-20 15:28:36.732,1362.386,0,0,0,0,0,0,0,0
2025-08-20 15:28:37.746,1363.401,0,0,0,0,0,0,0,0
2025-08-20 15:28:38.757,1364.412,0,0,0,0,0,0,0,0
2025-08-20 15:28:39.778,1365.433,0,0,0,0,0,0,0,0
2025-08-20 15:28:40.794,1366.449,0,0,0,0,0,0,0,0
2025-08-20 15:28:41.808,1367.462,0,0,0,0,0,0,0,0
2025-08-20 15:28:42.820,1368.475,0,0,0,0,0,0,0,0
2025-08-20 15:28:43.833,1369.488,0,0,0,0,0,0,0,0
2025-08-20 15:28:44.848,1370.503,0,0,0,0,0,0,0,0
