timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-28 11:26:11.528,539.048,0,0,0,0.008,0,0,0,26.2,100.8,24.3,23.3,26.7,26.2,25.7,26.1
2025-07-28 11:26:12.537,540.056,0,0,0,0.008,0,0,0,25.9,100.4,24.3,23.2,26.7,26.2,25.7,26.2
2025-07-28 11:26:13.542,541.061,0,0,0,0.008,0.002,0,0,26.1,100.5,24.3,23.2,26.7,26.0,25.6,26.2
2025-07-28 11:26:14.546,542.066,0,0,0,0.009,0,0,0,26.2,101.1,24.3,23.2,26.7,26.3,25.9,26.4
2025-07-28 11:26:15.553,543.073,0,0,0,0.009,0,0,0,26.2,100.4,24.3,23.2,26.7,26.4,26.0,26.5
2025-07-28 11:26:16.562,544.082,0,0,0,0.008,0,0,0,26.1,100.4,24.3,23.2,26.7,26.4,26.0,26.4
2025-07-28 11:26:17.568,545.087,0,0,0,0.008,0,0,0,26.3,100.9,24.3,23.2,26.7,26.3,25.8,26.2
2025-07-28 11:26:18.576,546.096,0,0,0,0.008,0,0,0,25.9,100.3,24.3,23.2,26.6,26.0,25.5,25.9
2025-07-28 11:26:19.578,547.098,0,0,0,0.008,0,0,0,25.9,100.1,24.3,23.2,26.6,26.0,25.5,26.0
2025-07-28 11:26:20.587,548.107,0,0,0,0.008,0,0,0,26.0,100.5,24.3,23.2,26.6,26.1,25.6,26.1
2025-07-28 11:26:21.594,549.114,0,0,0.002,0.008,0,0,0,26.0,100.2,24.3,23.2,26.6,26.2,25.8,26.2
2025-07-28 11:26:22.603,550.123,0,0,0,0.008,0,0,0,26.0,100.2,24.3,23.2,26.6,26.2,25.9,26.3
2025-07-28 11:26:23.609,551.128,0,0,0,0.008,0,0,0,26.1,100.2,24.2,23.2,26.6,26.1,25.6,26.2
2025-07-28 11:26:24.619,552.138,0,0,0,0.008,0,0,0,26.0,100.5,24.2,23.2,26.6,26.0,25.6,26.2
2025-07-28 11:26:25.622,553.142,0,0,0,0.007,0,0,0,26.1,100.1,24.2,23.2,26.6,26.1,25.6,26.1
2025-07-28 11:26:26.636,554.156,0,0,0,0.009,0,0,0,26.1,99.8,24.2,23.2,26.6,26.2,25.7,26.1
2025-07-28 11:26:27.644,555.163,0,0,0,0.008,0,0,0,25.9,100.2,24.2,23.2,26.6,26.2,25.7,26.2
2025-07-28 11:26:28.651,556.171,0,0,0,0.008,0,0,0,26.2,100.2,24.2,23.2,26.6,26.5,26.1,26.6
2025-07-28 11:26:29.665,557.185,0,0,0,0.008,0,0,0,26.5,100.0,24.2,23.2,26.6,26.6,26.1,26.7
2025-07-28 11:26:30.693,558.213,0,0,0,0.008,0,0,0,26.5,100.0,24.2,23.2,26.6,26.7,26.2,26.8
2025-07-28 11:26:31.695,559.215,0,0,0,0.008,0,0,0,26.6,99.7,24.2,23.2,26.6,26.6,26.2,26.6
2025-07-28 11:26:32.703,560.223,0,0,0,0.008,0,0,0,26.4,99.7,24.2,23.2,26.6,26.3,25.8,26.2
2025-07-28 11:26:33.712,561.232,0,0,0,0.008,0,0,0,26.0,99.6,24.2,23.2,26.6,26.3,25.8,26.3
2025-07-28 11:26:34.723,562.243,0,0,0,0.008,0,0,0,26.1,99.3,24.2,23.2,26.6,26.4,25.9,26.4
2025-07-28 11:26:35.726,563.246,0,0,0,0.008,0,0,0,26.2,99.4,24.2,23.2,26.6,26.2,25.8,26.3
2025-07-28 11:26:36.720,564.24,0,0,0,0.008,0,0,0,26.2,99.6,24.2,23.2,26.6,26.3,25.8,26.2
2025-07-28 11:26:37.721,565.241,0,0,0,0.008,0,0,0,26.1,99.2,24.2,23.2,26.6,26.2,25.7,26.2
2025-07-28 11:26:38.726,566.246,0,0,0,0.007,0,0,0,26.1,99.3,24.2,23.2,26.6,26.2,25.7,26.3
2025-07-28 11:26:39.734,567.254,0,0,0,0.009,0,0,0,26.1,99.2,24.2,23.2,26.6,26.3,25.7,26.2
2025-07-28 11:26:40.737,568.257,0,0,0,0.008,0,0,0,25.9,99.2,24.2,23.1,26.6,26.1,25.6,26.1
2025-07-28 11:26:41.744,569.264,0,0,0,0.008,0,0,0,25.9,99.3,24.2,23.1,26.6,26.2,25.6,26.2
2025-07-28 11:26:42.753,570.273,0,0,0,0.008,0,0,0,26.0,99.4,24.2,23.1,26.6,26.2,25.8,26.2
2025-07-28 11:26:43.766,571.286,0,0,0,0.007,0,0,0,26.0,99.2,24.2,23.1,26.6,26.2,25.7,26.2
2025-07-28 11:26:44.780,572.3,0,0,0,0.007,0,0,0,25.9,99.1,24.2,23.1,26.6,26.0,25.6,26.1
2025-07-28 11:26:45.779,573.299,0,0,0,0.008,0,0,0,25.8,99.0,24.2,23.1,26.6,26.1,25.6,26.1
2025-07-28 11:26:46.786,574.306,0,0,0,0.009,0,0,0,25.8,99.1,24.2,23.1,26.6,26.1,25.7,26.4
2025-07-28 11:26:47.794,575.314,0,0,0,0.007,0,0,0,26.1,99.1,24.2,23.1,26.6,26.3,25.8,26.3
2025-07-28 11:26:48.795,576.315,0,0,0.002,0.007,0,0,0,26.1,99.3,24.2,23.1,26.6,26.3,25.8,26.3
2025-07-28 11:26:49.804,577.324,0,0,0,0.007,0,0,0,26.1,99.3,24.2,23.1,26.6,26.4,26.0,26.5
2025-07-28 11:26:50.817,578.337,0,0,0,0.008,0,0,0,26.3,99.3,24.2,23.1,26.6,26.4,25.9,26.5
2025-07-28 11:26:51.821,579.341,0,0,0,0.008,0,0,0,26.2,99.4,24.2,23.1,26.6,26.6,26.1,26.6
2025-07-28 11:26:52.825,580.344,0,0,0,0.008,0,0,0,26.1,99.3,24.2,23.1,26.6,26.4,25.9,26.4
2025-07-28 11:26:53.833,581.353,0,0,0,0.008,0,0,0,26.1,99.6,24.2,23.1,26.6,26.4,25.8,26.3
2025-07-28 11:26:54.842,582.362,0,0,0,0.009,0,0,0,26.1,99.2,24.2,23.1,26.6,26.1,25.6,26.1
2025-07-28 11:26:55.855,583.375,0,0,0,0.007,0,0,0,26.1,99.1,24.2,23.1,26.6,26.2,25.8,26.2
2025-07-28 11:26:56.855,584.375,0,0,0.0,0.008,0,0,0,25.9,99.5,24.2,23.1,26.6,26.2,25.6,26.1
2025-07-28 11:26:57.863,585.383,0,0,0,0.008,0,0,0,25.9,99.1,24.1,23.1,26.6,26.3,25.9,26.2
2025-07-28 11:26:58.873,586.393,0,0,0,0.009,0,0,0,26.0,99.1,24.2,23.1,26.6,26.2,25.7,26.1
2025-07-28 11:26:59.880,587.4,0,0,0,0.007,0,0,0,26.0,99.4,24.1,23.1,26.6,26.2,25.9,26.3
2025-07-28 11:27:00.887,588.406,0,0,0,0.007,0,0,0,26.1,99.3,24.2,23.1,26.6,26.2,25.7,26.1
2025-07-28 11:27:01.887,589.407,0,0,0,0.007,0.0,0,0,25.8,99.3,24.1,23.1,26.6,26.0,25.6,26.1
2025-07-28 11:27:02.891,590.411,0,0,0,0.008,0.001,0,0,25.9,99.4,24.1,23.1,26.6,26.2,25.7,26.3
2025-07-28 11:27:03.899,591.419,0,0,0,0.007,0,0,0,26.0,99.6,24.1,23.1,26.6,26.2,25.7,26.1
2025-07-28 11:27:04.900,592.42,0,0,0,0.008,0,0,0,26.0,99.5,24.1,23.1,26.6,26.1,25.7,26.1
2025-07-28 11:27:05.909,593.429,0,0,0,0.008,0,0,0,25.9,99.4,24.1,23.1,26.6,26.1,25.6,26.0
2025-07-28 11:27:06.919,594.439,0,0,0.002,0.007,0,0,0,25.9,99.2,24.1,23.1,26.6,26.2,25.7,26.1
2025-07-28 11:27:07.929,595.449,0,0,0,0.008,0,0,0,26.0,99.3,24.1,23.1,26.6,26.2,25.7,26.2
2025-07-28 11:27:08.946,596.466,0,0,0,0.008,0,0,0,26.0,99.1,24.1,23.1,26.6,26.0,25.5,26.0
2025-07-28 11:27:09.948,597.468,0,0,0,0.007,0.001,0,0,25.9,99.4,24.1,23.1,26.6,26.0,25.6,26.1
2025-07-28 11:27:10.948,598.468,0,0,0,0.007,0,0,0,25.9,99.2,24.1,23.1,26.6,26.1,25.6,26.1
2025-07-28 11:27:11.955,599.475,0,0,0,0.007,0,0,0,25.9,99.6,24.1,23.1,26.6,26.0,25.5,25.9
2025-07-28 11:27:12.960,600.48,0,0,0,0.007,0,0,0,26.0,99.3,24.1,23.1,26.6,26.0,25.6,26.1
2025-07-28 11:27:13.964,601.484,0,0,0,0.008,0,0,0,26.0,99.2,24.1,23.1,26.6,26.1,25.6,26.1
2025-07-28 11:27:14.972,602.492,0,0,0,0.008,0,0,0,25.9,99.0,24.1,23.1,26.6,26.0,25.6,26.1
2025-07-28 11:27:15.979,603.499,0,0,0,0.007,0,0,0,26.0,99.2,24.1,23.1,26.6,26.1,25.6,26.0
2025-07-28 11:27:16.988,604.508,0,0,0,0.008,0,0,0,25.8,98.9,24.1,23.1,26.6,26.0,25.7,26.2
2025-07-28 11:27:17.989,605.509,0,0,0,0.007,0,0,0,26.0,99.2,24.1,23.1,26.6,26.2,25.8,26.3
2025-07-28 11:27:18.997,606.517,0,0,0.0,0.008,0,0,0,26.3,99.1,24.1,23.1,26.6,26.2,25.7,26.2
2025-07-28 11:27:19.998,607.518,0,0,0,0.007,0,0,0,26.0,99.0,24.1,23.1,26.6,26.1,25.8,26.4
2025-07-28 11:27:21.007,608.526,0,0,0,0.008,0,0,0,26.2,99.3,24.1,23.1,26.6,26.4,25.9,26.3
2025-07-28 11:27:22.009,609.529,0,0,0,0.007,0,0,0,26.1,99.3,24.1,23.1,26.6,26.3,25.8,26.3
2025-07-28 11:27:23.014,610.534,0,0,0,0.007,0,0,0,26.1,99.5,24.1,23.1,26.6,26.2,25.7,26.2
2025-07-28 11:27:24.023,611.543,0,0,0,0.007,0,0,0,26.2,99.2,24.1,23.1,26.6,26.2,25.8,26.3
2025-07-28 11:27:25.033,612.553,0,0,0,0.007,0,0,0,26.4,99.5,24.1,23.1,26.6,26.4,25.9,26.4
2025-07-28 11:27:26.045,613.565,0,0,0.0,0.008,0,0,0,26.1,99.3,24.1,23.1,26.6,26.2,25.9,26.3
2025-07-28 11:27:27.052,614.572,0,0,0,0.007,0,0,0,26.0,99.5,24.1,23.1,26.6,26.3,25.7,26.2
2025-07-28 11:27:28.055,615.574,0,0,0,0.007,0,0,0,26.1,99.2,24.1,23.1,26.6,26.3,25.9,26.4
2025-07-28 11:27:29.062,616.582,0,0,0,0.007,0,0,0,26.2,99.3,24.1,23.1,26.6,26.1,25.6,26.2
2025-07-28 11:27:30.064,617.584,0,0,0,0.008,0,0,0,26.1,99.3,24.1,23.1,26.6,26.2,25.6,26.2
2025-07-28 11:27:31.074,618.594,0,0,0,0.007,0.001,0,0,25.9,99.6,24.1,23.1,26.6,26.2,25.7,26.3
2025-07-28 11:27:32.089,619.609,0,0,0,0.007,0,0,0,26.2,99.2,24.1,23.1,26.6,26.1,25.7,26.1
2025-07-28 11:27:33.098,620.617,0,0,0,0.007,0,0,0,25.9,99.0,24.1,23.1,26.6,26.0,25.6,26.1
2025-07-28 11:27:34.105,621.624,0,0,0,0.007,0,0,0,26.0,99.2,24.1,23.1,26.6,26.2,25.8,26.2
2025-07-28 11:27:35.114,622.634,0,0,0,0.007,0,0,0,26.1,99.0,24.1,23.1,26.6,26.4,25.9,26.4
2025-07-28 11:27:36.117,623.637,0,0,0,0.007,0,0,0,26.2,99.2,24.1,23.1,26.6,26.2,25.7,26.2
2025-07-28 11:27:37.118,624.638,0,0,0,0.008,0,0,0,25.9,98.7,24.1,23.1,26.6,26.2,25.8,26.2
2025-07-28 11:27:38.121,625.641,0,0,0,0.008,0,0,0,26.0,98.5,24.1,23.1,26.6,26.1,25.8,26.3
2025-07-28 11:27:39.127,626.647,0,0,0,0.007,0,0,0,26.0,98.7,24.1,23.1,26.6,26.1,25.6,26.1
2025-07-28 11:27:40.123,627.643,0,0,0,0.007,0,0,0,26.0,98.8,24.1,23.1,26.6,26.1,25.6,26.2
2025-07-28 11:27:41.132,628.652,0,0,0,0.008,0,0,0,26.2,98.8,24.1,23.1,26.6,26.4,25.9,26.4
2025-07-28 11:27:42.134,629.654,0,0,0,0.008,0,0,0,26.1,98.8,24.1,23.1,26.6,26.1,25.8,26.2
2025-07-28 11:27:43.143,630.663,0,0,0,0.007,0,0,0,26.1,98.9,24.1,23.1,26.6,26.1,25.7,26.2
2025-07-28 11:27:44.150,631.67,0,0,0,0.008,0,0,0,26.2,98.9,24.1,23.1,26.6,26.2,25.7,26.2
2025-07-28 11:27:45.157,632.677,0,0,0.0,0.008,0,0,0,26.0,98.7,24.1,23.1,26.6,26.1,25.7,26.2
2025-07-28 11:27:46.158,633.678,0,0,0,0.008,0,0,0,26.0,98.8,24.1,23.1,26.6,26.2,25.7,26.2
2025-07-28 11:27:47.161,634.681,0,0,0,0.008,0,0,0,26.0,98.8,24.1,23.1,26.7,26.2,25.8,26.2
2025-07-28 11:27:48.164,635.684,0,0,0,0.007,0,0,0,26.0,99.1,24.1,23.1,26.7,26.1,25.6,26.1
2025-07-28 11:27:49.173,636.693,0,0,0,0.008,0,0,0,26.2,99.1,24.2,23.1,26.7,26.3,25.9,26.3
2025-07-28 11:27:50.180,637.7,0,0,0,0.007,0,0,0,26.0,99.0,24.1,23.1,26.7,26.2,25.6,26.2
2025-07-28 11:27:51.193,638.713,0,0,0,0.008,0,0,0,26.1,99.1,24.1,23.1,26.6,26.2,25.8,26.1
2025-07-28 11:27:52.209,639.729,0,0,0,0.007,0,0,0,26.1,99.0,24.2,23.1,26.7,26.0,25.5,26.0
2025-07-28 11:27:53.214,640.734,0,0,0,0.007,0,0,0,26.0,98.9,24.1,23.1,26.7,26.1,25.7,26.2
2025-07-28 11:27:54.222,641.742,0,0,0,0.008,0,0,0,26.1,99.5,24.2,23.1,26.7,26.2,25.8,26.3
2025-07-28 11:27:55.224,642.744,0,0,0,0.009,0,0,0,26.1,99.3,24.2,23.1,26.7,26.2,25.7,26.2
2025-07-28 11:27:56.231,643.751,0,0,0,0.008,0,0,0,25.9,98.8,24.1,23.1,26.7,25.9,25.4,26.0
2025-07-28 11:27:57.242,644.761,0,0,0,0.007,0,0,0,25.7,99.0,24.1,23.1,26.7,26.0,25.6,26.1
2025-07-28 11:27:58.251,645.771,0,0,0,0.007,0,0,0,26.0,98.5,24.2,23.1,26.7,26.2,25.7,26.2
2025-07-28 11:27:59.260,646.78,0,0,0,0.008,0,0,0,26.1,98.7,24.2,23.1,26.7,26.2,25.8,26.2
2025-07-28 11:28:00.270,647.79,0,0,0,0.008,0,0,0,26.0,98.3,24.2,23.1,26.7,26.1,25.6,26.1
2025-07-28 11:28:01.274,648.794,0,0,0,0.008,0,0,0,26.1,98.6,24.2,23.1,26.7,26.2,25.7,26.2
2025-07-28 11:28:02.282,649.802,0,0,0,0.008,0,0,0,25.9,98.7,24.2,23.1,26.7,26.0,25.5,26.0
2025-07-28 11:28:03.291,650.811,0,0,0,0.008,0,0,0,26.0,98.4,24.2,23.1,26.7,26.2,25.7,26.2
2025-07-28 11:28:04.297,651.817,0,0,0,0.007,0,0,0,26.2,98.3,24.2,23.1,26.7,26.1,25.7,26.2
2025-07-28 11:28:05.305,652.825,0,0,0.003,0.008,0,0,0,26.0,98.5,24.2,23.1,26.7,26.1,25.5,26.1
2025-07-28 11:28:06.314,653.834,0,0,0,0.008,0,0,0,26.0,98.5,24.2,23.1,26.7,26.1,25.6,26.1
2025-07-28 11:28:07.315,654.835,0,0,0,0.008,0,0,0,25.8,98.6,24.2,23.1,26.7,26.1,25.7,26.2
2025-07-28 11:28:08.325,655.845,0,0,0,0.008,0,0,0,25.9,98.7,24.2,23.1,26.7,26.1,25.8,26.2
2025-07-28 11:28:09.333,656.853,0,0,0,0.007,0,0,0,26.1,98.6,24.2,23.1,26.7,26.1,25.6,26.1
2025-07-28 11:28:10.346,657.866,0,0,0,0.008,0,0,0,25.9,98.5,24.2,23.1,26.7,26.0,25.5,26.1
2025-07-28 11:28:11.368,658.888,0,0,0,0.008,0,0,0,25.9,98.6,24.2,23.1,26.7,26.3,25.8,26.3
2025-07-28 11:28:12.376,659.896,0,0,0,0.008,0,0,0,26.2,98.5,24.2,23.1,26.7,26.4,25.9,26.3
2025-07-28 11:28:13.382,660.902,0,0,0,0.008,0,0,0,26.0,98.5,24.2,23.1,26.7,26.1,25.7,26.2
2025-07-28 11:28:14.391,661.911,0,0,0,0.008,0,0,0,25.9,98.5,24.2,23.1,26.7,26.1,25.6,26.1
2025-07-28 11:28:15.394,662.914,0,0,0,0.007,0,0,0,26.0,98.4,24.2,23.1,26.7,26.2,25.7,26.2
2025-07-28 11:28:16.404,663.923,0,0,0,0.008,0,0,0,26.1,98.5,24.2,23.1,26.7,26.2,25.8,26.3
2025-07-28 11:28:17.417,664.937,0,0,0,0.008,0,0,0,26.3,98.5,24.2,23.1,26.7,26.5,26.0,26.4
2025-07-28 11:28:18.420,665.94,0,0,0.001,0.008,0,0,0,26.2,98.7,24.2,23.1,26.7,26.3,25.9,26.3
2025-07-28 11:28:19.425,666.945,0,0,0,0.008,0,0,0,26.4,98.9,24.2,23.1,26.7,26.3,25.8,26.3
2025-07-28 11:28:20.425,667.945,0,0,0,0.008,0,0,0,26.2,98.5,24.2,23.1,26.7,26.2,25.7,26.1
2025-07-28 11:28:21.435,668.955,0,0,0,0.008,0,0,0,26.1,98.2,24.2,23.1,26.7,26.2,25.9,26.2
2025-07-28 11:28:22.445,669.965,0,0,0,0.007,0,0,0,26.1,98.1,24.2,23.1,26.7,26.2,25.8,26.4
2025-07-28 11:28:23.466,670.986,0,0,0,0.008,0,0,0,26.3,98.6,24.2,23.1,26.7,26.3,25.8,26.4
2025-07-28 11:28:24.473,671.993,0,0,0,0.008,0,0,0,26.1,98.3,24.2,23.1,26.7,26.2,25.8,26.3
2025-07-28 11:28:25.482,673.002,0,0,0,0.008,0.0,0,0,26.2,98.2,24.2,23.1,26.7,26.3,25.9,26.4
2025-07-28 11:28:26.491,674.01,0,0,0,0.008,0,0,0,26.3,98.5,24.2,23.1,26.8,26.4,25.9,26.4
2025-07-28 11:28:27.497,675.017,0,0,0,0.007,0,0,0,26.2,98.3,24.2,23.1,26.8,26.2,25.9,26.4
2025-07-28 11:28:28.504,676.024,0,0,0,0.008,0,0,0,26.1,98.3,24.2,23.1,26.7,26.3,25.8,26.2
2025-07-28 11:28:29.510,677.029,0,0,0,0.008,0,0,0,26.1,98.2,24.1,23.1,26.8,26.3,25.9,26.4
2025-07-28 11:28:30.520,678.04,0,0,0,0.007,0,0,0,26.3,98.0,24.2,23.1,26.8,26.4,25.9,26.4
2025-07-28 11:28:31.523,679.043,0,0,0,0.007,0,0,0,26.4,97.5,24.1,23.1,26.8,26.3,25.8,26.2
2025-07-28 11:28:32.532,680.052,0,0,0,0.007,0,0,0,26.3,97.5,24.1,23.1,26.8,26.4,25.9,26.4
2025-07-28 11:28:33.546,681.066,0,0,0,0.007,0,0,0,26.4,97.9,24.2,23.1,26.8,26.3,25.8,26.3
2025-07-28 11:28:34.561,682.081,0,0,0,0.007,0,0,0,26.2,97.3,24.1,23.0,26.8,26.2,25.8,26.2
2025-07-28 11:28:35.575,683.095,0,0,0,0.007,0,0,0,26.2,97.2,24.1,23.1,26.8,26.3,25.8,26.4
2025-07-28 11:28:36.590,684.11,0,0,0,0.008,0,0,0,26.2,97.3,24.1,23.1,26.8,26.3,25.8,26.2
2025-07-28 11:28:37.600,685.12,0,0,0,0.008,0,0,0,26.2,97.6,24.1,23.1,26.8,26.1,25.6,26.1
2025-07-28 11:28:38.605,686.125,0,0,0,0.007,0,0,0,25.9,97.3,24.1,23.1,26.8,25.9,25.5,26.1
2025-07-28 11:28:39.616,687.136,0,0,0,0.007,0,0,0,25.9,96.8,24.1,23.0,26.8,26.0,25.6,26.1
2025-07-28 11:28:40.625,688.145,0,0,0.0,0.008,0,0,0,26.0,96.8,24.1,23.0,26.7,26.1,25.6,26.1
2025-07-28 11:28:41.632,689.152,0,0,0,0.007,0,0,0,25.9,97.3,24.1,23.0,26.8,26.0,25.4,25.9
2025-07-28 11:28:42.636,690.156,0,0,0,0.008,0,0,0,25.9,97.0,24.1,23.0,26.8,26.1,25.6,26.1
2025-07-28 11:28:43.647,691.167,0,0,0,0.008,0,0,0,25.9,97.0,24.1,23.0,26.8,26.0,25.6,26.1
2025-07-28 11:28:44.647,692.167,0,0,0,0.008,0,0,0,26.1,97.1,24.1,23.1,26.8,26.2,25.7,26.2
2025-07-28 11:28:45.657,693.177,0,0,0,0.008,0,0,0,25.9,96.9,24.1,23.0,26.8,26.1,25.6,26.2
2025-07-28 11:28:46.656,694.176,0,0,0,0.007,0,0,0,26.0,97.2,24.1,23.0,26.8,26.1,25.6,26.2
2025-07-28 11:28:47.657,695.177,0,0,0,0.008,0,0,0,26.1,96.9,24.1,23.0,26.8,26.2,25.8,26.3
2025-07-28 11:28:48.669,696.189,0,0,0,0.008,0,0,0,26.3,97.0,24.1,23.0,26.8,26.2,25.7,26.2
2025-07-28 11:28:49.675,697.195,0,0,0.001,0.007,0,0,0,26.3,97.2,24.1,23.1,26.8,26.3,25.9,26.3
2025-07-28 11:28:50.686,698.206,0,0,0,0.007,0,0,0,26.3,97.3,24.1,23.0,26.8,26.3,25.8,26.3
2025-07-28 11:28:51.689,699.208,0,0,0,0.007,0,0,0,26.3,97.4,24.1,23.0,26.8,26.3,25.9,26.4
2025-07-28 11:28:52.690,700.21,0,0,0,0.007,0,0,0,26.3,97.2,24.1,23.0,26.8,26.4,26.0,26.4
2025-07-28 11:28:53.691,701.21,0,0,0,0.008,0,0,0,26.3,97.0,24.1,23.0,26.8,26.3,25.8,26.3
2025-07-28 11:28:54.698,702.218,0,0,0,0.008,0,0,0,26.1,97.0,24.1,23.0,26.8,26.1,25.6,26.1
2025-07-28 11:28:55.704,703.224,0,0,0,0.007,0,0,0,26.0,97.0,24.1,23.0,26.8,26.1,25.6,26.1
2025-07-28 11:28:56.704,704.224,0,0,0,0.008,0,0,0,25.9,96.8,24.1,23.0,26.8,26.1,25.5,26.0
2025-07-28 11:28:57.714,705.233,0,0,0,0.008,0.001,0,0,26.1,96.9,24.1,23.0,26.8,26.2,25.7,26.1
2025-07-28 11:28:58.718,706.238,0,0,0,0.007,0,0,0,25.9,97.0,24.1,23.0,26.8,25.9,25.5,26.0
2025-07-28 11:28:59.730,707.25,0,0,0,0.008,0,0,0,25.8,96.8,24.1,23.0,26.8,26.0,25.6,26.1
2025-07-28 11:29:00.734,708.254,0,0,0,0.008,0,0,0,25.9,96.6,24.1,23.0,26.8,26.0,25.5,26.1
2025-07-28 11:29:01.737,709.257,0,0,0,0.008,0,0,0,26.2,96.8,24.1,23.0,26.8,26.1,25.6,26.1
2025-07-28 11:29:02.739,710.259,0,0,0,0.007,0,0,0,25.9,96.3,24.1,23.0,26.8,26.1,25.6,26.1
2025-07-28 11:29:03.751,711.271,0,0,0,0.007,0.001,0,0,25.9,96.7,24.1,23.0,26.8,26.2,25.8,26.2
2025-07-28 11:29:04.770,712.29,0,0,0,0.007,0,0,0,26.1,97.1,24.1,23.0,26.8,26.2,25.8,26.2
2025-07-28 11:29:05.777,713.297,0,0,0,0.008,0,0,0,26.0,96.6,24.1,23.0,26.8,26.2,25.7,26.2
2025-07-28 11:29:06.785,714.305,0,0,0,0.007,0,0,0,26.0,96.6,24.1,23.0,26.8,26.0,25.6,26.1
2025-07-28 11:29:07.794,715.314,0,0,0,0.007,0,0,0,25.9,96.8,24.1,23.0,26.8,26.1,25.7,26.1
2025-07-28 11:29:08.800,716.32,0,0,0,0.008,0,0,0,26.0,96.8,24.1,23.0,26.8,26.3,25.7,26.2
2025-07-28 11:29:09.822,717.342,0,0,0,0.008,0,0,0,25.9,96.4,24.1,23.0,26.8,26.3,25.9,26.3
2025-07-28 11:29:10.832,718.352,0,0,0,0.008,0,0,0,25.9,96.8,24.1,23.0,26.8,26.3,25.9,26.3
2025-07-28 11:29:11.837,719.357,0,0,0,0.007,0,0,0,26.1,96.9,24.1,23.0,26.8,26.5,25.9,26.3
2025-07-28 11:29:12.846,720.366,0,0,0,0.008,0,0,0,26.2,96.8,24.1,23.0,26.8,26.5,26.0,26.5
2025-07-28 11:29:13.863,721.383,0,0,0,0.007,0,0,0,26.4,96.8,24.1,23.0,26.8,26.5,26.0,26.5
2025-07-28 11:29:14.866,722.386,0,0,0.001,0.007,0,0,0,26.3,96.6,24.1,23.0,26.8,26.4,25.9,26.4
2025-07-28 11:29:15.868,723.388,0,0,0,0.007,0.003,0,0,26.2,97.0,24.1,23.0,26.8,26.6,26.1,26.6
2025-07-28 11:29:16.877,724.397,0,0,0,0.007,0,0,0,26.4,96.8,24.1,23.0,26.8,26.6,26.1,26.5
2025-07-28 11:29:17.881,725.4,0,0,0,0.007,0,0,0,26.3,96.9,24.1,23.0,26.8,26.4,25.9,26.3
2025-07-28 11:29:18.887,726.407,0,0,0,0.008,0,0,0,26.4,96.9,24.1,23.0,26.8,26.6,26.2,26.6
2025-07-28 11:29:19.897,727.416,0,0,0,0.007,0,0,0,26.4,96.7,24.1,23.0,26.8,26.5,26.0,26.4
2025-07-28 11:29:20.906,728.426,0,0,0,0.007,0,0,0,26.1,97.1,24.1,23.0,26.8,26.2,25.8,26.2
2025-07-28 11:29:21.920,729.44,0,0,0,0.008,0,0,0,26.1,96.9,24.1,23.0,26.8,26.5,26.0,26.5
2025-07-28 11:29:22.926,730.446,0,0,0,0.007,0,0,0,26.2,96.8,24.1,23.0,26.8,26.4,25.9,26.5
2025-07-28 11:29:23.929,731.449,0,0,0,0.007,0,0,0,26.3,96.6,24.1,23.0,26.8,26.4,25.9,26.4
2025-07-28 11:29:24.930,732.45,0,0,0,0.008,0,0,0,26.1,96.4,24.1,23.0,26.8,26.4,25.9,26.5
2025-07-28 11:29:25.940,733.46,0,0,0,0.007,0,0,0,26.1,96.0,24.1,23.1,26.8,26.5,26.0,26.5
2025-07-28 11:29:26.942,734.462,0,0,0,0.007,0,0,0,26.3,96.5,24.1,23.1,26.8,26.7,26.1,26.5
2025-07-28 11:29:27.942,735.462,0,0,0,0.007,0,0,0,26.4,96.3,24.1,23.1,26.8,26.6,26.1,26.7
2025-07-28 11:29:28.956,736.475,0,0,0,0.008,0,0,0,26.5,96.5,24.1,23.1,26.8,26.5,26.0,26.4
2025-07-28 11:29:29.961,737.481,0,0,0,0.008,0,0,0,26.3,96.5,24.1,23.1,26.8,26.4,26.0,26.4
2025-07-28 11:29:30.971,738.49,0,0,0,0.008,0,0,0,26.4,96.0,24.1,23.1,26.8,26.4,26.0,26.5
2025-07-28 11:29:31.981,739.501,0,0,0,0.008,0,0,0,26.3,95.7,24.1,23.0,26.8,26.4,25.8,26.4
2025-07-28 11:29:32.988,740.508,0,0,0,0.008,0,0,0,26.4,95.5,24.1,23.0,26.8,26.4,26.0,26.4
2025-07-28 11:29:33.993,741.513,0,0,0,0.007,0,0,0,26.4,95.4,24.1,23.1,26.8,26.4,26.0,26.5
2025-07-28 11:29:34.999,742.519,0,0,0,0.008,0,0,0,26.3,95.3,24.1,23.0,26.8,26.4,25.9,26.4
2025-07-28 11:29:36.007,743.527,0,0,0,0.007,0,0,0,26.3,95.3,24.1,23.1,26.8,26.6,26.0,26.5
2025-07-28 11:29:37.014,744.534,0,0,0,0.007,0,0,0,26.5,95.4,24.1,23.1,26.8,26.6,26.1,26.5
2025-07-28 11:29:38.028,745.548,0,0,0,0.008,0,0,0,26.3,95.1,24.1,23.1,26.8,26.6,26.2,26.6
2025-07-28 11:29:39.041,746.561,0,0,0,0.009,0,0,0,26.5,94.7,24.1,23.1,26.8,26.7,26.2,26.7
