timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 14:02:15.968,161.167,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:16.980,162.179,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:17.996,163.195,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:19.006,164.205,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:20.016,165.215,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:21.029,166.228,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:22.039,167.238,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:23.044,168.244,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:24.046,169.245,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:25.056,170.255,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:26.060,171.259,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:27.104,172.303,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:28.109,173.308,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:29.112,174.311,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:30.122,175.321,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:31.136,176.335,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:32.137,177.336,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:33.142,178.341,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:34.153,179.353,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:35.158,180.357,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:36.166,181.365,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:37.178,182.377,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:38.184,183.384,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:39.184,184.383,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:40.200,185.399,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:41.205,186.404,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:42.206,187.405,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:43.216,188.416,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:44.226,189.425,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:45.236,190.435,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:46.246,191.445,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:47.256,192.456,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:02:48.269,193.468,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:02:49.276,194.476,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:02:50.286,195.485,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:02:51.291,196.49,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:02:52.295,197.495,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:02:53.296,198.496,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:02:54.308,199.507,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:02:55.306,200.506,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:02:56.307,201.506,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:02:57.320,202.52,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:02:58.337,203.536,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:02:59.336,204.536,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:00.346,205.545,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:01.349,206.548,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:02.350,207.55,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:03.351,208.551,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:04.356,209.555,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:05.365,210.564,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:06.377,211.576,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:07.416,212.615,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:08.421,213.62,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:09.427,214.626,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:10.429,215.628,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:11.429,216.629,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:12.440,217.639,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:13.459,218.659,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:14.457,219.656,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:15.469,220.668,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.433,13.567,0.0,O2,H2,N2,False
2025-07-01 14:03:16.486,221.686,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:17.492,222.691,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:18.496,223.695,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:19.513,224.712,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:20.517,225.716,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:21.530,226.729,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:22.536,227.736,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:23.546,228.746,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:24.547,229.746,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:25.558,230.757,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:26.557,231.756,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:27.566,232.765,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:28.575,233.774,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:29.586,234.785,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:30.588,235.787,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:31.596,236.795,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:32.598,237.797,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:33.606,238.806,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:34.620,239.819,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:35.626,240.825,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:36.637,241.837,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:37.646,242.845,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:38.658,243.857,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:39.666,244.865,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.432,13.568,0.0,O2,H2,N2,False
2025-07-01 14:03:40.676,245.876,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:41.686,246.885,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:42.687,247.886,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:43.686,248.885,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:44.697,249.897,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:45.700,250.9,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:46.700,251.899,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:47.702,252.901,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:48.706,253.905,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:49.717,254.916,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:50.726,255.925,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:51.737,256.936,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:52.739,257.938,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:53.746,258.945,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:54.761,259.96,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:55.763,260.962,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:56.766,261.965,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:57.773,262.972,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:58.847,264.047,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:03:59.861,265.06,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:00.869,266.068,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:01.874,267.073,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:02.877,268.076,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:03.889,269.088,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:04.897,270.096,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:05.897,271.096,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:06.903,272.102,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:07.910,273.109,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:08.916,274.115,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:09.926,275.126,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:10.936,276.135,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:11.939,277.138,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:12.945,278.145,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:13.956,279.156,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:14.968,280.167,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:15.976,281.176,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:16.988,282.188,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:18.010,283.209,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:19.021,284.22,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:20.020,285.219,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:21.026,286.226,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:22.036,287.236,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:23.055,288.254,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:24.057,289.256,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:25.056,290.256,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:26.069,291.268,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:27.066,292.265,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:28.074,293.273,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:04:29.076,294.275,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:30.087,295.286,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:31.095,296.295,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:32.106,297.305,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:33.110,298.31,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:34.116,299.315,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:35.129,300.328,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:36.138,301.337,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:37.146,302.345,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:38.146,303.345,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:39.156,304.355,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:40.164,305.364,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:41.176,306.376,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:42.176,307.376,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:43.183,308.383,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:44.185,309.384,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:45.191,310.391,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:46.196,311.395,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:47.206,312.405,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:48.216,313.416,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:49.226,314.425,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:50.236,315.436,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:51.246,316.445,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:52.246,317.446,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:53.256,318.455,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:54.267,319.467,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:55.267,320.466,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:56.285,321.484,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:57.296,322.496,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:58.306,323.505,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:04:59.307,324.506,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
