timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-01 14:06:37.059,422.259,1,0,0,0,0,0,0
2025-07-01 14:06:38.066,423.265,1,0,0,0,0,0,0
2025-07-01 14:06:39.076,424.275,1,0,0,0,0,0,0
2025-07-01 14:06:40.086,425.285,1,0,0,0,0,0,0
2025-07-01 14:06:41.086,426.286,1,0,0,0,0,0,0
2025-07-01 14:06:42.095,427.294,1,0,0,0,0,0,0
2025-07-01 14:06:43.100,428.299,1,0,0,0,0,0,0
2025-07-01 14:06:44.111,429.31,1,0,0,0,0,0,0
2025-07-01 14:06:45.116,430.315,1,0,0,0,0,0,0
2025-07-01 14:06:46.126,431.325,1,0,0,0,0,0,0
2025-07-01 14:06:47.126,432.326,1,0,0,0,0,0,0
2025-07-01 14:06:48.130,433.329,1,0,0,0,0,0,0
2025-07-01 14:06:49.136,434.336,1,0,0,0,0,0,0
2025-07-01 14:06:50.137,435.336,1,0,0,0,0,0,0
2025-07-01 14:06:51.138,436.337,1,0,0,0,0,0,0
2025-07-01 14:06:52.146,437.346,1,0,0,0,0,0,0
2025-07-01 14:06:53.150,438.349,1,0,0,0,0,0,0
2025-07-01 14:06:54.157,439.356,1,0,0,0,0,0,0
2025-07-01 14:06:55.166,440.366,1,0,0,0,0,0,0
2025-07-01 14:06:56.176,441.375,1,0,0,0,0,0,0
2025-07-01 14:06:57.187,442.387,1,0,0,0,0,0,0
2025-07-01 14:06:58.196,443.396,1,0,0,0,0,0,0
2025-07-01 14:06:59.206,444.405,1,0,0,0,0,0,0
2025-07-01 14:07:00.216,445.416,1,0,0,0,0,0,0
2025-07-01 14:07:01.226,446.425,1,0,0,0,0,0,0
2025-07-01 14:07:02.241,447.44,1,0,0,0,0,0,0
2025-07-01 14:07:03.246,448.445,1,0,0,0,0,0,0
2025-07-01 14:07:04.255,449.455,1,0,0,0,0,0,0
2025-07-01 14:07:05.266,450.466,1,0,0,0,0,0,0
2025-07-01 14:07:06.266,451.465,1,0,0,0,0,0,0
2025-07-01 14:07:07.276,452.475,1,0,0,0,0,0,0
2025-07-01 14:07:08.287,453.486,1,0,0,0,0,0,0
2025-07-01 14:07:09.296,454.495,1,0,0,0,0,0,0
2025-07-01 14:07:10.308,455.507,1,0,0,0,0,0,0
2025-07-01 14:07:11.326,456.525,1,0,0,0,0,0,0
2025-07-01 14:07:12.326,457.525,1,0,0,0,0,0,0
2025-07-01 14:07:13.333,458.533,1,0,0,0,0,0,0
2025-07-01 14:07:14.346,459.546,1,0,0,0,0,0,0
2025-07-01 14:07:15.356,460.556,1,0,0,0,0,0,0
2025-07-01 14:07:16.361,461.56,1,0,0,0,0,0,0
2025-07-01 14:07:17.367,462.566,1,0,0,0,0,0,0
2025-07-01 14:07:18.367,463.566,1,0,0,0,0,0,0
2025-07-01 14:07:19.366,464.566,1,0,0,0,0,0,0
2025-07-01 14:07:20.367,465.566,1,0,0,0,0,0,0
2025-07-01 14:07:21.376,466.575,1,0,0,0,0,0,0
2025-07-01 14:07:22.376,467.575,1,0,0,0,0,0,0
2025-07-01 14:07:23.385,468.584,1,0,0,0,0,0,0
2025-07-01 14:07:24.386,469.586,1,0,0,0,0,0,0
2025-07-01 14:07:25.397,470.596,1,0,0,0,0,0,0
2025-07-01 14:07:26.406,471.606,1,0,0,0,0,0,0
2025-07-01 14:07:27.419,472.618,1,0,0,0,0,0,0
2025-07-01 14:07:28.428,473.627,1,0,0,0,0,0,0
2025-07-01 14:07:29.436,474.635,1,0,0,0,0,0,0
2025-07-01 14:07:30.446,475.645,1,0,0,0,0,0,0
2025-07-01 14:07:31.447,476.646,1,0,0,0,0,0,0
2025-07-01 14:07:32.457,477.657,1,0,0,0,0,0,0
2025-07-01 14:07:33.457,478.656,1,0,0,0,0,0,0
2025-07-01 14:07:34.467,479.666,1,0,0,0,0,0,0
2025-07-01 14:07:35.476,480.676,1,0,0,0,0,0,0
2025-07-01 14:07:36.486,481.685,1,0,0,0,0,0,0
2025-07-01 14:07:37.486,482.686,1,0,0,0,0,0,0
2025-07-01 14:07:38.488,483.687,1,0,0,0,0,0,0
2025-07-01 14:07:39.497,484.696,1,0,0,0,0,0,0
2025-07-01 14:07:40.506,485.705,1,0,0,0,0,0,0
2025-07-01 14:07:41.507,486.706,1,0,0,0,0,0,0
2025-07-01 14:07:42.521,487.72,1,0,0,0,0,0,0
2025-07-01 14:07:43.527,488.726,1,0,0,0,0,0,0
2025-07-01 14:07:44.546,489.745,1,0,0,0,0,0,0
2025-07-01 14:07:45.556,490.755,1,0,0,0,0,0,0
2025-07-01 14:07:46.567,491.766,1,0,0,0,0,0,0
2025-07-01 14:07:47.576,492.776,1,0,0,0,0,0,0
2025-07-01 14:07:48.587,493.786,1,0,0,0,0,0,0
2025-07-01 14:07:49.596,494.795,1,0,0,0,0,0,0
2025-07-01 14:07:50.607,495.807,1,0,0,0,0,0,0
2025-07-01 14:07:51.626,496.825,1,0,0,0,0,0,0
2025-07-01 14:07:52.626,497.826,1,0,0,0,0,0,0
2025-07-01 14:07:53.637,498.836,1,0,0,0,0,0,0
2025-07-01 14:07:54.647,499.846,1,0,0,0,0,0,0
2025-07-01 14:07:55.646,500.846,1,0,0,0,0,0,0
2025-07-01 14:07:56.658,501.858,1,0,0,0,0,0,0
2025-07-01 14:07:57.676,502.876,1,0,0,0,0,0,0
2025-07-01 14:07:58.688,503.888,1,0,0,0,0,0,0
2025-07-01 14:07:59.698,504.897,1,0,0,0,0,0,0
2025-07-01 14:08:00.699,505.898,1,0,0,0,0,0,0
2025-07-01 14:08:01.711,506.91,1,0,0,0,0,0,0
2025-07-01 14:08:02.726,507.926,1,0,0,0,0,0,0
2025-07-01 14:08:03.736,508.935,1,0,0,0,0,0,0
2025-07-01 14:08:04.740,509.939,1,0,0,0,0,0,0
2025-07-01 14:08:05.747,510.946,1,0,0,0,0,0,0
2025-07-01 14:08:06.756,511.955,1,0,0,0,0,0,0
2025-07-01 14:08:07.766,512.965,1,0,0,0,0,0,0
2025-07-01 14:08:08.778,513.977,1,0,0,0,0,0,0
2025-07-01 14:08:09.791,514.99,1,0,0,0,0,0,0
2025-07-01 14:08:10.796,515.996,1,0,0,0,0,0,0
2025-07-01 14:08:11.797,516.997,1,0,0,0,0,0,0
2025-07-01 14:08:12.806,518.005,1,0,0,0,0,0,0
2025-07-01 14:08:13.806,519.005,1,0,0,0,0,0,0
2025-07-01 14:08:14.809,520.008,1,0,0,0,0,0,0
2025-07-01 14:08:15.821,521.021,1,0,0,0,0,0,0
2025-07-01 14:08:16.826,522.025,1,0,0,0,0,0,0
2025-07-01 14:08:17.826,523.025,1,0,0,0,0,0,0
2025-07-01 14:08:18.836,524.035,1,0,0,0,0,0,0
2025-07-01 14:08:19.840,525.04,1,0,0,0,0,0,0
2025-07-01 14:08:20.857,526.056,1,0,0,0,0,0,0
2025-07-01 14:08:21.860,527.059,1,0,0,0,0,0,0
2025-07-01 14:08:22.872,528.072,1,0,0,0,0,0,0
2025-07-01 14:08:23.887,529.086,1,0,0,0,0,0,0
2025-07-01 14:08:24.889,530.088,1,0,0,0,0,0,0
2025-07-01 14:08:25.896,531.096,1,0,0,0,0,0,0
2025-07-01 14:08:26.897,532.096,1,0,0,0,0,0,0
2025-07-01 14:08:27.902,533.101,1,0,0,0,0,0,0
2025-07-01 14:08:28.906,534.105,1,0,0,0,0,0,0
2025-07-01 14:08:29.921,535.12,1,0,0,0,0,0,0
2025-07-01 14:08:30.936,536.135,1,0,0,0,0,0,0
2025-07-01 14:08:31.944,537.144,1,0,0,0,0,0,0
2025-07-01 14:08:32.946,538.145,1,0,0,0,0,0,0
2025-07-01 14:08:33.947,539.146,1,0,0,0,0,0,0
2025-07-01 14:08:34.956,540.155,1,0,0,0,0,0,0
2025-07-01 14:08:35.966,541.166,1,0,0,0,0,0,0
2025-07-01 14:08:36.973,542.173,1,0,0,0,0,0,0
2025-07-01 14:08:37.977,543.176,1,0,0,0,0,0,0
2025-07-01 14:08:38.986,544.185,1,0,0,0,0,0,0
2025-07-01 14:08:39.997,545.196,1,0,0,0,0,0,0
2025-07-01 14:08:41.010,546.209,1,0,0,0,0,0,0
2025-07-01 14:08:42.016,547.216,1,0,0,0,0,0,0
2025-07-01 14:08:43.019,548.219,1,0,0,0,0,0,0
2025-07-01 14:08:44.026,549.225,1,0,0,0,0,0,0
2025-07-01 14:08:45.026,550.225,1,0,0,0,0,0,0
2025-07-01 14:08:46.036,551.236,1,0,0,0,0,0,0
2025-07-01 14:08:47.049,552.248,1,0,0,0,0,0,0
2025-07-01 14:08:48.057,553.256,1,0,0,0,0,0,0
2025-07-01 14:08:49.060,554.259,1,0,0,0,0,0,0
2025-07-01 14:08:50.070,555.269,1,0,0,0,0,0,0
2025-07-01 14:08:51.075,556.274,1,0,0,0,0,0,0
2025-07-01 14:08:52.086,557.286,1,0,0,0,0,0,0
2025-07-01 14:08:53.087,558.286,1,0,0,0,0,0,0
2025-07-01 14:08:54.096,559.296,1,0,0,0,0,0,0
2025-07-01 14:08:55.117,560.316,1,0,0,0,0,0,0
2025-07-01 14:08:56.131,561.331,1,0,0,0,0,0,0
2025-07-01 14:08:57.156,562.356,1,0,0,0,0,0,0
2025-07-01 14:08:58.166,563.366,1,0,0,0,0,0,0
2025-07-01 14:08:59.177,564.377,1,0,0,0,0,0,0
2025-07-01 14:09:00.186,565.385,1,0,0,0,0,0,0
2025-07-01 14:09:01.197,566.397,1,0,0,0,0,0,0
2025-07-01 14:09:02.206,567.405,1,0,0,0,0,0,0
2025-07-01 14:09:03.206,568.405,1,0,0,0,0,0,0
2025-07-01 14:09:04.218,569.417,1,0,0,0,0,0,0
2025-07-01 14:09:05.217,570.416,1,0,0,0,0,0,0
2025-07-01 14:09:06.227,571.426,1,0,0,0,0,0,0
2025-07-01 14:09:07.227,572.426,1,0,0,0,0,0,0
2025-07-01 14:09:08.229,573.428,1,0,0,0,0,0,0
2025-07-01 14:09:09.236,574.436,1,0,0,0,0,0,0
2025-07-01 14:09:10.254,575.453,1,0,0,0,0,0,0
2025-07-01 14:09:11.266,576.466,1,0,0,0,0,0,0
2025-07-01 14:09:12.267,577.466,1,0,0,0,0,0,0
2025-07-01 14:09:13.281,578.48,1,0,0,0,0,0,0
2025-07-01 14:09:14.289,579.488,1,0,0,0,0,0,0
2025-07-01 14:09:15.306,580.505,1,0,0,0,0,0,0
2025-07-01 14:09:16.319,581.518,1,0,0,0,0,0,0
2025-07-01 14:09:17.326,582.525,1,0,0,0,0,0,0
2025-07-01 14:09:18.347,583.547,1,0,0,0,0,0,0
2025-07-01 14:09:19.356,584.556,1,0,0,0,0,0,0
2025-07-01 14:09:20.365,585.565,1,0,0,0,0,0,0
2025-07-01 14:09:21.371,586.571,1,0,0,0,0,0,0
2025-07-01 14:09:22.382,587.581,1,0,0,0,0,0,0
2025-07-01 14:09:23.386,588.585,1,0,0,0,0,0,0
2025-07-01 14:09:24.397,589.596,1,0,0,0,0,0,0
2025-07-01 14:09:25.416,590.615,1,0,0,0,0,0,0
2025-07-01 14:09:26.416,591.616,1,0,0,0,0,0,0
2025-07-01 14:09:27.429,592.629,1,0,0,0,0,0,0
2025-07-01 14:09:28.451,593.65,1,0,0,0,0,0,0
2025-07-01 14:09:29.457,594.656,1,0,0,0,0,0,0
2025-07-01 14:09:30.466,595.665,1,0,0,0,0,0,0
2025-07-01 14:09:31.474,596.673,1,0,0,0,0,0,0
2025-07-01 14:09:32.471,597.67,1,0,0,0,0,0,0
2025-07-01 14:09:33.483,598.682,1,0,0,0,0,0,0
2025-07-01 14:09:34.486,599.685,1,0,0,0,0,0,0
2025-07-01 14:09:35.495,600.694,1,0,0,0,0,0,0
2025-07-01 14:09:36.506,601.706,1,0,0,0,0,0,0
2025-07-01 14:09:37.513,602.712,1,0,0,0,0,0,0
2025-07-01 14:09:38.516,603.715,1,0,0,0,0,0,0
2025-07-01 14:09:39.525,604.724,1,0,0,0,0,0,0
2025-07-01 14:09:40.536,605.736,1,0,0,0,0,0,0
2025-07-01 14:09:41.550,606.749,1,0,0,0,0,0,0
2025-07-01 14:09:42.549,607.749,1,0,0,0,0,0,0
2025-07-01 14:09:43.557,608.756,1,0,0,0,0,0,0
2025-07-01 14:09:44.571,609.77,1,0,0,0,0,0,0
2025-07-01 14:09:45.586,610.785,1,0,0,0,0,0,0
2025-07-01 14:09:46.597,611.796,1,0,0,0,0,0,0
2025-07-01 14:09:47.606,612.806,1,0,0,0,0,0,0
2025-07-01 14:09:48.607,613.806,1,0,0,0,0,0,0
2025-07-01 14:09:49.606,614.806,1,0,0,0,0,0,0
2025-07-01 14:09:50.606,615.806,1,0,0,0,0,0,0
2025-07-01 14:09:51.612,616.812,1,0,0,0,0,0,0
2025-07-01 14:09:52.618,617.818,1,0,0,0,0,0,0
2025-07-01 14:09:53.630,618.829,1,0,0,0,0,0,0
2025-07-01 14:09:54.636,619.836,1,0,0,0,0,0,0
2025-07-01 14:09:55.646,620.845,1,0,0,0,0,0,0
2025-07-01 14:09:56.661,621.86,1,0,0,0,0,0,0
2025-07-01 14:09:57.666,622.866,1,0,0,0,0,0,0
2025-07-01 14:09:58.674,623.874,1,0,0,0,0,0,0
2025-07-01 14:09:59.680,624.879,1,0,0,0,0,0,0
2025-07-01 14:10:00.683,625.882,1,0,0,0,0,0,0
2025-07-01 14:10:01.690,626.889,1,0,0,0,0,0,0
2025-07-01 14:10:02.691,627.89,1,0,0,0,0,0,0
2025-07-01 14:10:03.694,628.894,1,0,0,0,0,0,0
2025-07-01 14:10:04.696,629.896,1,0,0,0,0,0,0
2025-07-01 14:10:05.711,630.911,1,0,0,0,0,0,0
2025-07-01 14:10:06.716,631.915,1,0,0,0,0,0,0
2025-07-01 14:10:07.728,632.927,1,0,0,0,0,0,0
2025-07-01 14:10:08.737,633.936,1,0,0,0,0,0,0
2025-07-01 14:10:09.743,634.942,1,0,0,0,0,0,0
2025-07-01 14:10:10.746,635.946,1,0,0,0,0,0,0
2025-07-01 14:10:11.755,636.955,1,0,0,0,0,0,0
2025-07-01 14:10:12.764,637.964,1,0,0,0,0,0,0
2025-07-01 14:10:13.772,638.971,1,0,0,0,0,0,0
2025-07-01 14:10:14.778,639.977,1,0,0,0,0,0,0
2025-07-01 14:10:15.796,640.996,1,0,0,0,0,0,0
2025-07-01 14:10:16.799,641.999,1,0,0,0,0,0,0
2025-07-01 14:10:17.810,643.009,1,0,0,0,0,0,0
2025-07-01 14:10:18.816,644.015,1,0,0,0,0,0,0
2025-07-01 14:10:19.824,645.023,1,0,0,0,0,0,0
2025-07-01 14:10:20.836,646.036,1,0,0,0,0,0,0
2025-07-01 14:10:21.852,647.051,1,0,0,0,0,0,0
2025-07-01 14:10:22.857,648.056,1,0,0,0,0,0,0
2025-07-01 14:10:23.869,649.068,1,0,0,0,0,0,0
2025-07-01 14:10:24.878,650.077,1,0,0,0,0,0,0
2025-07-01 14:10:25.886,651.086,1,0,0,0,0,0,0
2025-07-01 14:10:26.894,652.093,1,0,0,0,0,0,0
2025-07-01 14:10:27.910,653.109,1,0,0,0,0,0,0
2025-07-01 14:10:28.911,654.11,1,0,0,0,0,0,0
2025-07-01 14:10:29.913,655.112,1,0,0,0,0,0,0
2025-07-01 14:10:30.917,656.116,1,0,0,0,0,0,0
2025-07-01 14:10:31.927,657.126,1,0,0,0,0,0,0
2025-07-01 14:10:32.929,658.128,1,0,0,0,0,0,0
2025-07-01 14:10:33.943,659.142,1,0,0,0,0,0,0
2025-07-01 14:10:34.951,660.15,1,0,0,0,0,0,0
2025-07-01 14:10:35.963,661.162,1,0,0,0,0,0,0
2025-07-01 14:10:36.971,662.171,1,0,0,0,0,0,0
2025-07-01 14:10:37.977,663.177,1,0,0,0,0,0,0
2025-07-01 14:10:38.986,664.185,1,0,0,0,0,0,0
2025-07-01 14:10:39.994,665.193,1,0,0,0,0,0,0
2025-07-01 14:10:41.002,666.202,1,0,0,0,0,0,0
