timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:02:54.308,199.507,0,0,0.0,0.0,0.0,0,38.5,35.3,31.1,31.7,35.3,35.5,35.1,35.5
2025-07-01 14:02:55.306,200.506,0,0,0.0,0.0,0.0,0,38.5,34.7,31.1,31.7,35.0,35.0,34.6,35.0
2025-07-01 14:02:56.307,201.506,0,0,0.0,0.0,0.0,0,38.5,33.4,31.1,31.7,34.9,35.1,34.5,35.0
2025-07-01 14:02:57.320,202.52,0,0,0.0,0.0,0.0,0,38.5,35.2,31.1,31.7,34.8,35.0,34.5,35.0
2025-07-01 14:02:58.337,203.536,0,0,0.0,0.0,0.0,0,38.5,34.6,31.1,31.7,34.9,35.1,34.7,35.0
2025-07-01 14:02:59.336,204.536,0,0,0.0,0.0,0.0,0,38.5,33.8,31.1,31.7,34.7,34.9,34.5,35.0
2025-07-01 14:03:00.346,205.545,0,0,0.0,0.0,0.0,0,38.5,36.7,31.1,31.7,34.7,34.9,34.3,34.8
2025-07-01 14:03:01.349,206.548,0,0,0.0,0.0,0.0,0,38.5,34.7,31.1,31.7,34.9,35.0,34.5,35.0
2025-07-01 14:03:02.350,207.55,0,0,0.0,0.0,0.0,0,38.5,36.2,31.1,31.7,35.1,35.2,34.8,35.3
2025-07-01 14:03:03.351,208.551,0,0,0.0,0.0,0.0,0,38.5,34.2,31.1,31.7,35.0,35.2,34.8,35.3
2025-07-01 14:03:04.356,209.555,0,0,0.0,0.0,0.0,0,38.5,34.8,31.1,31.7,34.9,35.1,34.7,35.2
2025-07-01 14:03:05.365,210.564,0,0,0.0,0.0,0.0,0,38.5,35.3,31.1,31.7,35.2,35.3,34.8,35.3
2025-07-01 14:03:06.377,211.576,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.7,35.0,35.1,34.6,35.1
2025-07-01 14:03:07.416,212.615,0,0,0.0,0.0,0.0,0,38.5,35.2,31.1,31.7,34.9,35.1,34.7,35.2
2025-07-01 14:03:08.421,213.62,0,0,0.0,0.0,0.0,0,38.4,36.1,31.1,31.7,34.7,34.9,34.5,35.1
2025-07-01 14:03:09.427,214.626,0,0,0.0,0.0,0.0,0,38.5,34.0,31.1,31.7,34.9,35.1,34.7,35.0
2025-07-01 14:03:10.429,215.628,0,0,0.0,0.0,0.0,0,38.5,36.3,31.1,31.7,34.9,35.1,34.7,35.2
2025-07-01 14:03:11.429,216.629,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.7,34.9,35.1,34.6,35.0
2025-07-01 14:03:12.440,217.639,0,0,0.0,0.0,0.0,0,38.5,34.1,31.1,31.7,34.6,34.7,34.3,34.9
2025-07-01 14:03:13.459,218.659,0,0,0.0,0.0,0.0,0,38.5,34.6,31.1,31.7,34.8,35.2,34.8,35.2
2025-07-01 14:03:14.457,219.656,0,0,0.0,0.0,0.0,0,38.5,34.8,31.1,31.7,35.1,35.2,34.8,35.2
2025-07-01 14:03:15.469,220.668,0,0,0.0,0.0,0.0,0,38.5,35.6,31.1,31.7,35.0,35.1,34.6,35.2
2025-07-01 14:03:16.486,221.686,0,0,0.0,0.0,0.0,0,38.5,34.7,31.1,31.7,35.2,35.3,34.9,35.3
2025-07-01 14:03:17.492,222.691,0,0,0.0,0.0,0.0,0,38.5,36.1,31.1,31.7,34.8,35.0,34.6,35.0
2025-07-01 14:03:18.496,223.695,0,0,0.0,0.0,0.0,0,38.5,34.6,31.1,31.7,34.9,35.1,34.7,35.2
2025-07-01 14:03:19.513,224.712,0,0,0.0,0.0,0.0,0,38.5,35.9,31.1,31.7,35.2,35.4,35.0,35.4
2025-07-01 14:03:20.517,225.716,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.7,35.1,35.3,34.7,35.2
2025-07-01 14:03:21.530,226.729,0,0,0.0,0.0,0.0,0,38.5,35.5,31.1,31.7,35.0,35.2,34.7,35.2
2025-07-01 14:03:22.536,227.736,0,0,0.0,0.0,0.0,0,38.5,35.2,31.1,31.7,35.1,35.3,34.9,35.3
2025-07-01 14:03:23.546,228.746,0,0,0.0,0.0,0.0,0,38.5,36.1,31.1,31.7,34.8,35.1,34.6,35.1
2025-07-01 14:03:24.547,229.746,0,0,0.0,0.0,0.0,0,38.5,35.5,31.1,31.7,35.0,35.2,34.7,35.2
2025-07-01 14:03:25.558,230.757,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.7,34.9,35.2,34.8,35.3
2025-07-01 14:03:26.557,231.756,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.7,35.0,35.1,34.6,35.0
2025-07-01 14:03:27.566,232.765,0,0,0.0,0.0,0.0,0,38.5,34.3,31.1,31.7,35.0,35.2,34.8,35.3
2025-07-01 14:03:28.575,233.774,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.7,35.1,35.2,34.8,35.4
2025-07-01 14:03:29.586,234.785,0,0,0.0,0.0,0.0,0,38.5,36.2,31.1,31.7,35.1,35.2,34.8,35.3
2025-07-01 14:03:30.588,235.787,0,0,0.0,0.0,0.0,0,38.5,35.7,31.1,31.7,35.0,35.2,34.9,35.3
2025-07-01 14:03:31.596,236.795,0,0,0.0,0.0,0.0,0,38.5,35.4,31.2,31.7,35.0,35.1,34.7,35.2
2025-07-01 14:03:32.598,237.797,0,0,0.0,0.0,0.0,0,38.5,35.3,31.1,31.7,35.1,35.3,34.9,35.4
2025-07-01 14:03:33.606,238.806,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.7,34.9,35.1,34.6,35.2
2025-07-01 14:03:34.620,239.819,0,0,0.0,0.0,0.0,0,38.5,36.2,31.1,31.7,35.0,35.2,34.8,35.2
2025-07-01 14:03:35.626,240.825,0,0,0.0,0.0,0.0,0,38.5,35.3,31.2,31.7,35.0,35.3,34.8,35.4
2025-07-01 14:03:36.637,241.837,0,0,0.0,0.0,0.0,0,38.5,35.0,31.2,31.7,35.0,35.2,34.8,35.3
2025-07-01 14:03:37.646,242.845,0,0,0.0,0.0,0.0,0,38.5,35.1,31.2,31.7,35.2,35.4,35.0,35.5
2025-07-01 14:03:38.658,243.857,0,0,0.0,0.0,0.0,0,38.5,34.9,31.2,31.7,35.3,35.5,35.0,35.5
2025-07-01 14:03:39.666,244.865,0,0,0.0,0.0,0.0,0,38.5,35.2,31.2,31.7,35.2,35.3,35.0,35.4
2025-07-01 14:03:40.676,245.876,0,0,0.0,0.0,0.0,0,38.5,34.5,31.2,31.8,35.0,35.1,34.5,35.0
2025-07-01 14:03:41.686,246.885,0,0,0.0,0.0,0.0,0,38.5,34.9,31.1,31.8,34.8,35.0,34.7,35.3
2025-07-01 14:03:42.687,247.886,0,0,0.0,0.0,0.0,0,38.5,35.1,31.2,31.7,34.8,34.9,34.5,35.1
2025-07-01 14:03:43.686,248.885,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.7,34.9,35.0,34.7,35.2
2025-07-01 14:03:44.697,249.897,0,0,0.0,0.0,0.0,0,38.5,35.8,31.1,31.8,35.1,35.2,34.8,35.2
2025-07-01 14:03:45.700,250.9,0,0,0.0,0.0,0.0,0,38.5,35.3,31.2,31.8,35.2,35.5,35.0,35.4
2025-07-01 14:03:46.700,251.899,0,0,0.0,0.0,0.0,0,38.5,35.3,31.2,31.8,35.0,35.2,34.7,35.1
2025-07-01 14:03:47.702,252.901,0,0,0.0,0.0,0.0,0,38.5,34.8,31.2,31.7,35.0,35.3,34.9,35.4
2025-07-01 14:03:48.706,253.905,0,0,0.0,0.0,0.0,0,38.5,35.3,31.2,31.7,34.9,35.1,34.6,35.1
2025-07-01 14:03:49.717,254.916,0,0,0.0,0.0,0.0,0,38.5,35.7,31.2,31.8,35.0,35.1,34.7,35.1
2025-07-01 14:03:50.726,255.925,0,0,0.0,0.0,0.0,0,38.5,34.7,31.2,31.8,35.1,35.2,34.8,35.3
2025-07-01 14:03:51.737,256.936,0,0,0.0,0.0,0.0,0,38.5,35.5,31.2,31.8,35.3,35.4,34.9,35.4
2025-07-01 14:03:52.739,257.938,0,0,0.0,0.0,0.0,0,38.5,35.9,31.2,31.8,34.9,35.1,34.7,35.0
2025-07-01 14:03:53.746,258.945,0,0,0.0,0.0,0.0,0,38.5,35.2,31.2,31.8,34.9,35.0,34.7,35.1
2025-07-01 14:03:54.761,259.96,0,0,0.0,0.0,0.0,0,38.5,35.3,31.2,31.8,35.0,35.1,34.6,35.2
2025-07-01 14:03:55.763,260.962,0,0,0.0,0.0,0.0,0,38.5,35.1,31.2,31.8,35.2,35.3,35.0,35.5
2025-07-01 14:03:56.766,261.965,0,0,0.0,0.0,0.0,0,38.5,35.0,31.2,31.8,35.1,35.4,35.0,35.4
2025-07-01 14:03:57.773,262.972,0,0,0.0,0.0,0.0,0,38.5,34.8,31.2,31.8,35.0,35.0,34.6,35.1
2025-07-01 14:03:58.847,264.047,0,0,0.0,0.0,0.0,0,38.5,34.2,31.2,31.8,35.0,35.1,34.6,35.1
2025-07-01 14:03:59.861,265.06,0,0,0.0,0.0,0.0,0,38.5,35.6,31.2,31.8,35.0,35.2,34.7,35.2
2025-07-01 14:04:00.869,266.068,0,0,0.0,0.0,0.0,0,38.5,35.4,31.2,31.8,34.9,35.0,34.6,35.1
2025-07-01 14:04:01.874,267.073,0,0,0.0,0.0,0.0,0,38.5,35.1,31.2,31.8,35.0,35.2,34.7,35.2
2025-07-01 14:04:02.877,268.076,0,0,0.0,0.0,0.0,0,38.5,35.4,31.2,31.8,35.2,35.3,34.8,35.2
2025-07-01 14:04:03.889,269.088,0,0,0.0,0.0,0.0,0,38.5,34.7,31.2,31.8,35.0,35.1,34.8,35.2
2025-07-01 14:04:04.897,270.096,0,0,0.0,0.0,0.0,0,38.5,35.0,31.2,31.8,35.1,35.3,34.8,35.2
2025-07-01 14:04:05.897,271.096,0,0,0.0,0.0,0.0,0,38.5,36.5,31.2,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:04:06.903,272.102,0,0,0.0,0.0,0.0,0,38.5,36.1,31.2,31.8,35.3,35.5,35.1,35.6
2025-07-01 14:04:07.910,273.109,0,0,0.0,0.0,0.0,0,38.5,34.6,31.2,31.8,35.0,35.3,34.8,35.3
2025-07-01 14:04:08.916,274.115,0,0,0.0,0.0,0.0,0,38.5,35.5,31.2,31.8,35.1,35.2,34.7,35.2
2025-07-01 14:04:09.926,275.126,0,0,0.0,0.0,0.0,0,38.5,35.0,31.2,31.8,34.6,34.9,34.4,35.0
2025-07-01 14:04:10.936,276.135,0,0,0.0,0.0,0.0,0,38.5,35.6,31.2,31.8,34.9,35.2,34.7,35.1
2025-07-01 14:04:11.939,277.138,0,0,0.0,0.0,0.0,0,38.5,34.3,31.2,31.8,35.0,35.1,34.6,35.0
2025-07-01 14:04:12.945,278.145,0,0,0.0,0.0,0.0,0,38.5,35.4,31.2,31.8,34.9,35.1,34.5,35.1
2025-07-01 14:04:13.956,279.156,0,0,0.0,0.0,0.0,0,38.5,35.7,31.2,31.8,35.0,35.1,34.8,35.3
2025-07-01 14:04:14.968,280.167,0,0,0.0,0.0,0.0,0,38.5,35.5,31.2,31.8,35.1,35.3,34.8,35.3
2025-07-01 14:04:15.976,281.176,0,0,0.0,0.0,0.0,0,38.5,36.5,31.2,31.8,35.0,35.2,34.9,35.4
2025-07-01 14:04:16.988,282.188,0,0,0.0,0.0,0.0,0,38.5,34.8,31.2,31.8,35.0,35.2,34.7,35.2
2025-07-01 14:04:18.010,283.209,0,0,0.0,0.0,0.0,0,38.5,36.0,31.2,31.8,34.9,35.0,34.5,35.0
2025-07-01 14:04:19.021,284.22,0,0,0.0,0.0,0.0,0,38.5,34.4,31.2,31.8,34.5,34.7,34.4,34.9
2025-07-01 14:04:20.020,285.219,0,0,0.0,0.0,0.0,0,38.5,34.9,31.2,31.8,34.9,35.0,34.6,35.1
2025-07-01 14:04:21.026,286.226,0,0,0.0,0.0,0.0,0,38.4,35.5,31.2,31.8,34.5,34.8,34.3,34.7
2025-07-01 14:04:22.036,287.236,0,0,0.0,0.0,0.0,0,38.5,34.9,31.2,31.8,34.8,35.0,34.6,35.2
2025-07-01 14:04:23.055,288.254,0,0,0.0,0.0,0.0,0,38.5,34.8,31.2,31.8,34.9,35.0,34.4,34.9
2025-07-01 14:04:24.057,289.256,0,0,0.0,0.0,0.0,0,38.5,35.2,31.2,31.8,34.8,35.1,34.6,35.1
2025-07-01 14:04:25.056,290.256,0,0,0.0,0.0,0.0,0,38.5,35.6,31.2,31.8,34.9,35.1,34.6,35.2
2025-07-01 14:04:26.069,291.268,0,0,0.0,0.0,0.0,0,38.5,35.1,31.2,31.8,35.0,35.2,34.8,35.3
2025-07-01 14:04:27.066,292.265,0,0,0.0,0.0,0.0,0,38.5,35.7,31.2,31.8,35.0,35.3,34.8,35.3
2025-07-01 14:04:28.074,293.273,0,0,0.0,0.0,0.0,0,38.5,35.3,31.2,31.8,35.1,35.3,34.9,35.4
2025-07-01 14:04:29.076,294.275,0,0,0.0,0.0,0.0,0,38.5,35.5,31.2,31.8,35.2,35.3,34.9,35.3
2025-07-01 14:04:30.087,295.286,0,0,0.0,0.0,0.0,0,38.5,34.9,31.2,31.8,35.1,35.3,34.9,35.4
2025-07-01 14:04:31.095,296.295,0,0,0.0,0.0,0.0,0,38.5,35.2,31.2,31.8,35.0,35.3,34.8,35.3
2025-07-01 14:04:32.106,297.305,0,0,0.0,0.0,0.0,0,38.5,36.4,31.2,31.8,35.0,35.2,34.7,35.3
2025-07-01 14:04:33.110,298.31,0,0,0.0,0.0,0.0,0,38.5,35.9,31.2,31.8,35.0,35.1,34.6,35.1
2025-07-01 14:04:34.116,299.315,0,0,0.0,0.0,0.0,0,38.5,35.6,31.2,31.8,35.2,35.4,34.9,35.4
2025-07-01 14:04:35.129,300.328,0,0,0.0,0.0,0.0,0,38.5,35.1,31.2,31.8,35.0,35.2,34.7,35.2
2025-07-01 14:04:36.138,301.337,0,0,0.0,0.0,0.0,0,38.5,35.1,31.2,31.8,35.0,35.1,34.6,35.1
2025-07-01 14:04:37.146,302.345,0,0,0.0,0.0,0.0,0,38.5,34.8,31.2,31.8,34.9,35.1,34.6,35.1
2025-07-01 14:04:38.146,303.345,0,0,0.0,0.0,0.0,0,38.5,35.3,31.2,31.8,34.7,35.0,34.5,35.0
2025-07-01 14:04:39.156,304.355,0,0,0.0,0.0,0.0,0,38.5,36.1,31.2,31.8,34.9,35.1,34.5,35.1
2025-07-01 14:04:40.164,305.364,0,0,0.0,0.0,0.0,0,38.4,34.6,31.2,31.8,34.9,35.0,34.6,35.1
2025-07-01 14:04:41.176,306.376,0,0,0.0,0.0,0.0,0,38.5,35.8,31.2,31.8,34.8,35.0,34.7,35.1
2025-07-01 14:04:42.176,307.376,0,0,0.0,0.0,0.0,0,38.5,34.1,31.2,31.8,34.8,35.0,34.5,35.0
2025-07-01 14:04:43.183,308.383,0,0,0.0,0.0,0.0,0,38.5,34.5,31.2,31.8,35.0,35.2,34.8,35.2
2025-07-01 14:04:44.185,309.384,0,0,0.0,0.0,0.0,0,38.5,34.7,31.2,31.8,35.0,35.3,34.9,35.4
2025-07-01 14:04:45.191,310.391,0,0,0.0,0.0,0.0,0,38.5,35.4,31.2,31.8,35.1,35.2,34.9,35.4
2025-07-01 14:04:46.196,311.395,0,0,0.0,0.0,0.0,0,38.5,36.3,31.2,31.8,35.2,35.3,34.9,35.2
2025-07-01 14:04:47.206,312.405,0,0,0.0,0.0,0.0,0,38.5,35.2,31.2,31.8,35.0,35.2,34.8,35.3
2025-07-01 14:04:48.216,313.416,0,0,0.0,0.0,0.0,0,38.5,35.0,31.2,31.8,34.9,35.1,34.7,35.2
2025-07-01 14:04:49.226,314.425,0,0,0.0,0.0,0.0,0,38.5,34.9,31.2,31.8,35.1,35.3,34.8,35.3
2025-07-01 14:04:50.236,315.436,0,0,0.0,0.0,0.0,0,38.4,34.9,31.2,31.8,34.9,35.1,34.6,35.1
2025-07-01 14:04:51.246,316.445,0,0,0.0,0.0,0.0,0,38.5,35.5,31.2,31.8,35.0,35.1,34.6,35.0
2025-07-01 14:04:52.246,317.446,0,0,0.0,0.0,0.0,0,38.4,35.0,31.2,31.8,35.2,35.4,34.8,35.3
2025-07-01 14:04:53.256,318.455,0,0,0.0,0.0,0.0,0,38.5,35.4,31.3,31.8,35.0,35.1,34.7,35.3
2025-07-01 14:04:54.267,319.467,0,0,0.0,0.0,0.0,0,38.5,36.2,31.3,31.8,35.1,35.3,34.9,35.4
2025-07-01 14:04:55.267,320.466,0,0,0.0,0.0,0.0,0,38.4,35.2,31.3,31.8,34.9,35.1,34.7,35.2
2025-07-01 14:04:56.285,321.484,0,0,0.0,0.0,0.0,0,38.5,34.9,31.3,31.8,35.0,35.1,34.6,35.1
2025-07-01 14:04:57.296,322.496,0,0,0.0,0.0,0.0,0,38.4,35.2,31.3,31.8,34.9,35.1,34.9,35.3
2025-07-01 14:04:58.306,323.505,0,0,0.0,0.0,0.0,0,38.4,34.8,31.3,31.8,34.9,35.0,34.7,35.2
2025-07-01 14:04:59.307,324.506,0,0,0.0,0.0,0.0,0,38.4,35.5,31.3,31.8,35.0,35.2,34.8,35.1
2025-07-01 14:05:00.316,325.515,0,0,0.0,0.0,0.0,0,38.4,35.0,31.3,31.8,35.1,35.2,34.8,35.3
2025-07-01 14:05:01.319,326.519,0,0,0.0,0.0,0.0,0,38.4,34.9,31.3,31.8,35.1,35.3,34.8,35.2
2025-07-01 14:05:02.336,327.536,0,0,0.0,0.0,0.0,0,38.4,35.6,31.3,31.8,35.1,35.2,34.9,35.4
2025-07-01 14:05:03.339,328.538,0,0,0.0,0.0,0.0,0,38.4,35.5,31.3,31.8,35.0,35.1,34.7,35.2
2025-07-01 14:05:04.346,329.545,0,0,0.0,0.0,0.0,0,38.4,35.1,31.3,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:05:05.356,330.556,0,0,0.0,0.0,0.0,0,38.4,35.1,31.3,31.8,35.1,35.2,34.7,35.1
2025-07-01 14:05:06.369,331.569,0,0,0.0,0.0,0.0,0,38.4,34.2,31.3,31.8,34.9,35.0,34.6,35.1
2025-07-01 14:05:07.379,332.579,0,0,0.0,0.0,0.0,0,38.4,36.2,31.3,31.8,35.1,35.3,34.8,35.3
2025-07-01 14:05:08.389,333.588,0,0,0.0,0.0,0.0,0,38.4,35.1,31.3,31.8,35.0,35.2,34.8,35.4
2025-07-01 14:05:09.396,334.596,0,0,0.0,0.0,0.0,0,38.4,35.1,31.3,31.8,34.9,35.1,34.7,35.2
2025-07-01 14:05:10.406,335.605,0,0,0.0,0.0,0.0,0,38.4,34.6,31.3,31.8,35.0,35.1,34.6,35.1
2025-07-01 14:05:11.422,336.621,0,0,0.0,0.0,0.0,0,38.4,34.5,31.3,31.8,35.0,35.0,34.6,35.1
2025-07-01 14:05:12.430,337.629,0,0,0.0,0.0,0.0,0,38.4,36.0,31.3,31.8,35.0,35.1,34.7,35.3
2025-07-01 14:05:13.440,338.64,0,0,0.0,0.0,0.0,0,38.4,35.8,31.3,31.8,34.8,35.0,34.5,35.0
2025-07-01 14:05:14.446,339.645,0,0,0.0,0.0,0.0,0,38.4,34.7,31.3,31.8,35.1,35.2,34.7,35.1
2025-07-01 14:05:15.446,340.646,0,0,0.0,0.0,0.0,0,38.4,35.1,31.3,31.8,34.9,35.0,34.5,35.0
2025-07-01 14:05:16.456,341.655,0,0,0.0,0.0,0.0,0,38.4,34.8,31.3,31.8,34.9,35.1,34.6,35.1
2025-07-01 14:05:17.466,342.665,0,0,0.0,0.0,0.0,0,38.4,35.0,31.3,31.8,34.9,35.2,34.7,35.1
2025-07-01 14:05:18.466,343.665,0,0,0.0,0.0,0.0,0,38.4,35.5,31.3,31.8,34.7,34.9,34.5,35.1
2025-07-01 14:05:19.476,344.675,0,0,0.0,0.0,0.0,0,38.4,34.9,31.3,31.8,34.9,35.1,34.7,35.3
2025-07-01 14:05:20.476,345.675,0,0,0.0,0.0,0.0,0,38.4,35.1,31.3,31.8,35.0,35.1,34.6,35.1
2025-07-01 14:05:21.485,346.684,0,0,0.0,0.0,0.0,0,38.4,35.0,31.3,31.8,35.0,35.2,34.6,35.0
2025-07-01 14:05:22.495,347.694,0,0,0.0,0.0,0.0,0,38.4,35.3,31.3,31.8,35.0,35.0,34.7,35.1
2025-07-01 14:05:23.504,348.703,0,0,0.0,0.0,0.0,0,38.4,35.1,31.3,31.8,34.6,34.9,34.4,34.8
2025-07-01 14:05:24.506,349.705,0,0,0.0,0.0,0.0,0,38.4,35.2,31.3,31.8,34.7,34.9,34.4,34.9
2025-07-01 14:05:25.517,350.716,0,0,0.0,0.0,0.0,0,38.4,34.9,31.3,31.8,34.8,35.0,34.6,35.1
2025-07-01 14:05:26.528,351.727,0,0,0.0,0.0,0.0,0,38.4,34.6,31.3,31.8,35.0,35.1,34.6,35.1
2025-07-01 14:05:27.526,352.726,0,0,0.0,0.0,0.0,0,38.4,35.4,31.3,31.8,35.0,35.1,34.6,35.1
2025-07-01 14:05:28.537,353.736,0,0,0.0,0.0,0.0,0,38.4,34.5,31.3,31.8,34.9,35.1,34.7,35.2
2025-07-01 14:05:29.547,354.746,0,0,0.0,0.0,0.0,0,38.4,34.5,31.3,31.8,35.1,35.2,34.8,35.4
2025-07-01 14:05:30.556,355.755,0,0,0.0,0.0,0.0,0,38.4,35.6,31.3,31.8,35.1,35.4,34.9,35.4
2025-07-01 14:05:31.576,356.775,0,0,0.0,0.0,0.0,0,38.4,36.2,31.3,31.8,35.2,35.4,34.9,35.3
2025-07-01 14:05:32.577,357.776,0,0,0.0,0.0,0.0,0,38.4,35.2,31.3,31.8,35.0,35.0,34.5,35.0
2025-07-01 14:05:33.586,358.785,0,0,0.0,0.0,0.0,0,38.4,35.4,31.3,31.8,34.8,34.9,34.5,35.0
2025-07-01 14:05:34.586,359.786,0,0,0.0,0.0,0.0,0,38.4,35.4,31.3,31.8,34.8,35.0,34.6,35.0
2025-07-01 14:05:35.588,360.788,0,0,0.0,0.0,0.0,0,38.4,34.4,31.3,31.8,34.9,35.0,34.6,35.0
2025-07-01 14:05:36.588,361.787,0,0,0.0,0.0,0.0,0,38.4,35.7,31.3,31.8,34.9,35.1,34.7,35.2
2025-07-01 14:05:37.609,362.808,0,0,0.0,0.0,0.0,0,38.4,35.2,31.3,31.8,34.8,35.0,34.6,35.0
2025-07-01 14:05:38.626,363.825,0,0,0.0,0.0,0.0,0,38.4,35.2,31.3,31.8,35.0,35.1,34.7,35.1
2025-07-01 14:05:39.636,364.836,0,0,0.0,0.0,0.0,0,38.4,35.2,31.3,31.8,34.9,35.0,34.7,35.2
2025-07-01 14:05:40.646,365.846,0,0,0.0,0.0,0.0,0,38.4,35.4,31.3,31.8,35.0,35.2,34.7,35.3
2025-07-01 14:05:41.656,366.855,0,0,0.0,0.0,0.0,0,38.4,35.0,31.3,31.8,35.1,35.3,34.7,35.1
2025-07-01 14:05:42.664,367.864,0,0,0.0,0.0,0.0,0,38.4,34.9,31.3,31.8,34.9,35.0,34.5,35.0
2025-07-01 14:05:43.672,368.871,0,0,0.0,0.0,0.0,0,38.4,35.2,31.3,31.8,35.0,35.2,34.7,35.3
2025-07-01 14:05:44.683,369.882,0,0,0.0,0.0,0.0,0,38.4,35.3,31.3,31.8,35.0,35.3,34.9,35.4
2025-07-01 14:05:45.695,370.894,0,0,0.0,0.0,0.0,0,38.4,35.1,31.3,31.8,35.2,35.5,34.9,35.5
2025-07-01 14:05:46.696,371.895,0,0.007,0.0,0.0,0.0,0,38.4,35.3,31.3,31.8,35.1,35.4,35.1,35.5
2025-07-01 14:05:47.703,372.902,0,0.022,0.0,0.0,0.0,0,38.4,35.9,31.3,31.8,35.6,35.6,35.1,35.5
2025-07-01 14:05:48.708,373.908,0,0.03,0.0,0.0,0.0,0,38.4,35.8,31.3,31.8,35.4,35.6,35.2,35.6
2025-07-01 14:05:49.736,374.936,0,0.036,0.0,0.0,0.0,0,38.4,34.7,31.3,31.8,35.2,35.3,34.8,35.4
2025-07-01 14:05:50.737,375.936,0,0.043,0.0,0.0,0.0,0,38.4,35.3,31.3,31.8,35.2,35.2,34.9,35.3
2025-07-01 14:05:51.747,376.946,0,0.044,0.0,0.0,0.0,0,38.4,35.9,31.3,31.8,35.0,35.3,34.8,35.4
2025-07-01 14:05:52.756,377.955,0,0.037,0.0,0.0,0.0,0,38.4,35.5,31.3,31.8,35.1,35.4,34.8,35.3
2025-07-01 14:05:53.764,378.963,0,0.027,0.0,0.0,0.0,0,38.4,35.2,31.3,31.8,35.3,35.5,35.1,35.5
2025-07-01 14:05:54.770,379.969,0,0.022,0.0,0.0,0.0,0,38.4,35.9,31.3,31.8,35.1,35.4,35.0,35.5
2025-07-01 14:05:55.789,380.988,0,0.015,0.0,0.0,0.0,0,38.4,36.0,31.3,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:05:56.796,381.996,0,0.008,0.0,0.0,0.0,0,38.4,35.5,31.3,31.8,35.6,35.7,35.3,35.6
2025-07-01 14:05:57.796,382.996,0,0.005,0.0,0.0,0.0,0,38.4,35.3,31.3,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:05:58.806,384.006,0,0,0.0,0.0,0.0,0,38.4,35.2,31.3,31.8,35.3,35.4,35.0,35.5
2025-07-01 14:05:59.820,385.019,0,0,0.0,0.0,0.0,0,38.4,35.6,31.3,31.8,35.4,35.5,35.0,35.5
2025-07-01 14:06:00.820,386.019,0,0,0.0,0.0,0.0,0,38.4,35.9,31.3,31.8,35.4,35.6,35.2,35.6
2025-07-01 14:06:01.828,387.028,0,0,0.0,0.0,0.0,0,38.4,35.9,31.3,31.8,35.3,35.4,35.0,35.5
2025-07-01 14:06:02.840,388.039,0,0,0.0,0.0,0.0,0,38.4,36.8,31.3,31.8,35.4,35.5,35.0,35.5
2025-07-01 14:06:03.847,389.047,0,0,0.0,0.0,0.0,0,38.4,35.9,31.3,31.8,35.2,35.5,35.0,35.5
2025-07-01 14:06:04.861,390.06,0,0,0.0,0.0,0.0,0,38.4,34.9,31.3,31.8,35.2,35.4,34.9,35.4
2025-07-01 14:06:05.877,391.076,0,0,0.0,0.0,0.0,0,38.4,35.1,31.3,31.8,35.1,35.1,34.6,35.1
2025-07-01 14:06:06.886,392.085,0,0,0.0,0.0,0.0,0,38.4,35.0,31.3,31.8,35.1,35.3,34.8,35.2
2025-07-01 14:06:07.887,393.086,0,0,0.0,0.0,0.0,0,38.4,35.5,31.3,31.8,35.2,35.4,34.9,35.4
2025-07-01 14:06:08.896,394.096,0,0,0.0,0.0,0.0,0,38.4,35.7,31.3,31.8,35.4,35.5,35.0,35.5
2025-07-01 14:06:09.906,395.105,0,0,0.0,0.0,0.0,0,38.4,35.5,31.3,31.8,35.4,35.5,35.1,35.5
2025-07-01 14:06:10.906,396.106,0,0.006,0.0,0.0,0.0,0,38.4,35.1,31.3,31.8,35.5,35.7,35.3,35.8
2025-07-01 14:06:11.912,397.111,0,0.01,0.0,0.0,0.0,0,38.4,35.5,31.3,31.8,35.3,35.5,35.1,35.6
2025-07-01 14:06:12.916,398.116,0,0.017,0.0,0.0,0.0,0,38.4,35.3,31.3,31.8,35.2,35.3,34.8,35.3
2025-07-01 14:06:13.927,399.126,0,0.019,0.0,0.0,0.0,0,38.4,35.5,31.3,31.8,35.2,35.4,34.9,35.4
2025-07-01 14:06:14.936,400.135,0,0.017,0.0,0.0,0.0,0,38.4,34.9,31.3,31.8,35.2,35.4,35.0,35.5
