timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 13:08:09.684,199.544,0,0,0.0,0.0,0.0,0,28.5,32.8,29.4,31.2,32.8,33.0,32.5,33.1
2025-07-01 13:08:10.689,200.549,0,0,0.0,0.0,0.0,0,28.5,32.8,29.4,31.2,33.0,33.1,32.8,33.3
2025-07-01 13:08:11.695,201.555,0,0,0.0,0.0,0.0,0,28.5,33.1,29.4,31.2,32.9,33.1,32.7,33.1
2025-07-01 13:08:12.701,202.561,0,0,0.0,0.0,0.0,0,28.6,32.8,29.4,31.2,33.1,33.2,32.7,33.3
2025-07-01 13:08:13.709,203.569,0,0,0.0,0.0,0.0,0,28.6,33.3,29.4,31.2,33.0,33.3,32.6,33.0
2025-07-01 13:08:14.715,204.575,0,0,0.0,0.0,0.0,0,28.6,32.7,29.4,31.2,33.0,33.1,32.7,33.2
2025-07-01 13:08:15.723,205.583,0,0,0.0,0.0,0.0,0,28.6,32.7,29.4,31.2,33.1,33.1,32.6,33.2
2025-07-01 13:08:16.730,206.59,0,0,0.0,0.0,0.0,0,28.6,32.6,29.4,31.2,32.9,33.1,32.8,33.2
2025-07-01 13:08:17.735,207.595,0,0,0.0,0.0,0.0,0,28.6,33.3,29.4,31.2,32.9,33.0,32.6,33.1
2025-07-01 13:08:18.748,208.608,0,0,0.0,0.0,0.0,0,28.5,32.7,29.4,31.2,33.0,33.2,32.8,33.3
2025-07-01 13:08:19.761,209.621,0,0,0.0,0.0,0.0,0,28.5,32.8,29.4,31.2,32.9,33.1,32.6,33.0
2025-07-01 13:08:20.769,210.629,0,0,0.0,0.0,0.0,0,28.4,32.6,29.4,31.2,32.9,33.1,32.6,33.2
2025-07-01 13:08:21.777,211.637,0,0,0.0,0.0,0.0,0,28.4,32.8,29.4,31.2,33.1,33.4,33.0,33.4
2025-07-01 13:08:22.779,212.639,0,0,0.0,0.0,0.0,0,28.3,35.3,29.4,31.2,33.2,33.4,32.9,33.4
2025-07-01 13:08:23.795,213.655,0,0,0.0,0.0,0.0,0,28.4,33.4,29.4,31.2,33.1,33.3,32.9,33.3
2025-07-01 13:08:24.799,214.659,0,0,0.0,0.0,0.0,0,28.5,32.4,29.4,31.2,32.9,33.1,32.6,33.2
2025-07-01 13:08:25.804,215.664,0,0,0.0,0.0,0.0,0,28.3,33.8,29.4,31.2,33.0,33.1,32.6,33.2
2025-07-01 13:08:26.808,216.668,0,0,0.0,0.0,0.0,0,28.2,33.0,29.4,31.2,32.7,32.9,32.5,32.9
2025-07-01 13:08:27.812,217.672,0,0,0.0,0.0,0.0,0,28.1,33.4,29.4,31.2,33.0,33.2,32.6,33.1
2025-07-01 13:08:28.820,218.68,0,0,0.0,0.0,0.0,0,28.0,30.9,29.4,31.2,33.1,33.2,32.7,33.1
2025-07-01 13:08:29.827,219.687,0,0,0.0,0.0,0.0,0,28.0,33.3,29.4,31.2,33.0,33.1,32.7,33.2
2025-07-01 13:08:30.824,220.684,0,0,0.0,0.0,0.0,0,27.9,32.9,29.4,31.2,33.1,33.2,32.8,33.3
2025-07-01 13:08:31.830,221.69,0,0,0.0,0.0,0.0,0,27.9,32.4,29.4,31.2,32.9,33.0,32.7,33.2
2025-07-01 13:08:32.839,222.699,0,0,0.0,0.0,0.0,0,27.9,32.4,29.4,31.2,33.0,33.1,32.7,33.2
2025-07-01 13:08:33.846,223.706,0,0,0.0,0.0,0.0,0,27.9,33.4,29.4,31.2,33.0,33.2,32.7,33.1
2025-07-01 13:08:34.854,224.714,0,0,0.0,0.0,0.0,0,28.0,34.6,29.4,31.2,33.1,33.3,32.8,33.3
2025-07-01 13:08:35.860,225.72,0,0,0.0,0.0,0.0,0,27.9,32.6,29.4,31.2,33.0,33.2,32.7,33.1
2025-07-01 13:08:36.869,226.729,0,0,0.0,0.0,0.0,0,28.0,32.2,29.4,31.2,33.2,33.3,33.0,33.5
2025-07-01 13:08:37.875,227.735,0,0,0.0,0.0,0.0,0,28.1,33.2,29.4,31.2,33.2,33.4,32.9,33.3
2025-07-01 13:08:38.875,228.735,0,0,0.0,0.0,0.0,0,28.3,33.5,29.4,31.2,33.2,33.4,33.0,33.4
2025-07-01 13:08:39.883,229.743,0,0,0.0,0.0,0.0,0,28.4,33.5,29.4,31.2,33.2,33.5,32.9,33.4
2025-07-01 13:08:40.882,230.742,0,0,0.0,0.0,0.0,0,28.4,33.3,29.4,31.2,33.3,33.6,33.1,33.6
2025-07-01 13:08:41.899,231.759,0,0,0.0,0.0,0.0,0,28.4,33.0,29.4,31.2,33.3,33.5,33.0,33.4
2025-07-01 13:08:42.906,232.766,0,0,0.0,0.0,0.0,0,28.4,32.8,29.4,31.2,33.0,33.2,32.7,33.1
2025-07-01 13:08:43.907,233.767,0,0,0.0,0.0,0.0,0,28.3,32.3,29.4,31.2,33.1,33.2,32.8,33.2
2025-07-01 13:08:44.910,234.77,0,0,0.0,0.0,0.0,0,28.3,33.0,29.4,31.2,33.2,33.4,32.9,33.4
2025-07-01 13:08:45.916,235.776,0,0,0.0,0.0,0.0,0,28.2,32.1,29.4,31.2,33.1,33.4,32.8,33.3
2025-07-01 13:08:46.923,236.782,0,0,0.0,0.0,0.0,0,28.2,32.4,29.4,31.2,33.1,33.2,32.8,33.4
2025-07-01 13:08:47.923,237.783,0,0,0.0,0.0,0.0,0,28.1,33.1,29.4,31.2,33.1,33.3,32.9,33.3
2025-07-01 13:08:48.930,238.79,0,0,0.0,0.0,0.0,0,28.1,34.2,29.5,31.2,33.2,33.2,32.7,33.2
2025-07-01 13:08:49.943,239.803,0,0,0.0,0.0,0.0,0,28.0,32.6,29.4,31.2,32.8,33.1,32.6,33.2
2025-07-01 13:08:50.950,240.81,0,0,0.0,0.0,0.0,0,28.0,34.0,29.5,31.2,33.1,33.3,32.9,33.3
2025-07-01 13:08:51.956,241.816,0,0,0.0,0.0,0.0,0,27.9,33.1,29.4,31.2,33.1,33.3,32.8,33.3
2025-07-01 13:08:52.961,242.821,0,0,0.0,0.0,0.0,0,27.9,33.0,29.5,31.2,33.2,33.4,32.9,33.4
2025-07-01 13:08:53.975,243.835,0,0,0.0,0.0,0.0,0,27.8,33.1,29.5,31.2,33.0,33.2,32.7,33.1
2025-07-01 13:08:54.988,244.848,0,0,0.0,0.0,0.0,0,27.8,33.1,29.4,31.2,33.1,33.3,32.7,33.2
2025-07-01 13:08:55.997,245.857,0,0,0.0,0.0,0.0,0,27.7,33.2,29.4,31.2,33.0,33.2,32.7,33.2
2025-07-01 13:08:56.997,246.857,0,0,0.0,0.0,0.0,0,27.7,32.8,29.4,31.2,33.0,33.2,32.8,33.3
2025-07-01 13:08:58.002,247.862,0,0,0.0,0.0,0.0,0,27.7,33.1,29.4,31.2,33.0,33.2,32.8,33.2
2025-07-01 13:08:59.014,248.874,0,0,0.0,0.0,0.0,0,27.6,33.2,29.5,31.2,33.1,33.3,32.8,33.2
