timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:07:31.359,161.219,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:32.362,162.222,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:33.367,163.227,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:34.385,164.245,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:35.393,165.253,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:36.394,166.254,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:37.401,167.261,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:38.420,168.28,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:39.424,169.284,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:40.433,170.293,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:41.433,171.293,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:42.441,172.301,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:43.445,173.305,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:44.460,174.32,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:45.467,175.327,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:46.471,176.331,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:47.481,177.341,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:48.498,178.358,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:49.500,179.36,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:50.509,180.369,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:51.517,181.377,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:52.519,182.379,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:53.530,183.39,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:54.537,184.397,13.266,86.734,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:55.557,185.417,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:56.561,186.421,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:57.569,187.429,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:58.581,188.441,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:59.587,189.447,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:00.596,190.456,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:01.605,191.465,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:02.611,192.471,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:03.626,193.486,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:04.637,194.497,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:05.652,195.512,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:06.658,196.518,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:07.666,197.526,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:08.671,198.531,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:09.684,199.544,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:10.689,200.549,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:11.695,201.555,13.265,86.735,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:12.701,202.561,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:13.709,203.569,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:14.715,204.575,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:15.723,205.583,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:16.730,206.59,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:17.735,207.595,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:18.748,208.608,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:19.761,209.621,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:20.769,210.629,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:21.777,211.637,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:22.779,212.639,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:23.795,213.655,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:24.799,214.659,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:25.804,215.664,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:26.808,216.668,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:27.812,217.672,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:28.820,218.68,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:29.827,219.687,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:30.824,220.684,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:31.830,221.69,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:32.839,222.699,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:33.846,223.706,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:34.854,224.714,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:35.860,225.72,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:36.869,226.729,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:37.875,227.735,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:38.875,228.735,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:39.883,229.743,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:40.882,230.742,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:41.899,231.759,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:42.906,232.766,13.264,86.736,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:43.907,233.767,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:44.910,234.77,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:45.916,235.776,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:46.923,236.782,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:47.923,237.783,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:48.930,238.79,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:49.943,239.803,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:50.950,240.81,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:51.956,241.816,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:52.961,242.821,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:53.975,243.835,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:54.988,244.848,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:08:55.997,245.857,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:56.997,246.857,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:58.002,247.862,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:08:59.014,248.874,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
