timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 12:17:04.513,161.286,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:05.522,162.294,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:06.528,163.301,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:07.535,164.307,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:08.544,165.316,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:09.559,166.331,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:10.571,167.344,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:11.576,168.349,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:12.577,169.35,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:13.582,170.355,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:14.590,171.363,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:15.593,172.366,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:16.610,173.383,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:17.613,174.386,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:18.614,175.387,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:19.617,176.389,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:20.624,177.397,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:21.629,178.402,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:22.634,179.407,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:23.642,180.415,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:24.659,181.431,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:25.664,182.437,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:26.674,183.447,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:27.680,184.452,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:28.686,185.459,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:29.701,186.474,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:30.698,187.47,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:31.703,188.476,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:32.713,189.486,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:33.717,190.49,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:34.733,191.506,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:35.743,192.516,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:36.750,193.522,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:37.755,194.528,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:38.761,195.534,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:39.771,196.544,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:40.776,197.549,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:41.785,198.557,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:42.791,199.563,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:43.795,200.568,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:44.800,201.572,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:45.810,202.582,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:46.814,203.586,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:47.816,204.588,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:48.829,205.601,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:49.835,206.607,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:50.839,207.612,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:51.848,208.62,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:52.856,209.629,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:53.858,210.631,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.533,13.467,0.0,O2,H2,N2,False
2025-07-01 12:17:54.863,211.635,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:17:55.867,212.64,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:17:56.878,213.65,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:17:57.879,214.651,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:17:58.889,215.661,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:17:59.897,216.669,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:00.903,217.676,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:01.904,218.677,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:02.912,219.685,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:03.914,220.686,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:04.923,221.695,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:05.933,222.705,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:06.936,223.709,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:07.937,224.71,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:08.948,225.721,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:09.955,226.728,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:10.965,227.737,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:11.966,228.739,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:12.974,229.747,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:13.975,230.748,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:15.017,231.789,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:16.031,232.803,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:17.038,233.81,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:18.048,234.82,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.532,13.468,0.0,O2,H2,N2,False
2025-07-01 12:18:19.055,235.828,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:20.063,236.836,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:21.078,237.851,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:22.083,238.856,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:23.092,239.865,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:24.099,240.872,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:25.105,241.877,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:26.110,242.883,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:27.119,243.891,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:28.122,244.894,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:29.128,245.901,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:30.135,246.908,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:31.139,247.911,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:32.140,248.913,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:33.150,249.922,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:34.158,250.931,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:35.166,251.939,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:36.170,252.943,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:37.182,253.955,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:38.189,254.962,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:39.196,255.968,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:40.206,256.978,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:41.215,257.988,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:42.223,258.995,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:43.230,260.003,13.295,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:44.235,261.008,13.295,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:45.245,262.018,13.295,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:46.255,263.028,13.295,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:47.264,264.037,13.295,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:48.266,265.038,13.295,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:49.271,266.043,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:50.279,267.052,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:51.284,268.057,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:52.293,269.065,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:53.297,270.07,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:54.298,271.07,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:55.305,272.078,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:56.310,273.083,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:57.315,274.088,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:58.324,275.096,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:18:59.332,276.104,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:00.337,277.109,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:01.342,278.115,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:02.351,279.123,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:03.355,280.128,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:04.356,281.128,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:05.365,282.137,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:06.366,283.139,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:07.376,284.148,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:08.383,285.156,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:09.385,286.158,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:10.387,287.16,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:11.396,288.169,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:12.405,289.178,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:13.413,290.186,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:14.414,291.186,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:15.422,292.194,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:16.428,293.201,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:17.437,294.21,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:18.444,295.216,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:19.448,296.221,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:20.458,297.231,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:21.471,298.244,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:22.470,299.243,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:23.476,300.249,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:24.484,301.256,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:25.491,302.263,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:26.499,303.272,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:27.500,304.273,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:28.507,305.279,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:29.509,306.281,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:30.510,307.283,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.469,0.0,O2,H2,N2,False
2025-07-01 12:19:31.511,308.283,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:32.515,309.288,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:33.527,310.299,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:34.530,311.302,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:35.539,312.312,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:36.547,313.32,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:37.556,314.329,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:38.566,315.339,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:39.573,316.346,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:40.582,317.355,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:41.583,318.355,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:42.583,319.356,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.531,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:43.586,320.359,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:44.596,321.369,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:45.597,322.37,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:46.608,323.38,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:47.619,324.392,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
