timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-11 18:04:25.523,423.81,0,0,0,0,0,0,0
2025-07-11 18:04:26.533,424.82,0,0,0,0,0,0,0
2025-07-11 18:04:27.547,425.834,0,0,0,0,0,0,0
2025-07-11 18:04:28.553,426.84,0,0,0,0,0,0,0
2025-07-11 18:04:29.563,427.85,0,0,0,0,0,0,0
2025-07-11 18:04:30.578,428.865,0,0,0,0,0,0,0
2025-07-11 18:04:31.587,429.874,0,0,0,0,0,0,0
2025-07-11 18:04:32.596,430.883,0,0,0,0,0,0,0
2025-07-11 18:04:33.621,431.908,0,0,0,0,0,0,0
2025-07-11 18:04:34.635,432.922,0,0,0,0,0,0,0
2025-07-11 18:04:35.640,433.927,0,0,0,0,0,0,0
2025-07-11 18:04:36.645,434.932,0,0,0,0,0,0,0
2025-07-11 18:04:37.660,435.947,0,0,0,0,0,0,0
2025-07-11 18:04:38.672,436.959,0,0,0,0,0,0,0
2025-07-11 18:04:39.681,437.968,0,0,0,0,0,0,0
2025-07-11 18:04:40.683,438.97,0,0,0,0,0,0,0
2025-07-11 18:04:41.701,439.988,0,0,0,0,0,0,0
2025-07-11 18:04:42.707,440.994,0,0,0,0,0,0,0
2025-07-11 18:04:43.716,442.003,0,0,0,0,0,0,0
2025-07-11 18:04:44.724,443.011,0,0,0,0,0,0,0
2025-07-11 18:04:45.734,444.021,0,0,0,0,0,0,0
2025-07-11 18:04:46.746,445.033,0,0,0,0,0,0,0
2025-07-11 18:04:47.756,446.043,0,0,0,0,0,0,0
2025-07-11 18:04:48.767,447.054,0,0,0,0,0,0,0
2025-07-11 18:04:49.777,448.064,0,0,0,0,0,0,0
2025-07-11 18:04:50.780,449.067,0,0,0,0,0,0,0
2025-07-11 18:04:51.789,450.076,0,0,0,0,0,0,0
2025-07-11 18:04:52.804,451.091,0,0,0,0,0,0,0
2025-07-11 18:04:53.810,452.097,0,0,0,0,0,0,0
2025-07-11 18:04:54.816,453.103,0,0,0,0,0,0,0
2025-07-11 18:04:55.820,454.107,0,0,0,0,0,0,0
2025-07-11 18:04:56.835,455.122,0,0,0,0,0,0,0
2025-07-11 18:04:57.844,456.131,0,0,0,0,0,0,0
2025-07-11 18:04:58.854,457.141,0,0,0,0,0,0,0
2025-07-11 18:04:59.860,458.147,0,0,0,0,0,0,0
2025-07-11 18:05:00.868,459.155,0,0,0,0,0,0,0
2025-07-11 18:05:01.879,460.166,0,0,0,0,0,0,0
2025-07-11 18:05:02.881,461.168,0,0,0,0,0,0,0
2025-07-11 18:05:03.887,462.174,0,0,0,0,0,0,0
2025-07-11 18:05:04.892,463.179,0,0,0,0,0,0,0
2025-07-11 18:05:05.897,464.184,0,0,0,0,0,0,0
2025-07-11 18:05:06.908,465.195,0,0,0,0,0,0,0
2025-07-11 18:05:07.916,466.203,0,0,0,0,0,0,0
2025-07-11 18:05:08.919,467.206,0,0,0,0,0,0,0
2025-07-11 18:05:09.930,468.217,0,0,0,0,0,0,0
2025-07-11 18:05:10.940,469.227,0,0,0,0,0,0,0
2025-07-11 18:05:11.945,470.232,0,0,0,0,0,0,0
2025-07-11 18:05:12.949,471.235,0,0,0,0,0,0,0
2025-07-11 18:05:13.956,472.243,0,0,0,0,0,0,0
2025-07-11 18:05:14.961,473.248,0,0,0,0,0,0,0
2025-07-11 18:05:15.966,474.253,0,0,0,0,0,0,0
2025-07-11 18:05:16.974,475.261,0,0,0,0,0,0,0
2025-07-11 18:05:17.975,476.262,0,0,0,0,0,0,0
2025-07-11 18:05:18.980,477.267,0,0,0,0,0,0,0
2025-07-11 18:05:19.990,478.277,0,0,0,0,0,0,0
2025-07-11 18:05:21.004,479.291,0,0,0,0,0,0,0
2025-07-11 18:05:22.014,480.301,0,0,0,0,0,0,0
2025-07-11 18:05:23.020,481.307,0,0,0,0,0,0,0
2025-07-11 18:05:24.041,482.328,0,0,0,0,0,0,0
2025-07-11 18:05:25.052,483.339,0,0,0,0,0,0,0
2025-07-11 18:05:26.064,484.351,0,0,0,0,0,0,0
2025-07-11 18:05:27.070,485.357,0,0,0,0,0,0,0
2025-07-11 18:05:28.083,486.37,0,0,0,0,0,0,0
2025-07-11 18:05:29.095,487.382,0,0,0,0,0,0,0
2025-07-11 18:05:30.106,488.392,0,0,0,0,0,0,0
2025-07-11 18:05:31.114,489.4,0,0,0,0,0,0,0
2025-07-11 18:05:32.122,490.409,0,0,0,0,0,0,0
2025-07-11 18:05:33.138,491.425,0,0,0,0,0,0,0
2025-07-11 18:05:34.144,492.431,0,0,0,0,0,0,0
2025-07-11 18:05:35.152,493.439,0,0,0,0,0,0,0
2025-07-11 18:05:36.157,494.444,0,0,0,0,0,0,0
2025-07-11 18:05:37.160,495.447,0,0,0,0,0,0,0
2025-07-11 18:05:38.162,496.449,0,0,0,0,0,0,0
2025-07-11 18:05:39.167,497.454,0,0,0,0,0,0,0
2025-07-11 18:05:40.179,498.466,0,0,0,0,0,0,0
2025-07-11 18:05:41.186,499.473,0,0,0,0,0,0,0
2025-07-11 18:05:42.196,500.483,0,0,0,0,0,0,0
2025-07-11 18:05:43.198,501.485,0,0,0,0,0,0,0
2025-07-11 18:05:44.205,502.492,0,0,0,0,0,0,0
2025-07-11 18:05:45.212,503.498,0,0,0,0,0,0,0
2025-07-11 18:05:46.229,504.516,0,0,0,0,0,0,0
2025-07-11 18:05:47.241,505.528,0,0,0,0,0,0,0
2025-07-11 18:05:48.242,506.529,0,0,0,0,0,0,0
2025-07-11 18:05:49.251,507.538,0,0,0,0,0,0,0
2025-07-11 18:05:50.263,508.55,0,0,0,0,0,0,0
2025-07-11 18:05:51.270,509.557,0,0,0,0,0,0,0
2025-07-11 18:05:52.274,510.561,0,0,0,0,0,0,0
2025-07-11 18:05:53.277,511.564,0,0,0,0,0,0,0
2025-07-11 18:05:54.278,512.565,0,0,0,0,0,0,0
2025-07-11 18:05:55.279,513.566,0,0,0,0,0,0,0
2025-07-11 18:05:56.282,514.569,0,0,0,0,0,0,0
2025-07-11 18:05:57.288,515.575,0,0,0,0,0,0,0
2025-07-11 18:05:58.303,516.59,0,0,0,0,0,0,0
2025-07-11 18:05:59.306,517.593,0,0,0,0,0,0,0
2025-07-11 18:06:00.323,518.61,0,0,0,0,0,0,0
2025-07-11 18:06:01.327,519.614,0,0,0,0,0,0,0
2025-07-11 18:06:02.333,520.62,0,0,0,0,0,0,0
2025-07-11 18:06:03.343,521.63,0,0,0,0,0,0,0
2025-07-11 18:06:04.344,522.631,0,0,0,0,0,0,0
2025-07-11 18:06:05.347,523.634,0,0,0,0,0,0,0
2025-07-11 18:06:06.348,524.635,0,0,0,0,0,0,0
2025-07-11 18:06:07.353,525.64,0,0,0,0,0,0,0
2025-07-11 18:06:08.364,526.651,0,0,0,0,0,0,0
2025-07-11 18:06:09.379,527.666,0,0,0,0,0,0,0
2025-07-11 18:06:10.399,528.686,0,0,0,0,0,0,0
2025-07-11 18:06:11.410,529.697,0,0,0,0,0,0,0
2025-07-11 18:06:12.416,530.703,0,0,0,0,0,0,0
2025-07-11 18:06:13.433,531.72,0,0,0,0,0,0,0
2025-07-11 18:06:14.437,532.724,0,0,0,0,0,0,0
2025-07-11 18:06:15.447,533.734,0,0,0,0,0,0,0
2025-07-11 18:06:16.455,534.742,0,0,0,0,0,0,0
2025-07-11 18:06:17.471,535.758,0,0,0,0,0,0,0
2025-07-11 18:06:18.481,536.768,0,0,0,0,0,0,0
2025-07-11 18:06:19.487,537.774,0,0,0,0,0,0,0
2025-07-11 18:06:20.493,538.78,0,0,0,0,0,0,0
2025-07-11 18:06:21.501,539.788,0,0,0,0,0,0,0
2025-07-11 18:06:22.519,540.806,0,0,0,0,0,0,0
2025-07-11 18:06:23.528,541.815,0,0,0,0,0,0,0
2025-07-11 18:06:24.535,542.822,0,0,0,0,0,0,0
2025-07-11 18:06:25.540,543.827,0,0,0,0,0,0,0
2025-07-11 18:06:26.556,544.843,0,0,0,0,0,0,0
2025-07-11 18:06:27.560,545.847,0,0,0,0,0,0,0
2025-07-11 18:06:28.563,546.85,0,0,0,0,0,0,0
2025-07-11 18:06:29.568,547.855,0,0,0,0,0,0,0
2025-07-11 18:06:30.570,548.857,0,0,0,0,0,0,0
2025-07-11 18:06:31.577,549.864,0,0,0,0,0,0,0
2025-07-11 18:06:32.585,550.872,0,0,0,0,0,0,0
2025-07-11 18:06:33.589,551.876,0,0,0,0,0,0,0
2025-07-11 18:06:34.601,552.888,0,0,0,0,0,0,0
2025-07-11 18:06:35.618,553.905,0,0,0,0,0,0,0
2025-07-11 18:06:36.634,554.921,0,0,0,0,0,0,0
2025-07-11 18:06:37.641,555.928,0,0,0,0,0,0,0
2025-07-11 18:06:38.645,556.932,0,0,0,0,0,0,0
2025-07-11 18:06:39.645,557.932,0,0,0,0,0,0,0
2025-07-11 18:06:40.653,558.94,0,0,0,0,0,0,0
2025-07-11 18:06:41.660,559.947,0,0,0,0,0,0,0
2025-07-11 18:06:42.663,560.95,0,0,0,0,0,0,0
2025-07-11 18:06:43.668,561.955,0,0,0,0,0,0,0
2025-07-11 18:06:44.675,562.962,0,0,0,0,0,0,0
2025-07-11 18:06:45.683,563.97,0,0,0,0,0,0,0
2025-07-11 18:06:46.692,564.979,0,0,0,0,0,0,0
2025-07-11 18:06:47.700,565.987,0,0,0,0,0,0,0
2025-07-11 18:06:48.706,566.993,0,0,0,0,0,0,0
2025-07-11 18:06:49.714,568.001,0,0,0,0,0,0,0
2025-07-11 18:06:50.731,569.018,0,0,0,0,0,0,0
2025-07-11 18:06:51.744,570.031,0,0,0,0,0,0,0
2025-07-11 18:06:52.754,571.041,0,0,0,0,0,0,0
2025-07-11 18:06:53.760,572.047,0,0,0,0,0,0,0
2025-07-11 18:06:54.768,573.055,0,0,0,0,0,0,0
2025-07-11 18:06:55.770,574.057,0,0,0,0,0,0,0
2025-07-11 18:06:56.781,575.068,0,0,0,0,0,0,0
2025-07-11 18:06:57.783,576.07,0,0,0,0,0,0,0
2025-07-11 18:06:58.790,577.077,0,0,0,0,0,0,0
2025-07-11 18:06:59.798,578.085,0,0,0,0,0,0,0
2025-07-11 18:07:00.801,579.088,0,0,0,0,0,0,0
2025-07-11 18:07:01.831,580.118,0,0,0,0,0,0,0
2025-07-11 18:07:02.836,581.123,0,0,0,0,0,0,0
2025-07-11 18:07:03.840,582.127,0,0,0,0,0,0,0
2025-07-11 18:07:04.846,583.133,0,0,0,0,0,0,0
2025-07-11 18:07:05.861,584.148,0,0,0,0,0,0,0
2025-07-11 18:07:06.863,585.15,0,0,0,0,0,0,0
2025-07-11 18:07:07.872,586.159,0,0,0,0,0,0,0
2025-07-11 18:07:08.884,587.171,0,0,0,0,0,0,0
2025-07-11 18:07:09.880,588.167,0,0,0,0,0,0,0
2025-07-11 18:07:10.885,589.172,0,0,0,0,0,0,0
2025-07-11 18:07:11.898,590.185,0,0,0,0,0,0,0
2025-07-11 18:07:12.919,591.206,0,0,0,0,0,0,0
2025-07-11 18:07:13.932,592.219,0,0,0,0,0,0,0
2025-07-11 18:07:14.943,593.23,0,0,0,0,0,0,0
2025-07-11 18:07:15.943,594.23,0,0,0,0,0,0,0
2025-07-11 18:07:16.960,595.247,0,0,0,0,0,0,0
2025-07-11 18:07:17.977,596.264,0,0,0,0,0,0,0
2025-07-11 18:07:18.971,597.258,0,0,0,0,0,0,0
2025-07-11 18:07:19.982,598.269,0,0,0,0,0,0,0
2025-07-11 18:07:21.001,599.288,0,0,0,0,0,0,0
2025-07-11 18:07:22.007,600.294,0,0,0,0,0,0,0
2025-07-11 18:07:23.010,601.297,0,0,0,0,0,0,0
2025-07-11 18:07:24.016,602.303,0,0,0,0,0,0,0
2025-07-11 18:07:25.035,603.322,0,0,0,0,0,0,0
2025-07-11 18:07:26.040,604.327,0,0,0,0,0,0,0
2025-07-11 18:07:27.045,605.332,0,0,0,0,0,0,0
2025-07-11 18:07:28.051,606.338,0,0,0,0,0,0,0
2025-07-11 18:07:29.061,607.348,0,0,0,0,0,0,0
2025-07-11 18:07:30.070,608.357,0,0,0,0,0,0,0
2025-07-11 18:07:31.073,609.359,0,0,0,0,0,0,0
2025-07-11 18:07:32.079,610.366,0,0,0,0,0,0,0
2025-07-11 18:07:33.079,611.366,0,0,0,0,0,0,0
2025-07-11 18:07:34.080,612.367,0,0,0,0,0,0,0
2025-07-11 18:07:35.085,613.372,0,0,0,0,0,0,0
2025-07-11 18:07:36.103,614.39,0,0,0,0,0,0,0
2025-07-11 18:07:37.107,615.394,0,0,0,0,0,0,0
2025-07-11 18:07:38.111,616.398,0,0,0,0,0,0,0
2025-07-11 18:07:39.120,617.407,0,0,0,0,0,0,0
2025-07-11 18:07:40.124,618.411,0,0,0,0,0,0,0
2025-07-11 18:07:41.129,619.416,0,0,0,0,0,0,0
2025-07-11 18:07:42.138,620.425,0,0,0,0,0,0,0
2025-07-11 18:07:43.140,621.426,0,0,0,0,0,0,0
2025-07-11 18:07:44.143,622.43,0,0,0,0,0,0,0
2025-07-11 18:07:45.151,623.438,0,0,0,0,0,0,0
2025-07-11 18:07:46.168,624.455,0,0,0,0,0,0,0
2025-07-11 18:07:47.182,625.469,0,0,0,0,0,0,0
2025-07-11 18:07:48.217,626.504,0,0,0,0,0,0,0
2025-07-11 18:07:49.222,627.509,0,0,0,0,0,0,0
2025-07-11 18:07:50.230,628.517,0,0,0,0,0,0,0
2025-07-11 18:07:51.232,629.519,0,0,0,0,0,0,0
2025-07-11 18:07:52.238,630.525,0,0,0,0,0,0,0
2025-07-11 18:07:53.250,631.537,0,0,0,0,0,0,0
2025-07-11 18:07:54.263,632.55,0,0,0,0,0,0,0
2025-07-11 18:07:55.269,633.556,0,0,0,0,0,0,0
2025-07-11 18:07:56.276,634.563,0,0,0,0,0,0,0
2025-07-11 18:07:57.285,635.572,0,0,0,0,0,0,0
2025-07-11 18:07:58.294,636.581,0,0,0,0,0,0,0
2025-07-11 18:07:59.299,637.586,0,0,0,0,0,0,0
2025-07-11 18:08:00.314,638.601,0,0,0,0,0,0,0
2025-07-11 18:08:01.320,639.607,0,0,0,0,0,0,0
2025-07-11 18:08:02.329,640.616,0,0,0,0,0,0,0
2025-07-11 18:08:03.335,641.622,0,0,0,0,0,0,0
2025-07-11 18:08:04.350,642.637,0,0,0,0,0,0,0
2025-07-11 18:08:05.365,643.652,0,0,0,0,0,0,0
2025-07-11 18:08:06.373,644.66,0,0,0,0,0,0,0
2025-07-11 18:08:07.390,645.677,0,0,0,0,0,0,0
2025-07-11 18:08:08.393,646.68,0,0,0,0,0,0,0
2025-07-11 18:08:09.399,647.686,0,0,0,0,0,0,0
2025-07-11 18:08:10.406,648.693,0,0,0,0,0,0,0
2025-07-11 18:08:11.410,649.697,0,0,0,0,0,0,0
2025-07-11 18:08:12.416,650.703,0,0,0,0,0,0,0
2025-07-11 18:08:13.423,651.71,0,0,0,0,0,0,0
2025-07-11 18:08:14.429,652.716,0,0,0,0,0,0,0
2025-07-11 18:08:15.438,653.725,0,0,0,0,0,0,0
2025-07-11 18:08:16.438,654.725,0,0,0,0,0,0,0
2025-07-11 18:08:17.443,655.73,0,0,0,0,0,0,0
2025-07-11 18:08:18.450,656.737,0,0,0,0,0,0,0
2025-07-11 18:08:19.458,657.745,0,0,0,0,0,0,0
2025-07-11 18:08:20.461,658.748,0,0,0,0,0,0,0
2025-07-11 18:08:21.461,659.748,0,0,0,0,0,0,0
2025-07-11 18:08:22.470,660.757,0,0,0,0,0,0,0
2025-07-11 18:08:23.480,661.767,0,0,0,0,0,0,0
2025-07-11 18:08:24.484,662.771,0,0,0,0,0,0,0
2025-07-11 18:08:25.488,663.775,0,0,0,0,0,0,0
2025-07-11 18:08:26.500,664.787,0,0,0,0,0,0,0
2025-07-11 18:08:27.505,665.792,0,0,0,0,0,0,0
2025-07-11 18:08:28.512,666.798,0,0,0,0,0,0,0
2025-07-11 18:08:29.528,667.815,0,0,0,0,0,0,0
2025-07-11 18:08:30.544,668.831,0,0,0,0,0,0,0
2025-07-11 18:08:31.554,669.841,0,0,0,0,0,0,0
2025-07-11 18:08:32.559,670.846,0,0,0,0,0,0,0
2025-07-11 18:08:33.562,671.849,0,0,0,0,0,0,0
2025-07-11 18:08:34.576,672.863,0,0,0,0,0,0,0
2025-07-11 18:08:35.581,673.867,0,0,0,0,0,0,0
2025-07-11 18:08:36.580,674.867,0,0,0,0,0,0,0
2025-07-11 18:08:37.590,675.877,0,0,0,0,0,0,0
2025-07-11 18:08:38.605,676.892,0,0,0,0,0,0,0
2025-07-11 18:08:39.620,677.907,0,0,0,0,0,0,0
2025-07-11 18:08:40.623,678.91,0,0,0,0,0,0,0
2025-07-11 18:08:41.626,679.913,0,0,0,0,0,0,0
2025-07-11 18:08:42.627,680.914,0,0,0,0,0,0,0
2025-07-11 18:08:43.633,681.92,0,0,0,0,0,0,0
2025-07-11 18:08:44.648,682.935,0,0,0,0,0,0,0
2025-07-11 18:08:45.656,683.943,0,0,0,0,0,0,0
2025-07-11 18:08:46.663,684.95,0,0,0,0,0,0,0
2025-07-11 18:08:47.678,685.965,0,0,0,0,0,0,0
2025-07-11 18:08:48.690,686.977,0,0,0,0,0,0,0
2025-07-11 18:08:49.701,687.988,0,0,0,0,0,0,0
2025-07-11 18:08:50.714,689.001,0,0,0,0,0,0,0
2025-07-11 18:08:51.754,690.041,0,0,0,0,0,0,0
2025-07-11 18:08:52.757,691.044,0,0,0,0,0,0,0
2025-07-11 18:08:53.764,692.051,0,0,0,0,0,0,0
2025-07-11 18:08:54.765,693.052,0,0,0,0,0,0,0
2025-07-11 18:08:55.776,694.063,0,0,0,0,0,0,0
2025-07-11 18:08:56.794,695.081,0,0,0,0,0,0,0
2025-07-11 18:08:57.796,696.083,0,0,0,0,0,0,0
2025-07-11 18:08:58.796,697.083,0,0,0,0,0,0,0
2025-07-11 18:08:59.809,698.096,0,0,0,0,0,0,0
2025-07-11 18:09:00.810,699.097,0,0,0,0,0,0,0
2025-07-11 18:09:01.822,700.109,0,0,0,0,0,0,0
2025-07-11 18:09:02.826,701.113,0,0,0,0,0,0,0
2025-07-11 18:09:03.839,702.126,0,0,0,0,0,0,0
2025-07-11 18:09:04.897,703.184,0,0,0,0,0,0,0
2025-07-11 18:09:05.903,704.19,0,0,0,0,0,0,0
2025-07-11 18:09:06.915,705.202,0,0,0,0,0,0,0
2025-07-11 18:09:07.920,706.207,0,0,0,0,0,0,0
2025-07-11 18:09:08.933,707.22,0,0,0,0,0,0,0
2025-07-11 18:09:09.937,708.224,0,0,0,0,0,0,0
2025-07-11 18:09:10.994,709.281,0,0,0,0,0,0,0
2025-07-11 18:09:12.012,710.299,0,0,0,0,0,0,0
2025-07-11 18:09:13.020,711.307,0,0,0,0,0,0,0
2025-07-11 18:09:14.027,712.314,0,0,0,0,0,0,0
2025-07-11 18:09:15.030,713.317,0,0,0,0,0,0,0
2025-07-11 18:09:16.037,714.324,0,0,0,0,0,0,0
2025-07-11 18:09:17.037,715.324,0,0,0,0,0,0,0
2025-07-11 18:09:18.050,716.337,0,0,0,0,0,0,0
2025-07-11 18:09:19.058,717.345,0,0,0,0,0,0,0
2025-07-11 18:09:20.073,718.36,0,0,0,0,0,0,0
2025-07-11 18:09:21.092,719.379,0,0,0,0,0,0,0
2025-07-11 18:09:22.097,720.384,0,0,0,0,0,0,0
2025-07-11 18:09:23.100,721.387,0,0,0,0,0,0,0
2025-07-11 18:09:24.111,722.398,0,0,0,0,0,0,0
2025-07-11 18:09:25.115,723.402,0,0,0,0,0,0,0
2025-07-11 18:09:26.125,724.412,0,0,0,0,0,0,0
2025-07-11 18:09:27.137,725.424,0,0,0,0,0,0,0
2025-07-11 18:09:28.139,726.426,0,0,0,0,0,0,0
2025-07-11 18:09:29.201,727.488,0,0,0,0,0,0,0
2025-07-11 18:09:30.210,728.497,0,0,0,0,0,0,0
2025-07-11 18:09:31.220,729.507,0,0,0,0,0,0,0
2025-07-11 18:09:32.244,730.531,0,0,0,0,0,0,0
2025-07-11 18:09:33.250,731.537,0,0,0,0,0,0,0
2025-07-11 18:09:34.255,732.542,0,0,0,0,0,0,0
2025-07-11 18:09:35.258,733.545,0,0,0,0,0,0,0
2025-07-11 18:09:36.276,734.563,0,0,0,0,0,0,0
2025-07-11 18:09:37.280,735.567,0,0,0,0,0,0,0
2025-07-11 18:09:38.289,736.576,0,0,0,0,0,0,0
2025-07-11 18:09:39.298,737.585,0,0,0,0,0,0,0
2025-07-11 18:09:40.300,738.587,0,0,0,0,0,0,0
2025-07-11 18:09:41.311,739.598,0,0,0,0,0,0,0
2025-07-11 18:09:42.333,740.62,0,0,0,0,0,0,0
2025-07-11 18:09:43.346,741.633,0,0,0,0,0,0,0
2025-07-11 18:09:44.355,742.642,0,0,0,0,0,0,0
2025-07-11 18:09:45.357,743.644,0,0,0,0,0,0,0
2025-07-11 18:09:46.361,744.648,0,0,0,0,0,0,0
2025-07-11 18:09:47.367,745.654,0,0,0,0,0,0,0
2025-07-11 18:09:48.382,746.669,0,0,0,0,0,0,0
2025-07-11 18:09:49.384,747.671,0,0,0,0,0,0,0
2025-07-11 18:09:50.387,748.674,0,0,0,0,0,0,0
2025-07-11 18:09:51.396,749.683,0,0,0,0,0,0,0
2025-07-11 18:09:52.403,750.69,0,0,0,0,0,0,0
2025-07-11 18:09:53.435,751.722,0,0,0,0,0,0,0
2025-07-11 18:09:54.436,752.723,0,0,0,0,0,0,0
2025-07-11 18:09:55.440,753.727,0,0,0,0,0,0,0
2025-07-11 18:09:56.447,754.734,0,0,0,0,0,0,0
2025-07-11 18:09:57.453,755.74,0,0,0,0,0,0,0
2025-07-11 18:09:58.461,756.748,0,0,0,0,0,0,0
2025-07-11 18:09:59.473,757.76,0,0,0,0,0,0,0
2025-07-11 18:10:00.479,758.766,0,0,0,0,0,0,0
2025-07-11 18:10:01.480,759.767,0,0,0,0,0,0,0
2025-07-11 18:10:02.495,760.782,0,0,0,0,0,0,0
2025-07-11 18:10:03.502,761.789,0,0,0,0,0,0,0
2025-07-11 18:10:04.504,762.791,0,0,0,0,0,0,0
2025-07-11 18:10:05.506,763.793,0,0,0,0,0,0,0
2025-07-11 18:10:06.512,764.799,0,0,0,0,0,0,0
2025-07-11 18:10:07.514,765.801,0,0,0,0,0,0,0
2025-07-11 18:10:08.536,766.823,0,0,0,0,0,0,0
2025-07-11 18:10:09.543,767.83,0,0,0,0,0,0,0
2025-07-11 18:10:10.560,768.847,0,0,0,0,0,0,0
2025-07-11 18:10:11.565,769.852,0,0,0,0,0,0,0
2025-07-11 18:10:12.570,770.857,0,0,0,0,0,0,0
2025-07-11 18:10:13.575,771.862,0,0,0,0,0,0,0
2025-07-11 18:10:14.603,772.89,0,0,0,0,0,0,0
2025-07-11 18:10:15.600,773.887,0,0,0,0,0,0,0
2025-07-11 18:10:16.616,774.903,0,0,0,0,0,0,0
2025-07-11 18:10:17.622,775.909,0,0,0,0,0,0,0
2025-07-11 18:10:18.635,776.922,0,0,0,0,0,0,0
2025-07-11 18:10:19.637,777.924,0,0,0,0,0,0,0
2025-07-11 18:10:20.640,778.927,0,0,0,0,0,0,0
2025-07-11 18:10:21.643,779.93,0,0,0,0,0,0,0
2025-07-11 18:10:22.656,780.943,0,0,0,0,0,0,0
2025-07-11 18:10:23.660,781.947,0,0,0,0,0,0,0
2025-07-11 18:10:24.670,782.957,0,0,0,0,0,0,0
2025-07-11 18:10:25.689,783.976,0,0,0,0,0,0,0
2025-07-11 18:10:26.697,784.984,0,0,0,0,0,0,0
2025-07-11 18:10:27.712,785.999,0,0,0,0,0,0,0
2025-07-11 18:10:28.715,787.002,0,0,0,0,0,0,0
2025-07-11 18:10:29.730,788.017,0,0,0,0,0,0,0
2025-07-11 18:10:30.740,789.027,0,0,0,0,0,0,0
2025-07-11 18:10:31.760,790.047,0,0,0,0,0,0,0
2025-07-11 18:10:32.766,791.053,0,0,0,0,0,0,0
2025-07-11 18:10:33.778,792.065,0,0,0,0,0,0,0
2025-07-11 18:10:34.781,793.068,0,0,0,0,0,0,0
2025-07-11 18:10:35.794,794.081,0,0,0,0,0,0,0
2025-07-11 18:10:36.800,795.087,0,0,0,0,0,0,0
2025-07-11 18:10:37.810,796.097,0,0,0,0,0,0,0
2025-07-11 18:10:38.820,797.107,0,0,0,0,0,0,0
2025-07-11 18:10:39.837,798.124,0,0,0,0,0,0,0
2025-07-11 18:10:40.855,799.142,0,0,0,0,0,0,0
2025-07-11 18:10:41.885,800.172,0,0,0,0,0,0,0
2025-07-11 18:10:42.900,801.187,0,0,0,0,0,0,0
2025-07-11 18:10:43.904,802.191,0,0,0,0,0,0,0
2025-07-11 18:10:44.912,803.199,0,0,0,0,0,0,0
2025-07-11 18:10:45.920,804.207,0,0,0,0,0,0,0
2025-07-11 18:10:46.928,805.215,0,0,0,0,0,0,0
2025-07-11 18:10:47.934,806.221,0,0,0,0,0,0,0
2025-07-11 18:10:48.956,807.243,0,0,0,0,0,0,0
2025-07-11 18:10:49.963,808.25,0,0,0,0,0,0,0
2025-07-11 18:10:50.965,809.252,0,0,0,0,0,0,0
2025-07-11 18:10:51.968,810.255,0,0,0,0,0,0,0
2025-07-11 18:10:52.975,811.262,0,0,0,0,0,0,0
2025-07-11 18:10:53.977,812.264,0,0,0,0,0,0,0
2025-07-11 18:10:54.993,813.28,0,0,0,0,0,0,0
2025-07-11 18:10:56.005,814.292,0,0,0,0,0,0,0
2025-07-11 18:10:57.006,815.293,0,0,0,0,0,0,0
2025-07-11 18:10:58.022,816.309,0,0,0,0,0,0,0
2025-07-11 18:10:59.031,817.318,0,0,0,0,0,0,0
2025-07-11 18:11:00.039,818.326,0,0,0,0,0,0,0
2025-07-11 18:11:01.040,819.327,0,0,0,0,0,0,0
2025-07-11 18:11:02.045,820.332,0,0,0,0,0,0,0
2025-07-11 18:11:03.106,821.393,0,0,0,0,0,0,0
2025-07-11 18:11:04.115,822.402,0,0,0,0,0,0,0
2025-07-11 18:11:05.122,823.409,0,0,0,0,0,0,0
2025-07-11 18:11:06.124,824.411,0,0,0,0,0,0,0
2025-07-11 18:11:07.134,825.421,0,0,0,0,0,0,0
2025-07-11 18:11:08.142,826.429,0,0,0,0,0,0,0
2025-07-11 18:11:09.149,827.436,0,0,0,0,0,0,0
2025-07-11 18:11:10.150,828.437,0,0,0,0,0,0,0
2025-07-11 18:11:11.157,829.444,0,0,0,0,0,0,0
2025-07-11 18:11:12.167,830.454,0,0,0,0,0,0,0
2025-07-11 18:11:13.170,831.457,0,0,0,0,0,0,0
2025-07-11 18:11:14.182,832.469,0,0,0,0,0,0,0
2025-07-11 18:11:15.191,833.478,0,0,0,0,0,0,0
2025-07-11 18:11:16.190,834.477,0,0,0,0,0,0,0
2025-07-11 18:11:17.200,835.487,0,0,0,0,0,0,0
2025-07-11 18:11:18.206,836.493,0,0,0,0,0,0,0
2025-07-11 18:11:19.224,837.511,0,0,0,0,0,0,0
2025-07-11 18:11:20.240,838.527,0,0,0,0,0,0,0
2025-07-11 18:11:21.245,839.532,0,0,0,0,0,0,0
2025-07-11 18:11:22.246,840.533,0,0,0,0,0,0,0
2025-07-11 18:11:23.250,841.537,0,0,0,0,0,0,0
2025-07-11 18:11:24.256,842.543,0,0,0,0,0,0,0
2025-07-11 18:11:25.258,843.545,0,0,0,0,0,0,0
2025-07-11 18:11:26.291,844.578,0,0,0,0,0,0,0
2025-07-11 18:11:27.298,845.585,0,0,0,0,0,0,0
2025-07-11 18:11:28.300,846.587,0,0,0,0,0,0,0
2025-07-11 18:11:29.303,847.59,0,0,0,0,0,0,0
2025-07-11 18:11:30.317,848.604,0,0,0,0,0,0,0
