timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-15 19:07:21.155,176.673,0.845,0.379,0.233,0.0,0.0,0.0,0,8.12,43.5,37.4,24.5,23.3,24.1,24.1,24.2,28.0
2025-08-15 19:07:22.157,177.675,0.848,0.356,0.24,0,0.0,0.0,0,8.29,43.3,37.3,24.5,23.2,24.1,24.1,24.2,27.9
2025-08-15 19:07:23.172,178.69,0.847,0.373,0.244,0,0,0.0,0,8.24,43.2,37.4,24.5,23.2,24.1,24.1,24.2,28.2
2025-08-15 19:07:24.188,179.706,0.846,0.359,0.235,0.001,0.0,0.0,0,8.2,43.4,37.4,24.5,23.2,24.1,24.1,24.2,28.1
2025-08-15 19:07:25.217,180.735,0.851,0.368,0.234,0,0,0.0,0,8.13,43.5,37.4,24.5,23.2,24.1,24.1,24.2,28.2
2025-08-15 19:07:26.233,181.751,0.848,0.362,0.234,0,0.0,0.0,0,8.2,43.5,37.4,24.5,23.2,24.1,24.1,24.2,28.2
2025-08-15 19:07:27.238,182.755,0.849,0.362,0.234,0,0,0.0,0,8.09,43.8,37.4,24.5,23.3,24.1,24.1,24.2,28.2
2025-08-15 19:07:28.248,183.766,0.854,0.353,0.24,0.002,0,0.0,0,8.07,43.7,37.4,24.5,23.3,24.1,24.1,24.2,28.5
2025-08-15 19:07:29.258,184.776,0.853,0.356,0.238,0,0,0.0,0,8.13,43.5,37.4,24.5,23.2,24.1,24.1,24.2,28.4
2025-08-15 19:07:30.259,185.776,0.855,0.373,0.232,0.0,0,0.0,0,8.21,43.6,37.4,24.5,23.3,24.1,24.1,24.2,28.6
2025-08-15 19:07:31.270,186.787,0.854,0.372,0.239,0.001,0,0.0,0,8.2,43.1,37.4,24.5,23.3,24.1,24.1,24.2,28.2
2025-08-15 19:07:32.283,187.801,0.855,0.363,0.238,0,0,0.0,0,8.22,43.5,37.4,24.5,23.2,24.1,24.1,24.2,28.3
2025-08-15 19:07:33.294,188.811,0.847,0.351,0.235,0.0,0.0,0.0,0,8.18,43.4,37.4,24.5,23.3,24.1,24.1,24.2,28.1
2025-08-15 19:07:34.300,189.818,0.811,0.341,0.209,0,0.0,0.0,0,7.52,43.3,37.4,24.5,23.3,24.1,24.1,24.2,28.3
2025-08-15 19:07:35.308,190.826,0.805,0.324,0.204,0,0,0.0,0,7.13,43.1,37.4,24.5,23.3,24.1,24.1,24.2,28.4
2025-08-15 19:07:36.312,191.83,0.799,0.311,0.184,0,0,0.0,0,6.55,43.3,37.4,24.5,23.3,24.1,24.1,24.2,28.4
2025-08-15 19:07:37.324,192.842,0.795,0.303,0.18,0,0,0.0,0,6.32,43.1,37.4,24.5,23.3,24.1,24.1,24.2,28.3
2025-08-15 19:07:38.328,193.846,0.787,0.319,0.173,0,0,0.0,0,6.04,42.7,37.3,24.5,23.3,24.1,24.1,24.2,28.4
2025-08-15 19:07:39.341,194.859,0.779,0.308,0.162,0,0,0.0,0,5.8,43.0,37.3,24.5,23.3,24.1,24.1,24.2,28.3
2025-08-15 19:07:40.350,195.868,0.781,0.343,0.162,0,0,0.0,0,5.93,43.2,37.3,24.5,23.3,24.1,24.1,24.2,28.3
2025-08-15 19:07:41.351,196.869,0.774,0.327,0.162,0.0,0,0.0,0,5.84,43.4,37.3,24.5,23.3,24.1,24.1,24.2,28.2
2025-08-15 19:07:42.366,197.884,0.773,0.327,0.164,0,0,0.0,0,5.8,43.2,37.3,24.5,23.3,24.1,24.1,24.2,28.2
2025-08-15 19:07:43.376,198.894,0.769,0.308,0.152,0.0,0,0.0,0,5.71,43.2,37.3,24.5,23.3,24.1,24.1,24.2,28.0
2025-08-15 19:07:44.388,199.906,0.768,0.31,0.151,0.0,0,0.0,0,5.66,43.0,37.4,24.5,23.3,24.1,24.1,24.2,28.2
2025-08-15 19:07:45.406,200.924,0.766,0.306,0.153,0.0,0,0.0,0,5.56,43.1,37.4,24.5,23.3,24.1,24.1,24.2,28.2
2025-08-15 19:07:46.409,201.927,0.76,0.305,0.15,0.0,0,0.0,0,5.6,42.5,37.4,24.5,23.3,24.1,24.1,24.2,28.2
2025-08-15 19:07:47.409,202.927,0.759,0.312,0.153,0.001,0,0.0,0,5.57,43.1,37.4,24.5,23.3,24.1,24.1,24.2,28.3
2025-08-15 19:07:48.407,203.925,0.759,0.318,0.143,0.0,0,0.0,0,5.56,43.2,37.4,24.5,23.3,24.1,24.1,24.2,28.5
2025-08-15 19:07:49.421,204.938,0.758,0.325,0.148,0.001,0,0.0,0,5.55,43.0,37.4,24.5,23.3,24.1,24.1,24.2,28.3
2025-08-15 19:07:50.429,205.946,0.78,0.303,0.146,0.0,0,0.0,0,5.15,42.9,37.4,24.5,23.3,24.1,24.1,24.2,28.3
2025-08-15 19:07:51.443,206.96,0.714,0.249,0.15,0,0,0.0,0,4.88,43.2,37.4,24.5,23.3,24.0,24.0,24.2,28.2
2025-08-15 19:07:52.461,207.979,0.639,0.195,0.055,0,0,0.0,0,1.54,43.5,37.4,24.5,23.3,24.1,24.1,24.2,28.2
2025-08-15 19:07:53.468,208.986,0.591,0.149,0.022,0,0,0.0,0,0.35,44.0,37.4,24.5,23.3,24.0,24.1,24.2,28.2
2025-08-15 19:07:54.471,209.988,0.567,0.126,0.014,0,0,0.0,0,0.19,44.6,37.4,24.5,23.3,24.0,24.0,24.2,27.9
2025-08-15 19:07:55.488,211.006,0.522,0.085,0.003,0,0,0.0,0,0.02,46.5,37.4,24.5,23.3,24.0,24.1,24.2,28.3
2025-08-15 19:07:56.490,212.008,0.499,0.062,0.001,0,0.003,0.0,0,0.0,45.6,37.4,24.5,23.3,24.1,24.1,24.2,28.1
2025-08-15 19:07:57.500,213.017,0.458,0.025,0,0,0,0.0,0,0,45.6,37.4,24.5,23.3,24.1,24.0,24.2,28.1
2025-08-15 19:07:58.509,214.026,0.438,0.005,0,0,0,0.0,0,0.03,46.0,37.4,24.5,23.3,24.0,24.0,24.2,27.9
2025-08-15 19:07:59.510,215.028,0.401,0,0,0,0,0.0,0,0,46.4,37.4,24.5,23.3,24.0,24.0,24.2,28.0
2025-08-15 19:08:00.520,216.038,0.365,0,0,0,0,0.0,0,0,46.4,37.4,24.5,23.4,24.1,24.1,24.2,27.9
2025-08-15 19:08:01.523,217.041,0.348,0,0,0,0,0.0,0,0,46.4,37.4,24.5,23.4,24.1,24.1,24.2,27.9
2025-08-15 19:08:02.536,218.054,0.315,0,0,0,0,0.0,0,0,46.9,37.3,24.5,23.3,24.0,24.0,24.2,28.1
2025-08-15 19:08:03.559,219.077,0.298,0,0.001,0,0,0.0,0,0,46.6,37.4,24.5,23.3,24.0,24.0,24.2,28.2
2025-08-15 19:08:04.568,220.085,0.269,0,0,0,0,0.0,0,0,46.7,37.3,24.5,23.3,24.0,24.0,24.2,28.1
2025-08-15 19:08:05.582,221.1,0.254,0,0,0,0,0.0,0,0,46.7,37.3,24.5,23.3,24.0,24.0,24.2,28.0
2025-08-15 19:08:06.596,222.114,0.232,0,0,0,0,0.0,0,0,47.2,37.3,24.5,23.3,24.0,24.0,24.2,28.0
2025-08-15 19:08:07.599,223.117,0.213,0,0,0,0,0.0,0,0,47.3,37.3,24.5,23.3,24.0,24.0,24.2,28.0
2025-08-15 19:08:08.607,224.125,0.202,0,0,0,0,0.0,0,0,46.7,37.3,24.5,23.3,24.0,24.0,24.2,27.9
2025-08-15 19:08:09.621,225.139,0.184,0,0,0,0,0.0,0,0,47.0,37.3,24.5,23.3,24.0,24.0,24.2,28.0
2025-08-15 19:08:10.636,226.154,0.175,0,0,0,0,0.0,0,0,47.6,37.3,24.5,23.4,24.0,24.0,24.2,27.9
2025-08-15 19:08:11.639,227.156,0.157,0,0.004,0,0,0.0,0,0,47.1,37.3,24.5,23.3,24.0,24.0,24.2,27.7
2025-08-15 19:08:12.648,228.166,0.149,0,0,0,0,0.0,0,0,46.7,37.3,24.5,23.4,24.0,24.1,24.2,28.1
2025-08-15 19:08:13.649,229.167,0.134,0,0,0,0,0.0,0,0,47.4,37.3,24.5,23.4,24.0,24.1,24.2,28.0
2025-08-15 19:08:14.662,230.18,0.12,0,0,0,0,0.0,0,0,48.0,37.3,24.5,23.4,24.0,24.1,24.2,28.1
2025-08-15 19:08:15.668,231.186,0.113,0,0,0,0,0.0,0,0,47.8,37.3,24.5,23.4,24.1,24.1,24.2,28.1
2025-08-15 19:08:16.672,232.19,0.103,0,0,0,0,0.0,0,0,47.6,37.3,24.5,23.4,24.1,24.1,24.2,28.2
2025-08-15 19:08:17.686,233.204,0.098,0,0,0,0,0.0,0,0,47.7,37.3,24.5,23.4,24.0,24.1,24.2,28.1
2025-08-15 19:08:18.709,234.226,0.089,0,0,0,0,0.0,0,0,48.0,37.4,24.5,23.4,24.0,24.1,24.2,28.1
2025-08-15 19:08:19.723,235.241,0.085,0,0,0,0,0.0,0,0,47.8,37.4,24.5,23.4,24.0,24.1,24.2,28.2
2025-08-15 19:08:20.728,236.245,0.076,0,0,0,0,0.0,0,0,48.1,37.4,24.5,23.4,24.0,24.1,24.2,28.1
2025-08-15 19:08:21.738,237.256,0.07,0,0,0,0,0.0,0,0,48.3,37.4,24.5,23.4,24.0,24.1,24.2,28.1
2025-08-15 19:08:22.749,238.266,0.066,0,0,0,0,0.0,0,0,48.3,37.4,24.5,23.4,24.0,24.1,24.2,28.0
2025-08-15 19:08:23.748,239.265,0.06,0,0,0,0,0.0,0,0,48.2,37.4,24.5,23.4,24.0,24.1,24.2,28.1
2025-08-15 19:08:24.749,240.266,0.056,0,0,0,0,0.0,0,0,48.6,37.4,24.5,23.4,24.0,24.0,24.2,27.9
2025-08-15 19:08:25.763,241.281,0.051,0,0,0.003,0,0.0,0,0,48.5,37.3,24.5,23.4,24.0,24.0,24.2,28.1
2025-08-15 19:08:26.771,242.289,0.049,0,0,0.0,0,0.0,0,0,49.0,37.4,24.5,23.4,24.0,24.0,24.2,28.1
2025-08-15 19:08:27.786,243.304,0.045,0,0,0,0,0.0,0,0,48.5,37.4,24.5,23.4,24.0,24.0,24.2,28.3
2025-08-15 19:08:28.790,244.308,0.047,0,0,0,0,0.0,0,0,48.7,37.4,24.5,23.4,24.0,24.0,24.2,28.0
2025-08-15 19:08:29.798,245.315,0.044,0,0,0,0,0.0,0,0,48.6,37.4,24.5,23.4,24.0,24.0,24.2,28.0
2025-08-15 19:08:30.799,246.317,0.042,0,0,0,0,0.0,0,0,48.7,37.4,24.5,23.4,24.0,24.0,24.2,28.2
2025-08-15 19:08:31.802,247.32,0.04,0,0,0,0.007,0.0,0,0,49.2,37.4,24.5,23.4,24.0,24.0,24.2,28.1
2025-08-15 19:08:32.821,248.338,0.037,0,0,0,0,0.0,0,0,49.1,37.4,24.5,23.4,24.0,24.0,24.2,28.2
2025-08-15 19:08:33.831,249.349,0.036,0,0,0,0,0.0,0,0,48.8,37.4,24.5,23.4,24.0,24.0,24.2,28.3
2025-08-15 19:08:34.851,250.369,0.034,0,0,0,0,0.0,0,0,48.8,37.4,24.5,23.4,24.0,24.0,24.2,28.0
2025-08-15 19:08:35.862,251.38,0.033,0,0,0,0,0.0,0,0,48.9,37.4,24.5,23.4,24.0,24.0,24.2,28.0
2025-08-15 19:08:36.871,252.389,0.032,0,0,0,0,0.0,0,0,49.0,37.4,24.5,23.4,24.0,24.0,24.2,28.2
2025-08-15 19:08:37.886,253.403,0.032,0,0,0.0,0,0.0,0,0,48.9,37.4,24.5,23.4,24.0,24.0,24.2,28.1
2025-08-15 19:08:38.895,254.412,0.032,0,0,0,0,0.0,0,0,49.1,37.4,24.5,23.4,24.0,24.0,24.2,28.2
2025-08-15 19:08:39.903,255.42,0.03,0,0,0,0,0.0,0,0,49.1,37.4,24.5,23.4,24.0,24.0,24.2,28.1
2025-08-15 19:08:40.913,256.431,0.03,0,0,0,0,0.0,0,0,49.2,37.5,24.5,23.4,24.0,24.0,24.2,28.1
2025-08-15 19:08:41.922,257.44,0.029,0,0,0,0.008,0.0,0,0,48.7,37.5,24.5,23.4,24.0,24.0,24.2,28.1
2025-08-15 19:08:42.922,258.44,0.029,0,0,0,0,0.0,0,0,49.4,37.5,24.5,23.4,24.0,24.0,24.2,28.0
2025-08-15 19:08:43.932,259.45,0.028,0,0,0,0,0.0,0,0,49.3,37.5,24.5,23.4,24.0,24.0,24.2,28.0
2025-08-15 19:08:44.942,260.459,0.028,0,0,0,0,0.0,0,0,49.3,37.5,24.5,23.4,24.0,24.0,24.2,28.1
2025-08-15 19:08:45.955,261.473,0.028,0,0,0,0,0.0,0,0,49.3,37.5,24.5,23.4,24.0,24.0,24.2,28.0
2025-08-15 19:08:46.965,262.483,0.029,0,0,0,0,0.0,0,0,49.7,37.5,24.5,23.4,24.0,24.0,24.1,27.8
2025-08-15 19:08:47.967,263.485,0.028,0,0,0,0,0.0,0,0,49.3,37.5,24.5,23.4,24.0,24.0,24.1,27.9
2025-08-15 19:08:48.976,264.494,0.028,0,0,0.0,0,0.0,0,0,49.2,37.5,24.5,23.4,24.0,24.0,24.2,27.9
2025-08-15 19:08:49.983,265.501,0.028,0,0,0.0,0,0.0,0,0,49.5,37.5,24.5,23.4,24.0,24.0,24.2,28.1
2025-08-15 19:08:50.987,266.505,0.028,0,0,0,0,0.0,0,0,49.5,37.5,24.5,23.4,24.0,24.0,24.2,28.0
2025-08-15 19:08:52.002,267.52,0.029,0,0,0.008,0,0.0,0,0,49.6,37.5,24.5,23.4,24.0,24.0,24.2,28.1
