timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-26 17:36:49.249,199.141,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.4,43.5,42.9,43.3
2025-06-26 17:36:50.259,200.151,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.0,43.2,42.8,43.5
2025-06-26 17:36:51.259,201.151,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.3,43.4,42.9,43.2
2025-06-26 17:36:52.269,202.161,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.3,42.9,43.4
2025-06-26 17:36:53.280,203.172,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.3,42.9,43.5
2025-06-26 17:36:54.290,204.181,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.0,43.3,42.9,43.4
2025-06-26 17:36:55.299,205.191,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.5,42.9,43.4
2025-06-26 17:36:56.299,206.191,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.3,43.5,43.0,43.5
2025-06-26 17:36:57.299,207.191,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.3,42.9,43.4
2025-06-26 17:36:58.309,208.201,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.5,43.6,43.1,43.7
2025-06-26 17:36:59.319,209.211,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.4,42.9,43.4
2025-06-26 17:37:00.319,210.211,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.2,43.4,43.0,43.4
2025-06-26 17:37:01.329,211.221,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.1,43.3,43.0,43.5
2025-06-26 17:37:02.339,212.231,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.3,43.6,43.1,43.5
2025-06-26 17:37:03.349,213.241,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.4,42.9,43.2
2025-06-26 17:37:04.359,214.251,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,42.9,43.2,42.8,43.1
2025-06-26 17:37:05.369,215.26,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.1,43.4,42.9,43.5
2025-06-26 17:37:06.369,216.261,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.1,43.3,42.8,43.3
2025-06-26 17:37:07.379,217.271,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.3,43.1,43.3,42.9,43.4
2025-06-26 17:37:08.389,218.281,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.0,43.0,43.1,42.7,43.2
2025-06-26 17:37:09.399,219.291,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.1,43.4,43.0,43.5
2025-06-26 17:37:10.399,220.291,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.3,43.4,42.9,43.4
2025-06-26 17:37:11.399,221.291,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.1,43.3,43.0,43.5
2025-06-26 17:37:12.410,222.302,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.4,43.2,43.4,43.1,43.6
2025-06-26 17:37:13.419,223.311,0,0,0.0,0.0,0.0,0,31.0,32.1,43.6,43.6,43.3,43.5,43.0,43.6
2025-06-26 17:37:14.427,224.318,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.6,43.5,43.6,43.2,43.7
2025-06-26 17:37:15.435,225.327,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.3,43.2,43.4,43.0,43.5
2025-06-26 17:37:16.440,226.331,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.3,42.9,43.4
2025-06-26 17:37:17.439,227.331,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.4,43.4,43.0,43.5
2025-06-26 17:37:18.449,228.341,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.4,43.5,43.1,43.7
2025-06-26 17:37:19.459,229.351,0,0,0.0,0.0,0.0,0,31.0,32.1,43.6,43.7,43.6,43.6,43.1,43.7
2025-06-26 17:37:20.469,230.36,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.2,43.3,43.0,43.6
2025-06-26 17:37:21.469,231.36,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.5,43.3,43.4,43.1,43.6
2025-06-26 17:37:22.469,232.361,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.3,43.5,43.0,43.4
2025-06-26 17:37:23.473,233.364,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.4,42.9,43.4
2025-06-26 17:37:24.469,234.361,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.3,43.4,42.9,43.3
2025-06-26 17:37:25.474,235.366,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.4,42.9,43.5
2025-06-26 17:37:26.479,236.371,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.1,43.4,42.9,43.5
2025-06-26 17:37:27.489,237.38,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.2,43.3,42.9,43.4
2025-06-26 17:37:28.499,238.391,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.4,43.0,43.4
2025-06-26 17:37:29.509,239.401,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.2,43.4,42.9,43.4
2025-06-26 17:37:30.509,240.401,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.2,43.2,42.8,43.3
2025-06-26 17:37:31.509,241.401,0,0,0.0,0.0,0.0,0,30.9,32.1,43.0,43.1,43.0,43.3,42.7,43.3
2025-06-26 17:37:32.519,242.411,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.0,43.2,42.8,43.2
2025-06-26 17:37:33.520,243.411,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.4,42.9,43.5
2025-06-26 17:37:34.529,244.421,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.2,43.2,43.3,42.8,43.3
2025-06-26 17:37:35.533,245.424,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.3,43.4,43.0,43.4
2025-06-26 17:37:36.539,246.431,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.2,43.4,43.0,43.5
2025-06-26 17:37:37.549,247.44,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.4,42.8,43.4
2025-06-26 17:37:38.549,248.441,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.3,42.8,43.3
2025-06-26 17:37:39.561,249.453,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.4,43.0,43.4
2025-06-26 17:37:40.569,250.461,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,43.1,43.4,42.9,43.4
2025-06-26 17:37:41.580,251.471,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.1,43.4,43.0,43.6
2025-06-26 17:37:42.579,252.471,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.3,43.3,43.4,42.9,43.3
2025-06-26 17:37:43.584,253.476,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.1,43.4,42.9,43.4
2025-06-26 17:37:44.590,254.481,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.3,43.5,43.1,43.5
2025-06-26 17:37:45.600,255.491,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.0,43.2,42.8,43.3
2025-06-26 17:37:46.609,256.5,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.2,43.4,42.9,43.3
2025-06-26 17:37:47.615,257.506,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.1,43.0,43.3,43.0,43.4
2025-06-26 17:37:48.619,258.51,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.2,43.3,42.8,43.3
2025-06-26 17:37:49.620,259.511,0,0,0.0,0.0,0.0,0,30.9,32.1,42.9,43.0,42.9,43.1,42.7,43.2
2025-06-26 17:37:50.619,260.51,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.4,43.2,43.6,43.0,43.4
2025-06-26 17:37:51.629,261.521,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.5,43.1,43.5
2025-06-26 17:37:52.639,262.531,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.2,43.0,43.2,42.7,43.2
2025-06-26 17:37:53.649,263.541,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,43.0,43.0,42.7,43.3
2025-06-26 17:37:54.651,264.543,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.1,43.3,43.0,43.4
2025-06-26 17:37:55.660,265.552,0,0,0.0,0.0,0.0,0,30.9,32.1,43.0,43.1,43.0,43.1,42.7,43.2
2025-06-26 17:37:56.670,266.561,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.4,42.9,43.4
2025-06-26 17:37:57.669,267.561,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.4,43.1,43.3,42.8,43.2
2025-06-26 17:37:58.680,268.572,0,0,0.0,0.0,0.0,0,31.0,32.1,43.1,43.3,43.1,43.3,42.9,43.4
2025-06-26 17:37:59.690,269.582,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.3,43.1,43.1,42.6,43.1
2025-06-26 17:38:00.699,270.591,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.0,43.2,42.8,43.3
2025-06-26 17:38:01.701,271.592,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.3,43.5,43.0,43.4
2025-06-26 17:38:02.711,272.603,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.4,43.5,43.1,43.6
2025-06-26 17:38:03.710,273.601,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.4,43.4,43.5,43.1,43.5
2025-06-26 17:38:04.719,274.61,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.2,43.0,43.3,43.0,43.4
2025-06-26 17:38:05.729,275.621,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.0,43.2,42.8,43.1
2025-06-26 17:38:06.739,276.631,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,43.0,43.2,42.8,43.2
2025-06-26 17:38:07.739,277.631,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.3,43.1,43.4,43.0,43.5
2025-06-26 17:38:08.749,278.641,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.1,43.4,43.0,43.5
2025-06-26 17:38:09.759,279.65,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:38:10.759,280.65,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.3,43.5,43.0,43.5
2025-06-26 17:38:11.759,281.651,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.4,43.0,43.4
2025-06-26 17:38:12.770,282.661,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,43.1,43.4,43.0,43.6
2025-06-26 17:38:13.779,283.671,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.1,43.2,42.9,43.3
2025-06-26 17:38:14.789,284.681,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.4,42.9,43.5
2025-06-26 17:38:15.800,285.691,0,0,0.0,0.0,0.0,0,31.0,32.1,43.1,43.1,43.0,43.2,42.7,43.1
2025-06-26 17:38:16.804,286.695,0,0,0.0,0.0,0.0,0,30.9,32.1,43.0,43.0,43.0,43.1,42.7,43.2
2025-06-26 17:38:17.809,287.701,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.0,43.3,43.0,43.4
2025-06-26 17:38:18.809,288.701,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.2,43.1,43.1,42.7,43.2
2025-06-26 17:38:19.819,289.711,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.1,42.9,43.1,42.6,43.1
2025-06-26 17:38:20.831,290.722,0,0,0.0,0.0,0.0,0,30.9,32.1,43.0,43.1,43.0,43.1,42.7,43.2
2025-06-26 17:38:21.838,291.729,0,0,0.0,0.0,0.0,0,31.0,32.1,43.1,43.2,43.1,43.2,42.7,43.2
2025-06-26 17:38:22.841,292.733,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,43.0,43.2,42.7,43.1
2025-06-26 17:38:23.849,293.741,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.3,43.5,43.0,43.3
2025-06-26 17:38:24.859,294.751,0,0,0.0,0.0,0.0,0,30.9,32.1,43.0,43.1,42.9,43.2,42.7,43.2
2025-06-26 17:38:25.859,295.751,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.2,43.4,43.0,43.4
2025-06-26 17:38:26.869,296.761,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.2,43.4,42.9,43.3
2025-06-26 17:38:27.871,297.763,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.0,43.5,43.0,43.5
2025-06-26 17:38:28.879,298.77,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.3,43.4,43.0,43.5
2025-06-26 17:38:29.889,299.781,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.2,43.3,42.9,43.3
2025-06-26 17:38:30.889,300.781,0,0,0.0,0.0,0.0,0,30.9,32.1,43.0,43.1,43.0,43.2,42.7,43.1
2025-06-26 17:38:31.899,301.791,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.1,43.3,42.9,43.4
2025-06-26 17:38:32.899,302.791,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.1,43.0,43.1,42.7,43.2
2025-06-26 17:38:33.909,303.801,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.3,43.3,43.5,43.0,43.4
2025-06-26 17:38:34.919,304.811,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.5,43.3,43.4,43.0,43.5
2025-06-26 17:38:35.929,305.821,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.1,43.2,42.8,43.3
2025-06-26 17:38:36.939,306.831,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.0,43.2,42.9,43.4
2025-06-26 17:38:37.949,307.84,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.4,43.4,42.9,43.4
2025-06-26 17:38:38.960,308.852,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.0,43.0,43.0,42.7,43.2
2025-06-26 17:38:39.971,309.862,0,0,0.0,0.0,0.0,0,30.9,32.1,43.0,43.0,42.8,43.0,42.6,43.1
2025-06-26 17:38:40.978,310.869,0,0,0.0,0.0,0.0,0,31.0,32.1,43.1,43.2,43.2,43.5,43.0,43.4
2025-06-26 17:38:41.979,311.871,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.2,42.9,43.3
2025-06-26 17:38:42.989,312.881,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,43.0,43.2,43.0,43.4
2025-06-26 17:38:43.995,313.887,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.3,43.2,43.4,42.9,43.5
2025-06-26 17:38:44.999,314.891,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.3,43.2,43.3,42.9,43.4
2025-06-26 17:38:46.009,315.901,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.3,43.1,43.3,42.9,43.3
2025-06-26 17:38:47.009,316.901,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.3,43.5,43.1,43.5
2025-06-26 17:38:48.019,317.911,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.5,43.3,43.6,43.1,43.6
2025-06-26 17:38:49.019,318.911,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.1,43.2,43.3,42.8,43.3
2025-06-26 17:38:50.019,319.911,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.1,43.2,42.9,43.4
2025-06-26 17:38:51.029,320.921,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.3,43.4,42.9,43.4
2025-06-26 17:38:52.041,321.933,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:38:53.049,322.94,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.3,43.6,43.0,43.4
2025-06-26 17:38:54.059,323.951,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.1,43.1,43.3,42.7,43.1
2025-06-26 17:38:55.061,324.953,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.3,43.1,43.3,42.8,43.3
2025-06-26 17:38:56.060,325.951,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.1,43.3,42.8,43.4
2025-06-26 17:38:57.060,326.952,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.3,43.3,43.4,43.1,43.5
2025-06-26 17:38:58.069,327.961,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,43.0,43.2,42.8,43.2
2025-06-26 17:38:59.069,328.96,0,0,0.0,0.0,0.0,0,31.0,32.1,43.1,43.3,43.0,43.3,43.0,43.5
2025-06-26 17:39:00.069,329.961,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.2,43.3,42.9,43.3
2025-06-26 17:39:01.069,330.961,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,43.1,43.4,42.8,43.2
2025-06-26 17:39:02.071,331.962,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.2,43.1,43.4,42.9,43.3
2025-06-26 17:39:03.079,332.971,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.2,43.3,42.9,43.4
2025-06-26 17:39:04.089,333.981,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.1,42.9,43.1,42.8,43.3
2025-06-26 17:39:05.099,334.991,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.3,43.1,43.4,42.9,43.5
2025-06-26 17:39:06.099,335.991,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.3,43.2,43.4,43.0,43.5
2025-06-26 17:39:07.109,337.001,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.2,43.3,42.8,43.2
2025-06-26 17:39:08.121,338.012,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.5,43.3,43.5,43.0,43.4
2025-06-26 17:39:09.129,339.021,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.3,43.3,43.5,43.0,43.4
2025-06-26 17:39:10.139,340.031,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.5,43.5,43.5,43.1,43.5
2025-06-26 17:39:11.150,341.042,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.5,43.2,43.4,43.0,43.5
2025-06-26 17:39:12.149,342.041,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.3,43.1,43.4,42.9,43.4
2025-06-26 17:39:13.159,343.051,0,0,0.0,0.0,0.0,0,31.0,32.1,43.1,43.2,43.0,43.2,42.9,43.5
2025-06-26 17:39:14.159,344.051,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.3,43.4,43.0,43.5
2025-06-26 17:39:15.169,345.061,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.3,43.4,43.0,43.5
2025-06-26 17:39:16.179,346.071,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.2,43.2,43.4,43.0,43.4
2025-06-26 17:39:17.191,347.083,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.0,43.2,42.7,43.2
2025-06-26 17:39:18.191,348.083,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.2,43.3,42.9,43.3
2025-06-26 17:39:19.199,349.09,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.3,43.2,43.5,43.1,43.6
2025-06-26 17:39:20.199,350.091,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.5,43.3,43.5,43.1,43.5
2025-06-26 17:39:21.200,351.092,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.6,43.5,43.6,43.2,43.6
2025-06-26 17:39:22.209,352.101,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.2,43.4,42.9,43.4
2025-06-26 17:39:23.219,353.111,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.0,43.2,42.7,43.3
2025-06-26 17:39:24.220,354.112,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.4,43.0,43.5
2025-06-26 17:39:25.229,355.121,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.5,43.3,43.4,42.9,43.4
2025-06-26 17:39:26.233,356.125,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.4,43.5,43.1,43.6
2025-06-26 17:39:27.241,357.132,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.4,43.2,43.4,42.7,43.3
2025-06-26 17:39:28.249,358.14,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.1,43.2,42.8,43.3
2025-06-26 17:39:29.259,359.15,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.4,42.8,43.4
2025-06-26 17:39:30.269,360.161,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.1,43.3,43.0,43.5
2025-06-26 17:39:31.282,361.174,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.5,43.3,43.6,43.3,43.6
2025-06-26 17:39:32.289,362.181,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.4,43.1,43.6
2025-06-26 17:39:33.289,363.181,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.1,43.4,43.0,43.5
2025-06-26 17:39:34.299,364.191,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.2,43.3,43.0,43.5
2025-06-26 17:39:35.309,365.201,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.0,43.0,42.6,43.3
2025-06-26 17:39:36.319,366.211,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.1,43.2,42.9,43.5
2025-06-26 17:39:37.319,367.211,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.4,43.0,43.5
2025-06-26 17:39:38.329,368.221,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.3,43.0,43.5
2025-06-26 17:39:39.339,369.23,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.1,43.2,42.7,43.1
2025-06-26 17:39:40.339,370.231,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.0,42.9,43.1,42.8,43.4
2025-06-26 17:39:41.350,371.242,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.3,42.8,43.3
2025-06-26 17:39:42.350,372.242,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.2,42.8,43.3
2025-06-26 17:39:43.359,373.251,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.6,43.4,43.4,43.0,43.5
2025-06-26 17:39:44.369,374.261,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.3,43.5,43.0,43.4
2025-06-26 17:39:45.379,375.271,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.3,43.3,43.4,43.0,43.4
2025-06-26 17:39:46.390,376.281,0,0,0.0,0.0,0.0,0,30.9,32.0,43.2,43.3,43.3,43.5,42.9,43.4
2025-06-26 17:39:47.401,377.292,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:39:48.409,378.3,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.5,43.4,43.5,43.1,43.5
2025-06-26 17:39:49.419,379.311,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.3,43.4,43.1,43.6
2025-06-26 17:39:50.429,380.321,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.2,43.4,42.9,43.3
2025-06-26 17:39:51.441,381.333,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.6,43.5,43.6,43.1,43.7
2025-06-26 17:39:52.449,382.341,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.2,43.4,43.0,43.5
2025-06-26 17:39:53.459,383.351,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.5,43.5,43.6,43.2,43.6
2025-06-26 17:39:54.459,384.351,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:39:55.470,385.362,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.3,43.5,42.9,43.5
2025-06-26 17:39:56.479,386.37,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.4,43.4,43.5,43.0,43.5
2025-06-26 17:39:57.489,387.381,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.3,43.5,43.1,43.6
2025-06-26 17:39:58.499,388.391,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.5,43.7,43.2,43.7
2025-06-26 17:39:59.499,389.391,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.6,43.4,43.5,43.2,43.7
2025-06-26 17:40:00.509,390.401,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.1,43.2,43.0,43.5
2025-06-26 17:40:01.518,391.41,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.5,43.4,43.5,43.1,43.6
2025-06-26 17:40:02.519,392.41,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.5,43.4,43.5,43.0,43.6
2025-06-26 17:40:03.519,393.41,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.3,43.6,43.0,43.5
2025-06-26 17:40:04.519,394.411,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.2,43.3,43.0,43.4
2025-06-26 17:40:05.529,395.421,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.2,43.4,42.9,43.5
2025-06-26 17:40:06.529,396.421,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.5,43.1,43.4
2025-06-26 17:40:07.539,397.43,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.4,42.9,43.4
2025-06-26 17:40:08.540,398.432,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.2,43.4,43.0,43.4
2025-06-26 17:40:09.539,399.431,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.5,43.1,43.6
