timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 17:06:59.399,424.65,0,0,0,0,0,0,0
2025-08-06 17:07:00.421,425.672,0,0,0,0,0,0,0
2025-08-06 17:07:01.430,426.681,0,0,0,0,0,0,0
2025-08-06 17:07:02.438,427.689,0,0,0,0,0,0,0
2025-08-06 17:07:03.454,428.705,0,0,0,0,0,0,0
2025-08-06 17:07:04.456,429.707,0,0,0,0,0,0,0
2025-08-06 17:07:05.467,430.718,0,0,0,0,0,0,0
2025-08-06 17:07:06.475,431.725,0,0,0,0,0,0,0
2025-08-06 17:07:07.494,432.745,0,0,0,0,0,0,0
2025-08-06 17:07:08.500,433.751,0,0,0,0,0,0,0
2025-08-06 17:07:09.508,434.758,0,0,0,0,0,0,0
2025-08-06 17:07:10.520,435.771,0,0,0,0,0,0,0
2025-08-06 17:07:11.527,436.777,0,0,0,0,0,0,0
2025-08-06 17:07:12.541,437.792,0,0,0,0,0,0,0
2025-08-06 17:07:13.546,438.797,0,0,0,0,0,0,0
2025-08-06 17:07:14.548,439.799,0,0,0,0,0,0,0
2025-08-06 17:07:15.562,440.813,0,0,0,0,0,0,0
2025-08-06 17:07:16.576,441.827,0,0,0,0,0,0,0
2025-08-06 17:07:17.580,442.831,0,0,0,0,0,0,0
2025-08-06 17:07:18.584,443.835,0,0,0,0,0,0,0
2025-08-06 17:07:19.588,444.838,0,0,0,0,0,0,0
2025-08-06 17:07:20.592,445.843,0,0,0,0,0,0,0
2025-08-06 17:07:21.604,446.855,0,0,0,0,0,0,0
2025-08-06 17:07:22.611,447.862,0,0,0,0,0,0,0
2025-08-06 17:07:23.614,448.865,0,0,0,0,0,0,0
2025-08-06 17:07:24.619,449.87,0,0,0,0,0,0,0
2025-08-06 17:07:25.621,450.872,0,0,0,0,0,0,0
2025-08-06 17:07:26.626,451.877,0,0,0,0,0,0,0
2025-08-06 17:07:27.629,452.879,0,0,0,0,0,0,0
2025-08-06 17:07:28.635,453.886,0,0,0,0,0,0,0
2025-08-06 17:07:29.653,454.904,0,0,0,0,0,0,0
2025-08-06 17:07:30.673,455.924,0,0,0,0,0,0,0
2025-08-06 17:07:31.675,456.926,0,0,0,0,0,0,0
2025-08-06 17:07:32.694,457.945,0,0,0,0,0,0,0
2025-08-06 17:07:33.702,458.953,0,0,0,0,0,0,0
2025-08-06 17:07:34.717,459.968,0,0,0,0,0,0,0
2025-08-06 17:07:35.733,460.984,0,0,0,0,0,0,0
2025-08-06 17:07:36.741,461.992,0,0,0,0,0,0,0
2025-08-06 17:07:37.760,463.011,0,0,0,0,0,0,0
2025-08-06 17:07:38.766,464.017,0,0,0,0,0,0,0
2025-08-06 17:07:39.781,465.032,0,0,0,0,0,0,0
2025-08-06 17:07:40.789,466.04,0,0,0,0,0,0,0
2025-08-06 17:07:41.810,467.061,0,0,0,0,0,0,0
2025-08-06 17:07:42.826,468.077,0,0,0,0,0,0,0
2025-08-06 17:07:43.844,469.095,0,0,0,0,0,0,0
2025-08-06 17:07:44.859,470.11,0,0,0,0,0,0,0
2025-08-06 17:07:45.874,471.124,0,0,0,0,0,0,0
2025-08-06 17:07:46.891,472.142,0,0,0,0,0,0,0
2025-08-06 17:07:47.902,473.153,0,0,0,0,0,0,0
2025-08-06 17:07:48.905,474.156,0,0,0,0,0,0,0
2025-08-06 17:07:49.910,475.161,0,0,0,0,0,0,0
2025-08-06 17:07:50.924,476.174,0,0,0,0,0,0,0
2025-08-06 17:07:51.927,477.178,0,0,0,0,0,0,0
2025-08-06 17:07:52.958,478.209,0,0,0,0,0,0,0
2025-08-06 17:07:53.962,479.213,0,0,0,0,0,0,0
2025-08-06 17:07:54.978,480.229,0,0,0,0,0,0,0
2025-08-06 17:07:55.997,481.248,0,0,0,0,0,0,0
2025-08-06 17:07:57.008,482.258,0,0,0,0,0,0,0
2025-08-06 17:07:58.008,483.259,0,0,0,0,0,0,0
2025-08-06 17:07:59.009,484.26,0,0,0,0,0,0,0
2025-08-06 17:08:00.011,485.262,0,0,0,0,0,0,0
2025-08-06 17:08:01.030,486.281,0,0,0,0,0,0,0
2025-08-06 17:08:02.045,487.296,0,0,0,0,0,0,0
2025-08-06 17:08:03.069,488.32,0,0,0,0,0,0,0
2025-08-06 17:08:04.074,489.325,0,0,0,0,0,0,0
2025-08-06 17:08:05.080,490.331,0,0,0,0,0,0,0
2025-08-06 17:08:06.103,491.354,0,0,0,0,0,0,0
2025-08-06 17:08:07.108,492.359,0,0,0,0,0,0,0
2025-08-06 17:08:08.125,493.376,0,0,0,0,0,0,0
2025-08-06 17:08:09.149,494.4,0,0,0,0,0,0,0
2025-08-06 17:08:10.167,495.418,0,0,0,0,0,0,0
2025-08-06 17:08:11.186,496.437,0,0,0,0,0,0,0
2025-08-06 17:08:12.189,497.44,0,0,0,0,0,0,0
2025-08-06 17:08:13.211,498.462,0,0,0,0,0,0,0
2025-08-06 17:08:14.233,499.484,0,0,0,0,0,0,0
2025-08-06 17:08:15.252,500.503,0,0,0,0,0,0,0
2025-08-06 17:08:16.266,501.517,0,0,0,0,0,0,0
2025-08-06 17:08:17.278,502.529,0,0,0,0,0,0,0
2025-08-06 17:08:18.294,503.544,0,0,0,0,0,0,0
2025-08-06 17:08:19.316,504.567,0,0,0,0,0,0,0
2025-08-06 17:08:20.331,505.582,0,0,0,0,0,0,0
2025-08-06 17:08:21.349,506.6,0,0,0,0,0,0,0
2025-08-06 17:08:22.364,507.615,0,0,0,0,0,0,0
2025-08-06 17:08:23.367,508.618,0,0,0,0,0,0,0
2025-08-06 17:08:24.383,509.634,0,0,0,0,0,0,0
2025-08-06 17:08:25.386,510.637,0,0,0,0,0,0,0
2025-08-06 17:08:26.401,511.652,0,0,0,0,0,0,0
2025-08-06 17:08:27.408,512.659,0,0,0,0,0,0,0
2025-08-06 17:08:28.430,513.681,0,0,0,0,0,0,0
2025-08-06 17:08:29.443,514.693,0,0,0,0,0,0,0
2025-08-06 17:08:30.444,515.695,0,0,0,0,0,0,0
2025-08-06 17:08:31.453,516.704,0,0,0,0,0,0,0
2025-08-06 17:08:32.461,517.712,0,0,0,0,0,0,0
2025-08-06 17:08:33.469,518.72,0,0,0,0,0,0,0
2025-08-06 17:08:34.490,519.741,0,0,0,0,0,0,0
2025-08-06 17:08:35.507,520.758,0,0,0,0,0,0,0
2025-08-06 17:08:36.523,521.774,0,0,0,0,0,0,0
2025-08-06 17:08:37.526,522.777,0,0,0,0,0,0,0
2025-08-06 17:08:38.542,523.793,0,0,0,0,0,0,0
2025-08-06 17:08:39.553,524.804,0,0,0,0,0,0,0
2025-08-06 17:08:40.554,525.805,0,0,0,0,0,0,0
2025-08-06 17:08:41.569,526.82,0,0,0,0,0,0,0
2025-08-06 17:08:42.585,527.836,0,0,0,0,0,0,0
2025-08-06 17:08:43.601,528.852,0,0,0,0,0,0,0
2025-08-06 17:08:44.616,529.867,0,0,0,0,0,0,0
2025-08-06 17:08:45.620,530.871,0,0,0,0,0,0,0
2025-08-06 17:08:46.633,531.884,0,0,0,0,0,0,0
2025-08-06 17:08:47.646,532.897,0,0,0,0,0,0,0
2025-08-06 17:08:48.661,533.911,0,0,0,0,0,0,0
2025-08-06 17:08:49.676,534.927,0,0,0,0,0,0,0
2025-08-06 17:08:50.691,535.942,0,0,0,0,0,0,0
2025-08-06 17:08:51.703,536.954,0,0,0,0,0,0,0
2025-08-06 17:08:52.716,537.967,0,0,0,0,0,0,0
2025-08-06 17:08:53.724,538.975,0,0,0,0,0,0,0
2025-08-06 17:08:54.735,539.986,0,0,0,0,0,0,0
2025-08-06 17:08:55.745,540.996,0,0,0,0,0,0,0
2025-08-06 17:08:56.750,542.001,0,0,0,0,0,0,0
2025-08-06 17:08:57.759,543.01,0,0,0,0,0,0,0
2025-08-06 17:08:58.768,544.019,0,0,0,0,0,0,0
2025-08-06 17:08:59.778,545.029,0,0,0,0,0,0,0
2025-08-06 17:09:00.791,546.041,0,0,0,0,0,0,0
2025-08-06 17:09:01.804,547.055,0,0,0,0,0,0,0
2025-08-06 17:09:02.805,548.056,0,0,0,0,0,0,0
2025-08-06 17:09:03.820,549.071,0,0,0,0,0,0,0
2025-08-06 17:09:04.833,550.084,0,0,0,0,0,0,0
2025-08-06 17:09:05.836,551.087,0,0,0,0,0,0,0
2025-08-06 17:09:06.841,552.092,0,0,0,0,0,0,0
2025-08-06 17:09:07.861,553.112,0,0,0,0,0,0,0
2025-08-06 17:09:08.872,554.123,0,0,0,0,0,0,0
2025-08-06 17:09:09.887,555.137,0,0,0,0,0,0,0
2025-08-06 17:09:10.900,556.151,0,0,0,0,0,0,0
2025-08-06 17:09:11.902,557.153,0,0,0,0,0,0,0
2025-08-06 17:09:12.921,558.172,0,0,0,0,0,0,0
2025-08-06 17:09:13.943,559.194,0,0,0,0,0,0,0
2025-08-06 17:09:14.958,560.209,0,0,0,0,0,0,0
2025-08-06 17:09:15.976,561.227,0,0,0,0,0,0,0
2025-08-06 17:09:16.993,562.244,0,0,0,0,0,0,0
2025-08-06 17:09:18.005,563.256,0,0,0,0,0,0,0
2025-08-06 17:09:19.021,564.272,0,0,0,0,0,0,0
2025-08-06 17:09:20.035,565.286,0,0,0,0,0,0,0
2025-08-06 17:09:21.037,566.288,0,0,0,0,0,0,0
2025-08-06 17:09:22.051,567.302,0,0,0,0,0,0,0
2025-08-06 17:09:23.055,568.306,0,0,0,0,0,0,0
2025-08-06 17:09:24.063,569.314,0,0,0,0,0,0,0
2025-08-06 17:09:25.077,570.328,0,0,0,0,0,0,0
2025-08-06 17:09:26.090,571.341,0,0,0,0,0,0,0
2025-08-06 17:09:27.091,572.342,0,0,0,0,0,0,0
2025-08-06 17:09:28.096,573.347,0,0,0,0,0,0,0
2025-08-06 17:09:29.098,574.349,0,0,0,0,0,0,0
2025-08-06 17:09:30.101,575.352,0,0,0,0,0,0,0
2025-08-06 17:09:31.116,576.367,0,0,0,0,0,0,0
2025-08-06 17:09:32.119,577.37,0,0,0,0,0,0,0
2025-08-06 17:09:33.133,578.384,0,0,0,0,0,0,0
2025-08-06 17:09:34.136,579.387,0,0,0,0,0,0,0
2025-08-06 17:09:35.149,580.4,0,0,0,0,0,0,0
2025-08-06 17:09:36.166,581.417,0,0,0,0,0,0,0
2025-08-06 17:09:37.176,582.427,0,0,0,0,0,0,0
2025-08-06 17:09:38.177,583.428,0,0,0,0,0,0,0
2025-08-06 17:09:39.180,584.431,0,0,0,0,0,0,0
2025-08-06 17:09:40.181,585.432,0,0,0,0,0,0,0
2025-08-06 17:09:41.191,586.442,0,0,0,0,0,0,0
2025-08-06 17:09:42.202,587.453,0,0,0,0,0,0,0
2025-08-06 17:09:43.209,588.46,0,0,0,0,0,0,0
2025-08-06 17:09:44.222,589.473,0,0,0,0,0,0,0
2025-08-06 17:09:45.221,590.472,0,0,0,0,0,0,0
2025-08-06 17:09:46.235,591.486,0,0,0,0,0,0,0
2025-08-06 17:09:47.235,592.486,0,0,0,0,0,0,0
2025-08-06 17:09:48.251,593.502,0,0,0,0,0,0,0
2025-08-06 17:09:49.265,594.516,0,0,0,0,0,0,0
2025-08-06 17:09:50.278,595.529,0,0,0,0,0,0,0
2025-08-06 17:09:51.293,596.544,0,0,0,0,0,0,0
2025-08-06 17:09:52.316,597.567,0,0,0,0,0,0,0
2025-08-06 17:09:53.336,598.587,0,0,0,0,0,0,0
2025-08-06 17:09:54.345,599.596,0,0,0,0,0,0,0
2025-08-06 17:09:55.380,600.631,0,0,0,0,0,0,0
2025-08-06 17:09:56.387,601.638,0,0,0,0,0,0,0
2025-08-06 17:09:57.405,602.656,0,0,0,0,0,0,0
2025-08-06 17:09:58.417,603.668,0,0,0,0,0,0,0
2025-08-06 17:09:59.418,604.669,0,0,0,0,0,0,0
2025-08-06 17:10:00.437,605.688,0,0,0,0,0,0,0
2025-08-06 17:10:01.446,606.697,0,0,0,0,0,0,0
2025-08-06 17:10:02.468,607.719,0,0,0,0,0,0,0
2025-08-06 17:10:03.473,608.724,0,0,0,0,0,0,0
2025-08-06 17:10:04.477,609.728,0,0,0,0,0,0,0
2025-08-06 17:10:05.496,610.747,0,0,0,0,0,0,0
2025-08-06 17:10:06.507,611.758,0,0,0,0,0,0,0
2025-08-06 17:10:07.519,612.77,0,0,0,0,0,0,0
2025-08-06 17:10:08.524,613.775,0,0,0,0,0,0,0
2025-08-06 17:10:09.540,614.791,0,0,0,0,0,0,0
2025-08-06 17:10:10.554,615.804,0,0,0,0,0,0,0
2025-08-06 17:10:11.571,616.822,0,0,0,0,0,0,0
2025-08-06 17:10:12.586,617.837,0,0,0,0,0,0,0
2025-08-06 17:10:13.602,618.853,0,0,0,0,0,0,0
2025-08-06 17:10:14.611,619.861,0,0,0,0,0,0,0
2025-08-06 17:10:15.628,620.879,0,0,0,0,0,0,0
2025-08-06 17:10:16.634,621.885,0,0,0,0,0,0,0
2025-08-06 17:10:17.647,622.898,0,0,0,0,0,0,0
2025-08-06 17:10:18.665,623.916,0,0,0,0,0,0,0
2025-08-06 17:10:19.682,624.933,0,0,0,0,0,0,0
2025-08-06 17:10:20.683,625.933,0,0,0,0,0,0,0
2025-08-06 17:10:21.685,626.936,0,0,0,0,0,0,0
2025-08-06 17:10:22.693,627.944,0,0,0,0,0,0,0
2025-08-06 17:10:23.704,628.955,0,0,0,0,0,0,0
2025-08-06 17:10:24.732,629.983,0,0,0,0,0,0,0
2025-08-06 17:10:25.746,630.997,0,0,0,0,0,0,0
2025-08-06 17:10:26.750,632.001,0,0,0,0,0,0,0
2025-08-06 17:10:27.766,633.017,0,0,0,0,0,0,0
2025-08-06 17:10:28.786,634.036,0,0,0,0,0,0,0
2025-08-06 17:10:29.798,635.049,0,0,0,0,0,0,0
2025-08-06 17:10:30.803,636.054,0,0,0,0,0,0,0
2025-08-06 17:10:31.809,637.06,0,0,0,0,0,0,0
2025-08-06 17:10:32.830,638.081,0,0,0,0,0,0,0
2025-08-06 17:10:33.838,639.089,0,0,0,0,0,0,0
2025-08-06 17:10:34.854,640.105,0,0,0,0,0,0,0
2025-08-06 17:10:35.865,641.116,0,0,0,0,0,0,0
2025-08-06 17:10:36.866,642.117,0,0,0,0,0,0,0
2025-08-06 17:10:37.868,643.119,0,0,0,0,0,0,0
2025-08-06 17:10:38.872,644.123,0,0,0,0,0,0,0
2025-08-06 17:10:39.883,645.134,0,0,0,0,0,0,0
2025-08-06 17:10:40.896,646.147,0,0,0,0,0,0,0
2025-08-06 17:10:41.911,647.162,0,0,0,0,0,0,0
2025-08-06 17:10:42.917,648.168,0,0,0,0,0,0,0
2025-08-06 17:10:43.924,649.175,0,0,0,0,0,0,0
2025-08-06 17:10:44.938,650.189,0,0,0,0,0,0,0
2025-08-06 17:10:45.944,651.195,0,0,0,0,0,0,0
2025-08-06 17:10:46.958,652.208,0,0,0,0,0,0,0
2025-08-06 17:10:47.963,653.214,0,0,0,0,0,0,0
2025-08-06 17:10:48.982,654.233,0,0,0,0,0,0,0
2025-08-06 17:10:49.997,655.248,0,0,0,0,0,0,0
2025-08-06 17:10:50.998,656.249,0,0,0,0,0,0,0
2025-08-06 17:10:52.002,657.253,0,0,0,0,0,0,0
2025-08-06 17:10:53.021,658.272,0,0,0,0,0,0,0
2025-08-06 17:10:54.036,659.287,0,0,0,0,0,0,0
2025-08-06 17:10:55.045,660.296,0,0,0,0,0,0,0
2025-08-06 17:10:56.061,661.312,0,0,0,0,0,0,0
2025-08-06 17:10:57.081,662.332,0,0,0,0,0,0,0
2025-08-06 17:10:58.083,663.333,0,0,0,0,0,0,0
2025-08-06 17:10:59.086,664.336,0,0,0,0,0,0,0
2025-08-06 17:11:00.101,665.352,0,0,0,0,0,0,0
2025-08-06 17:11:01.113,666.364,0,0,0,0,0,0,0
2025-08-06 17:11:02.114,667.365,0,0,0,0,0,0,0
2025-08-06 17:11:03.121,668.372,0,0,0,0,0,0,0
2025-08-06 17:11:04.138,669.389,0,0,0,0,0,0,0
2025-08-06 17:11:05.158,670.409,0,0,0,0,0,0,0
2025-08-06 17:11:06.174,671.425,0,0,0,0,0,0,0
2025-08-06 17:11:07.181,672.431,0,0,0,0,0,0,0
2025-08-06 17:11:08.197,673.448,0,0,0,0,0,0,0
2025-08-06 17:11:09.201,674.452,0,0,0,0,0,0,0
2025-08-06 17:11:10.208,675.458,0,0,0,0,0,0,0
2025-08-06 17:11:11.210,676.461,0,0,0,0,0,0,0
2025-08-06 17:11:12.213,677.464,0,0,0,0,0,0,0
2025-08-06 17:11:13.217,678.468,0,0,0,0,0,0,0
2025-08-06 17:11:14.229,679.48,0,0,0,0,0,0,0
2025-08-06 17:11:15.238,680.488,0,0,0,0,0,0,0
2025-08-06 17:11:16.252,681.502,0,0,0,0,0,0,0
2025-08-06 17:11:17.273,682.524,0,0,0,0,0,0,0
2025-08-06 17:11:18.288,683.539,0,0,0,0,0,0,0
2025-08-06 17:11:19.291,684.542,0,0,0,0,0,0,0
2025-08-06 17:11:20.316,685.567,0,0,0,0,0,0,0
2025-08-06 17:11:21.330,686.581,0,0,0,0,0,0,0
2025-08-06 17:11:22.343,687.594,0,0,0,0,0,0,0
2025-08-06 17:11:23.346,688.597,0,0,0,0,0,0,0
2025-08-06 17:11:24.366,689.616,0,0,0,0,0,0,0
2025-08-06 17:11:25.384,690.635,0,0,0,0,0,0,0
2025-08-06 17:11:26.403,691.653,0,0,0,0,0,0,0
2025-08-06 17:11:27.417,692.668,0,0,0,0,0,0,0
2025-08-06 17:11:28.423,693.674,0,0,0,0,0,0,0
2025-08-06 17:11:29.429,694.68,0,0,0,0,0,0,0
2025-08-06 17:11:30.443,695.694,0,0,0,0,0,0,0
2025-08-06 17:11:31.457,696.708,0,0,0,0,0,0,0
2025-08-06 17:11:32.467,697.718,0,0,0,0,0,0,0
2025-08-06 17:11:33.471,698.722,0,0,0,0,0,0,0
2025-08-06 17:11:34.485,699.736,0,0,0,0,0,0,0
2025-08-06 17:11:35.501,700.752,0,0,0,0,0,0,0
2025-08-06 17:11:36.507,701.758,0,0,0,0,0,0,0
2025-08-06 17:11:37.522,702.773,0,0,0,0,0,0,0
2025-08-06 17:11:38.527,703.777,0,0,0,0,0,0,0
2025-08-06 17:11:39.526,704.777,0,0,0,0,0,0,0
2025-08-06 17:11:40.538,705.789,0,0,0,0,0,0,0
2025-08-06 17:11:41.554,706.805,0,0,0,0,0,0,0
2025-08-06 17:11:42.578,707.829,0,0,0,0,0,0,0
2025-08-06 17:11:43.580,708.831,0,0,0,0,0,0,0
2025-08-06 17:11:44.589,709.839,0,0,0,0,0,0,0
2025-08-06 17:11:45.593,710.844,0,0,0,0,0,0,0
2025-08-06 17:11:46.601,711.852,0,0,0,0,0,0,0
2025-08-06 17:11:47.605,712.856,0,0,0,0,0,0,0
2025-08-06 17:11:48.606,713.857,0,0,0,0,0,0,0
2025-08-06 17:11:49.610,714.861,0,0,0,0,0,0,0
2025-08-06 17:11:50.615,715.866,0,0,0,0,0,0,0
2025-08-06 17:11:51.634,716.885,0,0,0,0,0,0,0
2025-08-06 17:11:52.644,717.895,0,0,0,0,0,0,0
2025-08-06 17:11:53.649,718.9,0,0,0,0,0,0,0
2025-08-06 17:11:54.654,719.905,0,0,0,0,0,0,0
2025-08-06 17:11:55.669,720.92,0,0,0,0,0,0,0
2025-08-06 17:11:56.685,721.936,0,0,0,0,0,0,0
2025-08-06 17:11:57.699,722.949,0,0,0,0,0,0,0
2025-08-06 17:11:58.702,723.953,0,0,0,0,0,0,0
2025-08-06 17:11:59.717,724.968,0,0,0,0,0,0,0
2025-08-06 17:12:00.733,725.984,0,0,0,0,0,0,0
2025-08-06 17:12:01.738,726.989,0,0,0,0,0,0,0
2025-08-06 17:12:02.747,727.998,0,0,0,0,0,0,0
2025-08-06 17:12:03.759,729.01,0,0,0,0,0,0,0
2025-08-06 17:12:04.772,730.023,0,0,0,0,0,0,0
2025-08-06 17:12:05.775,731.026,0,0,0,0,0,0,0
2025-08-06 17:12:06.796,732.047,0,0,0,0,0,0,0
2025-08-06 17:12:07.811,733.061,0,0,0,0,0,0,0
2025-08-06 17:12:08.813,734.064,0,0,0,0,0,0,0
2025-08-06 17:12:09.819,735.069,0,0,0,0,0,0,0
2025-08-06 17:12:10.825,736.076,0,0,0,0,0,0,0
2025-08-06 17:12:11.842,737.092,0,0,0,0,0,0,0
2025-08-06 17:12:12.843,738.094,0,0,0,0,0,0,0
2025-08-06 17:12:13.851,739.102,0,0,0,0,0,0,0
2025-08-06 17:12:14.870,740.121,0,0,0,0,0,0,0
2025-08-06 17:12:15.885,741.136,0,0,0,0,0,0,0
2025-08-06 17:12:16.888,742.139,0,0,0,0,0,0,0
2025-08-06 17:12:17.902,743.153,0,0,0,0,0,0,0
2025-08-06 17:12:18.915,744.166,0,0,0,0,0,0,0
2025-08-06 17:12:19.919,745.17,0,0,0,0,0,0,0
2025-08-06 17:12:20.921,746.172,0,0,0,0,0,0,0
2025-08-06 17:12:21.922,747.173,0,0,0,0,0,0,0
2025-08-06 17:12:22.929,748.18,0,0,0,0,0,0,0
2025-08-06 17:12:23.949,749.199,0,0,0,0,0,0,0
2025-08-06 17:12:24.952,750.203,0,0,0,0,0,0,0
2025-08-06 17:12:25.968,751.219,0,0,0,0,0,0,0
2025-08-06 17:12:26.975,752.226,0,0,0,0,0,0,0
2025-08-06 17:12:27.992,753.243,0,0,0,0,0,0,0
2025-08-06 17:12:29.009,754.26,0,0,0,0,0,0,0
2025-08-06 17:12:30.030,755.281,0,0,0,0,0,0,0
2025-08-06 17:12:31.043,756.294,0,0,0,0,0,0,0
2025-08-06 17:12:32.061,757.312,0,0,0,0,0,0,0
2025-08-06 17:12:33.070,758.321,0,0,0,0,0,0,0
2025-08-06 17:12:34.079,759.33,0,0,0,0,0,0,0
2025-08-06 17:12:35.091,760.342,0,0,0,0,0,0,0
2025-08-06 17:12:36.106,761.357,0,0,0,0,0,0,0
2025-08-06 17:12:37.124,762.375,0,0,0,0,0,0,0
2025-08-06 17:12:38.135,763.386,0,0,0,0,0,0,0
2025-08-06 17:12:39.149,764.4,0,0,0,0,0,0,0
2025-08-06 17:12:40.150,765.401,0,0,0,0,0,0,0
2025-08-06 17:12:41.157,766.408,0,0,0,0,0,0,0
2025-08-06 17:12:42.170,767.421,0,0,0,0,0,0,0
2025-08-06 17:12:43.182,768.433,0,0,0,0,0,0,0
2025-08-06 17:12:44.186,769.437,0,0,0,0,0,0,0
2025-08-06 17:12:45.188,770.439,0,0,0,0,0,0,0
2025-08-06 17:12:46.203,771.454,0,0,0,0,0,0,0
2025-08-06 17:12:47.218,772.469,0,0,0,0,0,0,0
2025-08-06 17:12:48.238,773.489,0,0,0,0,0,0,0
2025-08-06 17:12:49.247,774.498,0,0,0,0,0,0,0
2025-08-06 17:12:50.255,775.506,0,0,0,0,0,0,0
2025-08-06 17:12:51.256,776.507,0,0,0,0,0,0,0
2025-08-06 17:12:52.280,777.531,0,0,0,0,0,0,0
2025-08-06 17:12:53.298,778.549,0,0,0,0,0,0,0
2025-08-06 17:12:54.309,779.559,0,0,0,0,0,0,0
2025-08-06 17:12:55.325,780.576,0,0,0,0,0,0,0
2025-08-06 17:12:56.330,781.581,0,0,0,0,0,0,0
2025-08-06 17:12:57.334,782.585,0,0,0,0,0,0,0
2025-08-06 17:12:58.336,783.587,0,0,0,0,0,0,0
2025-08-06 17:12:59.342,784.593,0,0,0,0,0,0,0
2025-08-06 17:13:00.366,785.617,0,0,0,0,0,0,0
2025-08-06 17:13:01.381,786.632,0,0,0,0,0,0,0
2025-08-06 17:13:02.395,787.646,0,0,0,0,0,0,0
2025-08-06 17:13:03.417,788.668,0,0,0,0,0,0,0
2025-08-06 17:13:04.428,789.678,0,0,0,0,0,0,0
2025-08-06 17:13:05.443,790.694,0,0,0,0,0,0,0
2025-08-06 17:13:06.446,791.696,0,0,0,0,0,0,0
2025-08-06 17:13:07.449,792.7,0,0,0,0,0,0,0
2025-08-06 17:13:08.452,793.702,0,0,0,0,0,0,0
2025-08-06 17:13:09.462,794.713,0,0,0,0,0,0,0
2025-08-06 17:13:10.476,795.727,0,0,0,0,0,0,0
2025-08-06 17:13:11.495,796.745,0,0,0,0,0,0,0
2025-08-06 17:13:12.516,797.766,0,0,0,0,0,0,0
2025-08-06 17:13:13.533,798.784,0,0,0,0,0,0,0
2025-08-06 17:13:14.536,799.786,0,0,0,0,0,0,0
2025-08-06 17:13:15.551,800.802,0,0,0,0,0,0,0
2025-08-06 17:13:16.568,801.819,0,0,0,0,0,0,0
2025-08-06 17:13:17.582,802.833,0,0,0,0,0,0,0
2025-08-06 17:13:18.586,803.837,0,0,0,0,0,0,0
2025-08-06 17:13:19.591,804.842,0,0,0,0,0,0,0
2025-08-06 17:13:20.594,805.845,0,0,0,0,0,0,0
2025-08-06 17:13:21.598,806.849,0,0,0,0,0,0,0
2025-08-06 17:13:22.615,807.866,0,0,0,0,0,0,0
2025-08-06 17:13:23.638,808.888,0,0,0,0,0,0,0
2025-08-06 17:13:24.644,809.895,0,0,0,0,0,0,0
2025-08-06 17:13:25.653,810.904,0,0,0,0,0,0,0
2025-08-06 17:13:26.675,811.925,0,0,0,0,0,0,0
2025-08-06 17:13:27.690,812.941,0,0,0,0,0,0,0
2025-08-06 17:13:28.693,813.944,0,0,0,0,0,0,0
2025-08-06 17:13:29.710,814.961,0,0,0,0,0,0,0
2025-08-06 17:13:30.715,815.966,0,0,0,0,0,0,0
2025-08-06 17:13:31.730,816.981,0,0,0,0,0,0,0
2025-08-06 17:13:32.745,817.995,0,0,0,0,0,0,0
2025-08-06 17:13:33.749,819.0,0,0,0,0,0,0,0
2025-08-06 17:13:34.754,820.005,0,0,0,0,0,0,0
2025-08-06 17:13:35.775,821.026,0,0,0,0,0,0,0
2025-08-06 17:13:36.794,822.045,0,0,0,0,0,0,0
2025-08-06 17:13:37.803,823.054,0,0,0,0,0,0,0
2025-08-06 17:13:38.808,824.058,0,0,0,0,0,0,0
2025-08-06 17:13:39.811,825.062,0,0,0,0,0,0,0
2025-08-06 17:13:40.831,826.082,0,0,0,0,0,0,0
2025-08-06 17:13:41.846,827.097,0,0,0,0,0,0,0
2025-08-06 17:13:42.856,828.107,0,0,0,0,0,0,0
2025-08-06 17:13:43.878,829.129,0,0,0,0,0,0,0
2025-08-06 17:13:44.882,830.133,0,0,0,0,0,0,0
2025-08-06 17:13:45.908,831.159,0,0,0,0,0,0,0
2025-08-06 17:13:46.919,832.17,0,0,0,0,0,0,0
2025-08-06 17:13:47.936,833.186,0,0,0,0,0,0,0
2025-08-06 17:13:48.956,834.207,0,0,0,0,0,0,0
2025-08-06 17:13:49.969,835.219,0,0,0,0,0,0,0
2025-08-06 17:13:50.979,836.23,0,0,0,0,0,0,0
2025-08-06 17:13:51.995,837.246,0,0,0,0,0,0,0
2025-08-06 17:13:53.001,838.252,0,0,0,0,0,0,0
2025-08-06 17:13:54.012,839.263,0,0,0,0,0,0,0
2025-08-06 17:13:55.027,840.278,0,0,0,0,0,0,0
2025-08-06 17:13:56.050,841.301,0,0,0,0,0,0,0
2025-08-06 17:13:57.056,842.306,0,0,0,0,0,0,0
2025-08-06 17:13:58.070,843.321,0,0,0,0,0,0,0
2025-08-06 17:13:59.073,844.324,0,0,0,0,0,0,0
2025-08-06 17:14:00.074,845.325,0,0,0,0,0,0,0
2025-08-06 17:14:01.081,846.332,0,0,0,0,0,0,0
2025-08-06 17:14:02.087,847.338,0,0,0,0,0,0,0
2025-08-06 17:14:03.101,848.351,0,0,0,0,0,0,0
2025-08-06 17:14:04.106,849.356,0,0,0,0,0,0,0
2025-08-06 17:14:05.107,850.358,0,0,0,0,0,0,0
