timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-25 14:44:37.483,179.318,0.006,0,0,0.009,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:38.503,180.337,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:39.526,181.361,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:40.533,182.368,0.006,0,0,0.011,0.009,0.0,0,0.02,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:41.547,183.382,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:42.562,184.397,0.006,0,0,0.011,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:43.563,185.397,0.007,0,0,0.011,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:44.581,186.416,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:45.586,187.421,0.007,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,35.9,0.0,0.0,0.0
2025-08-25 14:44:46.588,188.422,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.0,33.7,35.9,0.0,0.0,0.0
2025-08-25 14:44:47.599,189.434,0.005,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,35.9,0.0,0.0,0.0
2025-08-25 14:44:48.605,190.439,0.006,0,0,0.009,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,35.9,0.0,0.0,0.0
2025-08-25 14:44:49.618,191.453,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,35.9,0.0,0.0,0.0
2025-08-25 14:44:50.623,192.458,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,35.9,0.0,0.0,0.0
2025-08-25 14:44:51.631,193.466,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,35.9,0.0,0.0,0.0
2025-08-25 14:44:52.633,194.468,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,35.9,0.0,0.0,0.0
2025-08-25 14:44:53.639,195.474,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:54.642,196.477,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,35.9,0.0,0.0,0.0
2025-08-25 14:44:55.650,197.485,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,35.9,0.0,0.0,0.0
2025-08-25 14:44:56.653,198.488,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:57.663,199.497,0.005,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:58.670,200.505,0.006,0,0,0.011,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:59.673,201.508,0.005,0,0,0.011,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:00.684,202.518,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:01.683,203.518,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:02.685,204.52,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:03.693,205.528,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:04.702,206.537,0.005,0,0,0.01,0.009,0.0,0,0.03,32.1,32.7,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:05.714,207.549,0.005,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:06.720,208.554,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:07.723,209.557,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:08.733,210.567,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:09.742,211.577,0.006,0,0,0.01,0.013,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:10.751,212.586,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:11.759,213.593,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:12.760,214.594,0.005,0,0,0.009,0.008,0.0,0,0.03,32.1,32.8,35.1,33.6,36.0,0.0,0.0,0.0
2025-08-25 14:45:13.768,215.603,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:14.773,216.608,0.005,0,0,0.011,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:15.783,217.617,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:16.793,218.627,0.005,0,0,0.009,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:17.802,219.637,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:18.806,220.641,0.005,0,0,0.01,0.008,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:19.813,221.648,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:20.826,222.66,0.005,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:21.831,223.666,0.006,0,0,0.009,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:22.835,224.67,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:23.852,225.687,0.006,0,0,0.009,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:24.863,226.698,0.006,0,0,0.011,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:25.873,227.708,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:26.890,228.725,0.006,0,0,0.01,0.008,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:27.896,229.73,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:28.905,230.74,0.005,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:29.915,231.75,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:30.922,232.757,0.006,0,0,0.009,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:31.927,233.762,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.6,36.0,0.0,0.0,0.0
2025-08-25 14:45:32.923,234.757,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:33.930,235.764,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:34.933,236.768,0.006,0,0,0.009,0.008,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:35.951,237.786,0.006,0,0,0.009,0.008,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:45:36.953,238.788,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.8,35.1,33.7,36.0,0.0,0.0,0.0
