timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-12 12:25:37.794,1932.4,3.443,96.557,0.0,O2,H2,N2,21.761,78.239,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:38.804,1933.41,3.443,96.557,0.0,O2,H2,N2,21.761,78.239,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:39.812,1934.418,3.443,96.557,0.0,O2,H2,N2,21.761,78.239,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:40.813,1935.42,3.443,96.557,0.0,O2,H2,N2,21.761,78.239,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:41.824,1936.43,3.434,96.566,0.0,O2,H2,N2,21.765,78.235,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:42.826,1937.432,3.434,96.566,0.0,O2,H2,N2,21.765,78.235,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:43.833,1938.439,3.434,96.566,0.0,O2,H2,N2,21.765,78.235,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:44.850,1939.457,3.434,96.566,0.0,O2,H2,N2,21.765,78.235,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:45.863,1940.47,3.434,96.566,0.0,O2,H2,N2,21.765,78.235,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:46.869,1941.476,3.434,96.566,0.0,O2,H2,N2,21.765,78.235,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:47.877,1942.484,3.424,96.576,0.0,O2,H2,N2,21.767,78.233,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:48.884,1943.49,3.424,96.576,0.0,O2,H2,N2,21.767,78.233,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:49.902,1944.508,3.424,96.576,0.0,O2,H2,N2,21.767,78.233,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:50.906,1945.512,3.424,96.576,0.0,O2,H2,N2,21.767,78.233,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:51.924,1946.531,3.424,96.576,0.0,O2,H2,N2,21.767,78.233,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:52.931,1947.538,3.424,96.576,0.0,O2,H2,N2,21.767,78.233,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:53.947,1948.554,3.413,96.587,0.0,O2,H2,N2,21.77,78.23,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:54.954,1949.561,3.413,96.587,0.0,O2,H2,N2,21.77,78.23,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:55.968,1950.574,3.413,96.587,0.0,O2,H2,N2,21.77,78.23,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:56.970,1951.577,3.413,96.587,0.0,O2,H2,N2,21.77,78.23,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:57.972,1952.578,3.413,96.587,0.0,O2,H2,N2,21.77,78.23,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:58.981,1953.588,3.413,96.587,0.0,O2,H2,N2,21.77,78.23,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:25:59.990,1954.597,3.405,96.596,0.0,O2,H2,N2,21.772,78.228,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:01.005,1955.611,3.405,96.596,0.0,O2,H2,N2,21.772,78.228,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:02.021,1956.627,3.405,96.596,0.0,O2,H2,N2,21.772,78.228,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:03.031,1957.637,3.405,96.596,0.0,O2,H2,N2,21.772,78.228,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:04.047,1958.654,3.405,96.596,0.0,O2,H2,N2,21.772,78.228,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:05.059,1959.665,3.405,96.596,0.0,O2,H2,N2,21.772,78.228,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:06.066,1960.673,3.395,96.605,0.0,O2,H2,N2,21.773,78.227,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:07.068,1961.674,3.395,96.605,0.0,O2,H2,N2,21.773,78.227,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:08.078,1962.685,3.395,96.605,0.0,O2,H2,N2,21.773,78.227,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:09.082,1963.688,3.395,96.605,0.0,O2,H2,N2,21.773,78.227,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:10.097,1964.703,3.395,96.605,0.0,O2,H2,N2,21.773,78.227,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:11.108,1965.715,3.395,96.605,0.0,O2,H2,N2,21.773,78.227,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:12.114,1966.72,3.383,96.618,0.0,O2,H2,N2,21.77,78.23,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:13.131,1967.738,3.383,96.618,0.0,O2,H2,N2,21.77,78.23,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:14.135,1968.742,3.383,96.618,0.0,O2,H2,N2,21.77,78.23,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:15.144,1969.75,3.383,96.618,0.0,O2,H2,N2,21.77,78.23,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:16.158,1970.764,3.383,96.618,0.0,O2,H2,N2,21.77,78.23,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:17.161,1971.767,3.383,96.618,0.0,O2,H2,N2,21.77,78.23,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:18.163,1972.77,3.369,96.631,0.0,O2,H2,N2,21.767,78.233,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:19.181,1973.787,3.369,96.631,0.0,O2,H2,N2,21.767,78.233,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:20.197,1974.804,3.369,96.631,0.0,O2,H2,N2,21.767,78.233,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:21.213,1975.819,3.369,96.631,0.0,O2,H2,N2,21.767,78.233,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:22.226,1976.832,3.369,96.631,0.0,O2,H2,N2,21.767,78.233,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:23.230,1977.837,3.369,96.631,0.0,O2,H2,N2,21.767,78.233,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:24.240,1978.846,3.358,96.642,0.0,O2,H2,N2,21.761,78.239,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:25.247,1979.853,3.358,96.642,0.0,O2,H2,N2,21.761,78.239,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:26.254,1980.86,3.358,96.642,0.0,O2,H2,N2,21.761,78.239,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:27.263,1981.87,3.358,96.642,0.0,O2,H2,N2,21.761,78.239,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:28.268,1982.875,3.358,96.642,0.0,O2,H2,N2,21.761,78.239,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:29.283,1983.889,3.358,96.642,0.0,O2,H2,N2,21.761,78.239,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:30.288,1984.895,3.347,96.653,0.0,O2,H2,N2,21.753,78.248,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:31.289,1985.895,3.347,96.653,0.0,O2,H2,N2,21.753,78.248,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:32.305,1986.911,3.347,96.653,0.0,O2,H2,N2,21.753,78.248,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:33.308,1987.914,3.347,96.653,0.0,O2,H2,N2,21.753,78.248,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:34.319,1988.926,3.347,96.653,0.0,O2,H2,N2,21.753,78.248,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:35.329,1989.935,3.347,96.653,0.0,O2,H2,N2,21.753,78.248,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:36.330,1990.937,3.338,96.662,0.0,O2,H2,N2,21.745,78.255,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:37.340,1991.947,3.338,96.662,0.0,O2,H2,N2,21.745,78.255,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:38.348,1992.954,3.338,96.662,0.0,O2,H2,N2,21.745,78.255,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:39.363,1993.97,3.338,96.662,0.0,O2,H2,N2,21.745,78.255,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:40.370,1994.976,3.338,96.662,0.0,O2,H2,N2,21.745,78.255,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:41.382,1995.989,3.338,96.662,0.0,O2,H2,N2,21.745,78.255,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:42.395,1997.002,3.329,96.671,0.0,O2,H2,N2,21.737,78.264,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:43.398,1998.004,3.329,96.671,0.0,O2,H2,N2,21.737,78.264,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:44.416,1999.023,3.329,96.671,0.0,O2,H2,N2,21.737,78.264,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:45.432,2000.039,3.329,96.671,0.0,O2,H2,N2,21.737,78.264,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:46.447,2001.053,3.329,96.671,0.0,O2,H2,N2,21.737,78.264,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:47.447,2002.054,3.329,96.671,0.0,O2,H2,N2,21.737,78.264,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:48.448,2003.055,3.321,96.679,0.0,O2,H2,N2,21.729,78.271,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:49.464,2004.071,3.321,96.679,0.0,O2,H2,N2,21.729,78.271,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:50.466,2005.073,3.321,96.679,0.0,O2,H2,N2,21.729,78.271,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:51.479,2006.085,3.321,96.679,0.0,O2,H2,N2,21.729,78.271,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:52.490,2007.097,3.321,96.679,0.0,O2,H2,N2,21.729,78.271,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:53.502,2008.108,3.321,96.679,0.0,O2,H2,N2,21.729,78.271,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:54.514,2009.12,3.312,96.688,0.0,O2,H2,N2,21.72,78.28,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:55.534,2010.14,3.312,96.688,0.0,O2,H2,N2,21.72,78.28,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:56.547,2011.154,3.312,96.688,0.0,O2,H2,N2,21.72,78.28,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:57.563,2012.17,3.312,96.688,0.0,O2,H2,N2,21.72,78.28,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:58.581,2013.187,3.312,96.688,0.0,O2,H2,N2,21.72,78.28,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:26:59.591,2014.197,3.312,96.688,0.0,O2,H2,N2,21.72,78.28,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:00.597,2015.203,3.303,96.697,0.0,O2,H2,N2,21.718,78.282,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:01.614,2016.22,3.303,96.697,0.0,O2,H2,N2,21.718,78.282,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:02.630,2017.237,3.303,96.697,0.0,O2,H2,N2,21.718,78.282,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:03.631,2018.238,3.303,96.697,0.0,O2,H2,N2,21.718,78.282,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:04.641,2019.248,3.303,96.697,0.0,O2,H2,N2,21.718,78.282,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:05.651,2020.258,3.303,96.697,0.0,O2,H2,N2,21.718,78.282,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:06.659,2021.265,3.296,96.704,0.0,O2,H2,N2,21.715,78.285,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:07.664,2022.27,3.296,96.704,0.0,O2,H2,N2,21.715,78.285,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:08.680,2023.287,3.296,96.704,0.0,O2,H2,N2,21.715,78.285,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:09.691,2024.298,3.296,96.704,0.0,O2,H2,N2,21.715,78.285,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:10.701,2025.307,3.296,96.704,0.0,O2,H2,N2,21.715,78.285,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:11.720,2026.327,3.296,96.704,0.0,O2,H2,N2,21.715,78.285,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:12.730,2027.337,3.288,96.712,0.0,O2,H2,N2,21.717,78.282,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:13.741,2028.348,3.288,96.712,0.0,O2,H2,N2,21.717,78.282,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:14.747,2029.353,3.288,96.712,0.0,O2,H2,N2,21.717,78.282,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:15.763,2030.37,3.288,96.712,0.0,O2,H2,N2,21.717,78.282,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:16.780,2031.387,3.288,96.712,0.0,O2,H2,N2,21.717,78.282,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:17.787,2032.394,3.28,96.721,0.0,O2,H2,N2,21.716,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:18.797,2033.404,3.28,96.721,0.0,O2,H2,N2,21.716,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:19.814,2034.42,3.28,96.721,0.0,O2,H2,N2,21.716,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:20.821,2035.427,3.28,96.721,0.0,O2,H2,N2,21.716,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:21.836,2036.442,3.28,96.721,0.0,O2,H2,N2,21.716,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:22.848,2037.455,3.28,96.721,0.0,O2,H2,N2,21.716,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:23.865,2038.471,3.27,96.73,0.0,O2,H2,N2,21.715,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:24.873,2039.479,3.27,96.73,0.0,O2,H2,N2,21.715,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:25.889,2040.496,3.27,96.73,0.0,O2,H2,N2,21.715,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:26.903,2041.51,3.27,96.73,0.0,O2,H2,N2,21.715,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:27.915,2042.522,3.27,96.73,0.0,O2,H2,N2,21.715,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:28.931,2043.538,3.27,96.73,0.0,O2,H2,N2,21.715,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:29.941,2044.548,3.262,96.739,0.0,O2,H2,N2,21.716,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:30.952,2045.559,3.262,96.739,0.0,O2,H2,N2,21.716,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:31.967,2046.574,3.262,96.739,0.0,O2,H2,N2,21.716,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:32.982,2047.589,3.262,96.739,0.0,O2,H2,N2,21.716,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:33.997,2048.604,3.262,96.739,0.0,O2,H2,N2,21.716,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:35.011,2049.618,3.262,96.739,0.0,O2,H2,N2,21.716,78.284,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:36.019,2050.625,3.254,96.746,0.0,O2,H2,N2,21.714,78.286,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:37.030,2051.636,3.254,96.746,0.0,O2,H2,N2,21.714,78.286,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:38.033,2052.64,3.254,96.746,0.0,O2,H2,N2,21.714,78.286,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:39.041,2053.647,3.254,96.746,0.0,O2,H2,N2,21.714,78.286,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:40.047,2054.653,3.254,96.746,0.0,O2,H2,N2,21.714,78.286,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:41.066,2055.672,3.254,96.746,0.0,O2,H2,N2,21.714,78.286,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:42.080,2056.686,3.248,96.752,0.0,O2,H2,N2,21.71,78.29,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:43.097,2057.703,3.248,96.752,0.0,O2,H2,N2,21.71,78.29,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:44.114,2058.721,3.248,96.752,0.0,O2,H2,N2,21.71,78.29,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:45.131,2059.737,3.248,96.752,0.0,O2,H2,N2,21.71,78.29,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:46.141,2060.748,3.248,96.752,0.0,O2,H2,N2,21.71,78.29,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:47.152,2061.759,3.248,96.752,0.0,O2,H2,N2,21.71,78.29,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:48.157,2062.763,3.242,96.758,0.0,O2,H2,N2,21.706,78.294,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:49.164,2063.77,3.242,96.758,0.0,O2,H2,N2,21.706,78.294,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:50.174,2064.78,3.242,96.758,0.0,O2,H2,N2,21.706,78.294,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:51.180,2065.786,3.242,96.758,0.0,O2,H2,N2,21.706,78.294,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:52.181,2066.787,3.242,96.758,0.0,O2,H2,N2,21.706,78.294,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:53.187,2067.793,3.242,96.758,0.0,O2,H2,N2,21.706,78.294,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:54.202,2068.809,3.235,96.765,0.0,O2,H2,N2,21.701,78.299,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:55.210,2069.817,3.235,96.765,0.0,O2,H2,N2,21.701,78.299,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:56.215,2070.822,3.235,96.765,0.0,O2,H2,N2,21.701,78.299,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:57.217,2071.824,3.235,96.765,0.0,O2,H2,N2,21.701,78.299,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:58.230,2072.836,3.235,96.765,0.0,O2,H2,N2,21.701,78.299,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:27:59.248,2073.854,3.235,96.765,0.0,O2,H2,N2,21.701,78.299,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:00.263,2074.87,3.23,96.77,0.0,O2,H2,N2,21.699,78.302,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:01.277,2075.884,3.23,96.77,0.0,O2,H2,N2,21.699,78.302,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:02.281,2076.887,3.23,96.77,0.0,O2,H2,N2,21.699,78.302,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:03.287,2077.894,3.23,96.77,0.0,O2,H2,N2,21.699,78.302,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:04.299,2078.906,3.23,96.77,0.0,O2,H2,N2,21.699,78.302,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:05.308,2079.915,3.23,96.77,0.0,O2,H2,N2,21.699,78.302,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:06.314,2080.921,3.226,96.774,0.0,O2,H2,N2,21.696,78.304,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:07.330,2081.937,3.226,96.774,0.0,O2,H2,N2,21.696,78.304,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:08.333,2082.939,3.226,96.774,0.0,O2,H2,N2,21.696,78.304,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:09.345,2083.951,3.226,96.774,0.0,O2,H2,N2,21.696,78.304,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:10.350,2084.957,3.226,96.774,0.0,O2,H2,N2,21.696,78.304,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:11.358,2085.965,3.226,96.774,0.0,O2,H2,N2,21.696,78.304,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:12.362,2086.968,3.223,96.777,0.0,O2,H2,N2,21.689,78.311,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:13.365,2087.972,3.223,96.777,0.0,O2,H2,N2,21.689,78.311,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:14.380,2088.987,3.223,96.777,0.0,O2,H2,N2,21.689,78.311,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:15.392,2089.998,3.223,96.777,0.0,O2,H2,N2,21.689,78.311,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:16.397,2091.004,3.223,96.777,0.0,O2,H2,N2,21.689,78.311,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:17.407,2092.014,3.223,96.777,0.0,O2,H2,N2,21.689,78.311,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:18.417,2093.024,3.219,96.781,0.0,O2,H2,N2,21.685,78.315,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:19.432,2094.039,3.219,96.781,0.0,O2,H2,N2,21.685,78.315,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
