timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 16:02:02.997,424.907,0,0,0,0,0,0,0
2025-08-08 16:02:04.021,425.932,0,0,0,0,0,0,0
2025-08-08 16:02:05.029,426.939,0,0,0,0,0,0,0
2025-08-08 16:02:06.033,427.944,0,0,0,0,0,0,0
2025-08-08 16:02:07.049,428.959,0,0,0,0,0,0,0
2025-08-08 16:02:08.060,429.971,0,0,0,0,0,0,0
2025-08-08 16:02:09.071,430.982,0,0,0,0,0,0,0
2025-08-08 16:02:10.077,431.987,0,0,0,0,0,0,0
2025-08-08 16:02:11.096,433.006,0,0,0,0,0,0,0
2025-08-08 16:02:12.110,434.021,0,0,0,0,0,0,0
2025-08-08 16:02:13.125,435.036,0,0,0,0,0,0,0
2025-08-08 16:02:14.131,436.042,0,0,0,0,0,0,0
2025-08-08 16:02:15.138,437.048,0,0,0,0,0,0,0
2025-08-08 16:02:16.147,438.058,0,0,0,0,0,0,0
2025-08-08 16:02:17.163,439.074,0,0,0,0,0,0,0
2025-08-08 16:02:18.177,440.088,0,0,0,0,0,0,0
2025-08-08 16:02:19.192,441.102,0,0,0,0,0,0,0
2025-08-08 16:02:20.205,442.116,0,0,0,0,0,0,0
2025-08-08 16:02:21.208,443.118,0,0,0,0,0,0,0
2025-08-08 16:02:22.222,444.133,0,0,0,0,0,0,0
2025-08-08 16:02:23.241,445.152,0,0,0,0,0,0,0
2025-08-08 16:02:24.253,446.163,0,0,0,0,0,0,0
2025-08-08 16:02:25.265,447.176,0,0,0,0,0,0,0
2025-08-08 16:02:26.267,448.178,0,0,0,0,0,0,0
2025-08-08 16:02:27.287,449.198,0,0,0,0,0,0,0
2025-08-08 16:02:28.302,450.212,0,0,0,0,0,0,0
2025-08-08 16:02:29.318,451.229,0,0,0,0,0,0,0
2025-08-08 16:02:30.332,452.243,0,0,0,0,0,0,0
2025-08-08 16:02:31.338,453.249,0,0,0,0,0,0,0
2025-08-08 16:02:32.354,454.265,0,0,0,0,0,0,0
2025-08-08 16:02:33.432,455.342,0,0,0,0,0,0,0
2025-08-08 16:02:34.448,456.358,0,0,0,0,0,0,0
2025-08-08 16:02:35.466,457.377,0,0,0,0,0,0,0
2025-08-08 16:02:36.473,458.384,0,0,0,0,0,0,0
2025-08-08 16:02:37.487,459.397,0,0,0,0,0,0,0
2025-08-08 16:02:38.490,460.401,0,0,0,0,0,0,0
2025-08-08 16:02:39.504,461.415,0,0,0,0,0,0,0
2025-08-08 16:02:40.516,462.426,0,0,0,0,0,0,0
2025-08-08 16:02:41.531,463.441,0,0,0,0,0,0,0
2025-08-08 16:02:42.540,464.45,0,0,0,0,0,0,0
2025-08-08 16:02:43.554,465.465,0,0,0,0,0,0,0
2025-08-08 16:02:44.570,466.481,0,0,0,0,0,0,0
2025-08-08 16:02:45.579,467.489,0,0,0,0,0,0,0
2025-08-08 16:02:46.592,468.503,0,0,0,0,0,0,0
2025-08-08 16:02:47.596,469.507,0,0,0,0,0,0,0
2025-08-08 16:02:48.609,470.52,0,0,0,0,0,0,0
2025-08-08 16:02:49.621,471.532,0,0,0,0,0,0,0
2025-08-08 16:02:50.623,472.534,0,0,0,0,0,0,0
2025-08-08 16:02:51.642,473.553,0,0,0,0,0,0,0
2025-08-08 16:02:52.646,474.556,0,0,0,0,0,0,0
2025-08-08 16:02:53.649,475.559,0,0,0,0,0,0,0
2025-08-08 16:02:54.660,476.571,0,0,0,0,0,0,0
2025-08-08 16:02:55.674,477.585,0,0,0,0,0,0,0
2025-08-08 16:02:56.685,478.596,0,0,0,0,0,0,0
2025-08-08 16:02:57.686,479.596,0,0,0,0,0,0,0
2025-08-08 16:02:58.700,480.61,0,0,0,0,0,0,0
2025-08-08 16:02:59.703,481.614,0,0,0,0,0,0,0
2025-08-08 16:03:00.718,482.628,0,0,0,0,0,0,0
2025-08-08 16:03:01.731,483.642,0,0,0,0,0,0,0
2025-08-08 16:03:02.745,484.655,0,0,0,0,0,0,0
2025-08-08 16:03:03.758,485.669,0,0,0,0,0,0,0
2025-08-08 16:03:04.765,486.676,0,0,0,0,0,0,0
2025-08-08 16:03:05.783,487.693,0,0,0,0,0,0,0
2025-08-08 16:03:06.800,488.711,0,0,0,0,0,0,0
2025-08-08 16:03:07.811,489.722,0,0,0,0,0,0,0
2025-08-08 16:03:08.827,490.738,0,0,0,0,0,0,0
2025-08-08 16:03:09.835,491.746,0,0,0,0,0,0,0
2025-08-08 16:03:10.850,492.761,0,0,0,0,0,0,0
2025-08-08 16:03:11.861,493.772,0,0,0,0,0,0,0
2025-08-08 16:03:12.869,494.779,0,0,0,0,0,0,0
2025-08-08 16:03:13.881,495.792,0,0,0,0,0,0,0
2025-08-08 16:03:14.892,496.803,0,0,0,0,0,0,0
2025-08-08 16:03:15.900,497.81,0,0,0,0,0,0,0
2025-08-08 16:03:16.913,498.824,0,0,0,0,0,0,0
2025-08-08 16:03:17.939,499.85,0,0,0,0,0,0,0
2025-08-08 16:03:18.949,500.859,0,0,0,0,0,0,0
2025-08-08 16:03:19.955,501.866,0,0,0,0,0,0,0
2025-08-08 16:03:20.968,502.879,0,0,0,0,0,0,0
2025-08-08 16:03:21.980,503.89,0,0,0,0,0,0,0
2025-08-08 16:03:22.993,504.904,0,0,0,0,0,0,0
2025-08-08 16:03:24.004,505.914,0,0,0,0,0,0,0
2025-08-08 16:03:25.004,506.915,0,0,0,0,0,0,0
2025-08-08 16:03:26.020,507.93,0,0,0,0,0,0,0
2025-08-08 16:03:27.030,508.94,0,0,0,0,0,0,0
2025-08-08 16:03:28.043,509.953,0,0,0,0,0,0,0
2025-08-08 16:03:29.054,510.964,0,0,0,0,0,0,0
2025-08-08 16:03:30.067,511.977,0,0,0,0,0,0,0
2025-08-08 16:03:31.082,512.993,0,0,0,0,0,0,0
2025-08-08 16:03:32.094,514.004,0,0,0,0,0,0,0
2025-08-08 16:03:33.111,515.021,0,0,0,0,0,0,0
2025-08-08 16:03:34.117,516.028,0,0,0,0,0,0,0
2025-08-08 16:03:35.135,517.045,0,0,0,0,0,0,0
2025-08-08 16:03:36.159,518.07,0,0,0,0,0,0,0
2025-08-08 16:03:37.172,519.082,0,0,0,0,0,0,0
2025-08-08 16:03:38.187,520.098,0,0,0,0,0,0,0
2025-08-08 16:03:39.199,521.11,0,0,0,0,0,0,0
2025-08-08 16:03:40.213,522.123,0,0,0,0,0,0,0
2025-08-08 16:03:41.230,523.141,0,0,0,0,0,0,0
2025-08-08 16:03:42.247,524.157,0,0,0,0,0,0,0
2025-08-08 16:03:43.247,525.158,0,0,0,0,0,0,0
2025-08-08 16:03:44.256,526.166,0,0,0,0,0,0,0
2025-08-08 16:03:45.268,527.179,0,0,0,0,0,0,0
2025-08-08 16:03:46.285,528.196,0,0,0,0,0,0,0
2025-08-08 16:03:47.298,529.209,0,0,0,0,0,0,0
2025-08-08 16:03:48.313,530.224,0,0,0,0,0,0,0
2025-08-08 16:03:49.324,531.235,0,0,0,0,0,0,0
2025-08-08 16:03:50.353,532.264,0,0,0,0,0,0,0
2025-08-08 16:03:51.367,533.278,0,0,0,0,0,0,0
2025-08-08 16:03:52.380,534.291,0,0,0,0,0,0,0
2025-08-08 16:03:53.402,535.312,0,0,0,0,0,0,0
2025-08-08 16:03:54.421,536.331,0,0,0,0,0,0,0
2025-08-08 16:03:55.435,537.345,0,0,0,0,0,0,0
2025-08-08 16:03:56.447,538.358,0,0,0,0,0,0,0
2025-08-08 16:03:57.460,539.37,0,0,0,0,0,0,0
2025-08-08 16:03:58.489,540.399,0,0,0,0,0,0,0
2025-08-08 16:03:59.503,541.414,0,0,0,0,0,0,0
2025-08-08 16:04:00.518,542.428,0,0,0,0,0,0,0
2025-08-08 16:04:01.529,543.44,0,0,0,0,0,0,0
2025-08-08 16:04:02.538,544.449,0,0,0,0,0,0,0
2025-08-08 16:04:03.540,545.451,0,0,0,0,0,0,0
2025-08-08 16:04:04.543,546.454,0,0,0,0,0,0,0
2025-08-08 16:04:05.558,547.469,0,0,0,0,0,0,0
2025-08-08 16:04:06.561,548.472,0,0,0,0,0,0,0
2025-08-08 16:04:07.579,549.489,0,0,0,0,0,0,0
2025-08-08 16:04:08.590,550.5,0,0,0,0,0,0,0
2025-08-08 16:04:09.602,551.513,0,0,0,0,0,0,0
2025-08-08 16:04:10.602,552.513,0,0,0,0,0,0,0
2025-08-08 16:04:11.617,553.528,0,0,0,0,0,0,0
2025-08-08 16:04:12.619,554.53,0,0,0,0,0,0,0
2025-08-08 16:04:13.634,555.545,0,0,0,0,0,0,0
2025-08-08 16:04:14.646,556.557,0,0,0,0,0,0,0
2025-08-08 16:04:15.661,557.572,0,0,0,0,0,0,0
2025-08-08 16:04:16.671,558.582,0,0,0,0,0,0,0
2025-08-08 16:04:17.682,559.593,0,0,0,0,0,0,0
2025-08-08 16:04:18.694,560.605,0,0,0,0,0,0,0
2025-08-08 16:04:19.695,561.606,0,0,0,0,0,0,0
2025-08-08 16:04:20.709,562.619,0,0,0,0,0,0,0
2025-08-08 16:04:21.720,563.631,0,0,0,0,0,0,0
2025-08-08 16:04:22.728,564.638,0,0,0,0,0,0,0
2025-08-08 16:04:23.743,565.654,0,0,0,0,0,0,0
2025-08-08 16:04:24.755,566.666,0,0,0,0,0,0,0
2025-08-08 16:04:25.768,567.679,0,0,0,0,0,0,0
2025-08-08 16:04:26.781,568.691,0,0,0,0,0,0,0
2025-08-08 16:04:27.796,569.706,0,0,0,0,0,0,0
2025-08-08 16:04:28.808,570.719,0,0,0,0,0,0,0
2025-08-08 16:04:29.828,571.738,0,0,0,0,0,0,0
2025-08-08 16:04:30.835,572.746,0,0,0,0,0,0,0
2025-08-08 16:04:31.837,573.748,0,0,0,0,0,0,0
2025-08-08 16:04:32.860,574.771,0,0,0,0,0,0,0
2025-08-08 16:04:33.885,575.796,0,0,0,0,0,0,0
2025-08-08 16:04:34.890,576.801,0,0,0,0,0,0,0
2025-08-08 16:04:35.896,577.807,0,0,0,0,0,0,0
2025-08-08 16:04:36.909,578.82,0,0,0,0,0,0,0
2025-08-08 16:04:37.930,579.841,0,0,0,0,0,0,0
2025-08-08 16:04:38.942,580.852,0,0,0,0,0,0,0
2025-08-08 16:04:39.956,581.866,0,0,0,0,0,0,0
2025-08-08 16:04:40.978,582.888,0,0,0,0,0,0,0
2025-08-08 16:04:41.985,583.896,0,0,0,0,0,0,0
2025-08-08 16:04:43.000,584.911,0,0,0,0,0,0,0
2025-08-08 16:04:44.015,585.926,0,0,0,0,0,0,0
2025-08-08 16:04:45.017,586.927,0,0,0,0,0,0,0
2025-08-08 16:04:46.033,587.944,0,0,0,0,0,0,0
2025-08-08 16:04:47.044,588.954,0,0,0,0,0,0,0
2025-08-08 16:04:48.053,589.963,0,0,0,0,0,0,0
2025-08-08 16:04:49.061,590.972,0,0,0,0,0,0,0
2025-08-08 16:04:50.068,591.979,0,0,0,0,0,0,0
2025-08-08 16:04:51.075,592.986,0,0,0,0,0,0,0
2025-08-08 16:04:52.084,593.995,0,0,0,0,0,0,0
2025-08-08 16:04:53.104,595.015,0,0,0,0,0,0,0
2025-08-08 16:04:54.115,596.026,0,0,0,0,0,0,0
2025-08-08 16:04:55.126,597.037,0,0,0,0,0,0,0
2025-08-08 16:04:56.137,598.048,0,0,0,0,0,0,0
2025-08-08 16:04:57.138,599.049,0,0,0,0,0,0,0
2025-08-08 16:04:58.139,600.049,0,0,0,0,0,0,0
2025-08-08 16:04:59.144,601.054,0,0,0,0,0,0,0
2025-08-08 16:05:00.160,602.07,0,0,0,0,0,0,0
2025-08-08 16:05:01.172,603.083,0,0,0,0,0,0,0
2025-08-08 16:05:02.194,604.104,0,0,0,0,0,0,0
2025-08-08 16:05:03.204,605.115,0,0,0,0,0,0,0
2025-08-08 16:05:04.235,606.145,0,0,0,0,0,0,0
2025-08-08 16:05:05.249,607.16,0,0,0,0,0,0,0
2025-08-08 16:05:06.281,608.192,0,0,0,0,0,0,0
2025-08-08 16:05:07.290,609.201,0,0,0,0,0,0,0
2025-08-08 16:05:08.303,610.214,0,0,0,0,0,0,0
2025-08-08 16:05:09.312,611.222,0,0,0,0,0,0,0
2025-08-08 16:05:10.324,612.235,0,0,0,0,0,0,0
2025-08-08 16:05:11.354,613.264,0,0,0,0,0,0,0
2025-08-08 16:05:12.368,614.278,0,0,0,0,0,0,0
2025-08-08 16:05:13.387,615.298,0,0,0,0,0,0,0
2025-08-08 16:05:14.403,616.314,0,0,0,0,0,0,0
2025-08-08 16:05:15.410,617.321,0,0,0,0,0,0,0
2025-08-08 16:05:16.419,618.33,0,0,0,0,0,0,0
2025-08-08 16:05:17.428,619.339,0,0,0,0,0,0,0
2025-08-08 16:05:18.443,620.354,0,0,0,0,0,0,0
2025-08-08 16:05:19.459,621.369,0,0,0,0,0,0,0
2025-08-08 16:05:20.474,622.384,0,0,0,0,0,0,0
2025-08-08 16:05:21.481,623.391,0,0,0,0,0,0,0
2025-08-08 16:05:22.508,624.418,0,0,0,0,0,0,0
2025-08-08 16:05:23.512,625.423,0,0,0,0,0,0,0
2025-08-08 16:05:24.539,626.449,0,0,0,0,0,0,0
2025-08-08 16:05:25.545,627.456,0,0,0,0,0,0,0
2025-08-08 16:05:26.555,628.466,0,0,0,0,0,0,0
2025-08-08 16:05:27.569,629.48,0,0,0,0,0,0,0
2025-08-08 16:05:28.587,630.497,0,0,0,0,0,0,0
2025-08-08 16:05:29.599,631.51,0,0,0,0,0,0,0
2025-08-08 16:05:30.613,632.524,0,0,0,0,0,0,0
2025-08-08 16:05:31.631,633.542,0,0,0,0,0,0,0
2025-08-08 16:05:32.642,634.553,0,0,0,0,0,0,0
2025-08-08 16:05:33.652,635.563,0,0,0,0,0,0,0
2025-08-08 16:05:34.664,636.575,0,0,0,0,0,0,0
2025-08-08 16:05:35.677,637.588,0,0,0,0,0,0,0
2025-08-08 16:05:36.685,638.596,0,0,0,0,0,0,0
2025-08-08 16:05:37.703,639.613,0,0,0,0,0,0,0
2025-08-08 16:05:38.713,640.624,0,0,0,0,0,0,0
2025-08-08 16:05:39.743,641.654,0,0,0,0,0,0,0
2025-08-08 16:05:40.753,642.664,0,0,0,0,0,0,0
2025-08-08 16:05:41.771,643.682,0,0,0,0,0,0,0
2025-08-08 16:05:42.782,644.693,0,0,0,0,0,0,0
2025-08-08 16:05:43.784,645.694,0,0,0,0,0,0,0
2025-08-08 16:05:44.797,646.708,0,0,0,0,0,0,0
2025-08-08 16:05:45.812,647.722,0,0,0,0,0,0,0
2025-08-08 16:05:46.834,648.745,0,0,0,0,0,0,0
2025-08-08 16:05:47.838,649.749,0,0,0,0,0,0,0
2025-08-08 16:05:48.846,650.756,0,0,0,0,0,0,0
2025-08-08 16:05:49.862,651.773,0,0,0,0,0,0,0
2025-08-08 16:05:50.875,652.786,0,0,0,0,0,0,0
2025-08-08 16:05:51.876,653.787,0,0,0,0,0,0,0
2025-08-08 16:05:52.893,654.803,0,0,0,0,0,0,0
2025-08-08 16:05:53.907,655.817,0,0,0,0,0,0,0
2025-08-08 16:05:54.922,656.833,0,0,0,0,0,0,0
2025-08-08 16:05:55.928,657.839,0,0,0,0,0,0,0
2025-08-08 16:05:56.939,658.85,0,0,0,0,0,0,0
2025-08-08 16:05:57.939,659.85,0,0,0,0,0,0,0
2025-08-08 16:05:58.964,660.875,0,0,0,0,0,0,0
2025-08-08 16:05:59.965,661.876,0,0,0,0,0,0,0
2025-08-08 16:06:00.968,662.878,0,0,0,0,0,0,0
2025-08-08 16:06:01.968,663.879,0,0,0,0,0,0,0
2025-08-08 16:06:02.974,664.885,0,0,0,0,0,0,0
2025-08-08 16:06:03.990,665.901,0,0,0,0,0,0,0
2025-08-08 16:06:04.998,666.909,0,0,0,0,0,0,0
2025-08-08 16:06:06.009,667.92,0,0,0,0,0,0,0
2025-08-08 16:06:07.027,668.938,0,0,0,0,0,0,0
2025-08-08 16:06:08.031,669.942,0,0,0,0,0,0,0
2025-08-08 16:06:09.040,670.951,0,0,0,0,0,0,0
2025-08-08 16:06:10.053,671.964,0,0,0,0,0,0,0
2025-08-08 16:06:11.057,672.968,0,0,0,0,0,0,0
2025-08-08 16:06:12.066,673.977,0,0,0,0,0,0,0
2025-08-08 16:06:13.069,674.98,0,0,0,0,0,0,0
2025-08-08 16:06:14.085,675.996,0,0,0,0,0,0,0
2025-08-08 16:06:15.128,677.038,0,0,0,0,0,0,0
2025-08-08 16:06:16.134,678.045,0,0,0,0,0,0,0
2025-08-08 16:06:17.140,679.051,0,0,0,0,0,0,0
2025-08-08 16:06:18.146,680.056,0,0,0,0,0,0,0
2025-08-08 16:06:19.155,681.065,0,0,0,0,0,0,0
2025-08-08 16:06:20.160,682.07,0,0,0,0,0,0,0
2025-08-08 16:06:21.170,683.08,0,0,0,0,0,0,0
2025-08-08 16:06:22.179,684.09,0,0,0,0,0,0,0
2025-08-08 16:06:23.188,685.099,0,0,0,0,0,0,0
2025-08-08 16:06:24.204,686.115,0,0,0,0,0,0,0
2025-08-08 16:06:25.215,687.126,0,0,0,0,0,0,0
2025-08-08 16:06:26.215,688.126,0,0,0,0,0,0,0
2025-08-08 16:06:27.217,689.128,0,0,0,0,0,0,0
2025-08-08 16:06:28.225,690.136,0,0,0,0,0,0,0
2025-08-08 16:06:29.240,691.151,0,0,0,0,0,0,0
2025-08-08 16:06:30.244,692.155,0,0,0,0,0,0,0
2025-08-08 16:06:31.258,693.169,0,0,0,0,0,0,0
2025-08-08 16:06:32.256,694.166,0,0,0,0,0,0,0
2025-08-08 16:06:33.266,695.176,0,0,0,0,0,0,0
2025-08-08 16:06:34.270,696.18,0,0,0,0,0,0,0
2025-08-08 16:06:35.278,697.189,0,0,0,0,0,0,0
2025-08-08 16:06:36.280,698.191,0,0,0,0,0,0,0
2025-08-08 16:06:37.285,699.196,0,0,0,0,0,0,0
2025-08-08 16:06:38.286,700.196,0,0,0,0,0,0,0
2025-08-08 16:06:39.300,701.211,0,0,0,0,0,0,0
2025-08-08 16:06:40.325,702.235,0,0,0,0,0,0,0
2025-08-08 16:06:41.327,703.238,0,0,0,0,0,0,0
2025-08-08 16:06:42.346,704.257,0,0,0,0,0,0,0
2025-08-08 16:06:43.359,705.27,0,0,0,0,0,0,0
2025-08-08 16:06:44.379,706.29,0,0,0,0,0,0,0
2025-08-08 16:06:45.401,707.312,0,0,0,0,0,0,0
2025-08-08 16:06:46.423,708.334,0,0,0,0,0,0,0
2025-08-08 16:06:47.426,709.336,0,0,0,0,0,0,0
2025-08-08 16:06:48.430,710.341,0,0,0,0,0,0,0
2025-08-08 16:06:49.440,711.351,0,0,0,0,0,0,0
2025-08-08 16:06:50.455,712.366,0,0,0,0,0,0,0
2025-08-08 16:06:51.486,713.396,0,0,0,0,0,0,0
2025-08-08 16:06:52.502,714.413,0,0,0,0,0,0,0
2025-08-08 16:06:53.517,715.428,0,0,0,0,0,0,0
2025-08-08 16:06:54.545,716.455,0,0,0,0,0,0,0
2025-08-08 16:06:55.547,717.457,0,0,0,0,0,0,0
2025-08-08 16:06:56.549,718.459,0,0,0,0,0,0,0
2025-08-08 16:06:57.547,719.458,0,0,0,0,0,0,0
2025-08-08 16:06:58.557,720.468,0,0,0,0,0,0,0
2025-08-08 16:06:59.570,721.481,0,0,0,0,0,0,0
2025-08-08 16:07:00.581,722.492,0,0,0,0,0,0,0
2025-08-08 16:07:01.587,723.498,0,0,0,0,0,0,0
2025-08-08 16:07:02.600,724.511,0,0,0,0,0,0,0
2025-08-08 16:07:03.613,725.524,0,0,0,1,0,0,0
2025-08-08 16:07:04.635,726.545,0,0,0,1,1,0,0
2025-08-08 16:07:05.640,727.551,0,0,0,1,1,0,0
2025-08-08 16:07:06.663,728.574,0,0,0,1,1,0,0
2025-08-08 16:07:07.680,729.59,0,0,0,1,1,0,0
2025-08-08 16:07:08.680,730.591,0,0,0,1,1,0,0
2025-08-08 16:07:09.691,731.602,0,0,0,1,1,0,0
2025-08-08 16:07:10.694,732.605,0,0,0,1,1,0,0
2025-08-08 16:07:11.715,733.625,0,0,0,1,1,0,0
2025-08-08 16:07:12.720,734.631,0,0,0,1,1,0,0
2025-08-08 16:07:13.720,735.631,0,0,0,1,1,0,0
2025-08-08 16:07:14.722,736.633,0,0,0,1,1,0,0
2025-08-08 16:07:15.736,737.646,0,0,0,1,1,0,0
2025-08-08 16:07:16.753,738.664,0,0,0,1,1,0,0
2025-08-08 16:07:17.770,739.68,0,0,0,1,1,0,0
2025-08-08 16:07:18.780,740.691,0,0,0,1,1,0,0
2025-08-08 16:07:19.781,741.691,0,0,0,1,1,0,0
2025-08-08 16:07:20.791,742.702,0,0,0,1,1,0,0
2025-08-08 16:07:21.800,743.711,0,0,0,1,1,0,0
2025-08-08 16:07:22.800,744.711,0,0,0,1,1,0,0
2025-08-08 16:07:23.821,745.732,0,0,0,1,1,0,0
2025-08-08 16:07:24.821,746.732,0,0,0,1,1,0,0
2025-08-08 16:07:25.833,747.744,0,0,0,1,1,0,0
2025-08-08 16:07:26.840,748.75,0,0,0,1,1,0,0
2025-08-08 16:07:27.850,749.76,0,0,0,1,1,0,0
2025-08-08 16:07:28.850,750.761,0,0,0,1,1,0,0
2025-08-08 16:07:29.861,751.771,0,0,0,1,1,0,0
2025-08-08 16:07:30.870,752.781,0,0,0,1,1,0,0
2025-08-08 16:07:31.881,753.791,0,0,0,1,1,0,0
2025-08-08 16:07:32.883,754.793,0,0,0,1,1,0,0
2025-08-08 16:07:33.890,755.801,0,0,0,1,1,0,0
2025-08-08 16:07:34.910,756.82,0,0,0,1,1,0,0
2025-08-08 16:07:35.922,757.832,0,0,0,1,1,0,0
2025-08-08 16:07:36.930,758.84,0,0,0,1,1,0,0
2025-08-08 16:07:37.955,759.866,0,0,0,1,1,0,0
2025-08-08 16:07:38.958,760.868,0,0,0,1,1,0,0
2025-08-08 16:07:39.966,761.877,0,0,0,1,1,0,0
2025-08-08 16:07:40.967,762.878,0,0,0,1,1,0,0
2025-08-08 16:07:41.970,763.881,0,0,0,1,1,0,0
2025-08-08 16:07:42.984,764.895,0,0,0,1,1,0,0
2025-08-08 16:07:43.998,765.909,0,0,0,1,1,0,0
2025-08-08 16:07:45.014,766.924,0,0,0,1,1,0,0
2025-08-08 16:07:46.020,767.931,0,0,0,1,1,0,0
2025-08-08 16:07:47.031,768.942,0,0,0,1,1,0,0
2025-08-08 16:07:48.040,769.951,0,0,0,1,1,0,0
2025-08-08 16:07:49.056,770.967,0,0,0,1,1,0,0
2025-08-08 16:07:50.070,771.981,0,0,0,1,1,0,0
2025-08-08 16:07:51.085,772.996,0,0,0,1,1,0,0
2025-08-08 16:07:52.089,773.999,0,0,0,1,1,0,0
2025-08-08 16:07:53.105,775.016,0,0,0,1,1,0,0
2025-08-08 16:07:54.117,776.027,0,0,0,1,1,0,0
2025-08-08 16:07:55.124,777.035,0,0,0,1,1,0,0
2025-08-08 16:07:56.134,778.045,0,0,0,1,1,0,0
2025-08-08 16:07:57.146,779.057,0,0,0,1,1,0,0
2025-08-08 16:07:58.155,780.065,0,0,0,1,1,0,0
2025-08-08 16:07:59.160,781.071,0,0,0,1,1,0,0
2025-08-08 16:08:00.170,782.081,0,0,0,1,1,0,0
2025-08-08 16:08:01.176,783.086,0,0,0,1,1,0,0
2025-08-08 16:08:02.190,784.101,0,0,0,1,1,0,0
2025-08-08 16:08:03.205,785.116,0,0,0,1,1,0,0
2025-08-08 16:08:04.223,786.134,0,0,0,1,1,0,0
2025-08-08 16:08:05.223,787.134,0,0,0,1,1,0,0
2025-08-08 16:08:06.226,788.137,0,0,0,1,1,0,0
2025-08-08 16:08:07.235,789.145,0,0,0,1,1,0,0
2025-08-08 16:08:08.239,790.15,0,0,0,1,1,0,0
2025-08-08 16:08:09.255,791.165,0,0,0,1,1,0,0
2025-08-08 16:08:10.264,792.175,0,0,0,1,1,0,0
2025-08-08 16:08:11.265,793.176,0,0,0,1,1,0,0
2025-08-08 16:08:12.269,794.179,0,0,0,1,1,0,0
2025-08-08 16:08:13.275,795.185,0,0,0,1,1,0,0
2025-08-08 16:08:14.275,796.186,0,0,0,1,1,0,0
2025-08-08 16:08:15.285,797.196,0,0,0,1,1,0,0
2025-08-08 16:08:16.296,798.207,0,0,0,1,1,0,0
2025-08-08 16:08:17.305,799.215,0,0,0,1,1,0,0
2025-08-08 16:08:18.320,800.23,0,0,0,1,1,0,0
2025-08-08 16:08:19.320,801.231,0,0,0,1,1,0,0
2025-08-08 16:08:20.328,802.238,0,0,0,1,1,0,0
2025-08-08 16:08:21.328,803.239,0,0,0,1,1,0,0
2025-08-08 16:08:22.329,804.24,0,0,0,1,1,0,0
2025-08-08 16:08:23.336,805.247,0,0,0,1,1,0,0
2025-08-08 16:08:24.355,806.266,0,0,0,1,1,0,0
2025-08-08 16:08:25.357,807.267,0,0,0,1,1,0,0
2025-08-08 16:08:26.358,808.269,0,0,0,1,1,0,0
2025-08-08 16:08:27.363,809.273,0,0,0,1,1,0,0
2025-08-08 16:08:28.367,810.278,0,0,0,1,1,0,0
2025-08-08 16:08:29.371,811.282,0,0,0,1,1,0,0
2025-08-08 16:08:30.384,812.294,0,0,0,1,1,0,0
2025-08-08 16:08:31.385,813.296,0,0,0,1,1,0,0
2025-08-08 16:08:32.406,814.317,0,0,0,1,1,0,0
2025-08-08 16:08:33.421,815.332,0,0,0,1,1,0,0
2025-08-08 16:08:34.428,816.339,0,0,0,1,1,0,0
2025-08-08 16:08:35.430,817.341,0,0,0,1,1,0,0
2025-08-08 16:08:36.444,818.354,0,0,0,1,1,0,0
2025-08-08 16:08:37.453,819.364,0,0,0,1,1,0,0
2025-08-08 16:08:38.452,820.363,0,0,0,1,1,0,0
2025-08-08 16:08:39.465,821.376,0,0,0,1,1,0,0
2025-08-08 16:08:40.470,822.381,0,0,0,1,1,0,0
2025-08-08 16:08:41.487,823.397,0,0,0,1,1,0,0
2025-08-08 16:08:42.501,824.412,0,0,0,1,1,0,0
2025-08-08 16:08:43.501,825.412,0,0,0,1,1,0,0
2025-08-08 16:08:44.502,826.413,0,0,0,1,1,0,0
2025-08-08 16:08:45.522,827.433,0,0,0,1,1,0,0
2025-08-08 16:08:46.537,828.447,0,0,0,1,1,0,0
2025-08-08 16:08:47.543,829.454,0,0,0,1,1,0,0
2025-08-08 16:08:48.547,830.458,0,0,0,1,1,0,0
2025-08-08 16:08:49.557,831.468,0,0,0,1,1,0,0
2025-08-08 16:08:50.558,832.468,0,0,0,1,1,0,0
2025-08-08 16:08:51.567,833.478,0,0,0,1,1,0,0
2025-08-08 16:08:52.573,834.484,0,0,0,1,1,0,0
2025-08-08 16:08:53.582,835.492,0,0,0,1,1,0,0
2025-08-08 16:08:54.591,836.501,0,0,0,1,1,0,0
2025-08-08 16:08:55.608,837.518,0,0,0,1,1,0,0
2025-08-08 16:08:56.611,838.522,0,0,0,1,1,0,0
2025-08-08 16:08:57.619,839.53,0,0,0,1,1,0,0
2025-08-08 16:08:58.630,840.541,0,0,0,1,1,0,0
2025-08-08 16:08:59.640,841.551,0,0,0,1,1,0,0
2025-08-08 16:09:00.649,842.56,0,0,0,1,1,0,0
2025-08-08 16:09:01.659,843.569,0,0,0,1,1,0,0
2025-08-08 16:09:02.660,844.571,0,0,0,1,1,0,0
2025-08-08 16:09:03.675,845.585,0,0,0,1,1,0,0
2025-08-08 16:09:04.676,846.586,0,0,0,1,1,0,0
2025-08-08 16:09:05.690,847.601,0,0,0,1,1,0,0
2025-08-08 16:09:06.691,848.602,0,0,0,1,1,0,0
2025-08-08 16:09:07.703,849.614,0,0,0,1,1,0,0
2025-08-08 16:09:08.703,850.614,0,0,0,1,1,0,0
